time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
203152,1200,1200,1200,1200,0.17,621,11.83,2.20,-2.23,-114.82,-7.26,1.14,17.98,-6.8,-12.5,-8.8
203152,1200,1200,1200,1200,0.16,620,11.84,1.71,-2.53,-115.15,-0.45,-0.27,6.43,-3.9,-4.0,-7.8
203152,1200,1200,1200,1200,0.19,623,11.84,1.42,-2.15,-115.57,-6.67,-1.97,17.11,-4.2,-5.8,-10.8
203153,1200,1200,1200,1200,0.21,625,11.83,1.29,-1.58,-116.11,6.57,-2.53,4.22,-2.0,4.6,-13.5
203153,1200,1200,1200,1200,0.18,622,11.83,1.12,-1.90,-116.84,4.07,-4.10,11.61,-1.5,-3.3,-14.0
203153,1200,1200,1200,1200,0.22,626,11.84,1.18,-2.43,-117.56,-1.28,4.67,10.53,-0.4,0.4,-13.8
203153,1200,1200,1200,1200,0.18,622,11.82,1.36,-1.58,-118.36,-0.88,-2.15,14.38,-0.3,-1.0,-15.4
203153,1200,1200,1200,1200,0.23,627,11.83,1.18,-2.03,-119.18,2.45,6.42,6.44,1.5,-4.0,-16.9
203153,1200,1200,1200,1200,0.22,626,11.83,1.30,-2.70,-120.05,7.89,-0.61,3.81,2.1,-4.2,-17.2
203153,1200,1200,1200,1200,0.22,626,11.83,1.07,-4.19,-120.93,3.79,1.00,4.52,3.1,-3.8,-19.0
203153,1200,1200,1200,1200,0.26,631,11.83,1.58,-3.83,-121.90,-9.90,-3.13,10.18,3.2,-3.9,-19.2
203153,1200,1200,1200,1200,0.23,627,11.83,1.60,-3.57,-122.89,9.22,1.49,4.13,2.9,-2.6,-20.6
203153,1200,1200,1200,1200,0.25,629,11.84,1.48,-4.16,-123.91,-6.95,1.34,13.80,0.9,-4.0,-20.8
203153,1200,1200,1200,1200,0.25,630,11.83,1.71,-2.58,-125.05,-2.10,2.06,8.41,1.4,-0.1,-22.1
203153,1200,1200,1200,1200,0.25,629,11.82,1.75,-2.49,-126.28,-9.27,3.76,14.66,4.7,-0.1,-25.3
203153,1200,1200,1200,1200,0.25,629,11.82,1.75,-2.54,-127.60,3.38,3.05,11.65,5.3,2.7,-26.7
203153,1200,1200,1200,1200,0.26,631,11.84,1.91,-3.22,-129.04,1.42,-1.78,12.06,5.4,3.2,-28.4
203153,1200,1200,1200,1200,0.26,631,11.83,2.25,-3.06,-130.56,1.47,-1.87,6.76,6.3,8.7,-29.7
203153,1200,1200,1200,1200,0.24,628,11.84,2.59,-3.14,-131.96,2.46,-2.14,5.80,5.2,11.9,-27.1
203153,1200,1200,1200,1200,0.26,631,11.83,3.12,-1.51,-133.33,-9.46,0.63,16.67,5.5,9.5,-28.9
203153,1200,1200,1200,1200,0.25,629,11.83,3.46,-0.63,-134.67,5.38,-0.38,8.60,3.6,1.2,-25.9
203153,1200,1200,1200,1200,0.32,637,11.84,3.26,-0.48,-135.93,3.39,1.68,9.44,1.8,2.2,-26.7
203153,1200,1200,1200,1200,0.28,633,11.85,3.18,0.07,-137.24,5.29,-3.12,9.71,0.1,7.1,-25.8
203154,1200,1200,1200,1200,0.28,633,11.82,3.27,-0.32,-138.52,-0.81,-2.35,12.32,-2.4,5.1,-25.1
203154,1200,1200,1200,1200,0.28,633,11.83,3.27,-0.37,-139.85,7.71,-0.58,11.80,-1.1,-2.4,-26.2
203154,1200,1200,1200,1200,0.29,634,11.82,3.30,-0.59,-141.19,5.28,2.90,7.37,-1.6,-4.0,-25.1
203154,1200,1200,1200,1200,0.29,634,11.82,3.07,-1.08,-142.51,5.02,6.03,1.99,-2.7,-7.0,-25.7
203154,1200,1200,1200,1200,0.28,633,11.82,3.16,-2.21,-143.85,-6.12,-0.57,5.88,-0.1,-2.4,-25.5
203154,1200,1200,1200,1200,0.26,631,11.83,2.82,-1.71,-145.11,-4.18,-2.71,14.68,-4.1,-6.8,-25.3
203154,1200,1200,1200,1200,0.32,637,11.82,2.34,-2.44,-146.39,8.11,-0.24,5.57,-2.9,-7.6,-26.3
203154,1200,1200,1200,1200,0.30,635,11.83,2.22,-3.09,-147.69,-8.08,-0.65,13.92,-3.5,-6.8,-26.8
203154,1200,1200,1200,1200,0.29,634,11.83,1.73,-3.78,-149.05,9.94,-2.98,2.91,-3.8,-3.2,-29.2
203154,1200,1200,1200,1200,0.27,632,11.84,1.60,-4.82,-150.36,2.90,4.59,10.99,0.0,1.8,-26.8
203154,1200,1200,1200,1200,0.31,636,11.81,1.73,-5.13,-151.75,5.44,-3.54,8.72,0.1,6.5,-27.3
203154,1200,1200,1200,1200,0.28,633,11.83,1.75,-5.27,-153.09,4.85,6.93,4.62,1.3,10.0,-27.0
203154,1200,1200,1200,1200,0.30,635,11.84,2.07,-5.89,-154.43,-3.46,4.34,5.40,0.9,9.5,-26.2
203154,1200,1200,1200,1200,0.29,634,11.82,1.85,-4.74,-155.69,2.04,-2.07,8.24,2.3,7.3,-24.7
203154,1200,1200,1200,1200,0.30,635,11.81,2.01,-4.18,-156.90,-0.54,2.81,5.78,2.0,7.2,-24.1
203154,1200,1200,1200,1200,0.33,638,11.84,2.46,-3.96,-158.12,8.73,-2.78,2.87,1.2,4.6,-26.0
203154,1200,1200,1200,1200,0.34,639,11.82,2.85,-5.06,-159.36,3.24,-3.61,9.26,2.8,5.2,-25.5
203154,1200,1200,1200,1200,0.37,642,11.84,3.25,-4.32,-160.58,0.71,0.29,6.67,4.3,-0.5,-23.8
203154,1200,1200,1200,1200,0.35,640,11.83,3.45,-5.33,-161.69,-1.43,1.90,6.09,3.6,-4.8,-21.8
203154,1200,1200,1200,1200,0.33,638,11.84,3.72,-5.69,-162.78,3.73,3.17,1.80,4.0,-1.3,-21.4
203155,1200,1200,1200,1200,0.31,636,11.83,3.49,-5.61,-163.88,-6.28,5.66,10.81,1.8,-4.3,-22.5
203155,1200,1200,1200,1200,0.36,641,11.82,3.43,-4.64,-165.01,4.15,0.41,3.34,-2.6,-0.1,-22.0
203155,1200,1200,1200,1200,0.34,639,11.83,3.41,-4.68,-166.09,-10.07,7.70,13.09,-0.6,-7.6,-20.4
203155,1200,1200,1200,1200,0.34,639,11.83,3.54,-3.47,-167.21,-1.32,-2.85,14.24,-2.5,-1.3,-21.5
203155,1200,1200,1200,1200,0.37,642,11.82,3.54,-3.21,-168.26,-16.94,-0.28,16.81,-1.6,4.2,-20.9
203155,1200,1200,1200,1200,0.35,640,11.82,3.51,-2.75,-169.24,3.68,1.21,6.97,-2.7,-1.0,-18.1
203155,1200,1200,1200,1200,0.34,639,11.84,3.35,-1.88,-170.17,7.33,2.00,12.14,-2.6,-0.5,-18.4
203155,1200,1200,1200,1200,0.35,640,11.83,3.25,-1.87,-171.04,3.91,0.64,9.99,-0.7,5.7,-18.6
203155,1200,1200,1200,1200,0.31,636,11.83,3.47,-1.20,-171.94,-7.79,-1.51,11.27,-0.4,0.2,-17.1
203155,1200,1200,1200,1200,0.38,643,11.83,3.00,-0.72,-172.73,4.92,1.75,3.23,-1.8,5.6,-16.2
203155,1200,1200,1200,1200,0.36,641,11.82,2.96,-0.06,-173.59,0.62,0.68,8.95,-2.6,10.9,-17.3
203155,1200,1200,1200,1200,0.38,643,11.83,2.80,0.71,-174.55,-0.24,-2.65,11.70,-3.5,9.2,-19.3
203155,1200,1200,1200,1200,0.41,646,11.83,2.67,0.59,-175.50,-7.07,-5.01,11.70,-0.9,5.2,-18.6
203155,1200,1200,1200,1200,0.38,643,11.83,2.32,1.04,-176.43,2.73,1.87,3.77,-1.8,1.6,-18.3
203155,1200,1200,1200,1200,0.39,644,11.81,2.54,0.76,-177.34,3.16,-2.76,9.35,-1.3,5.7,-18.2
203155,1200,1200,1200,1200,0.37,642,11.82,2.24,1.35,-178.28,4.36,5.78,5.42,-0.1,4.8,-18.4
203155,1200,1200,1200,1200,0.37,642,11.82,2.41,0.47,-179.13,6.40,-0.03,5.96,-0.9,4.6,-16.4
203155,1200,1200,1200,1200,0.37,642,11.83,2.22,0.54,-179.88,3.62,2.48,5.94,-2.8,2.1,-14.8
203155,1200,1200,1200,1200,0.40,645,11.82,1.64,-0.20,179.54,4.00,-4.37,8.80,-3.4,2.3,-14.1
203155,1200,1200,1200,1200,0.39,644,11.82,1.83,-0.33,178.89,6.82,5.05,10.42,-4.3,5.6,-13.1
203156,1200,1200,1200,1200,0.37,642,11.83,1.29,-0.41,178.21,9.28,-5.40,8.56,-3.5,1.6,-15.3
203156,1200,1200,1200,1200,0.38,643,11.82,1.03,0.16,177.66,-5.62,3.47,11.74,-4.5,11.8,-7.6
203156,1200,1200,1200,1200,0.41,646,11.83,1.07,0.70,177.27,-3.83,-0.92,10.78,-4.2,6.9,-8.0
203156,1200,1200,1200,1200,0.42,648,11.82,0.95,0.78,176.87,1.40,-1.30,4.48,-3.6,5.7,-7.5
203156,1200,1200,1200,1200,0.41,646,11.82,0.63,1.11,176.46,-0.95,-5.35,13.44,-1.2,1.8,-9.0
203156,1200,1200,1200,1200,0.38,643,11.81,0.13,1.62,176.05,0.14,3.31,14.91,1.4,0.5,-7.9
203156,1200,1200,1200,1200,0.40,645,11.82,0.08,2.10,175.74,-3.13,1.34,9.11,2.3,-3.1,-5.8
203156,1200,1200,1200,1200,0.42,647,11.81,0.01,1.68,175.63,-0.65,-2.23,7.94,3.3,3.0,-1.8
203156,1200,1200,1200,1200,0.42,648,11.83,-0.02,1.75,175.65,-7.54,0.23,12.77,5.4,-1.8,1.3
203156,1200,1200,1200,1200,0.42,648,11.84,0.38,1.91,175.85,3.17,0.40,4.94,8.9,4.5,4.8
203156,1200,1200,1200,1200,0.42,648,11.82,1.04,2.17,176.13,-13.28,1.88,17.26,9.3,3.8,7.4
203156,1200,1200,1200,1200,0.40,645,11.81,4.67,2.80,-179.56,-3.24,-1.76,11.21,6.6,3.7,16.4
203156,1200,1200,1200,1200,0.42,648,11.83,4.82,2.16,-178.73,2.60,7.01,7.14,5.4,-1.3,17.6
203156,1200,1200,1200,1200,0.40,645,11.81,5.44,2.73,-177.90,-3.60,-2.11,13.31,4.3,2.3,17.0
203156,1200,1200,1200,1200,0.43,649,11.83,5.15,2.50,-177.14,5.93,5.27,6.86,3.1,2.3,15.4
203156,1200,1200,1200,1200,0.40,645,11.82,5.35,1.74,-176.49,-2.32,1.42,12.96,3.7,-2.1,12.3
203156,1200,1200,1200,1200,0.39,644,11.81,5.44,1.91,-175.81,-1.04,2.35,5.12,3.3,-2.4,12.6
203156,1200,1200,1200,1200,0.42,648,11.81,5.77,1.27,-175.23,1.41,-0.13,8.07,2.0,-3.2,10.9
203156,1200,1200,1200,1200,0.41,646,11.81,6.12,1.26,-174.65,-1.92,-2.09,7.94,0.1,0.5,9.4
203156,1200,1200,1200,1200,0.43,649,11.82,6.19,0.58,-174.27,2.51,4.17,3.65,1.3,6.9,4.4
203157,1200,1200,1200,1200,0.42,647,11.82,6.33,1.36,-173.98,2.61,-4.44,16.18,-1.5,1.8,4.9
203157,1200,1200,1200,1200,0.42,648,11.82,5.52,1.01,-173.74,5.34,-1.35,5.09,-3.3,-2.6,4.5
203157,1200,1200,1200,1200,0.39,644,11.83,5.68,1.29,-173.56,4.14,1.56,14.18,-5.2,-3.0,2.9
203157,1200,1200,1200,1200,0.43,649,11.81,5.27,0.63,-173.52,3.98,1.41,3.39,-5.3,4.4,0.5
203157,1200,1200,1200,1200,0.41,646,11.81,5.34,0.17,-173.62,3.03,-3.53,6.88,-7.8,-6.4,-2.1
203157,1200,1200,1200,1200,0.42,648,11.82,4.87,0.04,-173.83,-5.93,0.44,14.13,-9.5,-5.5,-5.5
203157,1200,1200,1200,1200,0.42,647,11.82,4.50,0.17,-174.19,-7.44,1.30,9.91,-10.9,-4.4,-6.7
203157,1200,1200,1200,1200,0.43,649,11.80,4.07,0.96,-174.58,-2.83,2.54,12.28,-9.7,-2.7,-10.0
203157,1200,1200,1200,1200,0.43,649,11.82,3.17,0.43,-175.13,-4.18,3.05,11.11,-11.5,-5.9,-10.0
203157,1200,1200,1200,1200,0.42,647,11.80,2.85,0.70,-175.78,4.68,0.75,8.59,-10.6,-6.5,-14.4
203157,1200,1200,1200,1200,0.43,649,11.81,2.37,-0.00,-176.47,0.93,-0.05,7.79,-8.4,-4.8,-14.8
203157,1200,1200,1200,1200,0.42,647,11.81,2.20,-0.14,-177.28,-4.62,0.48,11.12,-6.8,-6.8,-17.2
203157,1200,1200,1200,1200,0.44,650,11.82,1.68,0.29,-178.04,-3.57,-0.49,10.06,-6.7,-1.0,-14.2
203157,1200,1200,1200,1200,0.42,648,11.82,1.54,0.36,-178.80,2.58,-2.73,14.66,-6.5,1.0,-14.0
203157,1200,1200,1200,1200,0.42,648,11.82,1.20,0.52,-179.55,-6.54,0.35,14.19,-5.9,3.9,-13.2
203157,1200,1200,1200,1200,0.39,644,11.82,0.90,0.39,179.75,-0.95,1.29,8.87,-5.9,1.5,-13.7
203157,1200,1200,1200,1200,0.41,646,11.82,0.66,1.17,179.02,-1.13,6.08,15.48,-4.8,1.6,-13.3
203157,1200,1200,1200,1200,0.45,651,11.81,0.64,0.97,178.28,4.38,-4.29,9.68,-2.3,2.6,-14.3
203157,1200,1200,1200,1200,0.46,652,11.82,0.27,1.70,177.59,6.80,-2.47,11.08,-3.4,4.4,-14.0
203157,1200,1200,1200,1200,0.39,644,11.82,-0.24,1.03,176.85,-3.29,0.96,5.91,-3.0,2.0,-15.9
203158,1200,1200,1200,1200,0.40,645,11.82,-0.27,1.78,176.10,0.92,-0.50,13.76,-0.7,8.1,-14.6
203158,1200,1200,1200,1200,0.42,647,11.82,-0.45,1.65,175.40,1.35,-4.08,15.17,1.0,7.8,-14.8
203158,1200,1200,1200,1200,0.43,649,11.81,-0.21,1.70,174.72,5.12,1.58,7.18,1.7,4.9,-14.2
203158,1200,1200,1200,1200,0.42,648,11.81,-0.33,1.95,173.99,-1.53,2.06,10.42,-1.0,2.5,-13.1
203158,1200,1200,1200,1200,0.41,646,11.81,-0.11,1.80,173.34,-4.39,-2.14,7.13,1.8,1.7,-13.1
203158,1200,1200,1200,1200,0.39,644,11.84,-0.37,1.87,172.68,0.26,-0.44,12.41,2.8,0.9,-10.4
203158,1200,1200,1200,1200,0.44,650,11.82,0.32,2.73,172.16,-0.27,-5.66,11.41,1.3,2.2,-9.5
203158,1200,1200,1200,1200,0.45,651,11.80,0.19,2.28,171.68,1.57,-0.51,6.31,4.0,-3.7,-8.7
203158,1200,1200,1200,1200,0.44,650,11.81,0.53,2.24,171.20,-2.30,-0.98,6.94,6.0,-2.4,-10.7
203158,1200,1200,1200,1200,0.42,647,11.81,0.72,2.47,170.73,3.90,-1.31,13.25,4.6,3.1,-9.4
203158,1200,1200,1200,1200,0.41,646,11.82,0.81,2.79,170.30,-3.16,0.11,16.01,4.5,-0.8,-10.4
203158,1200,1200,1200,1200,0.40,645,11.81,0.80,3.37,169.84,-2.89,-0.52,7.07,5.4,0.1,-9.6
203158,1200,1200,1200,1200,0.42,647,11.81,1.20,2.64,169.49,4.30,-1.66,7.46,3.2,-0.3,-7.8
203158,1200,1200,1200,1200,0.42,647,11.80,1.02,3.08,169.18,5.48,0.81,6.84,4.5,-2.9,-7.2
203158,1200,1200,1200,1200,0.39,644,11.80,1.27,2.46,168.95,-5.93,2.13,10.86,3.5,-2.6,-2.9
203158,1200,1200,1200,1200,0.41,646,11.81,1.46,2.52,168.75,-3.80,-2.50,8.56,3.1,-0.2,-5.6
203158,1200,1200,1200,1200,0.42,647,11.82,1.53,2.93,168.57,10.35,1.34,8.27,4.2,0.5,-0.5
203158,1200,1200,1200,1200,0.40,645,11.81,1.73,2.25,168.44,-2.29,-4.02,13.13,5.5,-0.7,-2.3
203158,1200,1200,1200,1200,0.40,645,11.80,1.73,2.82,168.39,-1.22,2.85,10.21,6.6,3.4,-0.2
203158,1200,1200,1200,1200,0.38,643,11.82,2.19,2.51,168.34,-4.58,2.91,9.87,7.3,-3.2,-1.3
203159,1200,1200,1200,1200,0.40,645,11.81,2.53,2.14,168.35,0.85,1.48,12.06,6.4,5.9,0.1
203159,1200,1200,1200,1200,0.40,645,11.80,2.63,2.59,168.48,2.09,-2.24,9.89,5.2,2.9,3.7
203159,1200,1200,1200,1200,0.42,647,11.81,2.81,2.03,168.72,1.30,-0.88,4.08,6.7,-0.1,2.9
203159,1200,1200,1200,1200,0.40,645,11.81,2.99,1.73,168.91,7.02,3.24,12.48,4.9,-0.7,5.5
203159,1200,1200,1200,1200,0.41,646,11.82,3.14,1.54,169.22,1.76,-2.30,7.16,5.6,-3.8,7.0
203159,1200,1200,1200,1200,0.37,642,11.80,3.30,0.69,169.56,-2.89,6.01,3.54,6.6,0.3,7.0
203159,1200,1200,1200,1200,0.39,644,11.81,3.86,0.87,169.87,-5.62,3.78,8.78,3.8,-1.0,7.6
203159,1200,1200,1200,1200,0.38,643,11.83,4.44,0.70,170.17,-0.98,-5.08,15.26,2.1,-0.5,5.2
203159,1200,1200,1200,1200,0.42,648,11.82,4.64,0.89,170.48,9.46,2.12,6.59,-0.1,-0.9,6.1
203159,1200,1200,1200,1200,0.38,643,11.81,4.81,0.56,170.79,-4.07,-0.44,12.11,-0.7,1.1,5.8
203159,1200,1200,1200,1200,0.43,649,11.81,4.84,1.50,171.00,6.37,-0.88,9.84,-1.1,0.8,3.3
203159,1200,1200,1200,1200,0.39,644,11.80,4.97,0.36,171.11,3.01,5.42,4.70,-1.3,2.2,1.1
203159,1200,1200,1200,1200,0.38,643,11.81,5.02,0.40,171.18,0.89,0.15,5.32,-0.1,-3.8,0.7
203159,1200,1200,1200,1200,0.35,640,11.80,4.87,0.03,171.19,0.23,0.87,10.27,-1.7,-0.2,-0.9
203159,1200,1200,1200,1200,0.37,642,11.81,5.02,0.13,171.05,0.34,-1.14,11.22,-1.8,0.0,-1.3
203159,1200,1200,1200,1200,0.36,641,11.81,5.17,0.11,170.88,3.28,0.09,7.73,-1.9,-2.8,-4.2
203159,1200,1200,1200,1200,0.35,640,11.82,5.10,-0.05,170.68,3.82,-2.82,8.60,-4.9,-0.3,-3.1
203159,1200,1200,1200,1200,0.34,639,11.81,4.67,-0.54,170.37,5.51,2.60,1.79,-4.6,-1.2,-8.9
203159,1200,1200,1200,1200,0.38,643,11.82,4.41,-0.53,169.84,4.92,-1.30,6.32,-6.5,-2.3,-9.6
203159,1200,1200,1200,1200,0.37,642,11.81,3.79,-1.69,169.36,6.39,-0.18,4.99,-7.8,-1.5,-11.0
203200,1200,1200,1200,1200,0.36,641,11.81,3.60,-1.80,168.81,-0.10,-2.68,9.02,-5.4,2.5,-11.7
203200,1200,1200,1200,1200,0.38,643,11.81,3.06,-2.18,168.20,0.32,1.44,9.64,-10.1,-0.2,-12.9
203200,1200,1200,1200,1200,0.34,639,11.80,2.39,-1.69,167.61,6.50,-0.50,8.18,-9.0,2.4,-12.6
203200,1200,1200,1200,1200,0.28,633,11.81,1.76,-1.89,166.96,0.29,-2.02,5.95,-3.8,1.6,-12.0
203200,1200,1200,1200,1200,0.29,634,11.82,1.29,-1.30,166.33,-12.86,2.41,14.34,-6.0,2.9,-12.3
203200,1200,1200,1200,1200,0.35,640,11.81,0.83,-0.77,165.68,8.17,-4.50,1.67,-4.4,6.3,-12.8
203200,1200,1200,1200,1200,0.32,637,11.81,0.56,-1.27,165.01,-11.20,7.11,7.28,-5.1,4.1,-14.3
203200,1200,1200,1200,1200,0.36,641,11.82,0.52,-0.64,164.23,-10.58,-2.10,11.10,-4.5,4.0,-13.3
203200,1200,1200,1200,1200,0.34,639,11.81,0.17,-0.78,163.63,3.95,3.10,3.92,-4.8,4.5,-10.3
203200,1200,1200,1200,1200,0.35,640,11.81,-0.04,-0.04,163.08,-1.80,2.64,8.08,-3.8,3.2,-9.0
203200,1200,1200,1200,1200,0.30,635,11.81,-0.59,0.29,162.65,-2.70,5.00,8.09,-3.7,-0.5,-7.6
203200,1200,1200,1200,1200,0.34,639,11.82,-0.25,1.16,162.17,-2.87,-5.18,16.04,-3.7,-1.1,-10.8
203200,1200,1200,1200,1200,0.32,637,11.81,-1.20,0.29,161.67,1.82,-0.83,0.55,-2.2,-3.4,-8.4
203200,1200,1200,1200,1200,0.32,637,11.82,-1.23,1.10,161.31,-0.66,-2.86,14.88,-3.7,-3.8,-7.1
203200,1200,1200,1200,1200,0.30,635,11.81,-1.41,0.98,161.02,-5.16,5.14,14.43,-1.9,1.6,-6.0
203200,1200,1200,1200,1200,0.30,635,11.79,-1.20,2.11,160.69,-3.12,-2.54,8.66,-1.9,-3.0,-6.8
203200,1200,1200,1200,1200,0.28,633,11.81,-1.40,1.91,160.37,12.03,1.08,5.45,-1.2,-2.0,-4.6
203200,1200,1200,1200,1200,0.31,636,11.81,-1.37,1.54,160.15,-1.09,-2.85,8.09,3.2,3.2,-4.2
203200,1200,1200,1200,1200,0.28,633,11.81,-1.75,0.64,160.05,2.81,-3.40,14.14,4.5,-3.0,-0.5
203200,1200,1200,1200,1200,0.33,638,11.81,-1.32,0.62,160.08,3.08,-2.61,2.70,7.5,-2.7,1.6
203201,1200,1200,1200,1200,0.29,634,11.80,-0.77,-0.31,160.24,5.07,2.59,8.98,9.6,-4.8,2.0
203201,1200,1200,1200,1200,0.29,634,11.82,-0.02,-0.75,160.40,-3.84,3.83,7.86,11.4,3.4,4.2
203201,1200,1200,1200,1200,0.27,632,11.79,0.75,-0.43,160.61,5.29,2.79,0.83,8.9,-1.6,4.6
203201,1200,1200,1200,1200,0.29,634,11.81,1.35,-1.06,160.86,0.55,3.84,9.33,9.0,-3.6,5.1
203201,1200,1200,1200,1200,0.30,635,11.82,2.21,-1.11,161.11,-2.30,-2.03,6.61,13.5,-0.4,4.5
203201,1200,1200,1200,1200,0.28,633,11.81,2.63,-0.70,161.42,1.90,2.66,6.76,10.6,7.8,7.5
203201,1200,1200,1200,1200,0.28,633,11.78,3.34,-0.69,161.75,4.49,-3.09,6.28,9.5,6.5,4.9
203201,1200,1200,1200,1200,0.27,632,11.80,3.48,-1.36,162.05,5.48,0.73,5.20,7.0,4.1,6.0
203201,1200,1200,1200,1200,0.25,629,11.80,4.23,-0.88,162.43,-5.08,2.52,12.37,5.3,2.5,7.2
203201,1200,1200,1200,1200,0.26,631,11.81,4.18,-0.09,162.79,1.45,-4.07,9.77,3.9,4.6,7.1
203201,1200,1200,1200,1200,0.25,630,11.81,4.22,-0.77,163.15,-9.14,-1.00,14.54,0.1,2.5,7.1
203201,1200,1200,1200,1200,0.26,631,11.80,4.03,-0.31,163.40,-1.73,-7.98,13.94,1.0,3.1,3.0
203201,1200,1200,1200,1200,0.27,632,11.79,3.71,-0.18,163.57,0.30,7.31,9.38,-1.8,2.8,2.3
203201,1200,1200,1200,1200,0.26,631,11.79,4.11,0.19,163.64,5.00,4.55,9.03,-2.1,6.2,1.4
203201,1200,1200,1200,1200,0.21,625,11.80,3.79,0.18,163.66,1.67,-3.67,6.65,-5.6,2.3,-1.3
