time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
192507,1196,1196,1196,1196,0.51,664,12.05,6.22,-0.80,-178.82,3.41,1.88,1.07,2.1,-1.8,-47.3
192507,1196,1196,1196,1196,0.51,664,12.07,6.19,0.50,178.80,3.67,-6.95,5.91,2.6,-4.8,-48.3
192507,1196,1196,1196,1196,0.51,664,12.05,6.17,-0.67,176.45,-3.64,0.71,16.98,2.5,-3.8,-47.3
192507,1197,1197,1197,1197,0.50,663,12.03,6.29,0.42,174.12,-3.25,1.04,9.11,2.2,-2.1,-44.5
192507,1197,1197,1197,1197,0.49,662,12.05,6.39,1.64,171.90,-5.88,0.99,12.50,1.8,-2.1,-42.7
192507,1197,1197,1197,1197,0.50,663,12.03,6.50,1.12,169.66,2.40,-1.28,12.77,0.8,-4.7,-43.9
192507,1197,1197,1197,1197,0.51,664,12.06,6.29,1.99,167.45,3.48,3.70,8.18,-0.9,-2.4,-42.1
192507,1197,1197,1197,1197,0.54,667,12.03,6.41,1.49,165.34,-2.54,-0.35,11.53,0.5,-1.7,-43.6
192507,1197,1197,1197,1197,0.54,667,12.06,6.24,2.71,163.13,11.63,6.88,0.63,-1.8,0.1,-44.9
192507,1197,1197,1197,1197,0.55,668,12.04,6.59,1.69,160.94,-1.76,-1.09,8.05,-1.3,-2.6,-46.9
192507,1197,1197,1197,1197,0.52,665,12.03,6.66,0.36,158.71,4.20,-0.85,7.87,-2.6,-3.7,-44.5
192508,1197,1197,1197,1197,0.54,667,12.04,6.34,0.76,156.48,10.57,1.95,7.60,-4.9,1.6,-45.0
192508,1197,1197,1197,1197,0.55,668,12.04,6.51,-0.31,154.26,4.51,0.92,5.28,-2.6,-4.3,-43.9
192508,1197,1197,1197,1197,0.51,664,12.04,6.31,-1.99,152.03,-12.96,2.36,11.87,-1.1,-7.7,-44.3
192508,1197,1197,1197,1197,0.53,666,12.05,5.90,-2.13,149.77,4.51,-5.73,3.14,-1.8,-8.7,-44.1
192508,1197,1197,1197,1197,0.55,668,12.04,6.27,-2.05,147.51,-11.51,5.65,19.60,0.1,-2.6,-44.1
192508,1197,1197,1197,1197,0.54,667,12.03,6.31,-0.96,145.20,4.69,3.99,6.35,-0.1,4.0,-47.0
192508,1197,1197,1197,1197,0.54,667,12.04,6.71,-0.11,142.79,-9.11,-4.09,14.10,2.8,0.1,-49.4
192508,1197,1197,1197,1197,0.56,669,12.02,6.36,-0.43,140.38,2.44,7.29,8.67,3.4,-2.7,-48.7
192508,1197,1197,1197,1197,0.59,673,12.04,6.66,-0.79,137.98,-7.35,0.61,13.74,1.8,0.2,-48.9
192508,1197,1197,1197,1197,0.57,670,12.05,6.57,-0.97,135.66,5.83,-0.78,-5.17,1.4,-0.9,-46.4
192508,1197,1197,1197,1197,0.58,671,12.04,6.61,-1.80,133.36,10.90,-0.50,2.38,3.4,-0.1,-46.2
192508,1197,1197,1197,1197,0.58,671,12.04,7.42,-2.33,131.05,-9.77,5.86,15.77,0.7,1.0,-47.1
192508,1197,1197,1197,1197,0.57,670,12.06,7.47,-0.35,128.72,-4.81,2.67,11.25,4.1,-0.1,-47.5
192508,1197,1197,1197,1197,0.56,669,12.05,7.85,-0.49,126.39,-2.97,-1.83,11.75,2.6,-1.6,-46.1
192508,1197,1197,1197,1197,0.63,677,12.04,7.42,0.11,124.12,7.09,1.48,9.67,1.3,-4.1,-44.3
192508,1197,1197,1197,1197,0.59,673,12.05,7.67,0.27,122.00,-4.50,6.82,12.83,1.2,-5.7,-40.7
192508,1197,1197,1197,1197,0.62,676,12.05,7.35,0.41,119.85,4.48,1.44,4.99,0.8,0.2,-43.9
192508,1197,1197,1197,1197,0.63,677,12.04,8.20,-0.71,117.69,-14.51,-4.22,19.60,1.2,-9.5,-42.8
192508,1197,1197,1197,1197,0.59,673,12.03,8.04,0.39,115.53,-0.64,0.38,9.16,0.0,2.8,-44.6
192508,1197,1197,1197,1197,0.62,676,12.04,7.76,1.32,113.42,4.18,1.41,10.64,0.3,0.5,-43.8
192509,1197,1197,1197,1197,0.66,680,12.03,7.59,1.82,111.23,-8.56,3.43,9.80,3.8,-0.9,-43.9
192509,1197,1197,1197,1197,0.64,678,12.04,7.27,2.54,109.09,-1.69,7.10,12.11,-0.8,0.1,-43.5
192509,1197,1197,1197,1197,0.66,680,12.05,7.55,3.35,107.00,-1.08,4.67,6.18,-1.5,2.2,-42.1
192509,1197,1197,1197,1197,0.67,681,12.03,7.08,3.22,104.96,8.53,2.65,3.78,-0.9,1.5,-40.5
192509,1197,1197,1197,1197,0.64,678,12.05,6.99,3.44,102.90,3.67,-7.18,9.56,-3.4,-0.1,-40.9
192509,1197,1197,1197,1197,0.66,680,12.05,6.31,3.27,100.84,7.21,0.02,4.23,-1.9,4.3,-40.8
192509,1197,1197,1197,1197,0.66,680,12.05,6.08,1.39,98.85,7.94,6.82,1.41,-3.0,-3.2,-40.3
192509,1197,1197,1197,1197,0.65,679,12.04,6.29,1.24,96.75,1.07,-0.92,8.10,-2.7,2.4,-42.9
192509,1197,1197,1197,1197,0.63,677,12.03,5.68,1.83,94.70,0.86,-0.81,11.43,-3.4,-1.6,-40.5
192509,1197,1197,1197,1197,0.69,683,12.05,5.52,0.37,92.65,9.58,-8.57,10.05,-1.6,-7.2,-39.9
192509,1197,1197,1197,1197,0.69,683,12.04,5.47,-1.17,90.65,7.80,1.29,-1.19,-2.4,3.2,-38.1
192509,1197,1197,1197,1197,0.68,682,12.04,5.46,-1.41,88.76,-13.24,4.45,19.60,-2.1,-9.8,-36.5
192509,1197,1197,1197,1197,0.65,679,12.04,5.71,-0.68,86.89,0.26,1.46,11.59,-0.2,-5.1,-37.4
192509,1197,1197,1197,1197,0.68,682,12.05,5.42,-1.22,84.99,5.75,5.35,12.07,-2.5,0.4,-36.7
192509,1197,1197,1197,1197,0.68,682,12.05,5.55,-1.01,83.04,-0.25,2.69,6.86,-1.0,-0.9,-40.0
192509,1197,1197,1197,1197,0.68,682,12.02,5.07,-0.58,81.20,-8.44,2.17,14.88,0.4,4.6,-36.7
192509,1197,1197,1197,1197,0.75,689,12.03,5.13,-0.11,79.34,7.76,2.23,2.59,-0.3,3.7,-39.0
192509,1197,1197,1197,1197,0.69,683,12.05,5.66,-0.33,77.38,-4.44,1.15,12.41,3.5,1.3,-39.1
192509,1197,1197,1197,1197,0.73,687,12.05,5.66,0.85,75.36,10.91,3.86,5.29,1.3,2.0,-43.5
192509,1197,1197,1197,1197,0.72,686,12.05,5.64,0.13,73.22,-8.73,-3.12,12.82,1.2,-3.4,-41.9
192510,1197,1197,1197,1197,0.70,684,12.05,5.49,-0.01,71.16,3.23,-0.56,7.70,-4.2,1.7,-40.2
192510,1197,1197,1197,1197,0.72,686,12.03,5.61,-0.13,69.10,0.54,-0.56,11.35,-0.2,-0.4,-41.9
192510,1197,1197,1197,1197,0.68,682,12.04,5.91,0.11,67.04,1.88,8.54,13.56,-0.7,3.0,-40.7
192510,1197,1197,1197,1197,0.73,687,12.05,6.43,0.42,64.92,6.28,-2.75,4.50,1.8,0.8,-45.9
192510,1197,1197,1197,1197,0.73,687,12.04,6.56,0.06,62.64,4.40,-0.88,10.68,3.8,1.0,-48.0
192510,1197,1197,1197,1197,0.74,688,12.03,6.54,0.11,60.33,7.27,-2.65,0.37,3.9,0.7,-48.8
192510,1197,1197,1197,1197,0.73,687,12.05,6.91,0.11,57.95,-10.42,2.74,14.72,5.1,1.0,-49.0
192510,1197,1197,1197,1197,0.72,686,12.03,6.84,0.19,55.55,10.65,-3.23,0.73,4.6,-1.9,-48.0
192510,1197,1197,1197,1197,0.75,690,12.04,6.97,-0.75,53.29,-8.20,-1.38,15.57,5.1,-6.7,-41.6
192510,1197,1197,1197,1197,0.74,688,12.06,7.20,0.92,51.21,-6.17,0.21,14.54,4.4,-2.6,-41.2
192510,1197,1197,1197,1197,0.77,692,12.04,7.08,0.92,49.18,-1.78,-1.55,18.32,1.2,-5.7,-38.2
192510,1197,1197,1197,1197,0.76,691,12.03,6.95,1.56,47.22,14.75,-1.82,0.76,0.2,2.6,-38.6
192510,1197,1197,1197,1197,0.77,692,12.04,6.64,0.18,45.22,-2.83,-2.38,7.76,-0.5,-4.2,-38.8
192510,1197,1197,1197,1197,0.75,689,12.03,6.44,0.63,43.34,3.46,-0.93,9.59,-0.1,-3.8,-38.2
192510,1197,1197,1197,1197,0.75,690,12.04,6.65,0.41,41.39,1.99,-1.16,12.28,0.0,-1.4,-39.9
192510,1197,1197,1197,1197,0.77,692,12.03,6.55,-0.39,39.51,11.55,0.17,-1.67,2.1,-2.0,-36.6
192510,1197,1197,1197,1197,0.79,694,12.04,6.63,-2.21,37.62,6.00,-1.99,9.29,2.0,-1.7,-38.1
192510,1197,1197,1197,1197,0.78,693,12.05,6.81,-0.92,35.76,-12.31,7.38,16.26,3.4,-4.7,-38.2
192510,1197,1197,1197,1197,0.80,695,12.03,7.19,0.20,33.88,10.81,0.54,-1.78,3.3,3.4,-38.0
192510,1197,1197,1197,1197,0.80,695,12.03,7.40,-0.70,31.95,-11.51,0.85,13.18,1.2,-3.0,-39.3
192511,1197,1197,1197,1197,0.80,695,12.03,7.18,0.26,29.94,-3.95,-2.21,11.58,-0.5,4.4,-41.0
192511,1197,1197,1197,1197,0.86,701,12.04,7.46,-0.55,27.97,-5.07,4.71,18.09,-1.3,-2.0,-40.7
192511,1197,1197,1197,1197,0.78,693,12.03,7.17,0.20,25.88,-0.45,-2.06,7.34,-1.2,-0.8,-42.4
192511,1197,1197,1197,1197,0.79,694,12.03,6.73,-0.41,23.80,-7.87,3.76,10.04,-1.2,-5.8,-40.3
192511,1197,1197,1197,1197,0.80,695,12.03,6.60,-0.71,21.76,14.26,1.00,1.22,1.3,-0.7,-40.4
192511,1197,1197,1197,1197,0.82,697,12.03,5.18,-0.92,19.69,-9.08,-4.33,8.98,-49.3,27.6,-45.0
192511,1197,1197,1197,1197,0.78,693,12.04,3.82,0.59,17.62,-10.50,-0.14,19.60,-20.4,11.7,-44.7
192511,1197,1197,1197,1197,0.82,697,12.02,3.14,0.79,15.43,-3.54,-0.18,8.89,-9.1,8.6,-43.2
192511,1197,1197,1197,1197,0.86,701,12.03,2.39,1.79,13.34,-13.11,-0.16,15.57,0.1,3.1,-40.0
192511,1197,1197,1197,1197,0.71,685,12.03,2.20,3.07,11.29,8.28,-2.14,1.45,-28.0,21.4,-45.6
192511,1197,1197,1197,1197,0.84,699,12.04,1.68,4.94,9.18,-3.03,-4.47,14.20,-0.9,10.9,-44.3
192511,1197,1197,1197,1197,0.79,694,12.02,1.07,4.21,7.03,12.56,-0.43,-2.49,6.8,10.4,-39.6
192511,1197,1197,1197,1197,0.83,698,12.05,1.26,5.88,4.97,-7.67,-4.32,17.82,5.0,-2.2,-43.5
192511,1197,1197,1197,1197,0.80,695,12.02,0.83,6.34,2.77,-2.93,1.48,5.96,2.7,1.5,-41.3
192511,1197,1197,1197,1197,0.84,699,12.03,0.65,6.84,0.79,-7.19,-1.26,9.41,3.5,2.5,-38.6
192511,1197,1197,1197,1197,0.81,696,12.02,0.73,7.39,-1.05,4.09,-6.33,2.67,3.7,-1.3,-37.2
192511,1197,1197,1197,1197,0.78,693,12.05,0.74,8.24,-2.90,2.32,1.94,8.53,2.5,-2.0,-35.6
192511,1197,1197,1197,1197,0.82,697,12.02,0.34,7.52,-4.77,4.62,-5.12,5.79,5.4,-0.5,-36.7
192511,1197,1197,1197,1197,0.81,696,12.02,0.56,7.96,-6.61,-13.12,3.55,15.83,4.2,-4.2,-37.1
192511,1197,1197,1197,1197,0.82,697,12.03,0.51,6.74,-8.47,10.58,-1.73,3.55,2.1,-4.9,-35.8
192512,1197,1197,1197,1197,0.76,691,12.03,0.67,5.95,-10.26,-0.12,-2.83,7.21,4.1,-9.2,-34.7
192512,1197,1197,1197,1197,0.78,693,12.04,0.50,3.91,-12.05,6.34,0.41,8.50,2.1,-7.3,-34.4
192512,1197,1197,1197,1197,0.79,694,12.04,0.58,2.84,-13.92,-3.96,4.14,4.06,3.5,-3.2,-38.3
192512,1197,1197,1197,1197,0.75,690,12.03,0.76,1.59,-15.80,-3.75,2.07,9.05,5.7,-9.6,-37.0
192512,1197,1197,1197,1197,0.80,695,12.02,1.24,0.98,-17.61,11.10,-0.43,-2.49,4.1,-7.1,-36.1
192512,1197,1197,1197,1197,0.80,695,12.01,1.54,0.40,-19.44,-14.29,1.77,18.99,3.6,-10.6,-37.5
192512,1197,1197,1197,1197,0.81,696,12.01,1.41,-0.45,-21.20,8.95,2.94,5.43,1.5,-9.3,-34.1
192512,1197,1197,1197,1197,0.78,693,12.03,1.59,-0.73,-22.93,6.44,3.80,10.01,1.8,-5.9,-34.8
192512,1197,1197,1197,1197,0.76,691,12.04,2.03,-2.46,-24.70,15.03,1.63,3.40,-0.1,-1.9,-36.6
192512,1197,1197,1197,1197,0.85,700,12.01,2.03,-2.76,-26.44,-1.78,2.12,13.15,-0.8,-4.0,-35.0
