time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
200836,1208,1208,1208,1208,0.45,652,11.90,3.08,-1.13,2.49,3.84,-3.65,7.59,-1.3,-1.9,-26.9
200836,1208,1208,1208,1208,0.44,651,11.90,3.11,-0.76,1.17,-5.01,0.63,7.60,-2.7,0.4,-27.3
200836,1208,1208,1208,1208,0.42,649,11.91,2.93,-1.04,-0.21,-9.02,4.27,19.60,-3.5,-3.2,-26.6
200836,1208,1208,1208,1208,0.43,650,11.91,2.64,-0.39,-1.49,3.83,-4.57,7.51,-2.4,1.9,-25.8
200836,1208,1208,1208,1208,0.45,652,11.92,2.57,-0.80,-2.78,-6.28,-1.93,12.87,0.3,-3.8,-27.2
200836,1208,1208,1208,1208,0.47,654,11.91,2.46,-0.99,-4.09,6.17,4.47,4.81,-0.9,-0.8,-27.0
200836,1208,1208,1208,1208,0.48,655,11.91,2.47,-2.02,-5.38,-2.51,6.14,9.13,1.2,-3.5,-25.3
200836,1208,1208,1208,1208,0.49,656,11.91,2.88,-2.20,-6.68,8.40,3.28,12.48,-0.5,-2.3,-25.1
200836,1208,1208,1208,1208,0.50,657,11.91,2.82,-2.33,-7.93,-5.37,1.34,19.60,0.1,0.1,-25.4
200836,1208,1208,1208,1208,0.48,655,11.91,2.45,-1.76,-9.20,-1.89,-1.25,8.77,-0.8,4.2,-23.9
200836,1208,1208,1208,1208,0.47,654,11.92,2.52,-1.34,-10.44,-6.38,1.27,5.27,0.0,4.6,-25.6
200836,1208,1208,1208,1208,0.44,651,11.91,2.49,-0.50,-11.70,-2.33,5.53,10.11,0.2,9.2,-25.1
200836,1208,1208,1208,1208,0.54,661,11.90,2.68,-0.16,-12.94,10.17,1.42,7.96,0.4,4.4,-23.3
200836,1208,1208,1208,1208,0.54,661,11.91,2.52,0.46,-14.12,-3.37,-1.68,14.94,-1.8,5.7,-24.2
200836,1208,1208,1208,1208,0.54,661,11.90,2.11,0.55,-15.28,1.70,1.26,8.05,0.0,4.9,-23.5
200837,1208,1208,1208,1208,0.55,662,11.90,2.35,0.87,-16.54,-0.11,3.54,5.17,-0.6,3.4,-25.0
200837,1208,1208,1208,1208,0.55,662,11.90,2.33,0.71,-17.77,1.54,1.82,9.14,1.3,3.6,-23.9
200837,1208,1208,1208,1208,0.56,663,11.90,2.28,0.90,-18.97,1.20,-4.46,12.55,1.4,0.2,-24.8
200837,1208,1208,1208,1208,0.54,661,11.91,1.97,1.26,-20.21,-1.03,-1.87,10.71,1.3,6.5,-25.1
200837,1208,1208,1208,1208,0.56,663,11.92,2.03,1.16,-21.37,11.27,-0.72,3.00,2.1,-2.7,-23.6
200837,1208,1208,1208,1208,0.56,663,11.90,2.15,1.21,-22.48,-5.83,0.56,13.14,1.8,2.2,-22.0
200837,1208,1208,1208,1208,0.56,663,11.91,2.30,0.99,-23.53,8.60,1.77,5.36,0.2,-1.8,-19.8
200837,1208,1208,1208,1208,0.57,664,11.91,2.22,0.28,-24.47,4.31,1.63,7.49,-1.2,-2.7,-18.6
200837,1208,1208,1208,1208,0.56,663,11.90,2.31,-0.85,-25.46,15.03,3.57,-0.97,-1.2,-0.1,-20.0
200837,1208,1208,1208,1208,0.58,666,11.89,2.59,-1.34,-26.50,-2.85,1.84,9.94,0.7,-1.6,-21.1
200837,1208,1208,1208,1208,0.58,665,11.91,2.90,-1.24,-27.55,0.74,2.52,8.89,3.1,4.4,-22.5
200837,1208,1208,1208,1208,0.62,670,11.90,3.16,-0.86,-28.73,0.34,4.08,5.10,6.7,3.2,-24.0
200837,1208,1208,1208,1208,0.59,667,11.91,3.47,-0.51,-29.97,11.26,-0.45,3.67,7.8,1.3,-25.8
200837,1208,1208,1208,1208,0.61,669,11.90,3.65,-0.12,-31.20,-2.96,0.55,4.27,7.0,6.3,-26.1
200837,1208,1208,1208,1208,0.59,667,11.90,3.58,-0.13,-32.50,2.05,0.15,13.70,3.6,0.5,-27.5
200837,1208,1208,1208,1208,0.61,669,11.88,3.38,0.13,-33.80,5.65,-2.36,10.27,2.0,2.8,-26.3
200837,1208,1208,1208,1208,0.68,676,11.90,2.97,0.67,-35.13,-6.00,-3.90,12.44,-0.2,2.3,-27.8
200837,1208,1208,1208,1208,0.62,670,11.90,2.68,0.79,-36.48,8.90,-0.17,3.58,-2.2,1.2,-27.6
200837,1208,1208,1208,1208,0.64,672,11.91,2.57,0.51,-37.77,-8.74,1.60,10.06,-0.2,4.0,-25.9
200837,1208,1208,1208,1208,0.67,675,11.90,2.31,0.65,-39.05,-4.68,2.60,11.22,-2.4,0.7,-24.2
200838,1208,1208,1208,1208,0.62,670,11.91,2.11,0.07,-40.26,4.54,-2.39,2.73,-1.4,1.9,-23.9
200838,1208,1208,1208,1208,0.69,677,11.90,1.62,-0.03,-41.46,-2.15,-3.80,11.03,-1.3,0.8,-23.3
200838,1208,1208,1208,1208,0.63,671,11.90,1.61,-0.22,-42.55,1.82,-0.58,13.09,-1.5,-2.6,-20.9
200838,1208,1208,1208,1208,0.69,677,11.91,1.40,-1.05,-43.62,3.14,-0.02,6.90,-1.0,1.8,-21.7
200838,1208,1208,1208,1208,0.72,680,11.90,1.40,-1.17,-44.67,-6.17,1.64,13.30,-1.1,3.1,-21.6
200838,1208,1208,1208,1208,0.68,676,11.90,1.35,-0.91,-45.75,2.60,0.20,3.78,-0.1,-0.5,-20.1
200838,1208,1208,1208,1208,0.73,681,11.91,1.32,-1.11,-46.82,4.38,-6.78,7.99,1.2,2.7,-23.0
200838,1208,1208,1208,1208,0.74,682,11.91,1.07,-0.80,-47.94,1.67,-3.66,6.52,1.6,3.7,-22.3
200838,1208,1208,1208,1208,0.71,679,11.90,0.96,-0.53,-49.04,-5.61,-0.57,9.89,2.0,-0.9,-24.0
200838,1208,1208,1208,1208,0.73,681,11.89,1.14,0.00,-50.20,0.45,-1.77,5.77,3.1,1.8,-23.6
200838,1208,1208,1208,1208,0.75,684,11.90,0.83,0.75,-51.39,2.23,0.09,13.71,2.1,5.6,-26.0
200838,1208,1208,1208,1208,0.74,682,11.91,0.96,0.32,-52.60,7.77,3.15,4.45,-1.2,-1.3,-24.1
200838,1208,1208,1208,1208,0.76,685,11.88,1.07,0.02,-53.81,1.69,0.17,10.86,-2.3,-1.1,-24.1
200838,1208,1208,1208,1208,0.75,683,11.90,1.14,-0.42,-55.00,-0.53,1.59,5.21,-1.5,3.1,-24.1
200838,1208,1208,1208,1208,0.78,687,11.91,1.55,-0.35,-56.27,-0.17,3.91,10.25,-0.6,-0.5,-24.9
200838,1208,1208,1208,1208,0.79,688,11.89,1.59,-1.07,-57.57,4.18,-0.77,2.78,-1.5,-2.4,-25.0
200838,1208,1208,1208,1208,0.79,688,11.89,1.23,-0.82,-58.78,-1.34,-4.41,10.40,-1.3,-2.5,-23.8
200838,1208,1208,1208,1208,0.79,688,11.90,0.90,-1.11,-59.99,-3.66,-3.05,12.05,-0.4,-2.0,-24.8
200838,1208,1208,1208,1208,0.81,690,11.91,0.83,-0.86,-61.16,6.44,-0.73,6.77,-0.1,-3.7,-24.5
200838,1208,1208,1208,1208,0.80,689,11.90,0.52,-1.09,-62.31,-1.29,-2.18,10.88,-0.2,-0.5,-22.4
200839,1208,1208,1208,1208,0.81,690,11.90,0.41,-1.02,-63.42,8.90,-1.23,7.49,3.4,2.0,-20.6
200839,1208,1208,1208,1208,0.83,692,11.91,0.54,-1.36,-64.48,2.01,0.36,13.14,3.7,1.8,-21.5
200839,1208,1208,1208,1208,0.83,692,11.89,0.51,-0.84,-65.54,4.64,1.83,12.70,7.0,5.9,-21.6
200839,1208,1208,1208,1208,0.82,691,11.88,1.03,-0.89,-66.63,7.27,-1.53,7.06,5.5,4.9,-23.3
200839,1208,1208,1208,1208,0.87,696,11.89,1.13,-1.62,-67.73,7.50,1.16,3.29,5.4,2.8,-22.1
200839,1208,1208,1208,1208,0.87,696,11.90,1.64,-2.12,-68.82,5.90,-3.51,7.67,4.6,5.4,-22.6
200839,1208,1208,1208,1208,1.00,710,11.90,1.82,-2.49,-69.88,1.73,2.49,8.17,2.9,1.0,-19.9
200839,1208,1208,1208,1208,0.73,681,11.90,2.05,-2.41,-70.91,4.34,3.42,3.36,3.1,2.9,-20.3
200839,1208,1208,1208,1208,0.80,689,11.90,2.57,-2.90,-72.00,2.33,0.36,5.35,1.1,0.2,-20.0
200839,1208,1208,1208,1208,0.75,684,11.90,2.80,-2.85,-73.09,-11.83,-1.87,16.26,1.1,-0.3,-21.3
200839,1208,1208,1208,1208,0.88,697,11.90,2.94,-2.37,-74.19,0.89,3.15,9.01,0.5,-2.8,-23.7
200839,1208,1208,1208,1208,0.88,697,11.90,3.54,-1.45,-75.29,7.71,14.11,-19.60,-20.6,-16.7,-25.9
200839,1208,1208,1208,1208,0.89,698,11.89,2.49,-0.51,-76.23,4.10,-0.56,6.37,-13.0,25.4,-20.1
200839,1208,1208,1208,1208,0.88,697,11.89,1.97,0.14,-77.20,-2.35,3.62,13.69,-7.8,11.9,-20.1
200839,1208,1208,1208,1208,0.84,693,11.90,1.55,0.86,-78.23,-7.58,6.43,16.50,1.5,22.8,-17.8
200839,1208,1208,1208,1208,0.86,695,11.88,1.63,1.85,-79.25,-1.20,-3.06,9.74,-2.1,14.0,-20.6
200839,1208,1208,1208,1208,0.87,696,11.89,1.53,3.05,-80.29,-4.82,1.24,7.28,1.0,11.2,-21.3
200839,1208,1208,1208,1208,0.87,696,11.88,1.28,3.62,-81.42,-4.33,0.53,12.69,1.0,-1.8,-24.4
200839,1208,1208,1208,1208,0.88,697,11.89,0.97,3.83,-82.56,-3.53,-1.15,9.33,4.0,4.3,-21.9
200839,1208,1208,1208,1208,0.84,693,11.89,1.36,4.30,-83.59,-4.10,1.00,8.46,4.5,1.1,-21.5
200840,1208,1208,1208,1208,0.85,694,11.88,1.38,5.37,-84.69,1.29,-3.01,5.39,7.3,4.1,-19.5
200840,1208,1208,1208,1208,0.90,699,11.89,1.40,4.91,-85.63,6.10,0.69,2.54,6.4,2.1,-17.9
200840,1208,1208,1208,1208,0.78,687,11.90,1.19,4.05,-86.52,9.63,-2.65,10.12,5.1,-9.4,-15.1
200840,1208,1208,1208,1208,0.86,695,11.89,1.23,2.93,-87.34,-1.56,0.60,10.93,5.7,-10.5,-15.6
200840,1208,1208,1208,1208,0.84,693,11.89,1.34,2.06,-88.12,3.44,1.18,3.11,5.3,-8.1,-14.0
200840,1208,1208,1208,1208,0.85,694,11.88,1.50,1.38,-88.83,-4.83,4.68,11.88,4.9,-9.4,-14.0
200840,1208,1208,1208,1208,0.81,690,11.89,1.95,1.15,-89.48,-4.03,2.68,13.29,4.5,-7.6,-11.2
200840,1208,1208,1208,1208,0.91,700,11.89,2.15,1.16,-90.03,0.18,-4.71,11.62,4.6,-11.5,-10.3
200840,1208,1208,1208,1208,0.79,688,11.89,2.16,0.29,-90.47,7.26,-3.84,4.55,4.8,-2.9,-7.5
200840,1208,1208,1208,1208,0.88,697,11.89,2.15,-0.72,-90.84,-6.46,4.22,14.85,3.2,-8.5,-6.1
200840,1208,1208,1208,1208,0.88,697,11.89,2.70,-0.15,-91.19,-9.53,0.55,12.47,2.1,-8.2,-5.3
200840,1208,1208,1208,1208,0.89,698,11.89,3.04,0.34,-91.47,-6.48,-0.53,9.99,0.6,-8.2,-5.7
200840,1208,1208,1208,1208,0.90,699,11.89,3.27,0.60,-91.69,-5.00,-0.16,8.93,-0.9,-6.2,-4.9
200840,1208,1208,1208,1208,0.88,697,11.90,3.45,0.45,-91.92,1.10,1.93,7.25,-1.1,1.0,-5.0
200840,1208,1208,1208,1208,0.85,694,11.90,3.58,-0.40,-92.13,6.66,-0.77,10.33,-1.5,6.4,-5.7
200840,1208,1208,1208,1208,0.84,693,11.89,3.25,-0.20,-92.44,-7.82,4.96,13.05,-2.1,3.5,-6.2
200840,1208,1208,1208,1208,0.83,692,11.90,3.37,0.46,-92.72,-10.84,1.34,15.66,-3.1,5.2,-5.7
200840,1208,1208,1208,1208,0.82,691,11.89,3.37,1.50,-93.03,-2.88,1.50,13.03,-2.6,2.5,-5.7
200840,1208,1208,1208,1208,0.83,692,11.89,3.24,2.58,-93.28,-6.80,-2.50,11.31,-4.1,3.2,-6.8
200840,1208,1208,1208,1208,0.81,690,11.90,2.87,2.86,-93.56,-2.36,-0.15,6.21,-2.5,3.7,-6.8
200841,1208,1208,1208,1208,0.84,693,11.89,2.73,2.82,-93.98,4.12,-1.73,6.08,0.5,9.8,-11.4
200841,1208,1208,1208,1208,0.84,693,11.90,2.37,2.91,-94.46,-2.45,1.24,7.98,-2.2,1.9,-9.3
200841,1208,1208,1208,1208,0.80,689,11.89,2.32,3.12,-94.85,-6.51,2.74,10.78,0.1,7.7,-8.9
200841,1208,1208,1208,1208,0.79,688,11.89,2.31,4.81,-95.24,-2.43,1.67,18.72,-2.3,1.5,-8.2
200841,1208,1208,1208,1208,0.79,688,11.89,1.86,5.08,-95.78,5.18,-1.96,4.68,-1.8,12.6,-9.2
200841,1208,1208,1208,1208,0.79,688,11.89,1.76,4.66,-96.25,4.28,1.51,8.19,-0.4,6.8,-8.1
200841,1208,1208,1208,1208,0.76,685,11.89,1.66,4.28,-96.80,-2.67,0.62,12.31,-0.6,5.4,-11.8
200841,1208,1208,1208,1208,0.90,699,11.88,1.45,4.51,-97.37,0.74,-2.82,6.27,-0.9,-1.0,-11.5
200841,1208,1208,1208,1208,0.79,688,11.88,1.25,4.16,-97.85,-5.76,-4.25,12.86,1.6,0.6,-10.0
200841,1208,1208,1208,1208,0.84,693,11.89,1.02,3.85,-98.32,5.24,-0.28,7.25,2.0,-2.9,-7.8
200841,1208,1208,1208,1208,0.86,695,11.89,1.32,3.47,-98.69,-1.20,2.39,6.18,1.8,0.5,-7.7
200841,1208,1208,1208,1208,0.86,695,11.88,1.31,2.77,-99.15,2.81,-0.56,10.07,2.8,-1.9,-9.2
200841,1208,1208,1208,1208,0.87,696,11.89,1.27,2.70,-99.57,-3.51,1.85,12.66,3.2,-4.4,-7.8
200841,1208,1208,1208,1208,0.87,696,11.90,1.03,2.23,-99.96,-5.46,1.12,8.83,4.7,-2.0,-8.1
200841,1208,1208,1208,1208,0.84,693,11.88,1.15,2.05,-100.36,11.29,-3.00,7.08,4.1,4.0,-6.0
200841,1208,1208,1208,1208,0.89,698,11.90,1.31,2.04,-100.67,2.12,-3.34,7.16,6.1,1.0,-9.2
200841,1208,1208,1208,1208,0.86,695,11.90,1.62,2.29,-100.98,-3.21,-0.91,14.08,3.0,-0.9,-5.4
200841,1208,1208,1208,1208,0.86,695,11.90,1.92,2.73,-101.19,-16.37,7.75,13.81,5.0,-0.1,-4.8
200841,1208,1208,1208,1208,0.83,692,11.88,2.58,3.70,-101.34,0.76,-2.27,4.07,5.2,-1.8,-1.3
200841,1208,1208,1208,1208,0.83,692,11.88,2.85,3.44,-101.40,8.20,-1.77,2.70,5.5,-0.8,-0.5
200842,1208,1208,1208,1208,0.88,697,11.89,2.88,2.23,-101.45,14.81,-0.72,3.80,6.2,5.1,-1.2
200842,1208,1208,1208,1208,0.86,695,11.87,2.73,1.86,-101.42,-4.10,0.35,7.72,6.7,-3.2,0.3
200842,1208,1208,1208,1208,0.81,690,11.90,2.95,1.94,-101.39,-1.54,1.89,10.20,5.6,2.2,-0.3
200842,1208,1208,1208,1208,0.91,700,11.89,3.41,2.10,-101.30,4.06,-2.74,6.93,2.9,-2.7,1.2
200842,1208,1208,1208,1208,0.81,690,11.88,3.33,1.88,-101.26,-8.01,3.64,8.86,-0.5,-3.4,0.1
200842,1208,1208,1208,1208,0.84,693,11.90,3.29,1.53,-101.32,1.58,5.57,8.67,-1.8,-3.2,-0.2
200842,1208,1208,1208,1208,0.82,691,11.90,3.37,1.42,-101.40,5.22,-3.64,6.79,-2.9,-3.9,-2.0
200842,1208,1208,1208,1208,0.84,693,11.88,3.08,1.15,-101.47,8.01,-2.29,3.30,-4.3,0.7,-2.5
200842,1208,1208,1208,1208,0.87,696,11.89,2.52,1.17,-101.65,2.21,3.70,2.98,-5.3,2.2,-4.3
200842,1208,1208,1208,1208,0.86,695,11.88,3.20,2.24,-105.56,-4.43,-2.36,13.38,-4.6,-3.2,-15.6
200842,1208,1208,1208,1208,0.88,697,11.89,2.84,2.76,-106.37,-10.64,2.76,14.29,-2.6,-3.5,-15.7
200842,1208,1208,1208,1208,0.82,691,11.88,2.76,2.63,-107.14,10.61,-2.91,7.63,-1.6,7.7,-14.0
200842,1208,1208,1208,1208,0.83,692,11.89,2.65,2.26,-107.84,9.18,0.20,-2.78,-3.3,2.6,-14.2
200842,1208,1208,1208,1208,0.79,688,11.88,2.45,1.87,-108.56,-4.03,-0.89,7.41,-2.7,6.2,-16.2
200842,1208,1208,1208,1208,0.85,694,11.88,2.40,2.19,-109.33,-1.66,1.10,8.76,0.1,4.0,-12.9
200842,1208,1208,1208,1208,0.84,693,11.88,2.31,2.00,-109.94,1.45,1.35,8.39,-0.1,6.1,-13.4
200842,1208,1208,1208,1208,0.85,694,11.88,2.03,2.06,-110.50,7.91,3.83,5.52,-1.7,5.1,-10.1
200842,1208,1208,1208,1208,0.85,694,11.88,2.15,2.09,-110.96,2.98,0.54,7.69,0.0,7.5,-10.0
200842,1208,1208,1208,1208,0.77,686,11.89,2.23,2.14,-111.47,-3.07,-0.26,6.46,-0.7,5.0,-10.5
200842,1208,1208,1208,1208,0.89,698,11.89,2.28,1.64,-111.94,-2.97,0.81,9.99,-0.9,-3.2,-8.9
200843,1208,1208,1208,1208,0.83,692,11.89,2.44,1.20,-112.38,-2.13,2.23,10.10,1.4,-3.8,-9.3
200843,1208,1208,1208,1208,0.82,691,11.87,2.54,1.08,-112.88,0.88,-3.17,10.03,-1.4,-3.4,-9.0
200843,1208,1208,1208,1208,0.81,690,11.88,2.49,0.82,-113.27,-1.45,3.75,4.04,-1.3,-4.2,-9.5
200843,1208,1208,1208,1208,0.80,689,11.89,2.67,1.13,-113.64,8.86,-1.21,9.96,-2.3,-3.0,-6.7
200843,1208,1208,1208,1208,0.88,697,11.88,2.51,1.27,-113.90,2.61,-1.97,2.80,-0.9,-1.6,-3.8
200843,1208,1208,1208,1208,0.83,692,11.89,2.45,0.65,-114.14,0.46,-1.80,7.16,-2.7,-4.3,-4.5
200843,1208,1208,1208,1208,0.84,693,11.89,2.25,0.87,-114.33,6.43,0.10,5.28,-3.6,-0.1,-0.7
200843,1208,1208,1208,1208,0.85,694,11.90,1.89,0.30,-114.33,3.68,-2.17,9.23,-0.9,-4.0,2.3
200843,1208,1208,1208,1208,0.89,698,11.89,2.02,-0.03,-114.26,2.68,1.37,7.76,-0.3,-2.5,0.9
