time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
192149,1190,1190,1190,1190,0.10,627,11.77,7.36,-6.08,22.77,0.88,0.30,8.07,2.1,-16.1,-16.5
192149,1190,1190,1190,1190,0.17,634,11.76,7.66,-6.65,21.76,-12.23,1.37,18.36,0.5,-8.9,-20.3
192149,1190,1190,1190,1190,0.16,633,11.78,7.78,-6.89,20.71,-5.58,3.34,12.81,2.1,-4.0,-21.5
192149,1190,1190,1190,1190,0.13,630,11.76,7.40,-7.03,19.68,6.43,2.03,9.24,1.0,-5.2,-23.5
192149,1190,1190,1190,1190,0.08,625,11.77,7.58,-7.06,18.48,-10.02,2.98,12.47,-0.3,-16.2,-23.4
192149,1190,1190,1190,1190,0.12,629,11.77,7.94,-6.62,17.24,-5.86,3.23,18.39,1.6,0.3,-25.6
192149,1190,1190,1190,1190,0.16,633,11.78,7.88,-6.12,15.93,2.80,4.18,11.72,2.8,-1.9,-26.9
192149,1190,1190,1190,1190,0.13,630,11.76,8.12,-5.95,14.58,2.33,1.19,3.49,7.0,0.1,-28.6
192149,1190,1190,1190,1190,0.17,634,11.77,8.62,-5.92,13.08,-1.85,-0.97,9.88,7.9,-9.8,-30.2
192149,1190,1190,1190,1190,0.15,632,11.76,9.13,-5.67,11.59,3.55,1.46,2.18,10.3,2.7,-29.0
192149,1190,1190,1190,1190,0.14,631,11.75,10.14,-5.40,10.03,11.67,5.05,5.13,7.3,30.2,-32.9
192149,1190,1190,1190,1190,0.17,634,11.78,10.66,-5.02,8.37,-0.14,1.51,-1.29,8.6,-6.7,-34.2
192149,1190,1190,1190,1190,0.15,632,11.76,11.13,-4.74,6.72,6.30,-1.41,6.77,7.4,-12.2,-33.9
192149,1190,1190,1190,1190,0.19,636,11.77,11.10,-4.62,5.07,6.43,3.90,10.29,6.8,8.7,-36.8
192149,1190,1190,1190,1190,0.18,635,11.76,11.53,-4.40,3.26,10.58,2.45,-0.11,5.7,-2.4,-35.9
192149,1190,1190,1190,1190,0.18,635,11.78,12.03,-3.91,1.39,-0.31,4.40,7.79,4.6,-5.6,-39.6
192149,1191,1191,1191,1191,0.20,637,11.76,12.04,-3.70,-0.54,-4.75,-5.26,4.81,0.3,-15.3,-39.6
192149,1191,1191,1191,1191,0.19,636,11.77,12.09,-3.72,-2.44,-19.60,2.86,19.60,-1.1,-8.7,-40.0
192149,1191,1191,1191,1191,0.19,636,11.77,11.97,-3.24,-4.37,10.21,6.82,5.92,2.0,17.8,-37.8
192149,1191,1191,1191,1191,0.19,636,11.77,12.14,-3.24,-6.33,0.33,10.59,3.01,-1.2,-36.1,-37.7
192150,1191,1191,1191,1191,0.16,633,11.78,12.05,-3.16,-8.09,-0.79,3.73,7.58,-3.4,-4.2,-34.8
192150,1191,1191,1191,1191,0.17,634,11.76,11.85,-3.15,-9.82,-6.36,0.02,7.04,-4.4,-5.2,-34.4
192150,1191,1191,1191,1191,0.20,637,11.78,11.17,-2.97,-11.57,2.59,-0.01,9.99,-5.7,-6.7,-38.3
192150,1191,1191,1191,1191,0.21,638,11.77,10.53,-2.80,-13.35,15.92,-0.13,8.56,-3.0,24.1,-35.9
192150,1191,1191,1191,1191,0.21,638,11.78,10.40,-2.50,-15.11,-4.39,1.22,15.35,-2.9,8.7,-37.1
192150,1191,1191,1191,1191,0.22,639,11.76,10.01,-2.07,-16.89,-0.47,-3.22,3.50,-0.9,-6.7,-35.9
192150,1191,1191,1191,1191,0.24,641,11.76,9.20,-1.71,-18.63,1.13,3.45,-2.26,0.2,-23.1,-35.3
192150,1191,1191,1191,1191,0.25,642,11.77,9.58,-1.76,-20.46,-12.52,5.18,19.60,2.4,-1.6,-39.1
192150,1191,1191,1191,1191,0.18,635,11.75,9.46,-1.21,-22.33,-7.19,3.08,18.14,0.6,-8.7,-37.1
192150,1191,1191,1191,1191,0.21,638,11.76,9.20,-0.73,-24.14,3.06,3.19,-1.17,-0.1,-32.3,-34.6
192150,1191,1191,1191,1191,0.25,643,11.77,9.34,-0.75,-25.91,-8.51,3.28,19.60,-0.4,-14.8,-35.8
192150,1191,1191,1191,1191,0.23,640,11.77,8.97,-0.51,-27.66,-2.78,5.30,9.03,-0.4,2.1,-35.8
192150,1191,1191,1191,1191,0.23,640,11.77,9.12,-0.34,-29.39,-0.41,5.89,12.97,-1.6,5.6,-34.5
192150,1191,1191,1191,1191,0.26,644,11.76,9.75,-0.16,-31.07,4.73,2.52,7.90,-1.3,3.2,-35.4
192150,1191,1191,1191,1191,0.24,641,11.77,9.47,0.13,-32.86,10.74,-2.07,16.52,-1.6,0.1,-36.9
192150,1191,1191,1191,1191,0.23,640,11.76,9.47,0.14,-34.64,-7.25,-1.73,9.71,0.8,-10.4,-38.0
192150,1191,1191,1191,1191,0.23,640,11.77,9.10,0.49,-36.43,-4.18,-3.21,8.33,0.7,-2.4,-35.2
192150,1191,1191,1191,1191,0.21,638,11.76,8.27,0.53,-38.22,-10.25,3.00,17.81,0.1,-9.5,-35.6
192150,1191,1191,1191,1191,0.23,640,11.75,8.35,0.46,-40.03,8.70,4.39,0.14,0.2,9.5,-36.3
192150,1191,1191,1191,1191,0.21,638,11.77,8.26,0.35,-41.84,10.63,-1.76,2.51,-0.7,5.4,-35.5
192151,1191,1191,1191,1191,0.24,641,11.75,7.88,0.48,-43.66,4.93,2.17,8.98,-1.0,10.3,-38.1
192151,1191,1191,1191,1191,0.29,647,11.77,7.75,0.89,-45.52,6.20,-1.57,4.64,-0.5,-7.3,-36.3
192151,1191,1191,1191,1191,0.25,642,11.77,7.28,0.97,-47.39,-0.05,1.67,4.73,-2.3,4.1,-37.5
192151,1191,1191,1191,1191,0.25,642,11.75,7.33,0.88,-49.28,-12.61,-0.54,13.87,-1.3,3.8,-38.6
192151,1191,1191,1191,1191,0.27,645,11.77,7.01,1.19,-51.25,4.12,1.74,11.15,-1.0,-0.5,-39.4
192151,1191,1191,1191,1191,0.27,645,11.75,7.15,1.19,-53.22,-12.32,-4.70,6.00,-0.2,-17.3,-40.2
192151,1191,1191,1191,1191,0.26,644,11.77,6.94,1.35,-55.22,2.39,-0.13,3.53,-0.5,33.8,-42.4
192151,1191,1191,1191,1191,0.28,646,11.76,7.12,1.54,-57.22,0.59,1.84,7.65,0.9,4.9,-40.3
192151,1192,1192,1192,1192,0.24,641,11.77,7.14,1.79,-59.24,1.50,-4.65,7.97,1.3,7.3,-42.4
192151,1192,1192,1192,1192,0.27,645,11.76,6.95,1.81,-61.27,-1.44,-5.41,10.13,3.7,-5.7,-41.3
192151,1192,1192,1192,1192,0.25,643,11.76,6.97,2.14,-63.27,0.13,-5.86,6.61,1.8,6.5,-40.8
192151,1192,1192,1192,1192,0.28,646,11.76,6.67,1.96,-65.23,-5.74,-0.38,15.02,2.4,-10.0,-39.5
192151,1192,1192,1192,1192,0.28,646,11.75,6.91,2.01,-67.14,3.81,5.00,4.45,2.7,1.9,-39.2
192151,1192,1192,1192,1192,0.30,648,11.77,6.92,1.83,-69.05,-14.03,8.13,19.60,0.9,-9.4,-37.8
192151,1192,1192,1192,1192,0.29,647,11.78,7.32,2.00,-70.85,-15.89,-3.79,19.60,1.2,-7.1,-35.4
192151,1192,1192,1192,1192,0.28,646,11.77,6.88,1.83,-72.64,6.69,0.84,4.50,2.7,10.6,-35.0
192151,1192,1192,1192,1192,0.31,649,11.77,7.05,1.48,-74.35,-3.86,0.28,10.91,2.6,-4.2,-32.5
192151,1192,1192,1192,1192,0.25,643,11.76,7.40,1.39,-76.01,1.65,-2.37,7.82,4.4,0.2,-32.0
192151,1192,1192,1192,1192,0.28,646,11.74,7.62,1.49,-77.65,0.36,-1.18,11.55,3.5,-8.7,-35.0
192151,1192,1192,1192,1192,0.28,646,11.76,7.85,1.73,-79.38,6.92,-5.23,7.23,0.9,18.9,-37.1
192152,1192,1192,1192,1192,0.30,648,11.76,7.86,1.96,-81.19,-10.96,5.86,19.60,1.6,-5.9,-35.9
192152,1192,1192,1192,1192,0.31,649,11.75,7.45,2.57,-83.03,10.34,-2.55,-2.50,2.6,10.1,-37.2
192152,1192,1192,1192,1192,0.30,648,11.76,7.33,2.72,-84.98,9.22,6.28,7.03,0.9,-9.3,-39.9
192152,1192,1192,1192,1192,0.33,651,11.75,7.71,2.51,-87.00,3.32,-2.56,8.39,1.9,0.3,-40.2
192152,1192,1192,1192,1192,0.27,645,11.78,7.45,2.57,-89.07,-14.02,-11.12,14.83,1.2,-22.4,-41.1
192152,1192,1192,1192,1192,0.36,654,11.75,6.99,2.74,-91.16,-1.46,5.98,11.66,1.5,5.1,-41.3
192152,1192,1192,1192,1192,0.34,652,11.76,6.82,2.63,-93.22,2.31,-4.63,-2.41,-0.2,-8.0,-39.2
192152,1192,1192,1192,1192,0.32,650,11.77,6.73,2.35,-95.24,7.28,1.50,-3.67,1.4,20.9,-42.5
192152,1192,1192,1192,1192,0.32,650,11.74,6.29,2.50,-97.36,5.80,-0.38,-4.11,0.9,-5.7,-41.2
192152,1192,1192,1192,1192,0.31,649,11.77,5.55,2.25,-99.53,-9.22,-1.23,14.51,0.1,-13.2,-44.8
192152,1192,1192,1192,1192,0.31,649,11.75,5.17,1.94,-101.72,-6.89,2.30,14.85,2.7,-3.7,-44.9
192152,1192,1192,1192,1192,0.31,649,11.74,5.48,1.70,-103.87,-2.70,-3.07,7.32,2.9,-11.2,-43.2
192152,1192,1192,1192,1192,0.35,653,11.76,5.67,1.59,-106.02,2.17,-0.09,7.32,3.4,-7.8,-42.0
192152,1192,1192,1192,1192,0.31,649,11.76,5.69,1.45,-108.19,2.73,-0.54,10.94,2.8,-5.6,-42.2
192152,1192,1192,1192,1192,0.36,654,11.75,5.57,1.23,-110.27,6.90,-4.59,8.55,3.7,5.3,-41.0
192152,1192,1192,1192,1192,0.34,652,11.75,6.27,0.85,-112.31,-9.38,5.51,17.15,2.5,-12.6,-41.0
192152,1192,1192,1192,1192,0.31,649,11.76,6.35,1.15,-114.37,5.67,3.84,-9.03,5.9,2.1,-40.7
192152,1192,1192,1192,1192,0.35,653,11.75,6.98,0.98,-116.46,2.98,-3.58,-0.40,3.9,-21.8,-42.7
192152,1192,1192,1192,1192,0.35,653,11.75,7.26,1.07,-118.56,2.45,7.38,6.80,1.9,3.5,-41.4
192152,1192,1192,1192,1192,0.32,650,11.76,7.73,1.22,-120.64,2.49,4.08,12.09,0.9,15.1,-40.5
192153,1192,1192,1192,1192,0.37,655,11.76,7.38,1.14,-122.68,8.54,2.54,8.84,0.8,26.4,-39.0
192153,1192,1192,1192,1192,0.37,655,11.75,7.65,0.91,-124.69,-2.88,1.63,9.66,1.1,-0.1,-39.5
192153,1192,1192,1192,1192,0.31,649,11.75,7.65,1.06,-126.69,3.26,2.28,15.01,-1.2,37.5,-39.6
192153,1192,1192,1192,1192,0.34,652,11.75,7.49,1.02,-128.76,1.48,4.01,15.04,-3.5,8.3,-43.3
192153,1193,1193,1193,1193,0.36,654,11.75,7.85,0.94,-130.88,-3.01,2.76,11.55,-0.9,0.2,-42.7
192153,1193,1193,1193,1193,0.33,651,11.75,7.76,1.25,-133.07,4.44,-3.98,5.01,-1.5,-5.4,-44.5
192153,1193,1193,1193,1193,0.37,655,11.76,7.22,1.24,-135.36,-0.77,0.58,9.75,-1.2,-0.9,-46.5
192153,1193,1193,1193,1193,0.36,654,11.74,6.45,1.27,-137.75,5.00,0.00,13.65,-1.0,25.5,-49.3
192153,1193,1193,1193,1193,0.36,654,11.76,6.59,1.00,-140.13,0.45,-0.85,11.40,-2.0,5.4,-46.9
192153,1193,1193,1193,1193,0.35,653,11.76,6.76,0.82,-142.43,10.17,1.69,5.95,-0.3,23.7,-47.1
192153,1193,1193,1193,1193,0.36,654,11.74,6.17,0.43,-144.84,4.90,1.22,9.63,-1.7,-6.8,-47.9
192153,1193,1193,1193,1193,0.39,657,11.76,6.73,0.49,-147.17,9.88,2.29,11.46,-0.5,-1.8,-46.5
192153,1193,1193,1193,1193,0.33,651,11.74,6.72,-0.13,-149.46,-3.74,-1.24,14.59,-1.3,0.7,-45.2
192153,1193,1193,1193,1193,0.33,651,11.73,6.33,-0.90,-151.74,1.98,2.47,11.74,-0.9,0.9,-45.3
192153,1193,1193,1193,1193,0.37,655,11.75,6.64,-1.08,-153.98,-1.33,4.29,10.96,-2.7,-9.4,-44.6
192153,1193,1193,1193,1193,0.35,653,11.77,6.03,-1.05,-156.13,3.82,-2.29,10.64,-2.5,24.2,-43.6
192153,1193,1193,1193,1193,0.38,656,11.74,6.37,-0.96,-158.37,5.64,-0.16,7.13,-0.3,7.4,-46.1
192153,1193,1193,1193,1193,0.38,656,11.75,6.84,-0.79,-160.72,5.11,1.39,-0.24,-0.9,2.1,-46.0
192153,1193,1193,1193,1193,0.36,654,11.76,6.88,-0.66,-163.01,-11.59,0.84,19.60,-0.7,-12.7,-46.5
192153,1193,1193,1193,1193,0.39,657,11.76,6.46,-0.49,-165.33,2.49,-2.26,9.99,1.2,-10.9,-45.3
192154,1193,1193,1193,1193,0.38,656,11.75,6.47,-0.27,-167.54,5.13,4.27,5.72,2.1,15.6,-45.5
192154,1193,1193,1193,1193,0.37,655,11.74,7.01,-0.25,-169.77,10.12,8.61,9.84,1.2,14.8,-43.0
192154,1193,1193,1193,1193,0.40,658,11.75,7.87,-0.30,-171.96,-5.63,0.69,19.60,-0.5,-21.7,-44.7
192154,1193,1193,1193,1193,0.38,656,11.72,7.69,0.00,-174.08,7.54,1.09,4.78,-0.9,13.9,-43.0
192154,1193,1193,1193,1193,0.40,658,11.77,7.44,0.21,-176.19,6.40,-6.40,0.98,1.6,24.2,-42.1
192154,1193,1193,1193,1193,0.40,658,11.75,6.45,0.26,-178.27,6.29,0.74,7.73,1.2,26.2,-43.4
192154,1193,1193,1193,1193,0.36,654,11.74,5.89,0.07,179.57,-2.62,2.33,9.96,2.3,-3.7,-44.1
192154,1193,1193,1193,1193,0.37,655,11.76,6.17,0.30,177.37,8.31,-4.00,2.98,1.3,9.2,-43.5
192154,1193,1193,1193,1193,0.36,654,11.73,6.14,0.32,175.18,13.81,5.42,5.61,2.3,22.0,-43.9
192154,1193,1193,1193,1193,0.36,654,11.74,6.22,0.55,173.10,9.62,-2.44,-0.45,2.3,14.2,-41.0
192154,1193,1193,1193,1193,0.36,654,11.76,6.38,0.64,171.01,-3.90,8.69,10.49,1.1,7.6,-41.9
192154,1193,1193,1193,1193,0.35,653,11.76,6.64,0.89,168.88,1.84,1.80,6.66,1.5,4.4,-42.7
192154,1193,1193,1193,1193,0.41,659,11.76,6.27,1.02,166.77,3.36,0.34,8.45,-0.3,5.8,-42.4
192154,1193,1193,1193,1193,0.40,658,11.75,6.42,1.34,164.60,6.00,-4.91,-1.57,2.6,8.5,-43.3
192154,1193,1193,1193,1193,0.38,656,11.76,6.26,1.57,162.45,-0.02,0.11,7.90,0.5,32.0,-44.5
192154,1193,1193,1193,1193,0.41,659,11.75,6.41,1.51,160.32,-0.09,5.54,14.48,2.4,15.3,-43.9
192154,1194,1194,1194,1194,0.40,658,11.75,6.47,1.49,158.24,11.12,-1.05,1.27,4.0,5.0,-41.0
192154,1194,1194,1194,1194,0.37,655,11.74,6.42,1.17,156.25,-0.35,-1.53,10.50,0.3,-2.3,-41.3
192154,1194,1194,1194,1194,0.36,654,11.76,6.20,0.95,154.22,-6.29,-2.37,14.69,2.0,8.9,-42.3
192154,1194,1194,1194,1194,0.41,659,11.75,5.70,1.14,152.19,7.15,-6.07,7.36,2.0,12.8,-39.8
192155,1194,1194,1194,1194,0.35,653,11.76,5.54,1.14,150.21,3.76,-2.73,-0.39,1.9,-6.9,-38.3
192155,1194,1194,1194,1194,0.38,656,11.75,5.81,1.16,148.25,-6.62,-0.58,10.64,1.3,-3.0,-39.6
192155,1194,1194,1194,1194,0.39,657,11.74,5.61,1.33,146.28,0.28,3.89,8.74,-0.5,-4.8,-39.0
192155,1194,1194,1194,1194,0.39,657,11.75,6.17,1.48,144.32,-0.60,1.62,2.91,-1.7,4.9,-40.2
192155,1194,1194,1194,1194,0.35,653,11.75,6.51,1.54,142.34,-0.66,-2.46,3.71,-1.7,-2.4,-39.9
192155,1194,1194,1194,1194,0.34,652,11.72,6.34,1.69,140.37,-13.78,2.95,19.60,-5.0,0.2,-38.3
192155,1194,1194,1194,1194,0.38,656,11.75,5.94,1.92,138.41,2.38,2.91,19.60,-1.3,26.9,-40.3
192155,1194,1194,1194,1194,0.37,655,11.74,6.24,1.81,136.45,-0.68,0.11,11.74,-0.9,-2.0,-39.2
192155,1194,1194,1194,1194,0.38,656,11.75,5.94,1.57,134.49,4.90,-3.38,0.63,-1.0,0.6,-39.0
192155,1194,1194,1194,1194,0.40,658,11.74,5.81,1.65,132.53,1.80,4.37,6.47,-1.2,-14.1,-40.6
192155,1194,1194,1194,1194,0.38,656,11.75,6.04,1.95,130.56,9.30,6.90,7.65,-0.4,6.7,-39.8
192155,1194,1194,1194,1194,0.40,658,11.74,6.51,1.88,128.75,-5.31,-1.64,12.04,1.0,-14.2,-36.3
192155,1194,1194,1194,1194,0.33,651,11.74,5.80,1.83,126.96,-13.47,-2.26,19.60,1.7,-10.2,-36.7
192155,1194,1194,1194,1194,0.36,654,11.74,5.45,2.20,125.16,0.88,4.58,4.84,1.0,13.1,-35.7
192155,1194,1194,1194,1194,0.33,651,11.73,5.55,2.32,123.45,0.65,0.58,6.02,1.8,5.3,-35.2
192155,1194,1194,1194,1194,0.38,656,11.75,4.76,2.24,121.71,0.69,5.77,2.41,3.7,-15.6,-33.7
192155,1194,1194,1194,1194,0.31,649,11.74,5.29,2.43,119.89,7.92,4.40,1.11,4.5,7.4,-37.5
192155,1194,1194,1194,1194,0.36,654,11.73,5.43,2.45,118.00,11.33,3.01,6.46,6.1,16.6,-38.6
192155,1194,1194,1194,1194,0.39,657,11.74,5.14,2.51,116.06,9.72,1.22,11.79,4.3,1.3,-37.9
192155,1194,1194,1194,1194,0.35,653,11.73,5.79,2.33,114.18,3.42,1.55,5.75,5.1,10.1,-38.2
192156,1194,1194,1194,1194,0.35,653,11.72,6.44,2.11,112.29,-9.74,-2.99,7.10,5.1,-18.0,-38.6
192156,1194,1194,1194,1194,0.40,658,11.73,5.80,2.18,110.38,-17.05,-4.13,15.48,3.7,-15.6,-37.7
192156,1194,1194,1194,1194,0.36,654,11.76,5.87,2.53,108.46,3.08,1.91,3.09,4.2,2.9,-39.0
192156,1194,1194,1194,1194,0.39,657,11.74,5.67,2.59,106.61,-3.98,-0.74,9.99,2.3,-0.2,-36.6
192156,1194,1194,1194,1194,0.36,654,11.74,5.53,2.70,104.81,-5.01,-1.03,5.76,1.2,5.4,-38.0
192156,1194,1194,1194,1194,0.37,655,11.76,5.25,2.41,103.04,-4.98,4.84,10.92,3.1,6.8,-33.5
192156,1194,1194,1194,1194,0.34,652,11.74,5.53,2.56,101.28,2.83,1.73,9.00,3.2,12.0,-35.8
192156,1194,1194,1194,1194,0.37,655,11.74,5.68,2.55,99.46,4.84,-1.57,13.02,4.6,14.2,-36.3
192156,1195,1195,1195,1195,0.34,652,11.75,6.30,2.20,97.63,3.75,-2.46,1.77,5.1,14.2,-37.2
192156,1195,1195,1195,1195,0.34,652,11.74,5.72,2.06,95.75,6.66,-0.07,8.46,2.8,-4.2,-34.9
192156,1195,1195,1195,1195,0.33,651,11.73,5.61,1.89,93.88,0.48,6.20,7.62,4.2,-3.3,-38.2
192156,1195,1195,1195,1195,0.35,653,11.74,5.74,1.87,91.95,14.26,0.01,9.19,4.0,5.4,-39.7
192156,1195,1195,1195,1195,0.38,656,11.74,6.26,1.78,90.01,6.95,4.40,3.63,-0.1,-5.7,-38.1
192156,1195,1195,1195,1195,0.34,652,11.74,5.78,1.72,88.08,1.99,0.24,10.18,-0.3,13.6,-41.4
192156,1195,1195,1195,1195,0.34,652,11.75,5.87,1.46,86.06,-2.45,-1.00,14.87,2.0,-0.5,-41.7
192156,1195,1195,1195,1195,0.33,651,11.74,5.36,1.24,84.04,-9.73,-1.71,19.60,1.9,-17.3,-40.7
192156,1195,1195,1195,1195,0.39,657,11.74,4.91,1.25,82.12,1.29,2.86,8.06,2.4,0.8,-36.6
192156,1195,1195,1195,1195,0.33,651,11.75,4.42,0.98,80.19,4.15,-5.70,-1.81,2.4,-10.4,-38.2
192156,1195,1195,1195,1195,0.32,650,11.75,4.81,0.94,78.23,-6.25,-4.33,12.54,0.4,-8.4,-39.6
192156,1195,1195,1195,1195,0.35,653,11.75,4.31,1.12,76.16,6.61,-0.29,5.90,1.2,11.8,-40.0
192157,1195,1195,1195,1195,0.36,654,11.73,4.55,1.26,74.10,5.91,6.51,7.69,-0.5,19.3,-41.1
192157,1195,1195,1195,1195,0.34,652,11.73,4.58,1.35,72.04,-14.11,3.03,7.45,-2.4,-11.1,-41.6
192157,1195,1195,1195,1195,0.33,651,11.74,5.24,1.31,69.92,4.24,-1.67,6.44,-1.1,15.1,-43.8
192157,1195,1195,1195,1195,0.35,653,11.75,4.90,1.27,67.74,6.38,-5.95,6.70,-3.6,0.5,-45.7
192157,1195,1195,1195,1195,0.32,650,11.75,4.52,1.33,65.53,-6.86,6.49,11.89,-3.5,-8.9,-43.2
192157,1195,1195,1195,1195,0.36,654,11.73,4.95,1.85,63.40,7.02,2.10,1.17,-1.6,-2.1,-45.2
192157,1195,1195,1195,1195,0.34,652,11.76,4.67,1.61,61.12,-16.82,-0.72,14.62,-0.1,-23.1,-46.9
192157,1195,1195,1195,1195,0.31,649,11.74,4.29,1.67,58.83,-8.50,3.12,16.99,1.2,-9.1,-46.8
192157,1195,1195,1195,1195,0.33,651,11.75,4.97,1.61,56.50,10.68,2.95,12.07,4.8,4.0,-47.7
192157,1195,1195,1195,1195,0.37,655,11.74,5.08,1.65,54.07,8.18,-1.61,10.60,4.8,-8.1,-49.6
192157,1195,1195,1195,1195,0.34,652,11.73,5.26,1.67,51.57,-4.43,-2.17,5.46,3.2,0.2,-50.3
192157,1195,1195,1195,1195,0.30,648,11.75,5.30,1.72,49.03,-9.47,1.34,19.60,4.3,-19.8,-49.7
192157,1195,1195,1195,1195,0.33,651,11.74,5.38,1.91,46.51,-1.49,-3.54,5.30,7.1,22.7,-52.2
192157,1195,1195,1195,1195,0.30,648,11.72,5.73,1.92,43.90,-3.35,-3.28,8.51,8.4,-21.1,-51.1
192157,1195,1195,1195,1195,0.31,649,11.73,5.83,1.82,41.39,-1.28,8.19,5.84,5.7,6.1,-49.6
192157,1195,1195,1195,1195,0.30,648,11.73,6.62,2.08,39.04,6.27,3.35,5.23,7.8,13.1,-47.3
192157,1195,1195,1195,1195,0.27,645,11.74,6.75,1.88,36.67,4.66,3.68,-4.56,2.2,-20.9,-45.0
192157,1195,1195,1195,1195,0.32,650,11.72,6.68,1.56,34.36,4.64,-4.56,1.86,1.7,-34.8,-46.3
192157,1195,1195,1195,1195,0.31,649,11.73,6.37,1.51,32.11,-3.68,7.61,9.14,2.1,-0.2,-44.9
