time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
193254,1194,1194,1194,1194,0.13,625,12.01,4.29,-10.54,151.14,-5.98,2.74,13.26,9.6,-9.9,-2.6
193254,1194,1194,1194,1194,0.12,624,12.01,4.46,-11.45,150.99,2.02,3.73,7.35,6.5,-3.1,-4.5
193254,1194,1194,1194,1194,0.16,628,12.02,5.34,-10.00,150.57,-9.44,3.64,15.37,3.8,-1.3,-6.6
193254,1194,1194,1194,1194,0.17,629,12.01,5.66,-10.93,150.15,-3.35,-2.26,11.06,1.2,-2.2,-8.1
193254,1194,1194,1194,1194,0.19,631,11.99,5.96,-11.35,149.65,6.33,1.46,7.44,0.4,-1.2,-9.2
193254,1194,1194,1194,1194,0.16,628,12.00,6.09,-11.27,149.04,-0.74,3.86,2.30,0.5,-0.6,-12.9
193255,1194,1194,1194,1194,0.20,632,12.02,6.23,-11.06,148.32,-2.53,2.30,16.41,-2.4,-5.8,-14.2
193255,1194,1194,1194,1194,0.20,632,12.01,6.04,-11.78,147.66,-1.56,-2.83,9.10,-1.3,-2.1,-15.2
193255,1194,1194,1194,1194,0.18,630,11.99,6.16,-10.32,146.78,-0.66,0.47,12.62,-1.3,6.6,-19.4
193255,1194,1194,1194,1194,0.20,632,12.02,6.54,-9.62,145.72,-15.24,-4.22,17.58,-0.5,-4.1,-20.8
193255,1194,1194,1194,1194,0.22,634,12.01,6.97,-8.49,144.54,9.17,3.06,-3.23,0.5,2.6,-23.5
193255,1194,1194,1194,1194,0.22,634,12.01,7.09,-9.81,143.35,3.55,-0.84,5.57,1.5,0.9,-25.9
193255,1194,1194,1194,1194,0.18,630,12.01,7.63,-9.90,141.94,0.19,-1.65,9.01,2.7,-3.2,-26.6
193255,1194,1194,1194,1194,0.23,635,12.02,7.65,-9.61,140.60,7.38,-0.97,-0.95,0.0,1.2,-27.0
193255,1194,1194,1194,1194,0.25,638,12.01,7.77,-9.77,139.26,-0.71,3.69,6.11,2.6,6.2,-27.2
193255,1194,1194,1194,1194,0.21,633,12.04,8.47,-8.74,137.88,-17.28,6.03,17.37,3.3,-4.7,-25.3
193255,1194,1194,1194,1194,0.20,632,12.00,8.86,-8.72,136.62,-7.72,-4.45,18.09,8.8,-0.7,-26.8
193255,1194,1194,1194,1194,0.21,633,12.02,9.24,-7.17,135.33,-7.79,1.47,15.77,6.8,-0.8,-27.6
193255,1194,1194,1194,1194,0.24,636,12.01,9.11,-6.69,134.10,5.69,4.60,3.36,6.7,0.9,-29.6
193255,1194,1194,1194,1194,0.20,632,12.01,10.02,-8.09,132.63,-5.67,-4.25,8.88,7.6,-3.9,-28.9
193255,1194,1194,1194,1194,0.25,637,12.02,10.22,-7.39,131.13,-8.03,1.82,14.58,5.8,4.9,-32.1
193255,1194,1194,1194,1194,0.21,633,12.01,10.71,-7.96,129.59,0.95,2.78,9.15,4.6,-2.3,-30.2
193255,1194,1194,1194,1194,0.25,638,12.01,11.29,-6.64,128.02,4.65,2.03,-1.09,5.1,-2.1,-30.5
193255,1194,1194,1194,1194,0.24,636,12.01,11.43,-7.11,126.45,-1.10,6.35,11.19,1.9,-7.6,-29.9
193255,1194,1194,1194,1194,0.23,635,12.02,11.64,-7.24,124.88,-2.67,3.45,8.33,0.4,-2.3,-30.3
193255,1194,1194,1194,1194,0.23,635,12.02,12.04,-7.82,123.35,3.45,0.07,14.22,2.3,-2.8,-29.5
193256,1194,1194,1194,1194,0.24,636,11.98,12.30,-7.45,121.87,2.15,3.92,14.60,1.2,-7.6,-29.1
193256,1194,1194,1194,1194,0.26,639,11.99,12.75,-6.57,120.29,-0.59,4.35,5.90,2.3,-1.8,-33.0
193256,1194,1194,1194,1194,0.27,640,12.01,12.72,-6.39,118.76,-12.28,3.29,16.68,0.8,-3.7,-31.9
193256,1194,1194,1194,1194,0.30,643,12.00,13.17,-6.86,117.22,6.08,-2.99,-0.49,1.6,2.9,-33.2
193256,1194,1194,1194,1194,0.27,640,12.02,12.96,-5.57,115.67,7.24,-0.29,8.39,1.4,5.6,-34.9
193256,1194,1194,1194,1194,0.28,641,12.01,13.27,-5.48,113.95,-4.34,-0.51,13.36,1.0,0.8,-35.8
193256,1194,1194,1194,1194,0.26,639,12.01,13.11,-4.89,112.17,6.61,-4.15,5.16,1.2,3.4,-36.4
193256,1194,1194,1194,1194,0.26,639,12.02,13.30,-5.08,110.41,11.27,-1.70,3.47,-0.7,5.2,-35.0
193256,1194,1194,1194,1194,0.30,643,11.99,13.13,-3.67,108.58,-2.91,-0.81,11.67,1.3,1.6,-37.8
193256,1194,1194,1194,1194,0.27,640,12.00,13.00,-3.85,106.72,-0.76,5.69,5.51,1.2,3.1,-38.8
193256,1194,1194,1194,1194,0.32,645,12.03,13.03,-4.01,104.87,-7.66,0.22,15.41,-0.1,0.4,-38.7
193256,1194,1194,1194,1194,0.32,645,12.01,13.03,-1.43,102.95,3.86,-1.01,8.29,-0.1,1.7,-39.2
193256,1194,1194,1194,1194,0.31,644,12.01,12.56,-1.92,101.13,6.81,0.49,8.88,-3.8,2.3,-38.7
193256,1194,1194,1194,1194,0.31,644,12.01,12.44,-1.27,99.37,-12.94,-0.55,11.09,-1.8,-2.7,-37.5
193256,1194,1194,1194,1194,0.31,644,12.00,12.35,-1.70,97.62,1.98,1.50,10.14,-3.1,4.3,-37.5
193256,1194,1194,1194,1194,0.28,641,12.01,11.78,-0.01,95.92,-0.78,-3.53,10.69,-2.4,-2.2,-37.3
193256,1194,1194,1194,1194,0.28,641,12.01,11.65,-1.22,94.19,6.25,0.78,9.47,-1.3,1.8,-35.6
193256,1194,1194,1194,1194,0.35,648,12.02,11.41,-0.98,92.39,1.42,1.01,4.55,-3.1,5.2,-35.8
193256,1194,1194,1194,1194,0.28,641,12.02,11.18,-1.27,90.59,4.23,0.03,5.34,-0.9,1.7,-36.1
193256,1194,1194,1194,1194,0.35,648,12.00,11.00,-1.67,88.85,-1.34,-1.23,14.07,-1.6,-7.0,-33.9
193257,1194,1194,1194,1194,0.34,647,12.01,10.74,-2.03,87.10,2.98,0.79,-1.22,-2.6,0.4,-35.2
193257,1194,1194,1194,1194,0.33,646,11.98,10.64,-2.78,85.33,-3.88,2.72,14.00,-4.0,-0.7,-36.6
193257,1194,1194,1194,1194,0.36,649,12.00,10.39,-1.66,83.59,3.49,-6.98,6.24,-3.9,-2.0,-35.5
193257,1194,1194,1194,1194,0.33,646,12.00,10.20,-3.23,81.93,0.83,-0.43,8.29,-3.3,-2.1,-32.8
193257,1195,1195,1195,1195,0.36,649,12.01,10.02,-2.07,80.35,-4.24,6.61,12.51,-4.6,-10.6,-32.7
193257,1195,1195,1195,1195,0.34,647,12.00,9.83,-2.66,78.83,-9.11,2.19,11.88,-3.5,-0.7,-31.2
193257,1195,1195,1195,1195,0.38,651,12.01,9.78,-1.29,77.30,6.26,1.09,6.65,-2.2,-1.7,-30.8
193257,1195,1195,1195,1195,0.37,650,12.00,9.05,-3.04,75.66,0.89,6.49,0.99,-4.5,-4.5,-34.5
193257,1195,1195,1195,1195,0.38,651,12.00,8.79,-2.46,73.96,-10.84,4.80,12.94,-4.2,0.5,-32.3
193257,1195,1195,1195,1195,0.39,652,12.01,8.70,-1.58,72.30,9.87,-3.82,5.17,-1.7,-1.0,-32.3
193257,1195,1195,1195,1195,0.41,654,12.00,8.29,-2.46,70.71,0.00,5.89,8.99,-0.9,0.5,-31.4
193257,1195,1195,1195,1195,0.38,651,12.01,8.21,-2.17,69.11,3.79,0.71,3.48,-3.1,-6.9,-30.4
193257,1195,1195,1195,1195,0.41,654,12.01,8.29,-3.52,67.43,3.46,-2.48,10.40,-1.6,-3.9,-34.4
193257,1195,1195,1195,1195,0.40,653,12.00,7.96,-3.47,65.73,13.26,-1.52,-1.41,-0.5,3.1,-34.5
193257,1195,1195,1195,1195,0.43,657,12.00,7.58,-4.81,64.14,-8.78,0.45,13.98,-1.6,1.6,-33.9
193257,1195,1195,1195,1195,0.42,655,12.01,7.67,-3.68,62.46,0.76,-1.26,5.85,1.3,2.6,-34.9
193257,1195,1195,1195,1195,0.37,650,12.01,7.63,-3.34,60.73,-1.02,4.87,8.21,-0.5,2.6,-36.0
193257,1195,1195,1195,1195,0.40,653,12.02,7.81,-2.34,59.02,-0.09,-3.37,11.49,0.0,0.8,-35.8
193257,1195,1195,1195,1195,0.42,655,12.00,7.59,-2.07,57.31,7.36,1.31,6.30,0.0,5.5,-34.5
193257,1195,1195,1195,1195,0.42,656,12.01,7.31,-1.23,55.69,-2.43,1.08,15.74,1.5,4.8,-33.1
193258,1195,1195,1195,1195,0.42,656,12.01,7.24,-1.20,54.05,2.52,-6.99,13.48,5.4,-2.7,-35.2
193258,1195,1195,1195,1195,0.42,655,11.99,6.78,-0.21,52.34,4.59,-1.38,13.30,1.2,0.4,-34.5
193258,1195,1195,1195,1195,0.47,661,11.99,6.33,-1.47,50.61,7.56,0.85,1.38,1.1,1.3,-34.7
193258,1195,1195,1195,1195,0.44,658,12.01,6.51,-1.03,48.81,0.92,-0.43,11.71,0.9,4.7,-37.8
193258,1195,1195,1195,1195,0.47,661,12.00,6.55,-1.03,46.93,0.48,-3.03,9.14,0.2,-0.4,-37.5
193258,1195,1195,1195,1195,0.47,661,12.01,6.91,-2.27,44.97,-5.12,-0.67,10.68,2.4,-5.4,-41.1
193258,1195,1195,1195,1195,0.46,660,12.01,6.90,-2.33,42.97,11.25,-1.78,-0.98,1.5,-1.6,-41.7
193258,1195,1195,1195,1195,0.48,662,11.99,7.05,-2.34,40.89,1.67,4.61,5.62,2.9,0.7,-40.2
193258,1195,1195,1195,1195,0.44,658,12.01,7.08,-2.72,38.80,-0.55,-1.34,1.66,3.2,-4.3,-43.4
193258,1195,1195,1195,1195,0.49,663,12.01,6.92,-3.38,36.69,9.24,0.22,9.80,1.5,-1.3,-42.1
193258,1195,1195,1195,1195,0.48,662,11.99,7.33,-3.17,34.58,13.70,-1.50,4.10,0.8,-5.3,-41.2
193258,1195,1195,1195,1195,0.47,661,12.00,7.30,-3.46,32.54,-1.70,0.11,16.81,1.3,-11.2,-38.8
193258,1195,1195,1195,1195,0.48,662,12.01,7.45,-2.64,30.42,2.92,-2.45,3.68,1.8,-0.4,-43.5
193258,1195,1195,1195,1195,0.49,663,12.00,7.67,-4.01,28.36,-3.55,4.26,7.06,0.4,-6.7,-40.9
193258,1195,1195,1195,1195,0.48,662,12.01,7.79,-2.58,26.29,7.60,-2.08,4.07,-1.3,-5.6,-41.3
193258,1195,1195,1195,1195,0.52,666,11.99,7.47,-3.94,24.25,-5.16,5.14,15.18,1.7,-3.6,-40.8
193258,1195,1195,1195,1195,0.53,667,11.99,7.49,-2.47,22.27,-0.66,7.68,6.65,-0.3,-1.9,-40.3
193258,1195,1195,1195,1195,0.48,662,11.99,7.55,-2.81,20.22,-7.18,0.01,11.81,-3.6,-4.0,-39.6
193258,1195,1195,1195,1195,0.51,665,12.00,7.53,-2.65,18.28,-0.81,3.10,6.24,-3.1,-2.3,-37.8
193258,1195,1195,1195,1195,0.51,665,12.01,7.78,-2.98,16.34,-0.05,0.17,8.79,-1.6,-0.4,-38.7
193259,1195,1195,1195,1195,0.54,668,12.00,8.01,-2.23,14.38,-8.54,-2.76,19.60,-1.3,-6.4,-37.8
193259,1195,1195,1195,1195,0.53,667,11.99,7.94,-2.86,12.46,-8.80,-1.47,13.30,-1.8,-1.5,-37.8
193259,1195,1195,1195,1195,0.54,668,12.01,7.84,-1.99,10.59,-14.56,4.34,17.09,-0.6,-2.2,-35.0
193259,1195,1195,1195,1195,0.53,667,12.00,7.90,-1.90,8.76,1.98,-4.68,4.34,0.1,2.9,-37.5
193259,1195,1195,1195,1195,0.56,670,11.99,7.91,-1.91,6.91,-11.11,2.74,12.47,2.2,-0.7,-38.3
193259,1195,1195,1195,1195,0.55,669,11.98,7.39,-1.60,5.02,5.82,-1.55,5.09,1.3,1.2,-39.9
193259,1195,1195,1195,1195,0.52,666,12.00,7.18,-0.88,3.12,-2.19,-4.73,10.91,-0.7,5.5,-40.2
193259,1195,1195,1195,1195,0.53,667,11.98,7.01,-1.37,1.22,3.74,1.75,9.30,0.4,7.1,-41.6
193259,1195,1195,1195,1195,0.52,666,12.01,7.11,-1.15,-0.77,5.22,-0.59,11.12,3.2,2.7,-41.2
193259,1195,1195,1195,1195,0.56,670,12.00,6.98,-2.80,-2.77,8.08,2.83,0.98,5.3,-1.2,-40.6
193259,1195,1195,1195,1195,0.60,675,12.01,7.04,-3.07,-4.81,1.18,2.63,13.59,2.0,-0.7,-40.6
193259,1195,1195,1195,1195,0.58,672,11.98,7.10,-2.23,-6.94,-1.04,0.88,9.11,2.1,-1.3,-42.0
193259,1195,1195,1195,1195,0.58,672,12.01,7.02,-1.27,-8.96,5.92,5.98,10.14,3.4,-0.5,-38.3
193259,1195,1195,1195,1195,0.60,675,12.00,7.43,-0.56,-10.97,1.29,0.77,14.41,4.7,-2.5,-40.3
193259,1195,1195,1195,1195,0.60,675,12.00,7.43,-1.37,-13.02,-3.35,1.00,5.66,1.3,-4.6,-39.9
193259,1195,1195,1195,1195,0.57,671,11.99,7.19,-2.23,-15.10,4.80,1.88,10.81,1.2,-0.2,-42.5
193259,1195,1195,1195,1195,0.62,677,12.00,7.18,-3.05,-17.17,1.08,0.68,10.73,-0.1,-2.6,-40.8
193259,1195,1195,1195,1195,0.58,673,12.00,7.41,-3.46,-19.24,-1.64,-0.63,15.83,-1.0,-5.2,-41.4
193259,1195,1195,1195,1195,0.64,679,12.00,7.15,-3.24,-21.18,-2.43,-1.54,5.23,-2.6,-0.3,-39.7
193259,1195,1195,1195,1195,0.64,679,11.99,6.79,-3.53,-23.06,1.82,-0.50,14.00,-1.2,-3.7,-38.8
193300,1195,1195,1195,1195,0.62,677,12.00,6.61,-4.10,-24.96,-6.98,2.88,11.36,-0.7,1.0,-38.5
193300,1195,1195,1195,1195,0.64,679,12.00,6.99,-3.13,-26.81,1.05,-0.69,10.19,-0.1,-4.2,-37.5
193300,1195,1195,1195,1195,0.63,678,12.01,6.89,-4.12,-28.64,10.37,0.05,3.67,0.7,-4.9,-35.2
193300,1195,1195,1195,1195,0.64,679,11.99,6.69,-4.47,-30.40,3.64,3.13,5.94,1.6,-1.7,-35.2
193300,1195,1195,1195,1195,0.63,678,12.00,6.65,-5.77,-32.29,7.06,0.69,5.09,0.2,-1.5,-37.5
193300,1195,1195,1195,1195,0.65,680,12.00,6.85,-6.29,-34.16,-0.63,-1.32,8.60,-1.2,0.2,-36.7
193300,1195,1195,1195,1195,0.65,680,11.98,6.60,-5.88,-35.87,3.94,4.42,3.46,-2.3,0.2,-32.5
193300,1195,1195,1195,1195,0.69,684,11.99,7.05,-7.05,-37.54,-4.54,2.85,8.73,-1.3,-1.5,-32.8
193300,1195,1195,1195,1195,0.69,684,12.00,7.19,-5.86,-39.12,10.83,-0.14,-1.99,0.5,8.5,-32.5
193300,1195,1195,1195,1195,0.64,679,11.99,7.19,-6.17,-40.73,-2.18,0.29,14.91,0.5,-2.4,-33.4
193300,1195,1195,1195,1195,0.67,682,11.99,7.03,-4.55,-42.43,3.50,1.36,12.38,-0.2,1.1,-35.6
193300,1195,1195,1195,1195,0.62,677,12.00,6.89,-3.45,-44.17,-4.19,-3.47,16.59,2.1,2.7,-37.0
193300,1196,1196,1196,1196,0.63,678,11.98,7.01,-2.43,-45.88,-8.12,1.44,18.40,2.7,-0.6,-34.4
193300,1196,1196,1196,1196,0.68,683,12.00,7.36,-2.65,-47.55,1.06,0.78,10.14,0.0,-3.5,-33.2
193300,1196,1196,1196,1196,0.69,684,12.00,7.42,-2.17,-49.14,10.56,-4.72,0.29,-0.2,-2.1,-30.7
193300,1196,1196,1196,1196,0.67,682,11.99,7.07,-2.56,-50.65,-17.13,2.22,17.75,2.1,-5.4,-29.5
193300,1196,1196,1196,1196,0.71,686,11.99,6.76,-2.15,-52.11,6.13,-2.58,6.14,2.4,-4.2,-28.6
193300,1196,1196,1196,1196,0.72,687,11.98,6.75,-3.56,-53.64,3.23,-1.23,5.76,1.9,-3.2,-31.4
193300,1196,1196,1196,1196,0.73,688,11.99,6.74,-2.88,-55.02,10.16,1.61,4.67,-0.8,4.5,-27.4
193300,1196,1196,1196,1196,0.71,686,11.99,6.83,-4.02,-56.43,7.53,-3.24,4.42,-0.8,5.8,-29.9
193301,1196,1196,1196,1196,0.71,686,12.00,6.82,-4.15,-57.87,-1.55,3.12,10.63,0.2,3.5,-29.8
193301,1196,1196,1196,1196,0.71,686,12.01,7.35,-3.15,-59.39,-4.02,3.25,8.65,1.4,0.1,-30.4
193301,1196,1196,1196,1196,0.71,686,12.00,7.54,-2.77,-60.91,-3.91,2.69,14.10,-0.1,1.2,-30.6
193301,1196,1196,1196,1196,0.68,683,12.00,7.62,-1.90,-62.47,0.79,-2.29,18.76,-0.7,-0.9,-29.7
193301,1196,1196,1196,1196,0.74,689,11.99,7.79,-1.17,-64.07,2.12,1.18,11.13,-0.7,4.8,-33.0
193301,1196,1196,1196,1196,0.73,688,12.00,7.45,0.12,-65.70,-0.42,2.11,10.49,-3.6,1.2,-30.2
193301,1196,1196,1196,1196,0.72,687,12.00,7.29,0.92,-67.27,7.04,-1.56,11.62,-1.0,4.6,-33.1
193301,1196,1196,1196,1196,0.73,688,11.99,7.30,1.72,-68.93,0.78,-2.38,5.11,0.0,0.1,-35.1
193301,1196,1196,1196,1196,0.75,691,12.00,7.14,0.83,-70.60,4.19,1.05,3.60,1.5,0.4,-33.8
193301,1196,1196,1196,1196,0.71,686,11.99,7.07,1.47,-72.24,7.57,-3.20,-0.85,2.4,-0.2,-34.1
193301,1196,1196,1196,1196,0.75,691,11.98,7.37,0.74,-73.84,-4.51,-2.91,17.15,3.1,-5.7,-31.6
193301,1196,1196,1196,1196,0.74,689,12.00,7.45,0.63,-75.45,10.44,-3.10,2.46,0.9,-1.4,-32.0
193301,1196,1196,1196,1196,0.74,689,12.00,7.37,-0.30,-77.03,7.16,-3.92,1.22,1.0,-1.0,-29.8
193301,1196,1196,1196,1196,0.75,690,11.98,7.07,-0.93,-78.60,-11.25,-4.93,14.68,-1.0,-4.0,-31.2
193301,1196,1196,1196,1196,0.74,689,12.00,7.05,-0.82,-80.27,0.44,1.23,7.08,2.4,1.0,-31.4
193301,1196,1196,1196,1196,0.74,689,11.99,6.98,-1.02,-81.93,5.13,-1.14,3.51,3.0,0.1,-33.0
193301,1196,1196,1196,1196,0.79,695,11.98,7.42,-0.43,-83.67,0.03,-1.32,16.44,3.5,0.8,-36.9
193301,1196,1196,1196,1196,0.81,697,11.99,7.70,-0.14,-85.43,4.57,-1.24,-1.38,1.2,7.2,-35.6
193301,1196,1196,1196,1196,0.77,693,12.00,7.27,-0.63,-87.14,6.95,3.29,0.08,1.5,5.7,-37.5
193301,1196,1196,1196,1196,0.76,692,11.99,7.49,-0.78,-88.91,-10.36,-2.47,10.04,0.6,-0.1,-37.0
193302,1196,1196,1196,1196,0.76,692,11.98,7.33,-0.25,-90.68,2.19,2.62,7.28,-2.3,-1.3,-37.9
193302,1196,1196,1196,1196,0.78,694,11.97,7.43,-0.15,-92.52,3.01,-3.68,8.73,-1.5,-4.3,-37.3
193302,1196,1196,1196,1196,0.78,694,11.99,7.07,-0.22,-94.29,13.40,1.99,1.11,1.9,-2.0,-34.5
193302,1196,1196,1196,1196,0.78,694,11.98,7.13,-0.22,-96.07,2.21,3.21,5.89,2.8,-5.1,-34.1
193302,1196,1196,1196,1196,0.81,697,11.98,7.00,-1.24,-97.84,4.85,-1.63,5.02,2.2,-4.3,-34.6
193302,1196,1196,1196,1196,0.81,697,11.98,7.33,0.09,-99.67,-3.54,-0.57,13.79,2.1,-4.6,-34.0
193302,1196,1196,1196,1196,0.78,694,11.98,7.43,0.23,-101.41,4.77,3.79,7.10,0.9,-6.1,-34.2
193302,1196,1196,1196,1196,0.83,699,12.01,7.74,0.48,-103.17,13.51,6.18,1.41,4.0,-0.3,-34.1
193302,1196,1196,1196,1196,0.77,693,11.98,7.91,-0.42,-104.95,-2.60,-0.72,11.75,3.2,-11.3,-34.4
193302,1196,1196,1196,1196,0.77,693,11.98,8.27,-1.41,-106.71,-2.59,-2.25,14.84,-0.2,-3.0,-36.0
193302,1196,1196,1196,1196,0.84,700,11.99,8.22,-0.79,-108.44,0.19,-1.95,2.12,1.7,2.1,-35.5
193302,1196,1196,1196,1196,0.86,702,12.00,8.25,-1.40,-110.23,0.51,-0.52,2.54,2.9,-6.1,-35.4
193302,1196,1196,1196,1196,0.87,703,11.99,8.44,-1.73,-111.97,3.60,0.47,1.72,2.6,0.6,-34.4
193302,1196,1196,1196,1196,0.80,696,11.98,8.40,-2.07,-113.73,6.78,1.40,8.35,1.3,-1.2,-37.2
193302,1196,1196,1196,1196,0.78,694,11.98,8.56,-3.08,-115.58,0.71,3.85,7.06,0.7,-0.2,-37.8
193302,1196,1196,1196,1196,0.81,697,11.99,7.95,-2.49,-117.26,-0.46,5.44,10.53,-33.4,29.4,-38.3
193302,1196,1196,1196,1196,0.88,704,12.00,6.98,-0.57,-118.94,2.54,1.29,11.78,-14.5,23.0,-37.6
193302,1196,1196,1196,1196,0.79,695,11.99,6.39,1.13,-120.74,-0.34,1.12,9.91,-5.8,10.8,-38.1
193302,1196,1196,1196,1196,0.85,701,11.99,6.18,1.52,-122.66,6.32,0.42,5.03,0.0,7.8,-40.8
193302,1196,1196,1196,1196,0.88,704,11.98,6.52,2.69,-124.65,-4.24,-5.45,14.20,3.9,2.3,-42.7
193303,1196,1196,1196,1196,0.79,695,11.99,5.92,2.49,-126.73,9.77,7.67,-4.74,-6.5,17.0,-39.5
193303,1196,1196,1196,1196,0.79,695,11.99,5.29,3.03,-128.74,7.02,4.19,3.32,-5.4,9.6,-40.3
193303,1196,1196,1196,1196,0.86,702,11.98,4.86,2.00,-130.74,-5.03,3.23,5.44,-4.1,3.2,-40.5
193303,1196,1196,1196,1196,0.86,702,11.99,4.31,3.39,-132.75,5.34,5.08,4.99,-7.0,9.8,-41.1
193303,1196,1196,1196,1196,0.79,695,11.98,3.76,2.62,-134.77,-7.04,6.78,13.03,-5.7,5.1,-40.5
193303,1196,1196,1196,1196,0.86,702,11.98,3.29,3.94,-136.78,7.63,-0.76,-4.18,-2.8,0.1,-39.9
193303,1196,1196,1196,1196,0.81,697,11.98,3.32,1.99,-138.87,-2.18,3.78,15.10,-0.9,0.9,-43.5
193303,1196,1196,1196,1196,0.84,700,11.98,3.48,2.87,-141.06,3.21,1.43,7.71,0.9,-5.5,-44.0
193303,1196,1196,1196,1196,0.80,696,11.98,3.38,3.89,-143.22,1.44,-6.76,8.44,0.7,-1.3,-42.2
193303,1196,1196,1196,1196,0.85,701,11.99,3.33,3.15,-145.29,-10.13,2.99,11.03,2.6,-5.8,-42.3
193303,1196,1196,1196,1196,0.85,701,11.99,3.10,3.13,-147.38,-7.18,1.53,8.45,1.7,-4.8,-42.4
193303,1196,1196,1196,1196,0.78,694,11.99,3.22,2.24,-149.48,-12.31,-1.00,16.60,4.3,-7.9,-42.2
193303,1196,1196,1196,1196,0.86,702,11.98,3.21,2.21,-151.51,7.71,3.69,6.54,1.0,-3.8,-39.9
193303,1196,1196,1196,1196,0.85,701,11.99,3.10,0.95,-153.45,-3.99,-3.99,12.50,3.5,-11.5,-37.9
