time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
201357,1203,1203,1203,1203,0.42,671,11.80,4.07,0.20,0.58,-1.41,1.01,7.06,-0.5,-4.2,-40.0
201357,1203,1203,1203,1203,0.41,669,11.82,4.37,0.12,-1.37,4.20,0.69,7.59,0.5,-4.3,-39.4
201357,1203,1203,1203,1203,0.45,674,11.82,4.29,-0.02,-3.21,-8.75,-2.23,9.93,0.2,-3.0,-37.1
201357,1203,1203,1203,1203,0.44,673,11.82,4.06,0.35,-4.97,2.74,0.46,9.83,-0.2,0.1,-37.1
201357,1203,1203,1203,1203,0.48,677,11.81,3.69,-0.21,-6.66,6.11,1.34,5.85,0.5,1.8,-34.2
201357,1203,1203,1203,1203,0.46,675,11.80,3.67,0.14,-8.35,3.39,-0.77,-1.00,2.2,3.1,-35.6
201357,1203,1203,1203,1203,0.45,674,11.82,3.51,-0.48,-10.05,-14.43,-2.02,15.53,-0.4,-3.5,-33.9
201357,1203,1203,1203,1203,0.46,675,11.81,3.48,-0.52,-11.73,-19.60,-0.08,19.60,2.0,-6.4,-34.4
201358,1203,1203,1203,1203,0.47,676,11.84,3.47,-0.27,-13.58,6.48,-2.08,6.93,1.8,4.2,-37.2
201358,1203,1203,1203,1203,0.50,679,11.81,3.72,0.05,-15.45,-6.65,0.30,12.44,1.5,3.1,-37.2
201358,1203,1203,1203,1203,0.46,675,11.82,3.63,0.52,-17.28,14.10,0.33,-5.80,1.1,12.7,-37.2
201358,1203,1203,1203,1203,0.47,676,11.81,3.37,0.36,-19.22,7.25,0.87,6.55,2.8,8.7,-41.1
201358,1203,1203,1203,1203,0.46,675,11.80,3.25,0.12,-21.30,-1.17,-4.04,13.42,0.0,-1.6,-41.0
201358,1203,1203,1203,1203,0.50,679,11.82,2.87,0.19,-23.24,-6.48,0.78,18.94,0.2,-1.4,-38.8
201358,1203,1203,1203,1203,0.48,677,11.81,2.79,0.39,-25.19,-4.43,0.59,7.76,2.1,2.9,-39.7
201358,1203,1203,1203,1203,0.47,676,11.83,3.19,1.10,-27.12,10.84,-1.70,7.66,3.0,6.1,-39.8
201358,1203,1203,1203,1203,0.44,673,11.82,3.36,0.84,-29.11,-16.46,3.04,19.60,1.4,-9.3,-39.1
201358,1203,1203,1203,1203,0.49,678,11.80,3.29,1.38,-31.04,-7.47,-2.25,9.46,2.0,6.5,-38.5
201358,1203,1203,1203,1203,0.47,676,11.80,3.31,1.38,-32.96,-1.00,-2.30,8.51,-0.6,4.3,-37.9
201358,1203,1203,1203,1203,0.48,677,11.80,3.24,1.30,-34.86,9.29,-0.03,4.12,1.2,12.0,-38.8
201358,1203,1203,1203,1203,0.51,680,11.84,3.36,1.51,-36.72,0.99,3.11,11.03,0.4,3.3,-36.7
201358,1203,1203,1203,1203,0.49,678,11.81,2.91,1.52,-38.57,-1.06,-3.51,9.56,1.8,6.8,-37.5
201358,1203,1203,1203,1203,0.52,681,11.81,2.71,1.87,-40.33,9.35,-0.41,-1.12,0.1,7.4,-35.8
201358,1203,1203,1203,1203,0.50,679,11.81,2.69,2.41,-42.00,2.08,1.23,11.40,0.1,3.4,-33.5
201358,1203,1203,1203,1203,0.50,679,11.81,2.63,2.76,-43.59,-5.14,3.68,19.60,-3.5,7.6,-32.6
201358,1203,1203,1203,1203,0.53,682,11.82,2.24,2.68,-45.25,9.74,0.02,8.01,-0.6,4.0,-33.8
201358,1203,1203,1203,1203,0.50,679,11.80,2.15,2.01,-46.98,-2.22,-1.75,8.50,1.2,5.9,-35.3
201358,1203,1203,1203,1203,0.48,677,11.81,2.09,2.41,-48.72,-9.41,4.13,16.05,-1.0,7.4,-35.7
201359,1203,1203,1203,1203,0.51,680,11.82,1.93,2.54,-50.47,0.13,3.78,3.81,0.4,-2.0,-34.2
201359,1203,1203,1203,1203,0.51,680,11.80,1.89,2.27,-52.16,-8.07,2.66,9.89,1.3,2.3,-33.6
201359,1203,1203,1203,1203,0.52,681,11.81,1.67,2.32,-53.74,4.54,-0.47,7.78,1.0,6.2,-30.4
201359,1203,1203,1203,1203,0.49,678,11.80,1.23,2.46,-55.25,4.25,4.63,3.31,2.3,4.1,-31.9
201359,1203,1203,1203,1203,0.55,684,11.81,1.42,2.56,-56.79,-9.69,-0.04,13.55,1.2,3.7,-31.2
201359,1203,1203,1203,1203,0.51,680,11.80,1.48,2.87,-58.28,2.27,-0.23,8.00,4.6,7.0,-28.3
201359,1203,1203,1203,1203,0.51,680,11.82,1.80,2.67,-59.65,-9.08,-4.91,12.54,3.5,-3.7,-27.6
201359,1203,1203,1203,1203,0.56,685,11.81,1.96,2.91,-60.95,-4.26,0.88,15.18,3.6,2.0,-24.2
201359,1203,1203,1203,1203,0.49,678,11.81,2.05,3.26,-62.23,-11.25,-1.47,15.32,2.4,-4.7,-26.1
201359,1203,1203,1203,1203,0.53,682,11.81,2.28,3.44,-63.53,4.17,-1.72,2.76,3.1,2.7,-26.4
201359,1203,1203,1203,1203,0.55,684,11.84,2.55,3.35,-64.73,-3.83,-5.98,5.96,5.6,4.6,-24.7
201359,1203,1203,1203,1203,0.54,683,11.80,2.31,3.31,-65.89,-14.09,0.44,17.41,4.7,-10.3,-20.9
201359,1203,1203,1203,1203,0.56,685,11.81,2.63,3.44,-66.87,4.61,0.70,11.64,4.0,-6.5,-18.9
201359,1203,1203,1203,1203,0.51,680,11.82,2.75,3.41,-67.83,-0.65,0.96,5.64,5.5,2.7,-19.5
201359,1203,1203,1203,1203,0.56,685,11.80,3.06,2.74,-68.78,-0.76,2.98,18.74,2.3,-6.5,-18.2
201359,1203,1203,1203,1203,0.52,681,11.80,3.02,2.20,-69.73,-5.12,3.41,4.56,4.5,1.3,-17.7
201359,1203,1203,1203,1203,0.50,679,11.81,3.03,2.36,-70.72,6.18,-0.95,9.83,4.2,6.3,-18.3
201359,1203,1203,1203,1203,0.55,684,11.80,3.06,1.77,-71.63,-1.23,-2.99,10.94,2.9,-2.9,-17.9
201359,1203,1203,1203,1203,0.53,682,11.80,3.08,2.43,-72.51,1.19,-5.78,4.61,4.9,-1.8,-19.0
201359,1203,1203,1203,1203,0.53,682,11.80,2.98,1.85,-73.49,-3.56,3.82,2.98,3.7,-3.4,-20.0
201400,1203,1203,1203,1203,0.56,685,11.81,3.25,1.85,-74.45,-11.18,0.04,10.26,4.6,2.5,-19.0
201400,1203,1203,1203,1203,0.54,683,11.79,3.47,1.82,-75.37,1.74,-0.56,9.01,5.4,-5.4,-18.8
201400,1203,1203,1203,1203,0.56,685,11.81,3.32,0.88,-76.34,-0.45,1.55,7.87,3.8,-0.2,-18.4
201400,1203,1203,1203,1203,0.56,685,11.79,3.84,1.46,-77.25,-12.60,0.59,11.83,6.3,1.3,-19.1
201400,1203,1203,1203,1203,0.53,682,11.82,3.81,1.16,-78.24,10.76,-3.13,2.19,3.0,0.9,-21.2
201400,1203,1203,1203,1203,0.54,683,11.81,3.73,0.38,-79.21,3.22,1.36,9.65,4.3,-2.9,-16.7
201400,1203,1203,1203,1203,0.52,681,11.80,4.13,0.67,-80.09,4.84,2.07,5.23,2.5,-3.8,-18.6
201400,1203,1203,1203,1203,0.54,683,11.79,4.50,-0.02,-80.87,-5.95,-1.66,12.30,3.1,2.0,-15.8
201400,1203,1203,1203,1203,0.54,683,11.83,4.56,-0.21,-81.65,-13.47,-1.57,19.60,0.8,-6.9,-17.3
201400,1203,1203,1203,1203,0.54,683,11.80,4.72,0.08,-82.47,4.34,-4.61,2.95,0.1,5.7,-16.5
201400,1203,1203,1203,1203,0.48,677,11.80,4.71,-0.02,-83.31,12.32,1.43,2.59,1.8,10.3,-17.7
201400,1203,1203,1203,1203,0.55,684,11.82,4.80,-0.06,-84.10,7.14,4.63,10.81,1.8,2.2,-14.8
201400,1203,1203,1203,1203,0.57,686,11.79,4.84,-0.20,-84.92,-17.60,4.54,5.83,3.0,4.6,-17.0
201400,1203,1203,1203,1203,0.56,685,11.82,5.21,0.61,-85.78,5.64,4.95,7.94,-0.1,-3.0,-17.9
201400,1203,1203,1203,1203,0.54,683,11.80,5.40,0.72,-86.58,-3.18,3.97,11.39,3.9,5.7,-17.5
201400,1203,1203,1203,1203,0.53,682,11.80,5.60,1.82,-87.52,12.33,-8.33,-4.23,2.9,7.8,-22.5
201400,1203,1203,1203,1203,0.56,685,11.79,5.49,1.68,-88.53,-3.34,-0.48,7.94,2.1,-0.9,-21.3
201400,1203,1203,1203,1203,0.57,686,11.79,5.86,2.48,-89.62,1.21,-0.97,16.16,1.0,-3.4,-24.2
201400,1203,1203,1203,1203,0.53,682,11.79,5.81,2.94,-90.79,4.46,1.73,8.22,0.9,9.8,-22.6
201400,1203,1203,1203,1203,0.52,681,11.81,5.76,3.19,-92.00,-9.57,5.39,14.20,3.2,5.6,-25.5
201401,1204,1204,1204,1204,0.56,685,11.80,5.77,3.35,-93.35,12.13,1.26,6.92,2.1,2.7,-28.2
201401,1204,1204,1204,1204,0.51,680,11.80,5.66,3.32,-94.83,8.78,-3.84,3.49,-0.9,7.8,-28.7
201401,1204,1204,1204,1204,0.53,682,11.81,5.21,3.08,-96.33,0.71,-3.60,13.29,1.0,0.2,-30.8
201401,1204,1204,1204,1204,0.54,683,11.81,5.16,2.92,-97.85,-1.97,-6.33,12.42,0.0,-1.2,-30.1
201401,1204,1204,1204,1204,0.57,686,11.81,4.72,2.47,-99.31,1.05,-3.65,15.58,0.1,-5.9,-29.3
201401,1204,1204,1204,1204,0.57,686,11.80,4.44,3.01,-100.78,1.69,5.28,11.81,-0.9,8.4,-29.3
201401,1204,1204,1204,1204,0.53,682,11.80,4.43,3.66,-102.24,4.61,3.01,8.46,-1.6,11.8,-30.1
201401,1204,1204,1204,1204,0.51,680,11.80,4.43,4.11,-103.80,-4.64,2.16,3.67,-2.2,3.3,-30.2
201401,1204,1204,1204,1204,0.54,683,11.81,3.75,3.91,-105.28,6.26,-0.16,5.49,-1.2,5.2,-27.1
201401,1204,1204,1204,1204,0.57,686,11.81,3.71,4.18,-106.69,-2.08,7.54,17.91,-3.5,-2.3,-28.1
201401,1204,1204,1204,1204,0.56,685,11.79,3.00,3.51,-108.24,-7.27,-4.45,18.46,-3.5,-0.7,-31.7
201401,1204,1204,1204,1204,0.50,679,11.79,2.89,4.14,-109.83,4.56,-1.35,3.74,-0.2,-3.5,-31.8
201401,1204,1204,1204,1204,0.51,680,11.79,2.74,3.35,-111.34,-14.03,-0.77,16.50,-0.7,-10.4,-30.6
201401,1204,1204,1204,1204,0.53,682,11.80,2.59,3.08,-112.83,-8.58,-9.59,18.61,0.7,-0.8,-31.5
201401,1204,1204,1204,1204,0.52,681,11.80,2.27,3.15,-114.36,-8.53,-7.21,12.30,-0.9,-11.2,-33.5
201401,1204,1204,1204,1204,0.55,684,11.81,2.12,3.08,-115.90,4.36,3.31,0.31,2.0,2.4,-29.6
201401,1204,1204,1204,1204,0.54,683,11.80,2.40,3.33,-117.36,6.93,0.39,2.45,2.3,-0.7,-28.2
201401,1204,1204,1204,1204,0.52,681,11.78,2.53,2.63,-118.77,-13.00,-1.68,15.19,1.5,-5.9,-28.2
201401,1204,1204,1204,1204,0.54,683,11.78,2.39,2.45,-120.24,11.20,-0.06,-0.48,3.1,4.9,-27.6
201401,1204,1204,1204,1204,0.54,683,11.79,2.89,2.30,-121.68,-9.58,1.08,13.56,2.7,-8.0,-28.3
