time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
212231,1196,1196,1196,1196,0.22,635,11.99,3.94,-5.11,24.54,-3.66,1.40,12.78,4.0,3.6,-23.7
212231,1196,1196,1196,1196,0.21,634,12.01,4.15,-4.78,23.32,15.44,3.43,0.39,5.7,6.2,-25.7
212231,1196,1196,1196,1196,0.22,635,12.00,4.16,-5.64,22.13,2.97,2.79,6.32,5.8,2.9,-26.4
212231,1196,1196,1196,1196,0.24,637,11.99,4.86,-4.88,20.76,4.79,1.41,10.13,6.0,5.7,-27.2
212231,1196,1196,1196,1196,0.25,639,11.98,5.12,-4.91,19.48,-2.59,-0.65,7.31,5.0,1.2,-26.8
212231,1196,1196,1196,1196,0.22,635,11.98,5.75,-4.55,18.08,3.06,-0.19,4.79,7.1,4.7,-28.5
212231,1196,1196,1196,1196,0.25,638,11.99,5.87,-3.98,16.63,-3.84,3.78,9.91,5.1,1.2,-31.6
212231,1196,1196,1196,1196,0.25,639,11.99,6.51,-3.77,15.04,-1.26,1.21,11.82,6.5,0.2,-30.6
212231,1196,1196,1196,1196,0.25,638,11.99,6.64,-2.78,13.39,8.66,-0.82,10.54,4.9,5.7,-35.2
212232,1196,1196,1196,1196,0.25,638,11.99,7.11,-2.14,11.66,-2.59,-2.76,10.02,3.7,0.8,-35.0
212232,1196,1196,1196,1196,0.23,636,11.98,7.03,-2.14,9.96,1.16,-2.17,7.36,1.3,-4.7,-33.4
212232,1196,1196,1196,1196,0.24,637,11.99,7.15,-2.38,8.26,3.75,3.31,8.59,1.7,-2.5,-35.2
212232,1196,1196,1196,1196,0.25,639,11.98,7.18,-2.19,6.52,-4.57,-3.71,14.59,-2.9,-6.6,-34.4
212232,1196,1196,1196,1196,0.25,639,11.98,6.84,-1.72,4.89,2.66,-0.70,4.39,0.4,-3.1,-33.4
212232,1196,1196,1196,1196,0.27,641,11.98,6.91,-1.95,3.28,-3.70,2.06,11.10,-1.2,-4.9,-32.1
212232,1196,1196,1196,1196,0.26,640,11.98,6.78,-1.83,1.82,-2.05,-3.65,9.71,-1.9,-5.0,-28.1
212232,1196,1196,1196,1196,0.26,640,11.97,6.53,-2.30,0.42,3.56,-5.38,7.08,-3.2,-4.6,-28.4
212232,1196,1196,1196,1196,0.25,639,11.98,6.43,-2.58,-1.14,5.82,0.32,7.46,-0.6,-1.7,-31.9
212232,1196,1196,1196,1196,0.28,642,11.97,6.44,-1.99,-2.74,-6.35,0.83,10.43,-1.6,1.1,-32.0
212232,1196,1196,1196,1196,0.23,636,11.99,6.53,-0.83,-4.37,8.98,3.22,1.97,-2.2,4.9,-32.2
212232,1196,1196,1196,1196,0.23,636,12.00,6.25,-1.52,-6.09,-3.03,4.63,12.83,-5.1,1.3,-35.5
212232,1196,1196,1196,1196,0.25,638,11.99,6.06,0.11,-7.75,10.36,-3.84,5.07,-3.8,10.4,-34.4
212232,1196,1196,1196,1196,0.25,639,11.98,5.76,0.13,-9.37,5.29,0.35,6.63,-2.7,1.0,-30.9
212232,1196,1196,1196,1196,0.30,644,11.98,5.74,-0.97,-10.90,1.87,0.70,11.99,-2.1,-1.5,-30.9
212232,1196,1196,1196,1196,0.29,643,11.97,5.75,-1.08,-12.53,0.69,0.54,1.78,-1.7,1.1,-33.4
212232,1196,1196,1196,1196,0.28,642,11.99,5.64,-0.03,-14.19,-1.55,-0.65,15.04,-0.5,5.2,-32.8
212232,1196,1196,1196,1196,0.27,641,11.98,5.09,0.30,-15.77,11.48,-4.07,3.86,-0.4,7.2,-30.3
212232,1196,1196,1196,1196,0.27,641,11.99,4.82,0.62,-17.33,-8.95,2.10,14.14,-0.5,-0.4,-32.2
212232,1196,1196,1196,1196,0.27,641,11.98,4.53,0.01,-18.89,9.63,-2.61,1.67,1.8,10.6,-31.7
212233,1196,1196,1196,1196,0.25,639,11.98,4.60,0.14,-20.47,-6.49,0.41,10.63,0.7,4.0,-31.7
212233,1196,1196,1196,1196,0.29,643,11.98,4.42,0.12,-22.07,-6.49,2.93,9.40,1.2,7.0,-33.1
212233,1196,1196,1196,1196,0.35,649,11.98,4.72,1.27,-23.74,6.12,2.50,5.77,0.6,10.5,-34.7
212233,1196,1196,1196,1196,0.30,644,11.98,4.74,1.19,-25.45,0.33,-0.56,9.38,-1.5,5.8,-34.8
212233,1196,1196,1196,1196,0.30,644,11.98,4.90,2.15,-27.15,-2.91,-0.99,11.30,-3.1,4.8,-35.4
212233,1196,1196,1196,1196,0.30,644,11.97,4.70,2.17,-28.78,2.87,-1.45,6.08,-3.0,7.6,-33.0
212233,1196,1196,1196,1196,0.27,641,11.98,4.22,2.41,-30.31,-1.42,0.48,8.50,-4.8,4.9,-30.3
212233,1196,1196,1196,1196,0.26,640,11.99,3.64,1.76,-31.79,3.19,-0.10,10.84,-4.8,7.1,-29.3
212233,1196,1196,1196,1196,0.30,644,11.98,3.24,1.98,-33.16,5.47,-4.79,7.01,-2.7,4.4,-27.8
212233,1196,1196,1196,1196,0.29,643,11.98,2.83,1.91,-34.56,1.38,2.59,8.33,-2.7,9.7,-28.1
212233,1196,1196,1196,1196,0.29,643,11.97,2.75,2.52,-36.00,-1.46,-1.38,9.41,-0.7,6.1,-28.6
212233,1196,1196,1196,1196,0.29,643,11.99,1.92,2.44,-45.55,0.74,2.63,9.05,-0.4,0.2,-25.3
212233,1196,1196,1196,1196,0.30,644,11.98,2.05,2.34,-46.87,4.71,5.62,9.37,1.7,0.3,-24.9
212233,1196,1196,1196,1196,0.31,645,11.98,2.25,2.62,-48.21,-0.68,-3.41,10.41,0.9,-2.7,-27.2
212233,1196,1196,1196,1196,0.33,647,11.98,2.21,2.75,-49.52,9.11,0.44,1.54,0.7,0.3,-25.9
212233,1196,1196,1196,1196,0.35,649,11.97,2.07,2.31,-50.90,1.46,0.61,9.39,-0.1,-3.3,-27.3
212233,1196,1196,1196,1196,0.34,648,11.99,2.05,1.95,-52.22,-8.28,2.01,12.82,-0.7,-4.0,-26.9
212233,1196,1196,1196,1196,0.33,647,11.99,1.96,2.93,-53.44,-1.83,-0.94,8.23,-0.9,-0.9,-22.8
212233,1196,1196,1196,1196,0.31,645,11.98,1.56,2.59,-54.53,3.47,-3.27,5.48,1.7,0.5,-23.0
212233,1196,1196,1196,1196,0.37,651,11.97,1.41,2.04,-55.74,8.49,0.14,4.41,2.3,1.6,-23.8
212234,1196,1196,1196,1196,0.37,651,11.98,1.56,2.80,-56.92,-7.58,5.38,10.77,1.4,4.4,-22.9
212234,1196,1196,1196,1196,0.37,651,11.98,1.63,1.97,-58.02,3.09,-0.88,2.98,1.1,-0.6,-22.3
212234,1196,1196,1196,1196,0.37,651,11.98,1.95,2.40,-59.15,3.58,-1.45,10.65,4.2,-2.3,-22.7
212234,1196,1196,1196,1196,0.36,650,11.98,1.50,0.93,-60.25,4.20,0.92,7.81,2.0,2.0,-20.8
212234,1196,1196,1196,1196,0.35,649,11.99,1.77,1.02,-61.38,-4.16,-1.69,13.96,1.5,1.1,-24.0
212234,1196,1196,1196,1196,0.38,652,11.99,1.46,0.98,-62.50,9.36,0.42,6.02,0.4,-1.9,-22.5
212234,1196,1196,1196,1196,0.39,653,11.99,1.65,1.11,-63.63,-1.49,-0.16,11.64,2.4,3.4,-24.8
212234,1196,1196,1196,1196,0.34,648,11.97,1.40,0.98,-64.85,7.82,1.44,4.68,2.9,4.0,-25.5
212234,1196,1196,1196,1196,0.30,644,11.98,1.72,1.92,-66.10,1.56,6.21,9.48,2.0,3.2,-25.3
212234,1196,1196,1196,1196,0.36,650,11.97,1.60,0.97,-67.39,-4.80,-0.01,5.88,4.0,7.0,-27.3
212234,1196,1196,1196,1196,0.36,650,11.98,2.12,2.52,-68.57,1.29,-1.90,10.28,1.4,2.4,-22.5
212234,1196,1196,1196,1196,0.35,649,11.98,1.93,2.15,-69.68,-11.66,-0.58,11.06,1.9,-0.5,-21.2
212234,1197,1197,1197,1197,0.41,655,11.99,2.26,3.77,-70.73,-1.96,-6.15,9.47,2.5,5.1,-19.8
212234,1197,1197,1197,1197,0.38,652,11.97,1.76,3.36,-71.78,-0.60,0.29,14.29,0.2,4.5,-18.9
212234,1197,1197,1197,1197,0.41,655,11.98,1.93,3.71,-72.76,4.40,-3.29,7.67,2.1,4.8,-19.0
212234,1197,1197,1197,1197,0.36,650,11.97,1.86,3.92,-73.66,-12.06,-0.08,15.59,1.3,-2.7,-16.6
212234,1197,1197,1197,1197,0.35,649,11.98,1.82,3.77,-74.38,1.69,-3.02,4.50,0.0,0.7,-15.1
212234,1197,1197,1197,1197,0.34,648,11.98,1.67,3.82,-75.12,-2.33,-0.04,11.71,1.2,4.8,-13.5
212234,1197,1197,1197,1197,0.41,655,11.99,1.22,3.63,-75.75,9.84,-0.11,1.73,0.2,4.9,-11.7
212234,1197,1197,1197,1197,0.41,655,11.96,1.31,3.21,-76.18,-3.70,2.66,11.22,3.1,2.9,-6.5
212235,1197,1197,1197,1197,0.41,655,11.98,1.63,3.34,-76.48,13.72,1.17,-3.19,1.7,5.8,-4.8
212235,1197,1197,1197,1197,0.39,653,11.98,1.74,2.26,-76.69,-2.18,3.47,11.98,1.3,-2.7,-2.7
212235,1197,1197,1197,1197,0.43,658,11.97,1.73,3.01,-76.81,0.52,-3.57,2.96,1.5,-5.7,-0.9
212235,1197,1197,1197,1197,0.36,650,11.97,1.33,1.78,-76.87,1.62,-2.69,4.95,1.4,0.2,0.1
212235,1197,1197,1197,1197,0.35,649,11.97,1.28,1.56,-76.83,7.70,2.25,3.71,1.7,2.6,2.4
212235,1197,1197,1197,1197,0.34,648,11.97,1.60,2.00,-76.69,-3.83,1.97,11.31,3.2,-3.6,3.4
212235,1197,1197,1197,1197,0.39,653,11.98,1.57,1.71,-76.52,-7.21,-0.78,14.60,2.7,-3.4,2.3
212235,1197,1197,1197,1197,0.39,653,11.98,1.65,2.13,-76.28,-7.64,-1.03,14.35,3.2,-3.5,4.9
212235,1197,1197,1197,1197,0.37,651,11.98,1.67,1.22,-75.93,6.57,-2.46,2.23,2.0,2.7,6.7
212235,1197,1197,1197,1197,0.42,657,11.98,1.93,0.85,-75.67,-11.18,2.11,12.74,2.9,2.6,4.5
212235,1197,1197,1197,1197,0.42,657,11.98,2.28,1.89,-75.41,5.35,-2.51,5.76,4.5,3.8,4.3
212235,1197,1197,1197,1197,0.40,654,11.98,2.20,0.89,-75.17,-0.25,2.72,10.67,6.0,4.6,4.9
212235,1197,1197,1197,1197,0.40,654,11.96,2.87,2.18,-74.89,-5.32,5.57,14.20,5.5,2.8,5.1
212235,1197,1197,1197,1197,0.39,653,11.96,2.91,1.68,-74.64,-2.52,4.64,11.51,5.7,8.7,4.2
212235,1197,1197,1197,1197,0.39,653,11.96,3.08,1.28,-74.39,1.51,-1.56,3.87,4.0,4.2,4.6
212235,1197,1197,1197,1197,0.42,657,11.98,3.05,1.79,-74.08,-2.75,-2.19,14.86,2.9,-1.0,6.3
212235,1197,1197,1197,1197,0.39,653,11.96,3.15,2.43,-73.73,-2.30,1.46,8.42,0.2,1.4,5.2
212235,1197,1197,1197,1197,0.45,660,11.98,3.51,3.65,-73.43,-1.52,-2.14,13.63,1.2,3.1,5.6
212235,1197,1197,1197,1197,0.45,660,11.96,3.73,3.16,-73.16,6.15,-1.92,5.91,-0.2,-5.5,4.3
212235,1197,1197,1197,1197,0.42,657,11.98,3.90,2.39,-72.95,-5.86,3.38,12.26,0.4,-5.4,4.7
212236,1197,1197,1197,1197,0.43,658,11.98,3.83,2.69,-72.75,-5.13,1.89,7.37,-0.5,-1.9,4.3
212236,1197,1197,1197,1197,0.39,653,11.98,4.40,2.40,-72.58,2.13,-2.17,10.11,-3.1,-1.7,2.6
212236,1197,1197,1197,1197,0.37,651,11.96,4.24,3.11,-72.59,-0.39,-0.30,8.86,-1.1,-1.0,-1.2
212236,1197,1197,1197,1197,0.43,658,11.98,3.91,2.94,-72.71,6.19,5.40,9.04,-2.1,-5.1,-2.1
212236,1197,1197,1197,1197,0.45,660,11.97,3.87,2.42,-72.80,-2.77,-0.85,9.43,-3.5,-4.3,-1.5
212236,1197,1197,1197,1197,0.45,660,11.98,3.45,2.56,-72.97,-1.27,3.42,10.29,-5.2,-6.3,-3.9
212236,1197,1197,1197,1197,0.43,658,11.97,2.78,2.37,-73.20,-2.27,2.78,8.92,-5.7,-4.8,-4.2
212236,1197,1197,1197,1197,0.42,656,11.98,2.16,1.57,-73.43,-0.90,-3.79,8.30,-5.6,-3.7,-4.5
212236,1197,1197,1197,1197,0.36,650,11.98,1.74,0.94,-73.68,5.54,1.42,3.82,-5.2,-1.3,-5.2
212236,1197,1197,1197,1197,0.41,655,11.98,1.71,1.28,-73.89,3.12,-0.63,6.97,-7.3,0.9,-4.0
212236,1197,1197,1197,1197,0.41,655,11.98,1.11,0.76,-74.12,-4.91,1.06,5.95,-7.9,-4.1,-5.6
212236,1197,1197,1197,1197,0.44,659,11.97,1.10,1.44,-74.45,-5.74,2.14,9.04,-8.8,1.0,-6.8
212236,1197,1197,1197,1197,0.42,656,11.98,0.25,1.53,-74.85,6.34,-0.71,5.35,-9.2,2.9,-7.3
212236,1197,1197,1197,1197,0.43,658,11.95,-0.11,0.46,-75.14,-4.08,0.30,5.74,-6.7,3.4,-6.5
212236,1197,1197,1197,1197,0.45,660,11.96,-0.41,0.34,-75.55,4.64,-3.95,6.69,-7.0,2.9,-8.7
212236,1197,1197,1197,1197,0.42,657,11.97,-0.66,-0.01,-76.02,-1.43,-1.54,9.57,-4.7,4.3,-10.6
212236,1197,1197,1197,1197,0.39,653,11.98,-0.68,0.77,-76.54,-2.84,0.53,10.33,-3.1,5.7,-9.7
212236,1197,1197,1197,1197,0.40,654,11.97,-0.64,1.05,-76.93,0.55,-1.30,9.18,-2.7,2.8,-7.0
212236,1197,1197,1197,1197,0.39,653,11.98,-0.97,0.38,-77.32,1.62,2.81,5.66,-0.8,3.2,-7.6
212236,1197,1197,1197,1197,0.42,657,11.96,-0.78,1.47,-77.64,5.46,-8.26,4.23,0.8,5.9,-5.4
212237,1197,1197,1197,1197,0.42,656,11.96,-0.89,1.40,-77.89,0.30,1.59,5.44,0.9,4.3,-6.3
212237,1197,1197,1197,1197,0.43,658,11.97,-0.50,2.21,-78.17,-9.68,3.75,13.23,2.9,-2.9,-6.0
212237,1197,1197,1197,1197,0.43,658,11.96,-0.41,2.86,-78.50,-2.34,-2.14,6.50,4.9,-5.4,-6.2
212237,1197,1197,1197,1197,0.44,659,11.97,-0.66,2.16,-78.77,7.38,2.09,7.97,4.2,-2.3,-4.6
212237,1197,1197,1197,1197,0.44,659,11.96,-0.28,1.66,-78.95,3.87,1.48,8.96,4.8,-3.8,-1.4
212237,1197,1197,1197,1197,0.44,659,11.97,0.06,0.75,-79.07,7.50,-1.36,4.32,7.0,-1.7,-0.9
212237,1197,1197,1197,1197,0.42,656,11.97,0.49,0.54,-79.16,-9.36,2.76,12.66,5.6,-1.8,-1.8
212237,1197,1197,1197,1197,0.40,654,11.97,0.75,0.95,-79.25,3.34,2.73,9.24,7.3,0.1,-1.2
212237,1197,1197,1197,1197,0.39,653,11.97,0.91,0.40,-79.29,-3.12,0.47,12.97,7.5,-1.5,0.1
212237,1197,1197,1197,1197,0.43,658,11.96,1.23,0.93,-79.27,-1.24,-2.86,7.69,5.9,-0.6,1.3
212237,1197,1197,1197,1197,0.42,656,11.96,1.41,-0.01,-79.16,-0.41,-0.08,12.40,5.3,0.2,2.3
212237,1197,1197,1197,1197,0.44,659,11.97,1.89,0.18,-79.05,2.22,-1.01,11.50,5.9,1.5,0.5
212237,1197,1197,1197,1197,0.37,651,11.97,2.04,-0.08,-79.02,4.82,-8.68,9.52,4.2,0.0,0.7
212237,1197,1197,1197,1197,0.42,657,11.96,1.74,-1.90,-78.92,5.83,0.62,-0.29,2.5,5.0,1.8
212237,1197,1197,1197,1197,0.41,655,11.97,2.46,-0.49,-78.91,-3.47,-0.53,11.01,3.3,5.9,0.5
212237,1197,1197,1197,1197,0.37,651,11.97,2.59,-0.49,-78.83,4.00,2.02,3.75,2.9,4.9,2.3
212237,1198,1198,1198,1198,0.41,655,11.96,2.91,1.04,-78.71,-2.36,-0.25,6.47,4.5,5.1,3.5
212237,1198,1198,1198,1198,0.41,655,11.97,2.80,0.16,-78.62,4.52,-4.20,8.08,3.1,-0.4,1.8
212237,1198,1198,1198,1198,0.47,662,11.97,2.38,-1.16,-78.45,0.31,-4.25,7.93,3.7,-5.7,3.3
212237,1198,1198,1198,1198,0.45,660,11.97,2.66,-1.46,-78.27,-6.54,2.52,10.48,2.5,-3.1,1.5
212238,1198,1198,1198,1198,0.44,659,11.98,2.65,-1.02,-78.10,10.99,1.93,-0.22,1.7,1.0,2.4
212238,1198,1198,1198,1198,0.48,663,11.96,3.18,-1.51,-77.99,0.11,1.67,6.61,0.8,0.2,1.0
212238,1198,1198,1198,1198,0.44,659,11.97,3.26,-0.66,-77.93,-4.93,0.57,12.40,0.4,-3.9,0.6
212238,1198,1198,1198,1198,0.42,657,11.98,3.26,-1.84,-77.94,5.63,1.73,-2.47,-3.4,0.9,-0.4
212238,1198,1198,1198,1198,0.41,655,11.96,3.22,-1.27,-77.95,-8.12,1.64,16.21,-3.0,-0.9,0.2
212238,1198,1198,1198,1198,0.37,651,11.95,2.81,-1.09,-78.01,9.47,-3.35,4.08,-4.2,1.6,-2.0
212238,1198,1198,1198,1198,0.34,648,11.97,2.34,-1.92,-78.16,1.09,2.30,10.96,-5.2,4.5,-3.0
212238,1198,1198,1198,1198,0.40,654,11.97,2.12,-1.60,-78.32,-9.97,-2.47,15.66,-4.4,-1.7,-3.2
212238,1198,1198,1198,1198,0.34,648,11.96,1.62,-1.77,-78.55,0.44,-2.48,9.27,-2.4,2.0,-7.8
212238,1198,1198,1198,1198,0.38,652,11.97,1.65,-1.34,-78.94,6.93,2.54,-0.13,-3.8,4.4,-8.7
212238,1198,1198,1198,1198,0.40,654,11.97,1.37,-0.40,-79.37,3.22,0.43,9.13,-5.9,0.6,-9.8
212238,1198,1198,1198,1198,0.36,650,11.96,1.06,-2.02,-79.83,-9.40,3.02,6.83,-4.5,-4.5,-9.1
212238,1198,1198,1198,1198,0.38,652,11.96,1.19,-1.29,-80.33,-8.18,-0.65,12.61,-6.0,-2.9,-9.2
212238,1198,1198,1198,1198,0.41,655,11.97,0.75,-0.93,-80.84,9.83,-3.67,2.82,-7.6,2.6,-9.8
212238,1198,1198,1198,1198,0.42,656,11.97,0.46,-2.20,-81.39,1.83,1.26,11.88,-8.6,-1.2,-10.5
212238,1198,1198,1198,1198,0.38,652,11.96,0.01,-1.77,-81.96,7.33,-3.27,2.40,-6.7,-1.3,-10.5
212238,1198,1198,1198,1198,0.40,654,11.96,-0.43,-2.99,-82.55,-3.67,-1.38,16.49,-4.6,-1.9,-12.8
212238,1198,1198,1198,1198,0.34,648,11.96,-0.51,-2.26,-83.16,-4.81,1.76,11.87,-3.3,-3.8,-10.9
212238,1198,1198,1198,1198,0.34,648,11.96,-0.72,-1.69,-83.75,-5.99,1.77,10.88,-2.0,-1.8,-13.7
212238,1198,1198,1198,1198,0.32,646,11.96,-0.75,-1.15,-84.36,1.05,3.63,6.98,-1.6,3.5,-13.2
212239,1198,1198,1198,1198,0.32,646,11.96,-0.86,-0.45,-84.90,-5.10,-2.29,14.31,-1.0,-1.0,-10.6
212239,1198,1198,1198,1198,0.30,644,11.98,-0.90,-1.07,-85.33,12.68,-4.05,-0.42,0.6,4.0,-9.5
212239,1198,1198,1198,1198,0.34,648,11.96,-0.56,-1.20,-85.81,1.90,1.45,9.13,0.9,-0.1,-6.5
212239,1198,1198,1198,1198,0.34,648,11.96,-0.22,-1.13,-86.23,-2.23,-6.21,11.16,3.5,-4.9,-10.0
212239,1198,1198,1198,1198,0.35,649,11.95,-0.22,-1.08,-86.75,2.96,-0.49,1.69,7.1,-1.2,-8.6
212239,1198,1198,1198,1198,0.42,656,11.96,0.33,-1.50,-87.11,9.07,-1.17,3.90,5.2,2.7,-6.7
212239,1198,1198,1198,1198,0.35,649,11.95,0.51,-2.47,-87.41,-6.03,-1.33,14.08,4.4,0.6,-6.1
212239,1198,1198,1198,1198,0.34,648,11.97,0.57,-2.23,-87.72,11.28,-5.76,2.24,7.1,3.1,-6.4
212239,1198,1198,1198,1198,0.30,644,11.96,0.71,-2.19,-87.93,-1.92,-4.08,14.72,6.3,3.9,-4.0
212239,1198,1198,1198,1198,0.33,647,11.96,1.00,-1.54,-88.09,3.04,-2.25,8.41,7.1,7.7,-3.2
212239,1198,1198,1198,1198,0.28,642,11.96,0.95,-1.91,-88.10,1.54,-4.56,4.29,7.1,4.3,0.9
