time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
201218,1204,1204,1204,1204,0.30,637,11.91,5.94,-5.63,86.66,-0.67,1.73,11.23,-3.6,-4.9,-32.5
201218,1204,1204,1204,1204,0.32,639,11.91,5.19,-5.53,85.14,-0.47,-0.37,10.64,-2.7,-5.3,-30.5
201219,1204,1204,1204,1204,0.29,636,11.90,4.74,-5.17,83.60,-2.45,-0.47,13.78,-3.7,-6.2,-27.8
201219,1204,1204,1204,1204,0.35,642,11.90,4.77,-4.54,82.15,1.96,3.19,5.51,-1.5,-0.9,-28.4
201219,1204,1204,1204,1204,0.31,638,11.89,4.97,-4.65,80.64,-4.56,-2.42,13.69,-2.3,-6.6,-29.3
201219,1204,1204,1204,1204,0.34,641,11.91,4.94,-4.84,79.16,2.22,-0.04,9.80,-0.6,-5.2,-28.9
201219,1204,1204,1204,1204,0.34,641,11.91,4.72,-4.44,77.78,-5.20,-0.66,9.42,-1.6,-1.3,-27.5
201219,1204,1204,1204,1204,0.35,642,11.91,4.37,-3.89,76.41,-0.76,-2.31,13.68,-2.7,-1.0,-28.8
201219,1204,1204,1204,1204,0.34,641,11.89,4.28,-3.64,75.06,3.14,1.42,5.97,-3.2,3.5,-27.0
201219,1204,1204,1204,1204,0.34,641,11.92,4.17,-4.01,73.73,-0.60,1.64,9.68,0.4,8.0,-27.0
201219,1204,1204,1204,1204,0.36,643,11.91,4.19,-3.83,72.39,2.29,1.07,7.80,-2.0,5.9,-27.7
201219,1204,1204,1204,1204,0.33,640,11.90,4.30,-3.85,71.01,-0.78,-0.20,14.09,2.0,3.0,-28.6
201219,1204,1204,1204,1204,0.36,643,11.91,4.37,-3.46,69.63,6.90,0.60,5.06,0.9,0.2,-27.3
201219,1204,1204,1204,1204,0.38,645,11.89,4.48,-3.34,68.22,-5.84,2.87,11.81,0.1,1.2,-28.8
201219,1204,1204,1204,1204,0.38,645,11.91,4.30,-3.33,66.97,3.56,-1.51,5.37,0.7,10.3,-25.2
201219,1204,1204,1204,1204,0.38,645,11.90,3.86,-3.21,65.74,6.75,-4.31,7.25,1.2,6.0,-26.4
201219,1204,1204,1204,1204,0.40,647,11.89,3.65,-3.63,64.46,4.89,1.54,4.98,-0.1,10.9,-26.0
201219,1204,1204,1204,1204,0.40,647,11.89,4.03,-3.59,63.16,1.68,3.61,8.63,-0.5,8.5,-25.5
201219,1204,1204,1204,1204,0.38,645,11.91,4.07,-3.45,61.82,-5.22,3.00,14.19,-2.5,3.5,-26.6
201219,1204,1204,1204,1204,0.36,643,11.90,4.15,-2.57,60.56,4.40,-1.02,5.94,-1.4,6.5,-23.4
201219,1204,1204,1204,1204,0.42,649,11.91,4.24,-2.69,59.31,6.58,-0.55,6.26,-2.3,-0.1,-24.0
201219,1204,1204,1204,1204,0.40,647,11.90,4.11,-2.40,57.98,0.11,-2.26,9.25,-4.0,-3.2,-26.6
201220,1204,1204,1204,1204,0.42,650,11.89,3.87,-2.09,56.65,-4.14,-1.19,12.03,-4.4,0.4,-26.4
201220,1204,1204,1204,1204,0.43,651,11.90,3.46,-2.83,55.35,12.03,-3.08,1.03,-5.3,0.1,-27.3
201220,1204,1204,1204,1204,0.40,647,11.90,2.77,-3.95,54.06,-4.18,-2.99,6.38,-2.4,2.1,-26.9
201220,1204,1204,1204,1204,0.45,653,11.89,2.63,-3.91,52.69,2.00,1.41,14.04,-2.2,0.7,-27.0
201220,1204,1204,1204,1204,0.46,654,11.90,2.32,-3.66,51.31,-6.35,-1.59,8.90,-2.5,-2.7,-27.6
201220,1204,1204,1204,1204,0.45,653,11.89,2.13,-3.84,50.02,3.43,-0.89,3.07,-0.1,-1.3,-24.6
201220,1204,1204,1204,1204,0.42,650,11.91,2.20,-3.06,48.88,3.41,-0.93,9.67,-0.8,-2.6,-21.7
201220,1204,1204,1204,1204,0.43,651,11.88,2.15,-2.84,47.77,0.59,-2.16,5.68,-0.1,-0.8,-23.7
201220,1204,1204,1204,1204,0.42,650,11.89,2.17,-2.45,46.71,-2.43,3.92,11.38,1.9,1.6,-21.1
201220,1204,1204,1204,1204,0.44,652,11.88,2.31,-2.79,45.70,5.50,0.16,5.36,0.6,3.8,-20.4
201220,1204,1204,1204,1204,0.51,659,11.90,2.45,-3.02,44.76,-8.65,0.70,10.96,3.4,1.1,-18.0
201220,1204,1204,1204,1204,0.45,653,11.91,2.77,-2.48,43.85,4.13,0.41,10.23,2.9,2.3,-18.7
201220,1204,1204,1204,1204,0.45,653,11.88,2.71,-2.52,43.02,3.96,-2.18,-1.45,3.8,3.4,-13.9
201220,1204,1204,1204,1204,0.44,652,11.91,2.64,-3.67,42.23,-0.41,0.40,10.29,3.4,-0.2,-15.0
201220,1204,1204,1204,1204,0.51,659,11.89,3.05,-3.42,41.45,-1.80,4.18,10.66,5.4,3.1,-15.0
201220,1204,1204,1204,1204,0.47,655,11.90,3.61,-2.77,40.76,6.44,-1.22,10.47,4.5,-0.6,-13.5
201220,1204,1204,1204,1204,0.42,650,11.91,3.99,-3.00,40.08,-15.44,0.75,15.59,5.3,-3.1,-13.6
201220,1204,1204,1204,1204,0.46,654,11.90,4.13,-2.94,39.43,2.22,1.11,12.85,2.3,1.9,-13.4
201220,1204,1204,1204,1204,0.52,660,11.90,4.48,-2.98,38.84,-0.27,1.38,8.58,0.0,0.1,-9.9
201220,1204,1204,1204,1204,0.51,659,11.89,4.39,-3.22,38.32,7.65,-1.67,1.58,1.5,4.3,-10.9
201221,1204,1204,1204,1204,0.54,662,11.90,4.33,-2.99,37.85,-1.10,-2.00,7.41,1.4,-1.3,-8.0
201221,1204,1204,1204,1204,0.53,661,11.90,4.33,-2.76,37.49,5.48,1.44,3.92,1.4,6.0,-5.9
201221,1204,1204,1204,1204,0.52,660,11.89,4.43,-2.61,37.17,6.28,-2.77,7.70,1.3,5.7,-6.4
201221,1204,1204,1204,1204,0.58,667,11.88,4.56,-3.28,36.97,-0.48,0.66,6.89,1.3,-1.4,-5.6
201221,1204,1204,1204,1204,0.55,663,11.91,4.49,-3.44,36.82,-7.50,-1.45,11.41,0.0,2.3,-3.7
201221,1204,1204,1204,1204,0.53,661,11.91,4.62,-2.04,36.69,-2.68,5.36,15.59,0.5,1.7,-3.8
201221,1204,1204,1204,1204,0.55,663,11.90,4.95,-1.11,36.57,1.23,-2.08,6.85,0.5,2.8,-2.0
201221,1204,1204,1204,1204,0.57,665,11.88,4.57,-1.60,36.39,-0.31,2.34,6.25,-0.8,-0.4,-4.0
201221,1204,1204,1204,1204,0.57,665,11.89,4.52,-2.05,36.24,-1.68,8.43,14.32,-1.9,2.1,-1.8
201221,1204,1204,1204,1204,0.56,664,11.89,4.53,-1.35,36.02,4.20,-6.12,9.58,0.1,2.4,-5.4
201221,1204,1204,1204,1204,0.58,667,11.89,4.00,-1.20,35.86,-3.07,-0.63,15.10,-0.2,3.1,-3.2
201221,1204,1204,1204,1204,0.59,668,11.89,4.00,-0.72,35.76,-2.10,-2.42,15.18,-0.9,1.3,-2.0
201221,1204,1204,1204,1204,0.57,665,11.88,3.81,-0.53,35.59,-8.92,-2.55,11.64,0.6,-0.3,-3.5
201221,1204,1204,1204,1204,0.60,669,11.89,3.75,-1.14,35.45,5.74,-2.21,4.04,0.1,-2.9,-2.1
201221,1204,1204,1204,1204,0.59,668,11.90,3.64,-1.98,35.32,-10.08,4.31,5.53,1.5,-0.5,-1.3
201221,1204,1204,1204,1204,0.60,669,11.90,3.72,-1.03,35.24,4.81,-0.40,10.36,1.4,-4.2,-1.0
201221,1204,1204,1204,1204,0.61,670,11.90,3.46,-1.03,35.21,8.04,0.46,3.63,2.3,2.0,0.6
201221,1204,1204,1204,1204,0.64,673,11.89,3.53,-2.15,35.22,1.30,-2.96,8.62,4.6,0.8,0.9
201221,1204,1204,1204,1204,0.63,672,11.89,3.77,-2.63,35.35,3.93,-2.04,9.54,4.1,-2.1,4.9
201221,1204,1204,1204,1204,0.67,676,11.89,3.97,-2.28,35.66,-1.89,-5.73,10.53,4.9,2.4,6.5
201222,1204,1204,1204,1204,0.60,669,11.89,3.93,-2.25,36.00,-0.35,2.13,8.08,4.5,-4.2,6.1
201222,1204,1204,1204,1204,0.64,673,11.90,4.43,-3.55,36.36,6.16,-2.52,6.09,6.7,3.7,6.6
201222,1204,1204,1204,1204,0.63,672,11.88,4.41,-4.06,36.76,-0.59,4.79,2.00,4.2,0.5,8.5
201222,1204,1204,1204,1204,0.66,675,11.89,4.57,-3.76,37.16,-3.04,7.12,8.39,2.3,1.2,9.3
201222,1204,1204,1204,1204,0.64,673,11.89,5.08,-3.00,37.57,-2.16,3.73,11.93,3.7,1.2,8.3
201222,1204,1204,1204,1204,0.65,674,11.88,4.92,-3.49,38.02,-11.72,3.40,12.96,2.9,-2.2,8.9
201222,1204,1204,1204,1204,0.69,678,11.89,4.89,-3.61,38.43,-1.35,-1.86,9.67,2.9,2.6,7.0
201222,1204,1204,1204,1204,0.65,674,11.88,4.79,-4.67,38.82,2.71,-0.15,5.30,2.9,-0.1,7.0
201222,1204,1204,1204,1204,0.67,676,11.90,4.63,-4.43,39.24,-1.94,3.45,11.30,0.9,-1.2,6.8
201222,1204,1204,1204,1204,0.71,680,11.90,4.61,-3.51,39.57,4.32,2.77,7.07,0.5,4.6,7.1
201222,1204,1204,1204,1204,0.71,680,11.90,4.68,-4.00,39.90,6.95,-3.11,11.76,-2.5,-2.3,8.4
201222,1204,1204,1204,1204,0.70,679,11.88,4.10,-4.40,40.25,5.41,-1.11,7.17,-2.8,-3.1,6.9
201222,1204,1204,1204,1204,0.70,679,11.89,3.75,-4.53,40.58,-15.87,-1.28,18.78,-2.4,-7.1,6.2
201222,1204,1204,1204,1204,0.69,678,11.90,3.44,-2.77,40.89,-2.10,-1.59,13.15,-4.3,-4.1,5.6
201222,1204,1204,1204,1204,0.71,680,11.90,3.15,-2.26,41.19,5.74,-0.00,6.16,-2.2,6.0,5.9
201222,1204,1204,1204,1204,0.75,684,11.89,3.26,-2.73,41.51,8.32,1.56,11.08,-2.2,7.0,6.9
201222,1204,1204,1204,1204,0.68,677,11.89,2.92,-3.36,41.86,0.56,-5.11,11.47,-3.7,2.5,6.0
201222,1204,1204,1204,1204,0.73,682,11.89,2.78,-3.25,42.17,-3.75,-1.61,10.04,-2.0,4.6,4.6
201222,1204,1204,1204,1204,0.75,684,11.88,2.74,-3.17,42.33,7.22,6.33,6.27,-2.3,-1.6,2.4
201222,1204,1204,1204,1204,0.71,680,11.88,2.84,-3.75,42.43,-5.80,-0.96,9.38,-0.4,-2.0,3.2
201223,1204,1204,1204,1204,0.77,687,11.89,2.67,-3.92,42.46,3.04,3.69,8.72,-1.5,-4.6,-0.1
201223,1204,1204,1204,1204,0.72,681,11.88,3.03,-4.73,42.38,7.39,1.14,6.79,-0.4,-3.4,-2.3
201223,1204,1204,1204,1204,0.76,686,11.88,2.91,-5.04,42.22,7.78,-0.88,5.57,0.2,-2.1,-3.8
201223,1204,1204,1204,1204,0.74,683,11.88,2.88,-5.46,42.10,3.94,1.48,12.35,0.8,-5.5,-3.8
201223,1204,1204,1204,1204,0.76,686,11.89,3.06,-6.11,41.92,2.78,1.13,5.97,-1.1,0.6,-2.6
201223,1204,1204,1204,1204,0.77,687,11.89,2.68,-6.01,41.72,-3.65,-1.62,8.56,-0.6,-4.8,-6.5
201223,1204,1204,1204,1204,0.80,690,11.88,2.49,-6.13,41.41,-2.98,-0.35,8.32,-0.8,-1.8,-6.1
201223,1204,1204,1204,1204,0.77,687,11.88,2.60,-5.57,41.06,-1.00,1.81,8.57,-3.0,2.7,-7.9
201223,1204,1204,1204,1204,0.77,687,11.90,2.82,-5.16,40.55,-2.08,3.28,13.03,-1.6,-1.1,-10.1
201223,1204,1204,1204,1204,0.82,692,11.90,2.73,-4.67,40.07,1.07,-1.89,10.89,-1.3,2.5,-11.1
201223,1204,1204,1204,1204,0.77,687,11.89,2.56,-4.02,39.49,-0.15,3.33,4.50,-3.5,7.4,-11.8
201223,1204,1204,1204,1204,0.78,688,11.88,2.46,-3.92,38.84,-2.50,4.15,12.31,-4.3,-0.8,-13.9
201223,1204,1204,1204,1204,0.80,690,11.87,2.35,-2.83,38.26,-3.40,1.42,9.77,-4.8,2.4,-12.7
201223,1204,1204,1204,1204,0.83,693,11.89,1.97,-2.50,37.68,4.03,0.18,5.91,-4.1,2.4,-10.9
201223,1204,1204,1204,1204,0.80,690,11.89,1.47,-2.28,37.08,-4.87,-0.52,12.82,-4.4,-3.9,-11.5
201223,1204,1204,1204,1204,0.82,692,11.89,1.38,-2.74,36.42,2.92,-0.86,9.61,-3.7,-3.4,-13.4
201223,1204,1204,1204,1204,0.86,696,11.88,1.17,-2.25,35.76,6.34,-0.27,4.01,-1.4,-1.6,-12.3
201223,1204,1204,1204,1204,0.83,693,11.87,1.06,-2.27,35.04,2.05,3.06,10.97,-1.4,-0.4,-15.8
201223,1204,1204,1204,1204,0.51,659,11.89,1.23,-2.63,34.29,6.79,-1.64,4.78,0.0,1.2,-14.4
201223,1204,1204,1204,1204,0.85,695,11.88,1.26,-2.85,33.58,-7.07,-1.99,10.09,0.6,-0.1,-14.3
201224,1204,1204,1204,1204,0.84,694,11.89,1.28,-2.56,33.02,2.10,0.41,6.28,1.7,1.4,-12.3
201224,1204,1204,1204,1204,0.83,693,11.87,0.87,-3.12,32.50,1.74,5.97,8.70,9.0,1.5,-8.4
201224,1204,1204,1204,1204,0.81,691,11.88,0.70,-2.39,31.95,-12.88,3.88,15.45,-1.7,4.8,-12.1
201224,1204,1204,1204,1204,0.84,694,11.88,1.08,-1.76,31.24,-9.11,-3.68,9.81,0.5,9.5,-12.2
201224,1204,1204,1204,1204,0.81,691,11.88,0.87,-1.18,30.55,-0.97,0.53,10.94,2.2,10.1,-13.5
201224,1204,1204,1204,1204,0.75,685,11.88,0.98,-0.93,29.90,-8.91,0.89,15.89,2.9,0.1,-13.7
201224,1204,1204,1204,1204,0.81,691,11.88,1.10,0.08,29.17,-6.70,0.49,10.58,3.5,3.2,-13.9
201224,1204,1204,1204,1204,0.88,698,11.88,1.23,1.00,28.45,4.13,-1.97,3.64,0.4,0.5,-13.2
201224,1204,1204,1204,1204,0.79,689,11.89,0.88,0.39,27.91,-0.67,2.33,11.57,1.0,-1.5,-11.1
201224,1204,1204,1204,1204,0.83,693,11.89,1.18,0.53,27.34,-1.63,-1.80,11.43,0.1,3.5,-10.4
201224,1204,1204,1204,1204,0.78,688,11.88,0.96,0.14,26.92,5.02,-0.06,5.82,2.0,-0.1,-7.6
201224,1204,1204,1204,1204,0.83,693,11.88,0.92,0.23,26.50,5.62,-1.13,7.08,1.8,-1.3,-7.8
201224,1204,1204,1204,1204,0.82,692,11.87,1.03,-0.35,26.11,-0.40,-1.05,6.04,5.0,-4.4,-6.7
201224,1204,1204,1204,1204,0.84,694,11.87,0.85,-0.49,25.82,4.15,-2.81,6.85,3.6,1.0,-3.4
201224,1204,1204,1204,1204,0.80,690,11.89,0.94,-0.84,25.61,5.92,0.42,7.37,4.3,0.8,-3.7
201224,1204,1204,1204,1204,0.87,697,11.88,1.21,-1.54,25.52,-4.92,-1.52,7.62,4.6,-7.5,-1.6
201224,1204,1204,1204,1204,0.88,698,11.88,1.39,-1.23,25.46,-4.16,-3.42,10.02,7.5,-1.7,0.7
201224,1204,1204,1204,1204,0.87,697,11.88,1.61,-1.26,25.51,4.99,-4.27,2.48,5.5,1.5,0.5
201224,1204,1204,1204,1204,0.88,698,11.88,1.93,-1.52,25.62,-17.07,-0.88,19.60,4.5,-9.1,3.2
201224,1204,1204,1204,1204,0.89,699,11.88,2.16,-1.10,25.80,0.80,-1.83,8.52,5.4,-2.4,3.7
201225,1204,1204,1204,1204,0.82,692,11.88,2.09,-1.59,25.90,5.62,1.09,9.87,2.4,-1.3,3.7
201225,1204,1204,1204,1204,0.79,689,11.87,2.04,-2.72,26.07,-2.74,2.49,9.85,4.9,-4.3,3.0
201225,1204,1204,1204,1204,0.79,689,11.88,2.24,-2.35,26.24,-1.11,-0.51,7.17,0.9,-1.8,3.2
201225,1204,1204,1204,1204,0.79,689,11.87,2.02,-2.70,26.44,0.06,0.76,8.50,0.9,-4.9,2.8
201225,1204,1204,1204,1204,0.83,693,11.89,1.73,-3.40,26.56,-10.67,-3.10,14.89,-2.3,-5.5,0.3
201225,1204,1204,1204,1204,0.80,690,11.90,1.56,-2.54,26.58,-7.37,3.74,8.14,-1.5,-1.6,-1.1
201225,1204,1204,1204,1204,0.86,696,11.88,1.72,-2.83,26.51,3.56,-2.47,6.00,-0.4,3.4,-2.3
201225,1204,1204,1204,1204,0.90,700,11.89,1.50,-3.19,26.45,1.24,5.37,8.25,1.1,3.1,-0.8
201225,1204,1204,1204,1204,0.84,694,11.88,1.60,-2.87,26.41,-1.10,-1.95,12.97,-0.2,6.1,-0.5
201225,1204,1204,1204,1204,0.86,696,11.89,1.40,-2.59,26.23,1.27,-2.09,9.23,1.0,-1.6,-4.4
201225,1204,1204,1204,1204,0.83,693,11.88,1.50,-2.59,26.00,-0.62,-3.17,11.10,-1.3,3.8,-4.0
201225,1204,1204,1204,1204,0.82,692,11.87,1.73,-2.12,25.75,4.14,2.38,4.16,-2.1,2.0,-3.5
201225,1204,1204,1204,1204,0.88,698,11.88,1.57,-2.21,25.66,-4.78,-0.00,12.94,-0.1,-0.9,-1.0
201225,1204,1204,1204,1204,0.78,688,11.89,1.59,-2.14,25.62,1.47,0.22,10.49,-0.2,0.7,-1.3
201225,1204,1204,1204,1204,0.86,696,11.87,1.53,-1.89,25.57,-1.72,2.83,5.60,1.3,-0.8,-0.2
201225,1204,1204,1204,1204,0.90,700,11.86,1.49,-1.55,25.74,-6.17,-2.39,8.07,0.9,-2.5,4.2
201225,1204,1204,1204,1204,0.88,698,11.87,1.47,-1.56,25.91,2.90,2.14,5.71,1.6,1.3,3.8
201225,1204,1204,1204,1204,0.87,697,11.88,1.73,-0.67,26.03,-2.00,1.58,12.17,3.7,7.9,3.9
201225,1204,1204,1204,1204,0.87,697,11.88,1.73,-1.00,26.14,7.67,-0.19,2.95,4.2,6.8,1.0
201225,1204,1204,1204,1204,0.84,694,11.88,2.03,-0.66,26.03,-2.86,-1.72,11.19,3.1,7.1,-2.1
201226,1204,1204,1204,1204,0.90,700,11.88,2.47,-0.38,26.00,0.30,1.56,10.76,3.8,1.0,-0.2
201226,1204,1204,1204,1204,0.84,694,11.88,2.66,-0.10,25.97,-1.80,-1.86,6.59,2.1,0.0,-1.0
201226,1204,1204,1204,1204,0.80,690,11.89,2.94,-0.09,25.98,-1.40,1.34,9.60,2.7,1.0,0.9
201226,1204,1204,1204,1204,0.83,693,11.89,3.02,0.43,25.96,-2.28,-2.22,9.70,2.6,-3.9,-2.6
201226,1204,1204,1204,1204,0.82,692,11.88,3.02,0.24,25.77,1.06,5.10,11.03,0.4,1.1,-3.1
201226,1204,1204,1204,1204,0.81,691,11.88,3.27,-0.03,25.62,-0.12,-3.92,9.57,0.6,0.4,-2.0
201226,1204,1204,1204,1204,0.81,691,11.89,3.08,-0.55,25.47,5.52,-1.76,6.68,2.4,4.9,-3.2
201226,1204,1204,1204,1204,0.81,691,11.88,3.32,-0.30,25.26,-3.47,0.19,12.45,4.2,1.6,-4.8
201226,1204,1204,1204,1204,0.77,687,11.88,3.32,-0.11,25.10,-0.87,2.56,10.00,2.9,2.5,-4.4
201226,1204,1204,1204,1204,0.82,692,11.86,3.90,0.10,24.89,-4.89,-1.67,16.05,0.0,3.9,-5.6
201226,1204,1204,1204,1204,0.82,692,11.89,3.78,0.01,24.58,12.88,-0.18,2.66,-1.2,10.9,-9.5
201226,1204,1204,1204,1204,0.81,691,11.88,3.48,-0.12,24.11,-4.34,0.83,13.71,-2.1,1.5,-9.9
201226,1204,1204,1204,1204,0.80,690,11.90,3.38,-0.01,23.60,6.78,0.34,7.90,-4.1,8.9,-10.7
