time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
204423,1196,1196,1196,1196,0.25,638,11.65,5.27,4.23,-45.90,-6.74,-0.16,12.36,-0.6,3.4,-37.7
204423,1196,1196,1196,1196,0.28,641,11.65,5.09,4.65,-47.89,-3.99,7.50,8.74,3.5,1.1,-41.7
204423,1196,1196,1196,1196,0.29,642,11.65,4.70,4.66,-49.89,8.14,-2.16,5.83,3.7,2.5,-38.7
204423,1196,1196,1196,1196,0.29,642,11.65,4.46,4.22,-51.89,5.70,-2.83,8.77,5.1,0.1,-43.2
204424,1196,1196,1196,1196,0.22,634,11.65,4.47,3.87,-54.03,-2.74,-2.36,12.23,7.3,-2.6,-43.6
204424,1196,1196,1196,1196,0.26,639,11.65,4.80,3.92,-56.20,1.88,3.99,8.47,4.1,4.1,-45.3
204424,1196,1196,1196,1196,0.28,641,11.65,4.72,3.36,-58.29,3.38,-2.30,7.16,3.3,-0.1,-40.9
204424,1196,1196,1196,1196,0.29,642,11.64,4.34,2.95,-60.35,2.15,-1.95,10.22,4.3,-3.7,-40.7
204424,1196,1196,1196,1196,0.27,640,11.65,4.17,3.01,-62.42,-5.11,3.59,10.04,5.6,-0.5,-42.5
204424,1196,1196,1196,1196,0.27,640,11.64,4.34,3.02,-64.60,0.06,-2.74,4.72,4.5,0.2,-43.0
204424,1196,1196,1196,1196,0.27,640,11.65,4.54,2.55,-66.72,4.56,0.56,5.30,1.8,0.1,-41.9
204424,1196,1196,1196,1196,0.26,639,11.64,4.83,3.10,-68.80,4.32,-1.67,8.49,0.1,-2.2,-40.6
204424,1197,1197,1197,1197,0.26,639,11.64,4.31,2.99,-70.86,-7.69,0.57,8.09,1.2,-8.9,-40.5
204424,1197,1197,1197,1197,0.26,639,11.64,4.16,2.60,-72.88,3.71,0.39,10.65,0.7,2.1,-40.3
204424,1197,1197,1197,1197,0.29,642,11.65,4.47,2.33,-74.96,0.88,1.01,7.13,2.9,-1.7,-43.6
204424,1197,1197,1197,1197,0.28,641,11.62,4.62,2.88,-77.07,6.05,-5.17,4.01,0.6,0.8,-40.9
204424,1197,1197,1197,1197,0.26,639,11.63,4.08,2.08,-79.15,3.70,-4.02,10.91,1.8,1.2,-41.3
204424,1197,1197,1197,1197,0.31,644,11.65,3.86,2.13,-81.24,-5.88,7.62,6.44,1.0,1.3,-41.6
204424,1197,1197,1197,1197,0.29,642,11.63,3.74,1.95,-83.36,-10.29,-3.51,14.60,3.2,1.0,-41.7
204424,1197,1197,1197,1197,0.29,642,11.64,4.01,2.33,-85.49,2.33,-3.17,2.56,3.3,-2.3,-43.6
204424,1197,1197,1197,1197,0.27,640,11.66,4.14,2.20,-87.68,-13.23,2.03,14.79,3.2,-2.9,-43.5
204424,1197,1197,1197,1197,0.30,643,11.64,4.23,2.05,-89.85,2.51,5.13,3.53,3.3,0.9,-42.4
204424,1197,1197,1197,1197,0.30,643,11.64,4.24,0.97,-92.04,3.39,0.71,4.86,6.4,-0.1,-43.5
204424,1197,1197,1197,1197,0.27,640,11.64,4.44,1.74,-94.29,-3.92,-0.30,11.11,5.4,0.5,-45.4
204425,1197,1197,1197,1197,0.28,641,11.65,4.78,2.52,-96.54,-1.87,-3.97,8.95,5.3,-3.2,-45.5
204425,1197,1197,1197,1197,0.31,644,11.65,5.09,3.08,-98.80,-1.70,5.48,6.06,4.0,2.1,-46.5
204425,1197,1197,1197,1197,0.31,644,11.63,5.30,3.23,-101.08,4.19,2.11,-0.42,5.1,2.7,-45.0
204425,1197,1197,1197,1197,0.32,645,11.64,5.62,3.39,-103.38,1.15,-2.22,6.96,4.0,-1.7,-48.2
204425,1197,1197,1197,1197,0.31,644,11.63,5.72,3.29,-105.76,3.89,3.81,1.34,2.8,1.3,-49.6
204425,1197,1197,1197,1197,0.29,642,11.64,5.67,3.68,-108.26,-4.29,-5.16,13.67,1.6,-8.3,-50.5
204425,1197,1197,1197,1197,0.31,644,11.62,5.32,3.50,-110.68,1.16,7.87,4.75,-0.2,-2.0,-49.1
204425,1197,1197,1197,1197,0.30,643,11.65,5.63,3.16,-113.03,-2.28,1.03,11.70,-2.3,-1.2,-48.3
204425,1197,1197,1197,1197,0.36,649,11.65,5.14,3.44,-115.42,2.22,-2.41,12.10,-3.3,-4.0,-47.6
204425,1197,1197,1197,1197,0.32,645,11.64,5.15,2.99,-117.80,3.24,3.28,8.44,-1.8,0.8,-49.9
204425,1197,1197,1197,1197,0.31,644,11.63,4.79,2.64,-120.27,-12.60,0.16,16.61,-1.8,-3.1,-49.1
204425,1197,1197,1197,1197,0.33,646,11.63,5.04,3.40,-122.72,-1.54,-4.88,12.32,-1.3,0.0,-49.2
204425,1197,1197,1197,1197,0.34,647,11.63,4.63,2.98,-125.15,15.92,-2.49,1.72,-0.7,0.9,-45.5
204425,1197,1197,1197,1197,0.30,643,11.65,4.04,2.73,-127.57,5.83,0.41,4.30,-0.5,1.5,-47.4
204425,1197,1197,1197,1197,0.30,643,11.63,4.05,2.92,-129.93,5.81,-0.46,4.99,-0.1,-4.3,-45.3
204425,1197,1197,1197,1197,0.30,643,11.64,3.91,2.73,-132.25,-7.50,0.08,7.18,-0.4,-0.5,-47.4
204425,1197,1197,1197,1197,0.29,642,11.64,3.19,2.01,-134.62,0.91,0.68,13.47,0.3,0.7,-46.3
204425,1197,1197,1197,1197,0.32,645,11.64,2.70,2.73,-136.95,7.38,10.44,6.01,-0.4,4.4,-46.4
204425,1197,1197,1197,1197,0.34,647,11.64,2.53,1.92,-139.27,1.71,5.57,4.25,-1.8,0.0,-46.1
204425,1197,1197,1197,1197,0.31,644,11.63,2.18,1.77,-141.67,-10.97,0.74,13.97,-0.7,3.2,-48.7
204426,1197,1197,1197,1197,0.36,649,11.64,2.03,1.40,-144.12,-2.77,-1.46,13.36,0.8,-0.4,-49.7
204426,1197,1197,1197,1197,0.36,649,11.64,2.13,1.37,-146.58,-0.31,3.07,2.13,2.6,2.6,-49.3
204426,1197,1197,1197,1197,0.30,643,11.63,2.07,2.09,-149.01,3.53,-7.23,7.51,1.7,3.2,-48.4
204426,1197,1197,1197,1197,0.31,644,11.63,1.85,1.23,-151.46,11.23,-6.23,8.34,1.5,1.6,-50.0
204426,1197,1197,1197,1197,0.31,644,11.63,1.73,0.59,-153.89,0.69,-1.31,10.52,0.2,4.2,-48.4
204426,1197,1197,1197,1197,0.33,646,11.63,1.29,0.31,-156.26,9.59,-0.22,7.09,2.1,0.1,-47.8
204426,1197,1197,1197,1197,0.33,646,11.63,1.44,0.58,-158.61,5.35,1.85,4.01,1.5,3.2,-46.6
204426,1197,1197,1197,1197,0.32,645,11.64,1.51,0.76,-161.00,13.29,-5.01,2.14,2.4,10.7,-49.2
204426,1197,1197,1197,1197,0.34,647,11.63,1.68,0.75,-163.39,-4.86,1.70,11.14,3.8,0.3,-47.2
204426,1197,1197,1197,1197,0.32,645,11.65,1.46,0.60,-165.81,2.46,6.54,8.98,4.2,-1.7,-48.5
204426,1197,1197,1197,1197,0.36,649,11.62,1.52,0.10,-168.31,9.23,-5.88,9.80,2.6,-0.1,-50.8
204426,1197,1197,1197,1197,0.33,646,11.63,1.57,0.25,-170.78,1.46,0.35,8.61,1.6,-2.4,-49.7
204426,1197,1197,1197,1197,0.33,646,11.64,1.60,0.24,-173.26,-0.39,2.14,7.72,1.8,2.3,-49.2
204426,1197,1197,1197,1197,0.35,648,11.63,1.52,0.06,-175.74,2.22,-3.60,6.57,2.4,0.5,-50.0
204426,1197,1197,1197,1197,0.30,643,11.64,1.88,0.65,-178.30,-1.57,2.91,10.42,1.9,1.5,-52.6
204426,1197,1197,1197,1197,0.34,647,11.64,2.15,1.50,179.18,-8.96,3.83,12.93,1.4,-3.0,-50.9
204426,1197,1197,1197,1197,0.33,646,11.63,2.05,1.61,176.64,3.83,-6.64,11.35,2.5,2.0,-51.6
204426,1197,1197,1197,1197,0.34,647,11.62,1.97,1.36,174.11,-2.45,-3.39,12.44,3.1,2.4,-48.8
204426,1197,1197,1197,1197,0.29,642,11.63,1.74,0.94,171.66,-0.47,3.05,12.73,1.0,-1.9,-49.0
204426,1197,1197,1197,1197,0.33,646,11.64,1.44,0.84,169.17,-0.62,3.53,10.20,3.1,1.1,-49.7
204427,1197,1197,1197,1197,0.31,644,11.63,2.03,1.01,166.67,1.88,-0.40,9.03,3.7,3.6,-50.3
204427,1197,1197,1197,1197,0.31,644,11.64,2.17,0.30,164.17,1.08,8.02,13.34,4.6,-2.6,-49.3
204427,1197,1197,1197,1197,0.34,647,11.63,2.04,-0.10,161.72,8.01,1.28,1.55,2.6,2.2,-46.4
204427,1197,1197,1197,1197,0.31,644,11.63,2.41,0.05,159.37,-10.32,-1.00,14.91,1.1,-0.6,-46.6
204427,1197,1197,1197,1197,0.31,644,11.63,3.14,0.92,157.06,6.22,0.63,3.80,-1.2,7.3,-45.2
204427,1197,1197,1197,1197,0.29,642,11.63,2.69,0.79,154.77,1.40,2.32,11.07,-2.0,0.8,-46.0
204427,1197,1197,1197,1197,0.27,640,11.63,2.81,0.89,152.48,-4.03,1.78,9.08,-1.9,0.4,-44.5
204427,1197,1197,1197,1197,0.31,644,11.61,2.29,0.92,150.19,-8.34,-0.25,14.82,-0.9,-1.7,-44.4
204427,1197,1197,1197,1197,0.32,645,11.62,2.44,1.55,147.98,-4.27,4.05,6.82,-1.0,-0.3,-43.3
204427,1197,1197,1197,1197,0.26,639,11.63,2.21,1.09,145.77,-4.45,3.68,10.78,-0.1,-0.7,-43.9
204427,1197,1197,1197,1197,0.31,644,11.62,1.72,0.68,143.46,-10.39,0.71,19.16,3.7,-1.9,-46.4
204427,1197,1197,1197,1197,0.32,645,11.62,1.76,0.12,141.22,0.29,3.87,6.19,3.6,-2.6,-44.2
204427,1197,1197,1197,1197,0.28,641,11.64,1.94,-0.72,139.00,-2.14,-4.15,13.23,2.7,0.2,-43.8
204427,1197,1197,1197,1197,0.31,644,11.62,2.24,0.49,136.88,3.09,2.22,12.32,3.0,-2.3,-42.0
204427,1197,1197,1197,1197,0.33,646,11.63,2.27,-0.21,134.90,-10.48,3.69,11.86,3.2,-4.2,-38.1
204427,1197,1197,1197,1197,0.29,642,11.63,2.54,-0.60,132.95,-2.60,0.84,11.36,6.5,-4.5,-38.5
204427,1198,1198,1198,1198,0.28,641,11.63,2.98,-1.10,130.98,2.57,2.98,8.61,5.7,-3.3,-40.0
204427,1198,1198,1198,1198,0.29,642,11.63,3.17,-0.86,128.94,0.60,8.34,9.93,8.5,-4.0,-43.2
204427,1198,1198,1198,1198,0.29,642,11.63,3.92,-0.76,126.85,8.15,1.14,2.85,6.7,-2.1,-42.5
204427,1198,1198,1198,1198,0.30,643,11.64,4.21,-1.03,124.69,4.71,-2.55,3.62,5.7,-2.8,-44.7
204428,1198,1198,1198,1198,0.33,646,11.62,4.33,-1.14,122.56,0.83,2.17,8.79,3.5,2.0,-41.7
204428,1198,1198,1198,1198,0.25,637,11.62,4.79,-1.68,120.54,-1.23,-4.91,12.99,4.2,-1.2,-41.4
204428,1198,1198,1198,1198,0.31,644,11.64,4.66,-2.26,118.53,8.79,-1.23,8.73,4.0,-1.3,-42.1
204428,1198,1198,1198,1198,0.28,641,11.62,4.68,-2.41,116.48,7.13,3.36,5.79,4.0,-1.8,-42.9
204428,1198,1198,1198,1198,0.30,643,11.62,4.52,-1.99,114.41,-2.32,4.59,9.09,2.9,-1.3,-42.0
204428,1198,1198,1198,1198,0.31,644,11.62,4.74,-1.68,112.30,9.93,5.75,1.45,4.5,8.5,-43.0
204428,1198,1198,1198,1198,0.26,639,11.63,4.97,-2.04,110.22,4.32,-0.74,1.14,0.6,5.3,-40.8
204428,1198,1198,1198,1198,0.25,638,11.63,5.31,-2.43,108.13,-1.39,-5.67,4.40,2.1,5.8,-42.4
204428,1198,1198,1198,1198,0.34,647,11.63,5.46,-1.97,106.04,9.46,-0.78,2.15,3.1,11.1,-41.7
204428,1198,1198,1198,1198,0.27,640,11.61,5.06,-1.73,104.09,2.67,9.50,9.77,1.6,11.3,-38.6
204428,1198,1198,1198,1198,0.25,637,11.61,5.20,-0.39,102.16,9.05,3.99,7.21,-1.2,8.7,-37.8
204428,1198,1198,1198,1198,0.28,641,11.64,5.42,-0.28,100.23,8.02,3.34,2.92,0.5,6.0,-40.6
204428,1198,1198,1198,1198,0.29,642,11.63,5.30,-0.03,98.34,3.07,-3.24,2.97,1.6,1.2,-37.4
204428,1198,1198,1198,1198,0.27,640,11.63,5.50,-0.07,96.45,-2.64,2.57,10.22,0.0,-0.7,-37.8
204428,1198,1198,1198,1198,0.28,641,11.62,5.45,-0.48,94.58,-3.43,1.79,7.91,-1.8,2.0,-39.2
204428,1198,1198,1198,1198,0.25,637,11.63,5.53,-0.22,92.69,1.13,-5.56,2.17,-0.1,6.1,-38.4
204428,1198,1198,1198,1198,0.30,643,11.63,5.42,0.04,90.83,-1.89,-3.53,7.98,-0.3,-1.2,-36.6
204428,1198,1198,1198,1198,0.29,642,11.63,5.24,0.83,89.07,8.02,-4.41,7.22,0.0,1.6,-34.5
204428,1198,1198,1198,1198,0.28,641,11.63,5.18,0.02,87.33,3.47,2.68,5.20,1.0,2.1,-34.7
204428,1198,1198,1198,1198,0.25,638,11.62,5.45,0.12,85.57,8.73,-1.42,5.49,3.0,2.9,-34.7
204429,1198,1198,1198,1198,0.29,642,11.62,5.57,-0.04,83.90,0.75,-0.25,8.74,3.4,-6.1,-31.7
204429,1198,1198,1198,1198,0.30,643,11.64,5.64,-0.47,82.27,-0.74,1.47,8.56,3.7,-2.5,-31.7
204429,1198,1198,1198,1198,0.29,642,11.63,5.80,-0.39,80.54,4.68,-4.91,9.53,5.7,-7.9,-33.6
204429,1198,1198,1198,1198,0.26,639,11.62,5.91,-0.71,78.85,8.92,-3.45,4.40,2.8,-4.0,-32.1
204429,1198,1198,1198,1198,0.30,643,11.62,6.00,-0.54,77.16,-8.53,2.97,10.06,0.6,3.7,-34.5
204429,1198,1198,1198,1198,0.27,640,11.63,5.89,-0.36,75.49,9.00,3.46,7.01,-0.1,0.1,-34.5
204429,1198,1198,1198,1198,0.25,638,11.63,5.77,-0.77,73.75,-5.16,9.35,15.14,-0.7,-3.2,-37.0
204429,1198,1198,1198,1198,0.27,640,11.63,5.76,-0.57,71.96,3.04,0.48,3.18,1.6,5.1,-39.7
204429,1198,1198,1198,1198,0.25,638,11.62,5.51,-0.39,70.03,-0.19,-0.55,8.50,-0.9,-0.9,-40.9
204429,1198,1198,1198,1198,0.28,641,11.62,5.35,-0.25,68.02,-8.21,1.60,13.16,2.3,2.5,-43.7
204429,1198,1198,1198,1198,0.25,637,11.63,5.45,0.86,65.85,5.55,-1.00,6.34,3.3,1.2,-45.7
204429,1198,1198,1198,1198,0.26,639,11.62,5.35,0.99,63.59,9.29,6.53,6.90,1.5,4.8,-46.3
204429,1198,1198,1198,1198,0.26,639,11.63,5.90,1.82,61.26,-5.52,-2.25,13.44,2.8,-1.0,-47.2
204429,1198,1198,1198,1198,0.28,641,11.62,5.28,1.94,58.78,1.96,-1.70,6.07,0.5,-0.5,-49.3
204429,1198,1198,1198,1198,0.26,639,11.63,5.37,1.33,56.25,2.92,6.10,8.65,2.3,-1.8,-50.4
204429,1198,1198,1198,1198,0.28,641,11.62,5.59,2.06,53.68,-5.23,2.38,11.39,2.2,-0.9,-49.6
204429,1198,1198,1198,1198,0.29,642,11.61,5.54,1.78,51.15,8.42,-2.26,2.23,0.6,-2.9,-49.3
204429,1198,1198,1198,1198,0.25,637,11.62,5.10,0.74,48.57,0.78,3.54,9.31,-1.0,-8.5,-50.2
204429,1198,1198,1198,1198,0.24,636,11.63,4.78,0.51,46.02,11.10,4.27,4.68,0.4,-7.6,-49.2
204429,1198,1198,1198,1198,0.26,639,11.63,4.98,-0.03,43.60,-1.72,2.62,6.03,-1.6,-1.2,-48.0
204430,1198,1198,1198,1198,0.25,638,11.63,4.65,-0.05,41.09,0.24,1.92,8.28,-1.8,2.4,-52.7
204430,1198,1198,1198,1198,0.29,642,11.61,4.16,-0.27,38.53,1.93,0.96,9.42,-3.5,4.1,-50.9
204430,1198,1198,1198,1198,0.25,638,11.61,4.17,-0.38,36.02,-2.31,3.49,4.76,-3.3,1.3,-50.3
204430,1198,1198,1198,1198,0.26,639,11.62,4.21,-0.18,33.45,12.09,-4.65,3.87,-3.4,0.4,-52.7
204430,1198,1198,1198,1198,0.25,638,11.63,3.80,-0.57,30.88,10.68,6.28,2.52,-4.2,2.1,-51.6
204430,1198,1198,1198,1198,0.23,635,11.63,3.87,-0.26,28.32,2.17,-4.32,5.68,-0.2,-1.5,-51.8
