time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
191546,1195,1195,1195,1195,0.34,653,11.78,8.89,0.96,-108.70,2.52,-3.82,3.20,0.2,8.1,-40.6
191546,1195,1195,1195,1195,0.33,652,11.79,8.86,1.03,-110.76,2.48,8.46,12.97,3.4,-27.7,-41.1
191546,1196,1196,1196,1196,0.39,658,11.77,8.96,0.97,-112.77,0.00,0.27,9.51,4.0,-21.0,-38.1
191546,1196,1196,1196,1196,0.37,656,11.78,9.06,0.59,-114.81,-13.52,-3.19,15.43,3.8,-11.3,-40.5
191546,1196,1196,1196,1196,0.36,655,11.77,9.02,0.56,-116.88,14.07,1.87,3.77,2.3,6.0,-40.0
191546,1196,1196,1196,1196,0.33,652,11.77,9.06,0.01,-118.95,-13.14,-0.18,15.17,0.9,-17.9,-41.9
191546,1196,1196,1196,1196,0.38,657,11.79,9.06,0.25,-121.01,9.19,-1.01,8.61,0.0,2.7,-41.1
191546,1196,1196,1196,1196,0.36,655,11.78,9.17,-0.10,-123.12,-15.31,-6.97,19.60,-1.0,-9.3,-43.5
191546,1196,1196,1196,1196,0.40,659,11.77,8.63,0.13,-125.33,-0.28,2.13,11.22,-0.1,12.1,-44.7
191546,1196,1196,1196,1196,0.41,660,11.78,8.28,0.11,-127.52,-1.37,0.17,18.31,-0.9,5.4,-42.8
191546,1196,1196,1196,1196,0.40,659,11.76,8.03,0.27,-129.63,3.89,-0.45,8.03,1.8,-12.9,-39.9
191546,1196,1196,1196,1196,0.38,657,11.78,7.92,-0.04,-131.64,-5.68,-2.96,15.28,2.3,-19.3,-40.1
191546,1196,1196,1196,1196,0.42,661,11.77,7.92,0.07,-133.63,1.54,-3.23,3.54,1.9,-6.4,-40.3
191546,1196,1196,1196,1196,0.39,658,11.77,7.82,-0.19,-135.63,-18.14,-1.84,15.37,2.8,-15.7,-40.1
191546,1196,1196,1196,1196,0.38,657,11.76,7.82,0.22,-137.61,9.09,0.94,1.89,3.4,14.0,-39.4
191546,1196,1196,1196,1196,0.41,660,11.78,7.97,0.25,-139.57,8.05,-5.10,5.95,0.5,13.1,-40.2
191546,1196,1196,1196,1196,0.42,662,11.76,7.71,0.05,-141.55,-0.53,2.37,-5.47,0.3,-14.7,-39.9
191546,1196,1196,1196,1196,0.42,661,11.78,7.78,-0.17,-143.57,6.63,2.59,11.13,1.0,4.6,-41.0
191547,1196,1196,1196,1196,0.41,660,11.78,7.18,-0.18,-145.65,6.67,-2.73,9.33,-0.1,1.2,-41.1
191547,1196,1196,1196,1196,0.40,659,11.78,6.56,-0.32,-147.68,2.16,3.20,13.49,0.9,22.0,-40.8
191547,1196,1196,1196,1196,0.41,660,11.77,6.86,-0.46,-149.77,1.05,5.18,8.20,0.2,-1.5,-40.7
191547,1196,1196,1196,1196,0.41,660,11.78,7.19,-0.61,-151.80,-7.58,0.19,13.38,3.0,-26.3,-40.0
191547,1197,1197,1197,1197,0.43,663,11.77,7.61,-0.21,-153.80,2.67,2.82,7.90,3.4,0.2,-40.2
191547,1197,1197,1197,1197,0.39,658,11.77,8.13,-0.29,-155.87,7.39,1.26,8.05,0.8,9.5,-40.8
191547,1197,1197,1197,1197,0.43,663,11.76,7.90,-0.18,-157.95,-7.69,-2.84,-4.30,1.2,-17.5,-43.3
191547,1197,1197,1197,1197,0.44,664,11.76,7.78,0.15,-160.04,-1.75,1.79,12.96,1.7,-5.1,-43.0
191547,1197,1197,1197,1197,0.44,664,11.77,7.65,0.22,-162.18,-0.41,-2.12,8.61,1.2,-8.9,-44.0
191547,1197,1197,1197,1197,0.45,665,11.76,7.44,0.31,-164.32,0.15,2.39,12.58,-1.3,10.9,-42.8
191547,1197,1197,1197,1197,0.44,664,11.77,6.90,0.26,-166.43,10.29,-0.88,-1.76,0.4,28.7,-42.8
191547,1197,1197,1197,1197,0.44,664,11.77,6.80,0.45,-168.49,10.67,-1.44,7.24,2.8,2.3,-38.9
191547,1197,1197,1197,1197,0.45,665,11.78,6.84,0.61,-170.47,4.03,8.17,5.68,4.4,3.3,-39.3
191547,1197,1197,1197,1197,0.46,666,11.76,6.67,0.54,-172.43,-5.29,-5.01,8.83,-0.2,-21.3,-39.2
191547,1197,1197,1197,1197,0.48,668,11.76,6.43,0.69,-174.36,-1.53,3.09,9.40,-1.2,-1.3,-36.7
191547,1197,1197,1197,1197,0.42,661,11.77,6.44,0.66,-176.28,12.76,0.48,4.53,-3.1,-10.7,-38.1
191547,1197,1197,1197,1197,0.49,669,11.75,6.18,0.32,-178.21,-4.04,-9.28,1.69,-2.0,-14.5,-40.0
191547,1197,1197,1197,1197,0.46,666,11.77,5.90,0.05,179.83,0.04,-3.12,10.85,-1.5,0.5,-41.1
191547,1197,1197,1197,1197,0.44,664,11.77,5.71,0.21,177.85,10.35,-4.83,3.17,-0.9,-2.5,-38.8
191547,1197,1197,1197,1197,0.46,666,11.77,5.44,0.26,175.83,-3.45,-2.39,6.72,0.7,-16.8,-41.9
191548,1197,1197,1197,1197,0.44,664,11.77,5.93,0.35,173.79,8.85,4.51,-2.71,2.1,28.4,-39.2
191548,1197,1197,1197,1197,0.49,669,11.77,5.63,0.53,171.69,-2.51,-1.29,15.57,1.5,-5.1,-42.7
191548,1197,1197,1197,1197,0.47,667,11.75,5.16,0.88,169.55,8.00,6.23,0.20,0.3,0.2,-41.0
191548,1197,1197,1197,1197,0.46,666,11.76,5.71,0.83,167.46,-1.92,7.35,8.45,1.3,-2.9,-40.7
191548,1198,1198,1198,1198,0.51,671,11.77,5.34,0.94,165.42,5.81,5.19,10.88,-0.2,-7.6,-40.8
191548,1198,1198,1198,1198,0.50,670,11.74,5.88,0.81,163.39,7.57,1.16,0.65,-0.9,-15.6,-39.7
191548,1198,1198,1198,1198,0.50,670,11.77,5.95,0.48,161.47,-2.49,-2.27,10.46,-2.0,-6.6,-38.8
191548,1198,1198,1198,1198,0.47,667,11.76,6.17,0.16,159.62,-7.71,6.93,8.24,-4.3,-15.3,-37.0
191548,1198,1198,1198,1198,0.52,672,11.77,6.02,0.01,157.75,-18.51,0.55,17.69,-3.8,-7.9,-38.5
191548,1198,1198,1198,1198,0.52,672,11.77,5.76,0.15,155.82,-2.32,-0.10,12.53,-2.9,3.5,-37.7
191548,1198,1198,1198,1198,0.53,673,11.76,4.86,0.22,153.98,3.96,4.58,5.45,-0.9,6.9,-38.0
191548,1198,1198,1198,1198,0.51,671,11.77,5.65,-0.19,152.03,2.33,-0.40,4.32,-1.1,-20.2,-37.0
191548,1198,1198,1198,1198,0.52,672,11.77,5.70,-0.14,150.17,11.65,10.61,3.43,1.0,37.8,-37.4
191548,1198,1198,1198,1198,0.51,671,11.77,5.69,0.13,148.24,9.39,1.22,3.81,3.3,-5.3,-36.3
191548,1198,1198,1198,1198,0.52,672,11.76,5.61,0.00,146.44,5.16,-1.22,1.78,3.1,-5.4,-39.4
191548,1198,1198,1198,1198,0.53,673,11.77,5.80,-0.03,144.47,-15.75,-2.87,15.60,3.8,-3.2,-42.5
191548,1198,1198,1198,1198,0.54,674,11.77,6.35,0.11,142.43,7.92,3.95,4.65,7.6,32.0,-40.5
191548,1198,1198,1198,1198,0.52,672,11.76,6.42,0.11,140.43,4.49,-4.06,-0.32,4.6,-3.7,-39.7
191548,1198,1198,1198,1198,0.57,677,11.76,6.26,0.09,138.40,0.66,4.45,5.90,5.2,9.6,-41.6
191548,1198,1198,1198,1198,0.55,675,11.76,6.57,0.19,136.46,-4.23,-1.74,14.09,6.7,-7.0,-35.8
191549,1198,1198,1198,1198,0.56,676,11.78,7.39,0.21,134.58,6.40,1.10,8.69,4.2,3.9,-38.3
191549,1198,1198,1198,1198,0.57,677,11.76,7.79,-0.16,132.67,-3.44,0.65,4.13,3.6,-28.1,-36.4
191549,1198,1198,1198,1198,0.54,674,11.75,8.62,0.24,130.76,7.13,5.68,-4.37,3.5,-25.5,-38.2
191549,1198,1198,1198,1198,0.58,678,11.77,8.64,0.28,128.75,8.60,2.43,7.57,2.3,-30.3,-41.1
191549,1199,1199,1199,1199,0.58,679,11.77,8.94,0.12,126.63,3.00,5.63,5.43,0.7,-2.6,-43.2
191549,1199,1199,1199,1199,0.60,681,11.76,9.45,0.15,124.53,7.93,2.80,10.58,1.3,1.4,-41.7
191549,1199,1199,1199,1199,0.63,684,11.76,9.85,0.00,122.51,6.01,8.16,10.79,2.7,15.9,-40.0
191549,1199,1199,1199,1199,0.57,677,11.75,10.01,0.10,120.48,1.76,0.39,3.71,2.9,2.8,-41.8
191549,1199,1199,1199,1199,0.56,676,11.74,9.60,0.23,118.40,13.54,4.42,5.20,4.8,7.4,-41.1
191549,1199,1199,1199,1199,0.59,680,11.77,9.59,-0.11,116.33,-8.00,-9.68,10.53,3.8,-13.1,-40.7
191549,1199,1199,1199,1199,0.61,682,11.78,9.73,0.22,114.24,6.31,-1.02,1.56,3.2,-33.1,-42.4
191549,1199,1199,1199,1199,0.60,681,11.76,10.07,-0.23,112.15,-11.52,-1.59,19.60,2.0,11.2,-41.6
191549,1199,1199,1199,1199,0.58,679,11.76,9.50,-0.18,109.93,-5.78,-0.76,10.63,-0.1,13.2,-45.5
191549,1199,1199,1199,1199,0.58,678,11.76,9.39,0.11,107.67,1.28,4.34,5.14,1.3,-12.6,-44.4
191549,1199,1199,1199,1199,0.57,677,11.76,9.71,0.12,105.46,3.02,0.50,3.37,2.7,0.2,-46.7
191549,1199,1199,1199,1199,0.63,684,11.76,9.85,0.04,103.17,-5.80,-1.36,13.04,2.7,-13.9,-45.2
191549,1199,1199,1199,1199,0.60,681,11.74,10.22,0.21,100.99,3.74,-0.08,7.57,2.9,-8.9,-41.5
191549,1199,1199,1199,1199,0.62,683,11.76,9.99,0.33,98.89,8.95,2.78,9.39,4.2,8.9,-41.1
191549,1199,1199,1199,1199,0.63,684,11.77,10.12,0.65,96.84,10.05,1.67,5.62,1.4,-4.2,-41.0
191549,1199,1199,1199,1199,0.63,684,11.77,10.52,0.55,94.76,1.09,6.29,6.03,1.6,-3.1,-40.8
191550,1199,1199,1199,1199,0.67,688,11.77,10.60,0.53,92.66,15.55,7.52,4.86,1.5,7.7,-41.4
191550,1199,1199,1199,1199,0.63,684,11.76,10.86,0.13,90.57,-1.87,2.36,11.06,1.0,-2.5,-43.9
191550,1199,1199,1199,1199,0.63,684,11.76,11.08,0.30,88.31,7.83,2.31,4.05,3.4,2.7,-46.7
191550,1199,1199,1199,1199,0.62,683,11.76,11.99,0.47,86.04,3.03,4.60,7.28,2.7,-0.9,-45.6
191550,1200,1200,1200,1200,0.62,683,11.76,12.29,0.72,83.82,1.48,-3.18,11.81,0.9,4.2,-45.5
191550,1200,1200,1200,1200,0.65,686,11.76,11.07,0.61,81.54,11.75,-2.40,8.94,-0.9,15.4,-46.1
191550,1200,1200,1200,1200,0.65,686,11.76,10.67,0.42,79.17,2.00,0.29,11.08,0.3,0.5,-47.3
191550,1200,1200,1200,1200,0.63,684,11.76,10.55,0.31,76.84,7.76,-3.54,5.51,-1.8,0.7,-46.1
191550,1200,1200,1200,1200,0.65,686,11.74,10.49,0.03,74.53,-7.02,-1.75,13.67,-1.6,-9.8,-44.3
191550,1200,1200,1200,1200,0.66,687,11.75,10.10,0.03,72.23,-0.16,2.54,4.49,-1.2,-6.4,-45.8
191550,1200,1200,1200,1200,0.67,688,11.76,10.28,0.24,69.92,10.73,2.28,9.84,-3.2,10.9,-44.4
191550,1200,1200,1200,1200,0.69,690,11.76,9.93,0.22,67.61,7.96,2.05,7.43,-3.8,2.6,-46.6
191550,1200,1200,1200,1200,0.66,687,11.76,10.25,0.62,65.28,5.01,0.39,6.72,-2.9,11.8,-47.7
191550,1200,1200,1200,1200,0.69,690,11.77,9.64,0.75,62.96,6.74,-2.08,7.40,-4.8,13.5,-47.9
191550,1200,1200,1200,1200,0.65,686,11.76,9.47,0.66,60.69,-4.36,-3.13,12.64,-3.8,-3.5,-45.0
191550,1200,1200,1200,1200,0.68,689,11.76,8.59,0.62,58.51,-1.13,-3.73,8.43,-1.6,-13.1,-43.3
191550,1200,1200,1200,1200,0.68,689,11.76,8.73,0.41,56.30,-0.94,-0.48,3.51,-2.0,-9.2,-45.8
191550,1200,1200,1200,1200,0.67,688,11.74,9.02,0.23,54.01,-19.60,-4.61,10.54,-1.2,-17.3,-46.2
191550,1200,1200,1200,1200,0.69,690,11.75,9.14,0.88,51.85,6.82,2.44,5.72,-2.6,-10.3,-42.8
191550,1200,1200,1200,1200,0.70,691,11.75,8.85,1.10,49.73,11.23,0.36,8.65,-3.1,9.8,-41.6
191551,1200,1200,1200,1200,0.68,689,11.75,8.56,1.33,47.63,7.76,-0.96,5.45,-3.9,9.0,-42.6
191551,1200,1200,1200,1200,0.72,693,11.77,9.17,1.34,45.56,1.94,-6.08,8.50,-2.3,14.6,-41.8
191551,1200,1200,1200,1200,0.68,689,11.76,8.86,1.23,43.59,5.62,9.24,2.41,-1.3,-16.1,-38.3
191551,1200,1200,1200,1200,0.69,690,11.77,8.65,1.22,41.62,1.90,1.10,15.28,1.3,2.9,-40.9
191551,1201,1201,1201,1201,0.71,692,11.74,8.21,1.21,39.62,1.74,-2.46,5.23,1.2,-14.3,-39.4
191551,1201,1201,1201,1201,0.72,693,11.76,7.99,1.04,37.64,1.87,6.13,10.27,0.8,-0.5,-39.9
191551,1201,1201,1201,1201,0.74,695,11.76,8.12,1.02,35.70,1.46,-6.45,19.31,-1.3,13.9,-39.2
191551,1201,1201,1201,1201,0.69,690,11.75,8.20,0.93,33.77,-0.96,2.80,8.80,0.7,3.0,-41.2
191551,1201,1201,1201,1201,0.71,692,11.75,8.82,0.97,31.70,2.71,7.84,6.72,2.1,-32.0,-41.1
191551,1201,1201,1201,1201,0.74,695,11.76,9.17,0.92,29.65,7.94,2.75,9.36,3.2,-1.7,-43.5
191551,1201,1201,1201,1201,0.71,692,11.76,9.42,1.10,27.66,0.98,3.10,0.96,5.5,13.4,-39.4
191551,1201,1201,1201,1201,0.73,694,11.73,9.57,1.20,25.66,-1.59,2.74,14.81,7.4,5.2,-41.2
191551,1201,1201,1201,1201,0.73,694,11.76,10.32,1.12,23.65,4.89,5.57,11.51,5.4,6.0,-41.7
191551,1201,1201,1201,1201,0.71,692,11.75,10.11,1.18,21.65,1.82,1.73,6.27,3.0,-9.0,-39.3
191551,1201,1201,1201,1201,0.75,696,11.76,9.97,1.40,19.72,-3.49,-4.00,9.53,2.0,-8.1,-38.1
