time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
200635,1201,1201,1201,1201,0.24,653,11.86,3.22,-5.53,89.19,-6.88,-1.02,8.57,-4.6,-3.4,-5.5
200635,1201,1201,1201,1201,0.24,653,11.86,3.13,-5.06,88.95,-2.55,-0.28,9.74,-1.8,2.3,-4.5
200635,1201,1201,1201,1201,0.21,650,11.86,3.26,-4.76,88.65,-0.17,-3.71,3.77,2.1,8.5,-7.4
200635,1201,1201,1201,1201,0.23,652,11.86,3.35,-4.43,88.31,6.07,-0.58,3.76,2.9,9.6,-8.9
200635,1201,1201,1201,1201,0.24,653,11.86,3.66,-4.82,87.93,-13.15,1.16,12.07,5.3,-0.7,-9.0
200635,1201,1201,1201,1201,0.26,656,11.85,4.10,-4.20,87.46,19.60,-1.89,5.99,4.3,8.5,-10.1
200635,1201,1201,1201,1201,0.27,657,11.87,4.30,-5.06,86.93,-14.73,0.32,18.99,4.4,-2.3,-12.6
200635,1201,1201,1201,1201,0.25,655,11.85,4.45,-4.43,86.32,3.86,-0.90,5.10,4.7,1.3,-14.6
200635,1202,1202,1202,1202,0.25,655,11.86,4.71,-4.16,85.54,7.06,-1.53,9.68,3.5,-2.0,-15.7
200635,1202,1202,1202,1202,0.27,657,11.86,4.67,-4.93,84.77,-2.24,-5.92,11.27,3.5,-5.3,-15.4
200635,1202,1202,1202,1202,0.25,655,11.85,4.51,-5.22,83.97,-0.57,2.66,12.87,3.5,4.5,-17.0
200635,1202,1202,1202,1202,0.25,654,11.84,5.05,-4.89,83.03,-2.40,0.14,15.20,3.1,-5.2,-19.3
200636,1202,1202,1202,1202,0.27,657,11.86,4.99,-5.18,82.07,2.02,3.55,6.12,3.2,1.2,-18.9
200636,1202,1202,1202,1202,0.25,654,11.87,5.54,-4.78,81.04,0.89,2.03,7.10,0.8,0.4,-20.9
200636,1202,1202,1202,1202,0.27,657,11.87,5.78,-4.65,79.93,-6.72,-1.89,13.72,1.8,-5.0,-23.4
200636,1202,1202,1202,1202,0.25,655,11.85,5.81,-5.10,78.65,-2.84,6.70,3.32,2.9,-1.2,-25.8
200636,1202,1202,1202,1202,0.29,659,11.84,5.96,-4.67,77.36,3.60,-2.15,13.13,2.1,7.4,-26.4
200636,1202,1202,1202,1202,0.27,657,11.87,6.12,-4.08,75.92,4.47,-0.53,5.27,5.7,14.0,-30.3
200636,1202,1202,1202,1202,0.27,657,11.85,6.34,-3.88,74.47,-5.57,3.33,15.33,2.6,7.8,-29.8
200636,1202,1202,1202,1202,0.31,661,11.84,6.55,-3.43,72.92,3.42,-2.47,4.22,5.0,8.1,-34.0
200636,1202,1202,1202,1202,0.30,660,11.85,6.90,-2.95,71.26,6.88,-2.57,7.07,3.7,7.0,-35.0
200636,1202,1202,1202,1202,0.30,660,11.86,7.35,-2.54,69.52,-13.62,1.80,17.03,4.4,-5.1,-38.0
200636,1202,1202,1202,1202,0.31,661,11.85,7.68,-2.17,67.60,5.24,4.71,2.45,4.8,3.5,-40.3
200636,1202,1202,1202,1202,0.31,661,11.86,8.04,-2.16,65.54,6.14,3.81,1.00,2.2,-1.2,-43.6
200636,1202,1202,1202,1202,0.29,659,11.86,8.37,-1.92,63.43,-10.65,-3.39,9.87,2.0,-8.5,-42.7
200636,1202,1202,1202,1202,0.30,660,11.86,8.22,-2.24,61.26,14.74,-4.72,0.83,0.5,9.6,-45.0
200636,1202,1202,1202,1202,0.31,661,11.87,8.04,-2.51,59.00,7.44,-2.76,6.55,-0.4,-1.5,-45.5
200636,1202,1202,1202,1202,0.30,660,11.85,8.04,-2.00,56.74,-8.42,6.98,10.92,-4.2,-7.6,-43.6
200636,1202,1202,1202,1202,0.29,659,11.85,7.85,-1.56,54.54,8.46,2.27,3.99,-5.2,-1.0,-44.0
200636,1202,1202,1202,1202,0.37,667,11.85,7.60,-1.73,52.33,-5.04,-2.48,3.77,-6.9,2.4,-45.0
200636,1202,1202,1202,1202,0.30,660,11.84,7.35,-1.34,50.10,1.01,0.95,3.68,-4.0,-0.2,-45.4
200636,1202,1202,1202,1202,0.34,664,11.85,7.16,-1.32,47.78,-16.54,7.39,14.49,-5.4,-1.3,-44.9
200637,1202,1202,1202,1202,0.31,661,11.85,6.93,-0.86,45.50,7.96,1.03,2.53,-4.6,5.5,-44.5
200637,1202,1202,1202,1202,0.31,661,11.85,6.51,-0.47,43.27,0.59,-4.93,5.74,-5.0,-1.6,-43.8
200637,1202,1202,1202,1202,0.30,660,11.83,5.93,-0.96,41.05,6.13,-0.84,3.18,-4.3,0.4,-44.7
200637,1202,1202,1202,1202,0.34,664,11.85,5.20,-0.60,38.84,6.90,-2.03,4.62,-6.6,2.1,-43.5
200637,1202,1202,1202,1202,0.31,661,11.84,4.92,-0.51,36.67,0.75,-2.10,-1.56,-5.2,5.2,-44.3
200637,1202,1202,1202,1202,0.36,666,11.85,4.73,-0.47,34.40,-5.75,-0.28,12.10,-4.4,4.7,-46.8
200637,1202,1202,1202,1202,0.32,662,11.85,4.05,-0.82,32.16,-4.80,4.51,17.77,-2.8,3.7,-45.4
200637,1202,1202,1202,1202,0.39,669,11.84,4.04,-0.49,30.03,-7.12,1.16,13.23,-0.9,-0.7,-44.0
200637,1202,1202,1202,1202,0.34,664,11.85,3.79,0.05,27.87,6.68,-4.67,2.17,1.5,7.3,-44.4
200637,1202,1202,1202,1202,0.36,666,11.85,3.59,-0.33,25.71,-7.71,-1.41,10.54,3.1,5.9,-42.5
200637,1202,1202,1202,1202,0.32,662,11.86,3.65,-0.12,23.65,10.88,-3.20,5.23,3.8,4.5,-40.7
200637,1202,1202,1202,1202,0.36,666,11.85,3.69,0.39,21.62,4.45,4.11,8.27,2.5,7.0,-39.6
200637,1202,1202,1202,1202,0.36,666,11.85,3.85,0.14,19.61,5.05,-6.60,4.50,4.0,6.8,-42.0
200637,1202,1202,1202,1202,0.41,671,11.85,3.94,-0.02,17.53,-6.83,-1.26,8.46,3.6,2.5,-42.1
200637,1202,1202,1202,1202,0.36,666,11.85,4.06,0.36,15.43,2.66,0.93,9.15,3.6,5.7,-41.9
200637,1202,1202,1202,1202,0.36,666,11.84,4.07,0.70,13.34,5.05,1.41,8.39,1.4,-1.0,-39.1
200637,1202,1202,1202,1202,0.37,667,11.84,4.12,0.55,11.31,1.58,0.54,1.53,1.8,1.3,-40.8
200637,1202,1202,1202,1202,0.33,663,11.85,4.20,0.76,9.30,5.35,0.51,2.04,1.8,2.7,-38.3
200637,1202,1202,1202,1202,0.37,667,11.84,4.30,0.92,7.34,-2.71,-2.74,12.31,1.7,-4.8,-38.3
200637,1202,1202,1202,1202,0.39,669,11.83,4.37,1.11,5.41,-8.35,-2.44,8.76,0.4,2.6,-39.3
200638,1202,1202,1202,1202,0.36,666,11.86,4.06,0.83,3.43,13.11,-3.04,11.74,0.7,6.0,-39.0
200638,1202,1202,1202,1202,0.35,665,11.86,3.73,0.03,1.48,-9.86,0.76,14.00,2.6,-1.0,-37.8
200638,1202,1202,1202,1202,0.35,665,11.84,3.76,0.66,-0.36,5.48,4.60,11.69,-0.5,-2.6,-35.6
200638,1202,1202,1202,1202,0.38,668,11.85,3.58,0.28,-2.19,8.78,-4.13,0.94,2.4,4.0,-36.6
200638,1202,1202,1202,1202,0.40,670,11.84,3.45,0.11,-4.06,-4.48,2.82,10.26,4.0,0.0,-37.9
200638,1202,1202,1202,1202,0.39,669,11.85,3.30,-0.20,-6.03,1.84,3.02,0.34,6.8,-2.4,-40.4
200638,1202,1202,1202,1202,0.39,669,11.85,4.02,0.12,-8.00,2.37,-4.61,7.89,5.9,0.2,-38.2
200638,1202,1202,1202,1202,0.41,671,11.85,4.08,-0.29,-9.85,7.15,-1.64,13.51,6.1,2.6,-38.9
200638,1202,1202,1202,1202,0.41,671,11.85,4.02,-0.58,-11.87,-3.49,0.84,17.69,6.4,-1.3,-43.6
200638,1202,1202,1202,1202,0.37,667,11.83,4.13,-0.69,-14.09,0.14,2.75,5.26,4.6,-0.9,-44.9
200638,1202,1202,1202,1202,0.38,668,11.84,4.24,-0.93,-16.22,4.34,4.50,-1.79,2.4,4.8,-41.9
200638,1202,1202,1202,1202,0.37,667,11.85,4.52,-1.50,-18.25,-2.86,0.33,11.84,1.6,2.6,-40.5
200638,1202,1202,1202,1202,0.40,670,11.84,4.58,-1.27,-20.30,6.28,2.69,9.50,0.5,6.3,-41.8
200638,1202,1202,1202,1202,0.39,669,11.87,4.61,-1.28,-22.35,9.75,1.70,5.74,-0.2,6.7,-41.0
200638,1202,1202,1202,1202,0.37,667,11.83,4.17,-1.04,-24.34,-1.05,-0.36,4.32,-0.2,8.0,-39.4
200638,1202,1202,1202,1202,0.40,670,11.85,3.91,-1.04,-26.28,11.26,5.65,2.21,1.2,5.0,-39.6
200638,1202,1202,1202,1202,0.44,675,11.84,4.10,-0.57,-28.24,0.09,3.26,12.93,1.9,8.1,-42.3
200638,1202,1202,1202,1202,0.41,671,11.85,4.56,-0.27,-30.31,0.72,-5.17,7.21,4.5,6.7,-41.8
200638,1202,1202,1202,1202,0.40,670,11.83,4.81,0.49,-32.35,-4.33,-1.67,16.13,3.8,-2.6,-40.8
200638,1202,1202,1202,1202,0.40,670,11.85,4.86,0.64,-34.27,3.60,-0.91,14.26,0.4,3.9,-37.9
200639,1203,1203,1203,1203,0.37,667,11.84,4.62,0.21,-36.26,4.48,-2.02,3.08,-1.7,4.6,-39.0
200639,1203,1203,1203,1203,0.39,669,11.85,4.44,0.39,-38.24,1.00,-2.16,11.58,-1.9,2.8,-39.4
200639,1203,1203,1203,1203,0.36,666,11.83,4.51,0.47,-40.19,15.05,-0.25,3.56,-0.5,6.7,-37.0
200639,1203,1203,1203,1203,0.43,674,11.85,3.89,-0.21,-42.09,2.31,-2.75,2.99,-2.3,-3.9,-35.9
200639,1203,1203,1203,1203,0.45,676,11.84,3.56,-0.25,-43.99,6.20,2.26,4.96,-2.3,-1.9,-38.6
200639,1203,1203,1203,1203,0.45,676,11.85,3.73,-0.22,-45.89,11.37,-4.91,5.25,-0.4,10.9,-38.6
200639,1203,1203,1203,1203,0.48,679,11.84,3.96,-0.51,-47.86,-6.76,2.72,8.18,0.9,-2.4,-40.6
200639,1203,1203,1203,1203,0.43,674,11.85,4.19,0.03,-49.89,-0.38,3.74,8.10,1.2,-1.8,-38.5
200639,1203,1203,1203,1203,0.43,674,11.84,4.29,-0.04,-51.74,0.28,-3.96,17.50,0.8,2.7,-35.9
200639,1203,1203,1203,1203,0.41,671,11.85,4.16,0.57,-53.53,16.41,-2.91,-1.59,2.1,11.5,-34.4
200639,1203,1203,1203,1203,0.48,679,11.85,3.88,-0.51,-55.24,-7.50,0.78,14.33,0.9,-2.3,-33.0
200639,1203,1203,1203,1203,0.39,669,11.84,3.96,0.32,-56.79,-0.23,-3.22,8.67,-0.7,-0.7,-30.3
200639,1203,1203,1203,1203,0.44,675,11.83,3.89,-0.05,-58.34,3.68,3.13,4.95,-2.7,8.2,-31.2
200639,1203,1203,1203,1203,0.40,670,11.84,4.16,0.26,-59.92,-3.09,1.57,11.84,0.8,2.1,-31.6
200639,1203,1203,1203,1203,0.44,675,11.83,4.00,-0.13,-61.43,3.31,1.68,7.11,-0.4,0.9,-30.0
200639,1203,1203,1203,1203,0.42,673,11.83,4.02,0.40,-62.92,3.67,1.13,4.54,-0.6,7.0,-30.2
200639,1203,1203,1203,1203,0.43,674,11.83,4.01,0.48,-64.41,2.12,0.76,4.98,-0.4,3.4,-30.2
200639,1203,1203,1203,1203,0.45,676,11.83,3.81,0.90,-65.90,-7.06,0.81,16.70,-1.8,1.2,-32.2
200639,1203,1203,1203,1203,0.47,678,11.84,3.86,1.94,-67.46,-1.13,-4.31,14.62,0.5,7.0,-32.9
200639,1203,1203,1203,1203,0.40,670,11.84,3.75,1.81,-69.07,-3.12,0.50,6.09,0.3,1.6,-34.0
200640,1203,1203,1203,1203,0.45,676,11.85,3.58,1.83,-70.74,6.63,-3.42,7.48,0.7,8.7,-33.9
200640,1203,1203,1203,1203,0.42,672,11.84,3.29,1.75,-72.45,-11.19,1.60,11.08,4.3,-2.0,-36.2
200640,1203,1203,1203,1203,0.42,672,11.84,3.51,2.26,-74.09,-1.92,0.57,13.15,3.6,1.1,-32.4
200640,1203,1203,1203,1203,0.47,678,11.84,3.55,1.47,-75.68,-1.00,-2.69,5.69,5.0,4.0,-32.9
200640,1203,1203,1203,1203,0.46,677,11.84,3.78,2.35,-77.25,-7.67,4.13,6.44,4.8,-1.7,-31.4
200640,1203,1203,1203,1203,0.45,676,11.83,3.86,2.78,-78.68,-3.42,2.88,18.61,4.9,-8.2,-27.2
200640,1203,1203,1203,1203,0.43,674,11.83,3.85,2.33,-80.20,3.61,2.15,1.68,5.1,-0.7,-29.5
200640,1203,1203,1203,1203,0.46,677,11.83,3.94,1.98,-81.67,-10.12,6.06,10.51,4.0,-11.0,-29.3
200640,1203,1203,1203,1203,0.47,678,11.83,4.01,1.81,-83.35,7.27,2.16,5.06,7.6,1.8,-35.3
200640,1203,1203,1203,1203,0.42,672,11.83,4.59,2.01,-85.07,1.00,-1.84,12.32,7.5,-4.5,-32.3
200640,1203,1203,1203,1203,0.44,675,11.85,4.81,1.94,-86.68,-4.06,3.69,15.38,4.0,-6.4,-32.5
200640,1203,1203,1203,1203,0.43,674,11.84,5.42,2.10,-88.34,2.86,4.00,16.83,6.0,4.3,-34.6
200640,1203,1203,1203,1203,0.47,678,11.85,5.96,2.44,-90.03,1.90,0.70,4.56,9.0,8.3,-33.6
200640,1203,1203,1203,1203,0.45,676,11.83,5.94,2.14,-91.67,2.32,1.68,12.33,5.7,-1.1,-31.5
200640,1203,1203,1203,1203,0.44,675,11.84,6.48,3.07,-93.32,-6.97,2.39,19.22,4.8,-3.2,-33.4
200640,1203,1203,1203,1203,0.45,676,11.84,6.58,3.15,-94.97,-8.15,-1.10,11.29,1.5,-3.7,-31.2
200640,1203,1203,1203,1203,0.48,679,11.84,6.41,3.25,-96.65,0.72,5.13,12.57,-0.7,-0.6,-34.4
200640,1203,1203,1203,1203,0.50,681,11.83,6.56,3.21,-98.39,-17.57,-3.52,16.75,0.2,-4.8,-34.4
200640,1203,1203,1203,1203,0.50,681,11.83,6.12,3.61,-100.17,6.92,1.80,8.31,0.4,-3.8,-35.0
200640,1203,1203,1203,1203,0.47,678,11.82,6.08,3.46,-101.88,-1.51,0.95,11.58,0.5,-0.7,-35.9
200641,1203,1203,1203,1203,0.45,676,11.83,5.78,3.73,-103.73,-5.13,1.98,9.08,0.8,1.5,-38.5
200641,1203,1203,1203,1203,0.43,674,11.84,5.50,4.32,-105.66,-1.88,-0.45,11.97,0.1,2.3,-38.8
200641,1203,1203,1203,1203,0.43,674,11.83,5.10,3.72,-107.61,3.18,3.31,13.58,0.7,1.6,-38.9
200641,1203,1203,1203,1203,0.48,679,11.85,5.11,3.77,-109.64,6.29,3.88,2.60,0.5,9.9,-40.6
200641,1203,1203,1203,1203,0.45,676,11.84,5.22,4.07,-111.64,1.58,-0.43,8.77,-0.1,6.0,-38.1
200641,1203,1203,1203,1203,0.46,677,11.85,5.10,4.16,-113.63,-0.10,1.22,4.90,-0.6,6.4,-41.9
200641,1203,1203,1203,1203,0.47,678,11.85,4.80,4.40,-115.72,-8.28,0.60,17.74,-0.5,2.0,-42.5
200641,1203,1203,1203,1203,0.45,676,11.85,4.69,4.47,-117.77,-5.07,-4.08,13.23,-0.4,-1.3,-42.8
200641,1203,1203,1203,1203,0.43,674,11.84,4.65,5.39,-119.79,2.80,-0.78,9.18,0.0,7.1,-43.4
200641,1203,1203,1203,1203,0.44,675,11.84,4.39,5.31,-121.86,3.76,-8.26,4.65,-0.4,-2.4,-43.6
200641,1203,1203,1203,1203,0.42,672,11.84,3.99,5.79,-123.82,-5.41,-1.95,5.93,-2.5,9.8,-38.9
200641,1203,1203,1203,1203,0.47,678,11.83,3.73,6.44,-125.68,-4.82,-0.02,10.20,-1.5,8.3,-35.5
200641,1203,1203,1203,1203,0.45,676,11.83,3.48,6.72,-127.47,-9.46,-5.93,10.91,-1.4,-0.8,-37.6
200641,1203,1203,1203,1203,0.47,678,11.84,3.19,6.93,-129.43,-2.91,-4.15,13.01,-2.6,3.1,-40.7
200641,1203,1203,1203,1203,0.47,678,11.83,2.48,6.89,-131.45,-1.35,0.67,5.65,-0.3,8.0,-39.4
200641,1203,1203,1203,1203,0.49,680,11.83,2.18,6.60,-133.40,-8.46,5.94,12.33,0.7,0.6,-39.9
200641,1203,1203,1203,1203,0.49,680,11.84,1.83,6.76,-135.43,0.18,-0.09,3.02,0.4,1.0,-40.4
200641,1203,1203,1203,1203,0.49,680,11.83,1.74,6.73,-137.42,15.15,-0.89,-0.37,2.6,16.7,-40.1
200641,1203,1203,1203,1203,0.45,676,11.83,1.51,6.32,-139.43,-11.24,4.87,13.81,-0.4,-1.5,-38.0
200641,1203,1203,1203,1203,0.47,678,11.83,1.61,6.66,-141.37,4.36,-1.45,5.86,1.8,2.1,-39.5
200642,1203,1203,1203,1203,0.48,679,11.85,1.21,6.01,-143.54,4.68,0.22,4.72,2.1,-4.0,-39.2
200642,1203,1203,1203,1203,0.48,679,11.85,0.94,5.39,-145.52,-4.34,-1.70,9.41,1.6,-5.8,-36.9
200642,1203,1203,1203,1203,0.44,675,11.86,0.81,4.97,-147.40,-4.71,-0.61,13.19,-2.6,-7.0,-37.5
200642,1203,1203,1203,1203,0.45,676,11.82,0.88,4.60,-149.25,-7.14,2.05,13.36,-0.4,-10.2,-36.3
200642,1203,1203,1203,1203,0.45,676,11.82,0.91,4.85,-151.02,8.29,-1.27,1.38,-3.0,-1.8,-34.7
200642,1203,1203,1203,1203,0.45,676,11.84,0.42,3.89,-152.79,7.10,-1.60,11.00,-1.8,-10.7,-33.4
200642,1203,1203,1203,1203,0.44,675,11.83,0.32,2.90,-154.44,-10.66,-0.77,14.25,-0.1,-6.2,-30.6
200642,1203,1203,1203,1203,0.47,678,11.84,0.12,2.78,-155.98,-2.63,1.31,19.19,3.1,-6.8,-29.1
200642,1204,1204,1204,1204,0.48,679,11.83,-0.19,2.27,-157.39,-6.76,0.59,7.04,1.8,2.0,-26.1
200642,1204,1204,1204,1204,0.45,676,11.83,-0.12,2.42,-158.65,6.67,-0.16,9.38,2.8,2.1,-25.1
200642,1204,1204,1204,1204,0.46,677,11.82,-0.16,1.42,-159.93,4.29,4.16,3.09,4.3,9.0,-24.8
200642,1204,1204,1204,1204,0.46,677,11.84,-0.16,1.75,-161.20,-6.44,-2.97,13.57,3.3,3.6,-25.8
200642,1204,1204,1204,1204,0.41,671,11.82,0.07,1.60,-162.39,-7.47,3.47,13.92,4.2,0.9,-23.7
200642,1204,1204,1204,1204,0.44,675,11.83,0.24,1.85,-163.64,11.09,-3.79,7.03,9.0,9.7,-26.8
200642,1204,1204,1204,1204,0.42,673,11.83,0.54,1.74,-164.92,16.13,-3.01,2.63,6.8,14.6,-25.4
200642,1204,1204,1204,1204,0.46,677,11.83,0.82,1.85,-166.19,-2.93,1.18,10.76,6.3,8.4,-25.8
200642,1204,1204,1204,1204,0.43,674,11.83,1.10,2.58,-167.47,-11.41,5.34,4.16,4.9,1.8,-27.4
200642,1204,1204,1204,1204,0.46,677,11.83,1.21,1.94,-168.86,-1.39,-0.87,11.46,3.4,1.4,-28.5
200642,1204,1204,1204,1204,0.40,670,11.83,1.08,2.22,-170.26,-7.68,-0.60,12.86,-0.2,-2.0,-28.7
200642,1204,1204,1204,1204,0.47,678,11.84,0.73,2.22,-171.65,4.57,-5.61,-0.13,4.2,3.2,-28.5
