time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
192311,1196,1196,1196,1196,0.33,637,12.10,5.86,-3.05,-97.78,0.99,1.99,13.33,0.4,-4.0,-33.0
192311,1196,1196,1196,1196,0.37,641,12.11,5.89,-3.64,-99.43,1.84,-0.15,10.80,0.2,1.6,-35.5
192311,1196,1196,1196,1196,0.33,637,12.10,5.87,-2.19,-101.08,3.85,-0.89,7.25,0.6,9.2,-33.4
192312,1196,1196,1196,1196,0.30,634,12.08,5.88,-2.00,-102.68,-12.19,4.38,14.42,0.5,-4.5,-30.8
192312,1196,1196,1196,1196,0.33,637,12.11,6.13,-0.75,-104.22,10.87,-1.88,5.17,1.6,0.9,-29.3
192312,1196,1196,1196,1196,0.37,641,12.10,5.75,-1.04,-105.68,-8.58,0.22,16.54,-0.6,1.6,-28.9
192312,1196,1196,1196,1196,0.38,642,12.10,5.64,-0.27,-107.11,0.88,-1.62,10.08,-0.4,3.9,-28.7
192312,1197,1197,1197,1197,0.37,641,12.10,5.42,-0.27,-108.60,-10.77,-0.22,18.44,-2.7,3.0,-31.1
192312,1197,1197,1197,1197,0.34,638,12.11,4.84,0.10,-110.16,15.55,-0.71,-0.47,-3.0,4.2,-30.8
192312,1197,1197,1197,1197,0.31,635,12.10,4.73,0.15,-111.66,6.59,0.44,5.83,-3.7,1.2,-30.6
192312,1197,1197,1197,1197,0.35,639,12.09,4.65,0.34,-113.13,-5.92,3.68,14.37,0.7,-2.9,-28.7
192312,1197,1197,1197,1197,0.34,638,12.10,4.57,1.45,-114.68,0.58,1.14,8.56,-1.4,-0.2,-32.0
192312,1197,1197,1197,1197,0.38,642,12.11,4.40,0.77,-116.18,-0.22,-2.23,5.64,1.2,0.1,-30.2
192312,1197,1197,1197,1197,0.36,640,12.09,4.24,1.35,-117.67,10.30,1.02,1.59,-0.4,4.2,-30.6
192312,1197,1197,1197,1197,0.37,641,12.10,4.03,0.40,-119.19,-2.95,-1.07,12.72,1.4,-4.2,-31.3
192312,1197,1197,1197,1197,0.35,639,12.11,3.96,0.77,-120.75,-0.12,1.90,6.74,2.3,3.7,-29.8
192312,1197,1197,1197,1197,0.36,640,12.10,4.36,0.48,-122.23,-6.40,1.88,16.36,1.5,-1.4,-28.4
192312,1197,1197,1197,1197,0.39,643,12.09,4.33,0.53,-123.71,8.93,3.11,2.01,2.2,2.7,-30.8
192312,1197,1197,1197,1197,0.41,645,12.09,4.63,0.71,-125.23,-5.95,0.87,10.89,0.1,4.0,-31.9
192312,1197,1197,1197,1197,0.41,645,12.10,4.33,0.74,-126.71,1.17,3.39,4.01,2.1,5.7,-29.1
192312,1197,1197,1197,1197,0.40,644,12.09,4.46,1.11,-128.22,-11.56,4.30,12.52,1.2,4.7,-31.3
192312,1197,1197,1197,1197,0.40,644,12.08,4.25,1.32,-129.74,6.14,1.34,5.06,1.8,6.5,-31.9
192312,1197,1197,1197,1197,0.42,647,12.12,4.15,1.21,-131.28,-6.04,0.15,12.92,2.4,-1.3,-29.9
192313,1197,1197,1197,1197,0.40,644,12.11,4.32,1.38,-132.78,-0.64,-2.77,5.26,1.8,4.7,-29.8
192313,1197,1197,1197,1197,0.43,648,12.08,4.32,1.17,-134.29,-16.83,3.11,19.60,1.8,-4.5,-30.2
192313,1197,1197,1197,1197,0.44,649,12.08,4.34,1.40,-135.72,2.88,-1.77,3.96,1.8,4.5,-26.4
192313,1197,1197,1197,1197,0.39,643,12.09,3.97,1.10,-137.04,-0.75,0.20,9.15,-2.1,-0.6,-25.4
192313,1197,1197,1197,1197,0.42,646,12.09,3.99,1.79,-138.34,8.07,2.98,-1.60,0.0,2.7,-27.5
192313,1197,1197,1197,1197,0.39,643,12.09,4.01,1.51,-139.58,-5.52,2.55,11.67,0.2,-2.9,-25.3
192313,1197,1197,1197,1197,0.39,643,12.10,4.31,1.35,-140.85,1.79,2.47,4.54,3.6,2.2,-27.2
192313,1197,1197,1197,1197,0.41,645,12.10,4.30,1.43,-142.15,7.54,3.22,2.70,3.7,1.5,-25.0
192313,1197,1197,1197,1197,0.45,650,12.09,4.42,1.02,-143.40,-17.68,0.42,17.11,1.7,-10.9,-25.5
192313,1197,1197,1197,1197,0.43,648,12.10,4.77,1.00,-144.61,10.46,-2.56,1.60,0.8,5.9,-24.5
192313,1197,1197,1197,1197,0.45,650,12.10,4.70,0.62,-145.88,2.14,3.36,8.33,-0.9,-4.0,-24.3
192313,1197,1197,1197,1197,0.44,649,12.09,4.53,0.64,-147.17,13.20,2.93,3.13,-1.1,0.1,-24.0
192313,1197,1197,1197,1197,0.42,647,12.10,4.72,0.13,-148.35,-6.16,2.89,17.93,-0.3,-9.4,-21.9
192313,1197,1197,1197,1197,0.47,652,12.11,4.85,-0.10,-149.38,2.09,0.76,11.12,1.5,1.5,-21.0
192313,1197,1197,1197,1197,0.50,655,12.09,4.74,-0.53,-150.34,-11.84,0.93,13.78,2.7,2.9,-17.9
192313,1197,1197,1197,1197,0.48,653,12.10,5.22,0.49,-151.23,10.04,-2.83,5.42,4.0,1.5,-17.8
192313,1197,1197,1197,1197,0.49,654,12.09,4.90,-0.09,-152.11,-1.00,0.11,11.40,4.8,-2.9,-18.1
192313,1197,1197,1197,1197,0.45,650,12.09,5.11,0.11,-152.94,-4.15,-1.40,10.46,4.0,-2.4,-16.1
192313,1197,1197,1197,1197,0.45,650,12.08,5.24,0.19,-153.75,2.69,-5.37,10.46,4.4,-3.4,-15.9
192313,1197,1197,1197,1197,0.50,655,12.09,5.10,-0.23,-154.46,-12.63,0.21,16.33,2.9,-4.9,-13.7
192314,1197,1197,1197,1197,0.50,655,12.09,5.09,0.66,-155.19,5.09,-0.64,8.05,2.4,4.6,-14.5
192314,1197,1197,1197,1197,0.51,656,12.09,4.95,-0.28,-155.92,1.57,-3.99,10.44,1.3,-1.8,-15.9
192314,1197,1197,1197,1197,0.50,655,12.09,4.84,0.01,-156.65,5.74,0.87,8.35,0.4,5.2,-14.2
192314,1197,1197,1197,1197,0.51,656,12.08,5.08,-0.89,-157.32,2.90,-5.33,10.75,1.0,1.8,-14.4
192314,1197,1197,1197,1197,0.47,652,12.10,4.98,-0.90,-157.96,-4.94,0.80,9.53,0.7,2.9,-13.7
192314,1197,1197,1197,1197,0.51,656,12.10,5.33,-0.68,-158.58,-15.05,1.63,17.29,0.0,-8.0,-12.6
192314,1197,1197,1197,1197,0.52,657,12.09,5.52,0.10,-159.17,-5.50,3.28,9.42,-1.8,-1.1,-12.6
192314,1197,1197,1197,1197,0.48,653,12.08,5.55,0.26,-159.79,5.10,-0.21,6.18,-1.6,-1.5,-12.0
192314,1197,1197,1197,1197,0.51,656,12.09,5.21,0.08,-160.36,13.90,-1.30,3.33,-1.7,8.7,-11.5
192314,1197,1197,1197,1197,0.51,656,12.08,5.29,0.36,-160.86,-10.49,-2.06,19.60,-0.4,-4.7,-8.9
192314,1197,1197,1197,1197,0.53,658,12.08,5.27,0.60,-161.31,4.96,-1.32,7.53,-0.1,5.8,-9.8
192314,1197,1197,1197,1197,0.49,654,12.10,5.27,0.42,-161.82,-10.55,2.75,15.73,2.3,-4.2,-10.6
192314,1197,1197,1197,1197,0.57,662,12.09,5.44,1.55,-162.28,9.30,-0.19,-1.23,2.5,9.5,-9.6
192314,1197,1197,1197,1197,0.53,658,12.08,5.49,1.36,-162.81,3.40,1.12,8.30,1.3,2.0,-11.2
192314,1197,1197,1197,1197,0.53,658,12.08,5.48,0.92,-163.35,15.70,-2.47,3.90,1.3,3.1,-10.8
192314,1197,1197,1197,1197,0.54,659,12.07,5.12,0.82,-163.90,2.44,-4.20,5.22,0.6,-3.2,-10.8
192314,1197,1197,1197,1197,0.51,656,12.08,4.51,0.30,-164.40,10.55,-0.93,1.08,1.0,3.8,-8.4
192314,1197,1197,1197,1197,0.51,656,12.08,4.60,0.94,-164.77,8.92,0.29,-0.28,1.2,6.6,-7.0
192314,1197,1197,1197,1197,0.56,661,12.09,4.75,0.07,-165.11,8.51,3.79,6.34,1.8,5.9,-7.6
192314,1197,1197,1197,1197,0.58,664,12.10,5.13,0.45,-165.41,-9.52,-0.18,15.60,1.0,-9.3,-5.4
192315,1197,1197,1197,1197,0.56,661,12.08,4.94,0.42,-165.73,6.56,-3.95,3.12,0.3,1.7,-7.9
192315,1197,1197,1197,1197,0.58,664,12.08,4.95,0.90,-166.08,-2.10,3.09,8.63,0.1,4.6,-6.8
192315,1197,1197,1197,1197,0.58,664,12.08,5.38,1.19,-166.41,10.72,-0.19,4.37,-1.9,5.7,-6.7
192315,1197,1197,1197,1197,0.57,662,12.08,4.95,1.21,-166.78,-2.44,-0.15,7.73,2.2,2.9,-7.7
192315,1197,1197,1197,1197,0.56,661,12.08,4.65,0.82,-167.11,5.24,-2.39,0.60,1.3,-4.9,-5.7
192315,1197,1197,1197,1197,0.55,660,12.07,4.58,1.02,-167.41,-11.45,6.18,14.82,1.8,-3.2,-7.3
192315,1197,1197,1197,1197,0.59,665,12.08,4.68,0.99,-167.85,7.20,-0.04,3.96,0.0,3.0,-8.9
192315,1197,1197,1197,1197,0.60,666,12.08,4.96,1.10,-168.29,11.01,1.94,3.39,-0.5,3.5,-9.4
192315,1197,1197,1197,1197,0.61,667,12.09,4.94,0.94,-168.80,7.63,-2.73,5.97,-2.1,2.0,-11.3
192315,1197,1197,1197,1197,0.58,664,12.08,4.70,0.52,-169.32,-6.18,5.37,10.71,-1.4,-4.2,-10.1
192315,1197,1197,1197,1197,0.61,667,12.08,4.85,0.13,-169.83,0.42,-0.16,9.47,0.0,-7.0,-9.1
192315,1197,1197,1197,1197,0.58,664,12.08,4.79,0.24,-170.25,5.10,-3.48,6.25,0.3,1.4,-8.5
192315,1198,1198,1198,1198,0.58,663,12.09,4.78,0.20,-170.74,-1.86,-3.55,4.30,0.5,3.0,-11.1
192315,1198,1198,1198,1198,0.60,666,12.09,4.41,0.13,-171.22,6.14,-1.38,1.00,2.1,-2.7,-7.8
192315,1198,1198,1198,1198,0.58,664,12.07,4.37,-0.14,-171.65,-2.81,1.34,13.55,0.7,1.5,-9.3
192315,1198,1198,1198,1198,0.62,668,12.08,4.58,0.37,-172.05,2.85,0.43,10.64,-0.2,0.1,-7.3
192315,1198,1198,1198,1198,0.62,668,12.08,4.38,-0.24,-172.47,7.54,-0.58,-1.35,0.6,7.3,-9.3
192315,1198,1198,1198,1198,0.62,668,12.08,4.01,-0.30,-172.89,-3.31,2.06,10.01,-1.1,4.8,-9.8
192315,1198,1198,1198,1198,0.62,668,12.07,3.93,-0.12,-173.25,4.63,0.01,9.60,-0.9,2.9,-6.3
192315,1198,1198,1198,1198,0.62,668,12.08,3.83,-0.91,-173.58,-6.00,1.87,12.62,-1.7,-0.5,-7.6
192316,1198,1198,1198,1198,0.59,665,12.09,3.65,-1.08,-173.80,4.44,-0.71,5.41,-1.2,3.9,-3.8
192316,1198,1198,1198,1198,0.64,670,12.08,3.53,-0.74,-174.02,-0.50,-1.24,5.21,-1.7,-0.1,-6.0
192316,1198,1198,1198,1198,0.64,670,12.09,3.34,-0.90,-174.36,0.55,2.91,7.96,-0.3,3.0,-8.3
192316,1198,1198,1198,1198,0.60,666,12.08,3.28,-1.18,-174.67,4.27,2.07,5.26,-0.1,9.1,-6.5
192316,1198,1198,1198,1198,0.63,669,12.07,3.24,-0.78,-174.99,-13.46,0.23,16.98,-2.0,1.7,-7.0
192316,1198,1198,1198,1198,0.63,669,12.08,3.05,-0.44,-175.33,7.25,0.93,4.40,-0.1,3.4,-6.7
192316,1198,1198,1198,1198,0.67,673,12.09,2.68,-1.53,-175.67,-8.07,1.37,16.87,-2.2,-1.2,-6.3
192316,1198,1198,1198,1198,0.68,674,12.08,2.76,-0.40,-176.03,-6.45,3.87,7.46,-2.3,2.9,-7.6
192316,1198,1198,1198,1198,0.66,672,12.08,2.81,0.07,-176.41,-1.36,3.02,3.43,-1.6,4.7,-6.3
192316,1198,1198,1198,1198,0.66,672,12.08,2.91,-0.32,-176.81,3.55,-3.32,4.18,0.1,4.4,-9.8
192316,1198,1198,1198,1198,0.65,671,12.08,3.06,-0.40,-177.28,0.49,1.23,10.15,0.7,3.6,-9.8
192316,1198,1198,1198,1198,0.75,681,12.08,2.95,-0.73,-177.78,0.95,-4.39,11.93,0.2,0.7,-10.7
192316,1198,1198,1198,1198,0.68,674,12.09,2.74,-0.12,-178.29,-0.46,-0.64,7.80,-1.0,-0.9,-9.3
192316,1198,1198,1198,1198,0.70,676,12.07,2.25,-0.20,-178.74,-0.30,1.68,5.10,-2.9,3.7,-9.4
192316,1198,1198,1198,1198,0.67,673,12.08,1.81,-0.36,-179.25,-10.56,2.40,19.60,-2.7,-5.2,-8.9
192316,1198,1198,1198,1198,0.71,677,12.08,1.86,-0.50,-179.65,-8.01,0.83,9.18,-4.0,-5.1,-6.8
192316,1198,1198,1198,1198,0.67,673,12.09,1.33,-1.30,180.00,-3.38,2.27,13.37,-2.6,-7.9,-6.9
192316,1198,1198,1198,1198,0.75,681,12.08,1.30,-0.92,179.76,-1.79,0.49,11.23,-0.1,-0.7,-4.2
192316,1198,1198,1198,1198,0.67,673,12.09,1.44,-1.05,179.48,5.69,2.77,6.34,-1.0,-1.3,-6.9
192316,1198,1198,1198,1198,0.75,681,12.08,1.23,-1.36,179.27,-9.97,1.51,9.64,1.7,-4.6,-3.9
192317,1198,1198,1198,1198,0.74,680,12.09,1.50,-1.17,179.10,12.87,-1.49,7.04,3.7,6.2,-3.4
192317,1198,1198,1198,1198,0.72,678,12.08,1.35,-1.44,179.03,2.67,-1.06,10.81,4.5,-2.3,-1.2
192317,1198,1198,1198,1198,0.75,681,12.08,1.21,-1.17,179.01,6.48,-2.20,2.56,2.9,-3.1,-1.9
192317,1198,1198,1198,1198,0.73,679,12.07,0.84,-1.74,179.00,4.83,-3.95,9.42,2.3,-0.2,0.7
192317,1198,1198,1198,1198,0.70,676,12.09,0.85,-1.55,179.05,-6.54,3.28,14.53,1.8,-2.1,0.6
192317,1198,1198,1198,1198,0.76,683,12.08,1.06,-1.08,179.01,5.62,-4.51,4.19,2.7,1.1,0.2
192317,1198,1198,1198,1198,0.71,677,12.09,0.81,-1.79,179.04,-12.82,-1.50,13.10,2.5,-5.9,-0.6
192317,1198,1198,1198,1198,0.72,678,12.08,0.76,-1.71,179.12,2.56,2.43,10.21,1.4,-0.2,2.0
192317,1198,1198,1198,1198,0.76,683,12.07,0.71,-1.79,179.21,-3.40,5.59,13.36,-0.8,-4.6,0.9
192317,1198,1198,1198,1198,0.72,678,12.08,1.12,-2.28,179.26,-1.01,-3.21,9.12,0.2,-2.0,0.1
192317,1198,1198,1198,1198,0.72,678,12.09,0.95,-2.03,179.35,1.55,-1.54,8.22,0.0,0.0,1.6
192317,1198,1198,1198,1198,0.75,682,12.09,0.93,-1.44,179.51,3.55,5.68,13.28,1.2,-1.2,6.2
192317,1198,1198,1198,1198,0.77,684,12.07,1.18,-1.64,179.68,5.36,5.18,5.27,-0.6,1.5,4.8
192317,1198,1198,1198,1198,0.76,683,12.08,1.09,-2.43,179.89,-4.42,2.34,7.25,1.3,-1.5,5.0
192317,1198,1198,1198,1198,0.76,683,12.08,1.46,-1.38,179.99,-5.00,5.33,7.86,-0.1,7.3,3.3
192317,1198,1198,1198,1198,0.75,682,12.08,2.02,-0.35,-179.86,4.69,1.08,-4.08,0.1,1.4,3.2
192317,1198,1198,1198,1198,0.80,687,12.08,2.31,-0.36,-179.73,-6.43,-1.48,17.17,0.1,-4.0,0.8
192317,1198,1198,1198,1198,0.79,686,12.09,2.29,-0.40,-179.53,8.08,1.75,4.48,-1.0,7.5,4.2
192317,1198,1198,1198,1198,0.82,689,12.08,2.08,-0.89,-179.32,-1.54,-0.69,13.62,-0.1,-2.1,3.7
192317,1198,1198,1198,1198,0.75,682,12.07,2.06,-0.59,-179.11,7.70,0.89,5.59,2.0,-3.5,5.2
192318,1198,1198,1198,1198,0.77,684,12.09,1.83,-1.70,-178.80,-0.78,-1.34,6.39,2.1,-5.6,7.9
192318,1198,1198,1198,1198,0.79,686,12.08,1.92,-1.56,-178.45,-0.16,5.90,5.14,4.0,1.5,7.3
192318,1198,1198,1198,1198,0.78,685,12.08,2.33,-1.26,-178.12,13.84,0.07,2.59,4.0,2.3,7.0
192318,1198,1198,1198,1198,0.82,689,12.08,2.52,-1.32,-177.86,4.68,-5.08,2.90,2.3,10.1,4.0
192318,1198,1198,1198,1198,0.82,689,12.06,2.94,-0.89,-177.59,-5.44,3.01,7.77,1.8,3.4,5.1
192318,1198,1198,1198,1198,0.79,686,12.08,3.30,-0.34,-177.29,-8.01,2.16,14.80,1.8,-2.8,4.8
192318,1198,1198,1198,1198,0.84,691,12.08,3.25,0.10,-177.03,10.28,-1.48,3.30,2.0,3.2,2.5
192318,1198,1198,1198,1198,0.81,688,12.08,3.26,-0.26,-176.84,-5.97,-4.38,17.57,1.3,-0.4,5.1
192318,1198,1198,1198,1198,0.81,688,12.08,3.02,0.53,-176.56,-3.61,4.93,6.02,1.4,5.9,6.2
192318,1198,1198,1198,1198,0.84,691,12.07,3.22,0.52,-176.33,3.58,2.81,1.53,1.6,2.3,4.5
192318,1198,1198,1198,1198,0.80,687,12.09,3.20,0.22,-176.08,-9.53,1.36,18.30,3.7,-1.6,4.5
192318,1198,1198,1198,1198,0.85,692,12.07,3.40,0.49,-175.93,-7.09,4.19,11.17,3.5,-4.8,3.3
192318,1198,1198,1198,1198,0.89,696,12.08,3.93,0.20,-175.84,-0.94,4.20,10.12,2.3,-0.6,1.4
192318,1198,1198,1198,1198,0.86,693,12.09,4.33,0.75,-175.77,1.40,0.33,9.04,0.9,1.3,0.0
192318,1198,1198,1198,1198,0.90,697,12.08,4.07,-0.07,-175.78,-0.27,-1.20,9.11,1.2,0.9,-0.2
192318,1198,1198,1198,1198,0.83,690,12.08,4.07,0.68,-175.76,-1.61,3.66,2.53,-19.5,0.2,-1.8
