time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
201740,1195,1195,1195,1195,0.17,635,11.82,8.06,-4.13,-47.45,2.85,-6.49,10.33,5.6,14.0,-30.6
201740,1195,1195,1195,1195,0.17,635,11.84,8.34,-4.26,-48.91,3.01,-0.68,11.66,5.1,2.2,-30.5
201740,1195,1195,1195,1195,0.18,636,11.83,8.73,-3.08,-50.49,-5.45,1.62,8.05,7.6,7.9,-31.5
201740,1195,1195,1195,1195,0.20,638,11.83,9.08,-3.64,-52.07,-11.91,1.08,12.77,4.0,-2.1,-32.2
201740,1195,1195,1195,1195,0.19,637,11.83,9.27,-2.35,-53.64,-1.87,4.04,14.49,3.4,0.5,-32.7
201740,1195,1195,1195,1195,0.21,639,11.83,9.14,-2.17,-55.21,9.66,-0.96,-0.00,2.9,6.5,-32.1
201740,1195,1195,1195,1195,0.21,639,11.83,9.25,-1.45,-56.74,-1.23,0.67,10.85,-1.1,1.5,-31.0
201741,1195,1195,1195,1195,0.24,642,11.82,9.05,-2.21,-58.30,8.43,2.06,2.45,-2.7,0.2,-32.7
201741,1195,1195,1195,1195,0.21,639,11.84,9.04,-2.04,-59.90,-14.23,-4.08,19.60,-2.0,-2.8,-33.7
201741,1195,1195,1195,1195,0.22,640,11.84,9.18,-1.18,-61.60,10.03,6.74,9.12,-1.5,-0.9,-35.7
201741,1195,1195,1195,1195,0.23,641,11.83,9.11,-0.70,-63.36,0.10,-0.13,7.24,-0.6,-0.3,-34.5
201741,1195,1195,1195,1195,0.23,641,11.82,9.24,-2.08,-65.15,-0.17,3.99,7.10,1.3,-7.5,-37.0
201741,1195,1195,1195,1195,0.25,644,11.84,9.33,-1.57,-67.02,0.18,-1.54,11.68,2.7,-6.4,-37.8
201741,1195,1195,1195,1195,0.21,639,11.82,9.46,-1.39,-68.90,0.24,0.00,10.09,3.0,-3.0,-36.8
201741,1195,1195,1195,1195,0.23,641,11.82,9.47,-0.83,-70.68,5.24,-0.67,6.31,3.5,-0.1,-33.8
201741,1195,1195,1195,1195,0.22,640,11.82,9.54,-0.64,-72.39,-4.70,-0.95,10.59,0.4,5.6,-33.5
201741,1195,1195,1195,1195,0.26,645,11.83,9.40,-0.23,-74.14,5.75,3.68,4.10,1.4,-2.3,-36.5
201741,1195,1195,1195,1195,0.24,642,11.83,9.65,-0.07,-75.96,-5.99,9.90,13.77,2.3,-5.7,-37.7
201741,1195,1195,1195,1195,0.24,642,11.83,9.94,1.07,-77.91,7.89,1.22,8.66,1.9,1.2,-39.4
201741,1195,1195,1195,1195,0.22,640,11.82,9.77,1.64,-79.85,8.24,1.14,7.25,1.6,-1.3,-40.1
201741,1195,1195,1195,1195,0.25,643,11.81,9.74,0.91,-81.81,6.11,0.87,8.76,0.2,2.1,-39.8
201741,1195,1195,1195,1195,0.24,642,11.84,9.73,1.31,-83.80,0.41,-2.61,8.53,-0.4,-0.4,-42.1
201741,1195,1195,1195,1195,0.25,644,11.82,9.36,1.92,-85.71,-12.00,3.21,12.23,-2.5,-4.4,-37.2
201741,1195,1195,1195,1195,0.22,640,11.82,9.42,2.07,-87.55,-0.16,1.89,9.31,-2.0,1.4,-39.4
201741,1195,1195,1195,1195,0.25,644,11.82,9.34,2.17,-89.45,-8.99,9.42,9.54,-3.4,-0.9,-40.1
201741,1195,1195,1195,1195,0.24,642,11.80,8.88,2.50,-91.34,6.43,-2.55,8.33,-4.7,-2.4,-38.0
201741,1195,1195,1195,1195,0.25,644,11.81,8.42,1.67,-93.28,-4.78,6.88,8.51,-2.3,-4.3,-37.7
201742,1196,1196,1196,1196,0.27,646,11.83,8.29,2.37,-95.07,1.56,-3.27,7.34,-2.5,-0.6,-33.5
201742,1196,1196,1196,1196,0.26,645,11.81,8.07,2.33,-96.79,-9.20,6.29,16.66,-3.2,-5.6,-33.6
201742,1196,1196,1196,1196,0.28,647,11.83,7.40,3.33,-98.53,6.51,2.51,2.78,-5.1,3.5,-33.7
201742,1196,1196,1196,1196,0.29,648,11.84,7.11,2.54,-100.26,-16.66,-0.17,17.09,-4.8,-4.3,-33.1
201742,1196,1196,1196,1196,0.27,646,11.81,6.88,3.73,-101.95,-0.32,2.02,8.36,-6.8,0.4,-34.4
201742,1196,1196,1196,1196,0.27,646,11.82,6.63,2.74,-103.60,-15.09,0.56,16.77,-6.7,-4.9,-32.8
201742,1196,1196,1196,1196,0.26,645,11.83,6.39,2.90,-105.29,-8.17,3.67,15.02,-6.1,-4.6,-35.9
201742,1196,1196,1196,1196,0.28,647,11.82,6.11,3.13,-107.00,3.83,-8.96,12.70,-5.4,-1.9,-34.9
201742,1196,1196,1196,1196,0.29,648,11.82,5.23,2.06,-108.74,-6.73,5.25,16.36,-5.6,-3.7,-37.7
201742,1196,1196,1196,1196,0.27,646,11.81,4.77,2.18,-110.49,-3.81,6.59,7.49,-6.3,-3.6,-35.4
201742,1196,1196,1196,1196,0.33,652,11.81,4.27,1.93,-112.25,7.20,0.11,4.45,-4.5,5.6,-36.0
201742,1196,1196,1196,1196,0.30,649,11.83,3.75,1.99,-114.06,-3.29,3.32,10.33,-0.9,4.9,-35.8
201742,1196,1196,1196,1196,0.30,649,11.83,3.65,1.92,-115.84,-6.10,3.90,17.88,-1.3,1.8,-37.8
201742,1196,1196,1196,1196,0.31,650,11.82,3.75,2.38,-117.72,-1.81,5.12,10.32,-1.2,2.5,-36.1
201742,1196,1196,1196,1196,0.32,651,11.83,3.70,2.57,-119.65,10.61,2.49,8.03,0.9,0.2,-37.8
201742,1196,1196,1196,1196,0.30,649,11.82,3.59,2.55,-121.55,-1.26,-1.87,7.93,-0.2,0.2,-37.2
201742,1196,1196,1196,1196,0.32,651,11.83,3.63,2.03,-123.47,-8.95,3.12,19.38,0.2,3.2,-38.3
201742,1196,1196,1196,1196,0.30,649,11.81,3.56,2.45,-125.41,-6.58,-1.33,10.44,-0.5,-3.8,-39.5
201742,1196,1196,1196,1196,0.32,651,11.83,3.21,2.97,-127.36,1.27,-0.98,9.00,-0.1,-2.0,-37.8
201742,1196,1196,1196,1196,0.30,649,11.82,3.11,2.50,-129.25,8.43,0.84,2.34,0.3,-1.4,-39.1
201743,1196,1196,1196,1196,0.33,652,11.80,3.17,2.81,-131.08,-11.03,-1.84,14.72,0.1,-9.3,-37.6
201743,1196,1196,1196,1196,0.32,651,11.83,2.75,1.55,-132.96,-2.45,3.67,10.22,0.2,-3.7,-37.1
201743,1196,1196,1196,1196,0.34,653,11.82,2.59,1.46,-134.77,2.53,1.45,10.09,-2.3,-4.4,-36.7
201743,1196,1196,1196,1196,0.39,658,11.82,2.72,1.10,-136.58,5.75,-1.91,7.31,-2.3,0.2,-36.7
201743,1196,1196,1196,1196,0.28,647,11.76,2.40,0.61,-138.37,-2.66,1.13,16.35,-2.6,-2.8,-33.9
201743,1196,1196,1196,1196,0.35,654,11.81,2.07,-0.91,-140.13,0.28,5.53,8.76,-1.0,-0.9,-35.1
201743,1196,1196,1196,1196,0.35,654,11.83,1.85,-0.86,-141.90,0.57,4.34,-9.77,17.6,-25.1,-34.7
201743,1196,1196,1196,1196,0.35,654,11.82,1.96,-1.68,-144.83,17.05,0.09,-0.79,6.4,-21.6,-57.4
201743,1196,1196,1196,1196,0.38,657,11.81,2.39,-3.59,-147.49,2.15,0.43,10.84,5.2,-16.1,-49.5
201743,1196,1196,1196,1196,0.37,656,11.81,3.09,-3.82,-149.96,-8.02,-1.21,17.66,-2.5,-13.0,-49.7
201743,1196,1196,1196,1196,0.37,656,11.81,2.88,-3.90,-152.32,1.38,5.51,7.98,-12.6,10.3,-46.1
201743,1196,1196,1196,1196,0.37,656,11.80,2.34,-4.26,-154.42,-2.88,-1.63,15.12,-13.5,2.9,-43.7
201743,1196,1196,1196,1196,0.37,656,11.82,1.32,-3.87,-156.44,-9.62,-0.94,15.70,-9.1,4.3,-40.4
201743,1196,1196,1196,1196,0.38,657,11.81,1.00,-3.69,-158.34,15.26,3.03,4.79,-7.9,8.7,-35.8
201743,1196,1196,1196,1196,0.38,657,11.81,1.01,-3.98,-160.14,-0.86,-0.45,10.35,-4.8,6.4,-33.5
201743,1196,1196,1196,1196,0.38,657,11.82,0.97,-3.47,-161.92,8.79,-0.28,0.00,-1.5,6.5,-35.0
201743,1196,1196,1196,1196,0.40,659,11.81,0.54,-3.99,-163.63,3.57,4.72,6.35,2.4,9.7,-32.8
201743,1196,1196,1196,1196,0.37,656,11.81,0.80,-4.18,-165.28,-3.60,-6.03,13.18,5.8,5.1,-32.3
201743,1196,1196,1196,1196,0.39,658,11.81,0.81,-4.10,-166.92,10.04,0.89,3.53,4.7,4.9,-34.2
201743,1196,1196,1196,1196,0.41,660,11.82,1.16,-5.08,-168.61,1.56,4.01,4.70,3.6,4.6,-35.3
201744,1196,1196,1196,1196,0.39,658,11.82,1.18,-5.18,-170.26,10.11,-3.01,10.90,5.1,2.2,-34.4
201744,1196,1196,1196,1196,0.37,656,11.82,1.54,-4.64,-171.91,-7.35,5.36,14.77,3.1,5.2,-34.1
201744,1196,1196,1196,1196,0.43,663,11.83,1.82,-4.10,-173.58,10.63,-0.18,2.88,1.1,6.5,-34.1
201744,1196,1196,1196,1196,0.40,659,11.80,1.91,-3.67,-175.19,-6.59,0.39,12.08,0.5,1.9,-33.3
201744,1196,1196,1196,1196,0.40,659,11.81,2.30,-2.29,-176.86,-9.48,-1.89,15.93,0.0,0.5,-32.7
201744,1196,1196,1196,1196,0.42,662,11.80,2.49,-1.37,-178.48,11.74,-1.61,-0.94,0.5,1.0,-31.5
201744,1196,1196,1196,1196,0.41,660,11.80,2.18,-3.19,-180.01,1.00,-0.70,11.79,2.6,-1.9,-28.6
201744,1196,1196,1196,1196,0.42,662,11.82,2.47,-2.68,178.50,-0.21,1.74,10.19,3.4,1.3,-30.6
201744,1196,1196,1196,1196,0.42,661,11.80,2.51,-2.32,176.97,-10.47,4.12,8.41,4.3,-2.7,-31.9
201744,1196,1196,1196,1196,0.39,658,11.81,2.77,-2.40,175.45,-9.32,-4.05,17.83,2.9,-0.1,-29.0
201744,1196,1196,1196,1196,0.40,659,11.81,3.11,-2.10,173.97,5.24,-2.86,11.26,6.5,2.6,-28.9
201744,1196,1196,1196,1196,0.44,664,11.81,3.30,-2.44,172.57,-0.59,2.34,8.48,4.1,2.4,-27.5
201744,1196,1196,1196,1196,0.42,661,11.80,3.18,-3.05,171.18,0.54,-0.87,16.31,6.3,-2.6,-27.7
201744,1196,1196,1196,1196,0.43,663,11.81,3.55,-2.41,169.71,-6.82,-0.03,15.95,3.0,-0.5,-28.9
201744,1196,1196,1196,1196,0.41,660,11.82,3.56,-2.77,168.22,-4.28,0.36,13.52,0.5,-1.9,-30.5
201744,1196,1196,1196,1196,0.43,663,11.82,3.39,-2.83,166.79,-2.94,-4.70,4.43,0.1,-2.8,-25.1
201744,1196,1196,1196,1196,0.45,665,11.82,2.90,-4.16,165.55,-5.93,1.60,9.71,0.0,0.6,-25.8
201744,1196,1196,1196,1196,0.43,663,11.82,2.41,-4.56,164.41,2.47,-3.87,7.43,-3.1,3.8,-22.9
201744,1196,1196,1196,1196,0.43,663,11.81,2.07,-3.89,163.27,-2.36,-0.55,16.78,0.1,2.4,-25.0
201744,1196,1196,1196,1196,0.40,659,11.82,2.39,-4.28,162.03,-9.52,7.12,12.93,2.1,-3.2,-23.9
201745,1196,1196,1196,1196,0.42,662,11.81,2.63,-3.28,160.76,8.58,-2.43,0.21,3.6,5.9,-26.2
201745,1196,1196,1196,1196,0.42,661,11.82,3.01,-3.38,159.50,1.41,-0.57,8.03,3.8,2.5,-24.4
201745,1196,1196,1196,1196,0.45,665,11.81,3.06,-4.74,158.21,-0.55,-0.20,10.36,5.9,-2.5,-28.0
201745,1196,1196,1196,1196,0.42,662,11.81,3.36,-4.60,156.94,0.95,2.10,7.34,6.6,-0.9,-24.9
201745,1197,1197,1197,1197,0.40,659,11.82,3.61,-4.40,155.69,5.04,3.41,2.18,6.3,7.2,-25.4
201745,1197,1197,1197,1197,0.43,663,11.81,4.07,-4.78,154.38,7.06,1.00,7.86,5.9,2.6,-26.8
201745,1197,1197,1197,1197,0.44,664,11.80,4.39,-4.11,153.06,-0.61,3.35,6.56,4.3,8.5,-26.9
201745,1197,1197,1197,1197,0.33,652,11.81,4.76,-4.30,151.72,5.07,7.77,-0.78,3.1,6.3,-26.8
201745,1197,1197,1197,1197,0.39,658,11.81,4.75,-2.92,150.40,-14.14,-2.61,12.41,1.3,1.5,-26.7
201745,1197,1197,1197,1197,0.43,663,11.81,4.57,-3.91,149.17,8.90,-9.09,18.48,1.4,4.0,-20.0
201745,1197,1197,1197,1197,0.45,665,11.81,3.45,-3.51,148.49,15.40,4.14,2.76,-15.7,16.7,-9.6
201745,1197,1197,1197,1197,0.47,667,11.80,2.72,-4.12,147.82,0.28,-2.59,3.44,-12.8,0.2,-14.8
201745,1197,1197,1197,1197,0.43,663,11.80,2.02,-4.31,147.11,-0.30,2.45,9.97,-10.7,4.0,-15.4
201745,1197,1197,1197,1197,0.43,663,11.80,1.69,-4.02,146.42,-12.82,3.35,15.20,-9.3,-2.0,-13.7
201745,1197,1197,1197,1197,0.43,663,11.80,1.50,-2.79,145.76,10.24,-2.91,3.73,-4.3,6.0,-13.7
201745,1197,1197,1197,1197,0.42,661,11.80,1.38,-2.89,145.04,-3.60,2.35,11.16,-2.9,6.0,-16.0
201745,1197,1197,1197,1197,0.42,662,11.82,1.60,-3.04,144.17,5.71,2.16,6.56,1.3,9.6,-19.0
201745,1197,1197,1197,1197,0.42,662,11.81,2.18,-2.31,143.16,-15.90,1.79,15.32,4.8,4.8,-19.9
201745,1197,1197,1197,1197,0.39,658,11.80,2.13,-1.92,142.30,5.82,0.57,2.32,3.2,12.3,-17.9
201745,1197,1197,1197,1197,0.45,665,11.81,2.42,-2.04,141.38,0.97,-0.50,11.70,3.5,7.3,-20.3
201746,1197,1197,1197,1197,0.42,662,11.80,2.52,-1.67,140.42,-10.06,5.92,9.38,7.0,2.6,-19.0
201746,1197,1197,1197,1197,0.42,662,11.82,2.89,-1.41,139.67,-8.62,1.26,8.12,7.0,4.4,-11.6
201746,1197,1197,1197,1197,0.47,667,11.80,3.10,-1.40,139.13,6.99,14.74,2.24,3.6,5.7,-10.0
201746,1197,1197,1197,1197,0.45,665,11.81,3.31,-1.05,138.56,-1.64,-5.84,12.46,-0.1,-3.0,-11.2
201746,1197,1197,1197,1197,0.43,663,11.82,3.04,-1.50,138.11,10.76,5.80,-3.56,-2.3,3.2,-7.4
201746,1197,1197,1197,1197,0.44,664,11.80,2.99,-1.51,137.63,-6.80,0.31,12.84,-1.3,-5.3,-10.1
201746,1197,1197,1197,1197,0.46,666,11.81,3.02,-1.30,137.12,1.58,0.75,5.07,0.7,-3.9,-10.5
201746,1197,1197,1197,1197,0.36,655,11.80,3.29,-0.16,136.54,-8.27,-0.10,15.10,3.5,-8.1,-9.4
201746,1197,1197,1197,1197,0.43,663,11.82,3.23,-0.23,136.00,-9.03,-0.63,13.78,4.1,-12.0,-10.0
201746,1197,1197,1197,1197,0.41,660,11.83,3.27,-1.07,135.43,13.45,5.62,-2.88,4.9,2.1,-11.7
201746,1197,1197,1197,1197,0.42,662,11.80,3.80,-1.37,134.84,11.86,-1.49,-0.07,6.8,0.9,-10.8
201746,1197,1197,1197,1197,0.42,662,11.79,4.05,-2.23,134.21,4.96,3.56,1.67,7.0,-5.1,-13.0
201746,1197,1197,1197,1197,0.42,662,11.81,4.42,-2.13,133.57,-0.20,-3.49,5.80,5.1,-2.0,-13.8
201746,1197,1197,1197,1197,0.44,664,11.80,4.47,-2.32,132.89,-9.70,4.49,19.04,5.4,-3.1,-12.0
201746,1197,1197,1197,1197,0.42,661,11.79,4.82,-2.42,132.28,5.36,2.27,3.96,0.8,-3.5,-10.8
201746,1197,1197,1197,1197,0.40,659,11.78,4.70,-2.37,131.79,8.80,-0.19,5.90,0.0,-4.9,-9.8
201746,1197,1197,1197,1197,0.42,661,11.80,4.70,-3.08,131.29,0.07,3.09,13.48,3.5,2.6,-9.6
201746,1197,1197,1197,1197,0.43,663,11.81,4.80,-3.08,130.75,-3.96,4.35,10.04,5.2,1.3,-13.5
201746,1197,1197,1197,1197,0.42,662,11.81,5.31,-1.92,130.11,3.49,-3.31,6.88,0.3,-3.9,-14.6
201746,1197,1197,1197,1197,0.42,661,11.79,5.37,-2.81,129.46,-0.99,-0.09,8.82,-0.3,3.0,-12.2
201747,1197,1197,1197,1197,0.42,662,11.81,5.73,-1.43,128.82,-3.48,-3.06,10.56,-1.3,9.5,-11.1
201747,1197,1197,1197,1197,0.41,660,11.80,5.32,-2.04,128.30,-8.40,-5.77,17.98,-2.6,-0.4,-8.8
201747,1197,1197,1197,1197,0.42,661,11.79,5.61,-1.50,127.70,-1.46,2.97,3.48,-0.2,-3.2,-12.0
201747,1197,1197,1197,1197,0.43,663,11.81,5.70,-1.01,127.02,-5.19,-2.34,9.61,-0.5,0.9,-13.4
201747,1197,1197,1197,1197,0.39,658,11.81,5.90,-0.48,126.27,2.25,0.10,14.37,2.0,3.8,-17.1
201747,1197,1197,1197,1197,0.42,662,11.82,5.64,-0.98,125.42,-15.81,0.10,5.83,3.0,1.2,-18.6
201747,1197,1197,1197,1197,0.40,659,11.81,5.12,-0.65,124.46,-12.34,4.52,18.09,-0.6,3.3,-20.1
201747,1197,1197,1197,1197,0.40,659,11.80,4.98,-0.26,123.49,-17.72,5.12,17.52,-0.4,-6.0,-19.8
201747,1197,1197,1197,1197,0.43,663,11.80,4.73,-0.47,122.40,-5.34,4.28,8.05,1.5,0.4,-24.0
201747,1197,1197,1197,1197,0.41,660,11.81,5.27,0.59,121.26,0.12,2.09,9.03,3.4,10.0,-24.2
201747,1197,1197,1197,1197,0.43,663,11.80,5.30,0.77,120.03,8.11,8.53,-6.49,3.2,10.2,-26.9
201747,1197,1197,1197,1197,0.41,660,11.81,5.65,1.76,118.69,5.43,2.69,6.79,-0.5,0.6,-29.5
201747,1197,1197,1197,1197,0.41,660,11.80,5.39,1.53,117.30,-10.32,6.02,15.31,-3.1,0.7,-30.0
201747,1197,1197,1197,1197,0.39,658,11.80,5.05,1.26,115.77,6.46,-0.69,7.52,-1.6,4.1,-28.9
201747,1197,1197,1197,1197,0.40,659,11.79,4.68,1.32,114.24,-3.28,7.76,9.67,-1.8,-1.0,-30.5
201747,1197,1197,1197,1197,0.39,658,11.81,4.49,1.12,112.72,-12.30,0.67,19.60,-0.9,-3.2,-31.1
201747,1197,1197,1197,1197,0.39,658,11.78,4.85,1.17,111.10,0.16,-0.31,11.01,-0.7,2.3,-35.0
201747,1197,1197,1197,1197,0.38,657,11.80,4.32,1.54,109.40,-0.18,-2.08,5.90,-2.8,2.9,-32.9
201747,1197,1197,1197,1197,0.36,655,11.79,3.82,1.72,107.74,-12.51,-3.19,17.32,-5.6,-6.4,-33.0
201747,1197,1197,1197,1197,0.36,655,11.80,3.40,1.44,106.14,2.34,-0.09,6.77,-6.4,0.0,-33.2
201748,1197,1197,1197,1197,0.37,656,11.80,2.97,1.85,104.46,-0.17,0.15,14.70,-3.5,-1.1,-33.8
201748,1197,1197,1197,1197,0.35,654,11.80,3.08,2.21,102.74,-5.83,-0.66,12.29,-3.8,-2.3,-34.6
201748,1197,1197,1197,1197,0.38,657,11.79,2.69,1.39,100.99,1.61,3.08,10.49,-6.3,-4.2,-35.0
201748,1197,1197,1197,1197,0.36,655,11.80,2.06,1.10,99.22,7.06,8.56,3.66,-5.4,-1.3,-33.5
201748,1197,1197,1197,1197,0.37,656,11.80,1.92,-0.07,97.48,6.35,-3.07,3.71,-1.7,-4.3,-36.1
201748,1197,1197,1197,1197,0.38,657,11.80,1.88,-1.13,95.66,3.27,-0.31,10.16,1.5,0.7,-35.2
201748,1197,1197,1197,1197,0.36,655,11.80,1.95,-2.20,93.97,5.22,3.08,9.46,3.8,-1.4,-33.0
201748,1197,1197,1197,1197,0.38,657,11.81,2.45,-1.82,92.37,15.60,-3.93,8.87,3.0,-1.3,-32.8
201748,1197,1197,1197,1197,0.35,654,11.80,2.54,-1.99,90.78,4.28,0.29,1.98,5.4,-2.1,-30.8
201748,1197,1197,1197,1197,0.39,658,11.80,2.83,-2.42,89.20,-8.08,1.81,19.60,7.3,-7.2,-31.6
201748,1197,1197,1197,1197,0.37,656,11.79,3.13,-1.52,87.57,1.78,0.39,1.63,3.1,-3.2,-32.5
201748,1197,1197,1197,1197,0.39,658,11.81,3.31,-1.68,85.96,-4.57,2.72,7.33,4.6,-6.2,-33.5
201748,1198,1198,1198,1198,0.37,656,11.81,3.94,-1.93,84.22,5.71,-5.22,7.40,4.0,-6.7,-33.6
201748,1198,1198,1198,1198,0.38,657,11.80,3.92,-2.10,82.58,15.44,-7.99,3.53,0.5,-2.7,-33.1
201748,1198,1198,1198,1198,0.36,655,11.80,3.83,-2.38,81.11,-9.86,0.78,18.58,0.2,-6.1,-26.9
201748,1198,1198,1198,1198,0.33,652,11.79,3.53,-2.94,79.73,17.39,3.31,-2.76,-5.1,2.9,-28.5
201748,1198,1198,1198,1198,0.38,657,11.78,3.68,-2.18,78.24,8.47,0.89,2.89,-6.3,4.0,-29.4
201748,1198,1198,1198,1198,0.37,656,11.79,3.32,-2.31,76.71,14.70,2.45,0.28,-7.9,4.2,-29.7
201748,1198,1198,1198,1198,0.36,655,11.79,3.16,-2.66,75.19,-1.16,-0.32,14.17,-6.3,-0.9,-29.8
201748,1198,1198,1198,1198,0.35,654,11.80,2.67,-2.38,73.68,1.81,-1.95,12.21,-2.9,2.5,-31.5
201749,1198,1198,1198,1198,0.38,657,11.80,2.60,-2.76,72.17,7.97,-1.22,2.56,-2.7,-0.9,-29.7
