time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
202502,1201,1201,1201,1201,0.08,635,11.80,-1.21,2.48,29.34,2.61,-0.36,2.67,24.9,-27.3,-9.5
202502,1201,1201,1201,1201,0.08,635,11.79,-0.25,0.39,28.89,-15.23,-0.15,11.38,20.6,-35.2,-11.7
202503,1201,1201,1201,1201,0.15,643,11.78,1.14,-0.13,28.47,4.21,-1.57,6.79,18.1,-15.6,-6.9
202503,1201,1201,1201,1201,0.16,644,11.80,1.94,-0.27,28.13,0.03,-1.77,12.10,18.4,-18.1,-6.1
202503,1201,1201,1201,1201,0.14,642,11.80,2.56,-1.65,27.83,9.81,-0.85,7.63,14.2,-10.7,-5.1
202503,1201,1201,1201,1201,0.14,642,11.78,3.18,-2.45,27.49,-10.94,2.65,12.08,13.7,-11.8,-7.3
202503,1202,1202,1202,1202,0.17,645,11.79,3.55,-3.39,27.24,-7.55,3.46,10.85,11.2,-15.3,-4.0
202503,1202,1202,1202,1202,0.17,645,11.78,4.05,-4.06,27.05,-6.14,-1.14,9.23,12.1,-2.9,-2.6
202503,1202,1202,1202,1202,0.12,640,11.80,4.49,-3.76,26.87,8.71,5.30,-1.15,8.6,1.3,-3.6
202503,1202,1202,1202,1202,0.18,646,11.79,5.04,-4.10,26.64,-3.17,-4.55,8.16,5.7,1.1,-5.2
202503,1202,1202,1202,1202,0.23,651,11.79,4.98,-3.80,26.48,12.28,-4.48,-0.66,3.3,3.3,-2.3
202503,1202,1202,1202,1202,0.20,648,11.78,4.92,-4.73,26.32,-0.66,5.43,5.08,-1.2,1.7,-2.0
202503,1202,1202,1202,1202,0.19,647,11.79,5.02,-4.49,26.17,-9.90,0.30,7.13,-5.5,1.0,-2.9
202503,1202,1202,1202,1202,0.17,645,11.80,4.66,-4.07,26.08,3.72,0.37,11.03,-4.6,9.5,-1.0
202503,1202,1202,1202,1202,0.20,648,11.80,4.28,-4.10,25.95,10.87,-6.35,5.34,-5.1,4.5,-3.3
202503,1202,1202,1202,1202,0.22,650,11.79,4.10,-3.70,25.78,6.21,-2.40,2.68,-5.5,7.4,-3.2
202503,1202,1202,1202,1202,0.23,651,11.79,4.02,-4.10,25.56,-1.08,0.73,11.27,-1.5,0.4,-5.2
202503,1202,1202,1202,1202,0.23,651,11.79,3.55,-4.09,25.24,6.15,-2.15,7.49,-5.1,4.8,-7.4
202503,1202,1202,1202,1202,0.25,653,11.81,3.33,-4.33,24.88,-4.24,2.05,13.13,-3.1,-2.5,-7.9
202503,1202,1202,1202,1202,0.21,649,11.80,3.22,-4.31,24.50,11.54,-2.59,1.88,-3.6,9.9,-8.4
202503,1202,1202,1202,1202,0.22,650,11.80,3.08,-5.24,24.08,3.54,-3.97,4.81,-3.1,-5.7,-9.2
202503,1202,1202,1202,1202,0.20,648,11.79,2.86,-6.17,23.61,-17.24,-0.89,15.11,-4.0,-10.4,-9.8
202504,1202,1202,1202,1202,0.25,653,11.78,2.69,-6.32,23.01,-3.79,0.54,8.86,-2.4,-2.7,-13.1
202504,1202,1202,1202,1202,0.25,653,11.79,2.58,-6.28,22.34,-0.03,1.93,3.69,-1.6,1.5,-14.5
202504,1202,1202,1202,1202,0.23,651,11.78,2.55,-6.88,21.56,4.33,-0.38,9.83,-2.3,-0.8,-16.3
202504,1202,1202,1202,1202,0.26,655,11.79,2.55,-6.48,20.74,-4.16,-0.05,11.52,1.4,-2.6,-18.7
202504,1202,1202,1202,1202,0.23,651,11.78,2.89,-6.44,19.79,5.23,4.11,4.89,3.3,-0.6,-20.2
202504,1202,1202,1202,1202,0.22,650,11.80,3.34,-5.92,18.74,6.92,-1.87,2.01,2.4,6.9,-19.8
202504,1202,1202,1202,1202,0.25,653,11.79,3.98,-5.78,17.78,-7.53,-1.93,16.14,0.7,-3.9,-18.6
202504,1202,1202,1202,1202,0.26,655,11.78,3.98,-5.30,16.86,9.58,1.67,4.45,3.2,7.6,-19.6
202504,1202,1202,1202,1202,0.24,652,11.78,4.13,-5.26,15.81,-2.50,-0.09,5.30,3.9,4.2,-21.3
202504,1202,1202,1202,1202,0.30,659,11.78,3.88,-5.56,14.79,-2.72,-2.62,11.08,5.6,7.9,-21.5
202504,1202,1202,1202,1202,0.26,655,11.80,4.23,-4.53,13.72,-0.26,1.66,11.54,5.0,13.9,-21.3
202504,1202,1202,1202,1202,0.27,656,11.78,4.55,-4.53,12.62,0.76,0.39,8.49,6.2,3.8,-23.1
202504,1202,1202,1202,1202,0.25,653,11.78,5.09,-3.66,11.44,5.98,1.38,-4.34,9.2,2.8,-24.4
202504,1202,1202,1202,1202,0.27,656,11.80,5.54,-3.01,10.24,6.37,3.12,8.00,3.6,10.9,-25.9
202504,1202,1202,1202,1202,0.25,654,11.78,5.95,-2.79,9.04,16.33,-2.73,5.93,5.6,6.2,-26.6
202504,1202,1202,1202,1202,0.27,656,11.80,6.40,-2.55,7.71,-6.55,3.01,15.57,2.6,-5.9,-26.4
202504,1202,1202,1202,1202,0.31,660,11.78,6.48,-2.40,6.39,-6.77,3.65,16.38,1.6,-0.2,-26.5
202504,1202,1202,1202,1202,0.31,660,11.79,6.68,-1.98,5.03,3.73,1.37,8.33,3.1,-0.2,-27.1
202504,1202,1202,1202,1202,0.28,657,11.79,6.77,-1.93,3.64,13.67,-8.04,6.62,6.3,-2.2,-29.1
202504,1202,1202,1202,1202,0.27,656,11.80,6.91,-2.02,2.30,-13.30,7.09,16.39,7.0,-8.2,-26.6
202505,1202,1202,1202,1202,0.23,651,11.80,7.09,-2.05,0.94,15.54,4.02,6.13,7.7,13.8,-27.8
202505,1202,1202,1202,1202,0.30,659,11.79,7.50,-1.88,-0.53,4.45,-3.47,11.20,4.1,-2.9,-31.1
202505,1202,1202,1202,1202,0.30,659,11.78,7.75,-2.18,-2.01,-10.65,1.07,12.16,4.8,-4.2,-32.2
202505,1202,1202,1202,1202,0.31,660,11.78,8.00,-1.22,-3.53,10.14,-1.82,7.66,3.7,-2.7,-33.3
202505,1202,1202,1202,1202,0.30,659,11.78,8.22,-0.71,-5.09,0.40,1.82,8.27,2.6,11.6,-33.4
202505,1202,1202,1202,1202,0.30,659,11.79,8.45,-0.16,-6.73,-10.75,1.00,14.58,1.3,1.9,-33.1
202505,1202,1202,1202,1202,0.31,660,11.79,8.35,0.70,-8.34,-9.07,-0.90,17.22,-2.4,-9.1,-32.3
202505,1202,1202,1202,1202,0.32,661,11.78,8.12,0.96,-10.09,3.88,4.34,3.90,-6.7,0.4,-35.2
202505,1202,1202,1202,1202,0.32,661,11.81,7.63,0.14,-11.91,-3.14,-7.10,17.11,-3.3,-1.5,-35.2
202505,1202,1202,1202,1202,0.33,662,11.77,7.31,0.37,-13.75,8.92,-2.81,5.85,-1.5,-7.9,-37.7
202505,1202,1202,1202,1202,0.33,662,11.78,6.70,-0.21,-15.68,0.46,3.78,6.71,-0.8,-3.0,-38.0
202505,1202,1202,1202,1202,0.31,660,11.79,7.01,0.52,-17.60,-5.63,4.06,13.37,0.2,3.4,-39.2
202505,1202,1202,1202,1202,0.30,659,11.78,6.95,0.95,-19.62,9.11,2.03,0.32,-0.2,2.9,-43.2
202505,1202,1202,1202,1202,0.32,661,11.78,6.63,0.15,-21.79,2.23,2.07,4.27,-1.3,-4.6,-45.3
202505,1202,1202,1202,1202,0.32,661,11.78,6.47,0.67,-23.94,11.69,0.10,3.96,-2.3,4.9,-43.5
202505,1202,1202,1202,1202,0.31,660,11.80,6.16,0.25,-26.17,-1.37,2.21,8.29,-3.4,-2.6,-45.2
202505,1202,1202,1202,1202,0.33,662,11.79,5.80,0.43,-28.35,14.62,3.12,1.88,0.4,3.2,-42.4
202505,1202,1202,1202,1202,0.33,662,11.78,6.01,0.35,-30.46,-11.66,3.21,10.82,-4.1,-3.8,-41.3
202505,1202,1202,1202,1202,0.29,658,11.79,5.68,0.67,-32.67,6.75,-4.73,1.26,-1.9,2.3,-45.2
202505,1202,1202,1202,1202,0.30,659,11.78,5.12,0.60,-34.89,6.49,2.57,2.90,-4.7,6.0,-43.2
202506,1202,1202,1202,1202,0.33,662,11.78,4.52,0.31,-36.98,-10.89,-1.56,17.94,-5.9,-1.2,-41.2
202506,1202,1202,1202,1202,0.33,662,11.79,4.21,1.11,-39.17,-2.66,2.07,12.76,-2.0,-1.2,-45.5
202506,1202,1202,1202,1202,0.35,664,11.78,4.21,1.66,-41.50,3.83,-6.09,5.66,-2.4,12.5,-47.9
202506,1202,1202,1202,1202,0.30,659,11.80,3.97,1.75,-43.75,2.27,-2.88,11.24,-0.4,0.4,-44.7
202506,1202,1202,1202,1202,0.34,663,11.78,2.57,2.42,-59.38,-2.33,0.29,9.47,4.3,-0.9,-42.5
202506,1202,1202,1202,1202,0.34,663,11.77,2.75,2.41,-61.47,1.70,-1.56,8.30,3.0,5.0,-41.8
202506,1202,1202,1202,1202,0.32,661,11.77,2.63,2.88,-63.62,1.41,3.57,-0.99,5.2,4.0,-43.0
202506,1202,1202,1202,1202,0.35,664,11.77,2.58,1.82,-65.81,6.04,-3.92,3.63,5.2,-2.3,-43.8
202506,1202,1202,1202,1202,0.34,663,11.77,2.98,1.92,-67.91,-3.01,-0.54,9.19,4.5,-2.0,-41.3
202506,1202,1202,1202,1202,0.35,664,11.78,3.24,2.61,-70.00,0.41,1.56,10.98,4.9,1.2,-39.5
202506,1202,1202,1202,1202,0.32,661,11.77,3.18,2.84,-72.01,5.80,0.12,-0.91,4.7,-1.0,-39.2
202506,1202,1202,1202,1202,0.38,667,11.77,3.43,2.73,-73.99,-0.64,-1.06,15.85,3.1,-4.9,-37.7
202506,1203,1203,1203,1203,0.32,661,11.78,3.11,2.26,-75.86,-7.10,7.98,11.71,2.4,-4.5,-36.4
202506,1203,1203,1203,1203,0.33,662,11.76,3.31,2.61,-77.61,15.11,-2.93,2.71,2.9,3.4,-33.7
202506,1203,1203,1203,1203,0.35,664,11.77,3.26,2.51,-79.31,-9.14,3.71,6.32,0.2,-8.2,-34.1
202506,1203,1203,1203,1203,0.36,665,11.78,3.38,2.41,-81.10,4.35,3.05,5.55,-0.1,2.8,-36.1
202506,1203,1203,1203,1203,0.36,665,11.76,3.59,2.34,-82.90,-10.63,-0.35,19.60,2.6,-3.2,-37.8
202506,1203,1203,1203,1203,0.37,666,11.77,3.81,2.74,-84.75,0.29,1.63,-2.37,5.6,-0.7,-37.2
202506,1203,1203,1203,1203,0.36,665,11.78,4.19,2.77,-86.49,-4.94,3.48,14.03,3.1,-2.9,-35.1
202506,1203,1203,1203,1203,0.34,663,11.80,4.21,2.61,-88.24,1.01,-0.78,7.86,4.7,-0.1,-35.2
202507,1203,1203,1203,1203,0.36,665,11.78,4.52,2.85,-90.00,-1.10,3.87,16.04,4.5,-3.4,-34.9
202507,1203,1203,1203,1203,0.31,660,11.78,4.43,2.77,-91.79,1.40,4.93,6.27,4.2,-1.9,-36.4
202507,1203,1203,1203,1203,0.33,662,11.76,4.83,2.82,-93.60,-0.68,0.01,8.85,4.5,4.7,-37.6
202507,1203,1203,1203,1203,0.33,662,11.78,4.85,3.06,-95.42,-0.94,1.38,9.99,3.8,-3.4,-38.0
202507,1203,1203,1203,1203,0.37,666,11.78,4.94,3.74,-97.26,0.48,6.02,6.77,2.8,3.4,-38.6
202507,1203,1203,1203,1203,0.36,665,11.78,4.91,3.25,-99.19,-0.92,4.91,9.90,2.9,2.1,-39.5
202507,1203,1203,1203,1203,0.34,663,11.79,4.81,3.66,-101.13,-3.97,-2.92,8.15,0.9,4.0,-38.8
202507,1203,1203,1203,1203,0.35,664,11.78,4.58,3.78,-103.06,-11.88,6.18,14.86,-0.1,-5.7,-38.5
202507,1203,1203,1203,1203,0.37,666,11.78,4.66,3.83,-104.88,10.24,1.95,2.33,-0.9,4.0,-34.6
202507,1203,1203,1203,1203,0.35,664,11.79,4.98,3.38,-106.63,-14.05,4.93,18.00,-0.5,-10.1,-34.9
202507,1203,1203,1203,1203,0.37,666,11.79,4.52,3.05,-108.41,-4.88,-0.42,9.20,-3.1,-2.4,-35.0
202507,1203,1203,1203,1203,0.36,665,11.76,4.64,3.35,-110.14,7.67,6.57,5.79,-0.2,4.3,-35.5
202507,1203,1203,1203,1203,0.35,664,11.76,4.86,3.41,-111.89,-10.49,3.95,16.22,1.3,3.5,-35.0
202507,1203,1203,1203,1203,0.37,666,11.77,4.80,4.03,-113.65,-1.84,11.51,8.90,-1.2,2.3,-34.1
202507,1203,1203,1203,1203,0.38,667,11.78,4.58,4.59,-115.29,10.93,2.37,-7.38,-1.0,16.7,-33.4
202507,1203,1203,1203,1203,0.39,668,11.76,4.71,4.68,-116.97,-5.41,1.62,13.58,0.7,11.2,-33.5
202507,1203,1203,1203,1203,0.35,664,11.78,4.53,5.08,-118.54,-10.08,5.25,12.64,0.4,1.8,-30.8
202507,1203,1203,1203,1203,0.37,666,11.78,4.39,5.57,-120.08,1.69,-0.42,4.96,-1.6,7.8,-32.2
202507,1203,1203,1203,1203,0.37,666,11.77,3.73,4.68,-121.69,0.87,-4.80,9.97,-3.5,8.5,-31.4
202507,1203,1203,1203,1203,0.36,665,11.78,3.20,4.84,-123.34,-1.94,1.80,10.92,-2.6,7.1,-32.8
202508,1203,1203,1203,1203,0.39,668,11.76,2.92,4.66,-125.02,-9.55,-0.32,15.04,-2.4,9.0,-34.4
202508,1203,1203,1203,1203,0.39,668,11.77,2.60,4.90,-126.70,1.77,-0.10,11.70,-3.8,2.4,-33.8
202508,1203,1203,1203,1203,0.34,663,11.79,2.29,4.71,-128.32,3.23,-2.80,10.79,-1.0,2.1,-35.4
202508,1203,1203,1203,1203,0.37,666,11.78,2.21,4.71,-130.02,-2.21,-0.07,10.50,1.8,3.9,-34.6
202508,1203,1203,1203,1203,0.38,667,11.78,2.34,4.89,-131.65,1.99,-2.65,7.87,1.3,-0.4,-32.5
202508,1203,1203,1203,1203,0.38,667,11.76,2.19,4.95,-133.23,7.46,-3.24,1.73,0.4,4.9,-30.8
202508,1203,1203,1203,1203,0.40,669,11.77,1.91,4.47,-134.83,0.66,-0.56,9.78,-2.1,1.5,-30.5
202508,1203,1203,1203,1203,0.38,667,11.77,1.67,4.21,-136.37,-1.55,3.64,3.52,1.0,-6.8,-28.8
202508,1203,1203,1203,1203,0.38,667,11.77,1.78,4.51,-137.77,-4.60,-1.95,13.82,-1.0,2.1,-27.6
202508,1203,1203,1203,1203,0.37,666,11.77,1.50,4.06,-139.17,8.60,-4.61,4.43,-0.6,-0.4,-28.3
202508,1203,1203,1203,1203,0.38,667,11.77,1.32,3.78,-140.54,-5.37,-0.38,13.30,0.4,-8.2,-28.6
202508,1203,1203,1203,1203,0.36,665,11.78,1.04,3.12,-141.86,7.24,0.95,9.33,-1.0,-2.6,-25.0
202508,1203,1203,1203,1203,0.40,669,11.78,1.13,3.31,-143.12,-4.76,7.09,9.67,-2.4,-2.3,-25.1
202508,1203,1203,1203,1203,0.35,664,11.77,1.06,3.73,-144.42,4.77,5.70,6.99,-0.5,-0.9,-26.8
202508,1203,1203,1203,1203,0.38,667,11.78,1.04,3.61,-145.72,11.25,-1.77,5.31,2.7,6.7,-23.6
202508,1203,1203,1203,1203,0.36,665,11.78,0.89,3.61,-147.02,1.75,3.22,10.61,1.4,9.1,-23.6
202508,1203,1203,1203,1203,0.37,666,11.77,0.89,3.71,-148.32,-3.47,2.01,16.23,4.5,-2.9,-23.7
202508,1203,1203,1203,1203,0.39,668,11.75,0.96,3.65,-149.53,8.24,1.15,0.45,3.7,8.1,-21.4
202508,1203,1203,1203,1203,0.36,665,11.78,1.14,4.03,-150.59,5.06,-2.74,10.98,4.5,10.6,-20.9
202508,1203,1203,1203,1203,0.38,667,11.77,1.32,4.02,-151.63,-2.83,1.32,8.94,5.8,9.2,-20.9
202509,1203,1203,1203,1203,0.39,668,11.77,1.47,3.96,-152.64,-5.39,1.60,15.45,5.4,1.9,-21.5
202509,1203,1203,1203,1203,0.39,668,11.76,1.24,4.11,-153.68,-4.00,-3.42,4.77,3.2,5.1,-20.0
202509,1203,1203,1203,1203,0.33,662,11.77,1.00,4.27,-154.47,0.35,-2.06,7.24,2.6,7.0,-14.2
202509,1203,1203,1203,1203,0.38,667,11.76,0.98,4.56,-155.16,-6.26,2.84,9.95,1.4,9.3,-13.1
202509,1203,1203,1203,1203,0.39,668,11.77,1.06,5.31,-155.80,1.69,-5.76,12.32,3.4,9.2,-12.4
202509,1203,1203,1203,1203,0.36,665,11.76,1.16,5.52,-156.47,-4.92,4.80,11.31,0.5,6.1,-12.0
202509,1203,1203,1203,1203,0.35,664,11.76,1.12,5.87,-157.14,-4.93,3.76,3.01,3.1,4.8,-15.3
202509,1203,1203,1203,1203,0.35,664,11.76,1.30,6.22,-157.94,-3.05,-1.14,3.86,1.6,8.5,-16.9
202509,1203,1203,1203,1203,0.39,668,11.76,1.08,6.86,-158.70,-13.13,-2.06,17.30,-1.5,-3.0,-15.3
202509,1203,1203,1203,1203,0.38,667,11.76,1.48,7.41,-159.34,-3.26,1.14,6.44,1.5,10.6,-13.2
202509,1203,1203,1203,1203,0.38,667,11.76,1.34,7.47,-160.13,-3.04,-5.97,16.87,2.2,-9.2,-16.3
202509,1203,1203,1203,1203,0.40,669,11.77,1.26,7.28,-160.90,0.28,-2.32,8.51,1.2,-1.4,-16.4
202509,1203,1203,1203,1203,0.39,668,11.76,1.52,7.26,-161.57,-14.30,4.57,15.83,-1.1,-11.4,-13.0
202509,1203,1203,1203,1203,0.36,665,11.76,1.29,6.57,-162.27,-13.27,2.49,14.82,-0.9,-7.3,-14.5
202509,1203,1203,1203,1203,0.37,666,11.78,1.33,6.83,-162.84,2.42,-1.51,4.57,-4.2,0.2,-11.4
202509,1203,1203,1203,1203,0.36,665,11.77,0.68,5.92,-163.50,7.13,1.42,0.89,-0.7,-4.1,-12.6
202509,1204,1204,1204,1204,0.39,668,11.77,0.67,5.46,-164.09,-1.67,-0.60,13.27,-3.1,-3.7,-10.7
202509,1204,1204,1204,1204,0.34,663,11.78,0.71,5.16,-164.58,3.46,-5.59,3.80,1.1,-3.1,-10.6
202509,1204,1204,1204,1204,0.37,666,11.76,0.94,4.69,-165.11,12.14,-2.56,0.50,4.8,-0.1,-10.3
202509,1204,1204,1204,1204,0.39,668,11.76,1.13,4.25,-165.57,6.08,-3.47,5.01,2.8,-6.9,-6.4
202510,1204,1204,1204,1204,0.38,667,11.76,1.13,3.47,-165.93,2.53,-0.46,3.06,3.5,-9.8,-7.6
202510,1204,1204,1204,1204,0.38,667,11.76,1.44,3.11,-166.30,-3.77,-2.63,13.61,4.7,-13.3,-6.2
202510,1204,1204,1204,1204,0.34,663,11.76,1.41,2.62,-166.72,-0.11,-3.41,7.53,5.9,-5.1,-9.2
202510,1204,1204,1204,1204,0.36,665,11.76,1.71,2.46,-167.14,9.41,-0.92,13.43,4.5,-4.3,-6.4
202510,1204,1204,1204,1204,0.35,664,11.77,1.92,1.84,-167.48,-3.94,-2.56,11.45,4.6,-12.7,-7.7
202510,1204,1204,1204,1204,0.38,667,11.75,1.81,1.29,-167.85,2.80,-1.66,8.60,1.4,-6.7,-6.4
202510,1204,1204,1204,1204,0.40,669,11.76,1.79,0.83,-168.25,-9.24,-2.75,18.06,6.1,-10.6,-7.0
202510,1204,1204,1204,1204,0.37,666,11.75,1.83,0.62,-168.55,-8.18,-0.29,8.59,4.8,-12.0,-4.6
202510,1204,1204,1204,1204,0.35,664,11.75,1.96,-0.08,-168.77,9.71,-1.88,6.40,6.3,-5.6,-4.5
202510,1204,1204,1204,1204,0.36,665,11.76,2.54,-0.11,-168.96,8.64,-7.46,5.17,6.1,1.7,-3.6
202510,1204,1204,1204,1204,0.37,666,11.75,2.80,-0.82,-169.26,-5.87,2.32,16.22,8.2,-8.4,-7.0
202510,1204,1204,1204,1204,0.38,667,11.78,3.26,-1.04,-169.71,-1.76,-1.15,13.39,6.5,-11.3,-9.8
202510,1204,1204,1204,1204,0.31,660,11.75,3.59,-0.70,-170.17,-9.71,-0.86,11.02,6.2,-7.9,-10.8
202510,1204,1204,1204,1204,0.34,663,11.75,3.63,-1.28,-170.60,8.77,-2.95,4.14,4.9,-2.6,-10.2
202510,1204,1204,1204,1204,0.35,664,11.76,3.87,-2.14,-171.09,1.18,4.01,14.81,4.5,-3.5,-10.9
202510,1204,1204,1204,1204,0.40,669,11.75,4.55,-1.79,-171.60,0.11,6.58,3.58,3.5,1.8,-10.3
202510,1204,1204,1204,1204,0.38,667,11.77,4.78,-1.21,-172.17,-1.65,-1.08,16.22,3.5,-0.5,-12.0
202510,1204,1204,1204,1204,0.36,665,11.75,4.73,-1.12,-172.83,9.67,-6.52,3.49,-0.9,3.6,-14.6
202510,1204,1204,1204,1204,0.38,667,11.76,4.42,-1.26,-173.56,9.76,-2.25,4.00,-3.1,13.7,-14.5
202510,1204,1204,1204,1204,0.37,666,11.76,3.91,-1.69,-174.25,-1.08,-0.61,15.15,-4.8,6.8,-13.4
202511,1204,1204,1204,1204,0.35,664,11.74,3.71,-1.41,-174.92,-8.52,7.17,8.88,-3.3,1.0,-12.4
202511,1204,1204,1204,1204,0.39,668,11.75,3.73,-1.22,-175.53,1.90,1.88,1.95,-4.0,7.1,-11.7
202511,1204,1204,1204,1204,0.38,667,11.76,3.53,-0.23,-176.20,9.31,2.45,0.44,-3.5,12.8,-12.9
202511,1204,1204,1204,1204,0.37,666,11.77,3.38,-0.45,-176.84,-5.10,0.49,17.03,-3.7,4.6,-13.1
202511,1204,1204,1204,1204,0.38,667,11.77,3.52,0.65,-177.47,-14.71,4.59,16.77,-2.7,3.1,-13.9
202511,1204,1204,1204,1204,0.40,669,11.75,3.19,1.22,-178.16,-7.07,-0.09,3.76,-2.4,-1.1,-14.6
202511,1204,1204,1204,1204,0.39,668,11.75,2.86,1.29,-178.88,3.74,-2.95,10.77,-2.2,0.4,-16.5
202511,1204,1204,1204,1204,0.36,665,11.77,2.61,1.69,-179.71,-18.73,4.59,15.56,0.0,1.4,-16.6
202511,1204,1204,1204,1204,0.39,668,11.75,3.06,1.97,179.51,-16.21,-1.87,19.60,0.1,-6.3,-16.9
202511,1204,1204,1204,1204,0.39,668,11.74,2.98,2.47,178.61,8.97,-1.66,11.35,1.7,5.7,-19.2
202511,1204,1204,1204,1204,0.36,665,11.75,2.97,2.61,177.70,-0.89,-4.92,17.19,2.2,4.2,-18.7
202511,1204,1204,1204,1204,0.38,667,11.78,2.96,2.02,176.75,-8.69,0.40,12.42,5.0,1.8,-19.8
202511,1204,1204,1204,1204,0.37,666,11.76,3.08,2.43,175.74,3.12,-1.31,0.09,5.1,5.1,-21.2
202511,1204,1204,1204,1204,0.35,664,11.75,2.82,2.18,174.67,-5.54,2.39,9.27,4.5,5.2,-21.7
