time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
211927,1195,1195,1195,1195,0.18,635,12.01,3.23,-3.17,136.93,1.80,2.08,10.96,0.6,-1.9,-24.5
211927,1195,1195,1195,1195,0.18,635,12.01,3.43,-3.33,135.71,-2.13,2.67,3.07,0.7,-4.5,-24.2
211927,1195,1195,1195,1195,0.15,632,12.00,3.71,-2.82,134.46,-5.62,0.31,10.69,1.7,-3.0,-26.0
211927,1195,1195,1195,1195,0.15,632,11.99,3.83,-3.27,133.17,-0.62,-1.11,7.53,3.1,-0.9,-27.7
211927,1195,1195,1195,1195,0.18,635,12.01,4.23,-2.78,131.78,-11.53,-0.14,19.06,2.4,-9.6,-28.4
211927,1195,1195,1195,1195,0.16,633,12.01,4.20,-3.35,130.32,1.53,-1.53,4.45,3.8,-4.0,-29.4
211927,1195,1195,1195,1195,0.17,634,11.98,4.13,-3.38,128.92,1.66,1.26,7.10,0.9,-1.4,-27.2
211927,1195,1195,1195,1195,0.15,632,12.00,4.42,-4.22,127.55,3.58,2.05,8.93,0.4,-3.2,-24.5
211927,1195,1195,1195,1195,0.18,635,12.01,4.52,-3.64,126.19,2.23,0.70,6.32,1.8,-0.9,-27.5
211927,1195,1195,1195,1195,0.19,636,12.00,4.75,-4.02,124.75,5.63,0.14,6.49,1.9,-3.7,-28.0
211927,1195,1195,1195,1195,0.25,643,12.00,4.98,-4.23,123.40,0.63,1.08,8.42,2.0,-2.6,-26.4
211927,1195,1195,1195,1195,0.23,640,12.01,5.00,-3.61,122.12,-1.32,2.97,10.01,2.4,-0.7,-25.4
211928,1196,1196,1196,1196,0.23,640,12.01,5.12,-4.38,120.81,4.63,0.41,6.83,2.7,2.0,-28.0
211928,1196,1196,1196,1196,0.23,640,11.99,5.58,-3.56,119.50,-1.04,4.19,5.76,1.5,1.2,-27.2
211928,1196,1196,1196,1196,0.16,633,12.00,5.57,-4.21,118.07,3.58,-2.77,9.20,-1.0,2.8,-30.3
211928,1196,1196,1196,1196,0.19,636,11.99,5.50,-3.60,116.68,3.58,2.49,11.74,-0.7,-0.9,-29.4
211928,1196,1196,1196,1196,0.22,639,12.00,5.24,-4.47,115.25,-0.90,-1.96,8.83,1.1,-0.9,-28.6
211928,1196,1196,1196,1196,0.20,637,11.99,5.58,-3.47,113.76,-5.13,-2.38,12.82,1.0,2.2,-29.4
211928,1196,1196,1196,1196,0.24,641,12.00,5.54,-4.32,112.23,-0.26,0.25,10.69,2.0,-0.7,-32.0
211928,1196,1196,1196,1196,0.22,639,12.00,5.62,-4.10,110.53,5.99,-1.11,4.40,0.5,7.0,-35.1
211928,1196,1196,1196,1196,0.25,642,12.01,5.69,-4.03,108.81,-4.28,1.24,6.69,0.4,7.1,-34.5
211928,1196,1196,1196,1196,0.21,638,11.99,5.36,-3.33,107.12,-3.68,3.76,10.92,0.0,4.8,-35.0
211928,1196,1196,1196,1196,0.21,638,12.00,5.84,-2.94,105.40,3.96,1.18,7.48,-0.4,2.6,-35.0
211928,1196,1196,1196,1196,0.20,637,11.99,5.84,-1.98,103.79,-5.43,0.35,15.78,-1.8,-2.4,-32.3
211928,1196,1196,1196,1196,0.25,642,11.98,5.58,-1.85,102.20,-2.24,2.65,11.40,-1.4,-0.4,-32.7
211928,1196,1196,1196,1196,0.25,642,11.99,5.82,-1.68,100.61,9.25,0.49,6.97,-1.9,0.7,-31.2
211928,1196,1196,1196,1196,0.23,640,12.00,5.74,-0.93,99.05,-7.02,3.69,12.15,-0.6,-2.8,-31.5
211928,1196,1196,1196,1196,0.24,641,12.01,5.64,-0.63,97.48,8.66,-0.87,2.60,0.4,3.3,-29.4
211928,1196,1196,1196,1196,0.28,646,11.98,5.81,0.36,95.98,0.45,-0.23,10.42,-1.2,2.7,-29.5
211928,1196,1196,1196,1196,0.19,636,12.01,5.96,0.19,94.42,-3.20,0.38,12.54,-0.1,-1.2,-30.6
211928,1196,1196,1196,1196,0.22,639,12.00,6.00,1.63,92.89,-1.94,0.61,7.24,0.1,-0.4,-30.3
211928,1196,1196,1196,1196,0.27,645,12.01,5.66,1.22,91.38,-2.57,2.59,16.87,0.4,-0.3,-29.2
211929,1196,1196,1196,1196,0.29,647,12.00,5.59,2.05,89.83,4.75,1.28,4.79,1.3,9.4,-31.9
211929,1196,1196,1196,1196,0.27,645,11.99,5.45,2.28,88.32,-0.34,1.05,11.80,1.5,7.8,-29.6
211929,1196,1196,1196,1196,0.24,641,11.98,5.48,2.97,86.89,-0.41,-0.30,13.31,1.7,3.3,-29.2
211929,1196,1196,1196,1196,0.27,645,12.00,5.26,2.09,85.52,7.84,5.79,3.60,1.2,5.6,-27.0
211929,1196,1196,1196,1196,0.28,646,11.99,5.37,2.91,84.15,-7.02,4.02,11.54,-0.1,5.0,-27.6
211929,1196,1196,1196,1196,0.26,644,11.99,5.11,2.86,82.70,3.03,-0.37,9.09,1.0,5.6,-29.5
211929,1196,1196,1196,1196,0.26,644,11.99,4.49,2.97,81.21,7.23,-1.81,8.46,-2.4,2.1,-28.7
211929,1196,1196,1196,1196,0.25,642,12.00,3.89,2.36,79.67,-11.14,0.16,13.90,-2.4,-4.9,-31.1
211929,1196,1196,1196,1196,0.30,648,12.00,3.65,3.16,78.11,-12.29,-0.74,16.85,-3.4,-2.4,-31.2
211929,1196,1196,1196,1196,0.27,645,12.00,3.11,2.45,76.52,-0.75,-4.33,4.99,-1.2,3.2,-32.8
211929,1196,1196,1196,1196,0.32,650,11.99,2.77,2.12,74.86,10.45,1.18,3.96,-1.2,1.8,-32.8
211929,1196,1196,1196,1196,0.27,645,11.99,2.36,1.51,73.32,-0.07,2.65,11.02,-4.1,-2.0,-30.2
211929,1196,1196,1196,1196,0.32,650,12.00,2.03,1.42,71.79,4.96,-2.84,7.04,-2.8,4.2,-32.3
211929,1196,1196,1196,1196,0.32,650,11.99,1.56,1.21,70.29,13.71,-1.28,1.56,-3.1,6.9,-30.7
211929,1196,1196,1196,1196,0.31,649,11.99,1.46,0.85,68.81,-2.37,-1.96,8.86,-0.9,2.5,-30.5
211929,1196,1196,1196,1196,0.25,643,11.99,1.54,1.37,67.28,-1.62,-5.04,11.17,-0.4,7.4,-30.9
211929,1196,1196,1196,1196,0.27,645,12.00,1.31,1.70,65.85,-1.02,0.39,11.82,0.2,5.7,-26.1
211929,1196,1196,1196,1196,0.30,648,11.99,1.38,1.80,64.54,1.53,-0.44,5.65,1.6,3.0,-26.2
211929,1196,1196,1196,1196,0.35,653,11.98,1.34,1.56,63.26,-11.55,-1.25,16.91,0.4,7.3,-25.0
211929,1196,1196,1196,1196,0.31,649,11.99,0.97,1.87,62.01,8.59,-0.80,0.19,-0.6,2.1,-23.6
211930,1196,1196,1196,1196,0.29,647,12.00,0.65,1.32,60.77,-0.23,-2.44,12.49,-0.9,4.9,-25.9
211930,1196,1196,1196,1196,0.30,648,12.00,0.37,1.51,59.55,-0.42,-1.05,8.08,-0.6,-1.0,-23.5
211930,1196,1196,1196,1196,0.34,652,11.99,0.32,2.22,58.51,0.19,-2.13,7.73,0.5,3.1,-20.0
211930,1196,1196,1196,1196,0.34,652,12.00,0.29,2.93,57.54,-1.83,-1.01,12.81,-1.2,-2.2,-20.9
211930,1196,1196,1196,1196,0.34,652,11.98,-0.03,2.46,56.60,6.92,-1.49,5.08,1.5,6.7,-17.8
211930,1196,1196,1196,1196,0.36,654,12.00,-0.66,0.31,51.21,-1.09,-1.97,6.00,2.3,-0.2,-6.3
211930,1196,1196,1196,1196,0.34,652,11.98,-0.90,-0.33,50.94,7.38,-3.65,8.21,2.1,4.5,-2.3
211930,1196,1196,1196,1196,0.33,651,11.99,-0.91,-0.71,50.78,-2.05,1.92,3.77,2.3,1.1,-2.7
211930,1196,1196,1196,1196,0.35,653,11.99,-1.05,-0.57,50.68,9.62,0.01,4.84,4.6,4.7,-1.6
211930,1196,1196,1196,1196,0.33,651,12.00,-1.16,-1.83,50.64,2.85,-2.32,7.82,4.6,2.7,0.3
211930,1196,1196,1196,1196,0.38,656,11.99,-1.06,-1.66,50.69,4.83,-5.30,12.02,5.6,-1.6,0.3
211930,1196,1196,1196,1196,0.39,657,12.00,-0.81,-1.60,50.82,1.56,4.36,3.62,5.8,3.7,2.4
211930,1196,1196,1196,1196,0.41,659,11.99,-0.15,-1.29,51.01,8.38,1.14,3.06,5.6,10.9,2.5
211930,1196,1196,1196,1196,0.35,653,11.98,0.25,-1.26,51.19,-3.72,1.56,10.79,3.3,1.2,4.3
211930,1196,1196,1196,1196,0.32,650,12.00,0.42,-1.59,51.37,5.52,2.54,6.35,7.3,-1.8,3.7
211930,1196,1196,1196,1196,0.36,654,11.98,1.31,-0.95,51.47,3.21,-1.09,6.39,6.8,0.3,1.7
211930,1196,1196,1196,1196,0.44,663,11.99,1.88,-0.92,51.58,-6.43,0.89,13.76,4.8,0.4,5.1
211930,1196,1196,1196,1196,0.36,654,12.01,2.44,-0.66,51.81,-0.22,-1.18,9.43,6.1,-0.5,6.0
211930,1196,1196,1196,1196,0.34,652,11.99,2.51,-1.39,52.10,4.61,-0.35,6.04,7.4,-3.6,5.5
211930,1196,1196,1196,1196,0.34,652,11.98,2.95,-2.18,52.36,0.60,1.27,7.35,7.4,-0.9,4.3
211931,1196,1196,1196,1196,0.41,659,11.98,3.43,-1.94,52.64,-2.83,0.99,12.93,8.0,-12.6,6.3
211931,1196,1196,1196,1196,0.37,655,11.98,3.84,-2.08,52.99,-9.99,0.96,13.92,6.3,-6.6,6.2
211931,1196,1196,1196,1196,0.42,660,11.98,4.16,-1.70,53.38,10.15,2.14,3.80,3.0,-3.2,7.0
211931,1196,1196,1196,1196,0.34,652,11.98,4.74,-1.77,53.65,-7.54,0.33,12.09,2.0,-9.6,4.6
211931,1196,1196,1196,1196,0.39,657,11.98,4.98,-1.74,53.94,19.60,-4.74,-0.69,1.1,1.3,6.5
211931,1196,1196,1196,1196,0.37,655,11.99,4.87,-2.17,54.27,-7.12,3.35,12.90,-0.5,-4.0,6.5
211931,1196,1196,1196,1196,0.41,659,12.00,4.70,-1.80,54.54,14.21,-6.91,-1.79,-2.0,1.0,5.4
211931,1196,1196,1196,1196,0.40,658,11.98,4.53,-3.12,54.72,4.34,0.92,7.35,-2.1,-2.9,3.5
211931,1197,1197,1197,1197,0.40,658,11.98,4.40,-3.17,54.80,-1.20,1.62,9.70,-5.1,1.0,-0.1
211931,1197,1197,1197,1197,0.40,658,11.99,4.37,-2.64,54.80,-0.14,4.10,6.88,-2.8,3.7,-0.2
211931,1197,1197,1197,1197,0.32,650,11.98,4.31,-3.11,54.75,7.99,1.31,9.04,-3.8,-1.2,-1.5
211931,1197,1197,1197,1197,0.38,656,11.98,3.86,-3.51,54.69,2.18,-5.00,8.21,-3.6,-2.3,-2.2
211931,1197,1197,1197,1197,0.34,652,11.98,3.72,-3.46,54.56,-0.38,1.66,10.16,-2.7,3.9,-4.0
211931,1197,1197,1197,1197,0.42,661,11.97,3.43,-3.25,54.38,0.24,0.70,8.80,-4.5,-0.6,-4.8
211931,1197,1197,1197,1197,0.38,656,11.99,2.97,-3.40,54.07,1.66,1.95,6.33,-6.0,8.1,-8.9
211931,1197,1197,1197,1197,0.40,658,11.99,3.07,-3.08,53.58,2.69,1.13,8.57,-4.7,4.2,-9.9
211931,1197,1197,1197,1197,0.38,656,11.98,2.72,-3.35,53.07,3.43,-1.44,8.38,-2.9,4.2,-11.2
211931,1197,1197,1197,1197,0.33,651,11.99,2.60,-2.76,52.41,8.47,-3.73,4.15,-3.8,1.8,-13.3
211931,1197,1197,1197,1197,0.39,657,11.96,2.55,-2.81,51.66,-3.48,4.05,8.69,-3.1,2.5,-13.9
211931,1197,1197,1197,1197,0.36,654,11.97,2.46,-3.58,50.94,10.60,-0.82,1.95,-2.5,7.3,-15.4
211932,1197,1197,1197,1197,0.42,660,11.99,2.25,-3.51,50.20,-14.69,1.33,17.08,-1.9,0.5,-14.4
211932,1197,1197,1197,1197,0.41,659,11.97,2.37,-2.85,49.50,2.73,0.76,2.76,-1.3,6.7,-13.6
211932,1197,1197,1197,1197,0.42,660,11.99,2.57,-2.56,48.81,-4.17,-2.96,12.43,-2.0,-3.4,-14.0
211932,1197,1197,1197,1197,0.37,655,11.96,2.06,-3.00,48.19,4.02,-5.09,4.33,-5.0,-2.7,-12.4
211932,1197,1197,1197,1197,0.38,656,11.98,1.60,-3.67,47.55,0.28,0.89,9.00,-3.1,3.1,-14.3
211932,1197,1197,1197,1197,0.36,654,11.98,1.83,-2.65,46.83,6.31,-0.54,2.74,-2.4,0.4,-15.1
211932,1197,1197,1197,1197,0.40,658,11.97,1.40,-3.84,46.07,-0.01,-0.17,12.59,-3.2,-4.2,-15.5
211932,1197,1197,1197,1197,0.39,657,11.98,1.41,-3.40,45.28,4.97,2.53,0.16,-2.4,1.0,-15.4
211932,1197,1197,1197,1197,0.39,657,11.97,1.36,-3.05,44.50,-11.11,-0.73,15.19,-3.8,-7.1,-16.4
211932,1197,1197,1197,1197,0.45,664,11.98,0.82,-3.66,43.76,10.02,-5.69,6.01,-3.5,0.5,-15.8
211932,1197,1197,1197,1197,0.40,658,11.97,0.62,-3.40,43.00,-4.74,3.86,14.21,-0.7,-5.4,-14.1
211932,1197,1197,1197,1197,0.42,660,11.97,0.43,-3.81,42.37,-2.77,0.98,10.52,-1.6,2.6,-12.1
211932,1197,1197,1197,1197,0.40,658,11.98,0.43,-3.20,41.73,5.43,-3.50,7.15,0.3,-6.4,-12.5
211932,1197,1197,1197,1197,0.40,658,11.97,0.27,-4.64,41.11,7.10,-4.04,9.26,0.7,-1.7,-12.9
211932,1197,1197,1197,1197,0.39,657,11.98,0.11,-5.20,40.47,-12.66,2.16,13.48,1.2,3.2,-13.2
211932,1197,1197,1197,1197,0.39,657,11.98,0.20,-4.33,39.79,7.24,-1.84,3.37,3.8,4.3,-13.7
211932,1197,1197,1197,1197,0.42,661,11.98,0.18,-5.31,39.10,1.40,-1.67,8.65,4.6,-1.6,-15.4
211932,1197,1197,1197,1197,0.43,662,11.97,0.45,-4.19,38.43,-2.38,-4.26,15.18,5.8,0.3,-12.9
211932,1197,1197,1197,1197,0.41,659,11.98,0.60,-3.34,37.96,8.14,-6.17,5.31,5.0,4.4,-8.1
211932,1197,1197,1197,1197,0.40,658,11.97,0.18,-4.34,37.68,2.25,-2.40,0.87,3.2,3.8,-4.3
211933,1197,1197,1197,1197,0.42,661,11.98,0.50,-3.53,37.56,9.52,-4.62,-0.82,5.2,5.0,-0.6
211933,1197,1197,1197,1197,0.40,658,11.98,0.45,-4.31,37.55,4.14,3.92,2.86,6.8,1.7,0.4
211933,1197,1197,1197,1197,0.38,656,11.99,1.12,-3.87,37.55,0.27,3.84,5.85,6.4,3.1,2.7
211933,1197,1197,1197,1197,0.37,655,11.97,1.57,-3.82,37.63,0.41,1.90,4.18,5.0,3.0,2.6
211933,1197,1197,1197,1197,0.37,655,11.98,1.96,-2.83,37.76,-1.34,-2.55,11.58,7.9,2.4,3.4
211933,1197,1197,1197,1197,0.40,658,11.98,2.20,-2.60,37.99,11.19,-3.22,0.14,7.4,6.2,5.6
211933,1197,1197,1197,1197,0.40,658,11.98,2.60,-3.19,38.23,-7.47,4.30,10.07,9.5,0.2,2.3
211933,1197,1197,1197,1197,0.43,662,11.97,3.14,-3.36,38.42,4.39,-0.23,5.88,5.9,3.6,3.4
211933,1197,1197,1197,1197,0.42,660,11.99,3.65,-3.27,38.69,8.40,-0.77,2.28,5.9,4.0,6.2
211933,1197,1197,1197,1197,0.40,658,11.98,3.75,-3.09,39.11,-2.93,3.28,14.57,4.3,-1.8,7.8
211933,1197,1197,1197,1197,0.39,657,11.96,3.98,-2.09,39.42,8.22,-1.98,3.22,2.1,1.0,5.4
211933,1197,1197,1197,1197,0.37,655,11.99,3.96,-2.67,39.69,-0.54,-0.45,8.32,1.8,-1.9,5.4
211933,1197,1197,1197,1197,0.40,658,11.98,3.81,-1.77,39.96,9.06,-0.30,1.42,0.4,0.5,6.2
211933,1197,1197,1197,1197,0.39,657,11.98,3.67,-3.10,40.23,-3.93,0.51,15.45,1.2,-5.7,6.0
211933,1197,1197,1197,1197,0.41,659,11.98,4.01,-2.99,40.39,-9.02,3.75,7.86,0.9,-0.2,1.8
211933,1197,1197,1197,1197,0.40,658,11.98,4.06,-2.96,40.54,0.13,-0.20,7.11,0.0,-4.7,2.3
211933,1197,1197,1197,1197,0.43,662,11.98,4.09,-2.29,40.70,5.68,2.13,6.56,-1.1,0.0,1.7
211933,1197,1197,1197,1197,0.40,658,11.96,4.38,-2.10,40.78,-9.45,1.57,15.39,-2.6,-4.8,1.3
211933,1197,1197,1197,1197,0.40,658,11.99,4.29,-2.24,40.80,-0.62,3.77,7.02,-3.1,-0.9,1.5
211933,1197,1197,1197,1197,0.40,658,11.98,3.76,-2.67,40.73,-3.38,-1.41,11.37,-6.9,-4.2,-2.4
211934,1197,1197,1197,1197,0.40,658,11.98,3.23,-2.87,40.59,4.62,1.29,2.74,-7.3,3.9,-1.9
211934,1197,1197,1197,1197,0.39,657,11.97,2.98,-2.74,40.36,-6.74,1.28,15.01,-6.6,-7.3,-4.2
211934,1197,1197,1197,1197,0.42,661,11.98,2.31,-3.27,40.06,-7.20,-1.67,11.65,-6.6,1.4,-6.5
211934,1197,1197,1197,1197,0.44,663,11.97,2.00,-2.22,39.72,-6.70,-0.31,10.50,-7.1,-5.9,-7.5
211934,1197,1197,1197,1197,0.41,659,11.98,1.98,-2.57,39.23,2.13,-1.68,3.58,-4.0,-1.0,-12.8
211934,1197,1197,1197,1197,0.42,661,11.98,1.78,-2.70,38.60,-11.81,-0.91,16.94,-5.6,-5.2,-13.2
211934,1197,1197,1197,1197,0.36,654,11.96,1.50,-3.14,37.94,4.05,-4.78,6.69,-3.5,-1.6,-14.6
211934,1197,1197,1197,1197,0.38,656,11.97,1.21,-3.54,37.25,5.33,-2.90,7.39,-1.4,-7.5,-12.4
211934,1197,1197,1197,1197,0.36,654,11.98,1.15,-4.23,36.58,-2.82,-2.22,2.65,-1.7,-4.6,-14.7
211934,1197,1197,1197,1197,0.42,660,11.98,1.23,-3.93,35.81,15.28,-1.55,-1.27,0.0,4.1,-13.5
211934,1197,1197,1197,1197,0.40,658,11.98,1.14,-4.19,35.12,-10.21,3.69,18.89,1.9,-3.8,-13.4
211934,1197,1197,1197,1197,0.43,662,11.97,1.18,-3.99,34.37,-2.25,-2.23,8.35,2.7,-2.1,-13.7
211934,1197,1197,1197,1197,0.42,660,11.96,1.01,-4.77,33.72,10.58,0.61,4.59,1.8,-0.5,-11.8
211934,1197,1197,1197,1197,0.37,655,11.97,1.42,-4.60,33.11,-4.25,2.05,10.67,1.6,2.6,-13.1
211934,1197,1197,1197,1197,0.39,657,11.97,1.58,-3.67,32.45,-2.42,-3.12,16.21,0.1,4.1,-14.2
211934,1197,1197,1197,1197,0.31,649,11.98,1.29,-3.75,31.81,3.30,2.61,6.07,1.5,3.7,-14.1
211934,1198,1198,1198,1198,0.39,657,11.97,1.71,-3.28,31.13,-13.24,1.29,19.16,1.7,-3.5,-12.6
211934,1198,1198,1198,1198,0.40,658,11.98,1.91,-3.00,30.63,2.13,-0.09,8.17,-0.5,1.6,-9.0
211934,1198,1198,1198,1198,0.40,658,11.97,2.16,-2.25,30.16,-12.71,7.85,11.04,2.1,-3.2,-9.3
211934,1198,1198,1198,1198,0.42,660,11.97,2.56,-1.41,29.70,-0.11,-2.09,5.66,1.0,0.5,-7.6
211935,1198,1198,1198,1198,0.42,660,11.98,2.39,-1.86,29.25,0.98,-0.01,11.09,0.1,1.2,-7.6
211935,1198,1198,1198,1198,0.37,655,11.97,2.70,-1.97,28.81,5.36,-0.53,4.02,0.1,7.4,-7.4
211935,1198,1198,1198,1198,0.37,655,11.98,2.63,-2.25,28.30,4.14,-2.77,5.21,-1.2,-0.4,-11.8
211935,1198,1198,1198,1198,0.36,654,11.98,2.74,-1.98,27.75,9.97,0.03,6.14,1.0,7.4,-11.4
211935,1198,1198,1198,1198,0.40,658,11.98,2.83,-1.12,27.19,5.31,-1.50,9.30,3.1,2.8,-13.4
211935,1198,1198,1198,1198,0.30,648,11.97,2.85,-1.55,26.63,5.30,-1.47,6.93,3.9,0.7,-11.3
211935,1198,1198,1198,1198,0.30,648,11.96,3.16,-0.77,26.15,1.05,-0.35,10.08,2.9,0.0,-10.1
211935,1198,1198,1198,1198,0.33,651,11.98,3.14,-0.92,25.63,11.67,-1.48,5.07,3.2,0.4,-10.9
211935,1198,1198,1198,1198,0.41,659,11.96,3.07,-1.53,25.19,2.48,-1.45,8.17,3.9,-2.6,-6.0
211935,1198,1198,1198,1198,0.37,655,11.97,2.87,-1.10,24.83,19.49,5.27,3.10,1.2,4.1,-7.1
211935,1198,1198,1198,1198,0.39,657,11.98,2.77,-1.71,24.42,3.27,1.21,3.77,1.8,-0.1,-7.2
211935,1198,1198,1198,1198,0.35,653,11.98,2.93,-1.17,24.07,2.72,-1.60,9.39,2.8,0.1,-5.9
211935,1198,1198,1198,1198,0.36,654,11.98,2.91,-1.21,23.78,5.66,0.55,0.50,2.3,0.4,-6.1
211935,1198,1198,1198,1198,0.32,650,11.98,2.96,-2.12,23.56,9.66,0.45,13.06,0.7,-0.6,-4.0
211935,1198,1198,1198,1198,0.32,650,11.98,2.73,-2.01,23.47,-9.57,-2.83,18.62,-1.0,-5.6,-2.5
