time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
204303,1201,1201,1201,1201,0.42,645,11.76,1.95,2.99,-82.97,2.58,-1.51,5.23,2.4,-0.7,4.6
204303,1201,1201,1201,1201,0.42,645,11.74,2.01,3.13,-82.60,-11.03,-3.62,14.60,-0.2,2.9,9.0
204303,1201,1201,1201,1201,0.44,648,11.76,2.10,2.56,-82.18,8.24,-4.36,2.78,1.3,4.5,8.8
204303,1201,1201,1201,1201,0.42,645,11.76,2.21,1.74,-81.73,-2.80,1.44,6.76,0.7,-0.7,6.3
204303,1201,1201,1201,1201,0.39,642,11.76,2.21,1.69,-81.39,-0.70,5.73,11.25,3.1,-1.3,6.9
204303,1201,1201,1201,1201,0.42,646,11.75,2.37,1.10,-81.06,-6.54,1.34,4.98,3.7,-4.6,5.6
204303,1201,1201,1201,1201,0.47,651,11.76,2.30,2.02,-80.70,0.11,1.43,9.12,3.4,-1.7,7.1
204303,1201,1201,1201,1201,0.42,646,11.75,2.59,1.60,-80.35,7.85,-0.81,6.86,3.6,-5.7,7.1
204303,1201,1201,1201,1201,0.47,651,11.76,3.01,0.94,-80.01,1.70,1.78,8.56,4.5,-6.8,5.1
204303,1201,1201,1201,1201,0.42,646,11.75,3.35,1.40,-79.74,4.35,-4.07,5.37,3.5,1.5,5.0
204303,1201,1201,1201,1201,0.48,652,11.76,3.38,0.92,-79.56,2.50,2.48,10.19,3.9,4.7,3.8
204303,1201,1201,1201,1201,0.46,650,11.76,3.45,0.49,-79.39,-3.94,0.36,11.26,4.6,-3.5,2.6
204303,1201,1201,1201,1201,0.45,649,11.76,4.02,0.51,-79.28,-3.58,0.75,9.96,1.5,2.1,3.4
204303,1201,1201,1201,1201,0.43,647,11.75,3.94,1.32,-79.10,-0.87,-2.25,11.74,1.3,2.2,3.1
204304,1201,1201,1201,1201,0.45,649,11.75,4.04,1.14,-78.99,6.92,-1.51,6.23,2.9,4.5,-0.1
204304,1201,1201,1201,1201,0.50,654,11.75,3.92,0.83,-78.96,-6.56,6.86,12.41,2.7,-3.4,0.0
204304,1201,1201,1201,1201,0.45,649,11.74,4.06,0.79,-78.93,1.23,2.67,5.05,4.6,1.6,1.6
204304,1201,1201,1201,1201,0.48,652,11.74,4.29,1.45,-78.88,-3.82,-1.89,12.28,2.2,-2.5,2.3
204304,1201,1201,1201,1201,0.49,653,11.75,4.03,1.46,-78.76,6.19,-1.10,11.44,2.3,2.1,2.0
204304,1201,1201,1201,1201,0.48,652,11.75,4.48,1.27,-78.74,-2.96,2.77,8.63,2.0,1.0,0.9
204304,1201,1201,1201,1201,0.48,652,11.76,4.82,0.76,-78.72,2.00,1.02,7.93,-1.0,-0.4,-0.1
204304,1201,1201,1201,1201,0.50,654,11.76,4.89,0.52,-78.76,4.69,-2.18,8.33,3.8,5.4,0.2
204304,1201,1201,1201,1201,0.47,651,11.76,5.07,0.53,-78.86,-6.88,1.92,13.86,1.7,1.0,-2.8
204304,1201,1201,1201,1201,0.48,652,11.76,5.19,0.43,-79.06,6.94,2.86,3.77,-1.2,2.1,-3.6
204304,1201,1201,1201,1201,0.47,651,11.77,5.01,0.69,-79.22,4.27,1.55,5.43,-2.9,1.6,-3.5
204304,1201,1201,1201,1201,0.46,650,11.75,4.91,0.06,-79.42,2.17,2.74,9.95,-3.8,1.1,-3.8
204304,1201,1201,1201,1201,0.49,653,11.76,4.33,0.02,-79.66,10.01,1.17,5.15,-4.5,2.0,-5.4
204304,1201,1201,1201,1201,0.46,650,11.75,4.50,-0.42,-79.98,-7.47,4.83,16.76,-4.3,-5.4,-7.3
204304,1201,1201,1201,1201,0.51,655,11.75,4.04,-0.27,-80.34,5.34,-3.68,5.97,-7.3,-1.0,-6.3
204304,1201,1201,1201,1201,0.56,660,11.75,3.83,-0.42,-80.77,-1.14,-0.96,14.06,-3.1,-4.8,-8.2
204304,1201,1201,1201,1201,0.49,653,11.74,3.37,-0.12,-81.25,5.00,1.68,3.23,-5.1,-4.5,-10.3
204304,1201,1201,1201,1201,0.49,653,11.73,3.16,-0.61,-81.90,0.07,-3.01,8.88,-5.1,-1.8,-12.2
204304,1201,1201,1201,1201,0.50,654,11.75,2.89,-0.22,-82.55,-1.64,2.27,7.04,-4.7,-1.2,-10.8
204304,1201,1201,1201,1201,0.51,655,11.77,2.79,-0.89,-83.22,1.94,3.35,8.01,-3.4,-1.9,-12.4
204305,1201,1201,1201,1201,0.50,654,11.75,2.39,-0.25,-83.85,-2.54,1.00,13.13,-5.4,-3.4,-13.2
204305,1201,1201,1201,1201,0.51,655,11.75,2.28,-0.69,-84.50,1.14,-2.81,9.39,-4.9,5.1,-13.7
204305,1201,1201,1201,1201,0.50,654,11.75,2.12,0.52,-85.06,6.23,-2.15,8.35,-2.4,4.5,-11.6
204305,1201,1201,1201,1201,0.52,656,11.75,1.47,-0.43,-85.64,-8.75,2.37,12.92,-2.0,1.8,-11.2
204305,1201,1201,1201,1201,0.50,654,11.76,1.33,-0.05,-86.14,9.19,-3.95,4.74,-1.7,8.7,-12.0
204305,1201,1201,1201,1201,0.54,658,11.75,1.09,-0.17,-86.71,-5.21,0.83,10.01,0.7,4.5,-11.2
204305,1201,1201,1201,1201,0.50,654,11.75,1.03,-0.50,-87.18,6.06,1.93,5.40,1.0,3.7,-8.0
204305,1201,1201,1201,1201,0.49,653,11.75,1.11,-0.46,-87.57,3.70,0.94,12.89,2.0,4.3,-6.1
204305,1201,1201,1201,1201,0.55,659,11.75,1.06,0.62,-87.99,-10.25,-0.52,12.99,1.6,2.9,-8.8
204305,1201,1201,1201,1201,0.54,658,11.74,0.97,0.91,-88.40,5.39,-0.11,5.76,1.6,5.4,-7.0
204305,1201,1201,1201,1201,0.53,657,11.75,1.17,0.45,-88.74,1.27,0.73,13.07,0.9,3.2,-5.2
204305,1201,1201,1201,1201,0.52,656,11.74,1.07,-0.21,-89.05,7.20,0.68,2.15,3.9,3.0,-8.7
204305,1201,1201,1201,1201,0.55,659,11.76,1.59,0.25,-89.39,-3.44,0.72,14.11,7.5,1.4,-6.9
204305,1201,1201,1201,1201,0.51,655,11.75,1.66,-0.46,-89.74,7.18,-2.82,4.41,6.2,4.4,-8.7
204305,1201,1201,1201,1201,0.53,657,11.75,2.13,-0.51,-90.09,0.61,-0.92,13.69,2.3,2.4,-8.1
204305,1201,1201,1201,1201,0.50,654,11.75,2.14,-0.80,-90.46,-9.12,-3.15,11.45,4.0,1.4,-10.4
204305,1201,1201,1201,1201,0.54,658,11.75,2.50,-0.83,-90.92,3.95,0.70,2.47,2.6,1.2,-10.0
204305,1201,1201,1201,1201,0.54,658,11.74,2.52,-1.30,-91.31,-2.63,-2.42,7.60,1.2,-2.7,-6.2
204305,1201,1201,1201,1201,0.55,659,11.76,2.61,-1.42,-91.71,-1.33,1.74,12.75,3.9,-2.8,-7.6
204305,1201,1201,1201,1201,0.57,661,11.75,3.11,-1.80,-92.04,4.67,1.14,8.43,1.1,-9.2,-3.8
204306,1201,1201,1201,1201,0.49,653,11.74,3.38,-2.47,-92.22,-1.31,-0.29,10.85,0.0,-4.3,-2.5
204306,1201,1201,1201,1201,0.55,659,11.73,3.04,-2.17,-92.34,-0.16,7.67,0.71,0.7,1.6,-1.2
204306,1201,1201,1201,1201,0.54,658,11.75,3.32,-2.13,-92.47,4.72,-2.18,12.58,0.2,1.8,-3.9
204306,1201,1201,1201,1201,0.54,658,11.75,3.34,-2.46,-92.51,2.62,-0.88,8.30,1.3,0.9,-0.7
204306,1201,1201,1201,1201,0.56,660,11.75,3.17,-2.82,-92.52,1.81,6.24,11.45,-0.5,1.6,-1.8
204306,1201,1201,1201,1201,0.56,660,11.75,3.09,-2.91,-92.52,2.64,-2.29,7.32,0.1,2.4,-1.1
204306,1201,1201,1201,1201,0.58,663,11.75,3.05,-3.21,-92.60,2.93,2.00,7.60,2.0,-2.6,-2.7
204306,1201,1201,1201,1201,0.55,659,11.76,2.99,-3.09,-92.74,1.33,-2.29,13.86,-2.3,0.1,-2.0
204306,1201,1201,1201,1201,0.53,657,11.75,2.88,-2.49,-92.78,3.62,-1.82,10.25,-0.1,4.3,0.9
204306,1201,1201,1201,1201,0.59,664,11.76,2.69,-2.48,-92.82,-1.00,-0.87,8.01,0.0,0.5,-0.2
204306,1201,1201,1201,1201,0.59,664,11.75,2.67,-2.81,-92.83,5.86,0.78,5.53,1.2,4.4,0.2
204306,1201,1201,1201,1201,0.56,660,11.74,2.56,-2.24,-92.85,-5.96,-4.10,12.11,-0.9,8.2,0.6
204306,1201,1201,1201,1201,0.56,660,11.75,2.46,-2.20,-92.86,-2.86,0.16,9.33,-0.3,3.8,-0.9
204306,1201,1201,1201,1201,0.57,661,11.74,2.58,-1.19,-92.84,-4.28,0.41,11.66,0.8,1.8,1.0
204306,1201,1201,1201,1201,0.59,664,11.75,2.58,-1.54,-92.80,6.61,4.33,4.07,2.7,3.2,1.0
204306,1201,1201,1201,1201,0.57,661,11.74,2.64,-1.61,-92.72,-0.59,-0.70,7.59,1.5,2.4,1.2
204306,1201,1201,1201,1201,0.57,661,11.74,2.95,-1.03,-92.58,1.03,-0.02,5.24,1.9,3.6,5.1
204306,1201,1201,1201,1201,0.58,662,11.74,3.01,-0.89,-92.33,-3.29,1.89,8.25,2.7,2.7,4.9
204306,1201,1201,1201,1201,0.58,663,11.74,2.76,-0.18,-92.12,5.43,0.37,-1.83,3.4,5.1,3.8
204306,1201,1201,1201,1201,0.59,664,11.75,3.40,0.48,-92.00,-3.26,0.37,12.19,3.4,4.5,3.4
204307,1201,1201,1201,1201,0.55,659,11.76,3.41,0.73,-91.93,4.28,2.20,2.84,5.6,1.4,3.4
204307,1201,1201,1201,1201,0.58,663,11.74,3.93,0.84,-91.80,-2.28,3.64,14.22,3.4,-1.6,4.0
204307,1201,1201,1201,1201,0.58,663,11.74,3.83,0.79,-91.63,3.48,3.40,3.09,3.1,1.2,3.5
204307,1201,1201,1201,1201,0.56,660,11.75,4.07,0.11,-91.51,5.11,0.83,7.99,1.8,0.1,2.0
204307,1201,1201,1201,1201,0.59,664,11.75,4.17,-0.07,-91.41,-5.64,7.26,10.12,-1.4,-2.4,0.5
204307,1201,1201,1201,1201,0.55,659,11.75,4.17,0.27,-91.35,0.37,-1.22,9.23,-3.2,-4.2,0.7
204307,1201,1201,1201,1201,0.58,662,11.74,4.10,0.58,-91.30,-6.44,-3.70,16.54,-5.2,-8.2,0.1
204307,1201,1201,1201,1201,0.58,663,11.73,3.59,0.41,-91.39,-0.29,0.70,9.77,-6.3,-4.4,-0.9
204307,1201,1201,1201,1201,0.57,661,11.74,3.34,0.37,-91.42,-3.03,-0.13,8.53,-3.1,-2.3,0.1
204307,1201,1201,1201,1201,0.58,663,11.74,3.07,0.34,-91.57,-8.09,5.84,19.40,-3.5,-2.6,-3.0
204307,1201,1201,1201,1201,0.56,660,11.74,2.61,0.87,-91.80,4.66,-4.49,7.64,-6.8,-3.3,-3.8
204307,1201,1201,1201,1201,0.58,662,11.74,2.44,-0.11,-91.94,-1.37,-1.13,14.53,-7.2,-0.9,-4.2
204307,1201,1201,1201,1201,0.59,664,11.76,2.27,0.75,-92.14,-0.99,-2.00,11.88,-6.2,-0.3,-4.7
204307,1201,1201,1201,1201,0.58,662,11.73,1.87,1.41,-92.46,4.87,0.53,7.05,-4.2,-0.4,-7.0
204307,1201,1201,1201,1201,0.58,663,11.73,1.64,1.62,-92.87,-0.16,3.38,7.27,-7.1,-0.3,-9.0
204307,1201,1201,1201,1201,0.55,659,11.75,1.30,0.66,-93.25,3.42,0.67,5.13,-4.2,2.2,-7.5
204307,1201,1201,1201,1201,0.56,660,11.77,1.07,0.56,-93.64,-0.22,-1.61,10.33,-6.0,-3.1,-8.5
204307,1201,1201,1201,1201,0.56,660,11.74,0.41,1.02,-94.01,5.42,-4.79,11.03,-4.1,-1.8,-9.3
204307,1201,1201,1201,1201,0.56,660,11.75,0.66,2.10,-94.45,-5.65,3.24,12.18,-1.1,7.7,-9.5
204307,1201,1201,1201,1201,0.55,659,11.74,0.49,2.82,-94.94,-1.02,-1.42,11.31,-3.7,0.5,-10.8
204308,1201,1201,1201,1201,0.56,660,11.74,0.28,2.57,-95.43,-0.42,-0.58,7.22,-1.6,3.7,-9.5
204308,1201,1201,1201,1201,0.57,661,11.76,0.05,3.07,-95.87,0.64,1.86,8.84,0.0,0.7,-8.6
204308,1201,1201,1201,1201,0.53,657,11.74,0.28,2.46,-96.33,3.82,-1.52,6.92,-0.5,1.2,-7.6
204308,1201,1201,1201,1201,0.55,659,11.74,0.28,2.43,-96.76,-0.22,2.78,6.97,0.8,-2.6,-8.4
204308,1201,1201,1201,1201,0.56,660,11.74,0.66,1.70,-97.13,5.80,-2.65,10.63,2.4,2.3,-7.4
204308,1201,1201,1201,1201,0.53,657,11.73,0.45,2.23,-97.40,-0.89,-1.05,12.07,4.6,0.4,-5.7
204308,1201,1201,1201,1201,0.58,663,11.75,0.97,1.98,-97.63,3.56,0.92,6.87,6.5,1.7,-5.7
204308,1201,1201,1201,1201,0.56,660,11.73,1.16,2.30,-97.77,4.96,-4.02,2.37,6.4,1.7,-2.0
204308,1201,1201,1201,1201,0.57,661,11.75,1.36,2.24,-97.77,-2.90,0.10,11.38,5.4,2.0,-0.2
204308,1201,1201,1201,1201,0.56,660,11.73,1.72,1.93,-97.75,-12.41,-1.93,12.63,3.7,-2.6,1.7
204308,1201,1201,1201,1201,0.53,657,11.73,1.79,2.55,-97.61,-9.00,2.39,18.69,6.1,1.2,3.8
204308,1201,1201,1201,1201,0.56,660,11.73,2.02,2.84,-97.39,2.22,1.70,8.44,4.0,-1.6,7.2
204308,1201,1201,1201,1201,0.55,659,11.75,2.55,2.04,-97.06,-0.38,-3.19,10.53,4.2,-0.9,7.3
204308,1201,1201,1201,1201,0.54,658,11.72,2.76,1.93,-96.64,1.36,-2.00,14.87,3.4,-1.9,11.2
204308,1201,1201,1201,1201,0.55,659,11.75,2.94,2.19,-96.15,-14.32,1.51,18.24,5.2,-0.7,11.4
204308,1201,1201,1201,1201,0.55,659,11.74,3.12,2.68,-95.64,11.31,0.58,7.18,3.4,9.2,9.0
204308,1201,1201,1201,1201,0.56,660,11.74,3.22,2.74,-95.20,-4.87,1.34,8.01,4.9,0.5,8.2
204308,1201,1201,1201,1201,0.56,660,11.73,3.29,3.12,-94.80,8.10,-1.06,6.52,4.0,1.0,7.0
204308,1201,1201,1201,1201,0.53,657,11.74,3.31,3.34,-94.37,2.93,-2.17,8.72,1.6,2.4,8.7
204308,1201,1201,1201,1201,0.54,658,11.75,3.25,3.82,-94.00,-1.00,7.52,10.47,3.2,4.6,7.5
204309,1201,1201,1201,1201,0.52,656,11.75,3.52,4.26,-93.69,-2.23,0.52,6.92,4.8,-2.2,6.0
