time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
200002,1196,1196,1196,1196,0.25,636,11.93,2.73,-0.84,-178.43,8.54,1.45,4.40,-2.7,-4.8,0.4
200002,1196,1196,1196,1196,0.27,639,11.94,2.59,-1.47,-178.47,-6.22,2.07,15.47,-2.4,-6.3,-2.8
200002,1196,1196,1196,1196,0.21,632,11.95,2.94,-1.61,-178.64,2.27,3.81,8.70,-2.4,-3.9,-2.4
200002,1196,1196,1196,1196,0.22,633,11.94,2.80,-1.62,-178.79,-0.39,-0.41,9.02,-3.8,-2.5,-2.7
200002,1196,1196,1196,1196,0.20,631,11.93,3.20,-2.80,-179.05,-9.12,0.67,16.74,-2.7,-4.2,-6.5
200002,1196,1196,1196,1196,0.24,635,11.94,2.94,-2.14,-179.38,4.63,7.45,4.91,-3.3,-4.0,-6.2
200002,1196,1196,1196,1196,0.23,634,11.94,3.12,-2.83,-179.80,5.57,-1.45,3.92,-3.1,-3.2,-9.0
200002,1196,1196,1196,1196,0.19,630,11.93,2.43,-2.69,179.86,-4.31,2.84,16.71,-3.7,-2.4,-7.6
200002,1196,1196,1196,1196,0.21,632,11.93,1.82,-2.14,179.39,5.03,-0.67,4.68,-3.6,-0.2,-10.3
200002,1196,1196,1196,1196,0.18,629,11.93,1.97,-2.40,178.88,-3.71,-0.34,15.53,-4.3,3.2,-11.7
200002,1196,1196,1196,1196,0.17,628,11.94,1.44,-2.24,178.29,11.65,-2.40,-2.01,-8.7,5.9,-13.8
200002,1196,1196,1196,1196,0.23,634,11.94,0.93,-2.47,177.63,-1.56,-1.82,1.13,-6.1,3.0,-15.7
200003,1196,1196,1196,1196,0.21,632,11.94,0.80,-2.25,176.82,-8.40,-1.70,19.41,-6.2,3.8,-16.0
200003,1196,1196,1196,1196,0.16,627,11.94,1.03,-2.64,176.03,-3.64,3.72,10.81,-6.5,1.0,-16.5
200003,1196,1196,1196,1196,0.19,630,11.95,0.96,-2.86,175.19,0.22,-1.07,1.82,-5.7,2.1,-16.4
200003,1196,1196,1196,1196,0.22,633,11.93,0.90,-2.98,174.34,-19.03,-0.28,17.39,-4.0,-2.0,-17.5
200003,1196,1196,1196,1196,0.17,628,11.93,0.46,-2.29,173.41,1.65,1.97,3.82,1.3,0.7,-18.8
200003,1196,1196,1196,1196,0.19,630,11.94,0.82,-2.12,172.45,-3.86,-3.29,11.03,3.5,-0.4,-19.2
200003,1196,1196,1196,1196,0.13,624,11.94,0.54,-1.82,171.47,2.93,0.16,9.56,0.9,-3.0,-19.2
200003,1196,1196,1196,1196,0.15,626,11.94,1.01,-2.74,170.50,-6.12,-3.59,11.10,2.4,-4.5,-18.2
200003,1196,1196,1196,1196,0.16,627,11.93,0.86,-2.19,169.53,0.22,2.26,3.02,4.1,-7.6,-20.8
200003,1196,1196,1196,1196,0.15,626,11.95,1.10,-2.28,168.53,-1.72,-1.52,11.27,4.5,-3.8,-18.1
200003,1196,1196,1196,1196,0.17,628,11.92,1.10,-1.66,167.54,-6.54,2.08,12.94,4.1,-5.0,-21.1
200003,1196,1196,1196,1196,0.16,627,11.92,1.01,-1.74,166.51,-7.85,-1.12,12.03,3.8,-8.4,-22.6
200003,1196,1196,1196,1196,0.16,627,11.94,1.26,-2.09,165.33,-1.39,1.50,8.80,2.9,-12.0,-23.1
200003,1196,1196,1196,1196,0.11,622,11.93,1.17,-1.94,164.24,-5.88,-1.49,5.90,-2.1,-12.5,-22.2
200003,1196,1196,1196,1196,0.15,626,11.93,1.06,-2.02,163.14,-4.11,1.94,12.43,-2.6,-11.7,-21.6
200003,1196,1196,1196,1196,0.14,625,11.93,0.74,-2.81,162.07,6.49,1.19,11.14,-2.5,-14.3,-21.9
200003,1196,1196,1196,1196,0.17,628,11.93,0.75,-3.69,160.93,0.49,-0.12,11.90,-2.0,-10.4,-21.9
200003,1196,1196,1196,1196,0.13,624,11.92,0.46,-4.77,159.79,0.92,7.40,4.90,-1.3,-9.7,-22.6
200003,1196,1196,1196,1196,0.12,623,11.94,0.71,-5.66,158.55,-11.30,-1.76,13.87,0.1,-9.9,-25.0
200003,1196,1196,1196,1196,0.18,629,11.92,0.98,-6.27,157.37,7.24,-2.93,12.28,2.6,-4.5,-23.1
200004,1196,1196,1196,1196,0.15,626,11.94,0.96,-6.97,156.22,-7.81,2.96,12.44,2.0,-5.3,-23.7
200004,1196,1196,1196,1196,0.13,624,11.94,1.51,-7.26,155.03,5.84,0.01,9.93,4.2,-3.4,-22.2
200004,1196,1196,1196,1196,0.10,621,11.93,1.66,-6.89,154.07,-4.17,3.18,11.09,5.8,-2.5,-18.1
200004,1196,1196,1196,1196,0.12,623,11.94,2.31,-6.32,153.14,4.53,0.48,4.42,7.4,1.2,-19.5
200004,1196,1196,1196,1196,0.12,623,11.95,2.77,-6.18,152.21,-5.78,-0.75,11.11,7.6,4.2,-18.4
200004,1196,1196,1196,1196,0.09,620,11.92,3.28,-6.00,151.38,6.12,-0.02,9.89,9.9,7.4,-16.4
200004,1196,1196,1196,1196,0.12,623,11.93,4.17,-6.26,150.59,-10.37,1.09,13.49,12.1,8.5,-15.9
200004,1196,1196,1196,1196,0.10,621,11.93,4.92,-5.67,149.82,7.75,-2.75,6.77,12.3,16.4,-17.4
200004,1196,1196,1196,1196,0.09,620,11.92,5.72,-4.82,149.01,-0.12,1.61,15.02,13.1,15.9,-18.1
200004,1196,1196,1196,1196,0.11,622,11.93,6.41,-4.14,148.15,-1.41,2.07,13.72,12.4,10.3,-18.6
