time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
192205,1195,1195,1195,1195,0.17,643,12.05,12.74,-5.26,-95.78,5.45,3.26,4.41,3.7,1.8,-38.2
192205,1195,1195,1195,1195,0.16,642,12.06,13.20,-5.29,-97.71,-3.93,8.50,15.64,2.7,-3.2,-39.1
192205,1195,1195,1195,1195,0.16,642,12.06,13.43,-4.42,-99.71,-6.88,-3.01,16.79,1.8,-4.9,-41.3
192205,1195,1195,1195,1195,0.16,642,12.05,13.40,-3.69,-101.74,5.24,3.24,11.27,-0.1,6.7,-43.2
192205,1195,1195,1195,1195,0.16,642,12.04,13.60,-3.95,-103.90,-4.39,2.81,11.81,1.0,-13.1,-45.3
192205,1195,1195,1195,1195,0.14,640,12.06,13.89,-2.89,-106.02,-6.55,-2.73,13.82,-1.8,-6.2,-44.6
192205,1195,1195,1195,1195,0.20,646,12.04,13.71,-2.71,-108.07,-5.18,8.28,19.05,-3.2,2.0,-43.8
192205,1195,1195,1195,1195,0.22,648,12.05,13.78,-2.10,-110.21,-6.44,-1.70,14.32,-3.6,-0.2,-46.9
192205,1195,1195,1195,1195,0.25,651,12.04,13.39,-1.32,-112.43,-1.19,0.78,2.66,-4.6,5.4,-45.8
192205,1195,1195,1195,1195,0.22,648,12.05,12.86,-1.39,-114.62,-8.62,2.89,13.62,-5.6,6.8,-45.7
192205,1195,1195,1195,1195,0.19,645,12.05,12.59,-0.50,-116.77,11.39,-7.56,7.87,-4.5,2.3,-45.5
192205,1195,1195,1195,1195,0.21,647,12.04,12.07,-0.73,-118.95,-1.42,1.02,13.09,-7.8,1.1,-44.3
192205,1195,1195,1195,1195,0.17,643,12.04,11.46,0.44,-121.01,-3.63,-3.36,11.20,-9.9,7.1,-41.3
192205,1195,1195,1195,1195,0.20,646,12.03,10.45,0.09,-123.07,13.63,8.24,0.73,-10.3,6.0,-42.9
192205,1195,1195,1195,1195,0.15,641,12.03,10.13,1.35,-125.12,5.56,4.55,0.44,-9.3,3.3,-40.3
192205,1195,1195,1195,1195,0.23,649,12.04,9.74,1.50,-127.11,8.09,-0.53,6.68,-9.5,4.0,-41.9
192205,1195,1195,1195,1195,0.22,648,12.04,9.16,1.66,-129.06,9.92,4.91,7.97,-6.7,-1.5,-39.2
192205,1195,1195,1195,1195,0.22,648,12.04,8.88,1.84,-131.06,4.74,-3.81,12.71,-4.8,1.6,-41.1
192206,1195,1195,1195,1195,0.20,646,12.04,8.30,2.22,-133.08,10.32,4.25,2.78,-0.3,3.8,-41.0
192206,1195,1195,1195,1195,0.13,639,12.04,7.97,2.05,-135.11,-1.83,-2.21,11.78,-0.5,-2.2,-41.4
192206,1195,1195,1195,1195,0.25,652,12.05,7.42,2.24,-137.14,10.78,5.55,8.38,-0.9,1.8,-39.8
192206,1195,1195,1195,1195,0.19,645,12.05,7.34,2.58,-139.14,4.43,-0.67,9.25,-2.3,3.8,-40.8
192206,1196,1196,1196,1196,0.26,653,12.04,6.99,2.31,-141.19,7.80,0.56,3.77,-1.7,-2.4,-42.2
192206,1196,1196,1196,1196,0.21,647,12.04,6.88,2.24,-143.21,-0.56,-3.95,8.26,-0.4,1.3,-42.3
192206,1196,1196,1196,1196,0.23,649,12.05,6.69,2.49,-145.29,-14.74,2.22,17.47,0.0,-1.6,-41.1
192206,1196,1196,1196,1196,0.26,653,12.04,6.36,2.70,-147.36,12.56,0.14,3.68,-0.5,2.4,-42.3
192206,1196,1196,1196,1196,0.26,653,12.04,6.43,2.63,-149.40,6.25,-2.14,7.14,0.4,-1.5,-41.5
192206,1196,1196,1196,1196,0.26,653,12.05,6.28,2.67,-151.46,0.71,-0.34,13.04,0.5,1.8,-41.4
192206,1196,1196,1196,1196,0.27,654,12.04,6.17,3.08,-153.52,10.62,2.78,1.77,3.7,3.8,-41.7
192206,1196,1196,1196,1196,0.25,652,12.03,6.04,2.29,-155.58,7.09,1.46,3.16,2.0,5.0,-40.2
192206,1196,1196,1196,1196,0.28,655,12.04,5.62,2.16,-157.62,-4.87,-0.17,9.77,4.0,-4.7,-39.8
192206,1196,1196,1196,1196,0.27,654,12.04,5.69,2.07,-159.65,1.58,1.59,7.33,3.8,-1.6,-38.3
192206,1196,1196,1196,1196,0.27,654,12.03,5.69,1.84,-161.62,7.02,-1.03,4.59,3.4,3.1,-39.6
192206,1196,1196,1196,1196,0.26,653,12.04,5.93,1.84,-163.63,0.28,-0.45,17.35,2.7,-8.2,-39.2
192206,1196,1196,1196,1196,0.29,656,12.04,6.22,2.11,-165.58,1.39,3.34,3.87,6.7,-2.2,-40.4
192206,1196,1196,1196,1196,0.28,655,12.03,6.80,2.01,-167.56,6.49,2.23,8.88,6.1,1.3,-39.7
192206,1196,1196,1196,1196,0.29,656,12.04,6.71,2.05,-169.55,7.49,3.03,3.10,5.9,-8.2,-40.8
192206,1196,1196,1196,1196,0.25,652,12.01,7.05,1.87,-171.66,-2.98,-0.21,12.41,7.2,0.5,-43.0
192207,1196,1196,1196,1196,0.35,662,12.02,6.91,2.08,-173.77,9.33,4.02,-0.14,6.1,-6.9,-41.9
192207,1196,1196,1196,1196,0.35,662,12.03,7.28,1.82,-175.86,0.37,-0.69,11.19,8.9,-1.0,-41.3
192207,1196,1196,1196,1196,0.28,655,12.04,7.17,1.36,-177.97,-0.79,-0.55,5.12,3.8,-10.9,-41.9
192207,1196,1196,1196,1196,0.29,656,12.03,6.62,0.77,179.85,18.58,-2.04,1.94,2.5,1.4,-43.0
192207,1196,1196,1196,1196,0.32,659,12.04,6.75,-0.43,177.62,6.66,2.36,3.05,2.0,-1.5,-43.8
192207,1196,1196,1196,1196,0.36,663,12.04,6.62,-0.32,175.38,-3.73,3.14,3.87,1.3,-4.0,-44.3
192207,1196,1196,1196,1196,0.34,661,12.04,6.90,-0.39,173.11,3.58,-3.11,11.46,-1.4,-2.9,-44.7
192207,1196,1196,1196,1196,0.34,661,12.03,6.47,0.42,170.83,13.42,-8.93,-0.62,-1.6,5.1,-46.3
192207,1196,1196,1196,1196,0.34,661,12.05,5.84,-0.09,168.61,5.44,0.91,9.74,-2.0,6.7,-45.2
192207,1196,1196,1196,1196,0.32,659,12.03,5.84,0.19,166.26,5.62,-1.17,7.74,-0.6,-3.4,-48.8
192207,1196,1196,1196,1196,0.35,662,12.03,5.60,-0.42,163.86,10.45,-4.96,3.76,-1.8,-1.3,-49.3
192207,1196,1196,1196,1196,0.38,665,12.03,5.37,-0.41,161.36,-6.68,-2.58,11.29,-0.4,1.0,-50.7
192207,1196,1196,1196,1196,0.34,661,12.03,4.83,-0.97,158.87,13.21,-0.97,1.21,-0.7,2.9,-50.2
192207,1196,1196,1196,1196,0.35,662,12.03,4.75,-0.78,156.31,0.89,6.68,5.98,1.4,1.5,-51.0
192207,1196,1196,1196,1196,0.36,663,12.02,4.65,-0.78,153.77,9.18,-2.27,1.11,1.8,9.9,-50.8
192207,1196,1196,1196,1196,0.40,667,12.03,4.56,-1.37,151.23,11.57,1.67,-1.42,1.7,1.0,-50.6
192207,1196,1196,1196,1196,0.36,663,12.02,4.75,-1.11,148.77,-0.10,3.90,4.30,1.4,5.4,-49.3
192207,1196,1196,1196,1196,0.36,663,12.03,5.02,-1.40,146.36,2.78,-2.70,5.34,-0.7,1.0,-48.3
192207,1196,1196,1196,1196,0.35,662,12.04,4.88,-1.04,143.98,3.86,5.91,0.10,0.7,1.5,-47.4
192207,1196,1196,1196,1196,0.36,663,12.04,4.79,-1.08,141.63,-3.29,-4.99,7.21,1.5,7.0,-49.2
192208,1196,1196,1196,1196,0.38,665,12.02,4.72,-0.50,139.30,9.12,1.22,-2.25,5.2,10.4,-46.2
192208,1196,1196,1196,1196,0.38,665,12.03,5.02,-0.64,136.94,15.51,0.17,4.16,3.4,6.8,-46.3
192208,1196,1196,1196,1196,0.38,665,12.03,5.15,-1.24,134.57,-4.68,1.19,15.26,2.3,-4.3,-47.1
192208,1196,1196,1196,1196,0.40,667,12.03,5.34,-1.33,132.20,-0.94,1.46,12.97,4.5,0.9,-45.8
192208,1196,1196,1196,1196,0.35,662,12.02,5.46,-1.72,129.94,-4.57,4.21,8.02,2.4,-4.3,-46.9
192208,1196,1196,1196,1196,0.38,665,12.05,5.35,-1.64,127.56,6.45,3.97,3.49,1.8,6.6,-48.6
192208,1196,1196,1196,1196,0.37,664,12.04,5.41,-1.72,125.20,-1.44,4.70,12.38,1.9,-2.1,-47.1
192208,1196,1196,1196,1196,0.39,666,12.03,5.79,-1.59,122.83,0.32,0.12,8.49,3.8,1.4,-48.3
192208,1196,1196,1196,1196,0.39,666,12.05,5.84,-1.38,120.45,-14.42,1.86,16.54,4.9,-6.8,-48.9
192208,1196,1196,1196,1196,0.42,670,12.03,6.35,-0.84,118.10,4.13,4.44,0.69,3.2,5.1,-48.5
192208,1196,1196,1196,1196,0.40,667,12.03,6.82,-0.96,115.75,-12.43,-0.62,12.50,0.2,-0.3,-48.8
192208,1196,1196,1196,1196,0.39,666,12.02,6.80,0.00,113.38,7.00,2.15,-0.44,1.5,6.0,-49.3
192208,1196,1196,1196,1196,0.38,665,12.03,7.23,0.10,110.98,7.43,1.89,5.94,-0.1,-2.6,-48.0
192208,1196,1196,1196,1196,0.36,663,12.02,7.01,-0.13,108.57,-2.41,-0.67,13.90,-1.6,-1.6,-50.7
192208,1196,1196,1196,1196,0.40,667,12.03,6.90,0.56,106.12,-7.89,-4.60,8.13,0.7,1.2,-48.0
192208,1196,1196,1196,1196,0.38,665,12.02,6.85,1.51,103.75,-2.24,-2.17,6.31,0.9,5.9,-46.8
192208,1196,1196,1196,1196,0.41,668,12.04,6.62,1.11,101.40,2.32,5.50,9.59,0.1,5.7,-46.5
192208,1196,1196,1196,1196,0.42,670,12.02,6.64,1.45,99.08,-4.01,1.83,6.00,1.7,1.8,-47.4
192208,1196,1196,1196,1196,0.39,666,12.04,6.21,1.63,96.68,13.33,2.33,5.25,-1.2,10.6,-48.9
192208,1196,1196,1196,1196,0.41,668,12.03,5.82,1.38,94.22,8.76,-3.21,10.08,-0.7,0.7,-49.4
192209,1196,1196,1196,1196,0.37,664,12.01,5.39,0.60,91.74,8.75,-0.72,-3.03,-0.3,0.1,-50.7
192209,1196,1196,1196,1196,0.41,668,12.01,5.53,0.44,89.29,-2.20,1.12,10.84,0.8,0.7,-49.2
192209,1196,1196,1196,1196,0.41,668,12.02,5.43,0.40,86.91,-7.81,2.20,11.47,-2.1,-2.4,-47.2
192209,1196,1196,1196,1196,0.42,669,12.02,5.48,1.37,84.51,-7.14,2.25,18.58,-2.6,-2.3,-48.7
192209,1196,1196,1196,1196,0.40,667,12.02,5.40,1.58,82.13,8.13,-1.02,10.69,-1.3,1.2,-48.5
192209,1196,1196,1196,1196,0.42,670,12.02,4.90,1.20,79.70,10.32,-3.40,5.27,-3.5,5.1,-49.6
192209,1196,1196,1196,1196,0.42,669,12.04,4.31,1.38,77.27,14.33,3.55,4.44,-3.8,7.9,-49.4
192209,1196,1196,1196,1196,0.42,670,12.04,3.99,0.78,74.81,3.27,-0.64,6.58,-2.1,4.9,-50.8
192209,1197,1197,1197,1197,0.42,670,12.03,3.89,1.11,72.33,-5.76,2.86,18.66,0.6,2.0,-50.4
192209,1197,1197,1197,1197,0.42,669,12.02,4.08,1.22,69.89,3.07,3.80,5.89,1.8,-2.6,-51.3
192209,1197,1197,1197,1197,0.43,671,12.03,4.14,1.21,67.42,14.71,-0.43,11.55,1.6,1.4,-49.3
192209,1197,1197,1197,1197,0.42,669,12.01,4.18,1.13,65.00,-5.48,0.74,13.62,3.3,-8.7,-48.0
192209,1197,1197,1197,1197,0.43,671,12.04,3.99,0.68,62.63,-0.08,-3.99,6.13,2.3,2.0,-47.5
192209,1197,1197,1197,1197,0.42,670,12.03,4.14,0.16,60.31,-0.15,-1.70,11.82,1.0,1.5,-45.2
192209,1197,1197,1197,1197,0.43,671,12.02,3.77,-0.26,58.11,15.39,1.27,2.32,1.9,2.6,-42.8
192209,1197,1197,1197,1197,0.43,671,12.02,3.64,-0.40,55.86,3.43,4.20,10.46,1.3,2.1,-44.9
192209,1197,1197,1197,1197,0.47,675,12.02,3.78,-0.10,53.70,2.13,0.75,12.47,1.4,1.3,-41.2
192209,1197,1197,1197,1197,0.43,671,12.02,3.72,-0.27,51.63,9.13,2.23,8.05,1.5,-0.4,-39.6
192209,1197,1197,1197,1197,0.47,675,12.03,3.71,0.07,49.61,-0.76,-1.48,3.78,2.1,5.9,-41.4
192209,1197,1197,1197,1197,0.43,671,12.03,3.52,-0.15,47.58,8.56,-3.98,3.26,0.3,4.2,-41.4
192210,1197,1197,1197,1197,0.42,669,12.04,3.08,-1.03,45.54,5.24,2.05,9.69,0.6,8.2,-41.3
192210,1197,1197,1197,1197,0.45,673,12.04,3.13,-0.24,43.61,13.19,0.22,0.14,-0.9,3.4,-37.8
192210,1197,1197,1197,1197,0.45,673,12.02,2.97,-0.98,41.73,-2.90,2.94,7.25,-2.3,-2.8,-37.7
192210,1197,1197,1197,1197,0.43,671,12.01,3.03,-0.62,39.94,3.50,3.84,4.95,-1.5,4.0,-37.8
192210,1197,1197,1197,1197,0.45,673,12.01,3.08,-0.26,38.04,1.19,5.46,4.31,-3.5,3.5,-36.7
192210,1197,1197,1197,1197,0.44,672,12.01,3.15,0.34,36.19,-9.18,3.25,11.81,-2.3,-1.5,-37.7
192210,1197,1197,1197,1197,0.43,671,12.03,2.72,-0.20,34.38,8.69,9.51,4.29,-1.9,2.5,-36.7
192210,1197,1197,1197,1197,0.45,673,12.01,2.70,-0.46,32.53,-7.27,-1.78,11.82,-2.3,-0.2,-38.3
192210,1197,1197,1197,1197,0.47,675,12.02,2.45,0.39,30.60,2.73,-1.46,5.46,-1.7,3.5,-40.4
192210,1197,1197,1197,1197,0.43,671,12.01,2.07,-0.25,28.54,-6.32,4.49,5.30,-1.0,-2.0,-42.0
192210,1197,1197,1197,1197,0.45,673,12.03,2.53,0.22,26.55,4.27,-5.40,11.90,0.0,-2.5,-41.2
192210,1197,1197,1197,1197,0.48,676,12.03,2.35,-0.00,24.58,-1.90,-5.52,7.74,0.2,10.5,-39.2
192210,1197,1197,1197,1197,0.45,673,12.01,2.08,-0.75,22.59,-13.00,3.03,16.71,2.1,-0.1,-38.6
192210,1197,1197,1197,1197,0.48,676,12.05,2.29,0.07,20.73,-4.66,0.34,13.41,2.6,5.1,-36.8
192210,1197,1197,1197,1197,0.48,676,12.01,2.80,0.69,18.94,2.89,-1.35,15.38,3.5,4.9,-36.0
192210,1197,1197,1197,1197,0.48,676,12.03,2.91,0.98,17.21,6.24,-3.22,1.03,2.7,9.7,-34.1
192210,1197,1197,1197,1197,0.47,675,12.00,3.13,1.21,15.56,-0.85,-2.39,14.59,5.9,0.8,-33.0
192210,1197,1197,1197,1197,0.49,677,12.00,3.03,1.47,13.97,-10.21,5.21,11.80,3.0,4.8,-32.7
192210,1197,1197,1197,1197,0.49,677,12.01,3.29,2.13,12.32,-4.07,0.58,3.65,2.8,1.4,-34.5
192210,1197,1197,1197,1197,0.51,679,12.02,3.44,2.60,10.58,0.80,-8.01,13.18,0.9,5.2,-35.2
192211,1197,1197,1197,1197,0.48,676,12.01,3.47,2.69,8.93,8.39,4.90,1.42,3.0,1.2,-32.3
192211,1197,1197,1197,1197,0.47,675,12.01,3.41,2.76,7.19,10.04,1.15,-4.21,1.5,9.0,-35.8
192211,1197,1197,1197,1197,0.52,680,12.01,3.66,2.40,5.40,-13.73,2.77,14.48,1.2,-1.0,-36.1
192211,1197,1197,1197,1197,0.47,675,12.01,3.75,2.50,3.65,-1.34,3.91,10.66,0.4,-4.0,-32.8
192211,1197,1197,1197,1197,0.54,682,12.04,3.73,2.42,1.95,1.36,4.41,9.51,3.7,-1.0,-35.8
192211,1197,1197,1197,1197,0.50,678,12.03,3.99,2.05,0.18,-12.89,0.55,18.93,3.2,3.8,-35.9
192211,1197,1197,1197,1197,0.49,677,12.01,3.87,2.88,-1.61,-0.40,2.29,11.80,0.1,1.4,-37.8
192211,1197,1197,1197,1197,0.52,680,12.02,3.68,2.71,-3.36,-1.74,-4.41,9.83,1.7,3.4,-34.2
192211,1197,1197,1197,1197,0.51,679,12.03,3.73,2.35,-4.93,4.36,3.72,6.70,0.9,1.6,-32.0
192211,1197,1197,1197,1197,0.52,680,12.02,3.82,2.64,-6.47,1.13,-0.35,10.66,2.5,0.0,-29.9
192211,1197,1197,1197,1197,0.53,681,12.01,3.96,2.60,-7.98,-4.79,1.49,18.10,0.7,0.9,-30.4
192211,1197,1197,1197,1197,0.50,678,12.02,3.99,2.34,-9.55,7.18,-2.38,4.41,3.4,4.1,-29.8
192211,1197,1197,1197,1197,0.54,682,12.02,3.82,2.67,-11.16,11.15,3.91,-1.37,0.1,2.2,-30.2
192211,1197,1197,1197,1197,0.48,676,12.01,3.95,2.16,-12.77,6.53,-1.30,12.63,1.1,-0.1,-31.7
192211,1197,1197,1197,1197,0.50,678,12.01,3.87,2.09,-14.38,-2.36,3.29,9.97,3.5,-3.1,-32.0
192211,1197,1197,1197,1197,0.51,679,12.01,3.88,2.18,-15.99,8.10,1.11,8.98,2.3,1.6,-32.0
192211,1197,1197,1197,1197,0.52,680,12.02,3.94,1.27,-17.51,-5.96,1.56,14.81,1.2,-0.7,-31.4
192211,1197,1197,1197,1197,0.54,682,12.01,4.08,1.56,-19.00,9.71,-10.09,4.17,1.7,2.2,-30.9
192211,1197,1197,1197,1197,0.52,680,12.01,3.92,1.28,-20.46,3.35,2.99,2.96,3.9,3.0,-28.4
192211,1197,1197,1197,1197,0.51,679,12.02,3.97,1.46,-21.79,7.02,2.26,4.51,3.1,8.6,-25.2
192212,1197,1197,1197,1197,0.50,678,12.04,3.98,1.48,-22.99,0.94,5.69,5.61,2.3,8.6,-24.8
192212,1197,1197,1197,1197,0.49,677,12.00,3.89,2.28,-24.12,2.33,-1.80,2.97,3.8,4.1,-22.4
192212,1197,1197,1197,1197,0.51,679,12.02,4.06,2.48,-25.15,-2.03,2.94,7.83,0.6,4.6,-22.2
192212,1197,1197,1197,1197,0.53,681,12.02,4.21,2.89,-26.27,13.67,-0.37,0.70,0.5,5.2,-23.7
192212,1197,1197,1197,1197,0.52,680,12.03,4.09,2.28,-27.36,-3.01,8.10,9.30,-0.5,1.9,-22.9
192212,1197,1197,1197,1197,0.51,679,12.00,4.09,2.90,-28.42,8.54,-0.67,6.07,-0.4,2.0,-22.0
192212,1197,1197,1197,1197,0.55,683,12.01,3.99,2.78,-29.48,5.50,-0.51,1.12,-0.4,1.5,-20.6
192212,1197,1197,1197,1197,0.51,679,12.01,3.94,2.17,-30.51,-4.77,-0.89,7.19,3.8,-0.6,-19.7
192212,1197,1197,1197,1197,0.53,681,12.01,4.02,2.30,-31.50,-3.37,0.35,10.85,4.4,1.2,-18.7
192212,1197,1197,1197,1197,0.52,680,12.01,4.30,2.09,-32.44,-6.50,2.56,4.43,6.5,2.8,-17.4
192212,1197,1197,1197,1197,0.55,683,12.01,4.59,2.10,-33.38,3.14,8.20,-0.10,6.3,2.1,-19.2
192212,1197,1197,1197,1197,0.53,681,12.03,4.76,1.92,-34.40,7.21,-0.86,3.77,6.2,6.5,-19.8
192212,1197,1197,1197,1197,0.54,682,12.01,4.73,1.74,-35.50,0.50,-3.64,7.63,6.9,1.3,-23.7
192212,1197,1197,1197,1197,0.51,679,12.01,4.99,1.21,-36.61,-4.71,-1.89,12.25,8.0,-6.2,-22.0
192212,1197,1197,1197,1197,0.51,679,12.01,5.25,1.24,-37.77,8.53,-3.59,7.11,9.1,6.3,-23.7
192212,1197,1197,1197,1197,0.50,678,12.02,5.61,1.26,-39.05,4.95,1.20,4.08,5.8,1.7,-26.5
192212,1198,1198,1198,1198,0.54,682,12.00,6.40,1.59,-40.27,1.98,-2.32,4.70,6.8,4.3,-25.8
192212,1198,1198,1198,1198,0.53,681,12.01,6.34,1.31,-41.52,-2.83,3.49,14.42,4.2,1.5,-25.0
192212,1198,1198,1198,1198,0.50,678,12.01,6.60,2.23,-42.78,-7.56,3.25,10.58,0.9,4.6,-27.6
192212,1198,1198,1198,1198,0.50,678,12.00,6.74,2.55,-44.18,-14.81,4.95,14.03,0.6,-3.5,-28.9
192213,1198,1198,1198,1198,0.53,681,12.01,6.88,3.84,-45.53,-2.18,5.70,5.23,-2.7,0.8,-29.4
192213,1198,1198,1198,1198,0.52,680,12.03,6.68,4.22,-46.97,5.41,-0.96,12.52,-4.1,10.5,-29.6
192213,1198,1198,1198,1198,0.52,680,12.03,6.08,3.44,-48.39,-16.64,11.07,12.06,-2.8,2.0,-28.6
192213,1198,1198,1198,1198,0.54,682,12.00,6.03,3.74,-49.75,-7.17,4.92,8.41,-4.9,2.2,-27.0
192213,1198,1198,1198,1198,0.52,680,12.01,5.53,3.88,-50.98,-1.68,2.44,15.39,-4.5,-1.2,-23.0
