time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
163344,1198,1198,1198,1198,0.21,628,12.02,2.39,-3.53,145.51,-0.48,-0.89,3.98,4.1,2.8,-8.6
163344,1198,1198,1198,1198,0.19,626,12.02,2.49,-2.59,145.09,2.15,4.24,3.73,3.7,1.8,-10.0
163344,1198,1198,1198,1198,0.25,633,12.01,2.63,-2.67,144.55,3.54,6.55,16.39,3.3,3.5,-11.7
163344,1198,1198,1198,1198,0.23,630,12.03,2.89,-3.63,144.00,6.83,5.62,7.74,1.7,4.7,-10.4
163344,1198,1198,1198,1198,0.22,629,12.01,3.21,-2.89,143.46,-1.06,6.19,8.72,1.0,1.0,-11.4
163344,1198,1198,1198,1198,0.22,629,12.03,3.64,-3.34,142.85,3.95,6.64,8.33,0.0,5.2,-11.4
163344,1198,1198,1198,1198,0.25,632,12.02,3.69,-3.46,142.34,0.37,0.40,10.70,1.2,0.0,-11.0
163344,1198,1198,1198,1198,0.25,633,12.02,3.79,-3.35,141.85,-2.37,-0.47,7.51,1.5,0.5,-8.8
163345,1198,1198,1198,1198,0.26,634,12.04,3.72,-4.17,141.42,-7.10,-0.53,1.63,3.3,-1.6,-10.3
163345,1198,1198,1198,1198,0.30,638,12.05,3.71,-3.59,140.98,2.72,1.37,6.54,0.9,-0.5,-8.2
163345,1198,1198,1198,1198,0.25,632,12.02,4.13,-4.22,140.46,-7.23,-0.56,12.01,1.8,-0.9,-10.9
163345,1198,1198,1198,1198,0.27,635,12.03,4.45,-4.27,139.86,-2.93,4.89,12.38,1.5,-0.7,-9.9
163345,1198,1198,1198,1198,0.25,632,12.02,4.69,-4.23,139.25,1.06,4.19,-3.16,0.0,4.0,-13.8
163345,1198,1198,1198,1198,0.29,637,12.03,4.69,-5.16,138.71,2.68,2.35,3.59,2.8,5.0,-10.6
163345,1198,1198,1198,1198,0.27,635,12.03,5.36,-4.80,138.16,8.97,1.31,8.23,2.1,6.3,-10.4
163345,1198,1198,1198,1198,0.27,635,12.03,5.24,-4.30,137.61,0.42,2.09,13.16,0.4,0.6,-12.5
163345,1198,1198,1198,1198,0.31,639,12.01,4.99,-4.51,137.14,3.97,-0.64,12.62,0.4,1.2,-10.9
163345,1198,1198,1198,1198,0.34,642,12.03,5.16,-4.49,136.55,-5.21,0.17,-3.34,0.6,-1.2,-13.1
163345,1198,1198,1198,1198,0.28,636,12.00,5.05,-2.90,136.04,-7.43,1.86,11.49,-1.1,2.2,-9.3
163345,1198,1198,1198,1198,0.31,639,12.01,4.58,-3.20,135.56,5.44,1.15,11.99,1.0,-5.1,-9.0
163345,1198,1198,1198,1198,0.31,639,12.02,4.67,-3.64,135.10,5.86,1.29,3.19,-0.7,1.6,-9.8
163345,1198,1198,1198,1198,0.33,641,12.03,5.17,-3.46,134.61,5.86,2.52,1.40,-0.4,0.0,-8.5
163345,1198,1198,1198,1198,0.33,641,12.01,5.21,-5.02,134.20,-5.88,1.60,8.21,1.3,-1.6,-7.3
163345,1198,1198,1198,1198,0.36,644,12.03,5.09,-4.03,133.86,-7.72,-0.45,13.26,0.2,-3.6,-7.0
163345,1198,1198,1198,1198,0.33,641,12.03,5.16,-3.36,133.51,-4.57,3.04,8.22,2.1,-3.4,-6.4
163345,1198,1198,1198,1198,0.37,645,12.02,5.07,-2.86,133.14,0.45,-3.59,17.45,1.7,-2.6,-9.6
163345,1198,1198,1198,1198,0.34,642,12.04,4.86,-2.90,132.70,5.68,-6.13,16.83,1.2,-2.3,-9.6
163345,1198,1198,1198,1198,0.32,640,12.03,4.73,-3.00,132.28,-11.03,2.79,9.66,2.8,0.9,-9.2
163346,1198,1198,1198,1198,0.37,645,12.02,4.76,-3.06,131.80,8.40,-3.45,12.70,1.1,0.7,-9.6
163346,1198,1198,1198,1198,0.38,646,12.04,4.73,-3.23,131.40,-14.98,1.86,18.01,2.5,-4.9,-5.2
163346,1198,1198,1198,1198,0.28,636,12.02,4.91,-2.60,131.12,6.66,-3.27,8.57,4.0,0.2,-6.0
163346,1198,1198,1198,1198,0.38,646,12.01,5.17,-3.04,130.78,-1.45,2.24,6.62,6.5,-0.1,-5.4
163346,1198,1198,1198,1198,0.38,646,12.01,5.36,-2.63,130.43,3.20,-2.59,4.95,4.0,0.5,-8.5
163346,1198,1198,1198,1198,0.38,646,12.03,5.55,-2.25,130.01,-7.97,0.51,4.75,3.7,-0.9,-7.8
163346,1198,1198,1198,1198,0.38,646,12.01,5.45,-1.55,129.63,1.04,-1.11,-0.95,1.8,3.5,-8.5
163346,1198,1198,1198,1198,0.41,649,12.02,5.36,-2.07,129.24,0.47,-0.94,4.81,1.4,4.0,-7.5
163346,1198,1198,1198,1198,0.38,646,12.02,5.40,-2.40,128.77,-1.86,2.45,5.61,0.7,2.0,-11.9
163346,1198,1198,1198,1198,0.39,647,12.02,5.46,-2.39,128.13,-2.84,2.21,16.10,0.2,2.9,-13.4
163346,1198,1198,1198,1198,0.41,649,12.02,5.65,-1.84,127.35,6.24,1.81,5.03,1.8,-1.9,-16.2
163346,1198,1198,1198,1198,0.39,647,12.03,5.91,-2.25,126.46,-0.97,0.11,15.66,1.5,-0.2,-18.5
163346,1198,1198,1198,1198,0.42,651,12.02,5.84,-1.38,125.47,0.92,0.32,6.73,-0.6,-1.6,-20.1
163346,1198,1198,1198,1198,0.39,647,12.04,5.95,-2.01,124.42,-0.41,1.50,7.47,-1.9,-4.3,-21.1
163346,1198,1198,1198,1198,0.42,650,12.01,6.04,-1.08,123.35,3.48,-3.28,8.98,-3.4,0.9,-22.2
163346,1198,1198,1198,1198,0.41,649,12.05,6.00,-1.09,122.19,5.66,-3.06,7.02,-0.5,-3.2,-23.4
163346,1198,1198,1198,1198,0.41,649,12.03,5.83,-1.42,120.97,5.01,7.94,1.20,1.2,0.3,-25.6
163346,1198,1198,1198,1198,0.42,651,12.02,5.97,-1.67,119.64,-9.27,3.73,13.05,-1.0,-4.4,-26.8
163346,1198,1198,1198,1198,0.41,649,12.03,5.96,-1.11,118.32,-10.34,-1.41,4.45,-2.9,-5.0,-27.9
163346,1198,1198,1198,1198,0.40,648,12.02,5.86,-1.53,116.96,6.58,-1.65,12.80,2.4,0.4,-28.3
163347,1198,1198,1198,1198,0.42,651,12.00,5.78,-1.92,115.68,9.47,-1.67,2.50,4.9,7.5,-28.4
163347,1198,1198,1198,1198,0.42,651,12.02,5.89,-1.32,114.22,5.01,3.48,3.28,3.5,2.9,-32.0
163347,1198,1198,1198,1198,0.45,654,12.02,5.73,-1.43,112.70,-4.55,6.48,7.46,3.1,-4.7,-30.2
163347,1198,1198,1198,1198,0.43,652,12.02,6.04,-1.29,111.24,-1.04,0.68,1.81,2.0,0.7,-30.2
163347,1198,1198,1198,1198,0.44,653,12.01,6.14,-1.73,109.70,-0.06,4.27,-0.46,1.3,-7.1,-30.3
163347,1198,1198,1198,1198,0.42,651,12.01,6.01,-0.92,108.15,-2.33,2.67,8.02,-0.1,2.7,-31.1
163347,1198,1198,1198,1198,0.41,649,12.03,6.10,-1.24,106.52,2.59,3.55,4.61,-1.4,2.7,-33.5
163347,1198,1198,1198,1198,0.40,648,12.03,6.18,-1.24,104.86,-12.07,1.71,12.14,1.5,6.3,-33.1
163347,1198,1198,1198,1198,0.43,652,12.03,6.09,-0.63,103.18,9.12,-1.24,13.01,1.8,0.6,-32.3
163347,1198,1198,1198,1198,0.44,653,12.02,6.00,0.02,101.55,-10.63,3.32,13.27,1.4,0.9,-32.2
163347,1198,1198,1198,1198,0.43,652,12.01,5.88,0.42,99.96,2.90,4.27,7.90,4.3,-1.4,-32.5
163347,1198,1198,1198,1198,0.44,653,12.02,6.21,-0.08,98.35,0.53,-1.34,8.84,2.8,3.6,-32.1
163347,1198,1198,1198,1198,0.45,654,12.02,6.29,0.50,96.80,-6.09,-1.62,13.93,3.8,-4.8,-30.9
163347,1198,1198,1198,1198,0.47,656,12.04,6.62,0.99,95.37,3.67,-2.42,-0.13,4.5,2.7,-29.8
163347,1198,1198,1198,1198,0.45,654,12.02,6.50,1.08,93.94,-14.01,5.24,7.18,3.5,2.3,-27.6
163347,1198,1198,1198,1198,0.44,653,12.01,6.53,2.18,92.49,1.41,-0.70,4.50,0.4,11.8,-28.4
163347,1198,1198,1198,1198,0.43,652,12.02,6.49,2.83,91.03,-4.94,3.13,7.94,2.6,-4.2,-28.3
163347,1198,1198,1198,1198,0.47,656,12.01,6.78,2.47,89.58,7.91,5.08,3.89,2.3,2.0,-28.4
163347,1198,1198,1198,1198,0.42,651,12.02,6.70,2.47,88.11,3.11,0.34,2.70,1.1,-0.5,-27.8
163347,1198,1198,1198,1198,0.49,658,12.01,6.08,1.11,86.70,1.95,1.74,7.19,4.0,1.7,-29.0
163348,1198,1198,1198,1198,0.45,654,12.03,6.46,1.24,85.25,-2.45,2.56,19.60,2.9,3.3,-30.2
163348,1198,1198,1198,1198,0.47,656,12.02,6.74,1.14,83.77,11.33,3.28,6.65,1.9,1.9,-30.6
163348,1198,1198,1198,1198,0.46,655,12.00,6.47,0.72,82.24,-3.58,6.17,8.63,2.4,0.6,-31.7
163348,1198,1198,1198,1198,0.49,658,12.02,6.52,1.43,80.74,3.04,0.12,10.60,-0.4,7.8,-32.0
163348,1198,1198,1198,1198,0.46,655,12.02,6.49,1.41,79.31,-0.29,-1.11,17.46,-1.2,-3.4,-28.9
163348,1198,1198,1198,1198,0.47,656,12.02,6.35,1.83,77.87,1.61,-2.74,5.27,-2.3,2.1,-29.0
163348,1198,1198,1198,1198,0.51,660,12.01,6.14,1.79,76.44,-5.86,1.16,12.37,-1.4,-1.5,-29.4
163348,1198,1198,1198,1198,0.49,658,12.00,5.83,2.41,74.92,3.89,-1.24,2.17,-4.3,3.2,-31.4
163348,1198,1198,1198,1198,0.44,653,12.01,5.42,2.34,73.38,2.45,0.79,11.22,-3.2,-0.2,-30.9
163348,1198,1198,1198,1198,0.50,659,12.02,4.92,2.92,71.76,4.60,-2.06,6.70,-4.7,1.6,-32.5
163348,1198,1198,1198,1198,0.51,660,12.02,4.42,2.95,70.00,-0.42,-1.50,13.01,-2.9,3.6,-36.1
163348,1198,1198,1198,1198,0.46,655,12.03,4.05,2.58,68.22,-0.62,6.15,5.31,-2.3,4.2,-35.4
163348,1198,1198,1198,1198,0.51,660,12.01,3.94,2.43,66.53,-10.11,4.05,12.25,-0.7,0.9,-35.6
163348,1198,1198,1198,1198,0.49,658,12.01,3.53,2.39,64.69,7.65,-1.34,1.01,-2.9,8.4,-35.6
163348,1198,1198,1198,1198,0.50,659,12.01,3.23,1.97,62.77,-3.69,4.30,11.55,-1.7,-4.0,-37.7
163348,1198,1198,1198,1198,0.51,660,12.00,2.80,1.82,60.90,2.38,-3.32,8.46,-0.4,5.5,-35.2
163348,1198,1198,1198,1198,0.54,663,12.01,2.76,2.38,59.01,5.53,-0.66,10.39,-3.1,2.6,-36.6
163348,1198,1198,1198,1198,0.55,664,12.02,2.86,2.46,57.17,-3.92,-1.34,6.71,-0.2,-1.0,-36.3
163348,1198,1198,1198,1198,0.45,654,12.02,2.92,3.27,55.24,-3.62,-3.01,11.27,0.0,1.8,-37.5
163348,1198,1198,1198,1198,0.52,661,12.00,2.60,3.50,53.42,3.60,-2.92,11.81,0.9,1.3,-34.4
163349,1198,1198,1198,1198,0.53,662,12.02,2.41,3.43,51.64,0.03,-4.62,11.36,1.7,2.0,-34.5
163349,1198,1198,1198,1198,0.55,664,12.02,2.26,3.62,49.97,-4.65,-2.38,6.61,3.9,2.0,-32.2
163349,1198,1198,1198,1198,0.51,660,12.01,1.98,3.99,48.35,6.69,-4.75,9.24,4.4,3.3,-32.3
163349,1198,1198,1198,1198,0.52,661,12.02,1.74,3.70,46.76,4.09,1.23,4.29,5.1,4.7,-29.8
163349,1198,1198,1198,1198,0.49,658,12.00,1.74,3.61,45.22,-3.86,4.79,12.58,2.4,-3.7,-28.9
163349,1198,1198,1198,1198,0.55,664,12.02,1.84,3.74,43.71,3.20,5.19,1.56,3.7,4.1,-30.9
163349,1198,1198,1198,1198,0.54,663,12.00,2.22,3.34,42.16,3.45,-4.17,6.41,5.4,6.0,-32.7
163349,1198,1198,1198,1198,0.54,663,12.01,1.91,3.61,40.50,4.38,1.23,3.52,5.2,5.6,-31.7
163349,1198,1198,1198,1198,0.55,664,12.02,2.14,2.65,38.93,13.64,3.28,-0.37,4.9,6.9,-32.1
163349,1198,1198,1198,1198,0.54,663,12.01,2.21,1.28,37.40,6.81,-3.01,8.34,7.3,4.7,-33.5
163349,1198,1198,1198,1198,0.55,664,12.02,2.48,2.07,35.96,6.57,-5.04,8.25,8.1,1.3,-28.6
163349,1198,1198,1198,1198,0.56,665,12.02,2.48,1.97,34.61,2.09,0.45,6.76,3.5,1.0,-27.0
163349,1198,1198,1198,1198,0.55,664,12.01,2.30,2.09,33.38,-3.39,-3.18,10.72,4.7,0.5,-24.0
163349,1198,1198,1198,1198,0.55,664,12.01,2.16,1.98,32.32,-5.98,1.84,14.57,1.2,2.9,-20.3
163349,1198,1198,1198,1198,0.53,662,12.01,2.18,1.85,31.33,5.92,-2.42,10.47,1.0,5.1,-19.3
163349,1198,1198,1198,1198,0.56,665,12.01,2.51,3.17,30.43,-6.80,-0.57,15.43,3.2,-4.1,-17.0
163349,1198,1198,1198,1198,0.57,666,12.03,2.65,3.50,29.63,0.55,-3.44,4.39,3.7,-6.0,-14.2
163349,1198,1198,1198,1198,0.55,664,12.01,2.66,2.74,28.88,-2.95,0.90,17.61,5.6,2.0,-16.1
163349,1198,1198,1198,1198,0.58,667,12.00,2.83,2.87,28.15,0.05,0.29,12.37,3.1,5.1,-14.8
163349,1198,1198,1198,1198,0.55,664,12.01,3.18,3.15,27.41,4.32,-0.47,6.77,2.4,1.0,-13.2
163350,1198,1198,1198,1198,0.58,667,12.02,3.34,2.24,26.68,2.98,-0.23,6.76,0.6,4.8,-14.0
163350,1198,1198,1198,1198,0.60,670,12.02,3.45,2.56,26.01,-5.53,3.53,5.26,2.6,-3.4,-14.4
163350,1198,1198,1198,1198,0.57,666,12.00,3.35,2.18,25.27,-6.00,-3.72,8.81,2.1,-1.9,-13.5
163350,1198,1198,1198,1198,0.56,665,12.02,3.36,2.23,24.60,-2.35,2.68,8.83,2.4,3.5,-12.6
163350,1198,1198,1198,1198,0.58,667,12.00,3.62,2.51,23.99,3.01,-1.64,6.98,3.0,2.2,-12.5
163350,1198,1198,1198,1198,0.57,666,12.01,3.30,2.79,23.32,0.23,-0.17,6.68,2.9,8.9,-13.4
163350,1198,1198,1198,1198,0.55,664,12.01,2.96,2.14,22.69,5.76,0.81,4.62,1.8,9.6,-12.2
163350,1198,1198,1198,1198,0.60,670,12.01,2.62,2.32,22.13,-0.03,2.69,-1.33,2.6,5.2,-10.5
163350,1198,1198,1198,1198,0.56,665,12.01,3.37,2.84,21.61,-1.93,4.21,9.04,4.5,4.3,-11.6
163350,1198,1198,1198,1198,0.58,668,12.01,3.72,2.47,21.14,3.65,-0.96,7.98,5.1,7.6,-9.2
163350,1198,1198,1198,1198,0.57,666,12.01,3.94,3.61,20.68,4.53,-5.08,10.98,5.4,9.0,-9.4
163350,1198,1198,1198,1198,0.60,670,12.00,3.95,4.13,20.28,-0.35,7.32,2.73,2.9,5.4,-8.1
163350,1198,1198,1198,1198,0.56,665,12.01,4.31,4.03,19.82,-3.82,1.49,7.45,3.7,-1.7,-10.7
163350,1198,1198,1198,1198,0.60,670,12.01,4.23,3.69,19.21,1.49,0.75,10.42,3.7,-7.7,-11.8
163350,1198,1198,1198,1198,0.60,670,12.01,4.64,3.54,18.71,-0.70,2.82,4.22,3.4,-3.5,-11.0
163350,1198,1198,1198,1198,0.59,669,12.02,4.60,2.48,18.16,4.85,8.13,3.44,3.4,3.6,-12.1
163350,1198,1198,1198,1198,0.58,667,12.03,5.11,1.74,17.52,-13.71,3.68,13.17,4.2,-13.7,-13.7
163350,1198,1198,1198,1198,0.58,668,12.01,5.15,3.26,16.77,-2.58,-1.87,10.54,1.4,2.0,-18.7
163350,1198,1198,1198,1198,0.59,669,12.02,5.24,3.26,15.94,7.77,-1.07,9.80,1.2,2.0,-18.4
163350,1198,1198,1198,1198,0.59,669,12.01,5.11,3.64,15.13,1.73,9.47,7.93,0.3,2.0,-15.0
163351,1198,1198,1198,1198,0.59,669,12.02,5.18,3.93,14.33,1.94,1.18,2.84,-0.2,0.7,-17.8
163351,1198,1198,1198,1198,0.64,674,11.99,5.04,3.17,13.44,-4.18,2.23,8.69,-0.4,-6.2,-16.4
163351,1198,1198,1198,1198,0.57,666,12.00,5.09,3.55,12.46,-0.64,1.71,11.60,-0.2,-4.4,-20.1
163351,1198,1198,1198,1198,0.59,669,12.01,4.97,3.38,11.41,10.50,3.11,0.72,-2.6,4.6,-21.5
163351,1198,1198,1198,1198,0.58,667,12.00,4.82,2.40,10.37,2.49,5.36,7.47,-1.0,-3.6,-20.8
163351,1198,1198,1198,1198,0.59,669,12.01,4.41,2.45,9.31,0.81,-2.39,12.12,-3.1,1.3,-21.1
163351,1198,1198,1198,1198,0.60,670,12.01,4.03,2.13,8.37,-1.18,-1.41,5.05,-2.1,-8.5,-16.9
163351,1198,1198,1198,1198,0.61,671,12.00,3.70,1.35,7.34,3.01,-1.47,13.51,-3.9,-2.3,-20.8
163351,1198,1198,1198,1198,0.59,669,12.02,3.86,0.80,6.23,-0.52,1.68,11.79,-3.4,-4.9,-21.9
163351,1198,1198,1198,1198,0.60,670,12.03,3.66,0.57,5.07,-17.08,1.80,15.43,-3.4,1.2,-21.9
163351,1198,1198,1198,1198,0.58,667,12.01,3.43,0.79,3.85,-7.14,-1.88,8.48,-2.2,2.3,-24.7
163351,1198,1198,1198,1198,0.58,668,12.00,3.18,1.16,2.55,8.02,-0.44,2.53,-2.9,8.7,-24.6
163351,1198,1198,1198,1198,0.63,673,12.02,3.28,1.02,1.41,-0.03,7.87,9.32,-0.9,2.7,-23.9
163351,1198,1198,1198,1198,0.60,670,12.01,3.17,0.50,0.19,5.06,-3.84,7.00,1.4,2.1,-25.3
163351,1198,1198,1198,1198,0.60,670,12.01,3.33,-0.31,-0.96,-6.26,0.17,15.57,5.0,-1.5,-22.3
163351,1198,1198,1198,1198,0.61,671,12.01,3.32,0.73,-2.07,-4.43,0.56,6.65,1.5,3.4,-22.9
163351,1198,1198,1198,1198,0.62,672,12.00,2.91,1.61,-3.22,6.10,-2.40,5.61,2.6,9.6,-24.7
163351,1198,1198,1198,1198,0.63,673,11.99,2.67,0.81,-4.32,-6.33,-2.34,12.69,3.1,1.6,-21.9
163351,1198,1198,1198,1198,0.60,670,12.00,2.90,0.64,-5.37,-4.88,0.16,14.13,3.0,6.3,-20.2
163351,1198,1198,1198,1198,0.65,675,12.00,3.11,0.25,-6.45,14.58,-0.39,-0.34,4.1,5.9,-24.0
163352,1198,1198,1198,1198,0.62,672,12.00,3.01,0.36,-7.51,-2.94,-2.45,6.23,2.7,5.6,-22.3
163352,1198,1198,1198,1198,0.61,671,12.00,2.77,1.29,-8.53,-4.55,0.87,13.00,3.5,3.2,-20.6
163352,1198,1198,1198,1198,0.59,669,12.01,2.94,0.49,-9.49,-6.62,2.02,11.91,1.2,0.5,-18.7
163352,1198,1198,1198,1198,0.64,674,11.99,3.14,2.01,-10.31,-4.12,3.97,3.87,2.3,0.7,-16.6
163352,1198,1198,1198,1198,0.63,673,12.00,3.09,2.11,-11.05,-4.11,-2.07,8.94,2.9,-0.2,-15.1
163352,1198,1198,1198,1198,0.60,670,12.01,3.03,2.71,-11.71,-1.56,0.14,9.76,3.6,0.4,-12.6
163352,1198,1198,1198,1198,0.61,671,12.00,3.12,2.70,-12.22,-0.39,-2.90,5.83,5.6,0.8,-9.5
163352,1198,1198,1198,1198,0.61,671,12.01,3.49,3.02,-12.75,-8.34,0.15,8.76,4.6,-2.9,-9.4
163352,1198,1198,1198,1198,0.63,673,12.02,4.01,2.52,-13.16,-3.94,3.53,11.14,8.2,-2.7,-8.7
163352,1198,1198,1198,1198,0.58,668,12.02,4.13,2.85,-13.55,-13.89,0.05,12.45,6.7,2.1,-6.1
163352,1198,1198,1198,1198,0.64,674,12.01,4.29,2.12,-13.89,-5.17,-1.34,8.33,4.8,0.6,-6.5
163352,1198,1198,1198,1198,0.61,671,12.00,4.89,2.54,-14.16,-9.27,3.41,5.92,3.4,-8.3,-4.2
163352,1198,1198,1198,1198,0.60,670,12.00,5.14,2.20,-14.38,1.86,2.06,4.57,4.6,-0.2,-2.4
163352,1198,1198,1198,1198,0.60,670,12.00,5.32,1.26,-14.53,-4.47,8.34,6.91,5.2,1.8,-2.4
163352,1198,1198,1198,1198,0.64,674,12.00,5.48,1.62,-14.74,-0.15,-0.34,12.24,4.4,0.8,-3.7
163352,1198,1198,1198,1198,0.59,669,12.01,5.72,1.29,-14.93,-7.72,0.00,9.29,2.9,-1.5,-3.8
163352,1198,1198,1198,1198,0.59,669,12.02,5.93,1.60,-15.16,-6.77,5.14,5.54,6.0,-7.6,-4.9
163352,1198,1198,1198,1198,0.60,670,12.00,6.29,1.69,-15.46,2.08,2.22,4.05,5.0,2.9,-4.8
163352,1198,1198,1198,1198,0.62,672,11.99,6.45,1.67,-15.69,-9.84,1.49,13.32,4.8,1.4,-4.2
163352,1198,1198,1198,1198,0.60,670,11.98,6.82,1.75,-15.87,1.68,1.49,7.58,4.6,3.4,-4.0
163353,1198,1198,1198,1198,0.59,669,12.00,7.12,1.97,-16.14,5.18,3.00,4.51,3.1,-2.6,-6.7
163353,1198,1198,1198,1198,0.62,672,12.00,7.50,1.88,-16.50,-4.10,-3.04,9.93,-0.1,-2.4,-9.9
163353,1198,1198,1198,1198,0.59,669,12.00,7.33,1.76,-16.88,-2.67,1.79,15.04,0.5,-2.4,-10.3
163353,1198,1198,1198,1198,0.59,669,12.00,7.26,1.33,-17.42,2.48,-1.46,3.10,-2.9,-0.3,-11.2
163353,1198,1198,1198,1198,0.64,674,11.99,7.01,1.14,-18.03,2.81,-3.01,7.54,-2.7,3.1,-14.2
163353,1198,1198,1198,1198,0.64,674,12.01,7.34,0.62,-18.85,-6.26,0.43,15.91,-2.3,-7.6,-17.8
163353,1198,1198,1198,1198,0.62,672,12.00,7.03,0.73,-19.76,1.64,1.12,9.64,-1.9,-6.1,-17.3
