time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
162520,1198,1198,1198,1198,0.25,631,12.06,3.23,0.55,64.12,2.23,0.33,15.64,4.4,-1.1,-26.6
162520,1198,1198,1198,1198,0.20,625,12.07,3.23,-0.05,62.73,1.32,2.05,4.12,3.3,-1.5,-30.0
162520,1198,1198,1198,1198,0.25,631,12.07,3.41,-1.41,61.30,-11.75,4.61,17.02,0.7,-3.6,-28.7
162520,1198,1198,1198,1198,0.26,632,12.05,3.92,-0.93,59.80,-4.12,3.65,12.92,2.1,4.6,-29.1
162520,1198,1198,1198,1198,0.26,632,12.05,4.23,0.11,58.39,4.92,-4.11,4.49,3.5,7.9,-28.1
162521,1198,1198,1198,1198,0.26,632,12.06,4.42,1.00,56.97,-4.76,-1.20,12.89,5.6,-0.5,-26.9
162521,1198,1198,1198,1198,0.27,633,12.05,4.44,0.91,55.57,8.81,2.70,6.47,2.6,4.0,-27.1
162521,1198,1198,1198,1198,0.32,638,12.08,4.89,0.69,54.14,14.50,-4.99,10.94,2.6,3.5,-28.9
162521,1198,1198,1198,1198,0.27,633,12.06,4.84,0.90,52.63,-6.91,5.17,6.34,-1.0,-0.4,-30.7
162521,1198,1198,1198,1198,0.29,635,12.06,4.88,2.15,51.11,2.74,2.09,3.81,0.0,1.1,-30.3
162521,1198,1198,1198,1198,0.27,633,12.07,4.77,1.65,49.63,6.51,-3.02,9.81,-0.9,-1.6,-29.3
162521,1198,1198,1198,1198,0.33,639,12.07,4.28,0.98,48.09,-1.32,4.25,6.01,2.2,-2.5,-31.4
162521,1198,1198,1198,1198,0.33,639,12.07,4.28,0.24,46.53,2.85,2.95,5.34,2.7,-3.7,-30.8
162521,1198,1198,1198,1198,0.28,634,12.08,4.21,-0.37,45.00,9.75,-2.56,1.72,5.4,-1.6,-31.6
162521,1198,1198,1198,1198,0.32,638,12.06,4.41,-1.05,43.43,-5.26,1.36,1.45,5.2,1.7,-32.1
162521,1198,1198,1198,1198,0.32,638,12.05,4.75,-1.47,41.87,-6.16,2.96,10.55,7.2,-5.7,-30.0
162521,1198,1198,1198,1198,0.32,638,12.08,5.47,0.07,40.36,2.45,2.61,10.30,6.2,2.9,-30.1
162521,1198,1198,1198,1198,0.35,641,12.07,5.70,1.21,38.90,3.40,6.05,7.52,6.3,4.5,-30.1
162521,1198,1198,1198,1198,0.35,641,12.06,5.67,0.94,37.41,9.10,-4.12,3.78,5.4,2.4,-30.9
162521,1198,1198,1198,1198,0.34,640,12.08,5.66,0.07,35.95,7.65,-6.87,9.98,0.8,3.7,-30.6
162521,1198,1198,1198,1198,0.34,640,12.07,5.72,0.11,34.38,-0.71,-2.80,7.00,2.1,7.0,-33.9
162521,1198,1198,1198,1198,0.34,640,12.08,5.40,0.24,32.71,0.35,4.39,1.68,2.9,3.4,-33.8
162521,1198,1198,1198,1198,0.34,640,12.06,5.27,-0.26,31.06,-3.58,3.92,13.31,2.1,-0.8,-32.0
162521,1198,1198,1198,1198,0.36,642,12.07,5.04,0.50,29.31,14.11,-4.39,12.47,0.2,4.9,-36.6
162521,1198,1198,1198,1198,0.34,640,12.07,5.03,-0.57,27.60,-8.05,1.42,14.24,-0.1,2.3,-35.0
162522,1198,1198,1198,1198,0.35,641,12.06,5.22,0.54,25.90,-1.61,-3.99,3.32,0.1,8.0,-34.6
162522,1198,1198,1198,1198,0.38,644,12.05,4.96,-0.12,24.21,4.75,-1.98,13.14,-1.1,5.0,-34.7
162522,1198,1198,1198,1198,0.38,644,12.06,4.47,0.88,22.50,-4.89,2.65,7.28,-1.1,1.8,-33.7
162522,1198,1198,1198,1198,0.40,646,12.06,4.17,1.36,20.85,-1.92,-0.09,6.15,-3.8,10.4,-32.8
162522,1198,1198,1198,1198,0.38,644,12.07,4.11,0.81,19.23,-1.84,-4.14,13.78,-0.1,4.2,-31.4
162522,1198,1198,1198,1198,0.37,643,12.05,3.68,0.76,17.59,-8.74,-0.65,8.27,-1.4,0.0,-32.3
162522,1198,1198,1198,1198,0.38,644,12.05,3.39,0.82,16.01,8.24,0.21,2.38,-2.4,4.8,-31.1
162522,1198,1198,1198,1198,0.39,645,12.07,3.17,1.24,14.34,-4.02,3.44,6.12,-2.8,-0.1,-32.9
162522,1198,1198,1198,1198,0.39,645,12.05,2.98,1.60,12.77,4.38,2.88,6.46,-1.8,-1.1,-32.0
162522,1198,1198,1198,1198,0.42,648,12.08,3.11,1.41,11.09,-0.26,0.54,6.41,1.0,-1.6,-34.7
162522,1198,1198,1198,1198,0.40,646,12.07,3.02,0.70,9.35,3.70,-2.76,8.80,0.5,0.3,-37.6
162522,1198,1198,1198,1198,0.42,648,12.07,3.19,1.08,7.44,9.25,-6.87,12.52,-1.7,1.0,-39.2
162522,1198,1198,1198,1198,0.43,650,12.08,2.83,1.82,5.56,-12.79,-0.97,13.62,1.0,1.3,-37.7
162522,1198,1198,1198,1198,0.40,646,12.06,2.84,2.26,3.69,5.34,-4.38,10.51,-0.4,-2.9,-37.3
162522,1198,1198,1198,1198,0.42,649,12.06,2.64,2.20,1.90,-2.23,0.83,7.42,1.0,-0.3,-36.3
162522,1198,1198,1198,1198,0.47,654,12.05,2.48,2.15,0.05,-5.20,4.13,15.17,1.0,-4.1,-37.1
162522,1198,1198,1198,1198,0.43,650,12.06,2.35,2.57,-1.75,-3.76,2.08,1.42,1.0,-3.7,-35.3
162522,1198,1198,1198,1198,0.45,652,12.05,2.25,2.67,-3.56,7.57,1.42,4.76,2.0,2.1,-35.8
162522,1198,1198,1198,1198,0.42,649,12.06,2.01,1.82,-5.36,1.24,4.86,5.64,3.2,6.8,-37.2
162522,1198,1198,1198,1198,0.42,649,12.05,1.99,2.62,-7.12,-3.61,-2.88,3.77,3.5,5.2,-36.9
162523,1198,1198,1198,1198,0.43,650,12.06,2.02,3.25,-8.75,4.98,2.04,3.70,4.5,7.1,-32.9
162523,1198,1198,1198,1198,0.44,651,12.07,1.57,2.93,-10.41,14.56,-4.93,5.40,2.0,9.9,-32.7
162523,1198,1198,1198,1198,0.46,653,12.08,1.77,2.64,-11.96,2.36,2.28,11.65,5.9,7.6,-30.9
162523,1198,1198,1198,1198,0.47,654,12.06,1.72,2.44,-13.55,-2.91,-3.74,12.27,5.3,3.2,-29.1
162523,1198,1198,1198,1198,0.43,650,12.06,1.78,2.93,-15.05,3.86,5.13,3.07,2.1,0.3,-28.9
162523,1198,1198,1198,1198,0.47,654,12.07,1.96,2.22,-16.62,4.84,-2.52,2.87,3.7,3.8,-30.5
162523,1198,1198,1198,1198,0.46,653,12.07,1.89,1.80,-18.21,9.75,-0.21,4.98,1.6,6.1,-30.6
162523,1198,1198,1198,1198,0.44,651,12.05,1.92,1.88,-19.70,-5.79,5.03,11.12,1.6,4.2,-29.2
162523,1198,1198,1198,1198,0.45,652,12.05,1.76,2.79,-21.11,-0.48,-0.16,2.12,0.5,4.7,-27.5
162523,1198,1198,1198,1198,0.47,654,12.06,1.62,1.94,-22.48,2.89,-3.09,6.10,2.0,5.7,-26.2
162523,1198,1198,1198,1198,0.49,656,12.08,1.56,1.29,-23.77,6.44,-0.28,7.90,1.3,4.3,-25.5
162523,1198,1198,1198,1198,0.47,654,12.05,1.25,0.65,-24.97,8.09,3.56,10.12,1.5,0.2,-24.4
162523,1198,1198,1198,1198,0.48,655,12.04,1.35,0.50,-26.17,6.24,1.67,8.58,1.5,3.8,-24.2
162523,1198,1198,1198,1198,0.47,654,12.03,1.32,0.40,-27.34,5.68,-1.11,6.18,-0.2,7.1,-23.4
162523,1198,1198,1198,1198,0.51,658,12.05,1.38,0.62,-28.56,-4.53,-0.09,18.39,-1.2,2.3,-23.7
162523,1198,1198,1198,1198,0.52,659,12.06,1.56,1.60,-29.63,1.34,-0.56,11.81,2.7,0.2,-21.2
162523,1198,1198,1198,1198,0.49,656,12.05,1.40,1.73,-30.60,-10.80,9.14,7.84,0.9,3.8,-19.8
162523,1198,1198,1198,1198,0.49,656,12.06,1.50,2.30,-31.56,7.63,-3.84,9.01,3.1,2.6,-21.4
162523,1198,1198,1198,1198,0.48,655,12.05,1.75,2.69,-32.45,10.20,-5.98,9.48,2.9,1.3,-18.2
162523,1198,1198,1198,1198,0.50,657,12.03,1.94,2.71,-33.37,-3.76,-3.89,16.07,5.0,-4.1,-18.6
162524,1198,1198,1198,1198,0.51,658,12.06,1.65,3.37,-34.29,-2.76,-1.22,13.27,2.0,-1.6,-18.4
162524,1198,1198,1198,1198,0.51,658,12.05,1.70,3.07,-35.10,-14.27,-1.11,16.78,2.3,-0.3,-15.6
162524,1198,1198,1198,1198,0.56,663,12.05,1.62,2.82,-35.89,2.93,-1.48,5.83,4.4,0.5,-15.5
162524,1198,1198,1198,1198,0.50,657,12.06,1.72,2.04,-36.71,3.43,1.80,0.18,4.6,0.5,-15.3
162524,1198,1198,1198,1198,0.54,661,12.06,1.79,2.80,-37.47,-3.60,5.33,17.12,4.2,0.7,-14.3
162524,1198,1198,1198,1198,0.48,655,12.05,2.14,2.81,-38.14,11.28,-0.85,6.01,5.1,0.9,-12.5
162524,1198,1198,1198,1198,0.52,659,12.05,2.13,1.97,-38.82,-0.59,1.54,11.09,4.3,2.1,-13.4
162524,1198,1198,1198,1198,0.51,658,12.04,2.48,2.30,-39.52,-6.35,1.57,8.46,1.8,1.5,-13.5
162524,1198,1198,1198,1198,0.54,661,12.05,2.57,2.10,-40.19,2.81,-4.68,0.86,4.3,5.7,-11.7
162524,1198,1198,1198,1198,0.53,660,12.07,2.58,1.24,-40.79,0.98,2.20,-2.04,5.1,-1.2,-13.1
162524,1198,1198,1198,1198,0.53,660,12.06,3.02,1.52,-41.48,-3.75,0.38,13.98,4.8,1.8,-13.1
162524,1198,1198,1198,1198,0.50,657,12.06,3.52,2.38,-42.13,6.27,2.06,5.20,2.8,9.3,-12.2
162524,1198,1198,1198,1198,0.55,662,12.04,3.58,1.32,-42.71,-3.01,-4.53,4.51,3.8,-1.0,-10.6
162524,1198,1198,1198,1198,0.55,662,12.06,3.60,1.20,-43.29,2.73,-2.13,18.48,3.9,8.2,-11.3
162524,1198,1198,1198,1198,0.54,661,12.06,3.62,1.11,-43.80,2.74,-1.02,9.47,4.9,1.8,-9.9
162524,1198,1198,1198,1198,0.57,664,12.06,3.59,0.68,-44.27,-2.73,9.36,-2.61,2.1,0.8,-8.9
162524,1198,1198,1198,1198,0.58,665,12.05,3.55,0.42,-44.67,1.79,-3.33,9.50,3.9,3.1,-8.5
162524,1198,1198,1198,1198,0.54,661,12.04,4.14,1.23,-45.13,-0.07,2.07,4.34,2.8,0.5,-10.7
162524,1198,1198,1198,1198,0.56,663,12.05,4.10,1.36,-45.69,-13.87,-2.67,17.66,2.8,-11.7,-10.6
162524,1198,1198,1198,1198,0.54,661,12.04,4.35,0.22,-46.18,4.34,0.72,4.37,2.8,-0.6,-10.4
162525,1198,1198,1198,1198,0.57,664,12.06,4.20,-0.48,-46.66,-13.18,4.73,11.39,0.8,-11.1,-9.2
162525,1198,1198,1198,1198,0.58,665,12.07,4.62,-0.50,-47.16,-3.39,3.30,17.50,0.9,-4.4,-9.6
162525,1198,1198,1198,1198,0.57,664,12.08,4.85,-0.19,-47.59,-6.12,3.23,8.58,2.1,-6.1,-10.2
162525,1198,1198,1198,1198,0.58,666,12.05,4.76,-0.12,-48.04,-1.21,-1.76,14.19,1.7,-7.0,-9.4
162525,1198,1198,1198,1198,0.59,667,12.05,4.76,-0.38,-48.52,0.78,0.98,9.16,1.8,-1.8,-11.8
162525,1198,1198,1198,1198,0.59,667,12.04,4.79,-0.99,-49.00,-11.17,2.82,12.30,-0.1,-4.6,-7.9
162525,1198,1198,1198,1198,0.56,663,12.06,4.79,0.24,-49.37,-12.92,3.43,13.75,-0.5,-10.4,-7.8
162525,1198,1198,1198,1198,0.58,666,12.04,4.80,1.06,-49.81,10.34,-3.74,9.19,1.4,6.2,-9.3
162525,1198,1198,1198,1198,0.59,667,12.05,4.84,0.25,-50.31,-2.93,-0.70,7.97,0.4,6.0,-9.9
162525,1198,1198,1198,1198,0.56,663,12.05,4.71,-0.56,-50.84,-2.10,1.24,4.05,0.4,1.8,-11.0
162525,1198,1198,1198,1198,0.61,669,12.05,4.61,-1.16,-51.30,-5.91,-0.60,12.38,0.1,0.2,-10.1
162525,1198,1198,1198,1198,0.57,664,12.04,4.63,-0.78,-51.80,-0.48,1.88,6.17,0.8,1.0,-10.3
162525,1198,1198,1198,1198,0.60,668,12.04,5.12,-0.54,-52.23,-9.46,-3.18,9.64,2.4,7.4,-9.5
162525,1198,1198,1198,1198,0.59,667,12.04,4.72,0.54,-52.64,0.31,1.49,6.95,-0.4,-1.0,-8.2
162525,1198,1198,1198,1198,0.60,668,12.07,4.66,0.05,-52.99,0.24,-0.47,8.11,-2.2,3.4,-7.3
162525,1198,1198,1198,1198,0.61,669,12.06,4.67,-0.40,-53.33,6.09,-3.83,2.71,-4.0,5.1,-4.2
162525,1198,1198,1198,1198,0.60,668,12.05,4.33,0.19,-53.60,-6.18,4.08,3.98,-2.0,-0.4,-6.2
162525,1198,1198,1198,1198,0.62,670,12.06,4.60,-0.06,-53.89,0.04,-2.13,9.79,-1.1,0.3,-3.7
162525,1198,1198,1198,1198,0.61,669,12.04,4.49,-0.13,-54.20,7.91,1.93,9.75,-1.3,4.0,-6.7
162525,1198,1198,1198,1198,0.62,670,12.04,4.40,-1.04,-54.55,-8.78,3.27,9.40,-3.1,-6.3,-5.2
162526,1198,1198,1198,1198,0.63,671,12.05,3.84,-1.45,-54.84,-1.15,-1.14,10.59,-2.8,0.6,-5.2
162526,1198,1198,1198,1198,0.61,669,12.04,3.58,-1.30,-55.06,-6.28,0.91,14.15,-2.9,-1.5,-4.3
162526,1198,1198,1198,1198,0.58,665,12.05,3.64,-0.30,-55.30,3.92,-3.44,12.58,-1.8,-2.3,-5.9
162526,1198,1198,1198,1198,0.60,668,12.04,3.36,-1.38,-55.65,4.71,-0.21,3.18,-0.8,-1.3,-8.1
162526,1198,1198,1198,1198,0.60,668,12.05,3.34,-1.15,-55.98,-7.71,3.79,11.01,-0.1,-1.2,-6.0
162526,1198,1198,1198,1198,0.62,670,12.03,3.27,-0.12,-56.35,-9.52,2.09,12.89,0.5,0.0,-7.3
162526,1198,1198,1198,1198,0.60,668,12.04,3.41,0.53,-56.64,9.12,0.91,9.91,1.2,-0.6,-4.8
162526,1198,1198,1198,1198,0.61,669,12.05,3.67,-0.54,-57.05,-11.71,3.84,5.50,3.4,0.7,-8.3
162526,1198,1198,1198,1198,0.64,672,12.05,3.57,0.16,-57.36,6.69,-3.67,8.49,2.1,-0.1,-5.2
162526,1198,1198,1198,1198,0.60,668,12.04,3.56,-0.50,-57.72,2.10,-0.23,5.27,3.8,1.9,-9.2
162526,1198,1198,1198,1198,0.63,671,12.04,3.45,-1.12,-58.01,6.58,-7.15,4.78,4.3,6.4,-6.5
162526,1198,1198,1198,1198,0.62,670,12.05,3.12,-1.65,-58.28,-2.67,1.60,6.39,1.7,5.3,-6.8
162526,1198,1198,1198,1198,0.65,673,12.05,3.38,-1.27,-58.51,8.17,-3.75,6.95,2.1,1.1,-4.7
162526,1198,1198,1198,1198,0.63,671,12.06,3.32,-2.22,-58.78,-4.31,0.36,8.43,1.7,-3.5,-5.3
162526,1198,1198,1198,1198,0.60,668,12.05,3.64,-2.18,-59.01,-10.43,4.01,6.92,3.7,0.2,-4.2
162526,1198,1198,1198,1198,0.63,671,12.04,3.90,-1.94,-59.30,17.75,-3.39,0.43,3.9,3.5,-7.4
162526,1198,1198,1198,1198,0.67,675,12.07,3.91,-2.79,-59.67,-13.91,7.80,8.94,4.5,-9.5,-7.5
162526,1198,1198,1198,1198,0.65,673,12.04,4.12,-2.60,-59.99,5.56,-3.75,9.63,2.9,-3.7,-4.6
162526,1198,1198,1198,1198,0.63,671,12.03,3.70,-3.04,-60.30,-0.24,-2.93,4.48,3.1,-1.2,-7.8
162526,1198,1198,1198,1198,0.64,672,12.05,3.70,-3.78,-60.71,1.78,1.09,8.51,4.5,-2.9,-9.1
162527,1198,1198,1198,1198,0.62,670,12.05,4.05,-3.17,-61.21,-12.57,-2.95,9.97,3.8,-0.2,-9.8
162527,1198,1198,1198,1198,0.62,670,12.05,4.52,-2.36,-61.75,8.83,-3.83,10.66,4.0,11.0,-10.9
162527,1198,1198,1198,1198,0.64,672,12.05,4.75,-3.38,-62.22,-2.33,2.24,5.02,3.1,-4.8,-9.3
162527,1198,1198,1198,1198,0.66,674,12.04,5.06,-3.92,-62.74,10.30,-0.44,3.48,4.8,2.0,-9.0
162527,1198,1198,1198,1198,0.62,670,12.04,5.21,-4.28,-63.31,-7.07,0.77,7.60,3.8,2.4,-12.8
162527,1198,1198,1198,1198,0.66,674,12.05,5.38,-3.71,-63.95,2.02,0.40,5.71,1.2,-3.5,-11.7
162527,1198,1198,1198,1198,0.62,670,12.02,5.41,-3.18,-64.67,-5.80,1.84,13.65,-0.1,-4.8,-15.1
162527,1198,1198,1198,1198,0.65,673,12.03,5.31,-3.53,-65.52,10.47,0.27,9.75,-0.1,-0.1,-19.7
162527,1198,1198,1198,1198,0.70,678,12.05,5.64,-4.17,-66.40,-4.45,3.31,8.89,-0.6,-0.7,-17.3
162527,1198,1198,1198,1198,0.66,674,12.05,5.61,-3.97,-67.27,-2.09,6.89,7.28,-2.6,-3.8,-15.0
162527,1198,1198,1198,1198,0.65,673,12.04,5.76,-3.03,-68.11,3.86,-0.17,19.42,-3.3,-3.0,-17.0
162527,1198,1198,1198,1198,0.63,671,12.05,5.79,-2.49,-69.06,-11.96,-3.39,16.61,-0.4,0.9,-22.0
162527,1198,1198,1198,1198,0.66,674,12.04,5.60,-1.21,-70.05,-8.75,2.08,12.73,-1.9,2.4,-18.0
162527,1198,1198,1198,1198,0.64,672,12.07,5.47,-1.03,-71.00,10.21,-3.66,2.15,0.0,2.4,-21.5
162527,1198,1198,1198,1198,0.66,674,12.05,4.95,-1.45,-72.06,-8.50,0.72,13.64,-1.1,6.8,-20.6
162527,1198,1198,1198,1198,0.64,672,12.05,5.12,-1.14,-73.15,-4.16,-2.63,13.06,-1.0,0.5,-24.5
162527,1198,1198,1198,1198,0.67,675,12.05,4.85,0.39,-74.35,-1.10,-4.05,6.28,-2.6,-0.6,-28.1
162527,1198,1198,1198,1198,0.66,674,12.04,4.38,0.25,-75.58,3.80,2.28,3.94,-3.8,3.2,-22.8
162527,1198,1198,1198,1198,0.69,677,12.04,4.18,0.68,-76.69,0.65,0.85,7.41,-1.5,7.3,-24.0
162527,1198,1198,1198,1198,0.70,678,12.05,4.27,1.46,-77.91,8.70,-5.09,3.13,-0.1,2.8,-26.1
162528,1198,1198,1198,1198,0.70,678,12.04,3.96,0.39,-79.18,1.39,1.31,11.62,-0.7,-2.3,-23.1
162528,1198,1198,1198,1198,0.64,672,12.04,3.70,1.14,-80.40,5.20,0.64,4.22,1.5,2.4,-25.0
162528,1198,1198,1198,1198,0.68,676,12.03,3.58,0.61,-81.69,-19.60,3.68,19.60,-0.5,-5.5,-25.8
162528,1198,1198,1198,1198,0.68,676,12.03,3.64,0.71,-82.97,-1.32,0.00,7.56,-2.3,3.3,-26.1
162528,1198,1198,1198,1198,0.70,678,12.04,3.68,1.07,-84.29,5.01,-1.95,4.81,-1.2,1.9,-28.0
162528,1198,1198,1198,1198,0.68,676,12.04,3.51,0.62,-85.58,-1.62,10.74,4.97,0.9,-0.2,-27.4
162528,1198,1198,1198,1198,0.69,677,12.06,3.83,0.04,-86.81,2.35,-0.17,5.20,1.2,3.5,-25.6
162528,1198,1198,1198,1198,0.66,674,12.04,3.58,0.39,-87.94,-11.77,0.69,13.17,1.2,-2.8,-22.0
162528,1198,1198,1198,1198,0.69,677,12.06,3.52,0.31,-89.00,8.80,-3.81,5.10,2.4,-0.2,-21.7
162528,1198,1198,1198,1198,0.69,677,12.06,3.29,0.42,-90.03,-11.22,0.17,8.67,4.3,-4.7,-19.1
162528,1198,1198,1198,1198,0.67,675,12.04,3.62,0.32,-91.03,-16.25,2.19,17.08,5.1,-0.7,-18.9
162528,1198,1198,1198,1198,0.75,683,12.04,3.41,0.36,-91.87,-3.11,-0.32,6.72,4.6,-0.6,-12.9
162528,1198,1198,1198,1198,0.72,680,12.05,3.43,0.39,-92.51,5.61,-5.82,6.88,7.4,-3.8,-11.9
162528,1198,1198,1198,1198,0.70,678,12.04,3.98,-0.71,-93.06,0.03,6.63,3.12,5.8,-7.6,-7.9
162528,1198,1198,1198,1198,0.72,680,12.04,4.55,-1.53,-93.47,8.08,-6.13,11.73,9.3,0.7,-9.1
162528,1198,1198,1198,1198,0.72,680,12.02,4.63,-2.33,-93.83,8.11,-4.31,4.34,7.4,-2.6,-7.2
162528,1198,1198,1198,1198,0.70,678,12.04,4.81,-2.78,-94.00,-11.44,-0.02,19.60,7.9,-8.1,-2.9
162528,1198,1198,1198,1198,0.70,678,12.04,5.79,-2.32,-94.20,-5.68,-5.12,14.52,8.8,-11.9,-2.9
162528,1198,1198,1198,1198,0.74,682,12.04,5.82,-1.59,-94.19,1.80,0.21,7.42,6.4,-5.4,3.5
162528,1198,1198,1198,1198,0.68,676,12.05,6.24,-2.69,-94.16,-0.51,2.48,9.05,6.5,-7.3,0.9
162529,1198,1198,1198,1198,0.70,678,12.05,6.51,-3.76,-94.17,8.44,3.31,9.21,5.2,1.8,1.7
162529,1198,1198,1198,1198,0.71,679,12.04,6.80,-3.52,-94.20,5.23,-1.57,10.74,4.0,3.4,0.9
162529,1198,1198,1198,1198,0.68,676,12.05,7.09,-3.96,-94.18,5.07,-2.80,11.37,4.5,-1.5,0.2
162529,1198,1198,1198,1198,0.72,680,12.04,7.02,-4.44,-94.21,-3.47,1.05,9.59,3.0,-0.8,-0.2
162529,1198,1198,1198,1198,0.73,681,12.04,7.07,-4.37,-94.25,-0.50,2.16,7.91,1.3,-3.3,-0.1
162529,1198,1198,1198,1198,0.70,678,12.05,7.08,-4.25,-94.24,2.04,-0.09,3.04,1.3,-4.8,-0.9
