time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
200338,1200,1200,1200,1200,0.25,634,11.93,0.82,0.19,-83.76,-4.59,-0.61,8.17,-1.3,-3.1,4.9
200338,1200,1200,1200,1200,0.27,636,11.93,1.11,0.16,-83.60,7.16,-1.51,2.51,-1.2,3.0,3.3
200338,1200,1200,1200,1200,0.25,634,11.94,0.68,0.31,-83.46,-0.12,1.10,13.26,2.8,-3.5,2.4
200338,1200,1200,1200,1200,0.25,633,11.94,0.84,-0.04,-83.39,5.09,-0.57,11.72,4.4,-4.2,0.1
200338,1200,1200,1200,1200,0.29,638,11.93,0.98,0.20,-83.24,-5.36,1.98,11.27,3.0,-2.3,3.3
200338,1200,1200,1200,1200,0.22,630,11.92,1.26,-0.18,-83.10,-0.92,-1.62,7.80,2.9,-3.3,1.3
200338,1200,1200,1200,1200,0.31,640,11.93,1.20,-0.50,-82.91,2.68,0.19,4.07,2.3,-5.1,4.0
200338,1200,1200,1200,1200,0.31,640,11.94,1.58,-0.76,-82.72,4.88,-0.27,7.86,5.0,-2.4,4.9
200338,1200,1200,1200,1200,0.32,641,11.93,1.62,-1.26,-82.41,-3.12,-1.45,9.16,2.7,-2.1,7.5
200338,1200,1200,1200,1200,0.27,636,11.94,1.78,-0.69,-82.06,-7.96,2.66,5.02,4.6,-2.0,7.0
200338,1200,1200,1200,1200,0.29,638,11.92,2.06,-0.51,-81.62,5.52,-3.85,12.29,4.6,-1.0,8.4
200338,1200,1200,1200,1200,0.28,637,11.94,2.29,-0.90,-81.22,-1.08,1.37,12.01,4.4,-0.5,7.1
200338,1200,1200,1200,1200,0.29,638,11.94,2.30,-1.08,-80.74,2.19,0.89,5.98,3.1,-2.9,10.6
200339,1200,1200,1200,1200,0.31,640,11.93,2.17,-1.19,-80.14,2.50,-2.31,4.82,0.7,-3.8,11.6
200339,1200,1200,1200,1200,0.30,639,11.93,2.43,-1.37,-79.62,-13.80,-0.23,9.39,-0.5,1.6,10.1
200339,1200,1200,1200,1200,0.32,641,11.94,2.54,-1.05,-79.12,8.29,0.25,-0.39,-0.3,2.7,10.4
200339,1200,1200,1200,1200,0.33,642,11.94,2.58,-0.97,-78.58,-12.03,1.43,17.42,-1.3,4.5,9.8
200339,1200,1200,1200,1200,0.34,643,11.94,2.49,-0.58,-78.12,10.61,-1.16,10.90,-1.3,5.1,9.6
200339,1200,1200,1200,1200,0.33,642,11.93,2.23,-0.37,-77.70,-0.78,1.81,13.89,-3.0,4.7,7.3
200339,1200,1200,1200,1200,0.29,638,11.93,2.24,0.18,-77.45,1.69,-2.82,4.73,-3.2,3.3,5.1
200339,1200,1200,1200,1200,0.35,644,11.93,2.08,0.78,-77.25,1.78,-1.20,8.31,-4.8,3.8,3.8
200339,1200,1200,1200,1200,0.34,643,11.94,1.91,0.87,-77.08,4.34,-1.98,2.66,-4.6,-3.5,0.4
200339,1200,1200,1200,1200,0.35,644,11.94,1.87,0.53,-77.06,4.02,-0.14,4.44,-3.4,-2.7,0.5
200339,1200,1200,1200,1200,0.35,644,11.94,1.43,0.66,-77.13,-5.47,-4.05,16.94,-4.7,-3.4,-2.5
200339,1200,1200,1200,1200,0.33,642,11.93,1.00,0.28,-77.26,1.45,-2.46,10.26,-3.2,-4.2,-3.9
200339,1200,1200,1200,1200,0.34,643,11.94,0.82,0.14,-77.44,-6.19,-4.47,10.61,-2.8,-0.1,-2.1
200339,1200,1200,1200,1200,0.33,642,11.93,0.50,0.18,-77.46,-10.15,0.61,6.16,-0.4,-0.2,1.3
200339,1200,1200,1200,1200,0.30,639,11.93,0.16,0.16,-77.55,2.28,-0.19,5.29,-1.3,-1.8,-1.2
200339,1200,1200,1200,1200,0.32,641,11.92,0.23,-0.92,-77.64,-13.50,4.35,12.58,-1.8,-2.4,-2.1
200339,1200,1200,1200,1200,0.34,643,11.94,0.25,-1.59,-77.70,3.58,3.12,7.03,-2.3,-2.4,-0.9
200339,1200,1200,1200,1200,0.34,643,11.93,0.61,-2.56,-77.82,2.14,-1.27,7.29,-0.4,-3.6,-4.0
200339,1200,1200,1200,1200,0.35,644,11.95,0.85,-2.81,-77.97,4.33,-4.55,9.16,2.6,-3.6,-3.1
200339,1200,1200,1200,1200,0.33,642,11.93,0.81,-3.04,-78.03,0.02,-1.97,12.97,1.4,-2.7,-1.0
200340,1200,1200,1200,1200,0.34,643,11.93,1.06,-2.87,-78.04,10.12,-1.90,6.79,2.3,2.4,-0.1
200340,1200,1200,1200,1200,0.32,641,11.93,1.08,-2.51,-77.98,-4.33,-0.11,11.19,2.4,2.6,0.3
200340,1200,1200,1200,1200,0.37,646,11.94,1.35,-2.20,-77.93,4.07,4.72,5.05,4.1,1.7,1.0
200340,1200,1200,1200,1200,0.36,645,11.93,1.61,-2.10,-77.88,-7.18,3.52,7.20,4.3,-0.8,2.2
200340,1200,1200,1200,1200,0.35,644,11.93,1.63,-2.08,-77.75,-2.61,-2.69,8.89,2.4,1.5,2.7
200340,1200,1200,1200,1200,0.33,642,11.94,1.80,-1.67,-77.59,0.54,2.27,10.12,2.4,4.3,4.5
200340,1200,1200,1200,1200,0.33,642,11.93,1.98,-1.59,-77.33,3.90,2.55,9.52,2.7,5.1,5.8
200340,1200,1200,1200,1200,0.34,643,11.93,2.16,-1.46,-76.99,4.43,1.33,5.41,1.4,-1.0,5.9
200340,1200,1200,1200,1200,0.37,646,11.95,2.25,-1.42,-76.65,-1.10,1.05,7.97,2.3,5.7,5.2
200340,1200,1200,1200,1200,0.35,644,11.93,2.47,-1.82,-76.32,6.05,-4.79,6.94,1.8,6.3,6.2
200340,1200,1200,1200,1200,0.36,645,11.93,2.22,-1.50,-75.97,-0.80,0.39,3.99,1.8,1.9,7.8
200340,1200,1200,1200,1200,0.34,643,11.92,2.22,-1.07,-75.66,-1.12,-3.66,12.47,0.1,3.3,4.9
200340,1200,1200,1200,1200,0.36,645,11.93,1.79,-1.14,-75.38,-4.53,0.15,9.79,1.8,1.3,5.7
200340,1200,1200,1200,1200,0.36,645,11.92,1.79,-0.64,-75.11,5.01,0.94,8.64,0.5,0.6,7.4
200340,1200,1200,1200,1200,0.38,647,11.94,2.02,-1.04,-74.80,-8.20,-0.17,17.43,-1.0,0.6,5.7
200340,1200,1200,1200,1200,0.37,646,11.94,2.04,-1.44,-74.66,-0.59,-0.24,9.35,-1.6,1.8,0.8
200340,1200,1200,1200,1200,0.38,647,11.93,1.89,-0.76,-74.65,-4.97,-1.33,9.84,-2.8,-1.3,-0.4
200340,1200,1200,1200,1200,0.35,644,11.92,1.35,-0.74,-74.71,-0.21,-0.57,14.94,-4.2,-4.4,-3.2
200340,1200,1200,1200,1200,0.34,643,11.92,1.14,-0.84,-74.82,-7.68,5.38,17.84,-5.9,-5.9,-2.3
200340,1200,1200,1200,1200,0.35,644,11.92,1.37,-0.28,-74.92,6.52,2.83,10.23,-3.8,-4.2,-2.9
200341,1200,1200,1200,1200,0.34,643,11.92,1.46,-1.26,-75.09,3.72,0.63,4.23,-5.2,-2.1,-2.0
200341,1200,1200,1200,1200,0.35,644,11.93,1.20,-1.20,-75.24,2.10,4.23,13.34,-3.9,-1.6,-4.1
200341,1200,1200,1200,1200,0.35,644,11.92,1.17,-1.91,-75.51,6.92,3.66,3.43,-3.5,-4.4,-6.2
200341,1200,1200,1200,1200,0.36,645,11.93,0.90,-2.46,-75.82,1.64,2.39,2.73,-3.9,1.5,-7.0
200341,1200,1200,1200,1200,0.32,641,11.92,0.76,-2.54,-76.22,2.61,4.26,11.20,-4.7,-1.5,-8.1
200341,1200,1200,1200,1200,0.36,645,11.93,0.55,-2.80,-76.61,-5.68,-0.08,11.95,-2.1,1.1,-9.8
200341,1200,1200,1200,1200,0.39,648,11.94,0.53,-2.61,-77.03,-0.58,-2.08,9.97,-2.5,1.3,-9.9
200341,1200,1200,1200,1200,0.37,646,11.93,0.38,-2.14,-77.42,-9.83,3.63,10.63,-3.4,-3.2,-8.1
200341,1200,1200,1200,1200,0.35,644,11.94,0.33,-1.82,-77.83,4.35,-5.89,8.24,-1.6,0.6,-8.1
200341,1200,1200,1200,1200,0.35,644,11.92,-0.02,-2.07,-78.17,-2.89,3.09,7.56,0.4,0.0,-7.1
200341,1200,1200,1200,1200,0.37,646,11.91,-0.08,-2.23,-78.49,8.59,2.09,4.69,-0.9,-0.4,-5.6
200341,1200,1200,1200,1200,0.34,643,11.92,-0.12,-3.13,-78.82,6.98,4.84,2.45,-0.6,0.6,-5.4
200341,1200,1200,1200,1200,0.34,643,11.93,-0.07,-2.92,-79.03,-4.98,-0.20,7.35,1.6,0.9,-2.9
200341,1200,1200,1200,1200,0.36,645,11.94,-0.13,-2.19,-79.13,-0.86,0.05,19.60,4.4,1.2,-0.7
200341,1200,1200,1200,1200,0.33,642,11.92,0.21,-2.39,-79.28,5.07,-3.77,8.36,5.6,1.3,-4.2
200341,1200,1200,1200,1200,0.35,644,11.93,0.43,-2.64,-79.45,-2.48,4.05,8.93,5.3,2.5,-2.0
200341,1200,1200,1200,1200,0.32,641,11.92,0.62,-2.50,-79.48,5.30,-1.41,7.14,4.6,5.8,-0.6
200341,1200,1200,1200,1200,0.36,645,11.93,0.91,-2.49,-79.50,-4.50,0.40,14.14,4.5,3.4,-1.3
200341,1200,1200,1200,1200,0.36,645,11.93,1.11,-1.77,-79.58,2.54,-1.93,10.41,3.7,1.0,-2.0
200341,1200,1200,1200,1200,0.39,648,11.92,1.44,-1.50,-79.64,8.25,4.07,6.47,2.3,2.6,-1.0
200342,1200,1200,1200,1200,0.38,647,11.93,1.42,-1.15,-79.61,-4.64,-2.14,15.17,3.7,4.0,1.9
200342,1200,1200,1200,1200,0.36,645,11.92,1.54,-1.39,-79.47,1.13,-0.70,9.01,4.6,5.4,3.1
200342,1200,1200,1200,1200,0.35,644,11.92,2.16,-0.99,-79.46,3.39,0.65,10.01,2.6,3.8,-1.0
200342,1200,1200,1200,1200,0.34,643,11.92,2.15,-0.41,-79.43,6.90,3.90,5.70,2.6,0.9,0.0
200342,1200,1200,1200,1200,0.38,647,11.93,2.53,-0.94,-79.39,1.32,-1.56,6.80,5.2,2.0,0.8
200342,1200,1200,1200,1200,0.33,642,11.92,2.51,-0.37,-79.32,-1.16,1.04,8.16,4.1,1.0,0.1
200342,1200,1200,1200,1200,0.35,644,11.94,2.62,-0.68,-79.32,-2.45,1.01,10.67,3.8,0.7,0.1
200342,1200,1200,1200,1200,0.34,643,11.91,2.60,-0.50,-79.26,-0.83,-0.07,10.80,1.4,1.8,0.2
200342,1200,1200,1200,1200,0.37,646,11.92,2.73,-0.18,-79.18,-1.88,-0.48,7.09,2.6,2.0,0.9
200342,1200,1200,1200,1200,0.35,644,11.92,2.77,-0.48,-79.23,-0.91,1.69,9.57,-0.1,0.3,-2.6
200342,1200,1200,1200,1200,0.35,644,11.92,2.79,-0.47,-79.30,-4.08,0.06,10.97,-1.3,0.9,-1.0
200342,1200,1200,1200,1200,0.36,645,11.93,2.88,-0.53,-79.35,7.03,-1.10,0.62,-1.3,1.3,-0.4
200342,1200,1200,1200,1200,0.32,641,11.93,2.78,-0.97,-79.51,-5.85,0.22,11.39,-1.9,-2.6,-3.4
200342,1200,1200,1200,1200,0.38,647,11.93,2.73,-0.48,-79.70,-6.73,-0.11,11.18,-5.4,-1.6,-4.9
200342,1200,1200,1200,1200,0.33,642,11.92,2.55,0.01,-79.98,8.57,5.01,4.03,-7.0,-3.1,-5.6
200342,1200,1200,1200,1200,0.36,645,11.93,2.20,-0.37,-80.40,-6.40,1.49,9.02,-8.2,-2.4,-8.4
200342,1200,1200,1200,1200,0.35,644,11.92,2.19,-0.64,-80.90,9.89,-0.37,1.92,-4.5,0.1,-11.9
200342,1200,1200,1200,1200,0.34,643,11.91,1.46,-0.49,-81.41,-3.68,1.34,11.81,-8.0,0.1,-8.4
200342,1200,1200,1200,1200,0.36,645,11.91,1.15,-0.31,-81.90,-6.65,-1.31,11.40,-4.8,1.6,-10.6
200342,1200,1200,1200,1200,0.33,642,11.92,0.65,0.07,-82.37,-4.30,3.41,9.99,-6.0,-3.5,-9.5
200343,1200,1200,1200,1200,0.35,644,11.93,0.54,0.19,-82.93,5.07,0.52,4.93,-4.3,-3.1,-10.6
200343,1200,1200,1200,1200,0.34,643,11.93,0.26,0.22,-83.45,-1.03,-3.74,6.01,-5.7,1.5,-8.5
200343,1200,1200,1200,1200,0.35,644,11.92,0.02,-0.02,-83.88,-3.69,2.42,15.19,-6.5,1.2,-6.2
200343,1200,1200,1200,1200,0.34,643,11.92,-0.19,0.43,-84.27,-4.72,-1.78,13.27,-1.7,0.3,-9.3
200343,1200,1200,1200,1200,0.34,643,11.92,-0.58,0.51,-84.77,-3.84,-1.75,6.82,-1.1,2.0,-9.9
200343,1200,1200,1200,1200,0.34,643,11.91,-0.33,0.93,-85.14,5.71,1.16,9.96,-0.5,1.2,-7.2
200343,1200,1200,1200,1200,0.30,639,11.94,-0.57,0.84,-85.49,-8.34,-2.21,10.95,-0.4,-1.0,-7.4
200343,1200,1200,1200,1200,0.31,640,11.92,-0.49,1.12,-85.82,2.00,-1.21,3.15,-1.9,0.9,-7.6
200343,1200,1200,1200,1200,0.30,639,11.93,-0.75,1.35,-86.12,9.23,4.50,1.13,0.1,-1.5,-7.1
200343,1200,1200,1200,1200,0.31,640,11.91,-0.69,1.04,-86.40,-7.07,-4.26,15.79,0.8,0.7,-5.7
200343,1200,1200,1200,1200,0.29,638,11.91,-0.77,0.95,-86.64,-0.68,-2.86,8.82,3.1,-1.1,-4.7
200343,1200,1200,1200,1200,0.34,643,11.91,-0.25,1.06,-86.85,1.03,2.38,12.66,3.6,-2.4,-2.7
200343,1200,1200,1200,1200,0.35,644,11.91,-0.13,0.84,-86.96,1.67,4.66,10.25,6.3,-4.3,-1.3
200343,1200,1200,1200,1200,0.31,640,11.91,0.01,1.36,-87.08,3.93,-4.38,3.58,5.0,-0.7,-1.0
200343,1200,1200,1200,1200,0.30,639,11.91,-0.00,1.38,-87.04,-6.62,-2.80,16.65,6.7,-3.5,2.3
200343,1200,1200,1200,1200,0.33,642,11.92,0.33,1.25,-86.87,8.35,0.39,6.50,6.7,-6.4,4.0
200343,1200,1200,1200,1200,0.33,642,11.92,0.65,1.38,-86.54,7.44,-6.56,7.46,10.3,-1.6,5.6
200343,1200,1200,1200,1200,0.27,636,11.92,0.91,0.72,-86.24,-1.17,-0.97,12.16,6.2,-1.0,6.3
200343,1200,1200,1200,1200,0.31,640,11.92,1.48,0.47,-85.85,-0.37,-3.36,7.68,7.6,-1.0,6.2
200343,1200,1200,1200,1200,0.28,637,11.92,1.81,0.40,-85.45,6.76,3.04,0.42,5.0,-2.9,8.6
200344,1200,1200,1200,1200,0.28,637,11.92,1.99,0.30,-85.03,-1.09,-2.83,9.09,6.8,3.1,7.8
200344,1200,1200,1200,1200,0.31,640,11.91,2.22,0.51,-84.57,-6.07,1.68,8.72,7.4,3.4,11.2
200344,1200,1200,1200,1200,0.28,637,11.93,2.26,0.84,-84.07,-4.23,2.42,5.16,4.0,4.5,10.1
200344,1200,1200,1200,1200,0.30,639,11.93,2.67,0.37,-83.66,5.95,1.05,5.02,4.1,3.4,9.3
200344,1200,1200,1200,1200,0.29,638,11.92,2.76,0.53,-83.24,-4.77,1.63,5.48,2.1,5.3,9.8
200344,1200,1200,1200,1200,0.28,637,11.91,2.92,0.29,-82.85,-9.27,-0.85,17.70,1.0,2.6,6.1
200344,1200,1200,1200,1200,0.31,640,11.93,2.81,1.07,-82.64,-0.10,2.90,9.33,0.0,1.6,1.5
200344,1200,1200,1200,1200,0.25,633,11.93,3.31,0.50,-82.56,-2.22,-0.62,8.57,-0.2,0.9,1.8
200344,1200,1200,1200,1200,0.28,637,11.90,3.77,0.05,-82.46,-5.60,-4.27,10.89,1.1,1.7,1.6
200344,1200,1200,1200,1200,0.26,635,11.92,3.74,0.38,-82.30,1.67,-1.44,9.90,-2.3,1.5,3.1
200344,1200,1200,1200,1200,0.26,635,11.92,3.76,0.25,-82.30,1.80,-2.04,11.72,-1.8,-0.7,-1.4
200344,1200,1200,1200,1200,0.25,634,11.91,3.45,0.78,-82.46,-0.10,-2.01,11.54,-0.3,1.7,-2.9
200344,1200,1200,1200,1200,0.25,633,11.91,3.27,0.44,-82.62,8.19,6.44,4.79,0.6,-3.0,-3.0
200344,1200,1200,1200,1200,0.27,636,11.91,3.01,0.86,-82.93,-14.96,-1.03,16.96,-1.6,-4.3,-7.1
200344,1200,1200,1200,1200,0.26,635,11.91,3.09,0.41,-83.26,-3.13,-5.01,11.50,-2.0,2.1,-7.2
200344,1200,1200,1200,1200,0.28,637,11.91,3.05,0.94,-83.59,-4.88,-2.23,16.33,-1.2,2.5,-7.8
200344,1200,1200,1200,1200,0.24,632,11.91,2.83,1.17,-83.94,-4.33,1.93,9.75,-3.1,2.3,-8.2
200344,1200,1200,1200,1200,0.26,635,11.91,2.86,1.17,-84.28,3.89,3.27,6.42,-2.6,1.5,-8.6
200344,1200,1200,1200,1200,0.25,633,11.93,2.49,0.90,-84.67,-7.13,3.64,12.41,-3.7,2.6,-7.1
200344,1200,1200,1200,1200,0.23,631,11.91,2.52,1.35,-85.04,5.05,-0.68,4.29,0.7,1.5,-7.7
200345,1200,1200,1200,1200,0.24,632,11.92,2.30,0.94,-85.41,7.84,3.74,9.21,-1.3,-3.1,-5.8
200345,1200,1200,1200,1200,0.25,634,11.91,2.35,1.00,-85.73,-6.24,1.06,13.91,-2.1,0.3,-4.2
200345,1200,1200,1200,1200,0.22,630,11.91,2.18,0.77,-86.00,2.43,4.76,0.20,0.3,4.5,-4.0
200345,1200,1200,1200,1200,0.22,630,11.92,2.47,0.26,-86.27,2.33,1.02,3.41,2.1,1.0,-6.2
200345,1200,1200,1200,1200,0.23,631,11.94,2.40,0.70,-86.65,7.25,0.70,-2.33,1.8,1.3,-7.4
200345,1200,1200,1200,1200,0.22,630,11.91,2.49,0.53,-86.94,1.80,-1.34,9.28,1.0,6.4,-7.4
200345,1200,1200,1200,1200,0.20,628,11.92,2.31,1.01,-87.35,-5.41,-2.05,8.76,3.1,1.2,-9.6
200345,1200,1200,1200,1200,0.18,626,11.91,2.25,1.43,-87.85,2.48,1.86,6.18,2.6,-0.7,-11.0
200345,1200,1200,1200,1200,0.16,624,11.92,2.56,1.04,-88.43,-2.33,-1.22,17.18,1.8,-0.9,-12.1
200345,1200,1200,1200,1200,0.21,629,11.93,2.09,1.03,-89.03,5.39,1.74,-0.18,1.3,-5.0,-9.6
200345,1200,1200,1200,1200,0.20,628,11.92,2.49,0.51,-89.53,2.82,5.05,1.02,0.1,-6.0,-11.2
200345,1200,1200,1200,1200,0.20,628,11.93,2.47,0.29,-90.22,-7.32,-2.20,9.02,0.9,-7.4,-11.7
200345,1200,1200,1200,1200,0.16,624,11.91,2.44,-0.92,-90.93,2.13,0.44,13.67,1.1,-10.3,-14.1
200345,1200,1200,1200,1200,0.22,630,11.91,2.76,-1.02,-91.69,11.98,5.79,4.68,0.8,-6.3,-16.2
200345,1200,1200,1200,1200,0.20,628,11.91,3.20,-1.62,-92.63,0.01,0.02,8.35,3.4,-7.6,-19.1
200345,1200,1200,1200,1200,0.14,622,11.91,3.55,-1.94,-93.61,-7.87,0.72,9.33,0.5,-8.9,-21.0
200345,1200,1200,1200,1200,0.16,624,11.90,3.53,-1.70,-94.55,-3.73,-4.50,7.73,0.6,-5.9,-19.9
200345,1200,1200,1200,1200,0.18,626,11.93,3.55,-2.69,-95.47,-6.14,0.34,11.71,-0.4,-4.8,-17.6
200345,1200,1200,1200,1200,0.19,627,11.92,3.11,-2.65,-96.41,-7.77,-10.36,14.77,-0.5,-3.8,-20.4
200345,1200,1200,1200,1200,0.21,629,11.91,2.91,-3.35,-97.35,5.73,-0.34,7.14,-1.1,-7.7,-16.1
200346,1200,1200,1200,1200,0.18,626,11.92,2.96,-3.70,-98.21,3.04,-0.77,7.80,-2.2,-5.9,-17.1
200346,1200,1200,1200,1200,0.15,623,11.92,2.84,-4.22,-99.13,4.66,0.81,4.48,-1.2,-4.8,-17.6
