time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
201430,1196,1196,1196,1196,0.31,640,11.53,10.27,-1.04,56.58,1.27,-7.32,6.65,-1.0,-0.7,-37.9
201430,1196,1196,1196,1196,0.30,639,11.53,9.96,-0.96,54.75,-1.78,-0.39,7.06,-1.8,-26.1,-36.9
201430,1196,1196,1196,1196,0.27,636,11.54,10.02,-0.57,52.93,-11.15,1.67,18.40,-1.6,8.2,-36.4
201431,1196,1196,1196,1196,0.27,636,11.54,9.71,-0.08,51.13,6.38,6.24,3.95,-0.5,4.0,-36.7
201431,1196,1196,1196,1196,0.28,637,11.56,9.85,0.06,49.34,-8.58,2.13,17.41,-1.9,4.0,-36.7
201431,1196,1196,1196,1196,0.31,640,11.54,9.69,0.61,47.56,7.50,7.24,7.67,-1.9,16.7,-35.6
201431,1196,1196,1196,1196,0.28,637,11.55,9.70,0.99,45.88,-5.73,0.76,10.84,-4.5,9.0,-34.6
201431,1196,1196,1196,1196,0.29,638,11.56,9.26,1.89,44.18,2.74,5.45,7.68,-1.3,17.6,-32.9
201431,1196,1196,1196,1196,0.31,640,11.55,8.94,2.28,42.59,3.23,4.12,9.97,-3.8,2.3,-30.9
201431,1196,1196,1196,1196,0.29,638,11.56,8.67,2.30,41.08,-3.06,1.47,7.46,-3.2,-25.8,-30.6
201431,1196,1196,1196,1196,0.32,641,11.55,8.20,2.73,39.53,0.66,2.55,9.63,-3.5,-3.7,-32.4
201431,1196,1196,1196,1196,0.34,643,11.55,7.41,3.11,37.94,-0.36,-4.24,1.95,-0.9,-0.5,-33.0
201431,1196,1196,1196,1196,0.32,641,11.55,6.91,2.84,36.39,-0.04,2.34,11.47,-3.5,-3.7,-30.0
201431,1196,1196,1196,1196,0.29,638,11.56,6.89,2.87,34.92,4.65,0.05,8.25,-4.6,-1.5,-30.2
201431,1196,1196,1196,1196,0.35,644,11.56,6.49,2.71,33.42,1.64,1.93,6.82,-4.8,-4.9,-30.3
201431,1196,1196,1196,1196,0.31,640,11.54,6.58,2.57,31.89,4.15,0.77,4.87,-3.1,-4.6,-32.0
201431,1196,1196,1196,1196,0.35,644,11.53,6.65,2.10,30.38,-12.88,6.20,19.60,-6.3,-26.9,-29.8
201431,1196,1196,1196,1196,0.33,642,11.55,6.90,2.04,28.91,0.42,-3.81,14.60,-3.0,-3.1,-29.7
201431,1196,1196,1196,1196,0.33,642,11.55,6.26,1.78,27.33,-5.12,4.87,9.82,-3.3,-4.2,-30.9
201431,1196,1196,1196,1196,0.36,645,11.55,5.77,1.48,25.75,-3.52,2.06,12.49,-3.4,-15.1,-29.7
201431,1196,1196,1196,1196,0.37,646,11.55,6.20,0.81,24.22,-13.38,3.16,7.69,-5.0,-15.1,-30.5
201431,1196,1196,1196,1196,0.39,648,11.54,5.57,0.72,22.57,2.69,-3.65,7.93,-2.0,-26.8,-31.5
201431,1196,1196,1196,1196,0.37,646,11.54,5.23,0.53,20.91,-5.85,-0.56,12.44,-2.1,5.9,-33.4
201432,1196,1196,1196,1196,0.41,650,11.54,5.12,0.60,19.17,5.10,0.75,9.59,-5.3,0.4,-32.4
201432,1196,1196,1196,1196,0.34,643,11.55,4.11,0.23,17.48,2.14,-1.90,11.71,-0.2,-2.9,-32.8
201432,1196,1196,1196,1196,0.38,647,11.55,3.94,0.28,15.88,7.62,-4.21,3.32,-0.3,-1.9,-31.2
201432,1196,1196,1196,1196,0.40,649,11.55,3.58,0.16,14.19,2.86,5.32,10.40,1.0,-4.8,-34.1
201432,1196,1196,1196,1196,0.37,646,11.54,3.32,0.05,12.59,7.44,0.16,5.27,1.8,16.3,-32.0
201432,1196,1196,1196,1196,0.38,647,11.53,3.36,0.10,10.97,9.76,-3.06,-3.32,5.0,17.1,-34.6
201432,1196,1196,1196,1196,0.35,644,11.54,3.73,-0.17,9.43,-11.01,-5.84,19.60,5.7,-6.5,-33.0
201432,1196,1196,1196,1196,0.39,648,11.54,4.20,-0.15,7.92,3.12,-1.11,3.98,4.8,-1.0,-30.8
201432,1196,1196,1196,1196,0.41,650,11.54,4.42,-0.46,6.38,-5.36,3.49,13.22,6.4,-8.4,-31.3
201432,1196,1196,1196,1196,0.38,647,11.54,4.27,-0.60,4.95,3.08,1.67,6.75,8.2,1.2,-28.9
201432,1196,1196,1196,1196,0.40,649,11.55,4.67,-0.59,3.47,-0.11,-0.13,17.46,5.7,-7.1,-29.7
201432,1196,1196,1196,1196,0.37,646,11.55,4.72,-0.60,1.92,6.18,-1.80,6.59,4.5,-14.4,-32.9
201432,1196,1196,1196,1196,0.38,647,11.53,5.17,-0.58,0.24,9.29,1.49,2.83,4.5,13.8,-34.2
201432,1196,1196,1196,1196,0.37,646,11.53,5.30,-0.58,-1.51,4.78,-0.45,6.72,3.2,-1.0,-34.2
201432,1196,1196,1196,1196,0.39,648,11.52,5.29,-0.73,-3.25,8.67,-2.22,1.48,2.4,-3.8,-32.9
201432,1196,1196,1196,1196,0.37,646,11.55,4.89,-0.91,-4.93,3.20,4.28,3.59,0.2,-7.6,-32.1
201432,1196,1196,1196,1196,0.40,649,11.54,5.84,-1.01,-6.62,1.32,3.40,11.68,0.6,-7.0,-33.1
201432,1196,1196,1196,1196,0.39,648,11.54,5.86,-0.84,-8.32,-5.32,2.66,14.32,-0.2,-27.3,-33.0
201432,1196,1196,1196,1196,0.40,649,11.54,6.15,-0.61,-9.99,-5.10,-0.22,7.21,-1.3,-3.0,-33.6
201432,1196,1196,1196,1196,0.42,651,11.54,5.75,-0.48,-11.74,3.60,-4.18,16.15,-1.2,-10.8,-37.0
201433,1196,1196,1196,1196,0.43,653,11.54,5.44,-0.46,-13.55,2.74,1.37,1.08,2.6,-30.8,-37.2
201433,1196,1196,1196,1196,0.38,647,11.53,5.74,-0.25,-15.37,0.25,-4.47,1.71,0.6,19.3,-39.1
201433,1196,1196,1196,1196,0.43,653,11.53,6.06,-0.23,-17.39,1.61,-3.40,12.93,1.5,-5.2,-43.9
201433,1196,1196,1196,1196,0.42,652,11.51,5.93,0.17,-19.36,5.12,2.35,4.55,1.6,-0.1,-40.3
201433,1197,1197,1197,1197,0.45,655,11.53,5.97,0.09,-21.42,4.69,-5.18,9.42,1.6,25.8,-44.7
201433,1197,1197,1197,1197,0.42,651,11.52,5.68,0.11,-23.47,-0.20,1.73,5.43,1.9,11.8,-40.3
201433,1197,1197,1197,1197,0.42,651,11.53,5.37,0.10,-25.50,5.54,5.25,7.32,0.2,0.5,-39.7
201433,1197,1197,1197,1197,0.42,652,11.53,5.03,-0.39,-27.48,-6.05,0.37,8.25,-0.7,-3.5,-38.8
201433,1197,1197,1197,1197,0.40,649,11.54,5.03,-0.57,-29.54,-13.40,-4.68,6.56,1.8,-36.4,-40.6
201433,1197,1197,1197,1197,0.46,656,11.53,5.17,-0.30,-31.60,5.68,0.85,10.28,-0.5,13.4,-40.6
201433,1197,1197,1197,1197,0.44,654,11.53,5.38,-0.32,-33.64,3.29,-1.83,12.73,1.9,-18.9,-38.6
201433,1197,1197,1197,1197,0.42,652,11.54,5.20,-0.57,-35.56,-10.77,-2.59,13.00,1.6,-8.2,-37.5
201433,1197,1197,1197,1197,0.43,653,11.53,4.69,-0.58,-37.46,1.00,7.57,10.28,2.1,-2.7,-36.4
201433,1197,1197,1197,1197,0.43,653,11.53,4.79,-0.69,-39.30,-3.32,0.25,15.03,-0.1,5.4,-37.9
201433,1197,1197,1197,1197,0.45,655,11.53,5.17,-0.77,-41.24,8.81,0.42,3.16,-0.8,26.4,-40.7
201433,1197,1197,1197,1197,0.43,653,11.54,5.01,-0.65,-43.22,0.01,-1.50,12.42,-2.4,2.2,-39.2
201433,1197,1197,1197,1197,0.45,655,11.52,4.89,-0.52,-45.08,5.18,3.33,5.36,-2.9,39.6,-36.4
201433,1197,1197,1197,1197,0.46,656,11.54,4.65,-0.48,-46.98,8.83,6.64,9.80,-2.3,7.1,-38.6
201433,1197,1197,1197,1197,0.44,654,11.52,4.64,-0.89,-48.80,10.97,0.29,13.22,-3.1,-5.6,-37.3
201433,1197,1197,1197,1197,0.47,657,11.52,4.24,-0.78,-50.69,-0.24,0.87,12.59,-1.1,0.5,-40.1
201434,1197,1197,1197,1197,0.46,656,11.55,4.51,-0.54,-52.61,5.79,-3.21,12.57,-1.8,-1.9,-37.7
201434,1197,1197,1197,1197,0.44,654,11.53,4.77,-0.38,-54.53,9.08,-5.67,-2.00,1.0,4.0,-37.8
201434,1197,1197,1197,1197,0.44,654,11.52,5.09,-0.34,-56.31,-9.70,8.00,19.60,1.0,-21.7,-35.0
201434,1197,1197,1197,1197,0.48,658,11.54,5.08,-0.10,-57.99,5.12,1.81,0.02,3.1,-10.6,-34.1
201434,1197,1197,1197,1197,0.46,656,11.55,4.74,0.02,-59.70,-7.58,-0.48,15.05,0.8,-5.0,-36.5
201434,1197,1197,1197,1197,0.44,654,11.53,4.84,0.27,-61.46,1.23,0.38,6.06,4.0,-0.4,-35.8
201434,1197,1197,1197,1197,0.51,661,11.54,5.41,0.53,-63.33,-6.07,6.37,12.98,2.3,1.8,-37.9
201434,1197,1197,1197,1197,0.49,659,11.53,5.92,0.62,-65.24,1.15,2.41,6.38,1.2,-6.2,-37.5
201434,1197,1197,1197,1197,0.49,659,11.53,6.18,0.76,-67.19,3.41,1.04,10.84,0.9,6.8,-39.1
201434,1197,1197,1197,1197,0.47,657,11.52,5.84,0.81,-69.21,2.63,-2.47,6.62,0.0,-5.9,-40.2
201434,1197,1197,1197,1197,0.48,658,11.53,5.46,1.10,-71.26,2.14,-0.72,7.88,-0.1,9.9,-40.3
201434,1197,1197,1197,1197,0.52,662,11.53,5.61,0.86,-73.21,2.23,-3.29,16.01,-0.5,-11.8,-38.6
201434,1197,1197,1197,1197,0.48,658,11.53,5.35,1.02,-75.10,-0.38,-0.27,4.75,1.6,9.8,-38.3
201434,1197,1197,1197,1197,0.50,660,11.54,5.25,1.01,-76.92,1.40,1.09,12.72,1.4,5.3,-38.0
201434,1197,1197,1197,1197,0.45,655,11.52,4.69,1.09,-78.77,-1.40,-2.59,10.04,0.0,1.3,-37.7
201434,1197,1197,1197,1197,0.48,658,11.53,4.33,0.86,-80.54,0.79,0.44,11.93,-1.2,-31.7,-35.1
201434,1197,1197,1197,1197,0.52,662,11.52,4.39,0.66,-82.20,0.63,0.04,7.98,-0.6,-6.0,-33.9
201434,1197,1197,1197,1197,0.50,660,11.54,4.27,0.29,-83.92,12.04,3.14,5.51,-1.0,22.6,-33.1
201434,1197,1197,1197,1197,0.50,660,11.54,4.45,-0.04,-85.60,4.34,4.35,8.21,-2.7,-11.8,-32.3
201434,1197,1197,1197,1197,0.51,661,11.53,4.53,-0.50,-87.27,-3.96,3.98,16.72,-2.9,-12.9,-32.0
201435,1197,1197,1197,1197,0.50,660,11.52,4.46,-0.57,-88.96,7.46,3.70,5.29,-2.7,-5.5,-32.9
201435,1197,1197,1197,1197,0.46,656,11.54,4.44,-0.78,-90.74,-2.02,3.05,10.01,-2.7,-0.6,-32.4
201435,1197,1197,1197,1197,0.49,659,11.53,3.27,-0.45,-92.41,-3.12,-6.80,2.24,-2.6,-10.7,-34.2
201435,1197,1197,1197,1197,0.52,662,11.53,2.44,-0.45,-94.11,1.74,0.08,4.18,0.1,20.8,-34.2
201435,1197,1197,1197,1197,0.54,664,11.54,2.81,-0.54,-95.74,5.47,1.25,11.69,1.0,-11.5,-32.6
201435,1197,1197,1197,1197,0.53,663,11.52,2.73,-0.63,-97.31,1.27,-0.62,-3.44,1.9,-7.9,-31.7
201435,1197,1197,1197,1197,0.48,658,11.52,2.64,-0.91,-98.83,1.52,-0.17,10.34,3.5,1.0,-32.5
201435,1197,1197,1197,1197,0.52,662,11.54,2.62,-1.33,-100.41,-2.89,-3.56,7.84,3.5,-3.2,-33.0
201435,1197,1197,1197,1197,0.53,663,11.54,2.34,-1.06,-101.93,7.96,1.82,5.15,1.5,12.9,-29.7
201435,1197,1197,1197,1197,0.55,665,11.52,2.56,-0.94,-103.34,-1.44,5.12,9.03,2.7,-19.3,-26.7
201435,1197,1197,1197,1197,0.52,662,11.51,2.97,-1.07,-104.64,-12.14,-1.57,6.28,2.3,-16.3,-25.2
201435,1197,1197,1197,1197,0.52,662,11.52,3.82,-0.95,-105.88,1.29,1.18,10.06,1.7,5.8,-23.5
201435,1197,1197,1197,1197,0.51,661,11.51,4.40,-0.84,-107.01,-2.52,4.13,8.17,3.1,6.4,-22.6
201435,1197,1197,1197,1197,0.52,662,11.53,4.62,-0.86,-108.09,0.47,2.92,1.25,0.1,-17.4,-20.4
201435,1197,1197,1197,1197,0.49,659,11.54,4.67,-0.68,-109.16,-1.76,1.76,7.79,2.4,5.7,-22.4
201435,1197,1197,1197,1197,0.54,664,11.54,4.43,-0.52,-110.26,4.74,-0.06,1.22,0.9,4.5,-22.0
201435,1197,1197,1197,1197,0.52,662,11.52,4.34,-0.61,-111.35,-11.41,-0.57,16.43,1.8,0.5,-22.6
201435,1197,1197,1197,1197,0.53,663,11.53,4.48,-0.59,-112.43,6.51,4.33,-3.07,1.4,21.0,-21.0
201435,1197,1197,1197,1197,0.54,664,11.52,4.30,-0.34,-113.52,3.24,0.47,-2.47,0.8,-2.5,-21.9
201435,1197,1197,1197,1197,0.56,666,11.54,4.25,-0.38,-114.71,1.12,1.79,11.26,0.1,10.2,-25.5
201436,1197,1197,1197,1197,0.52,662,11.51,4.64,-0.39,-115.96,-1.45,6.52,12.11,0.9,3.2,-24.3
201436,1197,1197,1197,1197,0.51,661,11.52,5.08,-0.44,-117.20,2.88,-4.59,7.85,3.8,3.2,-25.1
201436,1197,1197,1197,1197,0.56,666,11.51,5.09,-0.17,-118.39,3.59,-1.75,7.52,4.1,1.8,-24.4
201436,1197,1197,1197,1197,0.58,668,11.52,4.67,-0.44,-119.54,1.54,-5.62,10.25,1.4,12.5,-22.9
201436,1197,1197,1197,1197,0.48,658,11.52,4.68,-0.54,-120.72,-3.99,8.03,11.39,6.0,-1.2,-24.7
201436,1197,1197,1197,1197,0.53,663,11.53,4.92,-0.74,-121.94,-0.46,1.87,9.14,4.9,4.0,-24.2
201436,1197,1197,1197,1197,0.56,666,11.52,5.21,-0.48,-123.18,-2.72,-2.34,6.79,3.2,-0.4,-27.1
201436,1197,1197,1197,1197,0.53,663,11.51,5.08,-0.52,-124.47,1.93,-4.73,10.22,4.0,13.9,-26.7
201436,1197,1197,1197,1197,0.55,665,11.51,5.25,-0.75,-125.72,-0.28,2.29,13.67,4.3,-9.5,-22.6
201436,1197,1197,1197,1197,0.51,661,11.53,5.36,-0.48,-126.82,-1.58,0.06,12.73,2.3,3.2,-24.1
201436,1197,1197,1197,1197,0.57,667,11.53,5.35,-0.25,-128.06,-0.38,-1.31,12.42,1.6,-1.2,-24.0
201436,1197,1197,1197,1197,0.55,665,11.53,5.18,0.06,-129.29,6.60,0.27,1.90,3.2,7.1,-23.1
201436,1197,1197,1197,1197,0.56,666,11.52,5.54,-0.12,-130.46,-8.86,-3.98,5.32,1.9,-2.0,-22.9
201436,1197,1197,1197,1197,0.52,662,11.53,4.72,0.25,-131.68,8.76,1.41,8.10,-3.0,26.1,-25.6
201436,1197,1197,1197,1197,0.49,659,11.53,4.44,0.34,-132.93,12.02,-1.93,2.71,-1.5,10.3,-26.1
201436,1197,1197,1197,1197,0.55,665,11.52,4.61,0.24,-134.24,-3.66,4.86,4.39,-3.4,-24.2,-27.2
201436,1197,1197,1197,1197,0.56,666,11.52,4.62,0.52,-135.57,-0.04,0.54,9.13,0.0,6.5,-28.7
201436,1197,1197,1197,1197,0.53,663,11.52,3.88,0.60,-136.96,7.36,-2.08,4.15,0.4,27.8,-27.8
201436,1197,1197,1197,1197,0.52,662,11.51,4.03,0.91,-138.25,2.10,10.26,9.52,2.5,-1.3,-26.8
201436,1197,1197,1197,1197,0.54,664,11.52,4.98,1.24,-139.67,3.56,2.02,7.44,4.5,3.2,-29.6
201437,1197,1197,1197,1197,0.55,665,11.51,5.89,1.29,-141.12,2.75,1.07,13.57,0.7,3.8,-29.4
201437,1197,1197,1197,1197,0.54,664,11.51,6.16,1.11,-142.59,5.43,4.35,7.75,3.1,9.4,-30.6
201437,1197,1197,1197,1197,0.53,663,11.52,6.09,1.01,-144.15,-12.91,-0.58,15.00,0.2,-8.7,-31.1
201437,1197,1197,1197,1197,0.54,664,11.52,6.37,1.39,-145.83,-13.16,-1.73,14.21,3.5,-16.1,-33.9
201437,1197,1197,1197,1197,0.54,664,11.52,6.29,1.53,-147.63,2.49,0.35,8.74,0.1,-5.3,-35.2
201437,1197,1197,1197,1197,0.51,661,11.53,6.01,1.59,-149.40,-3.49,0.58,15.20,1.8,-9.0,-36.4
201437,1197,1197,1197,1197,0.53,663,11.52,6.76,1.76,-151.21,1.70,-1.82,3.62,3.3,-1.2,-36.9
201437,1197,1197,1197,1197,0.53,663,11.53,6.49,1.87,-153.09,-9.70,4.31,14.25,2.4,-8.9,-37.1
201437,1197,1197,1197,1197,0.56,666,11.52,5.94,1.96,-154.93,2.75,-0.19,7.86,1.3,-0.2,-37.4
201437,1197,1197,1197,1197,0.54,664,11.53,6.70,2.14,-156.73,5.90,9.16,4.50,1.6,21.2,-37.2
201437,1197,1197,1197,1197,0.53,663,11.52,6.92,2.27,-158.43,-3.82,3.02,12.14,3.7,-19.2,-33.9
201437,1197,1197,1197,1197,0.49,659,11.52,6.93,2.57,-160.10,-0.33,-0.96,6.06,-0.1,5.4,-33.3
201437,1197,1197,1197,1197,0.50,660,11.52,6.60,2.55,-161.78,11.49,5.63,4.92,-0.2,22.4,-31.9
201437,1197,1197,1197,1197,0.54,664,11.52,6.54,2.32,-163.40,-6.40,-1.80,17.81,0.7,1.4,-31.2
201437,1197,1197,1197,1197,0.52,662,11.54,6.15,2.60,-164.90,0.32,4.20,6.38,0.0,0.2,-28.0
201437,1197,1197,1197,1197,0.52,662,11.52,6.00,2.19,-166.31,-5.72,0.89,15.14,-2.9,-15.2,-27.1
201437,1197,1197,1197,1197,0.55,665,11.52,6.11,2.26,-167.62,-4.59,-5.23,11.15,-1.2,-1.7,-25.8
201437,1197,1197,1197,1197,0.52,662,11.52,5.10,2.46,-168.94,3.22,3.12,2.99,-2.3,-3.5,-24.7
201437,1197,1197,1197,1197,0.55,665,11.52,5.44,2.02,-170.20,-0.71,5.11,8.84,-0.4,2.6,-27.6
201437,1197,1197,1197,1197,0.54,664,11.53,5.32,1.84,-171.49,5.28,-0.67,7.16,-0.7,13.4,-24.2
201438,1197,1197,1197,1197,0.53,663,11.53,4.99,1.76,-172.74,-2.68,-3.79,16.04,1.0,-9.5,-26.2
201438,1197,1197,1197,1197,0.51,661,11.52,5.20,2.07,-174.04,-0.95,2.74,15.45,3.2,4.6,-25.5
201438,1197,1197,1197,1197,0.50,660,11.52,5.32,1.98,-175.28,5.66,5.84,9.39,1.9,12.6,-24.2
201438,1197,1197,1197,1197,0.51,661,11.52,5.61,2.04,-176.51,-4.35,5.25,19.60,2.3,1.3,-24.5
201438,1198,1198,1198,1198,0.50,660,11.52,5.79,2.46,-177.65,-0.80,2.67,5.57,-0.1,2.1,-21.4
201438,1198,1198,1198,1198,0.50,660,11.51,5.27,2.24,-178.78,-0.98,-4.37,9.62,-0.5,-2.6,-21.7
201438,1198,1198,1198,1198,0.50,660,11.52,4.68,1.68,-179.90,-15.05,-9.99,17.60,-3.1,-17.2,-20.3
201438,1198,1198,1198,1198,0.50,660,11.51,4.05,1.60,179.13,1.67,-2.89,5.28,-3.7,2.0,-19.7
201438,1198,1198,1198,1198,0.53,663,11.52,4.51,1.62,178.15,3.04,4.93,5.97,-4.2,-0.2,-20.3
201438,1198,1198,1198,1198,0.46,656,11.52,4.45,1.59,177.17,1.40,3.27,9.89,-3.4,-4.9,-18.8
201438,1198,1198,1198,1198,0.54,664,11.52,4.06,1.47,176.20,3.11,3.94,4.39,-5.0,0.4,-22.5
201438,1198,1198,1198,1198,0.48,658,11.52,3.57,1.32,175.04,2.37,1.69,5.84,-6.7,5.5,-23.7
201438,1198,1198,1198,1198,0.52,662,11.52,3.70,0.69,173.83,-2.61,6.80,12.68,-4.2,-4.3,-25.5
201438,1198,1198,1198,1198,0.50,660,11.52,3.54,0.67,172.67,1.68,-2.55,11.66,-5.9,-3.9,-22.2
201438,1198,1198,1198,1198,0.52,662,11.52,3.14,0.77,171.67,-0.68,-3.92,15.07,-6.0,-7.8,-20.2
201438,1198,1198,1198,1198,0.51,661,11.51,2.39,0.66,170.71,-16.53,-3.67,18.34,-6.2,-14.5,-19.2
201438,1198,1198,1198,1198,0.50,660,11.52,2.14,0.65,169.84,10.12,4.65,1.17,-5.2,20.3,-15.1
201438,1198,1198,1198,1198,0.52,662,11.51,1.80,0.78,169.10,8.19,-7.36,-0.33,-3.6,1.1,-13.1
201438,1198,1198,1198,1198,0.51,661,11.52,1.04,0.49,168.52,2.41,2.02,10.89,-4.3,13.6,-8.4
