time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
193520,1202,1202,1202,1202,0.36,644,12.04,5.59,-2.72,-88.25,4.52,-0.09,6.39,0.7,2.4,-37.9
193520,1202,1202,1202,1202,0.35,643,12.02,5.64,-2.84,-90.14,2.95,-0.67,5.58,-0.9,5.7,-38.9
193520,1202,1202,1202,1202,0.33,641,12.03,5.74,-2.15,-92.06,-10.17,1.98,15.70,-1.5,-0.2,-39.9
193520,1202,1202,1202,1202,0.38,646,12.04,5.47,-1.35,-94.04,-6.79,-1.71,9.77,-0.5,0.7,-39.8
193520,1202,1202,1202,1202,0.38,646,12.02,5.54,-1.02,-95.93,12.85,0.62,4.43,0.0,8.3,-38.6
193520,1202,1202,1202,1202,0.34,642,12.02,5.51,-0.48,-97.83,7.47,-2.34,3.05,-0.7,6.4,-36.0
193520,1202,1202,1202,1202,0.35,643,12.02,5.09,-0.50,-99.64,5.60,0.00,6.57,-1.9,9.3,-37.2
193520,1202,1202,1202,1202,0.39,647,12.03,4.72,-0.70,-101.45,0.22,3.04,2.80,-1.5,5.5,-37.3
193521,1202,1202,1202,1202,0.36,644,12.04,4.51,-0.30,-103.25,-7.35,1.77,11.08,-2.5,-0.4,-37.0
193521,1202,1202,1202,1202,0.41,649,12.03,4.47,0.10,-105.03,-7.48,-4.69,14.63,-1.6,-0.1,-36.1
193521,1202,1202,1202,1202,0.41,649,12.02,4.32,0.96,-106.78,4.67,2.12,6.90,0.3,4.3,-35.7
193521,1202,1202,1202,1202,0.42,650,12.01,4.28,0.82,-108.56,1.51,-2.00,5.75,2.0,0.4,-36.2
193521,1202,1202,1202,1202,0.41,649,12.01,4.49,1.58,-110.31,-5.07,1.94,9.73,3.0,2.8,-33.7
193521,1202,1202,1202,1202,0.40,648,12.02,4.70,2.39,-112.00,2.92,-2.92,6.41,4.4,2.1,-34.5
193521,1202,1202,1202,1202,0.40,648,12.04,4.54,1.54,-113.78,-16.76,6.59,15.78,5.2,-12.2,-36.5
193521,1202,1202,1202,1202,0.38,646,12.01,4.76,1.91,-115.47,-5.71,3.35,15.96,1.8,-2.1,-32.3
193521,1202,1202,1202,1202,0.44,653,12.03,4.79,1.76,-117.03,-0.22,-0.38,10.50,1.2,-1.2,-32.2
193521,1202,1202,1202,1202,0.39,647,12.03,4.68,2.31,-118.63,2.09,1.48,6.77,0.7,0.5,-32.4
193521,1202,1202,1202,1202,0.42,650,12.01,4.51,2.27,-120.19,5.52,2.41,6.14,-1.3,1.3,-31.9
193521,1202,1202,1202,1202,0.42,650,12.02,4.59,2.40,-121.69,7.74,-1.65,8.58,-1.0,2.3,-29.0
193521,1203,1203,1203,1203,0.43,652,12.02,4.49,2.40,-123.21,-7.68,1.15,13.21,-0.7,1.7,-30.4
193521,1203,1203,1203,1203,0.40,648,12.03,4.25,2.74,-124.80,-7.44,1.46,16.82,2.9,1.0,-32.8
193521,1203,1203,1203,1203,0.36,644,12.03,4.19,3.20,-126.43,2.34,-2.12,5.74,3.4,1.6,-31.8
193521,1203,1203,1203,1203,0.40,648,12.01,4.11,3.19,-128.08,-7.25,1.96,13.82,3.9,-1.8,-31.9
193521,1203,1203,1203,1203,0.42,650,12.03,4.37,3.54,-129.70,-7.50,2.01,8.17,4.3,7.8,-33.1
193521,1203,1203,1203,1203,0.43,652,12.01,4.61,4.06,-131.23,6.06,-2.52,2.09,7.3,5.9,-29.8
193521,1203,1203,1203,1203,0.45,654,12.02,4.61,3.67,-132.75,1.00,1.97,11.65,8.1,0.1,-30.4
193521,1203,1203,1203,1203,0.40,648,12.04,4.75,3.32,-134.32,-7.24,-0.10,9.79,6.0,5.2,-31.2
193522,1203,1203,1203,1203,0.41,649,12.03,4.75,2.96,-135.87,-12.28,-2.17,19.04,4.0,-2.9,-31.5
193522,1203,1203,1203,1203,0.46,655,12.02,4.88,2.98,-137.41,-1.64,-3.88,10.34,4.5,-0.7,-29.2
193522,1203,1203,1203,1203,0.43,652,12.01,4.72,2.70,-138.82,13.40,4.50,-3.02,4.8,3.8,-27.5
193522,1203,1203,1203,1203,0.45,654,12.03,5.06,2.85,-140.18,9.23,-2.02,1.59,4.2,3.1,-29.0
193522,1203,1203,1203,1203,0.44,653,12.02,5.12,2.72,-141.61,2.79,-0.14,6.59,2.2,-0.1,-29.4
193522,1203,1203,1203,1203,0.45,654,12.01,4.90,2.52,-143.02,11.25,-0.32,-4.52,3.3,6.5,-29.1
193522,1203,1203,1203,1203,0.46,655,12.01,4.77,2.19,-144.41,-3.60,3.10,8.13,0.1,1.8,-27.8
193522,1203,1203,1203,1203,0.42,651,12.02,4.64,2.70,-145.83,-5.63,-1.20,13.81,-0.5,-2.7,-28.4
193522,1203,1203,1203,1203,0.47,656,12.01,4.50,2.89,-147.23,3.10,2.61,5.69,3.8,0.7,-27.2
193522,1203,1203,1203,1203,0.47,656,12.01,4.45,2.37,-148.56,-8.46,-1.03,13.13,2.3,-3.2,-26.5
193522,1203,1203,1203,1203,0.43,652,12.03,4.23,2.50,-149.91,-0.04,0.04,9.29,1.8,2.0,-27.0
193522,1203,1203,1203,1203,0.48,657,12.02,4.45,2.44,-151.35,-0.51,-0.74,6.20,3.7,3.1,-30.0
193522,1203,1203,1203,1203,0.48,657,12.03,4.57,2.36,-152.81,-4.56,-2.92,19.16,2.0,-1.6,-28.4
193522,1203,1203,1203,1203,0.48,657,12.02,4.77,2.56,-154.19,11.14,0.55,3.19,2.4,7.7,-27.2
193522,1203,1203,1203,1203,0.50,659,12.00,4.93,2.18,-155.52,4.94,-3.49,8.09,4.8,-0.2,-28.6
193522,1203,1203,1203,1203,0.47,656,12.02,5.03,2.12,-156.98,0.21,3.35,7.93,3.8,-0.4,-27.7
193522,1203,1203,1203,1203,0.50,659,12.03,5.11,2.24,-158.44,7.94,-3.31,5.03,2.7,1.2,-29.7
193522,1203,1203,1203,1203,0.47,656,12.01,4.56,1.06,-159.85,3.51,-2.37,7.83,2.6,-0.1,-27.4
193522,1203,1203,1203,1203,0.49,658,12.01,4.56,1.92,-161.26,2.17,2.22,8.70,2.0,5.8,-27.0
193522,1203,1203,1203,1203,0.45,654,12.01,4.51,1.71,-162.60,9.62,3.84,1.05,-0.6,4.8,-26.7
193523,1203,1203,1203,1203,0.49,658,12.01,4.57,1.79,-163.85,3.62,0.18,1.06,1.2,-1.5,-24.5
193523,1203,1203,1203,1203,0.48,657,12.01,4.51,2.22,-165.08,12.73,-1.52,5.72,1.5,4.2,-25.3
193523,1203,1203,1203,1203,0.53,662,12.01,4.82,1.78,-166.32,2.60,2.34,3.54,1.7,7.3,-25.9
193523,1203,1203,1203,1203,0.47,656,12.01,4.60,1.79,-167.53,0.55,-1.94,9.01,1.0,7.8,-25.9
193523,1203,1203,1203,1203,0.46,655,12.01,4.44,1.77,-168.79,-15.48,3.62,19.60,-2.0,3.4,-25.8
193523,1203,1203,1203,1203,0.50,659,11.99,4.61,2.71,-170.09,1.84,1.67,6.16,-0.2,6.5,-27.2
193523,1203,1203,1203,1203,0.47,656,12.02,4.39,2.67,-171.41,9.27,-1.64,6.14,-0.1,2.3,-26.8
193523,1203,1203,1203,1203,0.53,662,12.03,4.33,2.37,-172.72,-1.62,-1.53,13.26,-0.2,-0.1,-26.7
193523,1203,1203,1203,1203,0.54,663,12.01,4.59,2.83,-174.13,4.41,-0.96,3.80,1.5,4.3,-29.7
193523,1203,1203,1203,1203,0.53,662,12.03,4.54,3.41,-175.58,6.36,0.52,9.98,-1.9,1.5,-29.2
193523,1203,1203,1203,1203,0.51,660,12.02,4.26,3.78,-177.05,2.73,1.96,11.21,-0.7,1.5,-28.4
193523,1203,1203,1203,1203,0.55,664,12.01,4.08,3.01,-178.51,12.77,-5.36,2.62,0.2,3.9,-30.6
193523,1203,1203,1203,1203,0.53,662,12.03,3.76,1.52,-179.99,-2.41,1.72,6.89,-0.5,-3.5,-27.7
193523,1203,1203,1203,1203,0.53,662,12.02,3.71,2.22,178.63,3.03,5.34,10.84,-1.5,-3.4,-28.2
193523,1203,1203,1203,1203,0.53,662,12.00,3.77,2.39,177.26,5.00,-4.02,4.57,2.0,0.1,-27.6
193523,1203,1203,1203,1203,0.52,661,12.02,3.49,2.29,175.79,-2.14,-6.36,13.35,-2.3,-2.2,-29.4
193523,1203,1203,1203,1203,0.53,662,12.01,3.13,2.54,174.35,-10.23,-4.06,15.85,-2.1,-5.9,-28.4
193523,1203,1203,1203,1203,0.52,661,12.01,3.03,2.49,172.94,-13.77,3.24,13.13,-0.7,-2.0,-27.4
193523,1203,1203,1203,1203,0.51,660,12.01,2.59,2.83,171.60,5.45,1.05,6.57,-0.1,-1.5,-26.7
193523,1203,1203,1203,1203,0.51,660,12.00,2.13,1.99,170.25,7.55,3.40,4.25,-0.2,3.4,-27.8
193524,1203,1203,1203,1203,0.54,663,12.00,2.18,1.59,168.93,1.46,4.57,5.27,1.2,1.2,-26.1
193524,1203,1203,1203,1203,0.52,661,12.02,2.07,1.13,167.53,-2.40,1.50,9.35,2.0,1.7,-29.0
193524,1203,1203,1203,1203,0.53,662,12.00,2.25,2.03,166.03,0.99,1.67,4.63,2.1,5.5,-29.9
193524,1203,1203,1203,1203,0.55,664,12.00,2.43,2.07,164.51,-6.86,-1.21,13.27,4.3,1.2,-30.8
193524,1203,1203,1203,1203,0.54,663,12.01,2.09,1.64,162.94,2.90,1.24,6.79,3.9,2.3,-31.7
193524,1203,1203,1203,1203,0.58,667,12.03,2.25,1.26,161.40,8.13,4.14,0.45,0.7,3.0,-29.2
193524,1203,1203,1203,1203,0.58,668,12.01,2.20,0.75,159.83,4.58,-1.89,7.73,1.9,2.5,-32.8
193524,1203,1203,1203,1203,0.56,665,12.00,1.92,1.25,158.10,-1.70,-0.63,11.97,2.6,7.3,-34.9
193524,1203,1203,1203,1203,0.58,668,12.03,1.76,1.13,156.43,2.99,-2.92,10.08,1.0,-0.5,-32.0
193524,1203,1203,1203,1203,0.57,666,12.02,1.40,1.06,154.76,-2.06,-2.26,12.34,0.5,1.8,-33.4
193524,1203,1203,1203,1203,0.57,666,12.00,1.45,0.69,153.20,-7.93,1.81,16.43,3.8,1.5,-30.4
193524,1203,1203,1203,1203,0.53,662,12.02,1.49,0.72,151.59,6.64,0.64,7.84,4.0,5.4,-32.8
193524,1203,1203,1203,1203,0.57,666,12.01,1.62,0.40,150.08,-0.77,-0.13,10.22,4.5,6.5,-30.7
193524,1203,1203,1203,1203,0.58,667,12.01,1.87,0.86,148.61,0.24,-2.11,5.34,2.2,4.8,-29.5
193524,1203,1203,1203,1203,0.58,668,12.02,1.72,0.47,147.24,3.53,-1.06,4.50,3.7,1.0,-27.5
193524,1203,1203,1203,1203,0.60,670,12.00,2.00,0.67,145.88,-5.39,-0.20,13.49,3.7,1.1,-28.6
193524,1204,1204,1204,1204,0.56,665,12.00,2.57,1.13,144.51,2.16,4.57,8.70,2.9,1.2,-27.5
193524,1204,1204,1204,1204,0.58,667,12.00,2.64,1.47,143.20,4.04,4.86,2.94,4.5,1.3,-25.6
193524,1204,1204,1204,1204,0.60,670,11.99,2.66,1.41,141.91,-4.60,-1.94,15.26,4.0,-6.1,-24.6
193524,1204,1204,1204,1204,0.58,668,12.02,2.80,0.91,140.69,2.13,-2.07,11.07,6.3,-2.8,-24.9
193525,1204,1204,1204,1204,0.58,667,12.01,2.77,1.09,139.47,-8.49,2.26,15.18,6.2,-5.0,-25.7
193525,1204,1204,1204,1204,0.59,669,12.02,3.15,1.51,138.26,0.43,1.82,7.79,4.6,-2.1,-24.1
193525,1204,1204,1204,1204,0.60,670,12.00,3.11,0.71,137.01,-11.82,-0.72,16.78,5.9,-4.0,-24.3
193525,1204,1204,1204,1204,0.61,671,12.01,3.34,0.86,135.91,-7.73,-2.03,15.85,5.5,-2.9,-19.5
193525,1204,1204,1204,1204,0.62,672,12.03,3.32,0.81,134.89,-10.19,3.67,17.10,6.5,-1.4,-19.6
193525,1204,1204,1204,1204,0.62,672,12.00,3.70,0.94,133.90,-10.00,3.78,11.60,8.7,-1.8,-16.7
193525,1204,1204,1204,1204,0.65,675,12.01,4.02,0.97,133.12,-15.16,-0.32,12.89,6.2,-6.8,-15.1
193525,1204,1204,1204,1204,0.58,667,12.00,4.12,0.68,132.24,-9.91,1.73,18.46,3.7,-0.4,-18.1
193525,1204,1204,1204,1204,0.58,668,11.98,4.31,0.55,131.42,4.27,2.42,5.83,2.6,0.2,-15.9
193525,1204,1204,1204,1204,0.58,668,11.99,4.46,0.46,130.53,7.96,2.95,2.78,1.7,4.7,-19.9
193525,1204,1204,1204,1204,0.58,668,12.02,4.59,-0.08,129.62,-3.90,4.85,9.13,3.1,-1.8,-18.1
193525,1204,1204,1204,1204,0.63,673,12.01,4.61,-0.19,128.69,3.98,0.04,8.41,3.1,-2.0,-19.7
193525,1204,1204,1204,1204,0.67,677,12.00,4.96,-1.01,127.66,-10.62,1.50,17.82,3.1,-2.6,-21.1
193525,1204,1204,1204,1204,0.65,675,12.01,4.94,-1.30,126.56,0.11,2.20,9.30,4.7,1.6,-22.4
193525,1204,1204,1204,1204,0.69,679,12.01,5.16,-1.78,125.37,-6.44,-5.06,14.11,1.4,-4.5,-23.1
193525,1204,1204,1204,1204,0.67,677,12.00,5.10,-1.80,124.24,1.67,-3.87,11.86,-0.7,-1.0,-23.4
193525,1204,1204,1204,1204,0.68,678,12.01,4.87,-1.68,123.04,-1.64,4.46,4.64,0.1,-4.3,-24.2
193525,1204,1204,1204,1204,0.64,674,12.01,5.18,-1.42,121.83,-1.90,4.23,11.37,-2.0,-0.9,-24.0
193525,1204,1204,1204,1204,0.66,676,12.00,5.10,-0.31,120.72,1.01,-1.64,5.92,-3.4,2.9,-21.9
193525,1204,1204,1204,1204,0.70,680,12.00,4.75,0.02,119.57,-0.06,1.27,12.12,-0.1,-0.3,-23.6
193526,1204,1204,1204,1204,0.66,676,12.00,4.59,-0.30,118.37,3.64,-3.29,4.02,-0.7,-1.8,-22.6
193526,1204,1204,1204,1204,0.69,679,11.99,4.52,-0.84,117.21,-0.14,-0.93,9.50,-0.2,-1.2,-23.1
193526,1204,1204,1204,1204,0.71,681,12.01,4.50,-1.04,116.02,1.48,-1.22,6.34,0.5,-1.2,-24.1
193526,1204,1204,1204,1204,0.69,679,12.00,4.50,-2.13,114.80,-5.38,3.49,9.32,-0.1,-2.9,-25.1
193526,1204,1204,1204,1204,0.71,681,11.99,4.41,-1.46,113.50,0.30,-1.73,7.11,0.4,-4.2,-26.4
193526,1204,1204,1204,1204,0.70,680,12.02,4.51,-1.38,112.27,6.61,2.74,-1.14,0.3,2.3,-24.4
193526,1204,1204,1204,1204,0.70,680,11.98,4.76,-1.67,110.98,8.07,5.96,-0.44,1.4,4.2,-28.2
193526,1204,1204,1204,1204,0.71,681,12.00,5.37,-1.83,109.59,2.34,-2.68,9.77,0.3,1.1,-27.9
193526,1204,1204,1204,1204,0.70,680,11.99,5.49,-1.43,108.21,-8.09,8.55,17.85,0.0,1.8,-27.8
193526,1204,1204,1204,1204,0.74,684,12.00,5.97,-0.79,106.73,9.71,-0.07,5.03,1.9,1.3,-28.2
193526,1204,1204,1204,1204,0.72,682,12.01,5.80,-1.21,105.28,1.45,-0.66,10.68,-0.4,-2.6,-29.2
193526,1204,1204,1204,1204,0.76,687,12.00,5.57,-0.68,103.88,1.76,0.05,8.03,-0.7,-2.6,-28.3
193526,1204,1204,1204,1204,0.72,682,12.01,5.27,-2.11,102.50,5.86,2.53,6.18,-3.0,4.2,-28.1
