time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
211256,1196,1196,1196,1196,0.35,647,12.02,3.18,1.15,-119.58,-0.10,2.32,8.80,-0.1,0.4,-27.5
211256,1196,1196,1196,1196,0.37,649,12.02,2.98,0.89,-121.01,-5.67,-1.43,13.68,-0.1,-6.2,-28.4
211256,1196,1196,1196,1196,0.41,653,12.02,2.55,1.64,-122.42,10.32,-1.35,2.29,-0.9,5.7,-27.0
211256,1196,1196,1196,1196,0.38,650,12.03,1.93,0.89,-123.78,-5.06,3.69,10.22,-2.6,-2.1,-24.6
211256,1196,1196,1196,1196,0.38,650,12.04,2.07,1.24,-125.14,-1.09,-2.54,15.52,-1.7,2.6,-26.8
211256,1196,1196,1196,1196,0.39,651,12.03,1.74,1.27,-126.44,-3.20,1.18,13.73,-1.2,0.1,-25.3
211256,1196,1196,1196,1196,0.41,653,12.04,1.88,2.03,-127.73,2.31,1.51,12.13,-2.1,5.5,-26.1
211256,1196,1196,1196,1196,0.39,651,12.02,1.32,1.45,-128.99,16.37,1.29,-2.92,-0.9,12.0,-24.4
211256,1196,1196,1196,1196,0.39,651,12.04,0.70,1.39,-130.20,-19.60,3.09,18.65,-1.1,-3.8,-24.0
211256,1196,1196,1196,1196,0.37,649,12.02,0.89,1.75,-131.32,9.64,-2.58,-0.57,-0.5,8.1,-23.1
211256,1196,1196,1196,1196,0.36,648,12.02,0.80,1.48,-132.39,-6.29,-0.91,12.20,-1.6,-0.9,-21.4
211256,1196,1196,1196,1196,0.38,650,12.03,0.74,1.49,-133.37,7.67,0.47,6.89,-1.8,2.9,-17.6
211256,1196,1196,1196,1196,0.42,654,12.04,1.07,2.03,-134.21,-4.05,-2.67,8.99,0.7,5.5,-16.5
211256,1196,1196,1196,1196,0.43,656,12.02,0.82,2.56,-135.04,-11.43,-2.29,14.55,1.0,2.9,-14.6
211256,1196,1196,1196,1196,0.40,652,12.04,0.62,2.45,-135.77,5.79,-1.04,7.25,0.6,-0.4,-13.4
211256,1196,1196,1196,1196,0.39,651,12.01,0.46,2.11,-136.39,-4.81,4.66,9.68,0.3,-3.9,-10.6
211256,1196,1196,1196,1196,0.39,651,12.02,0.65,2.30,-136.92,-7.55,-2.07,10.49,-1.0,-1.5,-10.6
211257,1196,1196,1196,1196,0.35,647,12.03,0.57,2.13,-137.36,9.42,0.38,4.02,0.2,2.6,-8.7
211257,1196,1196,1196,1196,0.42,655,12.01,0.15,1.69,-137.69,-9.49,2.78,13.11,-1.2,-1.3,-6.0
211257,1196,1196,1196,1196,0.41,653,12.04,0.10,1.82,-137.91,5.05,5.16,8.04,0.5,2.1,-3.9
211257,1196,1196,1196,1196,0.43,656,12.01,-0.00,1.58,-138.01,-7.28,1.47,15.95,-0.2,-6.0,-2.3
211257,1196,1196,1196,1196,0.43,656,12.02,-0.38,0.84,-138.05,2.20,0.68,7.89,-0.4,1.5,0.9
211257,1196,1196,1196,1196,0.38,650,12.03,-0.25,1.17,-137.94,-18.24,2.77,19.60,2.9,-6.8,2.9
211257,1196,1196,1196,1196,0.40,652,12.03,0.11,1.28,-137.79,1.82,-2.55,9.84,3.2,4.1,5.1
211257,1196,1196,1196,1196,0.40,652,12.03,0.52,2.44,-137.44,-4.37,2.04,12.16,4.2,1.8,7.0
211257,1196,1196,1196,1196,0.42,655,12.02,0.81,2.33,-137.00,-0.87,3.59,1.53,2.9,7.8,8.2
211257,1196,1196,1196,1196,0.46,659,12.02,0.77,1.93,-136.55,7.93,4.74,2.39,2.0,1.3,9.2
211257,1196,1196,1196,1196,0.45,658,12.03,1.02,1.74,-136.04,0.86,-1.26,11.57,3.1,0.2,10.7
211257,1196,1196,1196,1196,0.41,653,12.02,1.02,1.24,-135.44,-5.31,0.72,8.77,5.6,-1.5,12.0
211257,1196,1196,1196,1196,0.41,653,12.01,1.78,2.36,-134.81,-13.17,0.87,18.17,4.8,-4.5,12.6
211257,1196,1196,1196,1196,0.40,652,12.03,2.22,2.03,-134.13,9.71,-1.02,3.33,6.7,5.9,14.2
211257,1196,1196,1196,1196,0.42,654,12.02,2.43,2.27,-133.51,-4.93,-2.43,13.37,6.5,-2.1,11.5
211257,1196,1196,1196,1196,0.46,659,12.03,2.29,0.82,-132.94,9.70,-1.69,4.57,3.7,5.4,14.7
211257,1196,1196,1196,1196,0.41,653,12.03,2.64,1.19,-132.21,-5.24,3.81,11.24,5.6,-1.4,15.5
211257,1196,1196,1196,1196,0.44,657,12.04,2.55,0.79,-131.51,-0.09,-1.53,8.87,4.6,4.0,14.2
211257,1196,1196,1196,1196,0.44,657,12.02,2.85,0.66,-130.80,14.39,-5.70,0.38,4.7,3.7,14.6
211257,1196,1196,1196,1196,0.47,660,12.02,3.23,0.68,-130.12,-16.29,-0.42,19.60,7.9,-6.4,13.0
211258,1196,1196,1196,1196,0.51,664,12.03,3.68,1.06,-129.46,9.22,3.02,-1.33,3.7,3.2,12.5
211258,1196,1196,1196,1196,0.44,657,12.01,3.96,1.52,-128.82,-6.25,-1.27,16.74,2.6,-4.0,12.0
211258,1196,1196,1196,1196,0.42,655,12.02,3.92,0.34,-128.16,4.45,-3.11,7.84,1.1,0.1,13.0
211258,1196,1196,1196,1196,0.45,658,12.03,3.88,0.34,-127.50,9.93,0.84,8.20,2.0,-0.5,13.5
211258,1196,1196,1196,1196,0.51,664,12.02,4.21,0.31,-126.84,-17.82,-0.65,15.52,3.3,-6.1,13.1
211258,1196,1196,1196,1196,0.45,658,12.02,4.27,0.81,-126.20,7.24,1.89,3.72,2.0,5.0,12.9
211258,1196,1196,1196,1196,0.47,660,12.02,3.96,-0.09,-125.50,-2.08,1.90,13.44,1.0,-1.3,16.3
211258,1196,1196,1196,1196,0.43,656,12.04,3.76,-0.20,-124.74,7.38,2.36,0.80,0.3,10.6,14.6
211258,1197,1197,1197,1197,0.47,660,12.02,3.78,-0.42,-123.98,-11.21,3.25,11.36,-2.3,-6.2,15.3
211258,1197,1197,1197,1197,0.42,654,12.02,3.88,0.18,-123.26,1.53,-0.68,9.02,-0.1,1.0,13.0
211258,1197,1197,1197,1197,0.46,659,12.03,3.82,0.12,-122.60,3.79,-2.95,7.07,-0.4,2.5,12.8
211258,1197,1197,1197,1197,0.43,656,12.01,3.67,-0.31,-121.92,-6.94,-0.95,12.12,-2.7,1.4,13.5
211258,1197,1197,1197,1197,0.49,662,12.01,3.32,0.15,-121.24,1.56,-3.58,3.46,-3.1,2.1,12.5
211258,1197,1197,1197,1197,0.49,662,12.00,3.26,0.01,-120.56,2.77,3.99,1.96,-1.8,4.0,12.5
211258,1197,1197,1197,1197,0.48,661,12.00,3.51,0.23,-119.95,-8.20,6.16,19.48,-5.1,-1.5,10.6
211258,1197,1197,1197,1197,0.52,665,12.00,3.49,0.14,-119.45,9.59,0.35,1.87,-3.7,1.8,9.3
211258,1197,1197,1197,1197,0.43,656,12.01,3.27,-0.61,-119.04,-13.35,6.99,18.13,-6.0,-4.8,7.6
211258,1197,1197,1197,1197,0.48,661,12.03,3.06,0.44,-118.73,10.32,1.21,1.29,-8.4,5.6,6.7
211258,1197,1197,1197,1197,0.45,658,12.00,2.43,-0.48,-118.49,2.50,3.00,8.40,-7.7,-7.3,4.7
211258,1197,1197,1197,1197,0.44,657,12.02,1.83,-2.10,-118.27,5.75,-1.79,3.89,-8.2,-3.1,5.0
211259,1197,1197,1197,1197,0.49,662,12.02,1.45,-1.70,-118.18,-6.11,3.50,13.75,-7.1,-6.0,0.9
211259,1197,1197,1197,1197,0.49,662,12.01,1.13,-2.58,-118.22,15.87,-3.51,-0.97,-5.2,-0.5,-2.1
211259,1197,1197,1197,1197,0.50,663,12.00,0.50,-3.58,-118.35,-2.51,1.75,12.33,-5.3,-5.7,-3.8
211259,1197,1197,1197,1197,0.52,665,12.03,0.20,-3.81,-118.51,11.48,-0.43,4.37,-4.5,0.1,-3.6
211259,1197,1197,1197,1197,0.52,665,12.03,-0.09,-4.18,-118.71,-5.24,-0.52,10.41,-3.6,-4.4,-5.5
211259,1197,1197,1197,1197,0.47,660,12.01,-0.11,-4.63,-118.98,14.69,2.55,1.22,-2.8,3.3,-5.8
211259,1197,1197,1197,1197,0.45,658,12.01,-0.58,-5.14,-119.26,-7.13,2.52,14.70,-2.3,-5.1,-6.0
211259,1197,1197,1197,1197,0.47,660,12.01,-0.51,-4.54,-119.53,8.87,-1.24,7.73,0.6,5.9,-5.4
211259,1197,1197,1197,1197,0.47,660,12.01,-0.49,-4.61,-119.87,-10.62,5.01,13.79,0.0,4.9,-7.8
211259,1197,1197,1197,1197,0.45,658,11.99,0.07,-3.58,-120.26,2.80,1.69,0.48,-0.3,8.2,-5.9
211259,1197,1197,1197,1197,0.48,661,12.01,-0.03,-3.59,-120.56,-10.27,3.41,15.73,0.9,-0.1,-6.5
211259,1197,1197,1197,1197,0.50,663,12.00,0.18,-3.15,-120.91,4.79,-1.49,0.84,0.6,9.5,-6.5
211259,1197,1197,1197,1197,0.51,664,12.00,0.21,-3.07,-121.20,-12.42,1.36,16.66,2.4,-1.0,-6.0
211259,1197,1197,1197,1197,0.51,664,12.02,0.36,-3.09,-121.50,14.12,-2.73,2.35,1.8,9.4,-6.4
211259,1197,1197,1197,1197,0.54,667,12.01,0.52,-3.45,-121.84,-10.81,0.53,19.60,2.3,-4.9,-7.1
211259,1197,1197,1197,1197,0.51,664,12.00,0.51,-3.10,-122.18,2.09,1.37,9.68,2.2,2.0,-8.2
211259,1197,1197,1197,1197,0.46,659,12.01,0.55,-3.53,-122.49,-1.00,-0.22,3.46,3.7,-2.7,-7.1
211259,1197,1197,1197,1197,0.49,662,11.99,0.55,-3.86,-122.82,9.89,-4.25,4.19,4.9,3.1,-6.2
211259,1197,1197,1197,1197,0.53,666,12.02,0.70,-3.91,-123.14,-8.71,2.17,15.63,1.7,-2.6,-6.3
211259,1197,1197,1197,1197,0.46,659,12.02,1.24,-3.56,-123.49,13.64,-3.43,4.03,2.0,2.1,-3.4
211300,1197,1197,1197,1197,0.49,662,12.01,1.59,-4.10,-123.67,-7.34,-0.18,12.35,2.4,1.0,-1.7
211300,1197,1197,1197,1197,0.51,664,12.01,2.09,-2.70,-123.75,4.64,1.84,4.81,-0.4,6.1,0.1
211300,1197,1197,1197,1197,0.53,666,12.01,1.90,-3.76,-123.77,11.27,0.94,1.03,0.7,2.6,-0.5
211300,1197,1197,1197,1197,0.50,663,12.01,1.73,-4.41,-123.83,-11.86,1.13,14.08,-1.3,-6.1,-1.0
211300,1197,1197,1197,1197,0.49,662,12.01,1.74,-4.08,-123.81,-6.62,-0.85,10.36,-2.4,-1.9,1.1
211300,1197,1197,1197,1197,0.50,663,12.00,1.48,-4.44,-123.81,4.63,1.12,6.80,-0.5,1.8,-1.3
211300,1197,1197,1197,1197,0.49,662,12.00,1.66,-4.50,-123.97,0.25,0.58,8.46,1.5,3.1,-4.7
211300,1197,1197,1197,1197,0.47,660,12.01,1.96,-3.57,-124.19,4.35,0.84,7.80,-1.0,-2.0,-2.7
211300,1197,1197,1197,1197,0.54,667,12.01,1.80,-4.21,-124.36,-4.80,5.83,11.49,-0.3,4.2,-5.3
211300,1197,1197,1197,1197,0.51,664,12.00,2.33,-2.07,-124.79,-4.94,4.79,9.50,-0.5,2.1,-7.9
211300,1197,1197,1197,1197,0.52,665,12.00,2.16,-2.62,-125.11,14.36,-0.94,-5.28,-2.4,8.5,-5.6
211300,1197,1197,1197,1197,0.53,666,11.99,2.20,-3.06,-125.50,-6.69,4.51,17.11,-1.1,2.1,-8.1
211300,1197,1197,1197,1197,0.51,664,12.00,2.45,-2.12,-125.88,-4.92,-2.30,10.36,-2.9,4.2,-7.6
211300,1197,1197,1197,1197,0.56,669,12.01,2.11,-2.09,-126.30,-7.48,0.67,11.53,-2.1,-1.6,-9.2
211300,1197,1197,1197,1197,0.52,665,12.01,2.17,-1.69,-126.73,4.31,-0.77,3.36,-2.1,-0.1,-9.8
211300,1197,1197,1197,1197,0.53,666,12.02,2.15,-1.47,-127.19,-7.35,0.97,14.65,-2.7,-2.9,-10.1
211300,1197,1197,1197,1197,0.55,668,12.00,1.74,-1.61,-127.58,4.79,-3.15,4.43,-2.5,-0.6,-7.3
211300,1197,1197,1197,1197,0.53,666,12.00,1.88,-1.19,-127.99,-7.60,4.42,10.66,-0.7,-0.4,-8.4
211300,1197,1197,1197,1197,0.49,662,12.02,2.28,-0.80,-128.29,7.20,-0.05,6.97,-2.1,-3.1,-5.9
211300,1197,1197,1197,1197,0.52,665,12.01,2.15,-1.45,-128.62,4.42,-3.48,8.16,-1.6,-5.1,-6.0
211301,1197,1197,1197,1197,0.52,665,12.02,1.94,-1.28,-128.90,9.34,0.97,3.60,-1.0,7.8,-3.5
211301,1197,1197,1197,1197,0.53,666,12.00,1.57,-1.59,-129.05,10.29,-1.45,-3.12,0.0,1.6,-2.4
211301,1197,1197,1197,1197,0.49,662,12.01,1.48,-1.80,-129.16,-15.14,1.51,19.60,0.1,-8.0,-1.2
211301,1197,1197,1197,1197,0.50,663,12.00,1.54,-1.86,-129.15,3.46,-0.36,-0.96,0.5,2.6,-1.2
211301,1197,1197,1197,1197,0.50,663,12.02,1.78,-1.43,-129.18,4.37,-0.39,7.14,0.4,1.0,-0.1
211301,1197,1197,1197,1197,0.54,667,11.99,1.54,-1.83,-129.12,5.48,0.58,3.26,-0.6,-0.6,0.7
211301,1197,1197,1197,1197,0.50,663,12.00,1.19,-2.34,-129.01,-2.61,-1.91,15.08,0.5,-3.2,0.6
211301,1197,1197,1197,1197,0.53,666,12.02,1.10,-2.62,-128.97,-3.99,0.22,8.28,1.8,-0.4,1.9
211301,1197,1197,1197,1197,0.50,663,12.01,1.09,-2.56,-128.86,-13.02,0.50,17.77,2.0,-7.0,2.8
211301,1197,1197,1197,1197,0.52,665,12.02,0.90,-3.08,-128.69,3.26,-0.08,0.34,2.9,-1.8,3.8
211301,1197,1197,1197,1197,0.48,661,12.02,1.07,-2.54,-128.55,-5.81,1.13,16.12,2.2,-8.1,3.8
211301,1197,1197,1197,1197,0.54,667,12.02,1.59,-2.04,-128.35,7.76,-0.78,1.46,3.5,0.0,4.8
211301,1197,1197,1197,1197,0.50,663,12.02,1.91,-1.92,-128.21,-9.66,-1.36,14.11,3.8,-2.7,2.0
211301,1197,1197,1197,1197,0.54,667,12.01,1.80,-2.21,-128.06,8.53,0.91,2.05,2.8,1.3,3.6
211301,1197,1197,1197,1197,0.53,666,12.02,2.00,-2.32,-127.83,-0.54,-2.98,8.25,2.1,-4.8,5.0
211301,1197,1197,1197,1197,0.53,666,12.00,1.78,-2.44,-127.55,12.07,-1.09,-0.27,2.6,4.9,4.4
211301,1198,1198,1198,1198,0.53,666,12.01,2.11,-3.27,-127.33,-5.35,0.03,14.46,2.1,-3.1,4.5
211301,1198,1198,1198,1198,0.50,663,12.00,2.36,-2.87,-127.09,8.52,1.38,3.28,1.3,10.3,5.1
211301,1198,1198,1198,1198,0.56,669,12.00,2.33,-3.02,-126.75,-4.47,4.37,14.94,0.1,1.4,6.2
211301,1198,1198,1198,1198,0.54,667,12.01,2.68,-2.36,-126.48,-0.91,3.42,14.59,1.3,-4.4,6.1
211302,1198,1198,1198,1198,0.54,667,12.01,2.71,-2.96,-126.22,1.80,1.14,5.70,2.5,1.7,4.0
211302,1198,1198,1198,1198,0.52,665,12.01,2.70,-3.28,-125.91,-3.57,4.84,8.82,1.2,3.5,5.6
211302,1198,1198,1198,1198,0.52,665,12.00,2.77,-3.08,-125.60,-0.69,-4.51,11.48,0.4,3.5,5.4
211302,1198,1198,1198,1198,0.49,662,12.00,2.73,-2.70,-125.31,12.12,-0.55,5.83,0.5,6.0,4.6
211302,1198,1198,1198,1198,0.54,667,12.01,3.06,-3.54,-125.02,-7.93,-1.74,16.32,-0.8,-5.2,4.9
211302,1198,1198,1198,1198,0.58,671,12.00,3.17,-2.46,-124.78,8.05,-3.15,6.84,0.2,7.7,4.4
