time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
192414,1195,1195,1195,1195,0.21,643,12.03,5.78,-4.90,168.22,4.34,-0.74,5.33,2.1,6.4,-28.4
192414,1195,1195,1195,1195,0.25,648,12.02,6.19,-4.50,166.83,6.20,-2.29,13.55,2.6,0.8,-26.7
192414,1195,1195,1195,1195,0.24,646,12.03,6.26,-5.05,165.44,-4.02,-0.08,7.51,4.0,-1.9,-29.1
192414,1195,1195,1195,1195,0.26,649,12.02,6.48,-4.29,163.85,-10.84,6.30,12.37,3.5,0.5,-32.9
192414,1195,1195,1195,1195,0.24,646,12.03,6.66,-3.90,162.16,12.78,0.61,3.49,2.3,2.9,-34.5
192414,1195,1195,1195,1195,0.22,644,12.03,6.74,-4.16,160.40,-12.56,2.91,18.90,1.0,-1.3,-36.4
192414,1195,1195,1195,1195,0.25,647,12.02,6.89,-3.52,158.67,2.85,-0.11,9.50,2.3,7.2,-35.6
192414,1195,1195,1195,1195,0.27,650,12.01,7.32,-2.83,156.83,-1.83,-1.34,13.93,4.9,7.8,-38.0
192414,1195,1195,1195,1195,0.25,647,12.03,7.67,-2.47,154.97,-6.90,6.51,16.48,3.8,0.7,-36.7
192414,1195,1195,1195,1195,0.26,649,12.04,7.77,-1.99,153.04,4.50,-0.83,4.15,6.2,-4.7,-39.6
192414,1195,1195,1195,1195,0.24,646,12.02,7.73,-2.47,151.15,9.82,1.45,11.12,7.4,-2.1,-40.3
192414,1195,1195,1195,1195,0.25,648,12.02,8.23,-1.93,149.21,1.91,3.55,10.88,6.7,1.2,-38.8
192414,1195,1195,1195,1195,0.28,651,12.02,8.27,-2.13,147.32,6.98,-1.05,5.55,6.3,1.3,-38.9
192414,1195,1195,1195,1195,0.27,650,12.02,8.74,-1.13,145.43,-6.25,5.04,9.18,6.9,-2.1,-38.8
192414,1195,1195,1195,1195,0.27,650,12.02,8.99,-0.79,143.48,3.27,0.96,12.36,5.4,-5.8,-42.4
192414,1195,1195,1195,1195,0.29,652,12.03,8.86,-0.77,141.57,14.19,-3.75,-0.14,2.1,2.6,-37.5
192414,1195,1195,1195,1195,0.24,646,12.03,8.67,-0.91,139.67,4.00,3.21,0.22,-1.1,4.7,-38.3
192415,1196,1196,1196,1196,0.28,651,12.02,8.43,-1.12,137.79,-3.62,6.53,14.42,-2.0,-4.9,-37.7
192415,1196,1196,1196,1196,0.27,650,12.02,7.97,-0.96,135.82,13.13,-0.52,2.56,-3.1,1.8,-40.2
192415,1196,1196,1196,1196,0.30,653,12.03,7.79,-0.82,133.78,-11.88,2.63,12.14,-4.4,-0.8,-41.6
192415,1196,1196,1196,1196,0.25,648,12.02,7.38,-1.00,131.65,1.37,1.26,9.55,-2.2,-3.0,-41.0
192415,1196,1196,1196,1196,0.30,653,12.03,7.07,-1.51,129.51,-1.11,0.34,12.07,-1.0,-1.9,-43.8
192415,1196,1196,1196,1196,0.28,651,12.02,7.23,-1.06,127.32,0.84,-4.44,10.41,1.2,3.5,-46.6
192415,1196,1196,1196,1196,0.28,651,12.03,7.30,-1.37,125.08,-0.12,-1.05,7.97,3.4,-0.2,-46.5
192415,1196,1196,1196,1196,0.28,651,12.02,7.26,-0.86,122.81,9.35,0.41,3.76,2.0,12.1,-45.8
192415,1196,1196,1196,1196,0.30,653,12.02,7.19,-0.91,120.54,-3.92,4.15,19.60,2.7,1.8,-46.6
192415,1196,1196,1196,1196,0.29,652,12.03,7.38,-1.10,118.21,4.97,1.97,-2.15,2.7,3.0,-47.2
192415,1196,1196,1196,1196,0.25,648,12.04,7.83,-0.85,115.85,-13.18,4.88,10.02,2.6,-6.6,-46.1
192415,1196,1196,1196,1196,0.27,650,12.03,7.90,0.07,113.52,-3.41,-3.88,6.52,-2.8,-3.3,-46.9
192415,1196,1196,1196,1196,0.35,658,12.03,7.47,0.33,111.21,2.60,7.30,6.12,-4.9,-4.8,-45.8
192415,1196,1196,1196,1196,0.27,650,12.02,7.70,0.46,108.86,-4.05,-1.83,14.27,-5.4,-4.9,-47.7
192415,1196,1196,1196,1196,0.30,653,12.03,6.87,-0.21,106.55,8.12,-4.61,6.31,-6.3,3.3,-48.6
192415,1196,1196,1196,1196,0.25,647,12.01,6.70,0.47,104.12,-5.38,4.92,19.60,-5.4,-7.8,-50.2
192415,1196,1196,1196,1196,0.26,649,12.01,6.31,0.07,101.78,-1.39,1.14,11.44,-2.7,-1.4,-48.5
192415,1196,1196,1196,1196,0.34,657,12.03,6.20,0.30,99.47,10.78,4.17,6.24,-0.7,-3.7,-48.3
192415,1196,1196,1196,1196,0.29,652,12.00,6.13,0.35,97.18,7.18,-4.60,9.31,2.6,4.0,-46.5
192415,1196,1196,1196,1196,0.34,657,12.03,5.93,0.67,94.98,6.37,-1.22,9.32,-0.1,7.0,-45.2
192416,1196,1196,1196,1196,0.30,653,12.04,5.59,0.34,92.82,-6.09,-0.22,6.53,-0.5,1.1,-41.7
192416,1196,1196,1196,1196,0.31,654,12.01,5.30,-0.09,90.74,-6.40,1.55,9.10,-0.6,-1.8,-41.7
192416,1196,1196,1196,1196,0.29,652,12.00,5.19,0.50,88.62,6.34,1.29,10.07,0.6,-1.3,-41.3
192416,1196,1196,1196,1196,0.30,653,12.02,5.11,0.47,86.65,-3.50,1.34,8.35,0.0,0.4,-38.8
192416,1196,1196,1196,1196,0.29,652,12.01,4.95,0.82,84.67,-15.08,6.24,17.18,-0.6,-4.1,-38.5
192416,1196,1196,1196,1196,0.36,659,12.02,5.13,1.18,82.85,2.92,-0.97,9.30,-0.2,1.2,-36.8
192416,1196,1196,1196,1196,0.30,653,12.01,5.25,1.42,80.97,-6.26,2.42,7.58,2.7,-4.8,-39.1
192416,1196,1196,1196,1196,0.34,657,12.01,4.85,1.63,79.04,-2.23,-1.15,3.56,3.8,3.5,-37.8
192416,1196,1196,1196,1196,0.27,650,12.03,4.91,1.40,77.09,8.84,5.89,1.17,1.8,7.2,-41.4
192416,1196,1196,1196,1196,0.31,654,12.01,4.65,1.27,74.99,-14.87,0.30,15.35,2.3,-1.0,-40.2
192416,1196,1196,1196,1196,0.30,653,12.03,4.36,2.06,72.96,2.66,-6.90,9.73,3.4,12.0,-40.2
192416,1196,1196,1196,1196,0.34,657,12.00,3.75,1.56,70.80,7.13,1.36,4.67,4.0,11.8,-44.1
192416,1196,1196,1196,1196,0.31,654,12.03,3.94,1.70,68.57,-2.77,-1.94,9.05,2.0,6.2,-45.3
192416,1196,1196,1196,1196,0.31,654,12.02,3.81,1.92,66.32,7.80,-4.51,8.18,3.9,2.4,-43.2
192416,1196,1196,1196,1196,0.33,656,12.02,4.00,2.03,64.12,8.77,-4.32,-0.80,5.1,7.7,-45.3
192416,1196,1196,1196,1196,0.30,653,12.02,4.23,2.10,61.86,-7.55,0.22,12.49,5.9,2.0,-46.2
192416,1196,1196,1196,1196,0.34,657,12.02,4.08,2.49,59.64,5.37,-1.26,5.08,4.0,6.0,-44.6
192416,1196,1196,1196,1196,0.35,658,12.00,4.13,1.68,57.34,-5.84,1.29,12.82,5.7,-7.6,-47.4
192416,1196,1196,1196,1196,0.32,655,12.02,4.36,2.18,54.98,9.78,0.12,9.80,5.2,4.5,-48.0
192416,1196,1196,1196,1196,0.31,654,12.01,4.50,2.07,52.59,-4.40,0.65,14.53,3.8,-7.5,-49.1
192417,1196,1196,1196,1196,0.34,657,12.03,4.69,1.74,50.15,6.57,-5.21,10.95,5.6,-0.7,-50.5
192417,1196,1196,1196,1196,0.34,657,12.02,4.93,1.95,47.66,0.56,-3.32,9.23,5.1,-5.6,-49.6
192417,1196,1196,1196,1196,0.34,657,12.00,4.88,2.00,45.18,14.94,-3.66,0.62,1.0,6.7,-49.9
192417,1196,1196,1196,1196,0.34,657,12.02,4.80,1.73,42.70,-3.07,2.94,10.40,-0.5,-4.6,-48.3
192417,1196,1196,1196,1196,0.30,653,12.02,4.91,1.95,40.29,7.28,-3.14,1.06,3.9,4.4,-49.8
192417,1196,1196,1196,1196,0.33,656,12.03,4.99,1.36,37.87,6.06,3.05,5.36,2.3,3.2,-48.3
192417,1196,1196,1196,1196,0.34,657,12.01,4.84,1.98,35.41,14.70,-0.78,-3.75,2.9,5.6,-49.4
192417,1196,1196,1196,1196,0.32,655,12.01,4.57,1.19,32.95,12.06,-0.09,6.87,1.8,9.9,-49.6
192417,1196,1196,1196,1196,0.33,656,12.01,4.91,1.68,30.52,6.02,4.42,3.58,2.4,10.9,-51.3
192417,1196,1196,1196,1196,0.32,655,12.02,4.47,2.19,27.96,4.20,-4.50,0.32,1.9,8.2,-51.1
192417,1196,1196,1196,1196,0.34,657,12.02,4.32,2.46,25.55,16.22,-2.68,1.63,0.5,8.5,-47.8
192417,1196,1196,1196,1196,0.31,654,12.01,4.17,2.36,23.16,-4.21,1.37,8.08,-0.1,-0.6,-47.7
192417,1196,1196,1196,1196,0.33,656,12.00,3.91,2.41,20.83,-1.79,1.89,4.81,0.5,-0.6,-46.9
192417,1196,1196,1196,1196,0.35,658,12.02,3.83,2.53,18.54,-0.30,-0.71,11.96,5.5,4.3,-44.4
192417,1196,1196,1196,1196,0.30,653,12.00,3.43,1.65,16.28,3.34,-4.32,12.69,2.9,5.7,-44.7
192417,1196,1196,1196,1196,0.35,658,12.01,3.53,1.21,13.96,-6.69,-7.17,18.58,6.6,-3.2,-46.1
192417,1196,1196,1196,1196,0.35,658,11.99,3.81,2.01,11.79,11.77,-3.76,5.13,4.6,5.4,-42.7
192417,1196,1196,1196,1196,0.31,654,12.00,3.54,1.63,9.64,8.16,-4.11,2.04,3.0,7.1,-43.2
192417,1196,1196,1196,1196,0.33,656,12.02,3.68,1.34,7.59,-2.93,2.02,12.52,2.6,-3.5,-41.9
192417,1196,1196,1196,1196,0.30,653,12.03,3.72,1.32,5.59,4.74,-2.87,5.21,3.6,-1.6,-41.4
192418,1196,1196,1196,1196,0.34,657,12.03,3.53,1.61,3.51,14.15,-2.63,1.94,2.0,7.0,-41.7
192418,1196,1196,1196,1196,0.36,659,12.01,3.42,1.35,1.41,5.39,0.79,9.16,2.4,-8.8,-43.6
192418,1196,1196,1196,1196,0.33,656,12.00,3.35,1.10,-0.81,11.14,-2.23,4.74,0.5,3.3,-46.0
192418,1196,1196,1196,1196,0.35,658,12.01,3.33,1.55,-3.12,10.96,-3.84,6.10,1.1,4.0,-44.9
192418,1197,1197,1197,1197,0.29,652,12.01,3.47,0.71,-5.47,-6.97,1.78,15.68,1.3,-5.4,-46.0
192418,1197,1197,1197,1197,0.34,657,12.02,3.46,0.68,-7.76,-0.71,0.06,10.34,1.7,1.4,-44.5
192418,1197,1197,1197,1197,0.32,655,12.02,3.22,0.25,-10.08,13.52,-1.24,0.99,0.0,6.0,-48.1
192418,1197,1197,1197,1197,0.29,652,12.00,3.08,0.38,-12.52,-10.00,-1.65,13.75,-0.9,-3.3,-50.5
192418,1197,1197,1197,1197,0.36,659,11.99,2.65,0.73,-14.93,-14.07,4.42,14.98,-2.1,4.5,-46.3
192418,1197,1197,1197,1197,0.35,658,12.02,2.57,1.42,-17.26,1.09,0.57,5.48,-2.7,-1.3,-47.1
192418,1197,1197,1197,1197,0.33,656,12.00,2.41,1.46,-19.58,-6.63,-1.19,10.56,-2.1,-1.9,-46.6
192418,1197,1197,1197,1197,0.33,656,12.01,2.12,1.03,-21.91,-13.17,7.98,11.50,-1.0,0.5,-45.2
192418,1197,1197,1197,1197,0.34,657,12.02,2.03,1.83,-24.22,-9.59,-0.04,19.60,-2.7,4.8,-45.8
192418,1197,1197,1197,1197,0.33,656,12.00,1.70,1.66,-26.57,10.95,2.42,-0.55,0.7,6.0,-48.3
192418,1197,1197,1197,1197,0.35,658,11.99,1.69,1.50,-28.89,-13.45,1.29,15.38,2.1,-4.2,-45.7
192418,1197,1197,1197,1197,0.32,655,12.01,1.41,1.40,-31.14,7.54,1.44,12.12,1.2,6.1,-46.2
192418,1197,1197,1197,1197,0.31,654,12.02,1.34,1.19,-33.48,2.92,-3.74,6.35,-0.1,4.6,-46.9
192418,1197,1197,1197,1197,0.36,659,12.01,1.00,0.53,-35.82,-13.23,6.56,18.88,2.2,0.7,-48.5
192418,1197,1197,1197,1197,0.31,654,12.03,0.82,0.69,-38.25,2.98,0.14,16.58,2.1,1.7,-48.7
192418,1197,1197,1197,1197,0.35,658,11.99,0.88,1.13,-40.62,11.71,-3.34,0.56,1.9,14.9,-46.3
192419,1197,1197,1197,1197,0.33,656,12.00,0.81,0.92,-43.00,1.10,2.39,2.53,3.5,4.9,-47.4
192419,1197,1197,1197,1197,0.31,654,12.00,0.91,1.28,-45.25,-0.64,-2.02,15.62,1.4,3.7,-45.6
192419,1197,1197,1197,1197,0.33,656,12.00,1.23,2.05,-47.49,-4.40,0.36,12.28,4.2,8.6,-46.0
192419,1197,1197,1197,1197,0.29,652,12.02,1.36,1.78,-49.72,-0.24,-0.45,9.18,5.8,-3.0,-43.2
192419,1197,1197,1197,1197,0.29,652,12.00,1.59,2.37,-51.82,-0.31,2.46,9.07,5.5,-0.2,-42.4
192419,1197,1197,1197,1197,0.33,656,12.00,1.95,2.92,-53.91,11.92,-0.37,5.10,3.0,4.2,-44.7
192419,1197,1197,1197,1197,0.32,655,12.01,1.66,2.44,-56.07,17.15,-2.29,6.48,3.2,-0.8,-43.5
192419,1197,1197,1197,1197,0.30,653,12.00,1.48,1.81,-58.23,6.80,4.49,3.33,5.4,-1.8,-42.7
192419,1197,1197,1197,1197,0.33,656,12.00,1.68,0.77,-60.41,-0.60,-1.16,13.48,3.8,0.5,-42.8
192419,1197,1197,1197,1197,0.29,652,11.99,1.39,0.25,-62.54,8.47,-2.98,3.16,4.3,4.8,-40.6
192419,1197,1197,1197,1197,0.28,651,11.99,1.98,0.16,-64.53,-4.22,-2.42,18.76,6.5,-0.9,-40.4
192419,1197,1197,1197,1197,0.27,650,12.01,2.24,0.40,-66.43,5.78,-3.73,3.77,7.8,1.5,-37.5
192419,1197,1197,1197,1197,0.29,652,12.01,2.27,0.87,-68.28,1.24,1.60,12.00,6.9,0.1,-37.6
192419,1197,1197,1197,1197,0.29,652,11.98,2.29,0.68,-70.09,3.02,-3.12,4.46,3.1,8.0,-37.0
192419,1197,1197,1197,1197,0.31,654,12.00,2.30,0.58,-71.78,-2.30,-2.47,18.31,3.2,-4.2,-32.4
192419,1197,1197,1197,1197,0.33,656,12.00,2.45,1.09,-73.40,5.01,-1.79,7.24,1.6,2.4,-30.8
192419,1197,1197,1197,1197,0.30,653,12.02,2.60,1.38,-74.94,9.68,2.55,0.55,0.5,5.7,-28.7
192419,1197,1197,1197,1197,0.31,654,12.01,2.78,1.35,-76.41,4.52,-3.10,5.71,2.5,11.4,-28.6
192419,1197,1197,1197,1197,0.32,655,11.99,3.02,2.07,-77.91,1.87,1.47,10.89,2.0,5.6,-29.8
192419,1197,1197,1197,1197,0.28,651,11.98,2.83,2.59,-79.42,7.01,-4.12,3.86,1.6,7.4,-30.0
192420,1197,1197,1197,1197,0.32,655,12.02,2.58,3.25,-80.93,4.05,4.83,7.24,2.7,5.5,-31.1
192420,1197,1197,1197,1197,0.30,653,11.99,2.54,3.34,-82.43,8.96,0.16,7.66,4.4,8.1,-30.9
192420,1197,1197,1197,1197,0.29,652,12.00,2.43,2.87,-84.08,5.89,-3.58,11.92,4.2,1.5,-35.6
192420,1197,1197,1197,1197,0.27,650,12.01,2.29,3.22,-85.74,-7.13,2.59,14.69,4.4,0.9,-32.6
192420,1197,1197,1197,1197,0.29,652,11.99,2.33,4.29,-87.36,-0.30,-4.73,12.83,2.9,5.4,-32.7
192420,1197,1197,1197,1197,0.25,648,12.00,2.31,4.41,-88.92,7.57,-0.60,1.35,0.1,8.1,-30.8
192420,1197,1197,1197,1197,0.26,649,12.00,2.27,4.37,-90.54,4.25,2.09,5.41,-0.9,2.4,-33.7
192420,1197,1197,1197,1197,0.26,649,12.01,2.08,4.50,-92.15,-1.44,3.82,7.42,1.8,4.8,-31.7
192420,1197,1197,1197,1197,0.28,651,11.99,1.92,4.31,-93.71,9.32,-0.34,5.29,1.0,3.8,-30.0
192420,1197,1197,1197,1197,0.28,651,11.99,1.81,4.37,-95.19,3.85,3.65,3.88,2.2,4.2,-29.5
192420,1197,1197,1197,1197,0.27,650,12.00,1.45,3.80,-96.71,8.53,-0.17,6.33,-0.1,4.1,-31.7
192420,1197,1197,1197,1197,0.30,653,12.00,1.25,3.34,-98.25,-16.32,0.14,12.93,-3.4,-9.0,-30.7
192420,1197,1197,1197,1197,0.29,652,11.98,1.46,3.57,-104.61,-8.13,-4.97,19.60,2.6,-3.8,-31.1
192420,1197,1197,1197,1197,0.26,649,12.00,1.24,3.44,-106.17,-7.72,3.85,8.70,5.4,3.2,-29.4
192420,1197,1197,1197,1197,0.27,650,12.00,1.38,3.79,-107.58,-4.79,0.70,7.61,6.7,0.7,-27.1
192420,1197,1197,1197,1197,0.28,651,12.00,1.52,3.62,-108.92,6.56,-1.76,2.80,7.3,13.4,-25.7
192420,1197,1197,1197,1197,0.26,649,11.99,1.71,4.12,-110.18,14.24,-2.41,-1.63,8.9,15.7,-26.3
192420,1197,1197,1197,1197,0.29,652,12.00,2.10,4.03,-111.41,14.16,-6.88,-0.18,6.9,5.7,-24.2
192420,1197,1197,1197,1197,0.22,644,12.00,2.13,4.39,-112.62,-5.88,3.12,12.48,8.5,7.0,-23.1
192420,1197,1197,1197,1197,0.26,649,12.00,2.68,4.97,-113.82,6.31,-1.42,3.66,7.3,8.3,-25.0
192421,1197,1197,1197,1197,0.21,643,12.02,2.47,4.90,-115.22,-5.33,-1.51,11.12,7.6,-3.1,-25.5
192421,1197,1197,1197,1197,0.26,649,12.01,2.82,5.52,-116.57,-7.03,-5.62,10.02,6.9,-0.1,-28.4
192421,1197,1197,1197,1197,0.25,647,11.99,2.82,5.72,-118.00,6.56,3.30,4.40,5.6,2.4,-30.0
192421,1197,1197,1197,1197,0.27,650,12.00,3.07,5.16,-119.45,-3.78,4.11,5.84,6.7,-1.3,-30.3
192421,1197,1197,1197,1197,0.25,648,12.01,3.47,6.19,-120.92,1.84,-1.87,4.17,6.6,6.2,-31.6
192421,1197,1197,1197,1197,0.23,645,12.01,3.30,5.99,-122.50,13.89,0.44,-6.57,3.6,5.4,-33.2
192421,1197,1197,1197,1197,0.22,644,11.99,3.53,6.36,-124.10,3.24,-0.98,-4.23,3.0,-0.1,-33.2
192421,1197,1197,1197,1197,0.23,645,12.00,3.42,6.20,-125.71,3.07,-1.44,12.59,3.3,2.7,-30.9
192421,1197,1197,1197,1197,0.26,649,12.00,3.64,6.34,-127.21,6.00,-2.27,5.97,3.0,-7.5,-29.1
192421,1197,1197,1197,1197,0.21,643,11.99,3.47,6.12,-128.67,10.39,2.88,8.98,3.5,0.1,-28.3
192421,1197,1197,1197,1197,0.25,647,12.00,3.56,5.74,-130.17,-5.98,4.32,15.08,3.1,0.6,-31.0
192421,1197,1197,1197,1197,0.18,640,11.99,3.67,6.15,-131.69,8.25,1.70,-2.33,5.2,5.5,-31.6
192421,1198,1198,1198,1198,0.20,642,11.99,3.68,5.79,-133.33,4.44,0.72,9.46,3.4,-4.9,-33.3
192421,1198,1198,1198,1198,0.23,645,11.99,3.88,5.32,-134.90,-10.04,7.54,12.63,2.3,-2.7,-31.7
192421,1198,1198,1198,1198,0.22,644,12.00,3.72,5.79,-136.61,-16.78,4.26,13.01,-3.2,-4.8,-33.8
192421,1198,1198,1198,1198,0.23,645,11.99,3.33,5.72,-138.26,4.89,3.54,16.02,-3.7,7.3,-33.3
192421,1198,1198,1198,1198,0.24,646,11.99,2.87,5.24,-139.95,1.76,-0.07,4.23,-4.8,-6.6,-32.5
192421,1198,1198,1198,1198,0.20,642,12.00,2.24,5.17,-141.64,15.85,-2.68,-0.29,-5.9,7.3,-34.6
192421,1198,1198,1198,1198,0.21,643,12.00,1.92,5.19,-143.38,2.82,0.80,8.74,-3.2,-0.6,-33.8
192421,1198,1198,1198,1198,0.24,646,11.99,1.57,4.81,-145.10,-9.85,0.41,15.52,-3.3,-4.5,-32.8
