time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
194955,1192,1192,1192,1192,0.15,633,11.94,2.82,-6.12,130.00,1.78,1.87,13.76,10.8,-6.5,-7.4
194955,1192,1192,1192,1192,0.11,629,11.95,3.63,-6.43,129.64,-7.56,-2.78,18.17,10.7,-6.8,-6.5
194955,1192,1192,1192,1192,0.12,630,11.95,4.34,-6.37,129.26,2.46,-1.73,4.69,6.5,-5.2,-5.5
194955,1192,1192,1192,1192,0.13,631,11.94,4.53,-7.41,128.92,2.35,3.01,2.62,4.4,-5.0,-7.0
194955,1192,1192,1192,1192,0.16,634,11.94,4.98,-8.08,128.50,3.36,-3.34,17.45,4.8,-2.0,-7.0
194955,1192,1192,1192,1192,0.14,632,11.94,5.05,-9.71,127.98,-6.17,-2.83,15.69,2.7,-5.6,-11.4
194956,1192,1192,1192,1192,0.16,634,11.94,5.20,-8.65,127.42,1.69,5.80,13.56,1.6,-0.6,-12.3
194956,1192,1192,1192,1192,0.16,634,11.93,5.34,-8.77,126.74,8.55,-1.20,-2.31,1.2,2.7,-15.6
194956,1192,1192,1192,1192,0.15,633,11.93,5.54,-10.00,125.96,-2.43,4.15,18.95,-1.8,-3.1,-17.6
194956,1192,1192,1192,1192,0.17,635,11.94,5.95,-10.10,125.03,-4.06,2.44,6.34,-0.1,-5.9,-17.0
194956,1192,1192,1192,1192,0.12,630,11.93,6.11,-9.45,124.14,-4.17,-0.12,13.64,-0.3,-3.6,-19.3
194956,1192,1192,1192,1192,0.19,637,11.92,6.42,-10.70,123.08,3.86,-0.02,9.24,1.6,-2.4,-21.9
194956,1192,1192,1192,1192,0.20,638,11.94,6.63,-8.88,121.92,-10.72,2.40,9.08,3.1,0.8,-25.6
194956,1192,1192,1192,1192,0.15,633,11.94,7.20,-8.99,120.55,9.55,-2.00,-3.92,3.2,1.5,-29.4
194956,1192,1192,1192,1192,0.15,633,11.94,7.33,-8.84,119.22,4.48,-2.22,12.45,2.2,-1.6,-25.5
194956,1192,1192,1192,1192,0.22,640,11.95,7.45,-9.91,117.98,7.10,1.90,5.18,4.6,3.1,-26.9
194956,1192,1192,1192,1192,0.16,634,11.93,7.98,-10.36,116.63,10.53,-0.41,4.01,2.9,4.8,-26.4
194956,1192,1192,1192,1192,0.14,632,11.93,8.69,-10.63,115.23,-8.98,-2.50,14.76,5.9,1.5,-28.0
194956,1192,1192,1192,1192,0.18,636,11.93,9.26,-9.78,113.82,-0.97,1.16,14.28,8.6,5.1,-30.9
194956,1192,1192,1192,1192,0.23,641,11.94,9.73,-10.35,112.39,-7.78,-3.81,8.32,8.8,1.8,-29.7
194956,1192,1192,1192,1192,0.23,641,11.94,10.62,-10.61,110.81,10.35,4.21,7.73,9.4,3.3,-32.5
194956,1192,1192,1192,1192,0.18,636,11.93,11.39,-8.87,109.16,6.54,1.89,6.06,8.9,3.6,-33.6
194956,1192,1192,1192,1192,0.18,636,11.94,12.20,-8.16,107.52,-9.18,-2.58,16.17,7.7,-1.8,-33.0
194956,1192,1192,1192,1192,0.20,638,11.93,12.77,-7.87,105.87,-0.88,-3.61,9.13,6.3,1.5,-32.0
194956,1192,1192,1192,1192,0.22,640,11.93,12.85,-8.42,104.33,-2.70,-0.44,11.57,5.6,-8.5,-32.5
194956,1192,1192,1192,1192,0.22,640,11.92,13.47,-9.11,102.75,12.21,2.66,0.91,4.3,0.6,-30.3
194957,1192,1192,1192,1192,0.19,637,11.93,13.72,-8.29,101.23,-5.16,7.43,13.45,2.0,-4.0,-31.4
194957,1192,1192,1192,1192,0.19,637,11.92,13.96,-8.44,99.67,11.11,5.93,6.75,2.0,2.7,-32.9
194957,1192,1192,1192,1192,0.23,641,11.93,14.41,-6.70,98.00,-5.67,5.80,16.36,-0.6,2.2,-35.2
194957,1192,1192,1192,1192,0.22,640,11.94,14.40,-5.08,96.30,3.98,8.62,5.12,0.6,1.6,-36.6
194957,1192,1192,1192,1192,0.22,640,11.94,14.84,-5.08,94.47,9.27,1.46,4.00,3.0,2.7,-38.9
194957,1192,1192,1192,1192,0.23,641,11.93,15.35,-5.15,92.56,5.03,5.20,3.81,2.7,0.0,-37.3
194957,1192,1192,1192,1192,0.21,639,11.95,15.31,-5.28,90.76,-7.45,-8.11,12.20,3.3,5.8,-37.6
194957,1192,1192,1192,1192,0.24,642,11.94,15.55,-6.05,88.86,2.89,2.08,7.41,3.5,-1.0,-40.6
194957,1192,1192,1192,1192,0.22,640,11.94,15.89,-5.42,86.96,-1.15,-3.27,6.78,2.5,-0.5,-38.0
194957,1192,1192,1192,1192,0.24,642,11.93,15.91,-5.30,85.03,-5.37,-2.09,13.23,1.6,0.1,-41.5
194957,1192,1192,1192,1192,0.23,641,11.93,15.85,-4.11,83.12,11.62,1.01,2.86,-0.1,5.9,-39.5
194957,1192,1192,1192,1192,0.25,643,11.92,15.94,-4.25,81.31,-1.85,-0.56,12.22,-3.1,0.8,-38.8
194957,1192,1192,1192,1192,0.23,641,11.93,15.58,-3.19,79.59,-8.01,3.61,14.13,-1.2,6.1,-38.1
194957,1192,1192,1192,1192,0.25,644,11.93,15.35,-3.16,77.93,1.73,1.73,6.16,-4.1,3.8,-36.1
194957,1192,1192,1192,1192,0.27,646,11.93,15.02,-3.55,76.24,2.07,1.43,8.26,-3.2,2.7,-37.3
194957,1192,1192,1192,1192,0.23,641,11.93,14.62,-3.24,74.54,5.21,3.67,4.58,-6.5,2.9,-36.1
194957,1192,1192,1192,1192,0.22,640,11.93,14.27,-2.57,72.85,-10.91,0.22,16.85,-6.9,2.2,-35.6
194957,1192,1192,1192,1192,0.20,638,11.92,13.93,-2.20,71.16,4.06,0.23,11.10,-7.6,1.1,-35.3
194957,1192,1192,1192,1192,0.27,646,11.93,13.51,0.69,69.42,6.39,2.80,5.22,-5.8,-4.2,-33.1
194957,1192,1192,1192,1192,0.23,641,11.93,13.29,0.05,67.72,-6.05,-8.72,16.17,-4.5,-2.6,-33.9
194958,1193,1193,1193,1193,0.27,646,11.92,12.72,1.44,66.06,7.89,-1.16,5.76,-7.3,-1.0,-32.5
194958,1193,1193,1193,1193,0.26,645,11.91,12.32,1.33,64.36,-1.76,2.10,12.75,-8.1,-5.9,-32.7
194958,1193,1193,1193,1193,0.26,645,11.93,11.62,0.87,62.72,8.28,5.66,-1.15,-8.4,-4.9,-32.0
194958,1193,1193,1193,1193,0.29,648,11.92,10.93,1.36,61.17,13.56,-5.34,1.91,-9.3,-0.7,-30.3
194958,1193,1193,1193,1193,0.27,646,11.92,10.48,1.40,59.61,-5.67,0.68,10.09,-9.3,-4.0,-33.0
194958,1193,1193,1193,1193,0.28,647,11.94,10.02,1.42,58.02,6.29,-8.66,4.43,-7.4,-6.1,-30.6
194958,1193,1193,1193,1193,0.29,648,11.94,9.24,1.38,56.49,-2.20,-2.35,9.63,-5.5,-2.4,-31.2
194958,1193,1193,1193,1193,0.27,646,11.94,8.80,0.84,54.94,8.81,-4.61,4.79,-4.5,-4.6,-31.2
194958,1193,1193,1193,1193,0.25,644,11.93,8.53,1.06,53.43,0.11,-0.97,8.62,-3.1,-4.2,-30.3
194958,1193,1193,1193,1193,0.32,651,11.93,7.86,1.18,51.89,8.48,-3.49,-0.97,-3.8,-1.5,-29.0
194958,1193,1193,1193,1193,0.31,650,11.92,7.25,0.62,50.33,9.85,1.97,1.47,-3.7,-1.2,-30.9
194958,1193,1193,1193,1193,0.27,646,11.92,6.97,-0.38,48.69,-14.51,0.19,13.76,-2.7,-5.5,-33.6
194958,1193,1193,1193,1193,0.31,650,11.92,6.63,-1.18,47.00,-1.28,3.75,7.35,-0.1,-1.5,-34.7
194958,1193,1193,1193,1193,0.31,650,11.93,6.37,-1.10,45.29,3.63,2.51,5.15,-0.4,-0.9,-33.9
194958,1193,1193,1193,1193,0.30,649,11.93,5.85,-1.71,43.57,-10.51,5.05,17.64,3.7,-6.3,-33.8
194958,1193,1193,1193,1193,0.30,649,11.93,6.07,-0.63,41.80,-4.23,7.39,8.67,5.9,1.6,-35.6
194958,1193,1193,1193,1193,0.31,650,11.93,6.46,0.83,40.05,-3.31,0.28,10.12,4.8,-0.5,-35.5
194958,1193,1193,1193,1193,0.31,650,11.92,6.47,0.23,38.27,9.11,-1.79,3.45,2.7,-3.4,-35.6
194958,1193,1193,1193,1193,0.33,652,11.92,6.51,-1.42,36.62,12.00,-2.53,-3.16,2.5,-0.2,-31.6
194958,1193,1193,1193,1193,0.35,654,11.92,6.49,-1.49,34.93,3.71,6.67,0.45,0.5,1.6,-34.6
194959,1193,1193,1193,1193,0.32,651,11.92,6.43,-1.68,33.25,-0.35,2.56,8.56,0.4,2.0,-33.0
194959,1193,1193,1193,1193,0.36,655,11.92,6.88,-0.72,31.59,0.86,3.08,16.87,1.2,4.4,-35.3
194959,1193,1193,1193,1193,0.33,652,11.91,7.07,-1.47,29.82,-4.96,-6.14,16.19,2.4,5.4,-36.6
194959,1193,1193,1193,1193,0.30,649,11.94,6.51,0.17,28.04,11.52,1.04,4.29,0.4,0.2,-34.9
194959,1193,1193,1193,1193,0.34,653,11.94,6.86,-3.22,14.16,1.28,-0.49,12.26,6.2,-3.8,-40.6
194959,1193,1193,1193,1193,0.36,655,11.94,6.80,-4.68,12.21,10.80,4.07,4.60,4.5,-4.6,-38.9
194959,1193,1193,1193,1193,0.39,658,11.93,6.99,-4.84,10.29,-7.00,1.77,19.15,3.5,3.1,-38.9
194959,1193,1193,1193,1193,0.35,654,11.94,7.30,-5.03,8.36,-4.76,2.53,14.38,2.5,-9.6,-38.3
194959,1193,1193,1193,1193,0.33,652,11.91,7.21,-3.80,6.34,1.86,1.06,9.16,0.9,0.0,-40.9
194959,1193,1193,1193,1193,0.34,653,11.92,7.32,-4.26,4.36,-2.69,-0.31,10.06,0.1,-3.8,-38.5
194959,1193,1193,1193,1193,0.37,656,11.91,7.35,-4.93,2.40,6.06,-3.66,5.01,-1.8,-4.9,-37.4
194959,1193,1193,1193,1193,0.39,658,11.91,7.44,-4.73,0.45,13.70,-2.23,3.84,-0.2,-4.0,-36.2
194959,1193,1193,1193,1193,0.38,657,11.92,7.13,-6.07,-1.44,11.72,-4.05,6.10,-0.8,-3.1,-38.6
194959,1193,1193,1193,1193,0.34,653,11.91,7.36,-7.17,-3.45,5.01,-8.79,0.45,-2.0,-6.2,-38.7
194959,1193,1193,1193,1193,0.31,650,11.91,7.52,-6.86,-5.45,11.49,1.84,0.34,-33.6,-5.1,-39.2
194959,1193,1193,1193,1193,0.36,655,11.92,6.35,-7.73,-7.26,19.01,-5.25,-1.55,-18.6,-12.5,-34.3
194959,1193,1193,1193,1193,0.39,658,11.93,5.41,-8.95,-8.89,3.75,-5.32,7.20,-10.1,-10.6,-33.2
194959,1193,1193,1193,1193,0.40,659,11.92,4.76,-9.33,-10.44,11.42,-1.21,1.91,-6.4,-4.6,-33.2
194959,1193,1193,1193,1193,0.42,661,11.91,4.56,-9.74,-12.06,-4.68,-1.09,14.76,-2.3,-3.0,-32.1
194959,1193,1193,1193,1193,0.42,661,11.92,4.50,-11.08,-13.60,5.46,1.98,5.85,0.5,1.6,-30.9
195000,1193,1193,1193,1193,0.41,660,11.92,5.01,-9.94,-15.19,1.40,2.02,8.58,4.8,10.2,-33.1
195000,1193,1193,1193,1193,0.42,661,11.91,5.37,-9.81,-16.78,3.27,-1.79,9.50,6.5,5.2,-33.1
195000,1193,1193,1193,1193,0.42,662,11.92,5.57,-9.40,-18.31,9.52,1.03,5.41,3.8,19.0,-33.9
195000,1193,1193,1193,1193,0.39,658,11.92,5.74,-9.24,-19.89,-12.26,0.17,19.60,4.8,9.8,-33.8
195000,1193,1193,1193,1193,0.42,661,11.93,5.78,-8.52,-21.48,8.07,1.90,4.48,2.6,12.2,-32.2
195000,1193,1193,1193,1193,0.46,666,11.90,6.17,-6.97,-23.02,2.52,-0.25,9.24,1.2,10.3,-30.8
195000,1193,1193,1193,1193,0.43,663,11.93,6.73,-7.10,-24.57,-9.19,6.37,15.07,0.4,6.2,-28.9
195000,1193,1193,1193,1193,0.43,663,11.93,6.92,-5.94,-26.02,-4.08,1.10,15.53,3.2,3.6,-27.8
195000,1193,1193,1193,1193,0.46,666,11.92,7.10,-6.09,-27.43,4.72,-1.33,2.66,1.8,4.2,-27.2
195000,1193,1193,1193,1193,0.48,668,11.93,7.54,-6.02,-28.89,-10.19,1.42,16.34,1.6,2.3,-29.1
195000,1193,1193,1193,1193,0.45,665,11.91,7.34,-6.17,-30.31,5.77,-1.68,7.39,1.9,-1.0,-29.8
195000,1193,1193,1193,1193,0.45,665,11.92,7.43,-6.64,-31.79,-2.87,-0.42,14.04,-0.3,-7.9,-29.4
195000,1193,1193,1193,1193,0.45,665,11.92,7.15,-7.06,-33.19,-4.77,2.87,7.53,-0.7,-4.0,-29.3
195000,1193,1193,1193,1193,0.46,666,11.93,7.36,-6.00,-34.59,-4.56,3.54,5.29,-2.4,-2.2,-27.8
195000,1193,1193,1193,1193,0.44,664,11.91,7.26,-6.05,-35.98,10.27,2.23,4.38,-3.2,-2.6,-29.4
195000,1193,1193,1193,1193,0.46,666,11.93,7.28,-6.60,-37.31,-4.92,3.47,13.69,-0.1,-0.2,-28.9
195000,1193,1193,1193,1193,0.48,668,11.91,7.80,-7.00,-38.83,-3.07,0.23,13.34,-2.2,-4.1,-29.2
195000,1193,1193,1193,1193,0.45,665,11.92,7.45,-6.93,-40.20,4.45,2.58,2.75,-1.5,-2.0,-29.1
195000,1193,1193,1193,1193,0.47,667,11.92,7.39,-5.74,-41.65,3.36,9.26,4.05,-3.8,0.2,-27.5
195000,1193,1193,1193,1193,0.49,669,11.91,7.21,-5.73,-43.03,-14.13,-3.66,16.72,-4.8,-1.0,-26.3
195001,1193,1193,1193,1193,0.49,669,11.91,6.68,-4.76,-44.27,-10.48,-3.04,16.42,-6.8,5.6,-25.7
195001,1193,1193,1193,1193,0.49,669,11.91,6.75,-4.42,-45.62,-7.26,5.06,15.17,-3.3,0.2,-26.1
195001,1193,1193,1193,1193,0.51,671,11.91,6.37,-5.47,-46.98,8.96,-3.47,3.29,-4.8,-0.4,-26.4
195001,1193,1193,1193,1193,0.49,669,11.92,5.78,-5.69,-48.22,6.40,-2.01,2.95,-3.6,2.6,-24.5
195001,1193,1193,1193,1193,0.50,670,11.93,5.60,-6.56,-49.42,18.02,-0.78,-0.66,-2.7,5.2,-25.5
195001,1193,1193,1193,1193,0.48,668,11.92,5.35,-7.93,-50.76,0.30,0.41,5.82,-0.4,2.3,-29.3
195001,1193,1193,1193,1193,0.50,670,11.92,5.51,-7.52,-52.22,-9.64,-7.09,16.19,0.5,-2.5,-29.6
195001,1193,1193,1193,1193,0.50,670,11.91,5.39,-8.50,-53.59,2.08,1.82,5.57,2.2,-3.6,-27.6
195001,1194,1194,1194,1194,0.56,676,11.91,5.55,-8.48,-55.08,-12.28,1.09,18.03,3.8,-2.8,-31.5
195001,1194,1194,1194,1194,0.48,668,11.90,5.62,-7.17,-56.54,-11.40,-0.09,19.60,5.5,0.1,-29.5
195001,1194,1194,1194,1194,0.49,669,11.90,6.18,-7.11,-57.92,-4.04,-1.32,15.57,7.1,-5.7,-26.6
195001,1194,1194,1194,1194,0.53,673,11.91,6.06,-6.34,-59.20,-17.02,3.63,19.60,6.0,-8.2,-25.9
195001,1194,1194,1194,1194,0.53,673,11.92,6.74,-6.19,-60.47,3.44,-4.02,7.59,4.8,-4.0,-23.3
195001,1194,1194,1194,1194,0.51,671,11.91,6.78,-7.08,-61.68,8.21,-0.65,11.47,2.7,-2.6,-24.1
195001,1194,1194,1194,1194,0.51,671,11.90,6.92,-8.13,-62.91,-0.16,-3.03,5.93,0.9,-3.7,-25.1
195001,1194,1194,1194,1194,0.50,670,11.91,6.93,-10.11,-64.18,6.04,2.62,3.63,0.3,-3.6,-25.9
195001,1194,1194,1194,1194,0.55,675,11.91,7.50,-9.04,-65.54,-19.60,1.25,19.60,2.0,-13.1,-27.1
195001,1194,1194,1194,1194,0.55,675,11.89,7.80,-8.96,-66.91,6.06,4.20,4.58,1.3,-2.6,-26.8
195001,1194,1194,1194,1194,0.56,676,11.92,7.97,-9.80,-68.28,-3.10,-3.99,11.43,-0.7,-0.4,-28.6
195001,1194,1194,1194,1194,0.51,671,11.91,7.84,-9.52,-69.63,9.49,2.34,0.87,-0.4,-1.2,-27.3
195002,1194,1194,1194,1194,0.53,673,11.90,8.02,-8.96,-70.97,2.64,-5.44,10.28,-1.9,0.9,-27.3
195002,1194,1194,1194,1194,0.57,677,11.92,7.97,-9.50,-72.35,-1.62,1.88,10.47,-1.4,-3.7,-27.6
195002,1194,1194,1194,1194,0.56,676,11.92,7.92,-8.11,-73.62,-3.00,7.83,8.88,-1.3,0.1,-27.0
195002,1194,1194,1194,1194,0.55,675,11.91,7.83,-6.95,-74.97,-0.03,-3.18,10.20,-1.3,2.9,-27.5
195002,1194,1194,1194,1194,0.56,676,11.91,7.48,-6.59,-76.21,-6.31,4.51,9.11,-1.6,0.1,-25.8
195002,1194,1194,1194,1194,0.56,676,11.92,7.46,-6.09,-77.43,-1.99,1.74,10.80,-1.5,4.9,-25.3
195002,1194,1194,1194,1194,0.54,674,11.93,7.60,-4.69,-78.71,-1.11,3.52,8.24,-1.0,1.4,-27.5
195002,1194,1194,1194,1194,0.58,678,11.92,7.91,-4.57,-80.11,4.08,-4.39,9.78,-0.8,2.7,-28.5
195002,1194,1194,1194,1194,0.58,679,11.92,7.74,-5.24,-81.46,2.61,5.07,9.50,-1.3,-0.3,-27.0
195002,1194,1194,1194,1194,0.56,676,11.90,7.82,-6.31,-82.84,0.17,3.05,8.34,-0.5,-5.0,-28.8
195002,1194,1194,1194,1194,0.58,679,11.91,7.68,-4.92,-84.23,9.35,3.27,5.69,0.9,2.2,-27.6
195002,1194,1194,1194,1194,0.58,678,11.91,7.83,-4.92,-85.63,10.62,-1.78,-0.01,1.9,-2.2,-27.8
195002,1194,1194,1194,1194,0.58,678,11.92,7.75,-5.71,-86.97,-3.28,4.64,8.17,0.1,-1.5,-28.1
195002,1194,1194,1194,1194,0.58,678,11.92,7.96,-5.20,-88.30,2.67,2.85,13.11,2.5,-0.9,-24.6
195002,1194,1194,1194,1194,0.58,679,11.91,7.98,-5.75,-89.48,8.46,4.37,1.84,1.6,2.1,-23.8
195002,1194,1194,1194,1194,0.58,679,11.91,8.15,-4.71,-90.72,-2.95,2.90,8.24,2.1,-2.3,-26.9
195002,1194,1194,1194,1194,0.58,679,11.91,8.23,-4.35,-92.05,5.10,2.87,0.17,1.6,4.1,-27.4
195002,1194,1194,1194,1194,0.58,678,11.90,8.68,-3.83,-93.36,1.50,3.15,7.70,3.1,4.6,-26.9
195002,1194,1194,1194,1194,0.60,681,11.90,8.70,-4.46,-94.62,-7.49,5.91,5.43,1.7,-1.8,-27.1
195002,1194,1194,1194,1194,0.59,680,11.91,9.32,-3.28,-96.03,-7.81,0.67,13.40,4.8,2.3,-27.5
195003,1194,1194,1194,1194,0.59,680,11.90,8.93,-3.76,-97.39,14.29,2.76,-6.03,2.1,3.7,-30.2
195003,1194,1194,1194,1194,0.57,677,11.90,8.94,-3.96,-98.91,-4.92,-2.78,19.60,-0.2,-1.2,-31.6
195003,1194,1194,1194,1194,0.59,680,11.90,8.85,-1.96,-100.43,9.81,1.53,10.10,-2.2,-0.9,-30.4
195003,1194,1194,1194,1194,0.58,679,11.91,8.70,-2.40,-102.00,1.54,2.91,3.63,-3.1,-1.2,-32.3
195003,1194,1194,1194,1194,0.64,685,11.91,8.79,-1.90,-103.59,7.90,1.26,7.24,-1.7,1.1,-33.9
195003,1194,1194,1194,1194,0.59,680,11.91,8.79,-3.04,-105.22,4.40,1.95,3.16,-0.5,-2.9,-33.6
195003,1194,1194,1194,1194,0.63,684,11.90,8.86,-3.24,-106.90,3.03,-0.48,7.02,-0.8,-2.5,-32.8
195003,1194,1194,1194,1194,0.60,681,11.91,9.15,-3.38,-108.53,9.47,-3.32,2.04,2.4,-3.8,-30.8
195003,1194,1194,1194,1194,0.58,678,11.91,8.95,-2.97,-110.05,-9.52,-2.89,13.94,1.8,-3.4,-30.2
195003,1194,1194,1194,1194,0.66,687,11.91,8.70,-4.06,-111.59,8.39,1.50,9.64,-1.3,-1.9,-29.1
195003,1194,1194,1194,1194,0.64,685,11.91,8.58,-3.85,-113.01,-8.58,-1.84,17.74,1.4,-2.9,-29.4
195003,1194,1194,1194,1194,0.59,680,11.90,8.60,-3.75,-114.47,0.60,-5.90,9.05,2.1,-0.1,-30.6
195003,1194,1194,1194,1194,0.61,682,11.91,8.49,-4.53,-115.99,-2.45,1.09,11.23,-0.5,-3.2,-31.7
195003,1194,1194,1194,1194,0.61,682,11.90,8.39,-4.20,-117.50,-5.58,-0.43,8.25,1.0,-3.5,-30.6
195003,1194,1194,1194,1194,0.66,687,11.91,8.23,-4.09,-118.99,1.00,-2.33,11.24,3.5,-2.3,-30.4
195003,1194,1194,1194,1194,0.64,685,11.92,8.60,-4.18,-120.60,-1.94,0.41,13.96,1.6,-4.8,-32.9
195003,1194,1194,1194,1194,0.61,682,11.92,8.91,-5.28,-122.20,2.27,1.31,5.87,2.4,-2.9,-29.9
195003,1194,1194,1194,1194,0.64,685,11.91,9.14,-3.59,-123.80,-4.26,0.14,8.96,0.2,-1.8,-32.0
195003,1194,1194,1194,1194,0.63,684,11.90,9.43,-3.65,-125.42,-8.35,0.57,16.65,0.2,-4.6,-31.4
195003,1194,1194,1194,1194,0.61,682,11.92,9.52,-2.93,-127.03,7.95,-3.11,5.26,4.8,1.6,-31.6
195004,1194,1194,1194,1194,0.65,686,11.92,9.46,-3.68,-128.56,9.47,-0.01,5.55,2.4,3.3,-29.4
195004,1194,1194,1194,1194,0.64,685,11.92,9.51,-3.58,-130.13,8.20,3.50,3.08,-0.5,6.7,-32.7
195004,1194,1194,1194,1194,0.60,681,11.92,9.33,-2.67,-131.66,-6.12,3.32,16.26,-1.5,2.7,-32.3
195004,1194,1194,1194,1194,0.65,686,11.91,9.07,-1.90,-133.24,9.87,0.89,2.85,-1.5,2.0,-35.0
195004,1194,1194,1194,1194,0.64,685,11.91,9.28,-1.67,-134.88,-14.59,1.78,17.57,-3.0,-2.7,-32.8
195004,1194,1194,1194,1194,0.66,687,11.90,8.71,-1.79,-136.38,8.66,-2.66,0.04,-3.3,8.5,-33.0
195004,1194,1194,1194,1194,0.63,684,11.90,8.26,-1.16,-137.90,0.87,-2.80,11.67,-2.6,6.8,-34.9
195004,1194,1194,1194,1194,0.67,688,11.89,8.06,-0.64,-139.50,-3.68,2.68,10.68,-1.5,-1.5,-32.2
195004,1194,1194,1194,1194,0.67,688,11.91,7.93,-0.32,-141.15,6.16,-1.21,14.38,-1.2,0.7,-35.9
195004,1194,1194,1194,1194,0.67,688,11.91,7.90,-0.04,-142.89,0.77,-0.15,6.68,4.0,3.2,-36.1
