time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
201157,1194,1194,1194,1194,0.19,637,11.79,10.83,-1.60,158.97,6.44,1.97,11.61,-2.3,2.1,-35.9
201157,1194,1194,1194,1194,0.19,637,11.78,10.61,-1.24,157.36,-4.22,-0.56,10.02,1.6,-2.7,-33.2
201157,1194,1194,1194,1194,0.19,637,11.79,10.59,-1.09,155.78,4.97,-1.07,5.07,1.2,4.5,-32.7
201157,1194,1194,1194,1194,0.24,642,11.78,10.95,-1.29,154.16,-3.76,0.77,14.38,2.0,2.8,-35.0
201158,1194,1194,1194,1194,0.19,637,11.81,10.75,-0.98,152.43,-0.43,0.16,9.90,0.2,1.0,-37.9
201158,1194,1194,1194,1194,0.16,634,11.79,10.70,-0.44,150.70,4.30,4.22,4.75,-0.2,3.8,-35.6
201158,1194,1194,1194,1194,0.22,640,11.77,10.49,-0.36,149.04,-6.14,-0.18,10.98,-2.2,1.5,-33.7
201158,1194,1194,1194,1194,0.15,633,11.78,10.27,-0.56,147.30,-5.97,-1.17,11.07,-2.5,2.7,-37.8
201158,1194,1194,1194,1194,0.19,637,11.77,10.32,0.23,145.55,2.43,-4.45,5.92,-2.8,2.0,-35.5
201158,1194,1194,1194,1194,0.23,641,11.78,10.05,-0.58,143.84,2.23,4.05,9.30,-4.2,3.0,-35.0
201158,1194,1194,1194,1194,0.19,637,11.78,9.92,-0.89,142.12,-4.45,2.15,8.55,-3.5,1.3,-33.0
201158,1194,1194,1194,1194,0.25,643,11.77,9.61,-0.58,140.41,4.04,-1.07,13.48,-7.4,-4.9,-34.3
201158,1194,1194,1194,1194,0.22,640,11.78,9.33,-0.51,138.66,7.48,-2.92,0.62,-7.6,-6.4,-33.4
201158,1194,1194,1194,1194,0.22,640,11.78,8.99,0.28,136.98,-12.03,4.12,12.46,-7.0,-5.6,-33.4
201158,1194,1194,1194,1194,0.22,640,11.78,8.33,-0.70,135.31,8.31,-9.53,6.54,-6.2,0.4,-33.3
201158,1194,1194,1194,1194,0.24,642,11.78,7.84,-1.21,133.72,0.43,-1.32,15.45,-4.0,-10.2,-28.7
201158,1194,1194,1194,1194,0.25,643,11.76,7.40,-1.34,132.19,4.56,3.45,7.34,-5.8,-3.4,-33.3
201158,1194,1194,1194,1194,0.24,642,11.77,7.03,-2.04,130.58,0.74,1.71,5.23,-5.1,-1.8,-33.4
201158,1194,1194,1194,1194,0.21,639,11.78,6.72,-2.12,128.86,4.70,2.16,13.75,-1.7,0.7,-37.3
201158,1194,1194,1194,1194,0.26,645,11.78,6.78,-1.80,127.08,5.43,2.33,6.86,-0.9,0.5,-37.3
201158,1194,1194,1194,1194,0.25,644,11.77,6.58,-1.21,125.34,2.04,7.16,16.04,-0.2,0.3,-34.3
201158,1194,1194,1194,1194,0.23,641,11.78,6.53,-1.84,123.66,15.56,-5.24,-0.94,2.5,-3.8,-34.2
201158,1194,1194,1194,1194,0.25,644,11.79,6.44,-2.15,122.02,-4.41,5.49,6.58,3.2,-7.2,-32.3
201158,1194,1194,1194,1194,0.26,645,11.77,6.69,-2.12,120.35,-4.58,-0.34,13.81,3.0,-5.1,-33.0
201159,1195,1195,1195,1195,0.23,641,11.78,6.82,-3.24,118.67,1.38,-3.15,7.71,1.4,-5.3,-31.6
201159,1195,1195,1195,1195,0.27,646,11.78,6.81,-2.86,116.95,2.00,0.41,10.44,0.5,-1.5,-34.1
201159,1195,1195,1195,1195,0.25,644,11.79,6.88,-2.44,115.19,0.70,-2.46,6.58,0.5,2.0,-35.1
201159,1195,1195,1195,1195,0.28,647,11.78,6.80,-2.99,113.36,10.86,6.17,5.07,1.4,-1.9,-34.8
201159,1195,1195,1195,1195,0.27,646,11.78,7.02,-3.65,111.50,-0.80,2.24,6.80,2.7,-2.9,-37.5
201159,1195,1195,1195,1195,0.28,647,11.78,7.10,-3.72,109.62,0.49,4.04,11.80,0.9,-0.2,-35.9
201159,1195,1195,1195,1195,0.28,647,11.76,7.63,-2.84,107.78,-3.98,2.51,14.75,1.3,-0.2,-37.7
201159,1195,1195,1195,1195,0.27,646,11.76,7.90,-1.64,105.95,-6.80,0.50,15.47,0.5,0.8,-36.5
201159,1195,1195,1195,1195,0.28,647,11.78,7.98,-0.62,104.17,13.86,-3.61,3.69,0.5,3.5,-36.5
201159,1195,1195,1195,1195,0.22,640,11.78,8.24,-0.85,102.44,1.42,1.40,6.86,0.1,1.8,-35.2
201159,1195,1195,1195,1195,0.28,647,11.78,8.18,-0.39,100.78,0.80,0.33,9.47,0.1,-3.1,-34.4
201159,1195,1195,1195,1195,0.27,646,11.78,8.30,-0.81,99.14,-0.21,1.28,9.43,2.9,-4.8,-33.0
201159,1195,1195,1195,1195,0.30,649,11.78,8.43,-1.00,97.48,10.30,0.44,2.72,4.5,5.7,-33.6
201159,1195,1195,1195,1195,0.32,651,11.78,8.78,-1.12,95.85,3.72,-2.16,4.92,6.2,0.4,-33.1
201159,1195,1195,1195,1195,0.32,651,11.78,9.13,-1.60,94.16,-0.30,-0.22,9.05,5.3,-2.9,-35.4
201159,1195,1195,1195,1195,0.31,650,11.77,9.41,-1.14,92.42,1.99,-2.62,9.59,5.2,-4.7,-34.8
201159,1195,1195,1195,1195,0.28,647,11.77,9.78,-0.92,90.72,-7.20,2.83,12.41,6.6,-3.1,-35.3
201159,1195,1195,1195,1195,0.31,650,11.77,10.10,-0.33,88.91,4.97,-0.33,6.72,3.2,-5.7,-36.9
201159,1195,1195,1195,1195,0.31,650,11.75,9.87,-0.19,87.02,-15.84,2.13,14.98,3.2,-9.2,-37.2
201159,1195,1195,1195,1195,0.32,651,11.78,9.52,0.00,85.12,12.82,4.25,3.39,1.3,-0.9,-36.0
201200,1195,1195,1195,1195,0.33,652,11.78,9.73,-0.31,83.31,-2.93,0.28,16.48,0.6,-9.3,-36.3
201200,1195,1195,1195,1195,0.31,650,11.77,9.84,-0.07,81.42,0.57,0.48,13.59,-0.6,-3.7,-37.0
201200,1195,1195,1195,1195,0.35,654,11.77,9.68,-0.32,79.50,3.90,-1.98,9.55,0.5,-3.7,-38.8
201200,1195,1195,1195,1195,0.32,651,11.76,9.48,-0.96,77.57,1.20,-0.96,9.58,0.4,1.7,-39.3
201200,1195,1195,1195,1195,0.33,652,11.78,9.51,-1.00,75.54,1.17,-1.66,10.09,0.8,1.9,-44.3
201200,1195,1195,1195,1195,0.32,651,11.78,9.53,-0.75,73.39,3.14,-4.98,11.72,-0.3,2.4,-44.6
201200,1195,1195,1195,1195,0.34,653,11.77,9.12,-1.15,71.37,-0.81,2.39,-1.77,0.1,-2.4,-40.0
201200,1195,1195,1195,1195,0.30,649,11.78,8.95,-0.82,69.37,7.06,1.22,0.94,-0.8,0.5,-41.3
201200,1195,1195,1195,1195,0.34,653,11.77,9.25,-1.17,67.36,11.80,3.32,7.35,-1.3,0.9,-40.1
201200,1195,1195,1195,1195,0.33,652,11.77,8.77,-0.74,65.30,3.80,-0.45,9.52,-0.5,-9.2,-41.5
201200,1195,1195,1195,1195,0.35,654,11.77,8.80,-0.81,63.24,-2.67,10.31,9.59,-1.5,-5.5,-40.8
201200,1195,1195,1195,1195,0.33,652,11.77,8.84,0.69,61.08,0.47,0.50,11.68,-2.1,-4.6,-43.3
201200,1195,1195,1195,1195,0.31,650,11.77,8.71,1.10,58.91,0.23,7.56,8.03,-3.8,-2.5,-43.5
201200,1195,1195,1195,1195,0.37,656,11.76,8.51,0.40,56.71,-3.07,1.57,10.08,-1.8,-4.2,-45.2
201200,1195,1195,1195,1195,0.33,652,11.77,8.34,0.29,54.45,-3.14,1.90,17.03,-2.4,-5.6,-44.3
201200,1195,1195,1195,1195,0.35,654,11.77,8.35,0.54,52.28,10.93,-2.11,2.78,-0.7,4.6,-43.0
201200,1195,1195,1195,1195,0.36,655,11.77,8.10,0.79,50.20,-3.13,-0.70,11.98,0.1,-2.7,-42.7
201200,1195,1195,1195,1195,0.34,653,11.77,8.19,0.92,48.20,1.11,-1.28,11.50,-0.4,2.7,-39.2
201200,1195,1195,1195,1195,0.39,658,11.77,7.78,1.42,46.21,7.33,2.43,12.41,-1.5,3.2,-41.0
201200,1195,1195,1195,1195,0.38,657,11.77,7.61,1.23,44.26,5.65,0.67,1.28,-1.2,1.2,-39.7
201201,1195,1195,1195,1195,0.39,658,11.76,7.50,1.17,42.33,2.03,0.28,9.25,-2.4,4.4,-39.2
201201,1195,1195,1195,1195,0.32,651,11.75,6.96,0.91,40.37,2.83,-0.81,9.11,0.0,1.8,-39.7
201201,1195,1195,1195,1195,0.36,655,11.76,6.70,1.31,38.45,0.46,0.25,6.64,0.5,-2.4,-38.7
201201,1195,1195,1195,1195,0.36,655,11.76,6.81,0.90,36.52,4.22,-1.96,6.68,1.2,-0.8,-39.0
201201,1195,1195,1195,1195,0.36,655,11.76,6.80,0.89,34.52,11.69,-1.72,1.11,1.8,1.4,-40.1
201201,1195,1195,1195,1195,0.41,660,11.77,6.71,0.51,32.48,7.02,3.71,5.85,4.2,0.1,-39.6
201201,1195,1195,1195,1195,0.34,653,11.78,7.08,0.84,30.42,2.51,-0.11,5.54,4.6,0.2,-40.5
201201,1195,1195,1195,1195,0.38,657,11.78,6.61,0.79,28.32,-6.87,4.17,9.88,4.8,-4.4,-43.8
201201,1195,1195,1195,1195,0.30,649,11.77,6.85,0.91,26.17,-7.13,6.24,10.72,2.9,-1.4,-42.1
201201,1195,1195,1195,1195,0.41,660,11.77,6.98,0.38,24.09,7.28,1.89,4.11,1.0,-1.6,-43.4
201201,1195,1195,1195,1195,0.38,657,11.76,6.64,-0.33,21.93,14.70,3.48,-3.64,0.7,1.3,-41.9
201201,1195,1195,1195,1195,0.34,653,11.77,6.62,-0.88,19.83,10.93,-3.23,4.33,-0.1,1.9,-43.6
201201,1195,1195,1195,1195,0.37,656,11.77,6.37,-0.74,17.65,17.67,3.56,1.10,-2.7,8.6,-42.2
201201,1195,1195,1195,1195,0.38,657,11.76,6.28,-1.23,15.54,-3.40,-1.57,11.97,-0.7,-2.0,-42.1
201201,1195,1195,1195,1195,0.39,658,11.76,6.33,-1.50,13.46,1.16,-1.15,5.36,0.6,1.5,-41.3
201201,1195,1195,1195,1195,0.39,658,11.75,6.04,-1.14,11.45,-7.99,1.27,15.81,1.2,-6.5,-39.8
201201,1195,1195,1195,1195,0.41,660,11.78,5.89,-1.13,9.48,5.68,4.30,2.56,-2.1,-0.1,-39.4
201201,1195,1195,1195,1195,0.37,656,11.78,6.04,-0.93,7.51,-5.57,-2.00,12.26,0.0,4.8,-39.7
201201,1195,1195,1195,1195,0.40,659,11.76,6.20,-1.55,5.59,-3.69,6.36,16.78,-0.1,0.7,-39.3
201201,1195,1195,1195,1195,0.37,656,11.76,6.51,-0.41,3.69,2.77,0.34,9.07,-2.8,-6.1,-38.5
201202,1195,1195,1195,1195,0.42,661,11.76,6.16,-0.55,1.82,9.96,0.84,1.12,0.0,6.6,-37.5
201202,1195,1195,1195,1195,0.38,657,11.75,6.56,-0.55,-0.08,-5.55,1.46,8.11,0.5,5.2,-40.4
201202,1195,1195,1195,1195,0.39,658,11.77,6.35,-0.45,-2.08,-0.97,1.03,9.51,-1.7,-3.2,-40.0
201202,1195,1195,1195,1195,0.39,658,11.77,6.16,-0.91,-4.11,2.13,-1.43,8.41,-0.5,4.7,-41.6
201202,1195,1195,1195,1195,0.39,658,11.76,5.85,-1.14,-6.18,-1.09,0.93,12.66,2.0,2.9,-42.8
201202,1195,1195,1195,1195,0.38,657,11.76,5.99,-0.40,-8.28,4.63,3.27,5.19,0.9,7.8,-42.8
201202,1195,1195,1195,1195,0.36,655,11.75,6.13,-0.48,-10.39,-1.29,-0.37,1.54,0.7,6.3,-43.1
201202,1195,1195,1195,1195,0.38,657,11.76,6.11,-0.33,-12.47,-1.51,2.91,11.19,-0.4,-2.3,-41.3
201202,1196,1196,1196,1196,0.40,659,11.77,5.95,-0.38,-14.52,-1.46,-1.37,7.71,1.8,-3.1,-39.9
201202,1196,1196,1196,1196,0.37,656,11.77,6.20,-0.91,-16.51,2.67,5.29,10.89,-1.7,-7.7,-39.7
201202,1196,1196,1196,1196,0.41,660,11.77,6.09,-1.29,-18.54,5.07,1.04,5.19,-3.4,-2.5,-40.5
201202,1196,1196,1196,1196,0.41,660,11.76,5.67,-1.70,-20.62,2.40,-0.02,3.37,-4.5,-6.2,-41.5
201202,1196,1196,1196,1196,0.40,659,11.76,5.19,-3.17,-22.70,-6.42,1.42,12.07,-1.8,-6.5,-41.1
201202,1196,1196,1196,1196,0.38,657,11.77,5.65,-3.00,-24.88,-3.60,4.66,13.89,-1.4,-3.9,-44.3
201202,1196,1196,1196,1196,0.40,659,11.77,6.06,-3.05,-27.10,8.72,-1.96,3.75,0.7,-7.4,-43.8
201202,1196,1196,1196,1196,0.35,654,11.76,6.15,-3.07,-29.24,11.05,3.64,0.20,0.1,-3.1,-41.0
201202,1196,1196,1196,1196,0.37,656,11.77,6.44,-2.92,-31.33,5.34,-3.61,5.61,-0.1,-9.2,-39.5
201202,1196,1196,1196,1196,0.39,658,11.77,6.58,-3.80,-33.32,0.74,4.25,9.69,-0.1,-6.5,-38.0
201202,1196,1196,1196,1196,0.42,661,11.76,7.01,-4.41,-35.25,-10.79,-1.71,14.11,4.6,-9.8,-39.8
201202,1196,1196,1196,1196,0.40,659,11.78,6.98,-4.28,-37.29,3.05,-0.55,9.57,4.3,0.8,-43.8
201203,1196,1196,1196,1196,0.38,657,11.76,7.38,-4.09,-39.39,-2.49,1.45,7.07,4.7,-3.5,-40.6
201203,1196,1196,1196,1196,0.41,660,11.76,7.41,-4.55,-41.35,5.76,0.10,7.67,2.1,0.4,-39.5
201203,1196,1196,1196,1196,0.41,660,11.74,7.46,-4.08,-43.21,13.61,0.65,5.36,0.6,4.6,-37.0
201203,1196,1196,1196,1196,0.40,659,11.75,7.78,-4.46,-44.99,5.04,0.77,6.63,1.3,0.9,-36.1
201203,1196,1196,1196,1196,0.40,659,11.77,7.50,-3.73,-46.73,2.46,0.61,8.76,0.2,2.9,-37.1
201203,1196,1196,1196,1196,0.40,659,11.76,7.45,-3.19,-48.57,-15.10,5.27,14.52,0.1,-2.8,-36.7
201203,1196,1196,1196,1196,0.41,660,11.76,7.65,-2.57,-50.41,11.68,-2.81,9.48,1.1,4.9,-36.6
201203,1196,1196,1196,1196,0.42,662,11.76,7.56,-3.33,-52.24,1.42,-1.56,8.70,0.4,5.8,-38.1
201203,1196,1196,1196,1196,0.40,659,11.76,7.62,-2.23,-54.19,7.20,0.01,4.45,0.2,6.6,-38.8
201203,1196,1196,1196,1196,0.38,657,11.76,7.63,-2.08,-56.05,-0.19,0.61,14.65,-1.8,2.7,-35.5
201203,1196,1196,1196,1196,0.41,660,11.77,7.44,-1.88,-57.87,0.84,-1.07,7.93,-0.5,-0.2,-38.5
201203,1196,1196,1196,1196,0.38,657,11.77,7.45,-1.96,-59.82,-11.89,-1.54,17.40,-0.5,-7.1,-39.0
201203,1196,1196,1196,1196,0.40,659,11.76,7.33,-2.51,-61.71,-0.73,0.87,7.93,-1.3,4.0,-38.7
201203,1196,1196,1196,1196,0.41,660,11.77,7.36,-2.32,-63.61,0.51,3.73,6.02,-0.9,0.4,-38.3
201203,1196,1196,1196,1196,0.41,660,11.77,7.53,-2.03,-65.42,-0.46,-2.04,10.74,0.2,2.6,-35.3
201203,1196,1196,1196,1196,0.39,658,11.77,7.29,-1.66,-67.23,-6.25,9.13,8.93,-1.6,-3.2,-36.5
201203,1196,1196,1196,1196,0.40,659,11.76,7.24,-1.80,-68.95,0.03,-4.12,7.35,-3.1,-2.1,-35.2
201203,1196,1196,1196,1196,0.39,658,11.75,7.35,-1.87,-70.67,10.81,-6.92,3.26,-3.0,2.6,-35.3
201203,1196,1196,1196,1196,0.43,663,11.75,7.18,-1.92,-72.45,1.04,-1.05,7.43,-0.4,-4.9,-37.7
201203,1196,1196,1196,1196,0.43,663,11.77,7.23,-1.79,-74.40,-4.60,-0.33,14.48,-2.6,-0.7,-38.6
201204,1196,1196,1196,1196,0.38,657,11.77,7.12,-1.49,-76.40,-3.44,1.96,15.84,-2.6,-5.7,-41.2
201204,1196,1196,1196,1196,0.39,658,11.77,7.06,-1.10,-78.45,-4.29,3.84,11.85,-1.8,-5.6,-40.9
201204,1196,1196,1196,1196,0.38,657,11.74,6.95,-0.91,-80.51,-7.02,1.09,9.01,-2.1,-4.8,-42.7
201204,1196,1196,1196,1196,0.39,658,11.76,6.96,-0.58,-82.58,4.12,-6.33,12.55,1.2,5.7,-41.2
201204,1196,1196,1196,1196,0.39,658,11.74,7.32,-0.17,-84.71,0.77,-4.71,18.70,3.1,-8.6,-42.2
201204,1196,1196,1196,1196,0.40,659,11.77,7.28,0.65,-86.82,-4.91,-0.17,5.98,2.3,2.1,-43.3
201204,1196,1196,1196,1196,0.39,658,11.77,7.19,0.53,-88.98,-3.11,1.41,14.46,4.1,4.3,-44.3
201204,1196,1196,1196,1196,0.42,661,11.75,7.45,1.37,-91.13,-7.40,-1.90,6.94,2.6,0.4,-43.1
201204,1196,1196,1196,1196,0.41,660,11.77,7.53,1.39,-93.28,9.68,-1.41,3.19,2.5,1.8,-42.5
201204,1196,1196,1196,1196,0.40,659,11.76,7.33,1.17,-95.40,-9.57,-8.59,11.23,0.0,1.1,-44.1
201204,1196,1196,1196,1196,0.38,657,11.76,7.06,1.36,-97.50,1.50,8.90,9.91,-0.9,4.0,-41.0
201204,1196,1196,1196,1196,0.38,657,11.77,6.97,1.75,-99.63,-4.30,-0.47,14.82,1.3,-1.8,-44.1
201204,1196,1196,1196,1196,0.39,658,11.76,7.19,1.98,-101.76,3.68,-0.80,7.08,3.1,1.8,-42.5
201204,1196,1196,1196,1196,0.41,660,11.75,6.98,2.72,-103.89,-1.26,4.43,6.49,2.8,2.8,-42.5
201204,1196,1196,1196,1196,0.38,657,11.75,6.93,2.55,-105.86,0.24,2.45,4.50,2.9,-0.7,-38.9
201204,1196,1196,1196,1196,0.41,660,11.76,6.87,1.67,-107.77,0.98,9.25,8.59,0.1,0.8,-38.5
201204,1196,1196,1196,1196,0.35,654,11.76,7.21,2.85,-109.63,-3.54,1.85,11.47,1.5,-3.7,-37.8
201204,1196,1196,1196,1196,0.36,655,11.75,7.17,2.75,-111.50,0.21,2.59,11.95,0.5,1.6,-37.7
201204,1196,1196,1196,1196,0.38,657,11.76,7.40,2.86,-113.35,2.02,0.35,7.32,-1.5,-2.4,-38.0
201204,1196,1196,1196,1196,0.42,661,11.75,7.31,3.01,-115.22,4.41,6.24,2.11,-4.0,2.9,-40.0
201205,1196,1196,1196,1196,0.41,660,11.75,7.10,3.06,-117.21,-3.45,3.84,11.93,-0.7,-2.9,-41.7
201205,1196,1196,1196,1196,0.39,658,11.76,6.84,3.28,-119.19,-1.41,-1.82,17.26,0.0,0.3,-39.4
201205,1196,1196,1196,1196,0.42,661,11.75,6.41,2.26,-121.10,4.55,1.35,0.48,-1.5,-3.1,-36.7
201205,1196,1196,1196,1196,0.38,657,11.77,6.49,2.03,-122.88,1.18,2.10,11.43,-0.3,2.7,-35.7
201205,1196,1196,1196,1196,0.38,657,11.77,6.06,1.84,-124.64,-2.22,-3.81,15.98,-0.7,0.6,-36.3
201205,1196,1196,1196,1196,0.35,654,11.77,6.02,1.96,-126.40,1.65,3.30,3.30,1.0,-2.6,-34.4
201205,1196,1196,1196,1196,0.35,654,11.75,6.14,2.41,-128.26,-10.27,5.76,9.59,0.5,-4.8,-36.3
201205,1196,1196,1196,1196,0.36,655,11.75,6.23,2.22,-130.06,-2.06,-5.00,11.18,-1.3,-4.6,-35.3
201205,1196,1196,1196,1196,0.38,657,11.76,5.95,2.07,-131.75,-1.18,2.30,6.69,-2.0,-0.8,-32.3
201205,1196,1196,1196,1196,0.37,656,11.74,6.23,1.54,-133.45,-11.97,-3.71,18.46,0.9,-7.9,-34.1
201205,1196,1196,1196,1196,0.37,656,11.76,5.86,2.14,-135.18,-1.08,3.38,11.08,2.9,0.7,-35.0
