time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
194105,1195,1195,1195,1195,0.17,625,12.04,2.91,-3.20,133.77,2.27,5.07,7.87,-2.2,-4.3,-9.5
194105,1196,1196,1196,1196,0.16,624,12.02,3.21,-3.40,133.28,1.21,-1.84,8.00,-1.2,-0.2,-9.2
194105,1196,1196,1196,1196,0.14,622,12.02,3.30,-3.99,132.75,2.99,2.08,1.38,-0.3,-0.3,-9.3
194105,1196,1196,1196,1196,0.18,626,12.02,3.78,-4.84,132.12,-0.03,0.06,7.52,-1.5,-2.0,-12.3
194105,1196,1196,1196,1196,0.16,624,12.04,3.52,-4.21,131.41,3.38,0.88,5.31,-2.0,1.1,-15.1
194106,1196,1196,1196,1196,0.17,625,12.04,3.64,-4.26,130.60,6.57,4.02,7.13,2.0,2.3,-17.5
194106,1196,1196,1196,1196,0.19,627,12.03,4.11,-4.25,129.64,2.22,-2.74,7.95,1.0,1.9,-18.9
194106,1196,1196,1196,1196,0.23,631,12.03,4.13,-3.62,128.68,-0.86,0.56,13.25,-0.1,1.3,-20.9
194106,1196,1196,1196,1196,0.19,627,12.04,4.28,-3.68,127.66,-3.23,-2.82,12.28,0.1,0.6,-21.1
194106,1196,1196,1196,1196,0.18,626,12.03,4.52,-3.68,126.59,3.78,5.24,13.45,-0.1,0.5,-21.6
194106,1196,1196,1196,1196,0.16,624,12.01,4.65,-3.72,125.52,10.66,-1.90,5.90,-0.1,2.0,-22.0
194106,1196,1196,1196,1196,0.22,630,12.03,4.58,-3.63,124.40,5.48,2.49,5.34,0.4,0.1,-23.0
194106,1196,1196,1196,1196,0.20,628,12.02,4.68,-4.51,123.20,-2.77,-0.24,13.84,1.3,0.9,-24.7
194106,1196,1196,1196,1196,0.22,630,12.03,4.85,-4.29,121.89,8.35,1.56,5.40,1.4,-0.2,-26.0
194106,1196,1196,1196,1196,0.20,628,12.03,5.20,-4.54,120.56,1.49,0.69,12.07,4.0,-1.3,-27.6
194106,1196,1196,1196,1196,0.24,632,12.03,5.33,-4.28,119.22,-0.65,2.33,14.17,4.9,4.2,-27.8
194106,1196,1196,1196,1196,0.19,627,12.03,5.61,-4.54,117.88,-4.35,0.96,13.83,7.0,0.3,-28.2
194106,1196,1196,1196,1196,0.25,634,12.02,5.81,-4.10,116.62,7.87,1.76,4.95,5.0,0.6,-27.1
194106,1196,1196,1196,1196,0.23,631,12.03,6.05,-4.35,115.26,7.28,-1.41,5.22,4.5,0.5,-28.0
194106,1196,1196,1196,1196,0.26,635,12.03,6.39,-4.37,113.94,-1.05,-0.85,15.59,3.4,-0.4,-25.8
194106,1196,1196,1196,1196,0.27,636,12.03,6.35,-4.78,112.69,-3.22,3.98,8.42,6.0,1.1,-26.7
194106,1196,1196,1196,1196,0.26,635,12.02,6.80,-4.65,111.32,0.45,-2.21,15.08,3.7,2.3,-26.2
194106,1196,1196,1196,1196,0.23,631,12.03,6.18,-3.59,109.98,3.05,4.44,8.41,1.8,-1.6,-28.0
194106,1196,1196,1196,1196,0.24,632,12.04,6.41,-3.90,108.53,0.23,1.70,6.24,0.5,0.5,-28.3
194106,1196,1196,1196,1196,0.30,639,12.04,6.21,-4.41,107.10,8.77,-2.87,4.62,-0.6,1.0,-29.7
194107,1196,1196,1196,1196,0.27,636,12.04,6.27,-4.14,105.60,0.96,-1.93,7.80,-1.5,-6.2,-30.8
194107,1196,1196,1196,1196,0.29,638,12.03,5.83,-4.68,104.08,0.40,-1.07,10.25,-1.4,-3.8,-30.7
194107,1196,1196,1196,1196,0.26,635,12.01,5.66,-5.65,102.58,-2.35,2.28,10.51,-2.7,-3.8,-29.5
194107,1196,1196,1196,1196,0.26,635,12.03,5.48,-5.00,101.20,5.62,-0.67,2.36,-0.2,0.3,-28.4
194107,1196,1196,1196,1196,0.25,633,12.03,5.50,-5.60,99.83,1.24,2.47,6.39,-2.8,-3.6,-25.8
194107,1196,1196,1196,1196,0.25,634,12.03,5.77,-5.79,98.49,4.43,-0.74,6.14,-0.9,1.3,-25.8
194107,1196,1196,1196,1196,0.30,639,12.02,6.04,-5.85,97.17,-1.67,-0.69,12.12,-1.0,5.7,-25.9
194107,1196,1196,1196,1196,0.24,632,12.03,6.08,-5.75,95.88,-0.85,1.36,14.49,0.1,0.4,-24.4
194107,1196,1196,1196,1196,0.27,636,12.02,6.08,-5.34,94.58,1.12,3.66,6.99,2.4,-1.3,-26.1
194107,1196,1196,1196,1196,0.30,639,12.02,6.54,-5.47,93.21,2.23,1.78,10.42,-0.2,-2.9,-25.4
194107,1196,1196,1196,1196,0.29,638,12.03,6.53,-5.42,91.91,4.59,-5.18,5.64,2.3,-1.5,-26.9
194107,1196,1196,1196,1196,0.33,642,12.03,6.68,-5.69,90.58,7.96,4.16,5.95,0.0,0.1,-25.0
194107,1196,1196,1196,1196,0.32,641,12.03,6.94,-5.61,89.33,3.32,-1.40,9.30,-1.9,-0.6,-26.9
194107,1196,1196,1196,1196,0.31,640,12.03,6.77,-5.49,88.16,0.17,5.87,10.01,0.5,1.7,-23.3
194107,1196,1196,1196,1196,0.31,640,12.03,6.60,-4.94,87.01,5.49,-1.11,9.11,1.1,7.1,-25.8
194107,1196,1196,1196,1196,0.28,637,12.00,6.25,-4.92,85.88,-4.65,5.08,5.60,-0.2,5.1,-23.6
194107,1196,1196,1196,1196,0.28,637,12.03,6.38,-4.32,84.71,-0.45,-3.28,10.30,1.0,4.1,-24.8
194107,1196,1196,1196,1196,0.35,644,12.02,6.30,-3.80,83.65,8.09,2.73,5.24,0.9,4.1,-20.0
194107,1196,1196,1196,1196,0.36,645,12.00,5.99,-2.92,82.64,-4.22,-1.97,16.20,0.2,8.4,-21.7
194107,1196,1196,1196,1196,0.34,643,12.02,5.58,-1.88,81.69,-1.89,3.06,10.16,0.2,9.9,-20.0
194108,1196,1196,1196,1196,0.37,646,12.02,5.56,-1.96,80.70,4.77,-1.93,12.00,0.0,4.9,-21.3
194108,1196,1196,1196,1196,0.30,639,12.02,5.19,-1.35,79.68,0.71,6.84,8.19,-0.2,2.1,-21.1
194108,1196,1196,1196,1196,0.36,645,12.03,4.93,-1.04,78.65,-3.40,1.74,11.19,-0.1,5.7,-21.8
194108,1196,1196,1196,1196,0.32,641,12.03,4.72,-0.19,77.56,-1.97,0.54,11.53,-2.6,0.4,-24.2
194108,1196,1196,1196,1196,0.40,649,12.02,4.81,-1.10,76.41,-6.60,1.75,8.48,-0.7,-1.8,-23.8
194108,1196,1196,1196,1196,0.40,649,12.01,4.51,-0.35,75.25,-5.59,-0.17,9.05,-2.9,-0.9,-24.5
194108,1196,1196,1196,1196,0.35,644,12.02,4.15,-0.65,74.03,-6.92,-2.36,14.94,-3.3,-1.8,-23.9
194108,1196,1196,1196,1196,0.35,644,12.03,3.81,-0.13,72.89,5.66,-1.20,2.56,-4.9,-0.7,-20.8
194108,1196,1196,1196,1196,0.35,644,12.03,3.48,-0.45,71.82,-6.16,4.26,8.83,-5.3,-3.9,-19.9
194108,1196,1196,1196,1196,0.38,647,12.01,3.44,-0.66,70.75,2.49,-1.43,3.52,-3.5,-1.2,-20.9
194108,1196,1196,1196,1196,0.39,648,12.01,3.01,-0.09,69.69,-0.09,3.69,11.67,-3.7,-2.4,-20.2
194108,1196,1196,1196,1196,0.37,646,12.02,2.67,-0.03,68.67,1.44,-5.98,7.06,-2.9,2.0,-20.8
194108,1196,1196,1196,1196,0.39,648,12.02,2.48,-0.32,67.62,-2.01,-0.14,6.06,-1.8,0.7,-19.5
194108,1196,1196,1196,1196,0.39,648,12.01,2.45,0.16,66.63,0.02,5.08,8.06,-1.3,-2.8,-20.3
194108,1196,1196,1196,1196,0.41,650,12.02,2.76,-1.28,65.75,8.35,-1.97,2.99,-1.2,3.6,-17.8
194108,1196,1196,1196,1196,0.40,649,12.03,2.41,-0.84,64.85,9.77,1.21,2.23,-0.2,2.7,-18.4
194108,1196,1196,1196,1196,0.42,652,12.03,2.51,-1.19,63.95,5.45,0.95,8.39,-0.5,6.8,-18.4
194108,1196,1196,1196,1196,0.42,651,12.02,2.32,-1.74,62.98,-1.78,-0.22,12.45,-0.2,3.2,-18.1
194108,1196,1196,1196,1196,0.41,650,12.03,2.18,-2.43,62.10,10.20,1.90,5.11,-0.3,2.9,-18.4
194108,1196,1196,1196,1196,0.42,652,12.02,1.96,-2.45,61.16,-5.22,-5.22,15.15,-1.8,6.8,-18.3
194109,1197,1197,1197,1197,0.42,652,12.02,1.86,-2.36,60.21,1.58,0.87,11.03,-1.4,2.4,-20.4
194109,1197,1197,1197,1197,0.44,654,12.02,1.93,-2.46,59.19,3.41,-3.38,10.67,-2.4,2.1,-20.6
194109,1197,1197,1197,1197,0.45,655,12.03,1.58,-2.45,58.26,-2.31,4.31,9.25,-0.1,-1.4,-20.2
194109,1197,1197,1197,1197,0.46,656,12.02,1.90,-1.51,57.39,4.75,-1.14,6.11,1.3,1.9,-17.5
194109,1197,1197,1197,1197,0.41,650,12.01,1.28,-1.15,56.63,-0.75,-0.32,12.27,-0.2,-1.3,-13.7
194109,1197,1197,1197,1197,0.45,655,12.02,1.27,-0.75,56.01,-1.17,-4.21,13.24,1.8,1.0,-12.3
194109,1197,1197,1197,1197,0.45,655,12.02,1.31,-0.19,55.45,6.94,2.46,3.28,3.3,-4.5,-9.8
194109,1197,1197,1197,1197,0.45,655,12.03,1.69,-0.29,54.97,4.25,1.21,5.65,5.4,-5.2,-8.4
194109,1197,1197,1197,1197,0.46,656,12.02,1.76,-0.89,54.54,-2.00,3.12,8.20,4.7,-6.7,-7.9
194109,1197,1197,1197,1197,0.45,655,12.03,1.85,-0.66,54.17,10.88,-3.43,10.54,6.2,-2.9,-6.4
194109,1197,1197,1197,1197,0.45,655,12.01,1.80,-1.04,53.93,-7.17,-0.48,10.13,5.1,-9.9,-4.2
194109,1197,1197,1197,1197,0.46,656,12.02,1.71,-1.32,53.82,-1.34,-1.23,5.47,6.0,-7.1,-2.3
194109,1197,1197,1197,1197,0.43,653,12.01,1.92,-1.38,53.70,1.09,0.65,8.20,4.9,-4.7,-2.4
194109,1197,1197,1197,1197,0.49,659,12.01,1.74,-1.19,53.69,-3.89,-0.05,10.14,4.4,-3.8,0.2
194109,1197,1197,1197,1197,0.49,659,12.01,2.00,-1.45,53.74,-4.47,-0.38,7.67,5.4,4.3,1.4
194109,1197,1197,1197,1197,0.47,657,12.00,2.09,-1.55,53.88,2.50,1.16,6.99,3.7,1.4,3.5
194109,1197,1197,1197,1197,0.44,654,12.01,2.03,-0.65,54.13,-5.43,0.43,8.89,1.5,8.7,6.1
194109,1197,1197,1197,1197,0.50,660,12.01,2.10,-0.48,54.39,-3.89,5.70,9.24,2.0,5.5,6.4
194109,1197,1197,1197,1197,0.48,658,12.02,2.71,-0.16,54.73,3.20,-4.11,7.73,3.5,7.5,8.7
194109,1197,1197,1197,1197,0.50,660,12.00,2.64,0.20,55.11,0.06,-0.51,2.26,5.0,4.2,7.6
194110,1197,1197,1197,1197,0.49,659,12.01,2.74,0.48,55.56,-6.55,-2.05,14.62,3.5,3.3,8.3
194110,1197,1197,1197,1197,0.48,658,12.01,2.88,1.66,56.04,-0.51,1.50,7.37,5.5,4.8,9.0
194110,1197,1197,1197,1197,0.46,656,12.03,3.30,1.41,56.55,-5.58,-3.12,9.28,4.1,-0.3,9.3
194110,1197,1197,1197,1197,0.48,658,12.01,3.32,1.87,57.07,-0.35,-3.72,5.27,2.7,-0.4,9.8
194110,1197,1197,1197,1197,0.50,660,12.00,3.50,2.40,57.59,3.12,4.22,8.55,4.1,-0.7,10.9
194110,1197,1197,1197,1197,0.48,658,12.02,4.23,2.20,58.17,5.92,-0.02,11.39,5.0,3.8,11.4
194110,1197,1197,1197,1197,0.53,663,12.01,4.28,2.51,58.75,-1.56,1.63,8.32,3.7,5.8,12.7
194110,1197,1197,1197,1197,0.50,660,12.00,4.72,1.97,59.44,-1.70,2.34,8.20,4.5,4.5,13.2
194110,1197,1197,1197,1197,0.53,663,12.02,5.18,2.23,60.13,6.88,0.79,10.09,4.6,5.4,14.2
194110,1197,1197,1197,1197,0.47,657,12.02,5.60,2.01,60.74,1.73,0.42,8.70,2.0,1.5,9.6
194110,1197,1197,1197,1197,0.51,661,12.02,5.59,2.01,61.25,-1.88,4.68,12.03,0.7,-0.2,9.5
194110,1197,1197,1197,1197,0.50,660,12.00,5.79,1.47,61.76,-7.24,-1.06,7.98,-2.4,-5.6,9.6
194110,1197,1197,1197,1197,0.51,661,12.01,5.52,1.97,62.27,9.26,2.98,0.38,-1.3,-2.2,9.2
194110,1197,1197,1197,1197,0.53,663,12.01,5.36,0.91,62.70,4.01,-0.85,16.56,-3.0,-1.3,7.1
194110,1197,1197,1197,1197,0.52,662,12.03,5.21,1.01,62.99,-3.58,-0.89,11.77,-1.4,-1.6,5.7
194110,1197,1197,1197,1197,0.54,664,12.00,4.89,1.30,63.16,2.16,1.82,3.90,-3.2,-0.2,3.5
194110,1197,1197,1197,1197,0.53,663,12.01,5.18,1.10,63.29,0.54,3.61,4.78,-3.2,-1.8,3.9
194110,1197,1197,1197,1197,0.48,658,12.00,4.93,1.08,63.35,3.73,1.82,7.20,-1.3,-3.5,1.2
194110,1197,1197,1197,1197,0.56,666,12.01,5.10,0.45,63.34,0.20,-2.23,9.36,-1.0,-3.9,-0.2
194110,1197,1197,1197,1197,0.52,662,12.00,4.84,0.59,63.28,-1.84,-2.84,9.71,-2.2,-3.7,-1.2
194111,1197,1197,1197,1197,0.53,663,12.00,4.90,-0.00,63.11,-6.34,-0.43,7.00,-2.1,-8.3,-4.5
194111,1197,1197,1197,1197,0.53,663,12.00,4.56,-0.29,62.87,-0.44,-0.41,1.62,-5.5,0.4,-4.3
194111,1197,1197,1197,1197,0.53,663,12.00,4.59,-0.97,62.60,4.79,2.26,7.55,-3.7,-1.3,-6.8
194111,1197,1197,1197,1197,0.51,661,12.02,4.37,-1.33,62.26,-6.47,-3.49,17.20,-4.3,-2.2,-8.0
194111,1197,1197,1197,1197,0.54,664,12.02,4.00,-1.31,61.84,14.11,-2.70,3.25,-3.4,5.8,-9.5
194111,1197,1197,1197,1197,0.52,662,12.00,3.62,-1.33,61.37,3.81,-5.08,11.63,-2.1,2.3,-11.0
194111,1197,1197,1197,1197,0.57,667,12.00,3.62,-0.75,60.79,12.02,4.26,0.35,-0.7,8.2,-11.1
194111,1197,1197,1197,1197,0.54,664,12.02,3.56,-0.95,60.29,-4.00,-0.01,11.73,-1.3,0.9,-8.9
194111,1197,1197,1197,1197,0.53,663,12.01,3.42,-0.62,59.79,3.12,-0.07,7.17,-2.1,2.4,-10.8
194111,1197,1197,1197,1197,0.55,665,12.01,3.65,-0.61,59.21,2.94,2.34,11.86,-5.2,2.4,-13.1
194111,1197,1197,1197,1197,0.55,665,12.02,3.30,-0.65,58.55,-1.17,-1.47,3.68,-3.4,0.9,-14.7
194111,1197,1197,1197,1197,0.55,665,12.01,3.01,0.06,57.90,0.25,0.82,1.39,-4.2,2.7,-14.0
194111,1197,1197,1197,1197,0.56,666,12.01,2.85,0.68,57.24,0.16,6.09,8.29,-1.9,0.7,-14.8
194111,1197,1197,1197,1197,0.51,661,12.01,2.62,1.12,56.55,6.33,-3.01,7.50,-3.5,4.6,-14.8
194111,1197,1197,1197,1197,0.54,664,12.00,2.29,1.14,55.72,-0.22,1.16,5.69,-2.9,6.3,-18.9
194111,1197,1197,1197,1197,0.57,667,12.01,2.25,1.49,54.79,-8.09,4.21,8.15,-4.5,2.3,-18.5
194111,1197,1197,1197,1197,0.55,665,12.00,1.97,1.29,53.86,1.84,3.16,4.70,-3.1,2.2,-17.7
194111,1197,1197,1197,1197,0.55,665,12.01,1.81,0.96,52.90,-1.75,3.20,10.13,-2.4,4.5,-19.7
194111,1197,1197,1197,1197,0.51,661,12.00,1.85,0.95,51.90,6.57,-0.21,0.96,-3.9,2.7,-18.6
194111,1197,1197,1197,1197,0.58,668,12.00,1.82,0.98,50.95,-10.42,0.09,7.03,-0.3,2.0,-17.6
194112,1197,1197,1197,1197,0.56,666,12.03,1.50,1.10,50.04,-4.22,-4.75,12.68,-0.7,-1.2,-19.6
194112,1197,1197,1197,1197,0.57,667,12.00,1.44,1.24,49.13,0.14,6.04,4.58,2.6,-0.7,-17.9
194112,1197,1197,1197,1197,0.55,665,12.00,1.45,0.99,48.23,-9.38,-0.79,11.43,5.8,-1.0,-19.0
194112,1197,1197,1197,1197,0.58,669,12.00,1.61,1.39,47.33,5.92,-2.21,9.10,1.7,0.4,-18.7
194112,1197,1197,1197,1197,0.57,667,12.00,1.58,0.24,46.50,-2.63,3.16,9.88,1.8,-4.2,-14.3
194112,1197,1197,1197,1197,0.57,667,12.01,1.43,1.24,45.74,2.84,-4.27,9.20,2.3,0.1,-15.7
194112,1197,1197,1197,1197,0.59,670,12.01,1.57,0.39,44.98,1.50,1.31,3.21,2.1,-1.2,-13.7
194112,1197,1197,1197,1197,0.54,664,12.00,1.60,1.11,44.31,-4.21,-0.26,11.00,2.2,-0.9,-13.9
194112,1198,1198,1198,1198,0.57,667,12.02,2.43,0.86,43.54,4.01,0.74,5.75,3.4,0.1,-16.7
194112,1198,1198,1198,1198,0.58,668,12.00,2.44,1.13,42.82,2.23,1.37,10.10,3.0,4.3,-13.9
194112,1198,1198,1198,1198,0.54,664,12.00,2.43,1.20,42.17,-5.38,2.01,14.01,4.4,4.1,-13.5
194112,1198,1198,1198,1198,0.55,665,12.02,2.14,1.87,41.61,5.92,2.47,7.21,2.2,0.5,-9.2
194112,1198,1198,1198,1198,0.58,668,12.00,2.45,0.75,41.20,-4.58,2.02,10.62,3.2,-0.1,-10.3
194112,1198,1198,1198,1198,0.58,668,11.99,2.87,1.29,40.81,-3.98,-1.09,15.19,4.9,1.9,-8.5
194112,1198,1198,1198,1198,0.58,668,12.01,3.11,1.45,40.42,9.11,-0.16,5.46,4.0,4.3,-7.7
194112,1198,1198,1198,1198,0.58,668,12.02,3.73,0.85,40.16,5.25,2.63,7.02,2.9,2.5,-4.2
194112,1198,1198,1198,1198,0.56,666,12.01,3.93,1.58,39.92,-0.19,-1.54,11.41,5.6,4.6,-4.2
194112,1198,1198,1198,1198,0.57,667,12.01,4.01,0.89,39.71,-6.35,-4.75,13.66,6.8,3.1,-4.7
194112,1198,1198,1198,1198,0.58,668,12.00,4.06,1.44,39.51,2.39,0.77,11.62,5.4,7.1,-3.8
194112,1198,1198,1198,1198,0.57,667,12.01,4.18,1.46,39.43,1.32,-1.08,7.51,4.9,3.5,-0.9
194113,1198,1198,1198,1198,0.53,663,12.00,4.39,0.81,39.44,0.33,6.96,2.98,4.9,-1.0,-0.4
194113,1198,1198,1198,1198,0.59,670,12.02,4.44,0.98,39.48,-8.54,-3.63,11.34,4.3,-3.3,1.0
194113,1198,1198,1198,1198,0.58,668,12.01,4.45,0.61,39.65,1.59,5.95,-6.38,0.9,-4.5,4.0
194113,1198,1198,1198,1198,0.56,666,12.01,4.65,0.29,39.78,0.59,1.13,4.10,2.1,1.9,2.7
194113,1198,1198,1198,1198,0.57,667,12.00,4.77,-0.19,39.80,11.04,-0.38,6.17,1.0,1.4,0.4
194113,1198,1198,1198,1198,0.55,665,12.01,4.60,-0.26,39.83,6.16,-2.19,4.30,-0.7,-3.8,1.9
194113,1198,1198,1198,1198,0.57,667,12.01,4.36,-0.74,39.90,4.49,2.65,4.88,-0.6,-3.1,4.1
194113,1198,1198,1198,1198,0.55,665,12.01,4.25,-0.78,40.07,-3.55,2.10,12.09,0.0,-2.7,3.5
194113,1198,1198,1198,1198,0.58,668,12.01,4.05,-1.36,40.22,-1.74,0.63,4.06,-0.2,-1.3,2.9
194113,1198,1198,1198,1198,0.59,670,12.01,4.20,-1.80,40.43,2.49,3.79,6.41,-2.4,-4.6,5.2
194113,1198,1198,1198,1198,0.58,668,12.02,3.97,-1.16,40.62,-7.47,0.12,16.03,-1.5,-4.1,1.8
194113,1198,1198,1198,1198,0.61,672,12.00,3.81,-1.87,40.74,0.61,-2.57,7.02,-2.7,-0.5,1.3
194113,1198,1198,1198,1198,0.54,664,12.00,3.75,-1.82,40.82,-1.51,-1.93,13.78,-4.3,-0.1,1.5
194113,1198,1198,1198,1198,0.58,669,12.00,3.05,-1.86,40.85,3.20,-0.39,5.51,-3.6,4.0,1.2
194113,1198,1198,1198,1198,0.56,666,11.98,3.31,-2.51,40.79,3.68,1.13,7.35,-1.2,1.3,-1.6
194113,1198,1198,1198,1198,0.59,670,12.01,3.09,-2.11,40.69,8.75,2.06,7.60,0.0,2.9,-1.8
194113,1198,1198,1198,1198,0.59,670,11.98,3.40,-2.89,40.54,-5.63,0.19,10.60,-0.6,0.5,-4.0
194113,1198,1198,1198,1198,0.58,668,12.00,3.16,-2.36,40.39,5.51,-3.68,5.24,-0.7,0.2,-3.5
194113,1198,1198,1198,1198,0.58,668,12.00,3.03,-2.86,40.27,-0.74,-0.50,8.42,-0.2,3.1,-2.8
194113,1198,1198,1198,1198,0.55,665,11.99,3.11,-2.61,40.15,1.19,-0.84,15.60,-0.3,0.7,-3.5
194114,1198,1198,1198,1198,0.61,672,12.01,3.08,-2.28,40.03,-5.21,-1.45,11.32,-0.6,0.2,-3.5
194114,1198,1198,1198,1198,0.58,668,12.00,2.80,-1.84,39.99,4.30,1.74,9.10,2.1,2.3,0.7
194114,1198,1198,1198,1198,0.59,670,12.00,2.85,-1.66,39.96,-6.31,0.35,7.67,1.6,3.4,-1.5
194114,1198,1198,1198,1198,0.57,667,11.98,2.63,-0.67,39.87,1.72,-2.82,5.17,0.7,8.4,-1.7
194114,1198,1198,1198,1198,0.58,668,12.01,2.64,-0.41,39.76,2.48,4.42,12.70,3.4,8.3,-3.2
194114,1198,1198,1198,1198,0.56,666,12.00,2.84,-0.75,39.60,-3.23,0.17,12.95,1.8,5.8,-3.2
194114,1198,1198,1198,1198,0.57,667,12.00,2.80,0.34,39.47,1.87,-0.72,9.11,2.7,6.0,-3.7
194114,1198,1198,1198,1198,0.55,665,12.00,2.91,0.60,39.29,-3.30,-0.94,9.60,0.8,2.6,-4.9
194114,1198,1198,1198,1198,0.57,667,12.00,2.89,0.92,39.11,-2.16,-0.26,10.65,-0.2,2.0,-2.8
194114,1198,1198,1198,1198,0.55,665,11.99,2.90,1.22,38.92,-1.90,-0.08,10.46,-1.0,2.1,-4.8
194114,1198,1198,1198,1198,0.59,670,12.00,2.88,1.24,38.67,-5.90,3.48,10.58,-1.2,1.5,-6.5
194114,1198,1198,1198,1198,0.58,669,12.00,3.07,1.08,38.37,1.85,-9.81,9.84,-2.6,-3.4,-6.2
194114,1198,1198,1198,1198,0.58,669,11.99,2.76,0.81,38.08,1.23,-3.53,8.59,-2.7,-4.4,-4.8
194114,1198,1198,1198,1198,0.59,670,12.00,2.27,0.44,37.77,-7.19,-0.95,15.67,-6.3,-1.8,-5.6
194114,1198,1198,1198,1198,0.54,664,11.99,1.99,0.74,37.43,6.12,5.28,7.42,-4.4,-1.0,-7.1
194114,1198,1198,1198,1198,0.58,668,12.00,2.23,0.01,37.03,1.35,0.32,5.65,-3.4,-2.1,-10.4
194114,1198,1198,1198,1198,0.56,666,12.01,2.40,0.27,36.56,-9.92,-2.56,12.34,-2.6,-7.0,-10.1
