time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
211018,1194,1194,1194,1194,0.31,642,12.05,4.95,-4.41,-146.62,10.90,0.32,6.15,-0.2,2.3,-24.7
211018,1194,1194,1194,1194,0.34,645,12.04,4.61,-4.17,-147.83,4.57,1.76,5.54,-1.3,5.2,-26.0
211018,1194,1194,1194,1194,0.29,640,12.06,4.54,-4.99,-149.10,6.42,-2.22,-1.07,-1.3,5.9,-26.3
211018,1194,1194,1194,1194,0.31,642,12.04,4.14,-5.25,-150.37,-4.00,1.52,12.59,0.0,3.2,-26.9
211018,1194,1194,1194,1194,0.31,642,12.03,4.17,-4.81,-151.72,11.46,-2.50,2.16,0.1,9.1,-29.4
211018,1194,1194,1194,1194,0.32,643,12.05,3.80,-4.70,-153.15,0.56,2.95,10.41,1.2,6.5,-31.0
211018,1194,1194,1194,1194,0.37,648,12.05,3.97,-4.47,-154.68,-5.84,-0.48,12.99,0.8,3.5,-31.3
211018,1194,1194,1194,1194,0.37,648,12.05,3.93,-3.99,-156.16,6.03,1.59,5.07,-0.7,11.3,-29.9
211019,1195,1195,1195,1195,0.36,647,12.04,4.33,-3.19,-157.57,0.97,6.82,12.58,-2.4,-2.6,-27.8
211019,1195,1195,1195,1195,0.36,647,12.04,4.23,-3.48,-159.00,1.80,0.55,3.11,-3.8,12.1,-29.2
211019,1195,1195,1195,1195,0.31,642,12.04,4.23,-2.35,-160.39,-3.64,-1.69,16.78,-3.8,0.5,-27.7
211019,1195,1195,1195,1195,0.37,648,12.05,3.97,-1.71,-161.80,-5.45,-0.56,11.39,-4.3,6.0,-28.3
211019,1195,1195,1195,1195,0.37,648,12.03,3.88,-0.61,-163.13,9.54,-1.65,1.78,-2.2,9.3,-25.4
211019,1195,1195,1195,1195,0.38,649,12.04,3.24,-1.09,-164.40,4.57,-3.33,5.57,-3.5,4.9,-24.6
211019,1195,1195,1195,1195,0.30,641,12.05,2.72,-0.64,-165.61,9.45,0.31,1.23,-1.8,8.9,-24.9
211019,1195,1195,1195,1195,0.32,643,12.05,2.51,-0.28,-166.81,-2.38,4.88,14.25,-2.7,4.1,-23.5
211019,1195,1195,1195,1195,0.36,647,12.04,2.67,-0.20,-168.05,-4.81,0.56,9.82,-0.6,-4.8,-24.9
211019,1195,1195,1195,1195,0.38,649,12.06,2.22,0.31,-169.32,2.25,4.50,5.48,0.9,1.7,-25.5
211019,1195,1195,1195,1195,0.40,651,12.05,2.71,1.07,-170.69,-13.34,3.59,10.74,-0.5,-0.7,-28.4
211019,1195,1195,1195,1195,0.41,652,12.04,2.88,1.14,-172.04,3.48,-2.23,9.49,-1.7,2.4,-28.9
211019,1195,1195,1195,1195,0.40,651,12.04,2.63,0.85,-173.45,-11.20,-0.78,15.03,-1.2,-8.9,-27.2
211019,1195,1195,1195,1195,0.39,650,12.03,1.90,-0.15,-174.85,1.61,4.52,7.29,-1.2,1.3,-27.4
211019,1195,1195,1195,1195,0.40,651,12.03,2.08,0.48,-176.23,-8.15,3.69,12.52,-2.2,-3.4,-25.6
211019,1195,1195,1195,1195,0.40,651,12.05,1.79,-0.27,-177.66,6.98,-3.71,5.18,-2.4,1.6,-30.3
211019,1195,1195,1195,1195,0.44,656,12.05,1.35,-0.32,-179.13,3.06,-2.58,10.29,-3.2,1.5,-29.6
211019,1195,1195,1195,1195,0.35,646,12.03,0.78,-1.01,179.48,-17.34,-1.74,19.60,-4.5,-7.5,-27.6
211019,1195,1195,1195,1195,0.44,656,12.03,0.79,0.10,178.09,5.53,-1.27,6.11,-3.4,2.6,-28.6
211019,1195,1195,1195,1195,0.41,652,12.04,0.35,-0.43,176.78,1.90,0.56,8.02,-1.8,-1.4,-26.7
211020,1195,1195,1195,1195,0.44,656,12.05,0.51,-0.37,175.49,-7.68,-2.68,10.25,-0.5,4.6,-26.9
211020,1195,1195,1195,1195,0.39,650,12.03,0.13,-0.15,174.22,6.01,-0.74,2.75,-1.0,2.0,-25.1
211020,1195,1195,1195,1195,0.43,655,12.04,-0.03,-0.94,173.04,-6.71,2.22,14.25,-0.2,-5.1,-24.5
211020,1195,1195,1195,1195,0.45,657,12.03,0.30,-0.58,171.86,4.14,-3.29,8.32,2.9,-0.4,-22.2
211020,1195,1195,1195,1195,0.43,655,12.03,0.01,-1.40,170.80,-10.08,-0.60,12.56,4.6,-0.2,-20.8
211020,1195,1195,1195,1195,0.43,655,12.04,-0.01,-1.75,169.81,2.14,1.11,3.78,2.7,2.6,-18.4
211020,1195,1195,1195,1195,0.45,657,12.03,-0.12,-1.84,168.82,-18.99,1.75,17.58,0.5,-4.6,-21.5
211020,1195,1195,1195,1195,0.44,656,12.04,-0.22,-1.66,167.90,-5.69,2.19,9.33,-2.0,5.3,-16.9
211020,1195,1195,1195,1195,0.44,656,12.05,-0.36,-1.56,167.07,1.35,-0.72,11.80,-0.6,5.1,-15.8
211020,1195,1195,1195,1195,0.49,661,12.02,-0.52,-2.03,166.33,2.15,1.30,4.65,-0.6,5.7,-14.1
211020,1195,1195,1195,1195,0.44,656,12.05,-0.40,-1.51,165.68,-0.99,-0.71,7.38,-1.1,4.6,-12.5
211020,1195,1195,1195,1195,0.44,656,12.03,-0.36,-1.05,165.07,-6.37,-2.94,12.62,-0.2,-0.9,-12.5
211020,1195,1195,1195,1195,0.42,653,12.03,-0.13,-0.26,164.54,3.65,-2.41,10.58,-1.1,4.9,-7.9
211020,1195,1195,1195,1195,0.42,654,12.03,-0.11,-0.80,164.23,-2.70,-1.66,10.73,-0.1,-1.3,-3.7
211020,1195,1195,1195,1195,0.45,657,12.02,0.15,-0.33,164.09,4.63,3.16,6.28,1.3,11.4,-2.3
211020,1195,1195,1195,1195,0.45,657,12.04,0.40,0.20,163.99,-11.34,0.52,16.04,1.5,-1.8,-0.7
211020,1195,1195,1195,1195,0.45,657,12.04,0.19,0.28,163.89,9.85,-5.25,0.35,0.8,8.2,-2.1
211020,1195,1195,1195,1195,0.42,653,12.04,-0.17,0.42,163.77,2.68,1.59,8.67,2.2,6.9,-1.3
211020,1195,1195,1195,1195,0.43,655,12.04,-0.10,0.35,163.79,-1.54,-2.45,6.73,2.0,5.6,1.6
211020,1195,1195,1195,1195,0.41,652,12.01,-0.37,1.31,163.98,4.55,-2.07,9.71,1.2,-0.8,5.8
211021,1195,1195,1195,1195,0.45,657,12.05,-0.21,1.28,164.30,1.70,5.25,9.70,4.0,7.9,7.8
211021,1195,1195,1195,1195,0.44,656,12.02,-0.09,1.61,164.66,6.20,-3.01,2.31,5.6,5.1,9.0
211021,1195,1195,1195,1195,0.48,660,12.03,0.11,1.17,165.16,-13.49,3.99,16.84,8.1,-3.9,10.6
211021,1195,1195,1195,1195,0.41,652,12.04,0.54,1.38,165.76,7.53,-1.49,7.35,9.0,-2.0,13.0
211021,1195,1195,1195,1195,0.47,659,12.03,1.07,0.66,166.41,-8.44,2.63,17.46,9.3,-5.9,13.4
211021,1195,1195,1195,1195,0.44,656,12.02,1.63,0.01,167.01,3.47,1.17,3.77,10.0,-0.7,12.0
211021,1195,1195,1195,1195,0.49,661,12.04,2.31,0.34,167.59,-5.27,0.34,18.49,9.5,-8.0,12.6
211021,1195,1195,1195,1195,0.50,662,12.03,2.98,0.09,168.24,-6.65,-0.83,11.54,7.5,0.1,13.9
211021,1195,1195,1195,1195,0.45,657,12.04,3.62,0.73,168.86,1.58,-1.88,5.33,6.2,-1.7,11.8
211021,1195,1195,1195,1195,0.44,656,12.03,3.91,-0.05,169.52,-8.29,4.55,14.10,7.0,-6.1,15.0
211021,1195,1195,1195,1195,0.42,653,12.01,4.46,0.91,170.26,13.81,1.71,2.32,6.8,3.7,14.7
211021,1195,1195,1195,1195,0.47,659,12.04,5.06,0.44,170.93,0.31,-0.61,12.85,4.5,-5.4,13.6
211021,1195,1195,1195,1195,0.53,665,12.04,5.15,0.41,171.60,7.16,0.29,8.35,5.2,4.9,12.0
211021,1195,1195,1195,1195,0.46,658,12.03,5.30,0.48,172.17,1.82,4.02,10.75,4.2,0.2,10.9
211021,1195,1195,1195,1195,0.50,662,12.03,5.56,0.34,172.70,0.55,3.39,9.70,4.8,0.4,9.6
211021,1195,1195,1195,1195,0.42,654,12.03,5.72,0.25,173.26,-7.12,0.43,14.63,-1.2,0.3,10.6
211021,1195,1195,1195,1195,0.43,655,12.05,5.75,0.53,173.77,6.19,1.61,1.25,-1.5,-1.0,10.7
211021,1195,1195,1195,1195,0.46,658,12.03,5.79,0.15,174.27,5.99,1.63,9.02,-2.4,-0.9,8.8
211021,1195,1195,1195,1195,0.45,657,12.04,5.86,0.32,174.66,-9.67,1.29,8.92,-4.1,-1.7,7.8
211021,1195,1195,1195,1195,0.48,660,12.03,5.87,0.33,174.98,9.81,1.17,6.86,-3.4,1.5,4.6
211022,1195,1195,1195,1195,0.42,653,12.03,5.78,0.39,175.15,-19.60,5.08,19.60,-4.1,-8.7,2.3
211022,1195,1195,1195,1195,0.44,656,12.03,5.42,0.27,175.18,10.10,2.55,-1.26,-5.1,7.4,-1.2
211022,1195,1195,1195,1195,0.47,659,12.02,5.33,-0.28,175.08,-3.01,1.38,15.16,-7.1,-2.4,-2.6
211022,1195,1195,1195,1195,0.47,659,12.03,4.54,-1.08,174.95,2.46,0.16,6.64,-7.6,-2.6,-4.0
211022,1195,1195,1195,1195,0.49,661,12.04,4.51,-0.75,174.67,4.36,1.79,6.61,-6.0,2.3,-7.6
211022,1195,1195,1195,1195,0.45,657,12.03,4.27,-1.39,174.26,-6.01,2.92,13.81,-7.1,-2.3,-7.9
211022,1195,1195,1195,1195,0.44,656,12.02,3.80,-1.15,173.84,7.83,1.60,0.98,-8.4,5.7,-8.1
211022,1195,1195,1195,1195,0.50,662,12.05,3.61,-1.23,173.32,2.09,-1.90,13.75,-5.3,-4.8,-9.0
211022,1196,1196,1196,1196,0.49,661,12.03,3.64,-1.46,172.79,-5.62,1.21,11.88,-6.2,-4.8,-10.8
211022,1196,1196,1196,1196,0.43,655,12.04,3.26,-1.10,172.26,7.15,3.23,8.07,-6.5,-2.5,-8.4
211022,1196,1196,1196,1196,0.44,656,12.02,3.30,-1.69,171.76,-5.82,0.14,15.88,-4.6,-6.4,-9.4
211022,1196,1196,1196,1196,0.42,654,12.04,2.68,-1.97,171.25,1.47,-1.20,7.06,-3.5,2.0,-11.3
211022,1196,1196,1196,1196,0.46,658,12.02,2.53,-2.40,170.66,0.24,2.97,6.74,-3.9,0.4,-11.5
211022,1196,1196,1196,1196,0.47,659,12.03,2.69,-2.57,170.06,6.03,-2.54,8.13,-2.8,-4.3,-12.1
211022,1196,1196,1196,1196,0.49,661,12.02,2.20,-2.45,169.43,-1.45,-0.96,7.80,-1.7,4.0,-15.1
211022,1196,1196,1196,1196,0.42,654,12.03,2.20,-2.81,168.77,-2.09,3.14,10.29,-2.9,4.2,-11.7
211022,1196,1196,1196,1196,0.44,656,12.02,2.15,-2.86,168.25,8.77,4.39,3.65,-1.7,6.0,-9.6
211022,1196,1196,1196,1196,0.46,658,12.02,1.82,-3.11,167.70,-13.66,0.58,15.72,-1.3,-7.2,-10.7
211022,1196,1196,1196,1196,0.45,657,12.02,2.18,-2.86,167.20,8.63,-1.08,2.65,-2.0,5.6,-8.8
211022,1196,1196,1196,1196,0.43,655,12.02,2.05,-3.38,166.69,-4.70,-2.55,7.80,-2.5,-0.8,-11.4
211023,1196,1196,1196,1196,0.38,649,12.03,1.56,-2.99,166.21,2.06,1.47,9.04,-0.9,3.5,-10.1
211023,1196,1196,1196,1196,0.45,657,12.01,1.42,-3.06,165.78,12.14,1.70,0.86,0.9,5.5,-7.7
211023,1196,1196,1196,1196,0.46,658,12.05,1.66,-2.66,165.46,4.80,3.61,5.54,0.1,1.5,-7.0
211023,1196,1196,1196,1196,0.46,658,12.02,1.54,-3.05,165.14,-9.38,0.15,13.49,2.0,-0.2,-7.7
211023,1196,1196,1196,1196,0.40,651,12.01,1.59,-2.02,164.80,9.94,-6.17,1.77,2.4,4.3,-7.7
211023,1196,1196,1196,1196,0.42,654,12.03,1.39,-2.88,164.55,-17.91,2.93,15.39,1.6,-5.6,-4.8
211023,1196,1196,1196,1196,0.44,656,12.04,1.55,-1.99,164.32,-3.42,-3.51,9.15,0.2,1.0,-4.5
211023,1196,1196,1196,1196,0.47,659,12.04,1.52,-1.18,164.14,6.49,-0.10,8.23,2.2,9.1,-5.0
211023,1196,1196,1196,1196,0.46,658,12.02,1.57,-1.27,163.93,5.92,1.23,5.67,1.4,5.0,-3.2
211023,1196,1196,1196,1196,0.44,656,12.03,1.29,-1.40,163.79,-0.06,-0.17,8.59,4.2,-0.7,-3.4
211023,1196,1196,1196,1196,0.44,656,12.01,1.70,-0.22,163.71,-10.68,-1.56,15.38,4.8,0.2,-2.1
211023,1196,1196,1196,1196,0.42,653,12.03,1.32,-0.99,163.63,2.43,-2.97,6.77,2.4,4.0,-2.7
211023,1196,1196,1196,1196,0.40,651,12.02,1.52,-0.24,163.46,-1.21,2.20,10.89,0.3,7.6,-3.0
211023,1196,1196,1196,1196,0.43,655,12.02,1.19,-0.94,163.43,-16.15,0.74,13.06,2.7,-5.2,0.1
211023,1196,1196,1196,1196,0.50,662,12.03,1.83,-0.24,163.47,4.06,-0.89,9.47,4.0,5.2,0.5
211023,1196,1196,1196,1196,0.45,657,12.03,1.72,-1.10,163.57,-5.81,1.01,10.89,3.4,-0.7,3.4
211023,1196,1196,1196,1196,0.41,652,12.04,1.98,-0.34,163.72,12.04,1.60,1.72,4.2,7.8,2.0
211023,1196,1196,1196,1196,0.42,653,12.03,2.54,0.12,163.94,-0.39,1.83,13.82,5.7,-5.6,6.7
211023,1196,1196,1196,1196,0.42,654,12.01,2.88,-0.14,164.30,-6.28,1.14,10.39,6.7,-4.3,6.5
211023,1196,1196,1196,1196,0.43,655,12.03,3.36,0.21,164.60,6.96,0.55,1.94,5.1,2.9,7.3
211024,1196,1196,1196,1196,0.44,656,12.01,3.71,-0.10,164.89,0.48,-1.03,9.81,8.8,0.2,5.9
211024,1196,1196,1196,1196,0.43,655,12.02,4.01,0.49,165.18,-3.87,-0.10,5.59,7.6,5.5,6.7
211024,1196,1196,1196,1196,0.38,649,12.02,4.10,0.44,165.50,10.26,-1.21,-0.10,4.3,4.4,4.6
211024,1196,1196,1196,1196,0.43,655,12.02,4.11,-0.50,165.76,-2.69,4.37,9.49,3.0,-6.5,4.5
211024,1196,1196,1196,1196,0.42,654,12.02,4.29,-0.24,165.90,14.05,2.42,-2.11,2.9,5.6,1.8
211024,1196,1196,1196,1196,0.42,653,12.03,4.63,-1.26,165.96,-4.53,1.93,10.35,0.9,-7.8,1.3
211024,1196,1196,1196,1196,0.42,653,12.02,4.84,-1.14,165.92,4.35,0.68,6.56,-1.5,-6.0,0.1
211024,1196,1196,1196,1196,0.38,649,12.01,4.67,-2.15,165.90,1.87,1.23,10.38,-2.0,-4.3,0.9
211024,1196,1196,1196,1196,0.39,650,12.03,4.49,-2.70,165.80,10.22,-4.98,6.42,-3.0,-0.5,-2.9
211024,1196,1196,1196,1196,0.38,649,12.02,4.08,-2.57,165.57,-1.41,2.99,11.94,-3.7,-6.8,-4.6
211024,1196,1196,1196,1196,0.38,649,12.02,4.12,-2.45,165.26,-1.21,3.88,7.73,-3.2,-0.7,-6.7
211024,1196,1196,1196,1196,0.36,647,12.03,4.04,-2.45,164.86,9.88,-1.00,-0.67,-2.4,4.0,-9.1
211024,1196,1196,1196,1196,0.36,647,12.03,3.93,-2.68,164.40,-0.35,1.73,13.38,-5.4,-5.2,-9.8
211024,1196,1196,1196,1196,0.39,650,12.02,4.26,-3.02,163.83,-12.14,5.78,14.05,-3.1,-9.2,-11.3
211024,1196,1196,1196,1196,0.42,653,12.02,3.90,-2.51,163.28,6.07,3.25,3.70,-2.9,-2.0,-12.6
211024,1196,1196,1196,1196,0.42,653,12.01,3.38,-3.40,162.70,-2.13,1.23,7.00,-3.3,-1.5,-12.2
211024,1196,1196,1196,1196,0.42,653,12.03,3.54,-3.12,162.03,9.05,-1.01,3.61,-2.7,3.6,-13.9
211024,1196,1196,1196,1196,0.36,647,12.00,3.23,-3.02,161.36,-3.23,-0.69,12.22,-3.3,2.7,-14.5
211024,1196,1196,1196,1196,0.38,649,12.02,3.08,-2.84,160.67,0.63,0.27,5.38,-1.5,2.9,-14.3
211024,1196,1196,1196,1196,0.38,649,12.02,2.94,-2.86,159.88,2.44,2.96,4.21,-0.9,8.4,-17.7
211025,1196,1196,1196,1196,0.38,649,12.02,3.09,-2.32,158.88,1.01,-0.34,3.61,-2.4,7.0,-19.4
211025,1196,1196,1196,1196,0.34,645,12.01,3.15,-1.87,157.84,9.85,0.41,5.96,0.3,11.5,-22.4
211025,1196,1196,1196,1196,0.39,650,12.03,3.21,-1.25,156.78,-5.02,3.63,9.02,-1.4,-0.1,-22.2
211025,1196,1196,1196,1196,0.42,653,12.02,2.92,-1.66,155.66,-4.04,-1.95,9.12,-0.2,1.0,-24.4
211025,1196,1196,1196,1196,0.35,646,12.02,3.37,-0.92,154.46,-0.11,0.54,4.15,1.3,2.3,-24.5
211025,1196,1196,1196,1196,0.37,648,12.03,3.13,-1.31,153.26,-9.35,0.44,13.62,-0.5,-6.1,-24.7
211025,1196,1196,1196,1196,0.34,645,12.01,3.20,-0.36,151.99,12.00,-1.16,4.96,-1.3,7.2,-24.3
211025,1196,1196,1196,1196,0.37,648,12.01,2.86,-0.52,150.77,4.26,-1.89,7.34,-2.3,-0.1,-25.5
211025,1196,1196,1196,1196,0.33,644,12.01,2.45,-1.53,149.51,-1.44,-0.03,6.78,-2.0,1.0,-24.3
211025,1196,1196,1196,1196,0.34,645,12.03,2.22,-1.25,148.24,10.40,-1.15,2.32,-0.2,-4.0,-25.8
