time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
185854,1191,1191,1191,1191,0.20,637,11.85,11.08,-5.63,68.22,9.62,8.01,6.46,3.5,15.9,-31.7
185854,1191,1191,1191,1191,0.20,637,11.85,12.11,-5.21,66.55,5.80,-2.16,5.35,5.1,0.8,-34.1
185854,1191,1191,1191,1191,0.22,639,11.85,12.27,-5.12,64.88,-5.21,0.52,5.94,5.1,-13.4,-34.7
185854,1191,1191,1191,1191,0.16,633,11.84,12.56,-4.77,63.23,-9.55,-0.56,8.60,5.8,-27.8,-32.6
185854,1191,1191,1191,1191,0.17,634,11.84,12.67,-4.42,61.60,9.79,3.76,2.09,3.7,18.8,-33.6
185854,1191,1191,1191,1191,0.21,638,11.83,13.17,-4.37,59.95,-2.83,4.19,-0.10,2.8,10.9,-32.7
185854,1191,1191,1191,1191,0.20,637,11.85,13.57,-4.08,58.28,-11.42,7.36,16.28,3.4,-8.1,-34.4
185854,1191,1191,1191,1191,0.18,635,11.86,14.13,-3.64,56.57,-1.79,2.91,2.33,3.1,-1.2,-35.2
185854,1192,1192,1192,1192,0.20,637,11.85,14.66,-3.40,54.82,12.96,7.57,10.37,2.3,28.4,-34.9
185854,1192,1192,1192,1192,0.19,636,11.85,14.85,-2.98,53.06,4.83,-1.47,-0.95,1.8,8.3,-39.0
185854,1192,1192,1192,1192,0.20,637,11.85,14.83,-2.25,51.17,6.62,-1.93,9.95,1.6,22.8,-41.5
185854,1192,1192,1192,1192,0.20,637,11.85,15.36,-1.84,49.12,-4.79,2.13,9.61,0.0,-4.8,-42.4
185854,1192,1192,1192,1192,0.19,636,11.86,15.26,-1.25,47.10,0.26,5.26,5.08,2.2,20.3,-43.5
185854,1192,1192,1192,1192,0.19,636,11.85,15.21,-0.65,45.08,8.70,-3.61,7.98,3.3,28.0,-41.2
185854,1192,1192,1192,1192,0.21,638,11.85,13.59,1.45,32.52,1.07,1.94,8.41,-10.1,13.6,-38.6
185854,1192,1192,1192,1192,0.25,642,11.84,12.91,1.84,30.81,2.31,0.22,0.56,-7.8,-8.8,-36.3
185854,1192,1192,1192,1192,0.22,639,11.84,11.89,2.04,29.09,4.43,1.38,-1.99,-4.8,8.7,-36.6
185854,1192,1192,1192,1192,0.23,640,11.84,11.84,2.31,27.35,0.30,-0.21,9.67,-5.5,3.7,-35.5
185854,1192,1192,1192,1192,0.23,640,11.85,11.36,2.72,25.71,-2.08,-1.94,12.06,-3.1,13.1,-31.7
185854,1192,1192,1192,1192,0.23,640,11.85,10.36,2.98,24.04,-10.17,-5.24,6.31,-1.7,-2.1,-34.3
185855,1193,1193,1193,1193,0.19,636,11.84,10.27,3.12,22.45,2.78,-1.26,4.87,0.2,13.9,-31.2
185855,1193,1193,1193,1193,0.25,642,11.83,9.69,3.19,20.78,-1.84,-2.71,4.36,0.1,1.0,-32.8
185855,1193,1193,1193,1193,0.25,642,11.85,9.76,3.35,19.15,-1.43,-3.33,4.98,2.3,-11.5,-31.5
185855,1193,1193,1193,1193,0.25,643,11.83,9.74,3.61,17.52,6.13,0.91,3.15,3.0,18.8,-34.2
185855,1193,1193,1193,1193,0.25,643,11.85,9.95,3.44,15.92,-8.05,4.99,5.93,1.8,-6.3,-34.4
185855,1193,1193,1193,1193,0.25,642,11.87,10.14,3.77,14.28,6.66,-4.23,8.33,4.5,18.6,-35.2
185855,1193,1193,1193,1193,0.26,644,11.84,10.47,4.12,12.65,5.45,-5.64,-1.79,4.6,-29.0,-33.4
185855,1193,1193,1193,1193,0.27,645,11.85,9.40,4.20,10.95,-4.12,-3.49,13.21,2.1,-18.7,-34.4
185855,1194,1194,1194,1194,0.25,643,11.85,9.12,4.05,9.26,0.94,2.62,8.99,0.8,9.6,-34.6
185855,1194,1194,1194,1194,0.24,641,11.85,8.89,4.32,7.56,6.30,-1.55,-2.68,0.2,2.9,-32.3
185855,1194,1194,1194,1194,0.28,646,11.84,8.84,3.88,5.86,-2.56,-1.24,16.18,-2.5,-9.5,-33.6
185855,1194,1194,1194,1194,0.27,645,11.84,8.47,3.56,4.14,7.31,3.35,0.30,0.5,-4.4,-33.0
185855,1194,1194,1194,1194,0.27,645,11.84,8.30,3.40,2.43,4.41,-2.07,3.57,0.9,-8.9,-32.5
185855,1194,1194,1194,1194,0.29,647,11.83,8.16,3.01,0.71,-5.38,-3.85,9.00,0.9,-37.8,-34.0
185855,1194,1194,1194,1194,0.29,647,11.83,7.60,3.12,-0.99,-1.38,-2.74,6.23,-1.5,-7.6,-31.9
185855,1194,1194,1194,1194,0.28,646,11.84,7.03,2.91,-2.55,-7.94,1.55,7.60,-2.4,-13.3,-29.5
185855,1194,1194,1194,1194,0.29,647,11.83,6.95,2.65,-4.03,-1.76,-2.61,2.26,1.2,-0.4,-30.5
185855,1194,1194,1194,1194,0.31,649,11.83,7.43,2.35,-5.48,0.98,9.59,12.18,1.8,-5.9,-29.1
185855,1194,1194,1194,1194,0.34,652,11.84,8.34,2.01,-6.94,-4.18,-5.29,7.71,4.2,7.6,-29.4
185855,1194,1194,1194,1194,0.30,648,11.84,8.29,1.97,-8.34,5.61,3.84,10.41,6.5,19.6,-27.3
185856,1195,1195,1195,1195,0.31,649,11.85,8.25,2.01,-9.77,10.01,-7.23,2.09,7.1,9.0,-28.0
185856,1195,1195,1195,1195,0.34,652,11.84,8.59,2.22,-11.14,5.80,-3.13,1.21,6.0,2.5,-25.5
185856,1195,1195,1195,1195,0.32,650,11.84,8.96,1.75,-12.44,5.12,0.25,9.84,4.9,13.1,-26.6
185856,1195,1195,1195,1195,0.30,648,11.85,9.10,1.59,-13.82,0.29,1.13,1.19,6.4,-16.2,-27.7
185856,1195,1195,1195,1195,0.33,651,11.85,9.81,1.66,-15.17,2.37,2.61,6.15,5.7,-9.3,-29.0
185856,1195,1195,1195,1195,0.34,652,11.84,9.56,1.29,-16.66,-1.04,3.42,6.23,2.9,-11.0,-30.6
185856,1195,1195,1195,1195,0.33,651,11.84,9.65,1.17,-18.14,7.62,6.90,5.56,3.0,-24.5,-28.3
185856,1195,1195,1195,1195,0.35,653,11.84,9.77,0.83,-19.65,-5.62,-1.78,15.51,0.7,-17.7,-30.9
185856,1196,1196,1196,1196,0.37,655,11.83,9.97,0.80,-21.25,8.03,7.15,7.21,-2.1,6.9,-32.5
185856,1196,1196,1196,1196,0.37,655,11.84,9.64,0.19,-23.00,-14.41,9.39,19.60,-1.2,-16.4,-35.6
185856,1196,1196,1196,1196,0.36,654,11.84,9.38,0.64,-24.71,-0.74,5.17,7.59,0.2,7.0,-32.5
185856,1196,1196,1196,1196,0.33,651,11.82,9.34,0.40,-26.41,1.11,-1.51,16.45,-0.7,5.1,-33.6
185856,1196,1196,1196,1196,0.33,651,11.85,9.63,0.37,-28.04,4.02,4.39,11.62,1.2,28.1,-33.2
185856,1196,1196,1196,1196,0.35,653,11.84,9.01,0.40,-29.65,6.02,0.23,9.33,-1.5,28.1,-30.2
185856,1196,1196,1196,1196,0.42,660,11.84,9.14,-0.18,-31.31,-3.56,1.60,8.69,-0.9,-15.1,-34.6
185856,1196,1196,1196,1196,0.41,659,11.84,8.58,-0.32,-32.96,-1.98,-0.41,7.77,-0.6,15.7,-34.1
185856,1196,1196,1196,1196,0.38,656,11.85,8.32,-0.51,-34.65,4.53,9.89,11.65,0.8,-17.5,-34.2
185856,1196,1196,1196,1196,0.38,656,11.84,8.55,-0.69,-36.43,-3.04,2.46,16.57,2.0,-11.7,-36.2
185856,1196,1196,1196,1196,0.41,659,11.85,8.45,-0.91,-38.19,1.30,4.34,6.87,-0.8,-26.1,-33.3
185856,1196,1196,1196,1196,0.42,661,11.83,8.49,-0.96,-39.89,3.76,-1.77,6.57,0.2,-5.2,-33.4
185857,1197,1197,1197,1197,0.39,657,11.83,8.97,-1.13,-41.56,7.72,3.91,-1.38,-0.1,9.3,-32.4
185857,1197,1197,1197,1197,0.39,657,11.84,9.18,-1.21,-43.14,2.93,3.69,-3.46,0.7,10.9,-30.2
185857,1197,1197,1197,1197,0.42,661,11.84,8.72,-1.10,-44.71,-3.51,1.31,0.08,0.7,-16.1,-31.7
185857,1197,1197,1197,1197,0.45,664,11.85,8.31,-1.18,-46.28,0.16,0.61,10.45,1.3,1.0,-33.1
185857,1197,1197,1197,1197,0.42,660,11.84,8.26,-1.30,-47.96,0.13,3.94,1.48,0.2,11.6,-35.2
185857,1197,1197,1197,1197,0.43,662,11.82,8.04,-1.08,-49.65,7.68,-0.40,3.40,2.9,-1.3,-35.6
185857,1197,1197,1197,1197,0.44,663,11.83,8.36,-1.39,-51.45,-4.80,-3.08,19.17,4.5,-12.8,-36.5
185857,1197,1197,1197,1197,0.43,662,11.83,8.10,-1.72,-53.28,-5.44,5.47,19.60,6.3,-25.3,-36.7
185857,1198,1198,1198,1198,0.49,668,11.83,8.18,-1.60,-55.15,10.33,-9.24,8.54,8.2,-3.7,-37.4
185857,1198,1198,1198,1198,0.45,664,11.83,8.67,-1.73,-57.04,-13.54,8.46,19.60,5.2,-13.5,-38.1
185857,1198,1198,1198,1198,0.42,660,11.83,9.38,-1.42,-59.01,1.85,7.58,10.08,3.2,10.4,-39.7
185857,1198,1198,1198,1198,0.43,662,11.83,10.16,-1.54,-61.05,3.33,6.37,6.09,2.6,-13.4,-40.9
185857,1198,1198,1198,1198,0.47,666,11.83,10.20,-1.29,-63.04,0.59,4.74,6.84,0.4,18.4,-42.4
185857,1198,1198,1198,1198,0.45,664,11.82,10.27,-0.78,-65.08,10.30,-6.90,1.20,1.3,-2.1,-42.4
185857,1198,1198,1198,1198,0.47,666,11.83,9.40,-0.73,-67.12,7.18,8.87,10.87,1.6,21.9,-43.3
185857,1198,1198,1198,1198,0.46,665,11.81,9.85,-0.65,-69.17,-5.74,-3.03,15.46,0.2,4.6,-38.9
185857,1198,1198,1198,1198,0.46,665,11.83,9.45,-0.55,-71.18,-4.02,0.44,14.83,0.9,2.4,-40.6
185857,1198,1198,1198,1198,0.47,666,11.83,9.47,-0.21,-73.16,0.67,6.05,9.97,1.2,4.1,-39.7
185857,1198,1198,1198,1198,0.47,666,11.83,9.67,-0.03,-75.16,9.38,0.13,4.74,4.4,-3.8,-40.2
185857,1198,1198,1198,1198,0.51,670,11.83,10.51,0.19,-77.20,-3.92,6.56,19.60,2.1,-19.2,-41.3
185858,1199,1199,1199,1199,0.48,667,11.82,11.08,0.45,-79.29,5.79,10.87,2.67,2.6,7.0,-44.3
185858,1199,1199,1199,1199,0.49,668,11.82,11.69,0.37,-81.36,-6.23,8.21,12.47,1.5,3.8,-42.2
185858,1199,1199,1199,1199,0.52,671,11.83,11.44,0.57,-83.43,-2.19,-1.23,11.76,1.1,-15.6,-40.3
185858,1199,1199,1199,1199,0.49,668,11.83,11.34,0.60,-85.36,-6.54,-2.77,5.12,-1.1,-1.6,-39.4
185858,1199,1199,1199,1199,0.49,668,11.83,10.87,0.79,-87.32,1.84,-2.00,-2.13,-1.8,-13.7,-37.2
185858,1199,1199,1199,1199,0.52,671,11.83,10.31,1.16,-89.13,5.81,2.80,7.96,-0.7,14.7,-35.9
185858,1199,1199,1199,1199,0.54,673,11.84,10.29,0.97,-90.92,-2.70,1.46,9.58,-1.5,10.8,-35.6
185858,1199,1199,1199,1199,0.50,669,11.84,10.09,0.90,-92.71,8.15,7.08,6.76,-2.3,7.5,-35.3
185858,1200,1200,1200,1200,0.54,673,11.83,10.05,0.77,-94.55,-2.88,2.14,7.29,-1.6,-6.0,-36.3
185858,1200,1200,1200,1200,0.53,672,11.84,8.97,1.07,-96.37,0.39,-4.04,10.47,-3.2,-9.2,-36.5
185858,1200,1200,1200,1200,0.50,669,11.84,8.68,1.11,-98.23,-2.62,1.30,11.21,-3.2,-4.6,-36.7
185858,1200,1200,1200,1200,0.52,671,11.83,9.32,1.07,-100.09,-7.52,0.38,16.39,-2.3,-3.1,-36.9
185858,1200,1200,1200,1200,0.58,677,11.83,8.65,1.32,-102.00,3.73,2.34,-7.38,-2.6,5.5,-36.3
185858,1200,1200,1200,1200,0.56,675,11.81,8.37,1.39,-103.92,12.47,-3.43,8.60,1.0,-8.8,-39.8
185858,1200,1200,1200,1200,0.58,678,11.84,8.30,1.38,-105.90,7.39,0.61,3.98,0.2,0.8,-38.4
185858,1200,1200,1200,1200,0.59,679,11.83,7.88,1.21,-107.84,8.23,6.23,1.48,0.8,4.1,-38.3
185858,1200,1200,1200,1200,0.57,676,11.81,8.47,1.06,-109.78,5.50,-0.31,6.20,0.3,0.4,-39.7
185858,1200,1200,1200,1200,0.59,679,11.81,8.63,0.88,-111.70,5.43,2.96,11.81,3.4,-8.9,-39.6
185858,1200,1200,1200,1200,0.61,681,11.82,8.55,0.61,-113.64,5.92,-0.76,2.49,2.4,-0.4,-37.5
185858,1200,1200,1200,1200,0.62,682,11.82,8.77,0.48,-115.52,2.22,1.83,17.47,0.5,-13.0,-38.2
185859,1201,1201,1201,1201,0.63,683,11.83,9.23,0.01,-117.34,12.52,7.41,5.83,-0.5,21.1,-33.4
185859,1201,1201,1201,1201,0.61,681,11.80,9.71,-0.25,-119.09,2.35,4.67,15.74,0.5,-2.6,-34.9
185859,1201,1201,1201,1201,0.58,678,11.81,9.90,-0.43,-120.88,1.22,2.90,11.91,-0.2,-14.4,-34.3
185859,1201,1201,1201,1201,0.63,683,11.81,9.47,-0.65,-122.64,7.80,-1.87,0.76,-1.5,7.8,-32.9
185859,1201,1201,1201,1201,0.62,682,11.80,9.56,-0.59,-124.29,10.56,5.96,7.84,0.4,2.8,-33.1
185859,1201,1201,1201,1201,0.66,686,11.84,9.10,-0.86,-125.99,-5.18,-0.50,7.68,0.6,-14.2,-33.4
185859,1201,1201,1201,1201,0.63,683,11.82,9.33,-0.85,-127.60,-3.82,3.45,3.35,1.7,-0.6,-33.1
185859,1201,1201,1201,1201,0.68,688,11.82,9.60,-0.84,-129.19,-1.48,1.20,15.60,1.6,-18.4,-31.5
185859,1202,1202,1202,1202,0.63,683,11.82,9.57,-0.73,-130.78,0.59,-1.59,-0.14,3.4,-23.7,-34.3
185859,1202,1202,1202,1202,0.65,685,11.82,9.86,-0.59,-132.47,-3.86,-2.10,2.12,3.1,-13.5,-35.3
185859,1202,1202,1202,1202,0.67,687,11.81,9.49,-0.10,-134.24,-2.68,-0.68,9.46,4.4,8.1,-36.3
185859,1202,1202,1202,1202,0.64,684,11.82,9.88,0.03,-136.14,-7.96,-6.75,1.72,2.3,-38.0,-35.8
185859,1202,1202,1202,1202,0.70,690,11.82,9.94,0.21,-137.88,-4.86,-4.26,19.60,2.9,-23.2,-35.6
185859,1202,1202,1202,1202,0.69,689,11.84,9.94,0.16,-139.70,7.24,4.54,12.16,2.3,-13.3,-35.9
185859,1202,1202,1202,1202,0.65,685,11.83,9.54,0.15,-141.50,2.45,8.02,12.68,2.6,-7.8,-35.9
185859,1202,1202,1202,1202,0.69,689,11.82,9.77,-0.23,-143.33,-0.93,-0.24,5.31,2.8,-7.1,-37.4
185859,1202,1202,1202,1202,0.65,685,11.82,10.05,-0.59,-145.19,-16.42,3.68,14.44,0.6,-10.4,-38.3
185859,1202,1202,1202,1202,0.71,691,11.83,9.54,-0.47,-147.02,1.10,-2.46,-1.28,3.1,-6.5,-36.4
185859,1202,1202,1202,1202,0.71,691,11.83,10.04,-0.46,-148.84,8.48,0.45,5.96,2.1,-14.2,-34.7
185859,1202,1202,1202,1202,0.71,691,11.80,10.44,-0.93,-150.60,1.76,6.95,5.79,0.4,-20.8,-34.2
185900,1203,1203,1203,1203,0.67,687,11.82,10.45,-1.06,-152.46,-8.16,2.27,9.57,0.2,-15.1,-37.3
185900,1203,1203,1203,1203,0.72,692,11.81,10.51,-0.85,-154.35,0.34,3.35,8.42,2.3,1.3,-37.5
185900,1203,1203,1203,1203,0.71,691,11.83,10.95,-0.96,-156.33,-12.13,-2.44,12.28,1.8,-8.7,-41.1
185900,1203,1203,1203,1203,0.73,693,11.81,11.02,-0.81,-158.33,5.56,1.67,1.07,4.0,1.3,-40.9
185900,1203,1203,1203,1203,0.76,697,11.82,11.65,-1.18,-160.31,-4.29,5.83,7.03,5.7,-3.7,-40.2
185900,1203,1203,1203,1203,0.71,691,11.83,11.75,-0.75,-162.32,-1.13,-1.99,6.06,5.0,-2.8,-41.7
185900,1203,1203,1203,1203,0.71,691,11.83,11.93,-0.82,-164.29,-12.03,0.27,18.44,2.6,-17.5,-38.5
185900,1203,1203,1203,1203,0.72,692,11.82,11.03,-0.39,-166.17,2.33,1.73,9.80,-0.5,-7.3,-38.2
185900,1204,1204,1204,1204,0.70,690,11.81,11.14,-0.02,-168.12,5.70,4.33,2.96,-0.9,-31.9,-37.7
185900,1204,1204,1204,1204,0.75,696,11.82,10.80,0.28,-170.01,8.77,-0.28,0.05,-1.2,-10.1,-37.5
185900,1204,1204,1204,1204,0.75,695,11.81,10.39,-0.01,-171.86,0.67,-0.98,10.75,0.2,12.5,-38.3
185900,1204,1204,1204,1204,0.74,694,11.82,9.97,0.08,-173.74,2.77,-0.42,7.07,2.4,16.1,-38.3
185900,1204,1204,1204,1204,0.75,696,11.81,10.02,0.12,-175.67,-4.73,1.28,8.92,3.1,-10.0,-37.6
185900,1204,1204,1204,1204,0.79,700,11.81,9.62,0.03,-177.52,-11.51,-7.70,9.62,1.6,-11.0,-38.5
185900,1204,1204,1204,1204,0.75,695,11.81,9.36,0.04,-179.40,-4.65,0.56,12.07,3.3,-7.1,-38.1
185900,1204,1204,1204,1204,0.78,699,11.82,9.10,-0.06,178.77,0.32,1.78,13.43,1.4,4.7,-36.9
185900,1204,1204,1204,1204,0.77,698,11.82,9.47,-0.25,176.98,8.49,3.78,0.03,0.6,-3.9,-35.8
185900,1204,1204,1204,1204,0.76,697,11.81,9.87,-0.44,175.13,5.90,1.36,11.88,0.4,-5.2,-38.3
185900,1204,1204,1204,1204,0.77,698,11.83,9.51,-0.38,173.19,4.44,2.23,4.85,1.2,-2.7,-39.6
185900,1204,1204,1204,1204,0.80,701,11.81,9.56,-0.19,171.19,3.37,-2.75,7.44,3.1,8.7,-40.4
185901,1205,1205,1205,1205,0.82,703,11.81,10.14,-0.16,169.16,-7.13,-0.96,15.74,3.4,-4.5,-40.5
185901,1205,1205,1205,1205,0.75,695,11.82,10.33,-0.23,167.17,0.92,6.63,13.51,1.4,-9.0,-38.8
185901,1205,1205,1205,1205,0.76,697,11.82,10.53,-0.29,165.15,-2.05,2.58,16.81,0.4,-0.6,-41.3
185901,1205,1205,1205,1205,0.83,704,11.81,10.86,0.07,163.08,-0.25,-1.21,-1.95,0.7,-3.4,-40.7
185901,1205,1205,1205,1205,0.81,702,11.80,10.56,0.49,161.01,-1.17,0.89,16.79,-1.8,-4.3,-41.1
185901,1205,1205,1205,1205,0.83,704,11.83,10.07,0.31,158.99,-7.29,3.02,14.27,-2.6,-18.2,-40.4
185901,1205,1205,1205,1205,0.83,704,11.81,9.13,0.49,157.03,-1.92,-2.44,7.42,-1.8,14.8,-38.9
185901,1205,1205,1205,1205,0.84,705,11.80,9.22,0.85,155.09,-1.34,-2.83,6.69,-1.3,-3.1,-38.4
185901,1206,1206,1206,1206,0.84,705,11.81,9.42,1.15,153.22,3.79,5.49,7.90,-2.7,18.8,-39.4
185901,1206,1206,1206,1206,0.84,705,11.82,9.35,1.30,151.28,10.96,4.06,4.76,-2.6,44.3,-38.6
185901,1206,1206,1206,1206,0.83,704,11.80,9.88,1.20,149.31,-7.51,2.18,19.60,-3.3,-8.2,-41.1
185901,1206,1206,1206,1206,0.83,704,11.80,9.03,1.57,147.30,8.12,-0.23,9.29,-1.7,-2.0,-42.4
185901,1206,1206,1206,1206,0.89,710,11.80,9.25,1.80,145.40,1.39,-1.66,8.57,0.5,16.7,-39.2
185901,1206,1206,1206,1206,0.84,705,11.80,8.70,1.99,143.40,-18.06,-1.38,15.48,0.9,-7.6,-41.7
185901,1206,1206,1206,1206,0.86,707,11.81,8.24,2.46,141.38,-2.27,-2.35,11.36,0.9,-6.8,-39.7
185901,1206,1206,1206,1206,0.89,710,11.81,8.02,2.92,139.35,4.73,0.16,7.97,1.4,23.7,-40.9
185901,1206,1206,1206,1206,0.85,706,11.82,8.28,3.24,137.28,4.41,-6.56,-3.49,1.9,-4.3,-41.5
185901,1206,1206,1206,1206,0.90,711,11.81,7.94,3.59,135.24,3.30,-4.26,6.68,1.5,3.9,-40.9
185901,1206,1206,1206,1206,0.89,710,11.82,7.55,3.87,133.17,1.16,-4.32,10.86,1.5,-8.7,-43.3
185901,1206,1206,1206,1206,0.85,706,11.81,7.24,3.76,131.07,-3.63,3.46,8.12,0.8,-5.1,-41.3
185902,1207,1207,1207,1207,0.84,705,11.81,7.10,3.60,129.07,-11.30,1.67,19.13,0.0,-7.0,-41.2
185902,1207,1207,1207,1207,0.88,709,11.80,7.12,3.56,127.10,3.39,2.88,6.96,1.2,-7.0,-37.5
185902,1207,1207,1207,1207,0.90,711,11.81,6.01,3.70,125.16,13.42,9.59,3.63,-45.8,-2.4,-36.2
