time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
193938,1196,1196,1196,1196,0.17,631,11.69,11.96,-7.32,-105.43,4.47,1.04,16.24,4.8,-21.4,-34.1
193938,1196,1196,1196,1196,0.21,635,11.70,12.80,-6.92,-107.17,1.38,1.49,7.58,6.2,-5.6,-35.0
193938,1196,1196,1196,1196,0.21,635,11.69,12.88,-6.77,-108.81,-19.57,-1.99,19.60,3.9,1.1,-35.0
193938,1196,1196,1196,1196,0.18,632,11.70,12.68,-5.97,-110.38,8.28,-2.53,0.43,5.4,27.3,-35.7
193938,1196,1196,1196,1196,0.20,634,11.69,12.69,-5.31,-112.15,7.64,-2.67,4.07,6.8,-13.5,-38.2
193938,1196,1196,1196,1196,0.21,635,11.69,13.02,-4.75,-113.99,9.68,1.85,2.98,3.5,25.3,-40.5
193938,1196,1196,1196,1196,0.20,634,11.69,13.25,-4.29,-115.91,-8.04,8.20,11.48,-0.1,-1.0,-40.2
193938,1196,1196,1196,1196,0.20,634,11.69,14.13,-3.84,-117.93,9.65,6.33,-0.20,0.7,25.2,-42.2
193938,1196,1196,1196,1196,0.26,641,11.70,14.10,-3.32,-119.91,0.26,3.35,9.02,-1.5,-1.0,-41.0
193938,1196,1196,1196,1196,0.20,634,11.69,14.24,-2.64,-122.03,6.32,-0.24,5.15,-0.9,1.6,-43.0
193938,1196,1196,1196,1196,0.21,635,11.68,14.46,-2.64,-124.13,1.96,0.47,11.61,-3.6,-0.8,-42.1
193938,1196,1196,1196,1196,0.25,639,11.70,14.33,-2.01,-126.17,7.22,1.01,5.36,-4.4,-13.6,-38.6
193938,1196,1196,1196,1196,0.25,639,11.69,13.67,-1.82,-127.99,2.32,-6.44,5.53,-4.5,-10.9,-36.7
193938,1196,1196,1196,1196,0.22,636,11.69,13.06,-1.77,-129.67,-17.60,6.95,17.58,-5.0,-14.6,-32.3
193938,1196,1196,1196,1196,0.26,641,11.69,12.46,-0.96,-131.21,1.22,-1.67,12.73,-3.9,20.7,-31.8
193938,1196,1196,1196,1196,0.23,637,11.70,12.09,-0.59,-132.76,4.69,0.76,1.45,-4.4,37.4,-30.9
193939,1196,1196,1196,1196,0.25,639,11.69,11.91,-0.18,-134.34,1.75,2.56,2.67,-3.7,-1.2,-31.9
193939,1196,1196,1196,1196,0.28,643,11.69,11.63,0.00,-135.87,3.01,-4.94,6.48,-5.4,-9.6,-30.6
193939,1196,1196,1196,1196,0.28,643,11.69,10.90,0.24,-137.36,3.98,1.75,3.43,-4.9,8.5,-30.3
193939,1196,1196,1196,1196,0.27,642,11.69,10.20,0.60,-138.94,11.56,-3.97,1.20,-5.4,-7.8,-33.4
193939,1196,1196,1196,1196,0.27,642,11.69,9.59,0.70,-140.50,-6.33,-7.73,12.54,-8.4,-13.9,-33.3
193939,1196,1196,1196,1196,0.31,646,11.69,8.71,0.86,-142.12,0.78,1.97,6.08,-5.4,1.8,-34.4
193939,1196,1196,1196,1196,0.27,642,11.71,8.28,0.80,-143.68,-4.28,-2.37,19.60,-7.3,1.0,-32.4
193939,1196,1196,1196,1196,0.28,643,11.70,7.88,1.07,-145.24,-4.08,0.27,7.80,-7.4,-10.6,-32.0
193939,1196,1196,1196,1196,0.24,638,11.70,7.31,1.48,-146.78,-8.87,7.45,14.18,-8.9,8.4,-31.7
193939,1196,1196,1196,1196,0.25,640,11.70,6.93,1.57,-148.31,2.01,-4.53,14.09,-8.9,-10.4,-29.6
193939,1196,1196,1196,1196,0.29,644,11.71,6.08,1.07,-149.83,-1.82,-5.69,11.55,-7.1,4.3,-31.3
193939,1196,1196,1196,1196,0.31,646,11.69,5.64,0.84,-151.34,-3.22,-3.47,4.98,-6.8,-15.5,-28.1
193939,1196,1196,1196,1196,0.27,642,11.69,5.29,0.56,-152.81,8.26,-3.87,8.46,-3.3,9.3,-28.4
193939,1196,1196,1196,1196,0.30,645,11.68,4.37,0.17,-154.32,6.46,-3.46,-2.05,-4.0,-11.2,-27.8
193939,1196,1196,1196,1196,0.32,647,11.69,3.44,-0.10,-155.84,2.32,-4.19,7.36,-2.3,-9.5,-30.6
193939,1196,1196,1196,1196,0.30,645,11.68,3.40,-0.66,-157.41,-9.80,-0.33,18.89,-3.7,-15.2,-29.8
193939,1196,1196,1196,1196,0.31,646,11.69,2.58,-0.89,-158.91,2.83,0.45,8.24,-2.0,-5.2,-28.7
193939,1196,1196,1196,1196,0.29,644,11.70,3.44,-1.66,-170.29,4.61,-4.94,2.55,7.1,-19.5,-35.6
193939,1196,1196,1196,1196,0.31,646,11.69,3.90,-1.55,-172.04,1.77,3.36,9.77,8.9,16.5,-34.4
193939,1196,1196,1196,1196,0.35,650,11.68,4.26,-1.56,-173.77,-4.07,-1.34,7.46,10.6,-7.0,-35.2
193940,1196,1196,1196,1196,0.34,649,11.69,5.24,-1.64,-175.52,5.45,4.13,12.78,8.5,-1.5,-34.2
193940,1196,1196,1196,1196,0.36,651,11.68,5.63,-1.86,-177.28,-0.82,2.14,13.30,4.3,1.0,-33.6
193940,1196,1196,1196,1196,0.33,648,11.70,6.06,-1.81,-179.01,10.79,0.73,2.59,3.6,7.5,-33.8
193940,1196,1196,1196,1196,0.30,645,11.69,6.45,-1.82,179.25,6.90,-3.81,1.94,0.0,-3.8,-34.0
193940,1196,1196,1196,1196,0.38,653,11.69,5.85,-2.15,177.46,0.81,0.14,6.30,-3.6,-0.7,-35.9
193940,1196,1196,1196,1196,0.37,652,11.70,5.57,-2.50,175.64,5.66,-0.27,5.35,-1.4,-4.3,-36.5
193940,1196,1196,1196,1196,0.33,648,11.68,5.37,-2.93,173.83,9.07,0.56,-5.05,0.1,-4.0,-35.7
193940,1196,1196,1196,1196,0.36,651,11.69,5.27,-3.12,172.02,0.53,1.54,11.60,1.8,-6.4,-38.9
193940,1196,1196,1196,1196,0.36,651,11.69,5.93,-3.62,170.10,-12.26,-0.56,19.60,0.3,8.7,-39.8
193940,1196,1196,1196,1196,0.36,651,11.68,6.38,-3.61,168.10,3.41,5.42,4.55,0.2,0.2,-40.8
193940,1196,1196,1196,1196,0.35,650,11.69,6.91,-3.60,166.03,1.28,-1.44,10.76,-1.2,0.6,-40.8
193940,1196,1196,1196,1196,0.34,649,11.69,6.76,-3.37,164.04,0.71,-0.57,8.62,-0.8,-16.3,-39.5
193940,1196,1196,1196,1196,0.38,653,11.68,7.25,-3.45,162.02,-19.60,7.08,16.50,2.4,-8.5,-39.5
193940,1196,1196,1196,1196,0.39,654,11.69,7.57,-3.20,160.09,4.37,2.71,7.48,-1.5,1.4,-36.5
193940,1196,1196,1196,1196,0.38,653,11.68,7.30,-3.33,158.23,-3.01,-4.79,9.07,-0.7,-18.2,-37.0
193940,1196,1196,1196,1196,0.37,652,11.68,7.62,-3.04,156.29,8.27,2.51,11.84,0.2,6.3,-40.3
193940,1196,1196,1196,1196,0.32,647,11.68,8.07,-2.58,154.28,5.39,3.82,2.48,1.0,8.0,-40.0
193940,1196,1196,1196,1196,0.39,654,11.68,7.98,-2.39,152.29,-0.68,3.80,11.15,0.8,4.8,-40.3
193940,1196,1196,1196,1196,0.39,654,11.70,8.21,-2.42,150.28,-4.69,0.81,10.37,1.6,-7.2,-39.6
193940,1196,1196,1196,1196,0.35,650,11.68,8.46,-2.33,148.30,-13.63,3.41,19.60,0.7,-1.2,-41.5
193941,1196,1196,1196,1196,0.43,659,11.68,8.10,-1.96,146.27,7.31,-2.77,2.43,1.1,12.5,-41.7
193941,1196,1196,1196,1196,0.39,654,11.69,8.03,-1.99,144.24,-6.16,-5.13,7.36,-0.6,-0.7,-40.5
193941,1196,1196,1196,1196,0.43,659,11.68,7.61,-1.94,142.18,-14.81,2.96,10.96,0.3,-3.3,-42.9
193941,1196,1196,1196,1196,0.39,654,11.69,7.36,-1.68,140.04,-2.49,4.96,4.51,0.2,15.4,-43.4
193941,1196,1196,1196,1196,0.45,661,11.69,7.38,-1.62,137.96,-7.87,-8.64,8.69,-0.7,-4.2,-40.6
193941,1196,1196,1196,1196,0.41,656,11.68,6.55,-1.23,135.98,5.08,-3.90,9.58,0.1,-0.4,-41.5
193941,1196,1196,1196,1196,0.42,658,11.68,5.69,-1.34,133.95,-0.11,-4.35,12.36,-2.1,-1.3,-42.8
193941,1196,1196,1196,1196,0.43,659,11.69,5.63,-1.03,131.86,-6.80,-0.99,17.85,0.5,-7.9,-43.4
193941,1196,1196,1196,1196,0.42,657,11.69,5.55,-0.73,129.73,-1.21,1.06,10.47,0.2,-6.9,-42.7
193941,1196,1196,1196,1196,0.42,658,11.70,5.41,-0.42,127.67,0.66,-9.48,8.64,1.9,1.7,-41.8
193941,1196,1196,1196,1196,0.45,661,11.67,4.85,-0.60,125.53,9.68,5.99,9.05,0.0,0.8,-41.9
193941,1196,1196,1196,1196,0.44,660,11.70,4.60,-0.80,123.46,11.71,-7.16,5.05,-0.2,10.9,-40.9
193941,1196,1196,1196,1196,0.41,656,11.68,4.58,-0.58,121.36,8.06,-0.18,3.90,-0.5,28.0,-39.6
193941,1196,1196,1196,1196,0.41,656,11.68,4.88,-0.62,119.32,-6.15,2.28,12.86,-1.8,-13.3,-39.4
193941,1196,1196,1196,1196,0.39,654,11.69,4.61,-0.45,117.37,-10.24,2.28,14.43,-2.7,4.6,-39.7
193941,1196,1196,1196,1196,0.41,656,11.68,4.19,-0.88,115.39,-12.98,2.68,19.60,-1.5,-1.7,-40.1
193941,1196,1196,1196,1196,0.43,659,11.69,4.77,-1.02,113.35,10.23,-1.02,10.16,-0.3,13.9,-40.2
193941,1196,1196,1196,1196,0.43,659,11.67,3.89,-1.45,111.34,4.64,1.75,4.79,0.1,-0.9,-40.9
193941,1196,1196,1196,1196,0.46,662,11.69,3.94,-1.76,109.38,2.72,-3.99,10.56,3.2,-20.3,-39.1
193941,1196,1196,1196,1196,0.42,658,11.68,4.22,-1.93,107.47,2.50,-1.13,5.44,4.2,-4.6,-39.4
193942,1196,1196,1196,1196,0.42,658,11.68,4.92,-1.97,105.55,3.10,5.47,15.38,3.1,3.0,-38.7
193942,1196,1196,1196,1196,0.43,659,11.68,5.49,-2.04,103.67,3.09,-0.91,4.90,0.5,-3.4,-36.6
193942,1196,1196,1196,1196,0.43,659,11.68,5.65,-2.05,101.90,4.81,6.69,5.94,1.8,7.3,-36.7
193942,1196,1196,1196,1196,0.43,659,11.69,5.93,-2.24,100.07,-7.73,-0.03,19.39,1.3,-18.6,-37.2
193942,1196,1196,1196,1196,0.42,658,11.70,6.44,-2.46,98.22,-9.25,5.96,15.16,0.4,-7.3,-38.8
193942,1196,1196,1196,1196,0.42,658,11.67,6.35,-2.34,96.37,3.70,-3.84,13.92,1.5,6.7,-36.4
193942,1196,1196,1196,1196,0.44,660,11.69,6.27,-2.31,94.40,5.11,1.42,9.92,-0.4,-0.7,-39.3
193942,1196,1196,1196,1196,0.44,660,11.69,6.52,-2.14,92.41,-0.32,-0.77,11.89,-0.1,-0.9,-38.0
193942,1196,1196,1196,1196,0.43,659,11.69,6.72,-1.71,90.39,10.58,8.53,10.53,-0.2,4.6,-38.2
193942,1196,1196,1196,1196,0.43,659,11.69,7.13,-1.73,88.39,4.81,-2.67,14.28,-0.5,-14.0,-38.5
193942,1196,1196,1196,1196,0.42,657,11.68,6.50,-1.54,86.47,2.76,-3.15,9.16,-1.3,-4.9,-39.2
193942,1196,1196,1196,1196,0.43,659,11.69,6.09,-1.22,84.56,7.07,-0.99,2.00,0.3,-9.5,-38.3
193942,1196,1196,1196,1196,0.44,660,11.68,6.06,-1.18,82.68,-3.73,-0.49,18.90,1.6,15.1,-38.6
193942,1196,1196,1196,1196,0.42,658,11.68,6.24,-0.90,80.73,0.38,0.39,7.24,1.4,0.5,-39.0
193942,1196,1196,1196,1196,0.43,659,11.68,5.64,-1.03,78.79,-14.15,5.10,19.60,-0.7,5.1,-42.7
193942,1196,1196,1196,1196,0.44,660,11.68,5.50,-0.84,76.74,-6.68,4.69,15.64,1.5,1.6,-41.9
193942,1196,1196,1196,1196,0.44,660,11.68,5.20,-0.72,74.75,5.98,-1.62,12.29,1.3,-6.2,-39.6
193942,1196,1196,1196,1196,0.44,660,11.69,5.02,-0.69,72.72,3.97,-3.15,6.86,3.2,15.4,-42.0
193942,1196,1196,1196,1196,0.45,661,11.69,5.22,-0.56,70.60,9.22,4.32,7.14,4.0,-6.3,-43.0
193942,1196,1196,1196,1196,0.45,661,11.69,5.54,-0.88,68.54,-0.36,0.85,11.74,1.0,-5.9,-39.7
193943,1196,1196,1196,1196,0.45,661,11.68,6.01,-0.81,66.45,-1.40,-0.63,13.88,0.6,2.3,-40.6
193943,1196,1196,1196,1196,0.46,662,11.68,6.22,-0.40,64.40,8.18,-3.39,4.35,1.5,-2.9,-39.9
193943,1196,1196,1196,1196,0.43,659,11.68,5.86,-0.33,62.27,-3.54,-0.61,3.31,3.8,-15.9,-42.4
193943,1196,1196,1196,1196,0.46,662,11.68,5.77,-0.13,60.01,-9.56,6.15,8.47,4.8,-30.2,-46.0
193943,1196,1196,1196,1196,0.45,661,11.68,6.30,0.21,57.75,6.84,1.35,-1.85,3.4,2.9,-44.5
193943,1196,1196,1196,1196,0.43,659,11.68,6.88,0.52,55.51,2.37,-0.54,2.42,3.3,1.4,-46.2
193943,1196,1196,1196,1196,0.44,660,11.70,6.93,0.46,53.21,-0.73,-1.93,14.14,4.3,-44.1,-48.7
193943,1196,1196,1196,1196,0.47,663,11.67,6.33,0.56,50.89,2.06,-5.97,6.67,4.5,-5.3,-47.1
193943,1196,1196,1196,1196,0.43,659,11.68,6.18,0.45,48.54,10.10,-2.32,10.45,5.6,-14.2,-48.0
193943,1196,1196,1196,1196,0.44,660,11.69,5.95,0.16,46.09,2.16,0.22,8.09,5.1,4.4,-48.2
193943,1196,1196,1196,1196,0.44,660,11.68,5.11,0.02,43.71,-1.43,-4.55,9.02,3.2,-11.3,-47.2
193943,1196,1196,1196,1196,0.44,660,11.67,4.64,-0.25,41.28,-12.67,-2.43,7.54,2.9,-39.9,-49.1
193943,1196,1196,1196,1196,0.44,660,11.67,4.45,-0.21,38.86,-19.60,-3.01,17.09,2.6,-15.5,-48.1
193943,1196,1196,1196,1196,0.41,656,11.68,5.03,-0.08,36.38,-13.36,4.18,18.66,1.3,-2.7,-48.8
193943,1196,1196,1196,1196,0.44,660,11.69,5.40,0.11,33.99,0.00,3.67,9.27,1.7,-13.6,-47.6
193943,1196,1196,1196,1196,0.44,660,11.68,5.52,0.28,31.57,4.20,-7.57,8.07,4.6,7.5,-47.5
193943,1196,1196,1196,1196,0.45,661,11.68,5.24,0.17,29.14,-0.26,1.60,6.31,2.8,-19.0,-49.0
193943,1196,1196,1196,1196,0.45,661,11.68,5.05,0.25,26.80,8.43,-2.83,10.36,4.8,-3.2,-48.2
193943,1196,1196,1196,1196,0.46,662,11.70,5.29,-0.15,24.49,-9.52,5.74,10.70,1.8,-13.8,-45.0
193943,1196,1196,1196,1196,0.45,661,11.67,5.66,-0.27,22.30,-0.97,0.84,6.93,0.2,-12.2,-44.3
193944,1196,1196,1196,1196,0.46,662,11.69,5.08,-0.64,20.26,-6.68,-4.07,11.79,0.2,-15.5,-41.1
193944,1196,1196,1196,1196,0.42,658,11.68,5.04,-0.66,18.21,-0.17,-2.10,7.91,0.2,-3.3,-41.9
193944,1196,1196,1196,1196,0.42,658,11.68,5.35,-0.91,16.08,9.58,0.39,4.68,0.4,6.1,-43.0
193944,1196,1196,1196,1196,0.46,662,11.68,5.38,-0.89,13.82,3.51,1.14,10.47,-0.8,20.2,-46.0
193944,1196,1196,1196,1196,0.43,659,11.69,5.36,-0.66,11.52,11.29,-2.83,6.59,1.5,-9.8,-45.1
193944,1196,1196,1196,1196,0.44,660,11.67,5.35,-0.91,9.25,-8.69,-5.78,7.95,1.5,-17.3,-45.0
193944,1196,1196,1196,1196,0.43,659,11.69,5.22,-1.07,7.01,-4.88,4.80,18.63,2.3,7.6,-44.3
193944,1196,1196,1196,1196,0.45,661,11.68,5.40,-1.09,4.82,-7.14,0.03,13.69,2.1,-13.5,-43.2
193944,1196,1196,1196,1196,0.44,660,11.68,4.81,-0.94,2.68,-6.74,-0.03,8.73,1.2,-7.2,-41.9
193944,1196,1196,1196,1196,0.42,657,11.68,5.24,-0.97,0.57,-1.41,5.35,19.60,1.7,1.4,-43.7
193944,1196,1196,1196,1196,0.42,658,11.67,5.40,-0.73,-1.53,3.25,-5.62,9.50,-1.3,2.3,-41.1
193944,1196,1196,1196,1196,0.45,661,11.66,4.60,-0.77,-3.52,-9.92,-0.09,14.25,2.0,-13.3,-38.5
193944,1196,1196,1196,1196,0.47,663,11.67,4.95,-0.45,-5.38,4.25,7.25,4.00,1.0,-2.8,-35.4
193944,1196,1196,1196,1196,0.45,661,11.67,5.16,-0.56,-7.17,6.47,1.29,9.31,0.3,-16.1,-34.2
193944,1196,1196,1196,1196,0.42,658,11.68,5.15,-0.62,-8.94,5.95,1.81,2.04,-0.6,-27.8,-34.3
193944,1196,1196,1196,1196,0.42,657,11.68,5.52,-0.94,-10.73,2.72,5.29,2.86,-1.0,-32.4,-35.7
193944,1196,1196,1196,1196,0.40,655,11.68,5.62,-1.11,-12.42,-7.89,-2.90,12.69,-1.0,-28.8,-32.0
193944,1196,1196,1196,1196,0.44,660,11.68,4.86,-1.16,-14.11,-9.48,-3.95,7.79,-1.9,-24.5,-35.4
193944,1196,1196,1196,1196,0.42,657,11.67,4.59,-1.02,-15.95,-8.81,1.13,12.25,0.0,-9.9,-37.8
193944,1196,1196,1196,1196,0.41,656,11.66,4.53,-1.23,-17.80,-19.08,-1.12,16.77,1.2,-5.0,-39.4
193945,1196,1196,1196,1196,0.42,658,11.68,3.87,-0.97,-19.73,0.55,5.82,7.04,1.8,16.1,-40.0
193945,1196,1196,1196,1196,0.39,654,11.66,3.98,-1.00,-21.69,5.73,-0.78,12.35,-0.6,13.1,-39.7
193945,1196,1196,1196,1196,0.41,656,11.68,3.90,-1.32,-23.64,-6.14,0.98,6.70,-2.1,-7.2,-42.9
193945,1196,1196,1196,1196,0.42,658,11.68,3.80,-0.93,-25.66,12.09,1.39,4.65,-2.1,0.1,-39.5
193945,1196,1196,1196,1196,0.44,660,11.67,4.34,-0.94,-27.59,-3.65,3.60,7.36,1.0,1.1,-39.6
193945,1196,1196,1196,1196,0.43,659,11.68,4.32,-0.47,-29.59,5.82,-0.67,9.12,-0.5,13.7,-42.1
193945,1196,1196,1196,1196,0.39,654,11.69,4.24,-0.40,-31.75,-5.42,-6.24,0.00,-1.0,-30.3,-43.4
193945,1196,1196,1196,1196,0.42,658,11.67,3.59,0.16,-33.87,-3.83,-3.12,7.12,-2.4,-13.8,-40.2
193945,1196,1196,1196,1196,0.42,658,11.67,3.68,0.42,-35.91,-0.34,-1.22,9.58,-5.1,-5.4,-39.4
193945,1196,1196,1196,1196,0.42,657,11.67,3.73,0.49,-37.81,7.74,2.33,3.67,-4.2,-0.1,-36.1
193945,1196,1196,1196,1196,0.42,657,11.66,3.57,0.18,-39.70,9.08,-1.75,9.81,-3.9,11.8,-38.1
193945,1196,1196,1196,1196,0.40,655,11.68,4.08,-0.16,-41.68,1.43,5.15,11.36,-4.7,-18.3,-39.4
193945,1196,1196,1196,1196,0.42,657,11.67,4.28,-0.04,-43.63,3.93,-2.32,8.93,-2.0,9.6,-39.6
193945,1196,1196,1196,1196,0.37,652,11.68,3.65,-0.15,-45.63,-1.11,1.03,11.45,-3.9,-4.9,-39.9
193945,1196,1196,1196,1196,0.41,656,11.68,3.28,-0.16,-47.64,2.19,-7.01,-1.99,-0.2,-8.2,-41.6
193945,1196,1196,1196,1196,0.38,653,11.68,2.88,-0.41,-49.74,-3.72,3.73,6.80,1.3,-7.2,-43.2
193945,1196,1196,1196,1196,0.36,651,11.68,3.00,-0.71,-51.89,-3.52,1.88,7.65,4.1,-4.1,-44.1
193945,1196,1196,1196,1196,0.36,651,11.67,2.86,-0.70,-54.14,4.85,2.62,1.20,4.3,-10.6,-44.7
193945,1196,1196,1196,1196,0.37,652,11.66,3.15,-1.30,-56.35,5.35,0.29,8.96,3.2,-5.2,-43.5
193945,1196,1196,1196,1196,0.39,654,11.68,3.35,-1.81,-58.64,-6.54,-2.17,17.96,5.4,-15.3,-45.8
193946,1196,1196,1196,1196,0.35,650,11.68,3.55,-1.85,-60.88,7.28,4.11,1.74,7.1,1.0,-45.3
193946,1196,1196,1196,1196,0.36,651,11.66,3.43,-2.03,-63.19,8.63,3.66,5.33,3.4,4.0,-46.5
193946,1196,1196,1196,1196,0.35,650,11.68,3.51,-1.89,-65.56,0.46,-2.65,-0.81,3.5,-1.3,-47.6
193946,1196,1196,1196,1196,0.34,649,11.67,3.18,-1.82,-67.96,1.39,-2.53,6.50,6.8,0.5,-49.0
