time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
195526,1192,1192,1192,1192,0.25,644,11.91,8.15,-7.63,11.35,7.57,4.67,3.44,7.1,2.1,-25.3
195526,1192,1192,1192,1192,0.15,634,11.92,8.56,-7.40,10.03,6.78,-0.78,8.34,3.7,-1.5,-25.4
195526,1192,1192,1192,1192,0.21,640,11.91,8.99,-8.10,8.62,-5.99,-2.83,11.33,2.9,-1.3,-29.4
195526,1192,1192,1192,1192,0.20,639,11.91,9.58,-6.98,7.11,-4.80,2.59,13.80,4.2,0.4,-30.2
195526,1192,1192,1192,1192,0.19,638,11.90,9.73,-6.08,5.59,11.57,1.74,8.83,5.6,2.3,-31.5
195526,1192,1192,1192,1192,0.21,640,11.92,9.99,-5.95,4.10,8.31,3.77,-1.91,5.6,3.2,-32.2
195526,1192,1192,1192,1192,0.23,642,11.91,10.55,-5.68,2.48,3.38,8.04,-1.62,4.8,4.7,-33.9
195526,1192,1192,1192,1192,0.20,639,11.92,10.86,-5.23,0.88,-1.96,2.82,7.52,2.3,7.6,-36.3
195526,1192,1192,1192,1192,0.20,639,11.90,11.10,-4.43,-0.83,10.92,7.64,1.97,1.1,5.5,-36.6
195526,1192,1192,1192,1192,0.20,639,11.91,11.36,-5.41,-2.50,1.29,4.01,11.07,1.7,1.1,-35.6
195526,1192,1192,1192,1192,0.21,640,11.91,11.66,-4.89,-4.20,7.05,-1.90,10.69,0.2,0.0,-34.5
195526,1192,1192,1192,1192,0.19,638,11.91,11.90,-4.01,-5.99,7.09,-1.86,4.70,-2.1,3.2,-37.1
195526,1192,1192,1192,1192,0.24,643,11.90,11.52,-3.39,-7.76,3.73,-0.11,10.92,-0.4,-2.9,-36.6
195526,1192,1192,1192,1192,0.20,639,11.91,11.60,-3.83,-9.57,-14.21,4.96,16.38,-0.6,-4.5,-35.4
195527,1192,1192,1192,1192,0.22,641,11.89,11.47,-3.49,-11.39,-1.27,-0.11,11.37,-0.4,-2.3,-35.0
195527,1192,1192,1192,1192,0.25,644,11.91,11.46,-3.76,-13.24,-1.87,-2.06,8.65,-1.6,-5.5,-34.7
195527,1192,1192,1192,1192,0.21,640,11.90,11.62,-3.49,-15.11,-3.01,7.05,7.69,-1.4,-12.9,-34.2
195527,1192,1192,1192,1192,0.25,644,11.91,11.58,-2.48,-16.92,-3.04,-4.10,12.13,-0.3,-2.2,-36.4
195527,1192,1192,1192,1192,0.23,642,11.92,11.30,-2.36,-18.79,-4.59,5.54,13.56,-3.2,-1.8,-38.3
195527,1192,1192,1192,1192,0.24,643,11.90,11.16,-2.30,-20.69,3.58,-4.16,11.28,-5.7,-3.7,-37.9
195527,1192,1192,1192,1192,0.24,643,11.91,10.83,-2.37,-22.48,0.19,0.69,13.90,-7.0,-3.4,-35.5
195527,1192,1192,1192,1192,0.23,642,11.92,10.67,-2.50,-24.22,-2.32,-3.24,12.62,-7.2,1.0,-38.2
195527,1192,1192,1192,1192,0.25,644,11.91,10.05,-1.51,-26.00,-2.41,7.49,6.96,-6.4,6.0,-37.0
195527,1192,1192,1192,1192,0.25,644,11.91,9.51,-0.05,-27.74,2.44,2.75,7.32,-6.5,6.6,-38.1
195527,1192,1192,1192,1192,0.22,641,11.91,9.07,-0.35,-29.54,4.63,0.68,3.91,-6.8,7.5,-38.1
195527,1192,1192,1192,1192,0.25,644,11.92,8.59,0.23,-31.31,-15.88,-2.23,15.24,-4.4,1.1,-39.3
195527,1192,1192,1192,1192,0.26,646,11.91,8.36,0.79,-33.17,2.66,0.47,9.58,-4.3,4.9,-39.1
195527,1192,1192,1192,1192,0.27,647,11.92,8.50,1.25,-35.04,-8.89,-0.83,6.76,-3.5,-0.2,-39.5
195527,1192,1192,1192,1192,0.23,642,11.90,8.38,2.90,-36.97,-0.80,-2.70,16.66,-2.3,7.1,-38.9
195527,1192,1192,1192,1192,0.27,647,11.91,7.82,2.66,-38.96,1.13,2.11,9.71,1.0,0.7,-39.6
195527,1192,1192,1192,1192,0.27,647,11.92,7.68,3.38,-40.91,-11.15,0.77,18.84,0.3,-1.2,-37.1
195527,1192,1192,1192,1192,0.25,644,11.92,7.51,3.06,-42.87,12.50,1.09,2.56,-2.0,0.9,-40.4
195527,1192,1192,1192,1192,0.26,646,11.90,7.41,2.87,-44.88,-0.53,-3.55,16.22,-2.0,-0.4,-40.3
195527,1192,1192,1192,1192,0.26,646,11.91,7.01,2.65,-46.90,0.60,4.98,3.58,-2.9,-1.9,-40.8
195528,1193,1193,1193,1193,0.28,648,11.91,6.71,2.55,-48.89,7.04,2.26,1.63,-2.0,0.9,-40.4
195528,1193,1193,1193,1193,0.28,648,11.90,6.53,2.75,-50.94,-1.86,-2.21,16.48,0.5,0.1,-42.4
195528,1193,1193,1193,1193,0.28,648,11.90,6.24,2.51,-53.04,-12.16,0.19,19.38,-1.2,-3.4,-43.5
195528,1193,1193,1193,1193,0.31,651,11.90,5.56,3.15,-55.17,-4.15,-0.40,13.03,-1.6,-4.0,-42.3
195528,1193,1193,1193,1193,0.25,645,11.91,5.37,3.70,-57.26,0.37,-1.43,5.48,-0.7,-6.8,-39.7
195528,1193,1193,1193,1193,0.28,648,11.91,4.89,1.95,-59.31,-1.03,-8.44,12.50,-3.1,-0.3,-40.2
195528,1193,1193,1193,1193,0.27,647,11.90,4.46,1.76,-61.30,8.54,-6.71,-4.78,1.4,-2.4,-39.0
195528,1193,1193,1193,1193,0.30,650,11.91,4.14,1.50,-63.29,-10.28,-4.65,19.60,3.0,-1.4,-39.1
195528,1193,1193,1193,1193,0.29,649,11.91,4.06,1.99,-65.33,-19.49,4.15,19.60,2.1,-5.0,-42.0
195528,1193,1193,1193,1193,0.28,648,11.90,3.98,2.26,-67.37,0.86,3.29,8.53,3.2,-1.1,-38.6
195528,1193,1193,1193,1193,0.28,648,11.92,4.40,1.95,-69.40,-5.37,-1.03,10.47,2.0,-4.5,-42.7
195528,1193,1193,1193,1193,0.32,652,11.90,4.38,2.72,-71.53,-3.99,0.60,8.21,2.3,-10.9,-42.1
195528,1193,1193,1193,1193,0.29,649,11.90,4.22,2.45,-73.63,1.88,4.06,15.84,0.0,3.6,-41.3
195528,1193,1193,1193,1193,0.32,652,11.91,4.13,2.68,-75.62,-7.13,2.90,11.24,-0.9,-4.1,-39.5
195528,1193,1193,1193,1193,0.30,650,11.91,3.65,3.32,-77.55,18.31,2.34,-3.70,-0.4,9.2,-39.7
195528,1193,1193,1193,1193,0.32,652,11.90,3.62,3.43,-79.48,19.60,-9.09,7.39,1.6,0.1,-39.1
195528,1193,1193,1193,1193,0.33,653,11.90,3.28,2.13,-81.41,-13.03,2.17,14.98,2.3,2.9,-39.9
195528,1193,1193,1193,1193,0.30,650,11.90,3.34,2.32,-83.33,0.93,-3.05,7.46,2.5,1.8,-39.3
195528,1193,1193,1193,1193,0.30,650,11.91,3.57,2.05,-85.30,4.90,7.01,5.48,2.1,-0.2,-39.0
195528,1193,1193,1193,1193,0.27,647,11.89,3.53,2.14,-87.13,8.91,-1.70,3.89,-1.5,1.8,-34.9
195529,1193,1193,1193,1193,0.30,650,11.90,3.17,1.87,-88.96,2.23,-3.59,1.46,-0.5,0.9,-38.8
195529,1193,1193,1193,1193,0.31,651,11.92,3.07,1.80,-90.90,-12.26,2.27,17.72,0.1,-2.1,-37.0
195529,1193,1193,1193,1193,0.31,651,11.89,3.15,1.33,-92.85,6.99,0.21,9.44,2.1,8.1,-39.0
195529,1193,1193,1193,1193,0.33,653,11.90,3.72,2.46,-106.74,4.94,6.64,5.46,1.3,-5.2,-37.1
195529,1193,1193,1193,1193,0.29,649,11.88,3.88,1.31,-108.68,-15.00,0.35,17.40,3.4,-2.1,-38.9
195529,1193,1193,1193,1193,0.27,647,11.91,4.14,2.15,-110.56,2.14,0.16,6.31,1.6,2.3,-35.8
195529,1193,1193,1193,1193,0.31,651,11.90,3.79,0.98,-112.37,12.43,2.35,0.99,0.8,2.4,-35.5
195529,1193,1193,1193,1193,0.33,653,11.90,3.89,0.06,-114.15,0.30,0.00,6.74,-0.1,-2.0,-35.0
195529,1193,1193,1193,1193,0.33,653,11.90,3.84,-0.22,-115.84,4.98,-4.22,6.39,-1.9,2.0,-33.6
195529,1193,1193,1193,1193,0.32,652,11.91,3.93,-0.82,-117.59,-5.76,0.65,11.35,-2.1,2.4,-36.1
195529,1193,1193,1193,1193,0.33,653,11.91,3.36,-1.02,-119.31,-2.99,3.14,10.94,-2.4,9.2,-36.3
195529,1193,1193,1193,1193,0.33,653,11.91,3.22,-1.42,-121.02,2.00,-2.46,11.35,-4.1,2.9,-35.3
195529,1193,1193,1193,1193,0.31,651,11.91,3.32,-1.49,-122.69,1.88,-0.95,13.36,-3.5,0.5,-35.0
195529,1193,1193,1193,1193,0.31,651,11.90,3.25,-0.63,-124.28,6.15,-1.31,2.56,-1.4,7.1,-33.8
195529,1193,1193,1193,1193,0.32,652,11.89,2.91,-0.21,-125.98,-5.78,-1.13,9.13,-2.6,0.7,-33.3
195529,1193,1193,1193,1193,0.31,651,11.89,2.85,-0.71,-127.60,1.33,6.35,9.71,-1.3,1.6,-30.8
195529,1193,1193,1193,1193,0.31,651,11.89,2.79,-1.04,-129.09,-1.84,-5.87,14.71,1.7,-2.3,-29.5
195529,1193,1193,1193,1193,0.30,650,11.90,2.52,-1.17,-130.55,3.74,-3.55,2.46,0.4,3.2,-29.2
195529,1193,1193,1193,1193,0.34,654,11.90,2.44,-1.83,-131.97,9.60,2.89,6.57,2.2,3.2,-28.1
195529,1193,1193,1193,1193,0.32,652,11.89,2.69,-1.78,-133.31,2.61,-2.76,5.46,2.6,-0.1,-27.4
195530,1193,1193,1193,1193,0.33,653,11.90,2.65,-3.23,-134.61,10.11,-2.23,-1.89,1.3,8.4,-25.5
195530,1193,1193,1193,1193,0.32,652,11.91,2.60,-3.65,-135.83,-9.26,0.65,16.32,3.1,-3.9,-25.5
195530,1193,1193,1193,1193,0.35,655,11.90,3.05,-2.02,-137.09,-0.98,-2.37,11.65,2.8,3.2,-25.9
195530,1193,1193,1193,1193,0.33,653,11.89,2.85,-2.71,-138.21,18.98,0.18,-2.16,4.9,4.3,-22.5
195530,1193,1193,1193,1193,0.30,650,11.89,2.86,-3.75,-139.38,-2.21,4.69,7.74,5.9,-1.2,-25.0
195530,1193,1193,1193,1193,0.31,651,11.90,3.38,-2.61,-140.62,-18.55,0.29,18.61,4.6,-1.3,-25.3
195530,1193,1193,1193,1193,0.31,651,11.89,3.77,-1.86,-141.99,0.14,-5.52,17.06,7.3,1.8,-28.8
195530,1193,1193,1193,1193,0.32,652,11.91,3.86,-2.17,-143.27,-1.49,6.25,8.64,7.7,-3.5,-24.2
195530,1193,1193,1193,1193,0.31,651,11.90,4.45,-3.21,-144.51,-4.78,-5.19,12.33,11.4,3.9,-27.2
195530,1193,1193,1193,1193,0.29,649,11.89,4.73,-2.32,-145.85,-2.14,4.15,9.21,7.8,2.2,-28.1
195530,1193,1193,1193,1193,0.35,655,11.89,5.30,-0.55,-147.12,13.80,0.48,0.77,7.8,9.3,-26.1
195530,1193,1193,1193,1193,0.32,652,11.89,5.76,-0.59,-148.29,1.72,-2.26,9.93,6.9,3.2,-22.3
195530,1193,1193,1193,1193,0.35,655,11.90,6.06,-0.80,-149.40,-2.78,3.00,7.39,1.1,-5.2,-23.2
195530,1193,1193,1193,1193,0.28,648,11.90,6.28,0.33,-150.54,8.50,-3.35,5.10,-0.4,0.1,-21.6
195530,1193,1193,1193,1193,0.32,652,11.91,5.92,-0.04,-151.64,-5.90,-1.11,16.67,-2.6,-6.4,-20.7
195530,1193,1193,1193,1193,0.33,653,11.91,5.58,-0.60,-152.71,-14.17,6.92,19.60,-6.2,0.7,-21.5
195530,1193,1193,1193,1193,0.31,651,11.88,5.79,0.06,-153.83,7.18,-4.79,3.36,-2.5,1.5,-21.7
195530,1193,1193,1193,1193,0.28,648,11.88,5.48,-1.49,-154.80,8.93,2.25,2.31,-0.8,-1.5,-18.9
195530,1193,1193,1193,1193,0.31,651,11.91,5.40,-1.26,-155.79,2.38,1.41,6.55,-0.7,0.2,-19.7
195530,1193,1193,1193,1193,0.33,653,11.90,5.27,-0.90,-156.82,-6.94,-1.55,16.02,0.6,-2.4,-19.6
195531,1193,1193,1193,1193,0.28,648,11.90,5.01,-0.60,-157.80,5.13,3.48,6.03,-1.0,5.2,-20.1
195531,1193,1193,1193,1193,0.29,649,11.89,5.33,0.57,-158.75,-0.67,10.78,3.41,-2.5,2.0,-20.3
195531,1193,1193,1193,1193,0.29,649,11.90,5.54,1.05,-159.79,-16.14,7.02,19.60,-2.6,0.1,-22.0
195531,1193,1193,1193,1193,0.35,655,11.90,5.62,1.56,-160.80,5.11,-2.28,5.72,-2.4,-2.9,-20.8
195531,1193,1193,1193,1193,0.29,649,11.91,5.11,1.16,-161.89,-9.00,2.79,7.84,-1.7,-2.7,-23.6
195531,1193,1193,1193,1193,0.29,649,11.90,4.75,1.74,-162.99,2.14,3.28,10.49,-2.2,0.0,-21.8
195531,1193,1193,1193,1193,0.27,647,11.88,4.61,0.57,-164.20,0.21,-4.16,10.86,0.9,-1.5,-27.5
195531,1193,1193,1193,1193,0.26,646,11.90,4.30,-0.80,-165.55,2.18,2.04,10.85,1.0,0.2,-26.9
195531,1194,1194,1194,1194,0.29,649,11.88,4.68,0.34,-166.94,-2.37,-5.49,13.90,-0.6,5.5,-26.9
195531,1194,1194,1194,1194,0.27,647,11.90,4.59,1.43,-168.30,-3.15,5.45,8.67,-1.9,0.2,-26.1
195531,1194,1194,1194,1194,0.25,645,11.89,4.32,0.73,-169.68,0.48,2.18,3.54,1.5,-4.2,-27.5
195531,1194,1194,1194,1194,0.28,648,11.89,4.23,1.53,-171.01,9.27,2.40,-1.98,-0.5,-0.2,-26.1
195531,1194,1194,1194,1194,0.28,648,11.91,3.98,0.65,-172.47,7.10,-3.80,8.83,1.0,-5.0,-30.4
195531,1194,1194,1194,1194,0.25,644,11.88,3.76,-0.50,-173.98,-0.90,0.58,4.08,0.0,-4.8,-29.3
195531,1194,1194,1194,1194,0.26,646,11.89,4.03,-0.26,-175.39,-2.55,-0.10,8.76,1.2,0.2,-28.4
195531,1194,1194,1194,1194,0.26,646,11.89,4.00,0.01,-176.81,-7.02,3.60,12.44,1.5,-8.4,-29.4
195531,1194,1194,1194,1194,0.26,646,11.89,4.16,-0.12,-178.24,-6.01,-0.45,13.42,3.5,-2.0,-29.7
195531,1194,1194,1194,1194,0.25,645,11.89,4.23,-0.87,-179.68,-8.61,-0.97,14.95,6.0,-3.6,-29.5
195531,1194,1194,1194,1194,0.27,647,11.90,4.18,0.20,178.91,3.50,-0.12,12.74,7.1,2.3,-27.2
195531,1194,1194,1194,1194,0.26,646,11.90,4.48,-0.13,177.56,-19.49,0.97,19.60,4.0,-5.2,-25.5
195532,1194,1194,1194,1194,0.27,647,11.88,4.88,1.16,176.20,5.04,1.75,2.71,4.1,4.5,-27.0
195532,1194,1194,1194,1194,0.28,648,11.89,5.04,0.38,174.88,-3.59,4.01,13.23,2.3,3.5,-26.1
195532,1194,1194,1194,1194,0.28,648,11.87,5.15,1.09,173.45,6.01,-1.43,0.59,3.0,1.8,-27.0
195532,1194,1194,1194,1194,0.22,641,11.89,5.05,0.61,172.19,1.01,-1.14,8.69,1.0,2.8,-24.2
195532,1194,1194,1194,1194,0.26,646,11.89,5.04,0.39,170.93,-19.24,6.04,19.60,2.3,4.3,-23.6
195532,1194,1194,1194,1194,0.25,645,11.89,5.46,1.15,169.73,9.38,0.20,5.27,2.6,3.2,-24.6
195532,1194,1194,1194,1194,0.26,646,11.89,5.48,1.64,168.52,-3.86,2.08,19.60,2.3,6.5,-23.7
195532,1194,1194,1194,1194,0.24,643,11.89,5.68,3.59,167.45,-2.23,4.96,11.05,2.2,3.0,-23.9
195532,1194,1194,1194,1194,0.25,644,11.89,5.90,3.89,166.37,-8.78,0.42,11.32,1.6,2.2,-22.5
195532,1194,1194,1194,1194,0.24,643,11.89,5.64,3.83,165.34,-1.23,-5.30,10.08,2.4,-0.5,-21.7
195532,1194,1194,1194,1194,0.25,645,11.89,5.66,3.53,164.37,4.95,2.56,6.82,2.6,-4.8,-16.4
195532,1194,1194,1194,1194,0.23,642,11.88,5.67,2.73,163.55,9.41,-1.69,2.58,2.7,2.1,-17.0
195532,1194,1194,1194,1194,0.21,640,11.89,5.26,2.11,162.61,18.18,-2.92,-0.51,1.5,-0.7,-17.8
195532,1194,1194,1194,1194,0.22,641,11.88,5.43,1.66,161.76,-19.60,-1.51,14.47,2.7,-5.7,-17.6
195532,1194,1194,1194,1194,0.25,644,11.88,5.52,1.16,160.89,5.71,0.63,5.28,0.7,0.4,-19.1
195532,1194,1194,1194,1194,0.22,641,11.90,5.29,-0.49,159.92,-1.77,-0.23,6.79,1.6,-4.1,-18.1
195532,1194,1194,1194,1194,0.26,646,11.90,5.18,1.39,158.96,-2.89,3.01,8.33,0.7,3.5,-18.8
195532,1194,1194,1194,1194,0.22,641,11.90,5.14,0.94,158.02,2.97,3.51,4.01,-1.2,0.0,-18.4
195532,1194,1194,1194,1194,0.24,643,11.89,4.81,1.18,157.01,-1.23,-3.38,12.38,0.6,1.3,-21.2
195532,1194,1194,1194,1194,0.20,639,11.88,4.46,0.87,155.93,-9.55,4.28,11.23,-0.1,2.0,-20.7
195533,1194,1194,1194,1194,0.20,639,11.90,4.61,1.20,154.79,10.10,3.71,-0.84,1.0,4.3,-22.7
195533,1194,1194,1194,1194,0.20,639,11.88,5.20,1.94,153.66,-6.12,3.12,7.77,2.5,6.1,-24.0
195533,1194,1194,1194,1194,0.24,643,11.90,5.38,1.32,152.49,1.69,-3.72,3.53,5.2,4.9,-23.4
195533,1194,1194,1194,1194,0.20,639,11.90,5.58,0.69,151.26,0.89,1.38,7.79,7.8,2.2,-25.8
195533,1194,1194,1194,1194,0.20,639,11.88,5.77,1.94,149.90,10.12,1.88,5.40,6.7,11.0,-29.1
195533,1194,1194,1194,1194,0.19,638,11.88,6.31,2.15,148.44,-1.89,2.48,7.80,9.0,0.1,-32.2
195533,1194,1194,1194,1194,0.17,636,11.89,6.35,2.11,146.82,-5.76,5.33,4.70,6.6,-0.7,-32.9
195533,1194,1194,1194,1194,0.17,636,11.88,6.49,2.90,145.14,4.80,-3.40,6.46,4.6,1.5,-35.2
195533,1194,1194,1194,1194,0.16,635,11.89,6.60,2.96,143.51,-7.34,0.45,10.66,3.7,-9.5,-31.4
195533,1194,1194,1194,1194,0.20,639,11.88,6.62,2.96,141.98,8.31,-0.73,1.09,2.0,-3.4,-29.5
195533,1194,1194,1194,1194,0.21,640,11.89,6.63,2.68,140.46,-5.03,-1.28,18.30,1.3,2.3,-30.5
195533,1194,1194,1194,1194,0.20,639,11.89,6.48,3.14,139.13,7.10,3.26,4.01,1.0,7.3,-25.1
195533,1194,1194,1194,1194,0.21,640,11.89,6.79,4.23,137.93,-5.35,-5.53,18.41,2.9,-1.9,-23.7
195533,1194,1194,1194,1194,0.14,633,11.88,6.58,3.39,136.81,-3.95,-0.91,19.29,-0.4,0.6,-21.2
195533,1194,1194,1194,1194,0.21,640,11.89,6.24,3.91,135.70,-11.80,-7.58,19.03,-0.1,1.5,-23.7
195533,1194,1194,1194,1194,0.14,633,11.89,5.63,3.66,134.53,-1.93,0.35,10.58,-4.6,9.1,-23.9
195533,1194,1194,1194,1194,0.18,637,11.89,5.09,3.34,133.43,-4.25,-0.42,9.34,-7.8,3.4,-22.0
195533,1194,1194,1194,1194,0.19,638,11.89,4.38,2.92,132.38,1.41,4.53,7.79,-7.1,8.2,-21.5
195533,1194,1194,1194,1194,0.17,636,11.87,4.01,4.03,131.39,2.72,2.39,12.35,-12.5,6.8,-20.4
195533,1194,1194,1194,1194,0.15,634,11.89,2.96,3.86,130.37,4.56,-2.14,1.80,-17.0,4.2,-21.0
195534,1194,1194,1194,1194,0.19,638,11.90,1.90,3.38,129.34,0.12,5.60,3.32,-21.1,4.2,-23.3
195534,1194,1194,1194,1194,0.19,638,11.89,1.23,4.41,128.15,-8.23,-2.34,18.61,-17.4,4.8,-24.7
195534,1194,1194,1194,1194,0.19,638,11.89,0.45,4.32,126.98,-7.46,-1.77,16.44,-13.5,-9.9,-21.3
195534,1194,1194,1194,1194,0.14,633,11.88,-0.65,4.42,125.80,2.04,-6.83,5.60,-10.6,-6.4,-22.0
195534,1194,1194,1194,1194,0.18,637,11.87,-1.61,3.69,124.63,-1.75,-2.50,6.94,-10.9,-5.9,-25.1
195534,1194,1194,1194,1194,0.25,645,11.87,-2.37,3.22,123.39,0.59,3.34,2.38,-9.3,-16.3,-27.1
195534,1194,1194,1194,1194,0.17,636,11.88,-2.81,2.38,122.01,-8.80,-1.13,12.26,-5.7,-12.0,-29.7
195534,1194,1194,1194,1194,0.21,640,11.89,-4.98,0.83,119.72,-1.29,6.64,-10.45,-10.0,-21.2,-55.0
195534,1194,1194,1194,1194,0.23,642,11.89,-6.64,-1.05,117.09,-5.02,2.10,15.93,-18.2,-9.6,-49.6
195534,1194,1194,1194,1194,0.23,642,11.88,-7.20,-1.18,114.83,-3.75,-3.16,9.02,-15.4,-2.6,-42.8
