time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
144438,1200,1200,1200,1200,0.21,630,12.01,4.13,0.76,-0.69,0.73,2.43,12.74,-8.2,-6.3,-23.7
144438,1200,1200,1200,1200,0.22,631,12.00,3.64,0.29,-2.06,10.61,0.00,8.73,-7.8,-4.0,-27.5
144438,1200,1200,1200,1200,0.16,625,12.01,2.91,-0.55,-3.51,0.86,7.80,7.41,-6.4,-6.2,-28.8
144439,1200,1200,1200,1200,0.16,625,11.99,2.56,-0.03,-5.04,-4.58,2.89,10.58,-4.8,-7.1,-30.5
144439,1200,1200,1200,1200,0.23,632,12.01,2.37,-0.68,-6.56,6.19,-7.76,11.50,-4.2,-4.3,-30.9
144439,1200,1200,1200,1200,0.18,627,12.02,2.04,-0.93,-8.17,1.86,2.08,6.33,-2.3,-4.4,-32.5
144439,1200,1200,1200,1200,0.24,633,12.01,2.27,-0.99,-9.88,-0.97,2.56,13.12,-1.8,-9.0,-32.9
144439,1200,1200,1200,1200,0.20,629,12.00,2.47,-1.39,-11.62,6.65,-2.84,16.25,2.6,2.1,-36.3
144439,1200,1200,1200,1200,0.20,629,12.00,2.47,-1.87,-13.43,4.44,-1.16,11.55,1.7,-1.8,-36.2
144439,1200,1200,1200,1200,0.25,634,12.00,2.52,-0.98,-15.25,-2.62,-0.44,14.44,4.1,2.5,-37.5
144439,1200,1200,1200,1200,0.23,632,12.00,2.54,-0.31,-17.02,-10.84,-1.57,14.51,5.0,1.0,-37.6
144439,1200,1200,1200,1200,0.19,628,12.00,2.77,-0.39,-18.83,1.21,-2.58,13.77,5.4,2.2,-35.5
144439,1200,1200,1200,1200,0.25,635,12.01,2.83,0.63,-20.63,-13.29,3.87,11.09,4.5,1.5,-36.1
144439,1200,1200,1200,1200,0.23,632,11.99,2.95,1.34,-22.48,-3.95,1.51,16.61,5.2,-0.9,-37.2
144439,1200,1200,1200,1200,0.25,635,12.01,3.19,0.79,-24.31,-1.15,0.71,13.04,5.5,7.2,-37.2
144439,1200,1200,1200,1200,0.23,632,12.00,3.57,0.51,-26.12,-1.95,-3.38,8.83,5.2,2.0,-36.1
144439,1200,1200,1200,1200,0.25,634,11.99,3.61,1.49,-27.95,5.30,0.50,8.08,4.4,3.8,-37.0
144439,1200,1200,1200,1200,0.23,632,12.02,3.73,0.59,-29.76,-18.64,1.84,10.79,5.5,1.5,-37.5
144439,1200,1200,1200,1200,0.25,634,12.00,4.12,1.21,-31.62,15.16,-0.54,1.69,4.4,5.5,-39.7
144439,1200,1200,1200,1200,0.25,634,12.01,4.25,1.01,-33.53,6.79,2.21,1.62,4.1,2.6,-37.7
144439,1200,1200,1200,1200,0.26,636,12.00,4.24,1.14,-35.41,-0.66,-2.07,4.01,3.8,7.1,-38.8
144439,1200,1200,1200,1200,0.27,637,12.02,4.21,1.95,-37.29,13.43,-5.02,6.45,4.0,5.9,-38.8
144439,1200,1200,1200,1200,0.29,639,12.01,4.46,1.82,-39.28,-9.22,0.01,17.18,7.0,-4.6,-39.9
144440,1200,1200,1200,1200,0.26,636,12.01,4.81,2.52,-41.28,-1.91,-3.33,9.28,6.1,5.9,-38.8
144440,1200,1200,1200,1200,0.31,641,12.02,4.96,2.33,-43.14,-3.11,-1.69,13.30,4.8,5.5,-38.8
144440,1200,1200,1200,1200,0.31,641,11.99,5.13,2.21,-45.09,-5.88,-4.31,12.10,3.3,1.0,-40.7
144440,1200,1200,1200,1200,0.25,635,12.01,4.74,3.55,-47.10,-5.51,6.17,9.67,1.1,-0.4,-38.3
144440,1200,1200,1200,1200,0.33,643,12.02,4.78,3.57,-49.02,12.67,-0.70,-0.66,3.4,-0.4,-38.0
144440,1200,1200,1200,1200,0.34,644,12.01,4.73,2.71,-50.92,9.49,0.65,4.68,4.5,-3.8,-36.9
144440,1200,1200,1200,1200,0.29,639,11.99,4.65,1.98,-52.79,5.31,-4.79,12.91,2.1,-4.1,-35.7
144440,1200,1200,1200,1200,0.30,640,11.99,4.75,1.60,-54.63,7.46,1.23,1.93,1.2,-3.0,-35.1
144440,1200,1200,1200,1200,0.33,643,12.01,4.83,2.38,-56.52,4.34,0.62,1.13,6.0,-6.3,-38.2
144440,1200,1200,1200,1200,0.34,644,12.00,5.13,2.31,-58.38,-1.72,0.37,7.80,4.8,1.6,-37.0
144440,1200,1200,1200,1200,0.34,644,12.00,5.07,2.52,-60.24,-2.43,-4.94,11.79,-2.0,3.2,-37.9
144440,1200,1200,1200,1200,0.32,642,12.00,4.82,2.45,-62.08,0.74,3.26,6.77,0.2,4.6,-37.5
144440,1200,1200,1200,1200,0.34,644,12.01,5.31,2.08,-63.94,3.41,2.08,7.88,1.0,-6.1,-38.4
144440,1200,1200,1200,1200,0.32,642,11.98,5.24,1.99,-65.93,-9.78,-3.92,13.29,0.1,4.9,-41.7
144440,1200,1200,1200,1200,0.28,638,12.00,5.01,2.71,-68.01,-6.53,-0.57,13.63,-0.4,-0.7,-42.1
144440,1200,1200,1200,1200,0.34,644,12.01,4.89,2.24,-70.20,2.61,-2.17,5.64,-1.8,-1.8,-43.8
144440,1200,1200,1200,1200,0.32,642,11.99,4.03,2.33,-72.42,-0.16,4.94,5.41,-3.8,-0.5,-47.1
144440,1200,1200,1200,1200,0.33,643,12.00,3.84,2.63,-74.78,5.76,3.72,7.49,-3.8,-0.8,-48.2
144440,1200,1200,1200,1200,0.37,647,12.00,3.81,2.82,-77.13,2.04,1.07,10.63,-2.4,4.6,-47.6
144440,1200,1200,1200,1200,0.38,648,12.01,3.23,1.84,-79.57,-1.34,2.15,3.64,-2.9,-2.0,-49.3
144441,1200,1200,1200,1200,0.37,647,11.98,3.01,1.88,-82.03,-3.89,2.26,15.70,1.7,1.6,-48.6
144441,1200,1200,1200,1200,0.36,646,12.00,2.95,2.16,-84.46,2.23,-0.88,6.89,2.2,1.5,-48.3
144441,1200,1200,1200,1200,0.39,649,11.99,2.93,1.69,-86.91,7.37,-1.45,10.25,0.9,1.3,-48.7
144441,1200,1200,1200,1200,0.36,646,12.00,2.91,1.23,-89.36,13.01,-0.10,7.73,1.8,0.5,-50.4
144441,1200,1200,1200,1200,0.37,647,12.00,2.97,0.54,-91.78,3.31,-2.09,9.43,3.8,-0.5,-45.9
144441,1200,1200,1200,1200,0.36,646,12.00,2.96,0.19,-94.18,-1.26,4.91,8.33,3.6,-0.6,-48.0
144441,1200,1200,1200,1200,0.39,649,12.00,3.08,0.48,-96.48,8.31,0.07,4.71,2.2,5.9,-46.1
144441,1200,1200,1200,1200,0.37,647,11.99,3.27,0.37,-98.73,5.46,4.37,1.52,0.9,2.1,-45.4
144441,1200,1200,1200,1200,0.36,646,12.00,3.33,0.58,-101.00,0.69,3.89,9.77,1.6,1.2,-43.7
144441,1200,1200,1200,1200,0.38,648,12.03,3.38,0.82,-103.17,9.65,1.19,5.54,1.7,1.8,-41.5
144441,1200,1200,1200,1200,0.36,646,12.01,3.85,0.57,-105.22,0.40,-1.81,9.51,0.4,3.7,-41.4
144441,1200,1200,1200,1200,0.39,649,11.99,3.71,0.09,-107.30,1.23,1.33,9.51,-0.5,0.4,-42.8
144441,1200,1200,1200,1200,0.40,650,12.00,3.72,-0.46,-109.37,2.31,4.15,6.48,-1.6,1.0,-40.9
144441,1200,1200,1200,1200,0.41,651,12.00,3.98,-1.05,-111.41,-3.71,0.03,11.27,-0.5,4.6,-40.8
144441,1200,1200,1200,1200,0.38,648,11.99,3.69,-1.99,-113.44,0.25,-1.35,9.34,-3.8,2.3,-41.4
144441,1200,1200,1200,1200,0.42,652,12.00,3.55,-1.43,-115.43,-14.79,6.04,12.99,0.8,-1.5,-40.0
144441,1200,1200,1200,1200,0.42,652,12.01,3.61,-1.30,-117.44,1.67,-1.33,5.70,-0.5,0.9,-41.3
144441,1200,1200,1200,1200,0.37,647,12.00,3.58,-0.73,-119.41,1.11,3.33,13.70,0.1,10.7,-38.6
144441,1200,1200,1200,1200,0.41,651,11.98,3.62,-0.24,-121.39,-3.75,-2.17,13.69,0.2,6.5,-40.9
144441,1200,1200,1200,1200,0.37,647,11.99,3.23,0.30,-123.31,-7.27,1.84,9.97,0.4,1.2,-37.6
144442,1200,1200,1200,1200,0.42,653,12.00,3.25,0.33,-125.13,4.19,-1.34,5.69,5.1,6.2,-36.6
144442,1200,1200,1200,1200,0.44,655,12.00,3.33,0.38,-126.90,-14.37,2.56,16.63,3.4,3.2,-34.2
144442,1200,1200,1200,1200,0.42,652,12.01,3.27,1.24,-128.52,5.57,-5.02,6.49,4.2,4.6,-32.7
144442,1200,1200,1200,1200,0.43,654,12.00,3.04,1.22,-130.07,-6.26,8.63,0.62,1.6,5.1,-30.6
144442,1200,1200,1200,1200,0.43,654,12.00,3.04,2.27,-131.60,1.05,-7.29,7.62,2.3,4.9,-30.5
144442,1200,1200,1200,1200,0.46,657,11.99,2.73,2.28,-133.09,0.70,5.01,4.70,2.1,5.6,-27.6
144442,1200,1200,1200,1200,0.42,653,11.99,3.01,3.01,-134.48,4.68,-4.37,6.06,4.8,9.0,-28.0
144442,1200,1200,1200,1200,0.40,650,11.99,2.84,3.01,-135.81,5.12,-0.24,8.03,3.8,5.8,-24.8
144442,1200,1200,1200,1200,0.43,654,12.02,3.01,3.21,-136.95,2.92,-0.25,12.14,5.9,2.0,-23.4
144442,1200,1200,1200,1200,0.43,654,12.00,2.80,3.67,-138.12,-6.11,-0.82,12.40,5.7,2.9,-22.0
144442,1200,1200,1200,1200,0.44,655,12.00,2.76,3.97,-139.19,-5.99,-2.93,17.13,4.6,2.3,-20.1
144442,1200,1200,1200,1200,0.42,653,11.98,2.40,4.75,-140.20,-4.01,-3.83,19.60,5.6,6.5,-19.0
144442,1200,1200,1200,1200,0.45,656,12.00,2.64,4.54,-141.12,5.24,0.41,4.86,5.5,2.3,-18.6
144442,1200,1200,1200,1200,0.42,652,12.00,2.80,3.58,-141.98,-8.56,4.57,13.36,8.1,-1.8,-17.4
144442,1200,1200,1200,1200,0.42,653,12.00,3.07,3.19,-142.86,-3.45,-3.62,10.13,6.9,3.5,-16.8
144442,1200,1200,1200,1200,0.42,653,11.98,3.31,3.38,-143.70,-0.58,-1.51,7.32,6.5,-0.7,-16.4
144442,1200,1200,1200,1200,0.42,653,11.99,3.52,2.89,-144.45,-0.96,-1.76,14.19,5.9,4.3,-15.9
144442,1200,1200,1200,1200,0.43,654,11.99,3.92,2.63,-145.24,7.04,4.36,3.54,9.3,1.7,-15.5
144442,1200,1200,1200,1200,0.46,657,11.99,4.20,2.53,-145.96,8.69,3.90,1.52,8.1,-0.6,-14.4
144442,1200,1200,1200,1200,0.45,656,12.00,5.35,-1.42,-151.43,-14.14,-0.67,15.28,-4.4,1.3,-18.0
144443,1200,1200,1200,1200,0.43,654,12.00,5.48,-0.94,-152.39,-0.67,-0.28,11.12,-5.0,0.6,-20.1
144443,1200,1200,1200,1200,0.45,656,11.98,5.07,-0.40,-153.45,-14.75,2.83,16.33,-3.4,-2.6,-22.5
144443,1200,1200,1200,1200,0.44,655,12.00,4.78,-0.70,-154.54,-0.84,-1.25,14.02,-3.8,0.5,-21.5
144443,1200,1200,1200,1200,0.49,660,12.00,4.43,-0.26,-155.69,-1.37,0.89,6.94,-2.4,8.2,-24.8
144443,1200,1200,1200,1200,0.48,659,12.00,4.23,-0.54,-156.87,5.39,1.50,0.87,-1.7,4.2,-24.5
144443,1200,1200,1200,1200,0.48,659,12.00,3.95,0.40,-158.02,-1.17,1.88,11.62,-2.3,4.8,-23.7
144443,1200,1200,1200,1200,0.49,660,11.98,3.68,0.91,-159.22,-9.91,3.29,12.42,-1.5,1.6,-25.3
144443,1200,1200,1200,1200,0.46,657,11.98,3.72,1.48,-160.56,0.02,4.90,7.13,-2.4,6.4,-28.8
144443,1200,1200,1200,1200,0.47,658,11.99,3.72,1.45,-161.94,1.77,-0.14,4.84,-3.3,3.9,-28.6
144443,1200,1200,1200,1200,0.43,654,11.98,3.47,1.37,-163.40,10.96,4.50,0.79,-2.2,3.5,-27.9
144443,1200,1200,1200,1200,0.48,659,12.01,3.39,1.20,-164.83,-2.88,-0.27,7.80,-1.2,2.8,-30.5
144443,1200,1200,1200,1200,0.46,657,12.00,3.10,1.24,-166.35,5.98,4.30,-1.70,-1.1,0.4,-29.7
144443,1200,1200,1200,1200,0.48,659,11.98,3.11,1.36,-167.81,-1.95,-0.82,1.64,0.5,1.8,-31.3
144443,1200,1200,1200,1200,0.52,663,11.98,3.03,1.33,-169.35,0.35,-3.56,10.34,1.6,2.0,-31.1
144443,1200,1200,1200,1200,0.51,662,11.98,2.66,2.41,-170.89,7.57,0.25,6.10,1.5,-1.8,-30.0
144443,1200,1200,1200,1200,0.47,658,11.98,2.78,2.37,-172.48,-2.06,-0.51,7.61,2.0,-0.6,-31.1
144443,1200,1200,1200,1200,0.49,660,12.00,2.58,2.57,-173.99,-10.34,-1.68,8.63,4.5,0.5,-27.6
144443,1200,1200,1200,1200,0.47,658,11.99,2.52,3.35,-175.40,8.36,-0.42,6.18,4.5,3.4,-28.0
144443,1200,1200,1200,1200,0.42,653,11.98,2.60,3.15,-176.78,-3.36,-1.30,4.12,4.0,0.2,-25.9
144443,1200,1200,1200,1200,0.50,661,11.99,2.39,3.74,-178.12,-6.59,3.20,7.70,4.6,-6.0,-26.4
144444,1200,1200,1200,1200,0.47,658,12.00,2.27,3.79,-179.53,-3.05,1.70,11.25,3.6,1.5,-26.3
144444,1200,1200,1200,1200,0.45,656,11.98,2.19,4.04,179.11,9.01,-1.66,3.95,2.2,5.2,-29.7
144444,1200,1200,1200,1200,0.46,657,11.98,2.33,3.13,177.74,0.65,-1.87,11.90,5.6,4.5,-30.2
144444,1200,1200,1200,1200,0.51,662,11.98,2.65,3.07,176.28,-4.03,1.63,12.07,3.5,-2.6,-29.8
144444,1200,1200,1200,1200,0.52,663,11.98,2.86,3.34,174.87,-5.93,-3.47,8.29,4.8,4.2,-28.3
144444,1200,1200,1200,1200,0.49,660,12.00,2.87,2.52,173.51,6.27,0.10,4.94,3.2,2.3,-27.4
144444,1200,1200,1200,1200,0.47,658,11.98,3.18,2.43,172.12,-3.92,0.58,13.48,4.6,-3.8,-27.3
144444,1200,1200,1200,1200,0.51,662,11.98,2.80,3.45,170.62,-4.86,1.16,15.98,2.9,8.7,-28.0
144444,1200,1200,1200,1200,0.47,658,12.00,2.92,2.42,169.22,-4.30,3.51,7.45,5.4,-2.6,-26.9
144444,1200,1200,1200,1200,0.51,662,12.00,3.22,2.77,167.83,2.44,5.25,12.21,2.6,-0.4,-29.1
144444,1200,1200,1200,1200,0.49,660,11.98,3.15,3.27,166.40,6.47,-3.70,1.04,6.2,1.2,-28.9
144444,1200,1200,1200,1200,0.48,659,11.98,3.39,2.68,165.10,-6.63,2.24,16.33,5.2,1.6,-25.6
144444,1200,1200,1200,1200,0.50,661,11.97,3.58,2.99,163.78,-13.89,-6.96,12.84,3.1,6.2,-28.9
144444,1200,1200,1200,1200,0.53,664,11.96,3.56,2.99,162.41,9.36,2.39,0.86,5.9,0.9,-26.4
144444,1200,1200,1200,1200,0.46,657,11.99,3.78,2.38,161.03,5.75,-1.67,3.83,4.0,0.5,-27.9
144444,1200,1200,1200,1200,0.57,668,11.98,3.66,2.10,159.66,-8.06,2.67,17.13,3.5,-1.6,-24.2
144444,1200,1200,1200,1200,0.50,661,11.99,3.95,2.41,158.43,0.81,-0.36,8.94,3.2,-2.8,-23.4
144444,1200,1200,1200,1200,0.50,661,11.98,3.96,2.65,157.22,-14.17,-0.11,15.17,1.6,-5.1,-23.1
144444,1200,1200,1200,1200,0.52,663,11.99,3.99,2.59,156.00,-5.74,-3.88,13.13,-1.0,0.5,-25.5
144444,1200,1200,1200,1200,0.52,663,11.98,3.81,2.57,154.74,15.06,2.03,3.68,1.9,-4.9,-27.5
144445,1200,1200,1200,1200,0.47,658,11.99,3.98,1.89,153.49,-6.04,-2.15,14.69,1.1,-0.9,-24.5
144445,1200,1200,1200,1200,0.50,661,11.98,3.56,1.96,152.31,-0.63,3.41,4.27,-1.2,-4.0,-22.3
144445,1200,1200,1200,1200,0.52,663,11.98,3.40,1.63,151.16,4.05,0.61,6.24,-1.5,1.1,-23.7
144445,1200,1200,1200,1200,0.53,664,11.98,3.30,1.73,150.07,-17.71,-3.97,16.02,-2.0,0.4,-20.1
144445,1200,1200,1200,1200,0.53,664,11.98,2.91,1.74,149.01,0.70,-3.61,10.37,-1.5,3.4,-19.7
144445,1200,1200,1200,1200,0.55,666,11.98,2.65,1.53,147.91,-6.19,-0.34,15.23,-1.5,-4.0,-20.2
144445,1200,1200,1200,1200,0.52,663,11.99,2.66,1.67,146.78,-1.35,3.71,8.45,-1.6,1.7,-20.3
144445,1200,1200,1200,1200,0.53,664,11.99,2.33,2.57,145.66,2.16,-1.28,5.97,1.2,4.4,-22.1
144445,1200,1200,1200,1200,0.47,658,11.97,2.12,2.29,144.49,3.30,-1.87,1.87,1.9,-0.1,-23.1
144445,1200,1200,1200,1200,0.52,663,11.98,1.81,3.78,143.41,6.80,-0.11,9.54,1.7,2.4,-21.9
144445,1200,1200,1200,1200,0.49,660,12.00,1.67,3.68,142.35,-0.29,1.68,6.49,2.9,1.1,-22.9
144445,1200,1200,1200,1200,0.48,659,11.98,1.91,4.11,141.28,1.87,-3.84,4.14,-0.1,5.1,-21.7
144445,1200,1200,1200,1200,0.53,664,11.99,1.81,3.33,140.25,-0.29,-2.81,9.63,1.5,3.1,-20.6
144445,1200,1200,1200,1200,0.53,664,11.98,1.52,3.58,139.11,0.14,-2.27,8.58,2.0,1.5,-23.3
144445,1200,1200,1200,1200,0.53,664,11.99,1.52,4.08,138.01,1.34,0.45,5.68,2.2,2.0,-20.9
144445,1200,1200,1200,1200,0.51,662,12.00,1.43,4.18,136.84,-2.02,-2.56,5.36,2.0,5.8,-23.4
144445,1200,1200,1200,1200,0.54,665,11.99,1.22,4.93,135.68,-18.94,-4.44,18.03,0.2,5.3,-24.1
144445,1200,1200,1200,1200,0.53,664,11.98,1.13,5.29,134.52,-6.34,-4.90,19.60,2.9,0.3,-24.7
144445,1200,1200,1200,1200,0.50,661,11.98,1.17,5.41,133.42,-5.28,3.29,16.66,6.0,-1.3,-22.3
144445,1200,1200,1200,1200,0.52,663,12.00,1.32,5.76,132.36,4.73,1.16,-2.88,5.4,4.9,-22.9
144446,1200,1200,1200,1200,0.53,664,11.97,1.57,5.33,131.38,-8.75,1.63,19.60,7.1,-3.5,-19.6
144446,1200,1200,1200,1200,0.56,667,11.99,1.87,4.90,130.36,-0.23,-1.44,7.51,7.7,0.7,-21.2
144446,1200,1200,1200,1200,0.53,664,11.99,2.25,4.75,129.40,3.54,-2.14,8.49,7.9,-4.8,-18.1
144446,1200,1200,1200,1200,0.53,664,11.99,2.27,4.76,128.44,6.74,2.93,2.27,6.3,-4.5,-16.8
144446,1200,1200,1200,1200,0.54,665,11.99,2.58,4.03,127.49,-1.23,2.07,1.60,3.4,-4.0,-18.4
144446,1200,1200,1200,1200,0.54,665,11.98,2.66,3.82,126.50,-2.81,2.19,12.17,2.6,1.5,-19.2
144446,1200,1200,1200,1200,0.48,659,11.98,2.94,4.09,125.45,1.88,-0.50,15.59,2.1,2.9,-23.6
144446,1200,1200,1200,1200,0.52,663,11.99,2.84,4.54,124.27,5.82,0.25,7.30,0.1,2.9,-26.0
144446,1200,1200,1200,1200,0.54,665,12.00,2.51,3.37,122.98,3.08,1.56,7.70,-1.8,5.3,-26.4
144446,1200,1200,1200,1200,0.52,663,11.98,2.31,3.39,121.68,10.86,1.70,-0.28,-1.3,5.9,-25.8
144446,1200,1200,1200,1200,0.49,660,11.99,2.16,3.60,120.44,-19.60,-1.89,19.60,1.2,3.4,-25.2
144446,1200,1200,1200,1200,0.49,660,11.98,1.90,3.68,119.10,-5.74,-0.90,10.59,1.5,-3.4,-25.9
144446,1200,1200,1200,1200,0.53,664,11.99,1.52,4.15,117.74,-4.24,0.91,12.33,1.2,-0.4,-26.6
144446,1200,1200,1200,1200,0.53,664,11.98,1.42,4.69,116.38,5.28,-1.35,7.00,-2.0,6.7,-26.0
144446,1200,1200,1200,1200,0.49,660,11.98,1.59,4.66,115.09,-1.38,-4.19,4.01,0.7,6.8,-29.5
144446,1200,1200,1200,1200,0.51,662,11.98,1.27,5.08,113.52,11.19,2.27,3.49,1.4,4.9,-32.0
144446,1200,1200,1200,1200,0.48,659,11.98,1.52,5.39,112.04,-6.54,-7.81,13.68,2.0,-0.1,-31.3
144446,1200,1200,1200,1200,0.52,663,11.97,1.44,5.05,110.52,-6.19,6.33,16.70,3.8,-1.3,-30.6
144446,1200,1200,1200,1200,0.47,658,11.98,1.47,5.08,108.97,-2.50,-2.25,6.28,3.1,5.5,-30.0
144446,1200,1200,1200,1200,0.49,660,11.97,1.37,4.62,107.44,-1.80,-1.01,7.74,-1.0,-0.6,-29.1
144447,1200,1200,1200,1200,0.47,658,11.97,1.33,4.70,105.95,2.21,-2.83,15.60,0.3,2.8,-27.6
144447,1200,1200,1200,1200,0.49,660,11.99,1.07,4.53,104.43,-6.85,1.68,10.47,2.7,-3.0,-29.8
144447,1200,1200,1200,1200,0.48,659,11.98,1.30,4.12,102.81,-7.63,3.03,13.90,2.7,5.5,-31.1
144447,1200,1200,1200,1200,0.50,661,11.99,1.24,4.54,101.17,-7.06,3.66,13.77,2.2,5.2,-32.8
144447,1200,1200,1200,1200,0.51,662,12.00,1.22,5.44,99.48,4.87,-4.06,5.82,1.3,-0.5,-34.1
144447,1200,1200,1200,1200,0.50,661,11.98,0.96,5.33,97.78,0.03,5.57,7.96,1.6,-0.7,-34.7
144447,1200,1200,1200,1200,0.48,659,11.98,0.90,5.73,96.14,14.68,-3.72,4.34,1.2,3.0,-34.1
144447,1200,1200,1200,1200,0.48,659,11.99,0.96,4.27,94.46,-2.94,-2.43,12.93,2.5,-5.2,-34.5
144447,1200,1200,1200,1200,0.45,656,11.97,0.80,4.51,92.74,1.92,2.47,6.38,5.4,0.0,-32.6
144447,1200,1200,1200,1200,0.46,657,11.97,1.46,3.22,91.16,7.36,-0.74,4.47,7.2,0.9,-31.8
144447,1200,1200,1200,1200,0.47,658,11.98,1.62,3.40,89.50,-7.10,-0.69,13.18,7.8,3.5,-34.4
144447,1200,1200,1200,1200,0.42,653,11.99,1.89,2.94,87.67,4.57,-2.22,6.53,8.9,-0.6,-36.9
144447,1200,1200,1200,1200,0.41,651,11.98,1.95,3.63,85.83,-1.23,3.86,11.13,6.1,-0.4,-36.9
144447,1200,1200,1200,1200,0.44,655,11.98,2.17,4.89,83.94,7.92,3.82,2.12,3.2,7.2,-39.6
