time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
021341,1202,1202,1202,1202,0.40,652,11.74,1.24,2.89,89.63,-3.80,-2.23,12.95,3.8,8.6,-31.0
021341,1202,1202,1202,1202,0.42,655,11.76,1.37,2.74,88.19,-3.16,-1.90,12.27,3.3,7.2,-28.1
021341,1202,1202,1202,1202,0.34,646,11.76,1.42,2.78,86.79,-0.13,3.49,1.11,5.2,3.0,-27.6
021341,1202,1202,1202,1202,0.40,652,11.78,1.35,2.95,85.41,4.44,-0.15,6.30,5.4,2.1,-24.9
021341,1202,1202,1202,1202,0.45,658,11.76,1.53,2.36,84.14,2.04,3.18,4.85,2.7,5.2,-23.6
021341,1202,1202,1202,1202,0.42,654,11.75,1.57,2.80,83.08,-5.45,0.64,3.36,4.8,7.5,-21.2
021341,1202,1202,1202,1202,0.45,658,11.75,1.59,3.05,82.03,-2.89,-5.47,9.42,0.9,0.0,-19.0
021341,1202,1202,1202,1202,0.42,655,11.75,1.80,3.21,81.11,-3.36,-2.77,9.83,2.3,4.6,-17.9
021341,1202,1202,1202,1202,0.40,652,11.77,1.61,3.48,80.24,-0.58,0.71,4.81,3.6,3.7,-16.1
021341,1202,1202,1202,1202,0.42,654,11.76,1.84,3.22,79.40,-3.59,4.52,5.86,2.7,-1.4,-16.4
021342,1202,1202,1202,1202,0.40,652,11.76,2.02,3.28,78.59,-5.92,0.14,-2.58,1.6,2.4,-16.4
021342,1202,1202,1202,1202,0.42,654,11.75,2.10,3.16,77.79,-2.43,1.83,9.63,3.1,5.7,-16.2
021342,1202,1202,1202,1202,0.42,655,11.76,2.45,2.69,77.00,-1.79,-1.90,10.38,0.9,2.1,-17.8
021342,1202,1202,1202,1202,0.44,657,11.77,2.40,2.29,76.12,3.58,3.09,6.51,2.5,-4.6,-17.9
021342,1202,1202,1202,1202,0.40,652,11.74,2.30,1.87,75.21,5.79,-2.78,7.27,2.0,-4.9,-18.2
021342,1202,1202,1202,1202,0.42,654,11.75,2.29,2.10,74.28,-5.36,2.41,13.59,0.5,-1.4,-18.4
021342,1202,1202,1202,1202,0.42,654,11.75,2.19,2.08,73.36,12.85,-6.00,2.51,-0.9,-0.3,-20.5
021342,1202,1202,1202,1202,0.42,654,11.76,2.00,2.01,72.46,-1.52,0.29,11.67,-1.8,-0.9,-17.7
021342,1202,1202,1202,1202,0.44,657,11.76,1.67,2.33,71.50,-3.57,2.78,8.94,0.4,-4.4,-20.4
021342,1202,1202,1202,1202,0.41,653,11.74,1.61,1.80,70.58,-2.80,2.19,13.18,-0.3,-0.7,-19.2
021342,1202,1202,1202,1202,0.41,653,11.76,1.65,1.51,69.57,6.12,-1.59,6.09,-0.2,0.4,-22.7
021342,1202,1202,1202,1202,0.43,656,11.76,1.81,0.85,68.51,-2.57,-3.53,13.41,0.7,-5.4,-21.8
021342,1202,1202,1202,1202,0.41,653,11.75,1.76,0.40,67.40,3.51,-1.91,2.74,-0.4,0.4,-21.2
021342,1202,1202,1202,1202,0.42,654,11.75,1.62,0.28,66.39,-3.32,1.66,10.08,0.2,0.3,-20.8
021342,1202,1202,1202,1202,0.42,654,11.75,1.36,0.46,65.28,-1.67,-1.67,15.72,2.0,-2.3,-20.5
021342,1202,1202,1202,1202,0.42,655,11.75,1.00,1.17,64.11,0.16,1.27,6.87,2.9,-2.9,-24.2
021342,1202,1202,1202,1202,0.43,656,11.76,1.59,1.05,62.89,-13.01,-2.81,15.94,1.3,4.6,-25.3
021342,1202,1202,1202,1202,0.40,652,11.75,1.42,1.34,61.57,5.86,2.53,8.59,0.5,0.3,-26.4
021342,1202,1202,1202,1202,0.38,650,11.76,1.51,0.86,60.21,5.36,1.15,5.07,0.7,5.1,-26.3
021342,1202,1202,1202,1202,0.47,660,11.78,1.59,1.18,58.89,1.58,3.31,9.77,0.3,3.2,-27.8
021343,1202,1202,1202,1202,0.42,654,11.75,1.68,0.98,57.50,2.44,-0.51,9.01,2.1,2.2,-25.6
021343,1202,1202,1202,1202,0.42,654,11.76,1.91,0.73,56.23,2.33,-0.69,12.81,1.5,3.5,-25.8
021343,1202,1202,1202,1202,0.42,654,11.74,2.09,0.86,54.95,16.63,-3.59,6.54,1.7,0.1,-25.0
021343,1202,1202,1202,1202,0.43,656,11.75,1.79,0.42,53.70,-6.02,0.01,5.82,1.0,1.5,-23.9
021343,1202,1202,1202,1202,0.40,652,11.77,1.89,0.72,52.56,10.58,3.40,4.10,-1.3,-1.2,-21.1
021343,1202,1202,1202,1202,0.41,653,11.73,1.63,1.07,51.49,0.16,-2.08,15.18,1.8,-2.9,-21.7
021343,1202,1202,1202,1202,0.42,655,11.75,1.39,0.58,50.47,-2.86,-0.80,7.34,3.8,-2.9,-20.9
021343,1202,1202,1202,1202,0.44,657,11.76,1.74,0.21,49.34,-2.26,1.75,6.01,2.7,5.5,-24.0
021343,1202,1202,1202,1202,0.40,652,11.76,1.83,0.45,48.37,0.17,-1.23,8.77,4.8,0.3,-17.5
021343,1202,1202,1202,1202,0.39,651,11.75,1.83,0.74,47.44,2.08,-0.21,1.18,4.5,4.7,-20.0
021343,1202,1202,1202,1202,0.43,656,11.75,2.23,0.19,46.58,5.93,-1.95,9.16,3.5,-0.2,-18.1
021343,1202,1202,1202,1202,0.42,654,11.76,2.07,0.35,45.78,4.09,-6.79,4.61,2.9,1.0,-15.4
021343,1202,1202,1202,1202,0.42,654,11.76,2.05,0.14,44.98,6.45,2.76,7.24,2.8,4.3,-17.7
021343,1202,1202,1202,1202,0.42,654,11.74,2.19,0.11,44.14,1.38,1.86,14.53,2.6,0.0,-14.6
021343,1202,1202,1202,1202,0.40,652,11.75,2.10,0.36,43.30,-6.37,-0.84,9.95,0.7,5.2,-17.0
021343,1202,1202,1202,1202,0.41,653,11.74,2.14,-0.16,42.40,7.97,2.07,5.62,0.7,3.4,-17.8
021343,1202,1202,1202,1202,0.40,652,11.76,2.46,-0.59,41.48,-3.02,-2.29,15.21,-0.1,-6.0,-16.5
021343,1202,1202,1202,1202,0.45,658,11.75,2.35,-0.41,40.59,-3.37,2.95,7.37,-0.2,-1.6,-20.1
021343,1202,1202,1202,1202,0.41,653,11.74,2.68,-1.00,39.58,7.30,2.17,6.90,-0.5,0.2,-19.4
021343,1202,1202,1202,1202,0.45,658,11.75,2.50,-0.86,38.61,-7.35,5.96,7.43,-1.2,-2.9,-20.7
021344,1202,1202,1202,1202,0.42,654,11.75,2.73,-1.03,37.54,3.06,1.31,6.10,2.3,-3.3,-23.3
021344,1202,1202,1202,1202,0.42,654,11.75,2.78,-0.66,36.45,0.50,-1.04,7.66,2.3,0.0,-21.3
021344,1202,1202,1202,1202,0.38,650,11.74,2.53,-0.68,35.34,-4.83,2.59,6.45,2.3,4.6,-20.9
021344,1202,1202,1202,1202,0.41,653,11.75,2.77,-0.67,34.25,-1.37,0.98,7.79,1.2,-0.2,-21.7
021344,1202,1202,1202,1202,0.42,654,11.75,2.51,-0.64,33.07,5.11,1.25,3.71,0.5,3.5,-22.6
021344,1202,1202,1202,1202,0.41,653,11.75,2.63,-0.88,31.88,2.40,4.63,10.40,0.9,0.1,-23.5
021344,1202,1202,1202,1202,0.43,656,11.74,2.73,-0.27,30.65,11.11,2.87,2.88,0.9,2.5,-24.8
021344,1202,1202,1202,1202,0.43,656,11.75,2.74,-0.16,29.37,2.55,1.32,7.09,3.5,1.0,-24.8
021344,1202,1202,1202,1202,0.42,654,11.76,2.73,0.60,28.17,2.73,4.31,9.92,3.7,9.5,-23.7
021344,1202,1202,1202,1202,0.38,650,11.74,2.71,0.70,26.99,-6.28,3.24,11.29,3.7,5.1,-23.7
021344,1202,1202,1202,1202,0.40,652,11.75,2.50,1.23,25.75,-2.48,3.60,13.91,0.7,2.6,-24.8
021344,1202,1202,1202,1202,0.39,651,11.76,2.63,1.83,24.60,6.91,1.59,4.54,0.9,7.4,-24.8
021344,1202,1202,1202,1202,0.38,650,11.76,2.59,1.90,23.42,-0.79,7.14,6.32,0.2,4.3,-24.6
021344,1202,1202,1202,1202,0.36,648,11.75,2.73,2.26,22.14,5.29,1.09,6.65,-1.8,-1.0,-25.3
021344,1202,1202,1202,1202,0.40,652,11.74,2.85,2.23,20.81,-3.36,-1.91,13.50,-2.3,8.2,-28.0
021344,1202,1202,1202,1202,0.40,652,11.74,2.94,2.52,19.44,-6.68,1.01,8.42,-0.9,0.2,-27.3
021344,1202,1202,1202,1202,0.37,649,11.74,2.91,2.85,18.05,15.90,3.84,0.50,0.4,-0.6,-28.0
021344,1202,1202,1202,1202,0.36,648,11.76,2.79,3.44,16.69,-1.00,2.60,8.18,-0.7,4.0,-27.2
021344,1202,1202,1202,1202,0.40,652,11.74,2.97,3.28,15.38,4.92,0.15,3.49,-1.6,2.3,-25.5
021344,1202,1202,1202,1202,0.30,642,11.74,2.89,3.13,14.13,-2.50,-0.39,9.77,1.5,-1.6,-28.0
021345,1202,1202,1202,1202,0.37,649,11.76,2.74,3.30,12.85,5.05,-2.61,8.53,1.2,-3.5,-24.9
021345,1202,1202,1202,1202,0.38,650,11.74,2.78,3.12,11.67,1.57,2.30,7.33,0.4,-1.5,-25.1
021345,1202,1202,1202,1202,0.37,649,11.76,2.61,3.03,10.47,5.76,-0.68,1.63,-2.8,0.1,-23.4
021345,1202,1202,1202,1202,0.39,651,11.76,2.65,1.86,9.35,6.51,3.85,3.73,-2.1,-4.9,-22.7
021345,1202,1202,1202,1202,0.37,649,11.75,2.38,1.57,8.06,-10.62,-0.91,13.12,-2.7,-5.0,-24.8
021345,1202,1202,1202,1202,0.35,647,11.74,2.13,1.20,6.85,-1.39,-1.62,4.60,-1.0,-2.2,-22.9
021345,1202,1202,1202,1202,0.35,647,11.74,2.18,0.54,5.68,-4.00,-4.05,12.42,-1.1,-6.0,-22.6
021345,1202,1202,1202,1202,0.42,654,11.77,1.93,0.42,4.63,13.56,-1.33,7.94,1.0,-5.7,-20.6
021345,1202,1202,1202,1202,0.37,649,11.74,1.92,0.19,3.68,2.35,1.99,10.91,1.6,-6.7,-19.4
021345,1202,1202,1202,1202,0.38,650,11.74,1.88,0.02,2.70,-5.91,2.65,12.35,2.3,1.2,-20.6
021345,1202,1202,1202,1202,0.36,648,11.76,2.36,-0.59,1.66,-1.46,2.78,7.90,3.1,4.5,-20.3
021345,1202,1202,1202,1202,0.35,647,11.74,2.40,-0.28,0.70,-0.64,0.65,14.59,4.6,1.5,-18.1
021345,1202,1202,1202,1202,0.35,647,11.75,2.43,-0.19,-0.17,3.08,4.31,8.49,3.0,0.7,-14.8
021345,1202,1202,1202,1202,0.37,649,11.75,2.48,-0.06,-0.88,-1.14,0.35,7.11,3.2,-2.4,-12.8
021345,1202,1202,1202,1202,0.36,648,11.74,2.73,-0.05,-1.60,16.20,3.03,2.14,4.6,-4.0,-14.3
021345,1202,1202,1202,1202,0.34,646,11.73,2.77,-0.18,-2.32,-0.03,-0.14,12.22,3.8,2.8,-14.1
021345,1202,1202,1202,1202,0.35,647,11.76,3.06,-0.39,-3.12,-5.23,-2.93,9.88,4.3,3.8,-16.2
021345,1202,1202,1202,1202,0.33,645,11.73,3.12,0.07,-3.91,5.72,-2.49,7.14,3.2,-2.1,-15.6
021345,1202,1202,1202,1202,0.34,646,11.74,3.24,-0.57,-4.69,-0.31,-2.13,5.02,1.5,0.6,-17.6
021345,1202,1202,1202,1202,0.31,643,11.76,3.19,-0.89,-5.39,3.15,3.50,6.54,-0.5,1.8,-12.9
021346,1202,1202,1202,1202,0.34,646,11.75,3.38,-1.39,-6.06,-8.72,0.70,12.72,0.5,-1.6,-13.5
021346,1202,1202,1202,1202,0.31,643,11.74,3.45,-1.27,-6.66,-11.37,0.04,17.55,0.5,1.2,-11.9
021346,1202,1202,1202,1202,0.30,642,11.73,3.96,-1.17,-7.30,3.38,-4.64,11.88,3.2,1.2,-13.1
021346,1202,1202,1202,1202,0.34,646,11.74,3.98,-0.96,-7.90,8.23,3.71,3.12,4.1,7.5,-11.8
021346,1202,1202,1202,1202,0.32,644,11.75,4.30,-0.64,-8.44,-3.08,-0.34,8.50,7.3,0.8,-10.6
021346,1202,1202,1202,1202,0.25,637,11.76,4.73,-0.26,-8.92,2.23,-1.14,9.62,5.4,3.1,-9.9
021346,1202,1202,1202,1202,0.29,641,11.73,4.68,-0.27,-9.37,0.30,-2.26,14.24,4.5,3.4,-8.5
021346,1202,1202,1202,1202,0.28,640,11.74,5.14,-0.97,-9.73,9.04,1.17,3.53,2.0,1.3,-6.5
021346,1202,1202,1202,1202,0.28,640,11.75,5.28,-0.89,-10.00,9.05,2.49,3.04,0.4,2.9,-6.0
021346,1202,1202,1202,1202,0.30,642,11.74,5.25,-1.40,-10.24,0.88,-2.42,12.81,-1.2,5.9,-6.3
021346,1202,1202,1202,1202,0.30,642,11.73,4.94,-1.01,-10.49,11.32,3.37,6.71,-2.2,-0.2,-5.1
021346,1202,1202,1202,1202,0.25,636,11.75,4.89,-1.91,-10.82,-2.02,-2.86,13.72,-0.9,-4.0,-6.8
021346,1202,1202,1202,1202,0.27,639,11.74,4.86,-2.01,-11.14,12.39,2.07,3.33,-2.4,4.4,-6.1
021346,1202,1202,1202,1202,0.25,636,11.74,4.63,-1.86,-11.45,4.49,4.25,7.67,-3.6,-0.3,-7.3
021346,1202,1202,1202,1202,0.25,637,11.73,4.41,-1.54,-11.76,1.19,1.79,5.97,-2.7,3.1,-6.0
021346,1202,1202,1202,1202,0.25,637,11.75,4.37,-2.02,-12.06,3.22,-3.68,6.23,-4.0,-0.8,-5.6
021346,1202,1202,1202,1202,0.24,635,11.74,4.17,-1.92,-12.44,2.34,1.62,9.41,-3.1,0.8,-8.0
021346,1202,1202,1202,1202,0.25,636,11.74,3.70,-1.73,-12.84,0.94,1.68,10.18,-2.9,1.0,-8.2
021346,1202,1202,1202,1202,0.20,631,11.76,3.45,-1.99,-13.18,-5.00,3.35,12.17,-4.9,0.6,-5.2
021346,1202,1202,1202,1202,0.26,638,11.74,3.05,-2.25,-13.48,-11.31,5.26,8.89,-4.2,-1.9,-4.9
