time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
201853,1200,1200,1200,1200,0.19,633,11.95,5.66,-3.12,17.65,-8.75,-2.34,18.27,3.3,5.1,-30.8
201853,1200,1200,1200,1200,0.19,633,11.96,5.58,-1.90,16.17,-0.89,-1.47,10.42,4.8,6.4,-31.2
201853,1200,1200,1200,1200,0.18,632,11.94,5.45,-1.14,14.65,-4.22,-0.40,13.30,2.1,4.3,-32.2
201853,1200,1200,1200,1200,0.25,639,11.95,5.50,-0.71,13.07,0.51,2.06,7.40,0.3,10.1,-34.1
201854,1200,1200,1200,1200,0.25,639,11.96,5.68,-0.67,11.43,-3.53,1.35,4.80,0.5,8.9,-33.1
201854,1200,1200,1200,1200,0.17,631,11.97,5.46,0.78,9.90,-3.96,1.45,6.77,3.6,14.0,-31.8
201854,1200,1200,1200,1200,0.27,642,11.96,5.49,1.21,8.24,5.51,-5.35,5.58,2.9,11.2,-34.4
201854,1200,1200,1200,1200,0.22,636,11.94,5.74,1.19,6.51,-0.37,-2.06,12.18,5.7,3.1,-35.5
201854,1200,1200,1200,1200,0.24,638,11.97,5.53,1.93,4.74,14.44,2.82,-0.29,3.9,7.0,-35.6
201854,1200,1200,1200,1200,0.22,636,11.97,5.52,2.45,2.96,-13.22,5.34,15.43,4.6,2.3,-37.4
201854,1200,1200,1200,1200,0.25,639,11.95,5.82,2.34,1.18,13.53,2.88,4.27,4.8,6.7,-37.0
201854,1200,1200,1200,1200,0.28,643,11.95,6.31,2.05,-0.62,-1.45,-1.91,4.50,6.0,2.0,-38.9
201854,1200,1200,1200,1200,0.25,640,11.94,6.18,3.02,-2.46,1.48,-2.16,1.51,4.7,-2.2,-38.6
201854,1200,1200,1200,1200,0.25,639,11.97,6.28,2.22,-4.41,-5.26,5.50,5.69,2.3,-2.4,-38.7
201854,1200,1200,1200,1200,0.21,635,11.96,6.15,1.75,-6.37,-3.13,0.47,15.26,2.8,-4.0,-38.4
201854,1200,1200,1200,1200,0.26,641,11.96,6.16,1.38,-8.38,9.05,-0.31,2.45,3.7,-4.6,-38.9
201854,1200,1200,1200,1200,0.24,638,11.96,6.36,0.87,-10.37,10.58,-0.65,-1.59,0.9,-0.8,-39.1
201854,1200,1200,1200,1200,0.29,644,11.96,6.40,0.12,-12.43,5.69,4.50,8.10,2.6,-4.5,-41.9
201854,1200,1200,1200,1200,0.28,643,11.95,6.52,0.14,-14.54,-6.90,0.34,7.21,0.7,-8.6,-43.0
201854,1200,1200,1200,1200,0.25,640,11.97,6.48,1.18,-16.70,0.55,1.99,10.70,1.0,-3.0,-42.7
201854,1200,1200,1200,1200,0.26,641,11.96,6.23,1.16,-18.87,4.78,-1.45,3.85,0.2,-0.4,-44.9
201854,1200,1200,1200,1200,0.27,642,11.96,6.35,-0.01,-21.10,1.94,1.52,10.29,-0.1,-2.9,-44.4
201854,1200,1200,1200,1200,0.25,640,11.94,6.13,0.56,-23.24,-5.12,-2.96,8.29,2.5,1.0,-42.7
201854,1200,1200,1200,1200,0.27,642,11.96,5.81,1.57,-25.44,-6.46,-0.10,12.96,-0.3,-2.6,-42.3
201855,1200,1200,1200,1200,0.25,639,11.96,5.87,0.45,-27.53,9.78,4.27,1.95,2.9,4.3,-41.3
201855,1200,1200,1200,1200,0.29,644,11.96,5.77,1.03,-29.75,-9.86,4.28,11.51,1.8,-3.7,-44.8
201855,1200,1200,1200,1200,0.27,642,11.95,5.85,1.75,-32.01,-2.39,0.42,10.55,2.4,5.1,-45.9
201855,1200,1200,1200,1200,0.27,642,11.96,5.61,2.69,-34.18,-2.97,-0.24,4.70,2.5,3.3,-43.1
201855,1200,1200,1200,1200,0.30,645,11.95,5.24,3.00,-36.35,-1.00,0.44,11.14,4.2,3.7,-46.7
201855,1200,1200,1200,1200,0.28,643,11.95,5.02,4.22,-38.57,-2.85,0.76,8.30,2.2,2.4,-46.1
201855,1200,1200,1200,1200,0.28,643,11.95,4.91,3.33,-40.75,9.92,-0.72,2.67,3.2,2.0,-44.3
201855,1200,1200,1200,1200,0.30,645,11.96,5.21,2.39,-42.89,3.40,0.89,3.99,1.0,1.4,-44.3
201855,1200,1200,1200,1200,0.35,650,11.95,4.84,2.67,-45.01,-0.20,0.06,8.11,3.8,2.2,-41.1
201855,1200,1200,1200,1200,0.31,646,11.96,4.96,3.19,-47.19,4.26,-4.82,5.76,6.0,0.3,-44.3
201855,1200,1200,1200,1200,0.29,644,11.97,4.68,3.53,-49.43,-8.04,0.18,11.83,1.0,3.0,-44.3
201855,1200,1200,1200,1200,0.30,645,11.95,4.82,3.42,-51.62,2.29,-1.61,4.48,5.4,4.6,-43.5
201855,1200,1200,1200,1200,0.34,649,11.94,4.90,3.32,-53.79,-7.12,3.61,10.82,4.5,-1.6,-44.3
201855,1200,1200,1200,1200,0.30,645,11.95,4.84,3.61,-56.00,1.26,-2.58,6.71,2.6,3.3,-46.4
201855,1200,1200,1200,1200,0.30,645,11.97,4.76,3.32,-58.15,-3.92,6.33,12.19,3.5,-3.2,-43.8
201855,1200,1200,1200,1200,0.30,645,11.94,4.36,4.39,-60.32,4.07,1.15,6.37,3.2,1.0,-42.1
201855,1200,1200,1200,1200,0.32,647,11.95,4.47,4.41,-62.43,-14.80,0.93,16.98,1.5,2.4,-43.3
201855,1200,1200,1200,1200,0.30,645,11.95,3.96,4.93,-64.66,-2.66,-0.97,11.81,2.1,1.7,-43.6
201855,1200,1200,1200,1200,0.32,647,11.95,4.25,5.80,-66.85,1.13,3.39,12.72,5.4,0.6,-43.8
201855,1200,1200,1200,1200,0.32,647,11.95,4.01,4.90,-69.15,-4.34,-0.82,4.58,1.5,2.3,-44.3
201856,1200,1200,1200,1200,0.36,651,11.95,3.34,5.02,-71.52,-2.42,2.25,5.65,2.1,4.9,-46.0
201856,1200,1200,1200,1200,0.30,645,11.97,2.97,5.10,-73.91,1.06,4.05,9.60,0.9,-0.8,-45.9
201856,1200,1200,1200,1200,0.35,650,11.95,2.94,5.20,-76.29,3.36,-7.31,7.37,0.0,2.1,-49.2
201856,1200,1200,1200,1200,0.31,646,11.97,2.79,4.67,-78.60,5.60,6.39,3.45,0.4,-3.2,-43.8
201856,1200,1200,1200,1200,0.36,651,11.95,2.31,4.31,-80.88,1.00,-1.69,12.78,-1.3,2.0,-45.3
201856,1200,1200,1200,1200,0.38,653,11.95,1.89,4.95,-83.24,12.25,1.76,4.80,-2.7,-0.9,-47.2
201856,1200,1200,1200,1200,0.36,651,11.96,1.59,3.94,-85.65,-0.73,-1.55,10.99,-2.9,1.5,-47.9
201856,1200,1200,1200,1200,0.34,649,11.95,1.26,4.29,-88.09,2.46,-5.09,8.26,-1.2,3.5,-49.3
201856,1200,1200,1200,1200,0.33,648,11.96,0.65,4.89,-90.53,0.77,-0.89,10.29,-0.1,6.9,-47.2
201856,1200,1200,1200,1200,0.33,648,11.94,0.40,4.97,-92.92,-3.13,0.67,8.39,-0.4,4.6,-47.8
201856,1200,1200,1200,1200,0.35,650,11.95,-0.24,5.07,-95.40,-9.87,1.68,13.72,-0.4,9.2,-48.5
201856,1200,1200,1200,1200,0.36,651,11.95,-0.73,5.58,-97.82,9.69,-3.38,2.05,0.3,4.9,-47.7
201856,1200,1200,1200,1200,0.35,650,11.96,-1.18,5.08,-100.23,-2.49,2.12,11.93,-0.2,3.7,-48.0
201856,1200,1200,1200,1200,0.37,652,11.97,-1.13,5.60,-102.57,-3.27,-1.26,10.81,2.6,5.9,-47.5
201856,1200,1200,1200,1200,0.40,655,11.95,-1.26,5.86,-104.92,6.33,3.36,9.74,2.7,4.0,-45.0
201856,1200,1200,1200,1200,0.37,652,11.93,-1.17,6.41,-107.27,-4.64,-2.75,9.64,2.7,3.9,-47.4
201856,1200,1200,1200,1200,0.35,650,11.94,-1.16,4.93,-109.62,0.82,-0.13,7.29,3.1,-0.7,-45.8
201856,1200,1200,1200,1200,0.37,652,11.95,-1.49,4.26,-111.95,-4.85,-0.19,15.49,3.6,3.4,-46.7
201856,1200,1200,1200,1200,0.37,652,11.95,-1.17,4.62,-127.75,2.12,1.28,5.67,5.8,1.6,-36.6
201856,1200,1200,1200,1200,0.37,652,11.95,-0.73,3.50,-129.63,3.60,0.36,7.76,7.5,0.4,-39.6
201857,1200,1200,1200,1200,0.34,649,11.95,-0.55,4.22,-131.54,-9.64,2.37,12.62,7.3,0.3,-39.0
201857,1200,1200,1200,1200,0.29,644,11.95,-0.18,4.52,-133.42,-1.29,6.28,3.44,4.5,5.9,-37.8
201857,1200,1200,1200,1200,0.40,655,11.94,-0.28,4.60,-135.29,-4.27,-4.82,11.36,2.4,7.8,-35.9
201857,1200,1200,1200,1200,0.35,650,11.95,-0.38,3.92,-137.05,-1.89,1.73,7.99,0.7,3.5,-34.6
201857,1200,1200,1200,1200,0.33,648,11.95,-0.19,4.26,-138.72,-3.37,-4.98,18.93,5.3,0.2,-31.6
201857,1200,1200,1200,1200,0.35,650,11.95,-0.08,4.44,-140.30,5.41,3.21,3.93,4.1,-3.1,-29.4
201857,1200,1200,1200,1200,0.36,651,11.96,0.08,3.98,-141.79,-7.07,1.44,15.95,2.7,1.5,-27.1
201857,1200,1200,1200,1200,0.38,653,11.94,0.49,3.70,-143.16,-3.43,-0.61,9.24,6.0,1.9,-26.1
201857,1200,1200,1200,1200,0.34,649,11.94,0.74,3.33,-144.51,-5.08,-0.04,16.61,5.2,-1.6,-27.3
201857,1200,1200,1200,1200,0.37,652,11.94,0.93,4.48,-145.97,8.30,0.09,6.90,5.8,6.9,-30.2
201857,1200,1200,1200,1200,0.39,654,11.93,1.02,3.97,-147.36,6.24,1.78,2.45,6.6,0.6,-28.3
201857,1200,1200,1200,1200,0.34,649,11.95,0.69,4.16,-148.81,-2.40,-1.20,5.71,3.1,-1.7,-29.4
201857,1200,1200,1200,1200,0.38,653,11.95,0.86,4.44,-150.26,-8.30,1.92,14.62,4.6,2.2,-29.3
201857,1200,1200,1200,1200,0.35,650,11.93,0.52,4.73,-151.76,5.11,-3.05,2.03,1.0,1.3,-28.9
201857,1200,1200,1200,1200,0.40,655,11.95,0.77,4.00,-153.20,-0.03,0.97,6.35,3.4,3.5,-29.2
201857,1200,1200,1200,1200,0.34,649,11.96,0.89,3.87,-154.77,-0.73,-3.90,11.47,3.8,6.3,-30.9
201857,1200,1200,1200,1200,0.38,653,11.94,1.05,3.72,-156.32,5.91,1.03,0.32,4.0,7.5,-31.4
201857,1200,1200,1200,1200,0.39,654,11.94,1.27,4.39,-157.92,-5.79,-0.23,11.65,5.1,4.1,-32.6
201857,1200,1200,1200,1200,0.35,650,11.94,1.53,3.81,-159.56,3.92,0.17,6.42,5.7,5.5,-34.3
201857,1200,1200,1200,1200,0.37,652,11.95,1.84,4.26,-161.18,-4.10,-0.07,19.20,3.5,1.3,-34.5
201858,1200,1200,1200,1200,0.39,654,11.96,1.44,5.17,-162.93,4.69,-3.50,14.00,1.9,-1.2,-35.5
201858,1200,1200,1200,1200,0.38,653,11.94,1.44,4.69,-164.68,-4.19,-1.71,8.82,3.2,2.9,-36.0
201858,1200,1200,1200,1200,0.41,656,11.96,1.13,4.68,-166.55,3.24,3.13,-2.73,2.2,1.2,-37.2
201858,1200,1200,1200,1200,0.43,659,11.94,1.19,4.04,-168.45,-7.59,2.02,18.86,3.2,-2.8,-37.5
201858,1200,1200,1200,1200,0.36,651,11.94,1.31,5.23,-170.38,-5.55,-0.45,10.72,1.2,6.8,-37.2
201858,1200,1200,1200,1200,0.35,650,11.94,1.52,5.04,-172.30,5.77,4.11,4.28,0.2,5.7,-37.0
201858,1200,1200,1200,1200,0.36,651,11.94,1.17,5.24,-174.18,-10.52,-0.64,15.90,0.0,-1.2,-36.2
201858,1200,1200,1200,1200,0.39,654,11.96,1.00,5.02,-176.05,6.92,0.07,3.50,0.9,1.3,-37.7
201858,1200,1200,1200,1200,0.39,654,11.93,0.99,4.63,-178.01,6.84,0.66,7.59,-0.7,1.3,-40.0
201858,1200,1200,1200,1200,0.41,656,11.94,0.75,4.00,-179.92,12.25,-1.03,4.07,1.6,-6.2,-36.7
201858,1200,1200,1200,1200,0.35,650,11.94,0.97,3.87,178.28,6.55,0.93,12.37,1.8,-1.8,-37.8
201858,1200,1200,1200,1200,0.42,657,11.95,1.01,3.34,176.42,4.78,6.01,8.55,0.8,0.3,-35.4
201858,1200,1200,1200,1200,0.36,651,11.94,1.04,1.88,174.59,16.67,-3.54,2.53,1.3,-1.2,-35.8
201858,1200,1200,1200,1200,0.43,659,11.93,1.15,1.64,172.77,-19.36,0.72,19.60,2.2,-13.2,-35.5
201858,1200,1200,1200,1200,0.39,654,11.94,1.13,2.79,170.92,0.79,1.51,9.20,2.6,-3.7,-35.4
201858,1200,1200,1200,1200,0.40,655,11.95,0.99,2.42,169.13,3.01,-2.50,14.63,2.4,1.6,-35.7
201858,1200,1200,1200,1200,0.42,657,11.94,1.07,2.11,167.36,-0.62,1.17,8.31,1.3,1.5,-37.5
201858,1200,1200,1200,1200,0.39,654,11.95,1.69,1.41,165.62,-2.26,-0.57,12.76,5.4,-2.4,-34.4
201858,1200,1200,1200,1200,0.38,653,11.93,1.75,0.69,163.96,10.24,-0.53,4.10,6.3,2.7,-36.4
201858,1200,1200,1200,1200,0.42,657,11.94,1.93,0.85,162.22,1.35,0.71,12.34,4.9,2.9,-33.9
201859,1200,1200,1200,1200,0.42,657,11.95,1.91,2.87,160.49,-6.11,1.64,13.54,4.0,0.1,-35.9
201859,1200,1200,1200,1200,0.38,653,11.95,2.33,2.67,158.63,-5.42,-2.86,7.03,7.0,1.2,-37.7
201859,1200,1200,1200,1200,0.39,654,11.93,2.78,2.87,156.74,-0.39,3.38,13.58,6.0,3.2,-39.1
201859,1200,1200,1200,1200,0.41,656,11.95,3.05,2.86,154.73,-3.72,-3.18,11.36,5.2,1.0,-40.5
201859,1200,1200,1200,1200,0.39,654,11.95,3.12,2.30,152.74,4.65,-2.22,7.08,4.8,5.4,-39.6
201859,1200,1200,1200,1200,0.39,654,11.95,3.54,2.48,150.79,4.54,0.27,2.73,8.1,2.3,-41.7
201859,1200,1200,1200,1200,0.34,649,11.94,3.90,1.92,148.75,-3.57,0.97,13.41,4.7,1.8,-40.3
201859,1200,1200,1200,1200,0.38,653,11.94,4.05,2.48,146.76,-3.99,-5.32,3.98,6.4,-2.7,-40.2
201859,1200,1200,1200,1200,0.35,650,11.93,4.27,1.85,144.82,-1.04,-0.32,9.69,6.4,-3.0,-38.1
201859,1200,1200,1200,1200,0.37,652,11.94,4.30,1.37,142.95,-7.07,5.73,16.84,5.1,-0.2,-34.7
201859,1200,1200,1200,1200,0.32,647,11.93,4.44,2.12,141.16,4.67,-0.69,5.88,4.5,-0.5,-35.2
201859,1200,1200,1200,1200,0.36,651,11.95,4.56,2.70,139.37,-0.57,1.75,9.26,7.5,0.7,-36.7
201859,1200,1200,1200,1200,0.40,655,11.95,4.70,2.05,137.49,2.85,1.44,6.04,8.4,9.0,-38.1
201859,1200,1200,1200,1200,0.36,651,11.95,5.05,2.34,135.58,4.08,4.64,9.02,8.1,5.1,-39.4
201859,1200,1200,1200,1200,0.33,648,11.93,5.41,2.53,133.60,-9.36,2.79,10.96,5.9,5.5,-40.3
201859,1200,1200,1200,1200,0.35,650,11.94,5.86,4.63,131.60,-6.34,0.19,7.00,8.3,7.6,-41.5
201859,1200,1200,1200,1200,0.35,650,11.93,5.89,5.92,129.61,5.19,3.60,7.88,5.7,2.6,-38.7
201859,1200,1200,1200,1200,0.37,652,11.93,5.95,6.97,127.54,-5.90,-1.60,6.77,3.2,5.1,-41.3
201859,1200,1200,1200,1200,0.36,651,11.94,5.71,7.14,125.45,1.96,5.77,9.23,1.3,0.1,-42.3
201859,1200,1200,1200,1200,0.34,649,11.92,5.93,6.84,123.33,-3.09,-1.37,16.59,1.5,2.6,-44.3
201900,1200,1200,1200,1200,0.37,652,11.94,5.14,7.48,121.03,-7.03,-4.30,10.58,-2.7,-0.2,-47.6
201900,1200,1200,1200,1200,0.34,649,11.95,4.53,6.69,118.62,-1.39,2.13,9.32,-7.7,-3.0,-48.8
201900,1200,1200,1200,1200,0.32,647,11.93,3.88,5.34,116.20,7.34,-0.71,2.87,-9.1,-8.7,-49.1
201900,1200,1200,1200,1200,0.37,652,11.94,3.65,2.71,113.80,3.39,3.84,8.38,-11.2,-9.9,-45.5
201900,1200,1200,1200,1200,0.35,650,11.95,3.22,2.48,111.46,13.77,-1.51,3.82,-8.2,-7.0,-47.7
201900,1200,1200,1200,1200,0.37,652,11.95,2.63,1.29,109.08,-1.70,-0.12,15.03,-9.3,-3.8,-47.5
201900,1200,1200,1200,1200,0.36,651,11.94,1.98,0.53,106.65,-0.49,-4.90,6.56,-5.6,-2.9,-49.4
201900,1200,1200,1200,1200,0.35,650,11.95,1.90,0.81,104.31,-4.96,-2.41,12.96,-5.2,-4.1,-46.3
201900,1200,1200,1200,1200,0.34,649,11.95,1.11,0.69,101.96,7.52,0.44,4.79,-6.7,-1.6,-47.4
201900,1200,1200,1200,1200,0.36,651,11.95,1.02,-0.62,99.55,6.85,1.12,-3.02,-3.7,-7.7,-49.7
201900,1200,1200,1200,1200,0.33,648,11.94,0.72,-0.75,97.12,0.36,0.05,10.75,-4.9,-4.9,-47.5
201900,1200,1200,1200,1200,0.29,644,11.93,0.48,-0.92,94.73,-4.58,1.37,9.25,-3.4,-5.2,-47.1
201900,1200,1200,1200,1200,0.34,649,11.93,0.06,-0.66,92.34,-3.35,-3.10,7.27,0.7,-1.2,-47.5
201900,1200,1200,1200,1200,0.28,643,11.96,0.23,-1.61,90.04,3.60,4.61,9.02,2.3,6.3,-45.8
201900,1200,1200,1200,1200,0.30,645,11.92,0.51,-0.89,87.80,1.83,0.82,6.26,4.4,2.2,-44.3
201900,1200,1200,1200,1200,0.32,647,11.96,0.50,-1.01,85.64,0.56,3.14,15.14,5.6,4.6,-44.8
201900,1200,1200,1200,1200,0.31,646,11.92,0.80,-0.13,83.47,3.76,-1.86,6.49,7.1,15.5,-43.9
201900,1200,1200,1200,1200,0.31,646,11.96,1.27,0.09,81.37,3.98,2.47,8.55,6.5,11.2,-40.8
201900,1200,1200,1200,1200,0.26,641,11.92,1.43,0.75,79.40,6.45,1.46,4.54,6.8,14.8,-38.1
201900,1200,1200,1200,1200,0.28,643,11.94,1.86,0.55,77.60,1.97,0.13,10.27,9.5,12.0,-32.8
201901,1200,1200,1200,1200,0.25,640,11.94,2.17,2.18,75.83,-4.68,-1.22,12.13,9.5,15.1,-36.0
201901,1200,1200,1200,1200,0.30,645,11.94,2.36,2.25,74.03,-0.90,-2.09,8.29,8.6,11.9,-35.5
201901,1200,1200,1200,1200,0.30,645,11.95,2.56,3.32,72.34,5.22,2.20,5.31,7.7,13.9,-35.6
201901,1200,1200,1200,1200,0.27,642,11.94,2.91,3.11,70.77,-2.76,0.21,5.11,6.0,7.9,-32.0
201901,1200,1200,1200,1200,0.32,647,11.94,2.72,3.43,69.19,0.71,-3.88,10.09,2.4,4.9,-31.3
201901,1200,1200,1200,1200,0.26,641,11.94,2.60,4.23,67.61,-5.46,3.54,9.12,1.0,5.0,-34.4
201901,1200,1200,1200,1200,0.25,640,11.94,2.48,4.32,65.98,-5.05,-2.55,5.29,1.3,2.0,-29.2
201901,1200,1200,1200,1200,0.25,639,11.94,2.12,3.99,64.53,2.19,1.69,1.68,0.7,3.5,-26.7
201901,1200,1200,1200,1200,0.25,639,11.94,2.05,4.68,63.10,-0.62,2.01,10.07,1.6,-1.0,-26.0
201901,1200,1200,1200,1200,0.25,640,11.91,2.05,5.08,61.69,-4.44,3.35,11.09,0.3,-3.5,-26.3
201901,1200,1200,1200,1200,0.24,638,11.94,1.53,5.55,60.27,-7.51,-3.37,9.70,1.5,-0.1,-26.0
201901,1200,1200,1200,1200,0.24,638,11.94,1.73,5.55,59.01,-3.34,-0.84,10.36,4.5,0.1,-26.0
201901,1200,1200,1200,1200,0.22,636,11.92,1.55,5.53,57.69,7.33,-2.00,-0.83,4.1,-6.7,-26.0
201901,1200,1200,1200,1200,0.27,642,11.93,1.60,3.70,56.34,-11.88,0.21,16.64,2.2,-1.3,-27.5
201901,1200,1200,1200,1200,0.24,638,11.92,1.70,3.88,54.99,-0.31,-1.46,11.87,2.7,-2.5,-26.2
