time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
200525,1200,1200,1200,1200,0.40,647,12.02,4.34,6.35,169.87,13.24,2.54,3.36,-2.3,5.1,-47.3
200525,1200,1200,1200,1200,0.37,644,12.00,4.44,5.93,167.50,4.05,-0.45,8.01,-0.9,9.9,-48.8
200525,1200,1200,1200,1200,0.39,646,12.01,4.08,4.98,165.06,-1.06,-0.69,14.37,-2.0,7.9,-48.8
200525,1200,1200,1200,1200,0.36,643,12.01,3.70,6.37,162.63,-1.72,-2.85,10.77,0.4,5.6,-47.9
200525,1200,1200,1200,1200,0.41,648,12.01,2.84,6.65,160.13,5.09,-0.49,3.30,2.9,0.4,-47.2
200525,1200,1200,1200,1200,0.40,647,11.99,2.77,6.32,157.71,-6.61,3.28,14.15,2.6,1.3,-48.6
200526,1200,1200,1200,1200,0.37,644,11.99,2.74,6.98,155.24,-0.92,-1.20,14.41,3.1,1.6,-49.9
200526,1200,1200,1200,1200,0.38,645,12.00,2.45,7.26,152.80,1.41,-4.39,10.46,3.7,5.4,-49.9
200526,1200,1200,1200,1200,0.37,644,12.00,2.25,6.67,150.34,3.62,1.59,11.79,2.7,5.1,-49.4
200526,1200,1200,1200,1200,0.36,643,12.00,2.40,6.40,147.98,8.61,2.07,0.95,4.0,-0.8,-46.3
200526,1200,1200,1200,1200,0.39,646,12.01,2.11,4.99,145.63,9.72,6.94,6.10,4.2,6.2,-46.0
200526,1200,1200,1200,1200,0.37,644,11.99,2.33,5.62,143.40,-5.53,-4.65,13.36,1.8,2.3,-44.3
200526,1200,1200,1200,1200,0.41,648,11.99,1.92,6.16,141.11,7.44,-0.38,5.27,3.8,4.3,-44.8
200526,1200,1200,1200,1200,0.42,649,11.99,1.84,5.32,138.78,1.11,-6.22,8.91,4.3,-1.8,-46.3
200526,1200,1200,1200,1200,0.40,647,12.02,1.50,5.61,136.43,4.86,-0.55,4.62,4.0,0.4,-47.1
200526,1200,1200,1200,1200,0.42,649,12.00,1.58,5.76,134.04,-0.75,-4.18,6.27,4.6,0.5,-47.5
200526,1200,1200,1200,1200,0.42,650,12.01,1.46,5.63,131.74,-4.83,-0.91,7.45,4.2,-2.4,-45.0
200526,1200,1200,1200,1200,0.41,648,11.99,1.32,5.34,129.50,0.61,-1.34,5.69,2.1,-0.5,-45.3
200526,1200,1200,1200,1200,0.41,648,11.99,1.63,5.05,127.30,-2.33,-1.83,8.45,4.7,-6.3,-43.6
200526,1200,1200,1200,1200,0.42,649,11.98,1.23,4.83,125.08,-1.56,-3.81,8.32,3.0,-2.2,-43.3
200526,1200,1200,1200,1200,0.42,650,12.01,1.10,4.35,122.90,-5.05,-1.66,15.18,3.3,-4.3,-42.4
200526,1200,1200,1200,1200,0.43,651,11.99,1.09,3.82,120.71,-1.76,-0.41,10.60,3.1,4.6,-42.8
200526,1200,1200,1200,1200,0.47,655,12.01,1.19,3.27,118.51,0.05,-3.88,9.59,4.3,3.8,-42.7
200526,1200,1200,1200,1200,0.40,647,12.00,1.30,4.34,116.34,10.39,1.46,7.73,4.2,-0.6,-43.8
200526,1200,1200,1200,1200,0.45,653,12.00,1.46,3.50,114.14,-2.36,-1.45,1.45,3.8,-1.6,-44.3
200526,1200,1200,1200,1200,0.40,647,12.01,1.37,2.96,111.94,6.79,5.55,8.46,1.6,5.2,-44.4
200527,1200,1200,1200,1200,0.42,650,11.99,1.55,3.59,109.82,-8.80,2.93,11.42,1.0,6.0,-40.6
200527,1200,1200,1200,1200,0.46,654,12.01,1.46,3.10,107.76,1.62,-0.18,16.37,3.4,2.1,-40.8
200527,1200,1200,1200,1200,0.47,655,12.00,1.07,4.71,105.63,-3.69,-7.91,17.55,2.3,4.6,-42.7
200527,1200,1200,1200,1200,0.41,648,11.99,0.99,4.12,103.54,3.94,3.19,5.45,1.2,2.4,-42.1
200527,1200,1200,1200,1200,0.42,649,12.00,1.02,4.52,101.45,1.60,3.42,3.23,1.0,3.6,-41.0
200527,1200,1200,1200,1200,0.47,655,12.00,0.84,4.01,99.40,-0.92,2.41,4.11,-1.5,5.7,-42.6
200527,1200,1200,1200,1200,0.50,658,12.01,0.74,4.31,97.33,-6.17,-5.26,11.24,-1.8,10.2,-42.9
200527,1200,1200,1200,1200,0.45,653,11.98,0.66,4.98,95.35,-1.41,3.79,8.21,0.2,6.4,-40.0
200527,1200,1200,1200,1200,0.49,657,12.00,0.44,4.62,93.36,3.45,0.35,8.33,1.4,2.4,-39.0
200527,1200,1200,1200,1200,0.49,657,12.00,0.46,5.94,91.41,-0.94,1.38,14.73,1.8,-0.2,-38.3
200527,1200,1200,1200,1200,0.42,649,12.00,0.49,5.81,89.55,-6.15,-6.27,8.72,2.7,2.1,-36.7
200527,1200,1200,1200,1200,0.43,651,12.00,0.31,6.11,87.68,-4.51,3.30,13.68,2.3,1.6,-37.7
200527,1200,1200,1200,1200,0.43,651,11.99,0.28,5.96,85.72,2.32,-1.23,6.47,5.5,3.3,-38.0
200527,1200,1200,1200,1200,0.46,654,11.98,0.25,5.93,83.81,-8.80,4.38,16.12,5.4,5.9,-37.4
200527,1200,1200,1200,1200,0.46,654,12.01,0.52,5.87,81.97,2.07,-0.38,8.65,4.7,4.9,-36.1
200527,1200,1200,1200,1200,0.49,657,12.00,0.66,5.41,80.13,-1.69,6.88,4.90,6.2,5.6,-35.4
200527,1200,1200,1200,1200,0.49,657,11.99,0.59,5.77,78.38,-6.54,-4.99,11.76,3.2,9.2,-34.2
200527,1200,1200,1200,1200,0.49,657,12.00,0.62,5.30,76.61,9.83,0.28,8.49,5.9,7.9,-34.7
200527,1200,1200,1200,1200,0.50,658,12.00,0.68,4.81,74.80,-0.88,2.35,6.40,4.5,3.8,-35.9
200527,1200,1200,1200,1200,0.47,655,11.99,0.71,5.63,72.99,-6.30,4.08,11.15,4.2,5.9,-35.8
200528,1200,1200,1200,1200,0.46,654,11.98,0.86,5.50,71.20,-6.54,-2.76,8.43,3.2,2.6,-35.3
200528,1200,1200,1200,1200,0.50,658,12.00,0.84,5.94,69.45,3.68,-0.80,7.80,1.8,-0.3,-35.9
200528,1200,1200,1200,1200,0.47,655,11.99,0.61,5.41,67.64,2.74,3.11,6.42,1.5,-0.1,-37.0
200528,1200,1200,1200,1200,0.48,656,12.01,0.85,4.52,65.84,-2.11,-2.49,11.16,0.9,-1.1,-35.6
200528,1200,1200,1200,1200,0.46,654,11.98,0.56,4.55,64.01,-8.71,3.95,14.38,1.0,-2.3,-37.7
200528,1200,1200,1200,1200,0.52,660,11.99,1.00,4.86,62.17,-12.12,-7.04,14.50,0.5,-2.3,-38.3
200528,1200,1200,1200,1200,0.49,657,11.99,0.81,5.49,60.30,-0.05,-1.16,8.24,1.5,0.7,-37.4
200528,1200,1200,1200,1200,0.51,659,11.97,0.68,3.64,58.40,3.19,-7.45,8.10,1.2,-5.3,-38.5
200528,1200,1200,1200,1200,0.48,656,12.00,0.60,3.01,56.49,-3.77,6.48,9.60,0.1,-6.6,-38.1
200528,1200,1200,1200,1200,0.49,657,11.99,0.40,2.83,54.51,1.39,-4.52,4.79,0.7,-1.6,-40.3
200528,1200,1200,1200,1200,0.52,660,11.98,0.30,2.70,52.50,-11.91,0.97,10.77,2.8,-3.5,-43.7
200528,1200,1200,1200,1200,0.49,657,11.99,0.26,3.07,50.37,8.30,-1.36,2.09,1.7,3.5,-45.3
200528,1200,1200,1200,1200,0.51,659,11.98,0.60,2.45,48.28,1.87,2.85,5.32,-1.0,-0.5,-41.8
200528,1200,1200,1200,1200,0.50,658,11.99,0.40,2.28,46.13,-6.77,-0.23,7.21,0.4,3.8,-44.4
200528,1200,1200,1200,1200,0.48,656,11.98,0.19,2.13,44.05,-0.69,1.80,12.65,2.1,0.7,-40.3
200528,1200,1200,1200,1200,0.54,662,11.99,0.52,1.90,41.99,0.84,-4.60,10.08,2.5,5.9,-39.5
200528,1200,1200,1200,1200,0.54,662,11.98,0.24,3.01,40.07,-0.90,0.74,16.81,1.0,5.3,-35.6
200528,1200,1200,1200,1200,0.53,661,11.99,0.09,3.29,38.17,11.60,5.51,1.41,3.4,0.0,-36.6
200528,1200,1200,1200,1200,0.49,657,11.99,0.58,2.42,36.42,1.39,4.57,6.35,7.1,0.8,-34.4
200528,1200,1200,1200,1200,0.49,657,12.01,0.73,1.91,34.75,6.90,0.63,1.01,5.1,7.9,-32.3
200529,1200,1200,1200,1200,0.55,663,11.98,1.32,2.87,33.20,1.64,-3.73,9.19,4.5,6.0,-33.0
200529,1200,1200,1200,1200,0.53,661,11.99,1.41,3.29,31.62,4.38,-2.18,5.79,4.2,7.6,-31.4
200529,1200,1200,1200,1200,0.50,658,11.99,1.91,3.33,30.15,-5.15,3.20,9.89,7.0,2.3,-27.3
200529,1200,1200,1200,1200,0.51,659,12.00,2.08,3.84,28.74,-6.12,-1.21,15.25,7.4,1.5,-26.6
200529,1200,1200,1200,1200,0.51,659,12.00,2.12,3.85,27.34,-1.69,2.62,15.10,3.2,3.4,-25.3
200529,1200,1200,1200,1200,0.49,657,12.00,2.24,4.65,25.94,-7.70,5.40,9.13,2.3,-2.7,-27.8
200529,1200,1200,1200,1200,0.53,661,11.98,2.27,5.28,24.54,9.60,-6.35,5.19,3.9,1.2,-27.8
200529,1200,1200,1200,1200,0.54,662,11.98,2.62,3.96,23.05,-4.45,2.56,6.91,4.1,-3.5,-31.3
200529,1200,1200,1200,1200,0.49,657,11.97,2.66,4.57,21.58,-3.27,-1.60,5.58,5.1,0.2,-31.1
200529,1200,1200,1200,1200,0.47,655,11.99,2.58,4.75,20.09,0.15,3.95,11.19,6.0,-3.2,-31.1
200529,1200,1200,1200,1200,0.53,661,12.00,2.70,4.17,18.62,7.25,-4.35,4.53,2.1,5.6,-30.2
200529,1200,1200,1200,1200,0.49,657,11.98,2.80,4.15,17.23,3.60,1.00,2.21,1.2,4.6,-27.5
200529,1200,1200,1200,1200,0.52,660,12.00,2.86,4.11,15.79,-5.79,-4.43,18.14,2.5,-0.2,-28.9
200529,1200,1200,1200,1200,0.49,657,11.98,2.69,5.51,14.29,-1.56,-1.58,9.00,2.1,-1.5,-29.7
200529,1200,1200,1200,1200,0.60,669,12.00,2.35,5.41,12.71,-6.44,-1.13,16.94,3.2,2.0,-31.7
200529,1200,1200,1200,1200,0.52,660,12.00,2.45,6.51,11.18,3.45,1.11,2.83,3.8,3.4,-31.2
200529,1200,1200,1200,1200,0.53,661,12.00,2.62,5.80,9.61,1.76,0.06,4.67,0.9,0.1,-33.9
200529,1200,1200,1200,1200,0.53,661,11.99,2.58,4.85,7.92,7.21,-0.48,7.94,3.0,1.3,-35.0
200529,1200,1200,1200,1200,0.50,658,11.99,2.46,5.10,6.29,-2.04,4.79,10.20,1.6,1.7,-32.7
200529,1200,1200,1200,1200,0.54,662,11.98,2.45,5.06,4.65,-5.02,2.92,6.68,0.1,-1.3,-31.9
200530,1200,1200,1200,1200,0.50,658,11.99,2.56,5.25,2.98,-10.15,-2.67,15.45,-1.7,0.9,-31.4
200530,1200,1200,1200,1200,0.50,658,11.98,2.00,5.39,1.29,5.67,-9.11,11.41,-0.4,6.0,-32.9
200530,1200,1200,1200,1200,0.52,660,11.98,1.52,5.18,-0.45,1.32,-3.13,14.44,-1.3,2.9,-32.2
200530,1200,1200,1200,1200,0.52,660,12.00,1.13,5.17,-2.11,9.82,2.42,5.26,1.1,2.1,-31.7
200530,1200,1200,1200,1200,0.50,658,11.96,1.32,3.97,-3.78,3.13,4.57,6.71,1.1,1.5,-34.5
200530,1200,1200,1200,1200,0.51,659,11.99,1.69,3.89,-5.52,1.52,0.39,2.64,2.1,5.6,-35.9
200530,1200,1200,1200,1200,0.53,661,11.98,1.66,3.28,-7.26,-3.31,3.13,7.91,-1.0,-0.4,-34.8
200530,1200,1200,1200,1200,0.53,661,11.99,1.38,2.21,-8.90,6.00,-2.61,5.19,-0.1,-0.5,-32.7
200530,1200,1200,1200,1200,0.53,661,11.98,1.30,2.43,-10.55,-4.10,-2.40,6.90,-0.1,-3.4,-33.4
200530,1200,1200,1200,1200,0.51,659,11.99,1.10,2.58,-12.26,-6.23,5.59,11.12,0.6,2.9,-33.8
200530,1200,1200,1200,1200,0.49,657,11.99,1.20,2.59,-14.01,-6.26,-2.58,9.52,1.5,-2.6,-35.8
200530,1200,1200,1200,1200,0.52,660,11.99,0.72,3.13,-15.82,-1.15,-1.95,11.58,1.8,1.4,-34.7
200530,1200,1200,1200,1200,0.51,659,11.98,1.08,3.40,-17.53,-16.64,-0.43,15.95,5.7,1.5,-37.0
200530,1200,1200,1200,1200,0.52,660,12.00,0.93,5.39,-19.31,5.33,1.48,7.20,2.6,6.4,-35.0
200530,1200,1200,1200,1200,0.51,659,11.98,1.13,4.79,-21.01,5.91,-2.25,4.92,2.5,1.8,-33.1
200530,1200,1200,1200,1200,0.52,660,11.99,1.07,4.76,-22.59,-7.30,-0.47,14.55,4.9,3.1,-30.2
200530,1200,1200,1200,1200,0.52,660,11.98,1.07,5.20,-24.14,-0.80,-2.12,10.15,7.6,3.8,-32.4
200530,1200,1200,1200,1200,0.49,657,11.98,0.95,5.74,-25.77,5.75,-0.66,7.69,6.0,4.1,-32.3
200530,1200,1200,1200,1200,0.51,659,11.98,0.91,4.56,-27.31,5.16,5.98,10.44,5.3,1.6,-30.5
200530,1200,1200,1200,1200,0.54,662,11.99,0.82,4.46,-28.79,1.87,-1.53,5.65,4.6,1.0,-29.1
200531,1200,1200,1200,1200,0.54,662,11.99,0.99,3.27,-30.26,-8.86,3.51,12.68,2.5,3.8,-29.3
200531,1200,1200,1200,1200,0.52,660,11.99,1.25,4.13,-31.66,-1.42,-1.89,11.22,3.4,-0.7,-27.3
200531,1200,1200,1200,1200,0.54,662,11.98,1.25,5.07,-33.05,7.75,0.90,2.60,4.2,-1.0,-25.9
200531,1200,1200,1200,1200,0.53,661,11.98,1.20,5.05,-34.40,-4.12,-0.79,12.50,4.1,2.6,-26.4
200531,1200,1200,1200,1200,0.52,660,11.98,1.27,5.25,-35.88,2.03,-1.73,10.77,1.8,0.2,-29.3
200531,1200,1200,1200,1200,0.51,659,11.98,1.28,4.70,-37.34,2.08,6.53,7.57,4.2,-0.2,-28.0
200531,1200,1200,1200,1200,0.52,660,11.98,1.44,4.12,-38.75,6.81,0.88,2.58,3.9,-1.6,-28.5
200531,1200,1200,1200,1200,0.50,658,11.97,1.55,4.20,-40.17,2.30,2.81,6.18,4.7,0.5,-27.0
200531,1200,1200,1200,1200,0.57,665,11.99,1.85,2.88,-41.59,18.08,-5.06,-1.24,3.8,9.6,-28.1
200531,1200,1200,1200,1200,0.59,668,12.00,2.12,1.69,-42.97,8.13,4.45,2.40,3.5,-1.0,-26.1
200531,1200,1200,1200,1200,0.54,662,11.98,2.22,0.94,-44.35,9.91,0.15,8.49,3.1,1.6,-28.3
200531,1200,1200,1200,1200,0.53,661,11.99,2.33,1.07,-45.84,-12.03,0.70,16.87,3.7,-5.2,-29.3
200531,1200,1200,1200,1200,0.52,660,11.98,2.01,1.47,-47.33,2.15,1.53,5.51,3.2,4.0,-29.5
200531,1200,1200,1200,1200,0.54,662,11.99,2.25,1.43,-48.86,-6.27,2.41,8.74,5.5,1.6,-32.6
200531,1200,1200,1200,1200,0.55,663,11.98,2.27,1.87,-50.40,-9.51,1.13,14.87,2.9,-1.3,-31.0
200531,1200,1200,1200,1200,0.52,660,12.00,2.42,2.20,-51.91,-7.17,-0.78,8.55,3.2,-2.4,-31.1
200531,1200,1200,1200,1200,0.53,661,11.99,2.41,2.89,-53.53,-2.45,3.31,9.38,3.6,-2.6,-33.8
200531,1200,1200,1200,1200,0.53,661,11.99,2.66,2.75,-55.14,-7.36,-2.24,12.58,0.0,1.5,-33.8
200531,1200,1200,1200,1200,0.50,658,11.99,2.35,2.58,-56.83,2.11,-2.52,11.23,-2.6,1.6,-33.2
200531,1200,1200,1200,1200,0.53,661,11.97,2.12,3.45,-58.36,1.78,-1.88,8.45,-2.6,1.7,-31.1
200532,1200,1200,1200,1200,0.53,661,11.98,1.62,3.65,-59.97,4.29,2.08,5.64,-3.5,-3.2,-31.9
200532,1200,1200,1200,1200,0.56,664,11.99,1.42,3.99,-61.57,-5.81,4.19,9.35,0.8,3.7,-31.8
200532,1200,1200,1200,1200,0.48,656,11.98,1.12,3.70,-63.21,6.91,2.16,4.36,-1.0,-1.9,-32.3
200532,1200,1200,1200,1200,0.52,660,11.98,1.03,2.64,-64.82,2.97,-5.62,5.86,-0.6,1.2,-30.9
200532,1200,1200,1200,1200,0.52,660,11.98,0.90,2.04,-66.30,3.01,3.80,4.51,-1.6,-0.1,-29.9
200532,1200,1200,1200,1200,0.51,659,11.98,1.13,2.81,-67.76,0.90,-4.42,11.68,0.3,4.3,-32.5
200532,1200,1200,1200,1200,0.53,661,11.98,0.87,2.38,-69.31,2.67,6.71,4.30,-1.2,-0.1,-29.4
200532,1200,1200,1200,1200,0.54,662,11.98,1.11,1.77,-70.79,7.96,1.42,5.46,-2.1,-2.3,-30.3
200532,1200,1200,1200,1200,0.53,661,11.98,1.11,1.56,-72.36,-3.20,-1.57,6.38,0.6,4.3,-31.1
200532,1200,1200,1200,1200,0.51,659,11.99,1.07,1.52,-73.88,5.98,-1.05,8.80,2.3,1.5,-29.7
200532,1200,1200,1200,1200,0.47,655,11.98,1.23,1.91,-75.25,-6.67,-4.00,9.00,0.7,-0.9,-24.8
200532,1200,1200,1200,1200,0.48,656,11.99,1.15,2.10,-76.58,2.39,7.69,3.42,5.3,2.0,-24.5
200532,1200,1200,1200,1200,0.54,662,11.98,1.67,2.67,-77.81,-6.69,3.26,17.48,9.1,1.5,-21.4
200532,1200,1200,1200,1200,0.49,657,11.97,1.70,3.94,-78.99,-10.35,0.62,8.43,6.7,0.2,-22.9
200532,1200,1200,1200,1200,0.54,662,11.98,1.87,3.76,-80.10,8.50,1.43,4.15,9.3,8.0,-20.0
200532,1200,1200,1200,1200,0.51,659,11.97,2.28,2.87,-81.14,-3.59,-2.80,7.62,7.1,-1.6,-21.5
