time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
192050,1200,1200,1200,1200,0.46,657,11.95,3.71,2.93,-22.73,6.48,-6.08,6.22,-6.3,7.7,-18.0
192050,1200,1200,1200,1200,0.44,655,11.98,2.96,2.15,-23.69,5.87,-2.14,7.60,-5.1,-1.8,-20.8
192050,1200,1200,1200,1200,0.47,658,11.96,2.57,2.18,-24.65,-9.43,2.26,10.60,-4.3,-6.5,-20.2
192050,1200,1200,1200,1200,0.45,656,11.96,2.18,2.24,-25.64,-16.43,5.90,16.70,-5.7,-7.0,-18.8
192050,1200,1200,1200,1200,0.48,659,11.96,2.24,1.77,-26.61,-5.14,-1.77,12.14,-2.4,-7.4,-18.5
192050,1200,1200,1200,1200,0.46,657,11.96,1.97,1.51,-27.60,0.94,1.03,5.36,-1.0,-6.2,-19.5
192050,1200,1200,1200,1200,0.46,657,11.96,1.56,1.20,-28.57,-6.47,0.21,12.31,-2.7,-6.2,-17.6
192050,1200,1200,1200,1200,0.46,657,11.96,1.23,1.16,-29.57,-4.83,0.61,10.21,-2.0,-0.7,-22.2
192050,1200,1200,1200,1200,0.46,657,11.96,1.02,1.23,-30.58,10.51,0.16,7.53,-0.8,-0.5,-22.3
192050,1200,1200,1200,1200,0.45,656,11.95,0.96,0.74,-31.62,-3.29,-1.57,13.56,-0.4,-8.7,-20.6
192050,1200,1200,1200,1200,0.45,656,11.96,0.92,0.75,-32.59,3.54,1.07,6.87,-3.4,0.3,-21.2
192050,1200,1200,1200,1200,0.39,649,11.97,0.58,0.91,-33.68,0.08,-3.76,7.70,-3.3,-0.8,-22.6
192050,1200,1200,1200,1200,0.45,656,11.95,0.35,0.55,-34.71,-4.59,-1.87,10.59,-2.7,-2.2,-18.2
192051,1200,1200,1200,1200,0.50,661,11.96,-0.19,0.43,-35.73,-0.18,3.00,6.21,-1.2,-1.5,-18.4
192051,1200,1200,1200,1200,0.44,655,11.97,-0.16,0.11,-36.71,8.40,-1.63,9.75,0.4,2.6,-19.2
192051,1200,1200,1200,1200,0.45,656,11.95,-0.06,0.12,-37.68,-15.98,-0.96,18.23,-3.2,-2.1,-19.0
192051,1200,1200,1200,1200,0.44,655,11.95,-0.35,0.07,-38.65,5.76,-1.27,3.39,1.0,1.0,-19.7
192051,1200,1200,1200,1200,0.46,657,11.97,-0.64,-0.27,-39.49,-8.49,-3.35,14.82,1.4,-14.3,-16.8
192051,1200,1200,1200,1200,0.46,657,11.96,-0.59,0.17,-40.27,-3.89,2.60,7.66,3.6,-0.2,-15.1
192051,1200,1200,1200,1200,0.45,656,11.96,-0.29,-0.00,-40.94,15.43,-4.47,2.15,4.9,-7.8,-10.8
192051,1200,1200,1200,1200,0.46,657,11.98,-0.33,-0.66,-41.47,-12.84,-0.25,19.60,4.1,-1.5,-8.1
192051,1200,1200,1200,1200,0.44,655,11.96,-0.18,-0.14,-41.79,-4.21,0.97,8.01,5.8,-6.3,-3.2
192051,1200,1200,1200,1200,0.46,657,11.96,0.36,0.06,-42.03,-0.27,-3.48,9.35,5.7,-4.5,-2.7
192051,1200,1200,1200,1200,0.42,653,11.95,0.54,-0.27,-42.24,-3.71,2.83,11.26,7.8,1.4,0.1
192051,1200,1200,1200,1200,0.41,651,11.94,0.90,-0.51,-42.27,3.62,3.12,5.06,6.7,4.7,-1.1
192051,1200,1200,1200,1200,0.43,654,11.96,1.69,-0.44,-42.40,-2.09,-2.41,12.45,10.0,4.2,-2.8
192051,1200,1200,1200,1200,0.44,655,11.95,2.15,-0.33,-42.56,-4.59,-5.34,12.60,6.5,12.1,-5.1
192051,1200,1200,1200,1200,0.45,656,11.93,2.55,-0.06,-42.67,3.10,-0.34,8.53,7.4,2.5,-1.8
192051,1200,1200,1200,1200,0.45,656,11.94,2.66,-0.06,-42.70,8.61,-0.19,5.71,4.8,10.3,-0.7
192051,1200,1200,1200,1200,0.43,654,11.95,2.87,0.78,-42.72,-15.08,3.60,16.29,4.0,2.1,0.0
192051,1200,1200,1200,1200,0.43,654,11.94,3.00,1.31,-42.71,7.18,-2.15,4.89,3.8,5.2,0.3
192051,1200,1200,1200,1200,0.42,652,11.95,3.27,1.26,-42.69,-7.93,2.43,11.22,4.6,5.2,1.2
192051,1200,1200,1200,1200,0.46,657,11.96,3.40,2.21,-42.74,5.98,-5.17,2.08,2.2,1.9,-2.9
192052,1200,1200,1200,1200,0.42,653,11.95,3.28,2.34,-42.96,6.48,0.78,3.89,2.5,4.5,-5.7
192052,1200,1200,1200,1200,0.42,653,11.96,3.30,2.26,-43.11,10.44,-2.05,4.22,0.8,12.3,-4.2
192052,1200,1200,1200,1200,0.46,657,11.93,3.12,2.59,-43.32,6.49,3.57,2.62,-1.6,2.8,-5.2
192052,1200,1200,1200,1200,0.42,652,11.95,3.23,2.62,-43.51,9.37,-0.50,0.04,0.4,11.0,-6.4
192052,1200,1200,1200,1200,0.41,651,11.97,3.20,2.25,-43.82,-0.00,2.34,12.03,-1.8,-3.4,-8.2
192052,1200,1200,1200,1200,0.40,650,11.95,3.28,2.73,-44.13,-0.06,-0.17,10.47,-2.4,1.9,-4.2
192052,1200,1200,1200,1200,0.40,650,11.96,2.95,2.20,-44.36,0.05,0.46,8.46,-2.3,1.3,-3.0
192052,1200,1200,1200,1200,0.42,653,11.96,2.65,2.49,-44.63,-4.96,4.15,9.21,-1.2,4.9,-5.0
192052,1200,1200,1200,1200,0.43,654,11.96,2.31,2.44,-45.01,8.85,2.91,-1.13,1.0,3.0,-8.4
192052,1200,1200,1200,1200,0.42,652,11.97,2.45,2.00,-45.37,-3.63,6.17,12.58,0.0,-8.4,-5.1
192052,1200,1200,1200,1200,0.42,653,11.96,2.84,2.05,-45.71,5.16,-3.68,7.82,1.9,2.7,-6.8
192052,1200,1200,1200,1200,0.39,649,11.96,2.91,1.17,-46.03,-2.91,-4.73,10.58,0.5,-8.3,-7.6
192052,1200,1200,1200,1200,0.40,650,11.95,2.92,1.05,-46.37,8.88,1.81,9.44,0.2,-5.2,-7.8
192052,1200,1200,1200,1200,0.41,651,11.95,2.90,0.51,-46.67,-4.23,0.03,9.01,0.2,-1.7,-6.5
192052,1200,1200,1200,1200,0.41,651,11.94,2.79,1.05,-47.03,4.60,3.78,10.51,-3.5,1.3,-6.7
192052,1200,1200,1200,1200,0.39,649,11.95,2.97,1.40,-47.42,-0.79,-3.43,10.59,-3.0,-2.2,-6.5
192052,1200,1200,1200,1200,0.39,649,11.93,2.95,1.86,-47.87,3.08,0.09,7.75,-3.2,2.1,-8.3
192052,1200,1200,1200,1200,0.39,649,11.95,2.94,1.31,-48.39,-11.03,-3.71,15.55,-3.8,-6.8,-9.6
192052,1200,1200,1200,1200,0.40,650,11.95,2.18,1.08,-48.95,0.90,2.34,4.85,-4.4,-1.6,-9.7
192052,1200,1200,1200,1200,0.37,647,11.97,2.26,1.48,-49.40,-7.59,2.13,8.97,-5.2,-0.3,-9.5
192053,1200,1200,1200,1200,0.38,648,11.94,2.06,0.89,-49.97,-2.60,1.68,8.59,-3.3,4.3,-12.2
192053,1200,1200,1200,1200,0.36,646,11.96,2.03,0.78,-50.55,5.44,0.61,6.53,-1.0,-8.1,-12.9
192053,1200,1200,1200,1200,0.36,646,11.96,3.26,1.20,-53.55,2.61,-0.17,9.30,11.0,8.8,-3.8
192053,1200,1200,1200,1200,0.38,648,11.94,3.89,2.05,-53.71,-16.05,3.13,11.49,10.5,5.5,-7.3
192053,1200,1200,1200,1200,0.37,647,11.96,4.74,2.42,-53.91,-0.28,2.71,4.22,11.4,9.9,-5.1
192053,1200,1200,1200,1200,0.33,643,11.95,5.10,2.82,-54.08,-7.54,3.99,6.73,6.2,5.0,-5.9
192053,1200,1200,1200,1200,0.32,642,11.94,5.59,3.22,-54.32,1.88,-4.06,6.58,6.3,5.5,-7.0
192053,1200,1200,1200,1200,0.37,647,11.94,5.62,3.02,-54.68,0.67,1.53,10.64,6.1,14.9,-8.2
192053,1200,1200,1200,1200,0.30,640,11.94,5.66,4.23,-55.24,12.35,-0.81,6.34,4.6,9.8,-11.7
192053,1200,1200,1200,1200,0.33,643,11.93,5.65,3.81,-55.86,3.21,2.04,1.23,5.9,4.6,-13.4
192053,1200,1200,1200,1200,0.32,642,11.95,6.13,3.92,-56.73,-10.14,-1.37,14.08,6.1,-0.1,-20.8
