time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
202414,1200,1200,1200,1200,0.19,633,11.99,2.35,-2.31,-148.31,-4.63,1.71,10.19,5.2,-9.7,-27.6
202414,1200,1200,1200,1200,0.24,638,12.00,2.60,-2.56,-149.69,12.22,-4.59,-0.78,3.4,9.0,-28.4
202414,1200,1200,1200,1200,0.25,640,12.00,2.56,-3.08,-151.13,6.87,-1.53,1.49,3.9,3.8,-27.0
202414,1200,1200,1200,1200,0.21,635,11.98,2.79,-2.87,-152.49,-6.96,4.77,8.87,3.2,1.6,-25.6
202415,1200,1200,1200,1200,0.25,640,11.98,3.19,-2.69,-153.87,6.32,-1.23,8.07,2.7,-0.6,-25.6
202415,1200,1200,1200,1200,0.22,636,12.00,3.34,-3.19,-155.19,1.54,0.66,8.18,1.7,6.3,-27.6
202415,1200,1200,1200,1200,0.25,639,12.00,3.59,-2.96,-156.59,-4.57,-0.21,11.78,2.9,-9.3,-30.5
202415,1200,1200,1200,1200,0.21,635,12.01,3.90,-2.38,-158.13,-6.85,5.18,13.45,1.2,1.9,-33.5
202415,1200,1200,1200,1200,0.24,638,12.01,3.94,-2.21,-159.74,4.77,0.56,7.88,-0.4,-5.2,-33.3
202415,1200,1200,1200,1200,0.26,641,12.00,4.10,-2.31,-161.35,3.78,-1.27,11.16,-1.6,-0.7,-33.6
202415,1200,1200,1200,1200,0.25,640,11.98,4.06,-1.67,-162.96,-10.46,-0.76,10.86,0.2,0.5,-31.6
202415,1200,1200,1200,1200,0.26,641,12.00,4.00,-1.24,-164.57,9.61,3.02,8.87,0.0,0.9,-31.8
202415,1200,1200,1200,1200,0.27,642,11.99,3.91,-1.76,-166.17,0.74,-1.84,3.16,-0.7,-2.3,-30.6
202415,1200,1200,1200,1200,0.26,641,11.98,3.79,-1.90,-167.74,-5.26,2.40,11.25,1.8,-3.7,-31.9
202415,1200,1200,1200,1200,0.25,640,11.99,4.02,-2.01,-169.36,0.90,1.00,5.08,2.8,2.9,-34.7
202415,1200,1200,1200,1200,0.28,643,11.99,4.09,-1.89,-170.95,1.99,-0.87,8.29,0.3,-1.9,-32.7
202415,1200,1200,1200,1200,0.30,645,11.99,4.27,-2.01,-172.53,4.14,-0.25,8.76,1.2,2.9,-32.5
202415,1200,1200,1200,1200,0.30,645,11.99,4.24,-2.29,-174.09,7.75,-2.13,2.58,0.8,11.4,-31.6
202415,1200,1200,1200,1200,0.29,644,11.99,4.37,-1.94,-175.64,7.82,-1.96,8.74,0.1,1.1,-29.1
202415,1200,1200,1200,1200,0.31,646,11.99,4.37,-1.73,-177.12,10.74,-0.03,2.24,3.8,7.6,-29.4
202415,1200,1200,1200,1200,0.32,647,11.99,4.31,-2.10,-178.67,13.64,-2.78,4.99,3.0,5.9,-29.9
202415,1200,1200,1200,1200,0.29,644,11.99,4.22,-2.53,179.80,0.84,-2.16,12.41,3.6,4.6,-31.3
202415,1200,1200,1200,1200,0.30,645,11.98,4.73,-2.09,178.16,7.89,0.75,6.75,1.2,4.3,-33.8
202415,1200,1200,1200,1200,0.33,648,11.99,4.67,-1.78,176.50,-4.02,3.73,11.65,1.3,-6.3,-35.8
202416,1200,1200,1200,1200,0.31,646,11.99,4.61,-2.08,174.76,3.60,0.85,9.56,1.8,3.2,-36.2
202416,1200,1200,1200,1200,0.32,647,12.00,4.75,-1.58,173.13,3.73,3.36,9.94,-1.4,3.3,-32.2
202416,1200,1200,1200,1200,0.32,647,11.98,4.92,-1.32,171.57,0.57,1.48,5.86,-2.3,4.2,-29.7
202416,1200,1200,1200,1200,0.36,651,11.99,4.75,-1.14,169.99,4.72,-2.02,6.83,0.1,5.6,-33.2
202416,1200,1200,1200,1200,0.36,651,11.99,4.46,-0.66,168.32,12.59,2.62,9.87,-1.8,8.2,-34.4
202416,1200,1200,1200,1200,0.35,650,12.01,4.44,-0.81,166.58,5.18,3.75,8.63,-3.7,10.9,-35.6
202416,1200,1200,1200,1200,0.36,651,11.99,4.35,-0.46,164.76,1.61,-1.54,8.08,-3.6,2.5,-36.6
202416,1200,1200,1200,1200,0.38,653,12.02,4.02,-0.92,162.99,-6.41,2.61,10.05,-1.7,11.2,-36.7
202416,1200,1200,1200,1200,0.33,648,11.98,3.71,-0.91,161.19,1.80,-2.30,7.20,-0.7,13.0,-37.5
202416,1200,1200,1200,1200,0.36,651,11.99,3.39,-0.17,159.34,-0.92,2.18,7.35,1.3,11.8,-39.1
202416,1200,1200,1200,1200,0.36,651,12.00,3.44,-0.13,157.50,8.80,-2.90,0.49,3.1,-3.2,-37.6
202416,1200,1200,1200,1200,0.39,654,12.00,3.66,-0.37,155.73,-6.04,-0.02,14.85,2.6,5.9,-35.0
202416,1200,1200,1200,1200,0.37,652,11.99,3.84,0.87,154.00,6.57,-4.54,11.15,1.2,9.0,-34.2
202416,1200,1200,1200,1200,0.42,657,11.98,3.90,0.47,152.31,8.99,-3.27,4.19,1.8,7.4,-33.7
202416,1200,1200,1200,1200,0.37,652,11.97,3.56,0.37,150.57,0.95,1.93,10.11,0.6,4.6,-33.0
202416,1200,1200,1200,1200,0.38,653,11.98,3.59,1.19,148.90,11.07,-2.40,4.46,1.3,6.2,-32.5
202416,1200,1200,1200,1200,0.40,655,11.98,3.40,1.03,147.26,2.30,-2.03,10.69,1.1,6.9,-30.5
202416,1200,1200,1200,1200,0.38,653,11.99,3.49,1.17,145.73,7.49,-1.53,3.28,2.3,1.3,-31.1
202416,1200,1200,1200,1200,0.40,655,11.98,3.34,1.25,144.13,4.37,0.93,5.17,0.9,7.0,-32.3
202416,1200,1200,1200,1200,0.41,656,11.98,3.40,0.96,142.64,-0.54,-1.62,9.52,1.3,2.6,-29.4
202417,1200,1200,1200,1200,0.41,656,11.99,3.17,1.63,141.26,4.61,2.49,6.46,0.4,9.6,-26.6
202417,1200,1200,1200,1200,0.43,659,11.99,3.12,1.73,139.92,11.67,2.56,3.68,0.1,16.2,-25.4
202417,1200,1200,1200,1200,0.41,656,11.98,3.20,1.83,138.58,-4.59,-0.85,12.15,0.5,-8.7,-26.9
202417,1200,1200,1200,1200,0.44,660,11.98,3.13,2.06,137.22,-6.84,-0.73,14.73,2.4,2.1,-28.0
202417,1200,1200,1200,1200,0.44,660,12.00,2.94,1.73,135.86,-0.54,2.35,5.18,3.1,-6.6,-25.2
202417,1200,1200,1200,1200,0.42,658,11.99,2.75,1.33,134.57,11.11,-4.68,8.20,1.5,1.2,-27.5
202417,1200,1200,1200,1200,0.40,655,11.99,2.85,1.89,133.36,-8.95,0.65,14.95,0.0,6.7,-25.1
202417,1200,1200,1200,1200,0.46,662,11.99,2.44,2.07,132.13,0.42,-0.18,6.76,0.6,0.7,-26.2
202417,1200,1200,1200,1200,0.42,658,12.00,2.05,1.83,130.92,-2.71,0.29,9.94,1.7,0.0,-24.8
202417,1200,1200,1200,1200,0.48,664,11.98,2.19,2.01,129.77,-2.20,-0.74,13.03,1.2,-9.1,-21.2
202417,1200,1200,1200,1200,0.45,661,11.98,2.17,2.04,128.62,5.22,-3.45,10.79,-0.5,1.3,-22.3
202417,1200,1200,1200,1200,0.44,660,11.97,1.76,1.44,127.45,0.06,2.69,10.70,2.6,-2.6,-21.3
202417,1200,1200,1200,1200,0.44,660,11.99,1.82,1.39,126.28,-3.88,0.16,4.54,4.8,-7.1,-22.4
202417,1200,1200,1200,1200,0.44,660,11.99,1.67,1.04,125.16,-5.46,-2.53,8.27,3.5,3.1,-20.7
202417,1200,1200,1200,1200,0.47,663,11.98,2.07,1.52,124.15,-9.75,-0.43,14.90,4.6,-1.8,-21.0
202417,1200,1200,1200,1200,0.45,661,11.99,2.19,1.35,123.22,-1.41,-0.84,2.73,7.5,-3.0,-18.8
202417,1200,1200,1200,1200,0.51,667,11.99,2.43,1.67,122.29,5.11,0.49,7.41,4.9,12.0,-18.6
202417,1200,1200,1200,1200,0.46,662,11.97,2.85,1.97,121.49,-6.74,-1.35,15.87,5.9,-0.5,-14.9
202417,1200,1200,1200,1200,0.49,665,11.98,2.99,1.59,120.74,6.12,2.36,5.11,3.7,3.1,-13.9
202417,1200,1200,1200,1200,0.48,664,11.98,3.27,1.56,120.02,-1.13,-0.48,11.53,5.1,0.1,-13.2
202418,1200,1200,1200,1200,0.47,663,11.97,3.30,2.04,119.25,-1.18,2.30,14.75,0.8,2.5,-12.9
202418,1200,1200,1200,1200,0.48,664,11.98,3.72,2.56,118.65,1.04,-0.14,10.02,5.7,4.1,-11.7
202418,1200,1200,1200,1200,0.48,664,11.98,3.41,2.01,118.04,-0.00,-0.44,3.88,4.7,-0.3,-12.6
202418,1200,1200,1200,1200,0.50,666,11.99,3.17,1.51,117.36,0.62,4.87,0.77,3.2,6.8,-15.0
202418,1200,1200,1200,1200,0.48,664,11.98,4.29,1.18,113.06,-2.74,1.35,8.32,1.2,-2.9,-16.1
202418,1200,1200,1200,1200,0.47,663,11.98,4.15,0.69,112.31,-0.79,1.89,13.03,-0.5,-1.8,-14.6
202418,1200,1200,1200,1200,0.51,667,11.98,4.26,1.11,111.59,-4.31,-0.62,11.03,0.7,-4.2,-13.4
202418,1200,1200,1200,1200,0.48,664,11.97,4.31,1.36,110.88,-3.38,4.29,7.34,3.7,-7.1,-13.3
202418,1200,1200,1200,1200,0.47,663,11.97,4.37,1.27,110.20,-7.79,-2.63,8.52,1.4,-0.5,-12.1
202418,1200,1200,1200,1200,0.54,670,11.99,4.65,1.71,109.59,-2.67,0.42,8.72,1.2,-7.2,-11.6
202418,1200,1200,1200,1200,0.53,669,11.97,4.78,1.54,108.83,0.94,1.82,11.27,1.6,8.2,-15.7
202418,1200,1200,1200,1200,0.48,664,11.98,4.93,2.37,107.95,4.11,2.09,2.58,1.4,-0.4,-18.9
202418,1200,1200,1200,1200,0.51,667,12.01,4.75,1.94,106.98,-1.92,3.93,9.58,0.2,-4.8,-19.0
202418,1200,1200,1200,1200,0.51,667,11.99,4.84,2.44,106.10,5.71,0.93,7.28,-0.2,-3.7,-20.3
202418,1200,1200,1200,1200,0.51,667,11.96,4.91,2.35,105.17,-3.13,-0.87,9.88,-0.8,0.7,-17.8
202418,1200,1200,1200,1200,0.49,665,11.98,4.73,2.02,104.31,-3.56,1.38,5.78,0.2,-2.1,-19.4
202418,1200,1200,1200,1200,0.52,668,11.98,4.69,1.57,103.43,9.45,-2.82,6.02,-4.8,-1.8,-18.2
202418,1200,1200,1200,1200,0.52,668,11.98,4.53,1.35,102.52,5.88,0.43,12.48,-3.7,-2.9,-18.7
202418,1200,1200,1200,1200,0.51,667,11.98,4.03,1.21,101.55,-12.61,2.90,15.43,-5.0,-8.1,-19.3
202418,1200,1200,1200,1200,0.53,669,11.97,3.86,1.69,100.66,9.80,1.73,13.04,-2.4,1.5,-17.8
202419,1200,1200,1200,1200,0.51,667,11.99,3.67,1.68,99.71,5.91,-3.14,2.88,-4.2,-2.3,-19.3
202419,1200,1200,1200,1200,0.56,672,11.98,3.05,0.82,98.78,11.17,-2.96,6.51,-3.1,6.2,-17.4
202419,1200,1200,1200,1200,0.57,673,11.98,2.90,0.90,97.84,-2.34,-0.86,10.23,-3.5,5.0,-19.3
202419,1200,1200,1200,1200,0.53,669,11.98,2.60,1.62,96.93,0.99,-5.12,10.12,-1.1,4.5,-19.5
202419,1200,1200,1200,1200,0.53,669,11.98,1.99,1.64,95.97,-1.71,2.58,5.63,0.3,5.1,-19.3
202419,1200,1200,1200,1200,0.54,670,11.98,1.95,1.85,95.03,-8.75,0.36,12.47,-0.1,2.6,-19.3
202419,1200,1200,1200,1200,0.56,672,11.97,1.75,2.11,94.11,6.03,-0.18,6.01,-1.2,-0.4,-17.3
202419,1200,1200,1200,1200,0.55,671,11.97,1.98,2.82,93.23,-1.45,-2.60,12.07,-2.1,4.2,-16.9
202419,1200,1200,1200,1200,0.56,672,11.98,1.98,3.27,92.42,-3.57,-0.51,13.44,-0.9,11.0,-15.6
202419,1200,1200,1200,1200,0.55,671,11.98,2.08,3.76,91.62,10.96,0.15,1.69,-1.1,2.6,-15.7
202419,1200,1200,1200,1200,0.58,675,11.98,1.71,3.11,90.83,5.40,-3.14,8.09,1.2,-1.3,-14.4
202419,1200,1200,1200,1200,0.58,675,11.99,1.34,3.00,90.14,2.79,2.01,7.23,1.3,3.7,-12.6
202419,1200,1200,1200,1200,0.57,673,11.98,1.38,2.93,89.39,0.54,-1.79,13.83,1.3,-5.0,-15.0
202419,1200,1200,1200,1200,0.58,675,11.97,1.15,2.61,88.64,2.54,-6.28,9.49,1.3,4.9,-14.0
202419,1200,1200,1200,1200,0.58,674,11.97,1.30,2.76,87.94,13.05,-2.12,7.50,3.4,3.5,-13.5
202419,1200,1200,1200,1200,0.55,671,11.96,1.39,3.05,87.44,-10.08,8.13,13.86,3.3,2.0,-9.3
202419,1200,1200,1200,1200,0.57,673,11.98,1.59,3.83,86.96,-5.80,-6.43,14.11,5.6,1.7,-9.2
202419,1200,1200,1200,1200,0.60,677,11.98,1.64,3.54,86.54,-4.56,5.21,13.65,7.8,2.1,-7.6
202419,1200,1200,1200,1200,0.58,675,11.97,1.86,3.57,86.14,1.47,-3.52,9.16,5.1,2.3,-5.3
202419,1200,1200,1200,1200,0.58,675,11.98,1.98,3.50,85.91,4.18,4.60,9.84,6.8,7.3,-2.9
202420,1200,1200,1200,1200,0.58,674,11.98,2.12,2.84,85.81,-0.76,3.55,8.26,7.1,-3.2,-1.5
202420,1200,1200,1200,1200,0.57,673,11.98,2.53,2.79,85.68,-1.57,1.27,6.85,7.3,-7.2,-4.2
202420,1200,1200,1200,1200,0.58,675,11.98,2.76,2.52,85.53,4.59,1.17,7.50,6.6,2.6,-3.1
202420,1200,1200,1200,1200,0.61,678,11.98,2.91,2.89,85.36,-0.80,-1.43,10.91,4.6,-0.4,-4.0
202420,1200,1200,1200,1200,0.56,672,11.97,3.33,3.63,85.25,1.03,2.88,13.15,2.4,-3.3,-4.0
202420,1200,1200,1200,1200,0.56,672,11.97,3.20,2.51,85.05,-6.48,6.00,9.44,3.4,-2.0,-2.1
202420,1200,1200,1200,1200,0.64,681,11.98,3.82,3.16,84.89,3.05,0.05,4.89,1.2,1.6,-3.7
202420,1200,1200,1200,1200,0.60,677,11.97,3.87,2.79,84.67,-2.57,0.80,12.17,2.4,9.0,-5.1
202420,1200,1200,1200,1200,0.61,678,11.97,4.09,2.60,84.46,-3.08,-1.34,6.82,0.4,2.3,-3.7
202420,1200,1200,1200,1200,0.58,674,11.98,4.18,2.25,84.28,6.84,-0.70,9.15,0.7,2.0,-4.0
202420,1200,1200,1200,1200,0.63,680,11.98,4.14,1.81,84.06,3.19,3.94,3.20,-1.2,0.4,-4.8
202420,1200,1200,1200,1200,0.62,679,11.98,3.77,1.37,83.83,-14.97,-0.41,14.91,-1.5,-6.0,-5.7
202420,1200,1200,1200,1200,0.60,677,11.98,3.76,1.27,83.48,5.86,-3.20,3.04,-4.2,1.1,-6.0
202420,1200,1200,1200,1200,0.58,675,12.01,3.15,1.14,83.12,-0.57,0.50,6.25,-5.5,8.4,-7.8
202420,1200,1200,1200,1200,0.59,676,11.99,2.80,1.04,82.69,5.68,-1.49,5.39,-4.2,5.6,-9.9
202420,1200,1200,1200,1200,0.60,677,11.97,2.50,1.74,82.15,11.82,-0.58,1.11,-6.4,-2.5,-10.1
202420,1200,1200,1200,1200,0.60,677,11.96,2.11,2.03,81.61,4.18,0.14,5.12,-4.7,-0.4,-11.0
202420,1200,1200,1200,1200,0.59,676,11.97,1.76,1.64,81.07,1.83,-0.06,11.15,-5.4,3.8,-8.7
202420,1200,1200,1200,1200,0.60,677,11.97,1.48,1.65,80.61,-9.59,2.72,11.15,-1.6,-12.9,-10.9
202420,1200,1200,1200,1200,0.63,680,11.97,1.33,1.35,80.03,-10.02,0.10,12.61,-3.1,-3.0,-12.3
202421,1200,1200,1200,1200,0.61,678,11.97,1.31,2.03,79.46,-1.27,0.10,7.37,-3.2,3.2,-12.0
202421,1200,1200,1200,1200,0.58,675,11.95,1.10,1.15,78.80,5.41,1.26,5.90,-1.5,-2.1,-14.9
202421,1200,1200,1200,1200,0.62,679,11.99,1.05,0.67,78.00,-3.09,2.99,9.77,-1.6,1.6,-16.1
202421,1200,1200,1200,1200,0.62,679,11.96,1.41,1.36,77.25,0.24,-0.78,7.32,3.9,4.3,-18.2
202421,1200,1200,1200,1200,0.60,677,11.96,1.41,1.31,76.35,9.06,-2.47,6.92,2.7,0.9,-19.2
202421,1200,1200,1200,1200,0.60,677,11.97,1.64,1.16,75.49,-4.41,1.80,12.40,3.5,0.9,-16.3
202421,1200,1200,1200,1200,0.63,680,11.98,1.75,1.21,74.72,2.03,-3.23,9.88,5.1,-3.0,-16.5
202421,1200,1200,1200,1200,0.57,673,11.97,1.65,0.42,73.91,4.53,-1.00,6.76,2.4,-1.1,-15.1
202421,1200,1200,1200,1200,0.64,681,11.97,1.92,0.17,73.16,3.21,-1.81,10.53,3.5,2.7,-15.0
202421,1200,1200,1200,1200,0.62,679,11.99,2.12,0.78,72.47,-2.84,3.09,11.20,3.9,-15.3,-13.9
202421,1200,1200,1200,1200,0.60,677,11.96,2.17,0.35,71.78,11.38,-0.99,-2.53,3.1,4.0,-13.4
202421,1200,1200,1200,1200,0.65,682,11.97,2.22,-0.13,71.15,0.78,-0.17,9.32,2.0,-0.8,-11.0
202421,1200,1200,1200,1200,0.63,680,11.98,2.25,-0.65,70.61,0.71,-1.14,8.31,3.1,0.7,-11.0
202421,1200,1200,1200,1200,0.60,677,11.98,1.96,-0.43,70.03,-0.31,2.10,8.65,2.5,-0.6,-12.4
202421,1200,1200,1200,1200,0.64,681,11.98,2.27,-0.18,69.41,-0.03,-1.30,7.35,5.5,-2.5,-11.4
202421,1200,1200,1200,1200,0.60,677,11.96,2.60,0.14,68.77,0.33,-0.05,6.68,4.0,1.5,-11.8
202421,1200,1200,1200,1200,0.62,679,11.99,2.71,0.15,68.19,3.08,-3.34,8.27,3.8,-1.3,-9.0
202421,1200,1200,1200,1200,0.56,672,11.98,2.87,0.37,67.75,3.83,1.00,2.15,3.1,4.4,-8.9
202421,1200,1200,1200,1200,0.66,683,11.96,3.01,0.51,67.31,-12.70,4.23,19.28,3.0,-14.1,-8.0
202421,1200,1200,1200,1200,0.58,675,11.98,3.15,0.74,66.94,8.82,-0.55,7.26,2.6,4.8,-6.8
202422,1200,1200,1200,1200,0.61,678,11.97,3.21,0.42,66.62,-6.03,1.43,11.37,1.3,-7.3,-5.7
202422,1200,1200,1200,1200,0.60,677,11.96,3.49,0.35,66.29,-0.25,3.57,9.31,3.1,-7.8,-4.9
202422,1200,1200,1200,1200,0.63,680,11.97,3.69,-0.25,65.97,-2.33,-2.46,7.91,0.7,-1.0,-6.4
202422,1200,1200,1200,1200,0.59,676,11.98,3.71,-0.80,65.64,-1.97,-0.21,9.73,0.3,-0.1,-3.9
202422,1200,1200,1200,1200,0.62,679,11.97,3.82,-0.33,65.45,3.50,-2.38,11.89,3.1,-1.9,-4.7
202422,1200,1200,1200,1200,0.58,675,11.99,3.44,-1.36,65.26,6.64,2.93,4.00,0.5,3.5,-2.0
202422,1200,1200,1200,1200,0.61,678,11.97,3.52,-1.51,64.97,-3.77,6.98,8.25,0.3,2.4,-6.5
202422,1200,1200,1200,1200,0.59,676,11.98,3.59,-0.97,64.63,-7.66,-3.00,11.28,0.4,-2.1,-8.7
202422,1200,1200,1200,1200,0.62,679,11.97,3.55,-0.62,64.29,8.91,0.98,-0.90,0.8,9.2,-6.3
202422,1200,1200,1200,1200,0.58,674,11.97,3.74,-1.15,63.89,7.92,1.02,5.36,0.5,5.4,-10.1
202422,1200,1200,1200,1200,0.57,673,11.97,3.84,-1.52,63.43,-10.79,-4.42,12.43,-1.9,-3.1,-8.7
202422,1200,1200,1200,1200,0.58,674,11.96,3.46,-1.09,63.12,11.17,0.29,1.03,-0.6,15.5,-6.9
202422,1200,1200,1200,1200,0.64,681,11.97,3.31,-1.71,62.79,-13.28,-0.94,19.60,-1.6,-2.6,-9.5
202422,1200,1200,1200,1200,0.63,680,11.97,3.63,-0.43,62.45,13.17,0.88,3.30,-1.2,7.5,-4.8
202422,1200,1200,1200,1200,0.57,673,11.96,3.40,-0.50,62.12,2.89,5.12,6.84,-1.2,-4.7,-7.2
202422,1200,1200,1200,1200,0.62,679,11.98,3.27,-1.07,61.69,0.49,-3.68,10.17,-2.1,-0.7,-9.2
202422,1200,1200,1200,1200,0.58,675,11.96,3.12,-0.64,61.30,-6.78,-1.80,8.91,-1.0,-0.7,-7.5
202422,1200,1200,1200,1200,0.62,679,11.96,2.65,-1.48,61.01,8.62,2.41,6.35,-2.4,0.7,-7.6
202422,1200,1200,1200,1200,0.58,675,12.00,2.65,-1.63,60.66,-7.84,2.05,9.36,-3.4,3.4,-7.8
202422,1200,1200,1200,1200,0.56,672,11.97,2.58,-1.63,60.32,1.76,-2.39,8.07,-2.4,7.3,-8.2
202423,1200,1200,1200,1200,0.64,681,11.98,2.40,-1.11,59.91,-11.15,0.82,9.16,-3.1,1.0,-8.7
202423,1200,1200,1200,1200,0.58,674,11.97,2.11,-0.57,59.54,-5.55,-0.92,11.31,-2.0,6.7,-8.6
202423,1200,1200,1200,1200,0.58,674,11.97,2.01,0.77,59.15,0.83,-0.15,5.63,-3.2,6.3,-7.0
