time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
205038,1202,1202,1202,1202,0.23,627,11.79,0.71,-0.09,179.74,5.52,-0.19,6.82,5.9,8.4,-28.1
205038,1202,1202,1202,1202,0.28,633,11.77,1.18,-0.75,178.31,5.62,-4.08,7.93,7.6,4.4,-29.6
205038,1202,1202,1202,1202,0.23,627,11.78,1.56,-0.69,176.83,-6.53,2.85,10.25,7.6,5.6,-28.0
205039,1202,1202,1202,1202,0.26,631,11.78,1.56,-0.25,175.36,1.21,-2.39,3.81,7.1,1.2,-30.6
205039,1202,1202,1202,1202,0.25,630,11.78,1.84,1.46,173.89,-8.04,3.77,6.53,6.5,5.3,-28.7
205039,1202,1202,1202,1202,0.28,633,11.77,2.06,2.07,172.44,-5.78,2.16,10.14,4.7,9.6,-29.9
205039,1202,1202,1202,1202,0.28,633,11.76,1.72,2.71,170.96,0.68,2.85,6.80,3.5,11.2,-29.8
205039,1202,1202,1202,1202,0.27,632,11.76,1.76,2.77,169.44,7.08,5.75,5.28,4.0,2.4,-30.3
205039,1202,1202,1202,1202,0.29,634,11.78,1.93,2.65,168.00,-12.64,1.90,13.74,5.1,0.8,-29.6
205039,1202,1202,1202,1202,0.27,632,11.78,2.22,2.83,166.47,-9.67,0.19,13.93,1.3,1.0,-32.0
205039,1202,1202,1202,1202,0.27,632,11.77,1.99,3.16,164.87,2.71,4.44,4.43,4.4,-0.9,-32.6
205039,1202,1202,1202,1202,0.31,636,11.78,2.06,2.75,163.33,8.87,-1.55,5.64,3.1,2.6,-30.7
205039,1202,1202,1202,1202,0.29,634,11.78,2.31,2.91,161.91,-10.19,1.47,14.98,4.4,1.3,-30.0
205039,1202,1202,1202,1202,0.29,634,11.79,2.06,3.59,160.48,9.14,-4.22,1.59,6.3,8.4,-28.3
205039,1202,1202,1202,1202,0.30,635,11.76,2.47,2.29,159.19,6.22,4.21,7.81,6.7,2.4,-26.5
205039,1202,1202,1202,1202,0.29,634,11.78,2.69,3.24,157.83,-12.36,-0.23,10.99,7.3,3.5,-28.9
205039,1202,1202,1202,1202,0.29,634,11.77,3.00,2.57,156.38,-0.71,4.45,9.88,6.3,1.8,-30.7
205039,1202,1202,1202,1202,0.31,636,11.78,2.97,3.30,154.79,-1.56,1.26,6.87,1.4,2.5,-32.7
205039,1202,1202,1202,1202,0.30,635,11.78,2.83,3.40,153.11,4.07,3.85,10.05,-0.3,-0.2,-34.0
205039,1202,1202,1202,1202,0.33,638,11.78,2.80,2.92,151.42,-8.39,-4.71,15.35,-1.0,0.7,-33.9
205039,1202,1202,1202,1202,0.30,635,11.76,2.53,2.39,149.75,3.98,1.62,13.59,1.3,-2.1,-32.4
205039,1202,1202,1202,1202,0.36,641,11.78,2.65,0.74,148.05,-9.27,-2.07,18.38,2.9,-0.7,-34.9
205039,1202,1202,1202,1202,0.33,638,11.78,2.47,1.23,146.37,-1.55,0.04,2.99,5.0,-0.7,-32.3
205040,1202,1202,1202,1202,0.37,642,11.77,2.64,1.78,144.71,13.34,1.34,-1.63,2.9,-5.1,-34.4
205040,1202,1202,1202,1202,0.32,637,11.78,2.50,1.79,143.02,5.63,-2.68,3.62,0.0,0.4,-32.6
205040,1202,1202,1202,1202,0.31,636,11.78,2.35,1.56,141.27,10.64,0.11,4.33,0.1,-0.7,-37.1
205040,1202,1202,1202,1202,0.37,642,11.78,2.31,1.74,139.38,-0.03,1.26,4.96,0.0,4.9,-36.3
205040,1202,1202,1202,1202,0.35,640,11.75,2.40,1.30,137.44,-8.90,2.45,12.81,2.0,2.0,-39.6
205040,1202,1202,1202,1202,0.34,639,11.79,2.16,1.92,135.45,6.33,-1.64,6.69,1.9,0.9,-40.0
205040,1202,1202,1202,1202,0.33,638,11.77,1.95,2.28,133.48,1.61,7.01,8.32,-0.2,1.0,-39.9
205040,1202,1202,1202,1202,0.38,643,11.78,2.00,2.91,131.50,-2.94,2.22,7.21,0.5,-0.6,-40.0
205040,1202,1202,1202,1202,0.39,644,11.77,1.76,2.62,129.51,-0.92,4.85,9.52,1.5,2.6,-40.3
205040,1202,1202,1202,1202,0.41,646,11.78,2.00,3.26,127.57,7.73,-1.30,1.15,1.8,0.3,-38.5
205040,1202,1202,1202,1202,0.37,642,11.77,1.64,2.94,125.60,-6.07,2.42,11.56,2.4,-1.8,-40.5
205040,1202,1202,1202,1202,0.35,640,11.78,1.77,2.83,123.63,-1.35,0.53,10.22,4.6,5.3,-40.7
205040,1202,1202,1202,1202,0.39,644,11.77,1.88,2.70,121.71,5.18,-1.09,12.56,0.1,5.1,-38.8
205040,1202,1202,1202,1202,0.33,638,11.77,1.63,2.83,119.80,-1.67,-4.97,7.17,1.2,5.9,-37.5
205040,1202,1202,1202,1202,0.38,643,11.78,1.14,2.87,117.84,-19.60,-2.86,16.00,-0.4,4.5,-39.6
205040,1202,1202,1202,1202,0.40,645,11.79,0.68,3.73,115.89,1.19,1.60,9.46,-0.9,2.6,-38.9
205040,1202,1202,1202,1202,0.39,644,11.77,0.73,3.11,113.98,-3.05,2.25,8.77,0.7,-3.9,-38.6
205040,1202,1202,1202,1202,0.43,649,11.77,0.80,2.91,112.06,8.67,-2.66,3.84,0.2,4.1,-38.5
205040,1202,1202,1202,1202,0.39,644,11.77,0.67,2.26,110.12,8.60,4.64,12.81,1.9,3.5,-38.8
205040,1202,1202,1202,1202,0.40,645,11.77,1.01,1.67,108.16,-4.78,-1.51,8.03,1.7,-4.2,-37.6
205041,1202,1202,1202,1202,0.39,644,11.77,0.88,1.75,106.26,-3.33,-1.50,12.81,1.8,0.8,-38.0
205041,1202,1202,1202,1202,0.39,644,11.77,0.77,1.73,104.36,8.90,0.86,1.06,2.3,5.6,-37.0
205041,1202,1202,1202,1202,0.39,644,11.77,0.90,1.67,102.54,5.52,2.40,6.83,3.6,5.9,-35.9
205041,1202,1202,1202,1202,0.38,643,11.76,0.97,2.57,100.74,0.71,3.39,7.80,2.0,5.9,-36.1
205041,1202,1202,1202,1202,0.39,644,11.77,0.97,2.01,98.95,-15.66,-0.33,16.25,4.0,5.6,-35.1
205041,1202,1202,1202,1202,0.40,645,11.76,1.20,1.95,97.18,0.71,0.03,7.84,2.7,1.7,-35.9
205041,1202,1202,1202,1202,0.42,647,11.77,1.09,2.50,95.38,12.96,1.38,4.51,1.1,4.8,-35.0
205041,1202,1202,1202,1202,0.39,644,11.77,1.05,2.00,93.62,4.03,1.77,3.56,0.7,-2.2,-33.4
205041,1202,1202,1202,1202,0.38,643,11.78,0.91,2.42,91.84,-6.57,-1.02,15.92,-1.1,0.1,-35.3
205041,1202,1202,1202,1202,0.41,646,11.78,0.66,1.89,89.97,13.14,2.10,1.56,-0.3,2.7,-37.2
205041,1202,1202,1202,1202,0.40,645,11.78,0.61,1.34,88.11,-10.33,1.21,8.33,1.8,-0.9,-38.1
205041,1202,1202,1202,1202,0.41,646,11.78,0.63,2.87,86.26,0.64,-3.18,7.98,0.6,5.1,-38.1
205041,1202,1202,1202,1202,0.41,646,11.76,0.31,2.12,84.42,4.07,-2.86,5.17,1.8,0.8,-38.2
205041,1202,1202,1202,1202,0.42,647,11.75,0.49,1.92,82.61,3.17,-2.56,7.44,1.4,1.9,-37.5
205041,1202,1202,1202,1202,0.44,650,11.76,0.27,2.72,80.77,13.75,-4.50,1.00,1.1,2.1,-37.5
205041,1202,1202,1202,1202,0.42,648,11.77,0.46,3.07,78.99,4.09,-2.52,4.81,2.0,4.7,-35.1
205041,1202,1202,1202,1202,0.41,646,11.77,0.24,3.35,77.19,7.83,1.99,3.91,2.6,6.2,-35.8
205041,1202,1202,1202,1202,0.44,650,11.78,0.38,2.74,75.38,-0.64,0.90,12.71,5.7,1.3,-35.4
205041,1202,1202,1202,1202,0.44,650,11.76,0.28,2.95,73.59,9.09,-0.94,6.08,3.2,6.9,-36.4
205041,1202,1202,1202,1202,0.43,649,11.77,0.52,2.91,71.77,-8.07,0.90,11.30,4.6,2.4,-36.8
205042,1202,1202,1202,1202,0.42,647,11.77,0.54,3.22,69.93,3.04,-3.05,8.65,4.2,2.3,-37.5
205042,1202,1202,1202,1202,0.44,650,11.77,0.70,2.81,68.15,3.04,-5.01,13.66,3.5,-2.1,-34.5
205042,1202,1202,1202,1202,0.43,649,11.76,0.62,3.25,66.48,-11.21,-2.79,15.99,1.4,1.8,-33.0
205042,1202,1202,1202,1202,0.42,647,11.77,0.74,3.12,64.82,5.39,-1.54,5.57,2.1,1.3,-33.4
205042,1202,1202,1202,1202,0.46,652,11.77,0.75,2.82,63.21,-1.87,-0.11,12.78,2.1,-0.1,-29.4
205042,1202,1202,1202,1202,0.44,650,11.77,1.15,1.94,61.76,8.37,-2.39,-0.74,0.8,2.7,-27.5
205042,1202,1202,1202,1202,0.43,649,11.76,1.33,1.33,60.35,-8.16,-1.56,12.75,3.1,-2.3,-27.1
205042,1202,1202,1202,1202,0.43,649,11.78,1.25,1.89,58.91,-4.01,-2.36,12.23,4.5,2.6,-29.4
205042,1202,1202,1202,1202,0.43,649,11.77,1.56,2.45,57.53,7.97,3.86,10.58,6.8,6.0,-27.2
205042,1202,1202,1202,1202,0.44,650,11.76,1.83,2.64,56.25,-8.27,1.43,11.70,5.9,5.8,-25.3
205042,1202,1202,1202,1202,0.46,652,11.75,1.80,3.55,54.99,8.20,0.05,2.85,5.0,6.3,-26.2
205042,1202,1202,1202,1202,0.45,651,11.78,2.16,4.31,53.80,-1.88,5.54,8.22,4.2,2.4,-23.3
205042,1202,1202,1202,1202,0.46,652,11.77,2.26,3.84,52.67,7.44,-4.68,5.79,4.8,3.6,-23.2
205042,1202,1202,1202,1202,0.47,653,11.76,2.30,2.91,51.57,-1.98,-1.19,10.30,3.8,2.7,-20.9
205042,1202,1202,1202,1202,0.46,652,11.78,2.28,2.33,50.50,16.48,0.17,-3.42,4.6,0.9,-22.3
205042,1202,1202,1202,1202,0.46,652,11.76,2.35,3.13,49.43,-6.23,0.11,11.99,2.5,0.4,-19.8
205042,1202,1202,1202,1202,0.47,653,11.77,2.70,3.45,48.49,6.46,3.30,3.14,4.2,1.5,-20.1
205042,1202,1202,1202,1202,0.46,652,11.75,2.81,2.70,47.46,9.02,-0.97,0.26,2.8,4.0,-22.1
205042,1202,1202,1202,1202,0.43,649,11.78,2.85,1.82,46.42,-1.69,-1.77,13.18,4.2,4.9,-23.4
205042,1202,1202,1202,1202,0.47,653,11.76,3.14,2.21,45.40,1.55,-2.57,10.70,0.4,-2.1,-20.0
205043,1202,1202,1202,1202,0.44,650,11.77,2.94,2.82,44.46,3.97,0.70,6.71,0.6,3.5,-19.2
205043,1202,1202,1202,1202,0.50,656,11.77,3.21,2.80,43.59,11.63,3.40,6.16,2.0,1.3,-16.7
205043,1202,1202,1202,1202,0.44,650,11.76,3.21,3.42,42.63,2.89,-3.60,4.91,0.7,2.3,-21.3
205043,1202,1202,1202,1202,0.46,652,11.76,3.02,2.89,41.66,-0.47,-0.36,8.85,2.0,3.7,-17.7
205043,1202,1202,1202,1202,0.45,651,11.74,2.96,2.81,40.61,-3.56,2.69,10.71,3.1,1.2,-20.9
205043,1202,1202,1202,1202,0.46,652,11.78,2.89,2.31,39.52,-4.48,-2.00,8.35,1.6,-0.1,-21.1
205043,1202,1202,1202,1202,0.50,656,11.77,3.03,2.16,38.45,-2.52,-2.94,11.78,1.8,2.0,-20.9
205043,1202,1202,1202,1202,0.46,652,11.77,3.11,1.78,37.33,-1.64,-0.11,11.81,2.6,-0.9,-23.0
205043,1202,1202,1202,1202,0.43,649,11.77,3.07,2.66,36.11,-1.19,-0.48,6.30,3.1,-2.1,-24.0
205043,1202,1202,1202,1202,0.46,652,11.77,2.94,3.04,34.90,6.60,1.00,5.55,2.2,-2.3,-23.2
205043,1202,1202,1202,1202,0.47,653,11.76,2.95,3.25,33.76,4.00,0.05,4.85,3.6,1.8,-21.7
205043,1202,1202,1202,1202,0.43,649,11.75,3.38,3.14,32.64,-7.21,2.60,8.64,5.6,1.6,-22.6
205043,1202,1202,1202,1202,0.43,649,11.75,3.65,2.85,31.46,8.15,0.50,8.97,6.3,-0.5,-23.3
205043,1202,1202,1202,1202,0.45,651,11.76,3.91,3.34,30.34,8.59,1.90,7.69,4.9,2.0,-20.0
205043,1202,1202,1202,1202,0.43,649,11.75,3.99,3.38,29.28,-1.73,4.72,1.24,5.6,-0.2,-22.9
205043,1202,1202,1202,1202,0.43,649,11.76,4.13,3.41,28.18,5.22,2.83,9.24,5.1,-0.7,-20.3
205043,1202,1202,1202,1202,0.45,651,11.75,4.50,2.14,27.12,4.26,1.40,7.80,0.9,-4.8,-23.2
205043,1202,1202,1202,1202,0.44,650,11.76,4.63,2.21,26.00,-6.91,-1.00,5.67,1.6,-6.9,-23.9
205043,1202,1202,1202,1202,0.49,655,11.76,4.67,2.26,24.79,0.82,1.34,11.70,4.1,1.6,-26.0
205043,1202,1202,1202,1202,0.45,651,11.77,4.91,3.14,23.55,0.19,-0.26,14.11,2.0,1.3,-23.9
205044,1202,1202,1202,1202,0.47,653,11.76,4.97,3.60,22.38,1.06,-2.14,5.90,3.2,-4.4,-23.9
205044,1202,1202,1202,1202,0.45,651,11.75,4.73,4.08,21.21,3.14,0.67,1.88,1.5,-0.8,-20.9
205044,1202,1202,1202,1202,0.45,651,11.76,4.58,4.48,20.03,3.14,-2.66,1.05,1.4,-3.1,-24.5
205044,1202,1202,1202,1202,0.47,653,11.76,4.65,3.41,18.81,4.09,5.25,2.00,0.4,-1.0,-23.9
205044,1202,1202,1202,1202,0.46,652,11.76,5.10,3.52,17.60,2.05,0.70,4.04,2.7,1.6,-25.5
205044,1202,1202,1202,1202,0.49,655,11.75,4.70,3.74,16.27,-3.79,-0.14,14.20,0.8,4.1,-25.7
205044,1202,1202,1202,1202,0.49,655,11.76,4.48,3.34,15.02,-4.46,-1.49,3.40,3.3,0.1,-25.1
205044,1202,1202,1202,1202,0.42,647,11.76,4.61,3.28,13.77,-5.29,3.56,10.46,2.0,-2.0,-24.5
205044,1202,1202,1202,1202,0.44,650,11.74,4.51,2.25,12.51,10.16,-2.94,0.04,1.2,-4.3,-24.1
205044,1202,1202,1202,1202,0.44,650,11.77,4.47,2.86,11.26,7.00,1.32,11.26,1.3,9.9,-26.7
205044,1202,1202,1202,1202,0.46,652,11.76,4.37,2.82,9.86,-0.02,1.46,3.94,2.2,-2.0,-26.9
205044,1202,1202,1202,1202,0.45,651,11.75,3.84,2.99,8.39,-4.60,3.07,10.96,-1.6,1.7,-28.6
205044,1202,1202,1202,1202,0.45,651,11.75,3.47,4.27,7.03,-8.71,0.49,17.30,-1.6,4.5,-26.6
205044,1202,1202,1202,1202,0.51,657,11.76,3.72,4.63,5.67,-3.56,2.59,12.83,0.5,0.1,-27.3
205044,1202,1202,1202,1202,0.45,651,11.76,3.65,4.68,4.31,4.06,4.94,3.60,-0.4,-1.3,-28.8
205044,1202,1202,1202,1202,0.43,649,11.75,3.58,4.86,2.90,-1.43,-3.49,17.54,-0.2,-0.9,-27.9
205044,1202,1202,1202,1202,0.46,652,11.76,3.30,4.12,1.48,9.64,0.82,2.52,2.1,-3.1,-27.8
205044,1202,1202,1202,1202,0.43,649,11.76,3.43,3.58,0.10,7.79,-3.80,9.08,-0.1,3.4,-26.6
205044,1202,1202,1202,1202,0.46,652,11.77,3.12,2.75,-1.27,-1.76,-0.27,11.36,2.6,-2.3,-27.0
205044,1202,1202,1202,1202,0.46,652,11.76,3.45,2.66,-2.60,-4.98,-5.87,15.14,3.1,-0.9,-27.6
205045,1202,1202,1202,1202,0.42,648,11.75,3.51,2.76,-4.00,2.51,3.34,2.67,3.4,-6.0,-29.0
205045,1202,1202,1202,1202,0.45,651,11.76,3.39,2.05,-5.41,5.45,3.45,3.09,1.2,3.4,-28.7
205045,1202,1202,1202,1202,0.44,650,11.76,3.54,2.41,-6.76,2.78,1.17,7.24,0.9,-1.6,-27.8
205045,1202,1202,1202,1202,0.46,652,11.73,3.43,2.62,-8.10,-8.37,-4.38,10.85,2.4,6.0,-27.3
205045,1202,1202,1202,1202,0.48,654,11.75,3.51,3.00,-9.32,1.68,-1.16,9.30,3.9,4.1,-22.6
205045,1202,1202,1202,1202,0.43,649,11.76,3.59,2.33,-10.57,-0.91,0.80,13.17,4.1,6.5,-24.2
205045,1202,1202,1202,1202,0.42,648,11.75,3.73,3.13,-11.79,-3.25,2.78,10.82,2.1,10.7,-23.7
205045,1202,1202,1202,1202,0.44,650,11.74,3.84,3.92,-12.84,-6.28,-0.11,10.69,1.5,6.7,-19.5
205045,1202,1202,1202,1202,0.44,650,11.74,3.80,3.44,-13.84,1.29,0.88,2.69,0.8,4.5,-19.4
205045,1202,1202,1202,1202,0.45,651,11.75,3.78,3.42,-14.80,2.21,-0.20,6.79,0.2,2.6,-19.2
205045,1202,1202,1202,1202,0.46,652,11.75,3.83,4.26,-15.70,-6.79,5.11,9.60,0.9,2.3,-19.0
205045,1202,1202,1202,1202,0.46,652,11.74,3.80,4.81,-16.64,4.98,-1.15,5.34,1.3,-0.2,-18.9
205045,1202,1202,1202,1202,0.47,653,11.76,3.64,4.04,-17.54,-13.58,0.10,17.53,0.3,0.7,-17.5
205045,1202,1202,1202,1202,0.45,651,11.74,3.78,4.38,-18.45,6.78,2.77,4.62,1.0,1.2,-18.7
205045,1202,1202,1202,1202,0.44,650,11.76,3.58,4.17,-19.39,-8.70,-3.33,11.29,0.9,-2.0,-17.6
205045,1202,1202,1202,1202,0.46,652,11.77,3.34,4.38,-20.24,-0.50,-2.00,5.15,1.1,-0.5,-14.4
205045,1202,1202,1202,1202,0.45,651,11.74,3.49,4.03,-20.99,4.00,-2.97,15.59,3.7,-4.8,-15.0
205045,1202,1202,1202,1202,0.43,649,11.76,3.64,4.27,-21.73,1.98,1.38,7.80,4.1,-4.8,-13.4
205045,1202,1202,1202,1202,0.46,652,11.75,3.57,3.70,-22.42,-2.76,0.34,9.67,4.8,0.2,-13.5
205045,1202,1202,1202,1202,0.44,650,11.76,3.74,3.35,-23.05,0.81,1.28,10.54,5.5,2.5,-14.6
205046,1202,1202,1202,1202,0.50,656,11.75,4.25,3.94,-23.72,5.20,6.56,3.22,10.2,-1.1,-13.7
205046,1202,1202,1202,1202,0.48,654,11.74,4.90,4.20,-24.27,-11.55,-3.86,15.83,7.4,-0.1,-11.0
205046,1202,1202,1202,1202,0.47,653,11.76,5.38,4.34,-24.81,-7.36,0.22,12.51,6.8,2.3,-11.5
205046,1202,1202,1202,1202,0.46,652,11.76,5.64,3.91,-25.28,-3.08,4.57,16.22,9.2,0.8,-8.1
205046,1202,1202,1202,1202,0.46,652,11.75,5.84,4.05,-25.72,3.04,1.58,6.42,4.7,-0.3,-7.8
205046,1202,1202,1202,1202,0.43,649,11.75,6.21,3.44,-26.16,-1.50,-4.42,16.82,5.4,-3.1,-9.6
205046,1202,1202,1202,1202,0.42,648,11.74,6.15,3.92,-26.66,-14.15,-1.80,7.12,1.8,-0.4,-10.5
205046,1202,1202,1202,1202,0.45,651,11.75,6.10,5.15,-27.25,10.48,1.97,4.12,2.9,3.2,-11.0
205046,1202,1202,1202,1202,0.44,650,11.75,6.00,5.08,-27.79,11.43,2.69,3.80,4.4,6.5,-10.1
205046,1202,1202,1202,1202,0.44,650,11.74,6.16,5.12,-28.27,8.71,1.83,3.90,2.9,3.5,-10.3
205046,1202,1202,1202,1202,0.42,647,11.76,6.19,4.28,-28.72,3.44,-3.88,8.24,0.3,0.5,-7.9
205046,1202,1202,1202,1202,0.42,647,11.77,6.19,3.67,-29.15,-15.94,3.21,12.19,1.0,-3.4,-8.4
205046,1202,1202,1202,1202,0.42,648,11.76,6.01,4.58,-29.66,-7.96,5.13,5.98,-3.1,-1.3,-11.0
205046,1202,1202,1202,1202,0.45,651,11.75,5.85,4.62,-30.31,13.23,3.53,-3.61,-3.7,-1.8,-14.4
205046,1202,1202,1202,1202,0.48,654,11.75,5.94,3.26,-31.02,4.90,-0.23,12.64,-2.9,-9.1,-14.2
205046,1202,1202,1202,1202,0.43,649,11.75,5.46,3.68,-31.90,-8.75,1.97,12.26,-3.6,-0.2,-18.7
205046,1202,1202,1202,1202,0.40,645,11.75,5.11,3.10,-32.77,7.18,7.17,3.43,-5.5,1.5,-15.3
205046,1202,1202,1202,1202,0.42,647,11.75,4.99,3.52,-33.56,0.32,-5.72,10.48,-2.9,-5.5,-16.2
205046,1202,1202,1202,1202,0.42,647,11.74,4.36,3.50,-34.37,-2.18,4.57,15.04,-1.8,-0.8,-16.2
205046,1202,1202,1202,1202,0.42,648,11.75,4.46,3.20,-35.14,4.57,1.48,5.73,-2.9,-6.9,-17.0
205047,1202,1202,1202,1202,0.39,644,11.74,4.20,2.52,-36.01,-3.91,-0.60,9.74,-2.7,-2.3,-18.7
205047,1202,1202,1202,1202,0.41,646,11.75,3.72,2.10,-36.90,12.19,-2.79,4.76,-1.8,-3.4,-17.5
205047,1202,1202,1202,1202,0.42,648,11.76,3.24,1.59,-37.74,2.44,0.22,5.78,-1.5,0.8,-17.9
205047,1202,1202,1202,1202,0.38,643,11.76,3.13,2.17,-38.70,7.22,1.70,6.38,2.3,-2.4,-20.9
205047,1202,1202,1202,1202,0.37,642,11.75,2.87,2.24,-39.76,8.61,1.89,6.77,3.2,-0.6,-21.2
205047,1202,1202,1202,1202,0.39,644,11.75,3.16,1.88,-40.73,8.52,0.26,10.02,-0.7,-0.5,-20.9
205047,1202,1202,1202,1202,0.37,642,11.73,2.62,2.09,-41.67,0.03,0.21,9.35,0.0,0.4,-18.7
