time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
210503,1202,1202,1202,1202,0.35,648,11.85,2.26,4.35,-99.42,1.89,4.32,8.78,2.2,0.2,-32.0
210503,1202,1202,1202,1202,0.35,648,11.83,2.10,4.26,-100.97,-3.23,1.62,9.25,0.7,3.3,-31.6
210503,1202,1202,1202,1202,0.39,652,11.86,2.02,4.09,-102.47,-7.99,-1.03,14.71,0.9,6.3,-28.9
210503,1202,1202,1202,1202,0.41,654,11.84,1.95,4.53,-103.90,9.71,0.85,7.16,1.5,3.7,-29.9
210503,1202,1202,1202,1202,0.36,649,11.83,1.93,4.09,-105.34,-0.78,3.14,10.68,1.1,7.8,-29.0
210503,1202,1202,1202,1202,0.39,652,11.83,2.22,3.92,-106.72,4.67,-5.07,8.76,1.9,2.9,-26.5
210503,1202,1202,1202,1202,0.38,651,11.85,2.05,3.53,-108.04,-0.83,0.12,11.81,1.8,2.2,-24.3
210503,1202,1202,1202,1202,0.37,650,11.84,2.30,3.45,-109.25,9.96,3.76,-0.85,3.5,6.4,-23.7
210503,1202,1202,1202,1202,0.37,650,11.84,2.47,3.83,-110.44,-2.54,7.00,10.06,4.5,7.4,-23.3
210504,1202,1202,1202,1202,0.40,653,11.83,2.59,4.43,-111.67,2.29,-3.88,6.92,4.7,3.1,-25.6
210504,1202,1202,1202,1202,0.37,650,11.84,2.58,4.01,-113.00,-9.74,7.85,13.90,5.6,-1.6,-27.0
210504,1202,1202,1202,1202,0.41,654,11.83,2.92,4.32,-114.32,2.75,5.45,8.11,1.5,-1.2,-26.6
210504,1202,1202,1202,1202,0.41,654,11.83,2.93,3.93,-115.64,-7.90,-0.50,5.53,-1.0,-0.5,-26.1
210504,1202,1202,1202,1202,0.42,655,11.84,2.87,4.21,-116.93,-1.48,-0.97,12.69,-0.2,0.2,-25.8
210504,1202,1202,1202,1202,0.38,651,11.84,2.73,4.09,-118.29,12.36,-2.13,5.88,0.2,-0.8,-27.5
210504,1202,1202,1202,1202,0.42,655,11.83,2.44,3.26,-119.68,-0.62,2.73,5.95,-1.5,5.9,-25.4
210504,1202,1202,1202,1202,0.43,657,11.83,2.19,3.21,-121.05,-4.57,0.72,9.30,-1.8,7.4,-28.7
210504,1202,1202,1202,1202,0.41,654,11.85,2.27,2.83,-122.38,-3.28,2.17,13.47,-0.5,3.3,-26.9
210504,1202,1202,1202,1202,0.42,655,11.83,2.14,3.24,-123.72,10.82,-1.78,-1.39,1.3,-3.1,-26.7
210504,1202,1202,1202,1202,0.41,654,11.83,2.21,2.82,-125.07,6.16,1.39,10.66,-0.1,5.6,-26.7
210504,1202,1202,1202,1202,0.41,654,11.83,2.04,2.65,-126.37,5.21,-6.86,9.73,-0.6,-1.3,-27.1
210504,1202,1202,1202,1202,0.42,655,11.83,1.83,2.15,-127.66,0.34,-1.92,11.15,0.2,2.6,-26.6
210504,1202,1202,1202,1202,0.39,652,11.83,1.61,1.78,-128.97,-4.05,2.48,6.16,0.2,-6.0,-25.6
210504,1202,1202,1202,1202,0.41,654,11.82,1.33,1.50,-130.23,0.10,0.24,11.85,1.0,8.4,-25.6
210504,1202,1202,1202,1202,0.42,655,11.83,1.25,1.75,-131.51,6.41,-4.40,3.18,-0.7,3.1,-25.2
210504,1202,1202,1202,1202,0.50,664,11.84,1.02,0.47,-132.79,-11.08,-0.21,16.91,0.0,-5.5,-27.5
210504,1202,1202,1202,1202,0.44,658,11.83,1.10,1.72,-134.14,-9.00,-0.31,11.05,-0.8,-5.7,-26.2
210504,1202,1202,1202,1202,0.44,658,11.83,0.66,1.27,-135.37,7.26,1.86,8.10,-1.1,1.0,-24.2
210504,1202,1202,1202,1202,0.47,661,11.83,0.71,1.26,-136.61,-1.37,-1.86,6.21,-0.9,-3.7,-25.0
210505,1202,1202,1202,1202,0.42,656,11.83,0.64,1.53,-137.87,-0.82,-0.34,12.08,-0.5,-1.7,-25.8
210505,1202,1202,1202,1202,0.41,654,11.84,0.55,1.50,-139.04,-8.57,0.05,9.59,0.5,0.4,-21.0
210505,1202,1202,1202,1202,0.42,655,11.83,0.56,1.12,-140.12,-10.75,1.47,16.64,3.0,2.3,-19.6
210505,1202,1202,1202,1202,0.41,654,11.83,0.67,2.46,-141.11,-0.41,0.81,7.38,3.5,14.9,-19.9
210505,1202,1202,1202,1202,0.46,660,11.83,0.65,2.30,-142.07,5.64,-2.00,4.93,4.0,-3.9,-19.7
210505,1202,1202,1202,1202,0.42,655,11.84,0.67,2.08,-142.93,5.31,8.07,5.36,4.7,1.9,-15.7
210505,1202,1202,1202,1202,0.44,658,11.84,0.77,1.13,-143.62,-2.67,-3.94,8.55,5.6,5.6,-13.5
210505,1202,1202,1202,1202,0.44,658,11.84,0.92,1.73,-144.27,2.14,-4.50,8.32,7.5,6.0,-12.5
210505,1202,1202,1202,1202,0.44,658,11.82,1.10,2.63,-144.91,0.36,0.47,8.11,8.9,1.1,-12.7
210505,1202,1202,1202,1202,0.42,656,11.82,1.67,3.34,-145.36,-4.43,-2.13,10.33,7.5,2.6,-8.9
210505,1202,1202,1202,1202,0.44,658,11.82,1.76,2.97,-145.80,-1.03,-0.47,5.09,6.8,-4.0,-6.1
210505,1202,1202,1202,1202,0.42,656,11.82,2.16,2.49,-146.13,4.36,-0.16,7.19,4.8,3.7,-5.3
210505,1202,1202,1202,1202,0.44,658,11.82,2.37,2.88,-146.32,9.77,3.28,4.70,2.4,6.6,-2.7
210505,1202,1202,1202,1202,0.44,658,11.82,2.54,2.91,-146.57,7.71,-1.23,6.87,4.8,0.0,-4.8
210505,1202,1202,1202,1202,0.42,655,11.83,2.56,2.47,-146.77,3.23,2.27,4.45,3.8,-2.9,-3.5
210505,1202,1202,1202,1202,0.44,658,11.82,2.61,1.98,-146.88,4.87,1.49,9.37,3.1,-8.1,-2.0
210505,1202,1202,1202,1202,0.45,659,11.83,2.99,1.41,-147.02,1.58,-1.49,6.55,4.3,-1.8,-3.7
210505,1202,1202,1202,1202,0.45,659,11.82,3.27,0.93,-147.14,4.11,-2.69,4.65,0.8,-0.4,-3.2
210505,1202,1202,1202,1202,0.45,659,11.82,3.27,1.38,-147.29,-4.29,-1.44,10.31,0.0,1.5,-1.2
210505,1202,1202,1202,1202,0.44,658,11.83,3.37,1.29,-147.35,6.76,1.43,8.17,0.9,2.0,-2.4
210506,1202,1202,1202,1202,0.43,657,11.82,3.19,0.86,-147.52,2.91,1.02,12.99,2.6,-4.0,-2.5
210506,1202,1202,1202,1202,0.45,659,11.83,3.52,1.64,-147.70,-9.20,1.03,14.14,0.4,-1.0,-3.7
210506,1202,1202,1202,1202,0.47,661,11.84,3.56,1.23,-147.88,4.57,3.16,5.64,-1.1,0.9,-2.5
210506,1202,1202,1202,1202,0.45,659,11.82,3.97,1.48,-148.13,3.73,0.41,10.54,-0.5,-2.8,-5.2
210506,1202,1202,1202,1202,0.48,662,11.83,3.54,0.57,-148.42,12.42,1.68,0.82,0.8,-2.1,-5.2
210506,1202,1202,1202,1202,0.47,661,11.85,3.59,0.74,-148.66,-19.60,4.42,19.60,-0.1,1.5,-7.6
210506,1202,1202,1202,1202,0.45,659,11.81,3.59,0.96,-149.03,7.02,5.07,5.71,1.2,1.2,-7.8
210506,1202,1202,1202,1202,0.50,664,11.82,3.47,0.64,-149.36,-0.44,-0.61,10.22,-1.3,-2.6,-5.4
210506,1202,1202,1202,1202,0.46,660,11.84,3.41,0.67,-149.67,-2.83,0.92,5.48,1.7,4.5,-7.4
210506,1202,1202,1202,1202,0.49,663,11.81,3.54,0.32,-150.04,-3.41,3.64,11.15,1.6,0.4,-7.8
210506,1202,1202,1202,1202,0.49,663,11.82,3.78,-0.33,-150.46,0.42,-0.89,4.22,-1.1,5.4,-8.4
210506,1202,1202,1202,1202,0.48,662,11.83,3.89,0.89,-150.93,-4.77,-0.15,8.55,4.1,2.4,-10.4
210506,1202,1202,1202,1202,0.48,662,11.83,3.94,0.98,-151.42,-4.94,0.91,9.09,2.0,-0.9,-7.8
210506,1202,1202,1202,1202,0.46,660,11.81,4.05,2.14,-151.88,-5.72,-2.30,14.30,1.0,0.4,-10.3
210506,1202,1202,1202,1202,0.45,659,11.81,4.11,2.42,-152.38,0.30,5.60,11.67,0.9,2.1,-10.3
210506,1202,1202,1202,1202,0.44,658,11.82,4.14,2.91,-152.95,2.54,0.89,5.63,1.7,1.2,-13.5
210506,1202,1202,1202,1202,0.46,660,11.83,4.15,3.83,-153.63,2.14,3.25,8.08,0.7,8.5,-15.1
210506,1202,1202,1202,1202,0.44,658,11.82,4.02,2.81,-154.44,-9.04,-2.07,11.38,-0.9,-3.8,-17.9
210506,1202,1202,1202,1202,0.46,660,11.82,3.95,3.83,-155.26,4.67,1.81,9.64,-2.7,-0.2,-17.5
210506,1202,1202,1202,1202,0.45,659,11.82,3.60,3.43,-156.15,-10.43,3.29,12.38,-3.9,-4.9,-17.5
210507,1202,1202,1202,1202,0.43,657,11.82,3.52,3.53,-157.07,4.03,-3.73,9.21,-6.0,0.4,-19.8
210507,1202,1202,1202,1202,0.46,660,11.83,2.93,3.07,-158.04,-2.80,3.72,7.31,-7.1,0.4,-16.5
210507,1202,1202,1202,1202,0.46,660,11.82,2.74,2.81,-159.05,5.19,-1.61,5.48,-5.1,-2.4,-20.9
210507,1202,1202,1202,1202,0.43,657,11.83,2.60,3.03,-160.15,-6.01,5.80,9.64,-4.2,-3.2,-21.2
210507,1202,1202,1202,1202,0.42,655,11.83,2.34,3.82,-161.28,4.72,-3.66,7.18,-5.1,4.5,-23.4
210507,1202,1202,1202,1202,0.42,656,11.80,1.96,3.62,-162.52,3.26,1.56,6.89,-4.6,-1.8,-24.9
210507,1202,1202,1202,1202,0.45,659,11.83,2.00,4.08,-163.75,2.06,-2.21,5.92,-4.0,4.3,-25.1
210507,1202,1202,1202,1202,0.46,660,11.83,1.64,3.46,-164.97,-1.73,0.15,9.16,-1.6,4.3,-26.0
210507,1202,1202,1202,1202,0.45,659,11.82,1.35,3.16,-166.21,3.99,-2.04,4.98,0.4,-4.0,-24.7
210507,1202,1202,1202,1202,0.43,657,11.82,1.52,2.74,-167.38,0.12,2.73,9.40,-1.2,-0.4,-24.1
210507,1202,1202,1202,1202,0.42,656,11.81,1.21,1.93,-168.62,7.53,4.45,6.79,-0.6,-3.3,-24.9
210507,1202,1202,1202,1202,0.42,655,11.84,1.30,1.79,-169.82,-5.32,-0.78,10.19,-1.2,-3.0,-23.1
210507,1202,1202,1202,1202,0.39,652,11.83,1.20,0.86,-171.06,4.73,2.50,12.40,1.8,-4.6,-24.5
210507,1202,1202,1202,1202,0.44,658,11.81,1.09,0.69,-172.30,-0.70,0.45,6.18,2.3,-7.2,-23.6
210507,1202,1202,1202,1202,0.41,654,11.83,1.27,0.03,-173.46,-0.30,2.41,7.60,2.1,-6.0,-22.2
210507,1202,1202,1202,1202,0.43,657,11.82,1.58,0.40,-174.51,4.39,-5.90,4.37,2.9,9.6,-22.6
210507,1202,1202,1202,1202,0.42,655,11.82,1.35,0.19,-175.61,1.77,-4.67,9.36,1.3,0.3,-21.5
210507,1202,1202,1202,1202,0.37,650,11.82,1.07,0.75,-176.62,9.39,1.92,3.61,1.0,0.4,-21.1
210507,1202,1202,1202,1202,0.42,656,11.82,1.03,0.79,-177.55,4.87,3.13,5.61,3.0,8.0,-19.3
210507,1202,1202,1202,1202,0.44,658,11.82,1.05,0.61,-178.47,8.72,1.87,4.22,3.0,1.9,-18.5
210508,1202,1202,1202,1202,0.44,658,11.82,1.14,0.13,-179.32,-3.20,-1.11,6.74,3.1,2.9,-17.5
210508,1202,1202,1202,1202,0.40,653,11.81,1.19,-0.04,179.92,6.46,-2.01,9.59,2.9,9.3,-14.3
210508,1202,1202,1202,1202,0.43,657,11.82,1.25,-0.11,179.22,0.06,3.91,8.56,2.0,9.1,-12.9
210508,1202,1202,1202,1202,0.42,656,11.81,1.23,-0.93,178.57,7.40,-1.71,5.71,3.5,-3.7,-11.7
210508,1202,1202,1202,1202,0.40,653,11.80,1.40,-0.81,178.00,2.37,1.44,8.16,4.6,1.3,-10.6
210508,1202,1202,1202,1202,0.40,653,11.83,1.24,-0.50,177.52,0.25,1.35,9.63,5.2,6.4,-9.9
210508,1202,1202,1202,1202,0.42,655,11.81,1.36,0.30,177.18,3.44,-0.96,9.05,5.6,5.1,-7.1
210508,1202,1202,1202,1202,0.41,654,11.82,1.51,0.43,176.88,-3.17,1.60,11.28,3.4,5.1,-5.1
210508,1202,1202,1202,1202,0.40,653,11.82,1.82,1.37,176.63,-8.95,-0.34,9.36,3.1,2.2,-4.6
210508,1202,1202,1202,1202,0.36,649,11.81,1.85,1.00,176.42,12.66,-4.72,6.48,2.4,1.4,-2.9
210508,1202,1202,1202,1202,0.37,650,11.82,2.09,0.24,176.25,1.04,1.09,7.18,-0.1,4.0,-1.3
210508,1202,1202,1202,1202,0.38,651,11.82,2.12,-0.92,176.12,4.43,3.05,3.27,-1.4,0.8,-2.4
210508,1202,1202,1202,1202,0.37,650,11.83,2.61,0.49,176.06,7.26,-4.85,5.76,-0.6,6.7,-1.3
210508,1202,1202,1202,1202,0.36,649,11.81,2.31,-0.01,175.94,4.91,2.70,8.43,-1.3,-1.5,-2.0
210508,1202,1202,1202,1202,0.37,650,11.82,2.17,-0.43,175.83,6.32,-2.67,0.70,-0.7,-2.9,-3.1
210508,1202,1202,1202,1202,0.35,648,11.82,2.13,-0.86,175.73,-10.60,5.64,11.67,-2.9,-2.6,-0.7
210508,1202,1202,1202,1202,0.33,646,11.83,1.94,-0.79,175.63,11.39,-2.15,4.29,-0.2,-2.1,-2.6
210508,1202,1202,1202,1202,0.35,648,11.83,2.03,-0.86,175.56,4.60,0.95,5.63,3.1,-1.6,-2.1
210508,1202,1202,1202,1202,0.34,647,11.82,2.47,-0.71,175.45,-0.27,3.54,11.05,2.4,1.2,-1.5
210508,1202,1202,1202,1202,0.32,645,11.81,2.49,-1.36,175.36,-6.45,-2.42,12.56,4.0,-1.0,-2.1
210509,1202,1202,1202,1202,0.34,647,11.82,2.81,0.00,175.26,-2.09,2.23,9.91,2.9,-1.6,-1.8
210509,1202,1202,1202,1202,0.32,645,11.81,2.84,0.37,175.28,11.00,-2.20,0.31,3.4,5.3,-1.2
210509,1202,1202,1202,1202,0.31,644,11.82,3.05,-0.18,175.27,6.09,-2.22,4.81,4.8,8.4,-1.6
210509,1202,1202,1202,1202,0.33,646,11.84,3.32,-0.66,175.19,-3.40,1.51,15.52,3.7,-1.9,-1.5
210509,1202,1202,1202,1202,0.32,645,11.81,3.63,-0.32,175.08,4.96,1.43,4.98,4.8,1.9,-2.3
210509,1202,1202,1202,1202,0.34,647,11.81,3.74,-0.19,175.00,0.76,1.89,8.91,3.2,7.2,-0.3
210509,1202,1202,1202,1202,0.30,643,11.80,3.83,-0.33,174.97,-5.44,-0.97,6.75,4.2,3.7,0.8
210509,1202,1202,1202,1202,0.29,642,11.81,3.78,0.26,174.94,-4.93,-0.72,8.24,7.0,-3.5,0.5
210509,1202,1202,1202,1202,0.28,641,11.82,3.86,0.87,174.77,3.20,2.13,9.63,10.9,-0.8,-4.3
210509,1202,1202,1202,1202,0.27,640,11.82,4.55,0.21,174.53,2.71,1.88,10.77,5.9,9.6,-4.3
210509,1202,1202,1202,1202,0.30,643,11.83,4.90,0.81,174.22,2.00,1.60,4.43,4.6,0.2,-6.8
210509,1202,1202,1202,1202,0.27,640,11.81,4.98,0.58,173.84,0.08,4.01,5.51,4.5,2.0,-8.7
210509,1202,1202,1202,1202,0.25,637,11.81,5.05,0.21,173.48,8.91,-1.67,1.76,5.3,-0.4,-9.2
210509,1202,1202,1202,1202,0.25,637,11.80,4.99,-0.12,173.08,0.78,0.80,15.24,4.9,-4.0,-8.8
210509,1202,1202,1202,1202,0.27,640,11.81,5.09,-0.66,172.70,4.64,-3.08,1.13,4.5,-4.9,-7.4
210509,1202,1202,1202,1202,0.26,639,11.82,5.18,-0.54,172.42,-3.46,4.18,11.11,2.2,-2.3,-4.3
