time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
201654,1196,1196,1196,1196,0.23,631,12.15,2.04,-0.53,35.89,6.11,-1.87,7.63,-2.4,-2.9,-26.2
201654,1196,1196,1196,1196,0.27,636,12.17,1.64,0.10,34.61,13.70,-0.35,0.73,-0.3,19.7,-25.4
201654,1196,1196,1196,1196,0.20,628,12.16,1.74,0.33,33.30,-8.71,0.42,13.81,-1.0,3.8,-27.3
201655,1196,1196,1196,1196,0.25,634,12.15,1.41,0.56,31.94,6.99,-3.69,6.91,1.0,16.5,-27.0
201655,1196,1196,1196,1196,0.25,633,12.14,1.27,0.38,30.60,-2.12,1.31,6.05,1.0,7.6,-27.5
201655,1196,1196,1196,1196,0.28,637,12.16,1.19,0.39,29.21,0.45,-2.66,5.70,1.8,-3.8,-26.9
201655,1196,1196,1196,1196,0.25,633,12.15,1.05,0.20,27.91,-7.44,1.33,9.00,2.7,-0.5,-25.9
201655,1196,1196,1196,1196,0.25,633,12.17,1.65,1.07,26.57,1.68,2.69,8.03,3.1,3.3,-28.4
201655,1196,1196,1196,1196,0.25,634,12.15,1.99,0.55,25.23,-8.67,2.09,13.89,3.4,-7.3,-27.7
201655,1196,1196,1196,1196,0.24,632,12.16,1.93,0.48,23.94,1.61,2.34,-3.23,4.4,2.6,-27.7
201655,1196,1196,1196,1196,0.28,637,12.16,2.16,0.19,22.71,-5.16,-4.09,14.76,4.6,-7.4,-25.5
201655,1196,1196,1196,1196,0.28,637,12.16,2.43,0.42,21.54,0.54,1.39,9.36,2.8,0.8,-25.1
201655,1196,1196,1196,1196,0.27,636,12.16,2.62,0.73,20.33,2.97,2.34,8.37,3.8,2.1,-24.6
201655,1196,1196,1196,1196,0.27,636,12.16,2.57,0.88,19.16,-8.13,9.24,7.34,0.2,-5.7,-22.0
201655,1196,1196,1196,1196,0.32,641,12.16,2.69,0.42,18.08,2.29,-3.99,0.47,0.7,-0.8,-21.4
201655,1196,1196,1196,1196,0.31,640,12.17,2.29,0.18,17.01,-0.25,-1.87,9.47,1.8,13.2,-20.6
201655,1196,1196,1196,1196,0.32,641,12.15,2.31,0.75,15.92,-3.12,2.26,13.03,1.0,0.2,-22.9
201655,1196,1196,1196,1196,0.33,642,12.17,2.42,0.53,14.86,-7.18,1.55,9.12,2.0,-2.4,-21.2
201655,1196,1196,1196,1196,0.33,642,12.15,2.26,0.41,13.81,0.77,-1.51,5.75,3.9,1.5,-21.2
201655,1196,1196,1196,1196,0.32,641,12.15,2.60,0.53,12.74,1.90,-1.00,9.47,1.3,7.6,-22.0
201655,1196,1196,1196,1196,0.32,641,12.16,2.88,0.49,11.73,14.92,-1.08,0.43,3.9,7.6,-20.0
201655,1196,1196,1196,1196,0.37,646,12.15,2.96,0.80,10.84,-3.67,1.14,12.00,4.1,5.1,-15.9
201655,1196,1196,1196,1196,0.33,642,12.17,3.23,1.21,9.95,9.19,-0.34,10.15,7.1,-1.3,-17.7
201656,1196,1196,1196,1196,0.38,647,12.17,3.61,1.29,9.07,-0.64,0.34,10.08,5.4,14.2,-17.5
201656,1196,1196,1196,1196,0.39,648,12.14,3.48,1.35,8.14,1.55,-5.02,1.08,4.8,12.6,-19.5
201656,1196,1196,1196,1196,0.40,649,12.16,3.35,1.89,7.16,6.67,0.70,3.74,3.4,8.8,-20.4
201656,1196,1196,1196,1196,0.38,647,12.16,3.50,1.75,6.16,1.48,-2.17,2.56,1.2,0.4,-20.6
201656,1196,1196,1196,1196,0.36,645,12.15,3.55,2.09,5.12,-4.81,0.44,9.96,2.7,-5.9,-21.3
201656,1196,1196,1196,1196,0.38,647,12.16,3.58,1.88,4.06,5.31,0.52,6.78,1.3,-1.0,-21.2
201656,1196,1196,1196,1196,0.36,645,12.15,3.35,1.60,2.90,-10.64,0.96,12.04,-1.1,-14.0,-22.3
201656,1196,1196,1196,1196,0.39,648,12.17,3.39,2.04,1.81,-7.54,-1.88,8.62,-2.1,-1.6,-22.1
201656,1196,1196,1196,1196,0.39,648,12.15,3.21,2.19,0.73,-9.24,6.20,5.54,-0.4,2.9,-22.0
201656,1196,1196,1196,1196,0.43,653,12.16,3.45,2.42,-0.45,3.45,-2.05,9.75,0.4,5.5,-26.3
201656,1196,1196,1196,1196,0.38,647,12.16,3.24,2.48,-1.69,4.72,0.96,2.34,1.9,-0.4,-25.3
201656,1196,1196,1196,1196,0.38,647,12.13,3.12,2.04,-2.90,-5.27,1.16,12.16,1.7,-9.2,-24.7
201656,1196,1196,1196,1196,0.39,648,12.16,2.93,1.64,-4.11,-5.22,-0.82,15.66,0.1,-2.9,-25.5
201656,1196,1196,1196,1196,0.37,646,12.16,2.84,1.11,-5.30,-5.80,6.92,9.92,-0.2,-6.8,-23.3
201656,1196,1196,1196,1196,0.42,651,12.15,3.12,1.37,-6.51,-8.98,-0.20,16.80,0.9,-4.2,-23.7
201656,1196,1196,1196,1196,0.40,649,12.15,3.04,1.06,-7.66,0.89,-3.46,6.68,1.6,-2.8,-21.5
201656,1196,1196,1196,1196,0.44,654,12.15,2.73,1.10,-8.77,-13.52,3.43,14.36,1.3,-23.3,-22.4
201656,1196,1196,1196,1196,0.42,652,12.15,2.71,0.67,-9.94,9.83,-0.22,8.04,-0.6,3.8,-23.9
201656,1196,1196,1196,1196,0.46,656,12.15,2.78,0.35,-11.15,-1.40,1.02,8.21,-1.1,1.7,-25.2
201656,1196,1196,1196,1196,0.43,653,12.15,2.75,0.52,-12.44,6.38,3.03,4.37,1.3,-2.1,-26.9
201657,1196,1196,1196,1196,0.42,651,12.15,2.49,0.73,-13.69,-16.69,0.32,16.62,2.3,-1.4,-23.8
201657,1196,1196,1196,1196,0.44,654,12.17,2.27,1.20,-14.90,3.68,0.54,7.08,2.7,-5.2,-23.3
201657,1196,1196,1196,1196,0.43,653,12.15,2.09,1.03,-16.15,-14.81,3.23,9.33,2.8,-3.3,-23.6
201657,1196,1196,1196,1196,0.46,656,12.15,2.24,1.26,-17.36,2.63,2.85,5.37,1.2,-0.7,-23.3
201657,1196,1196,1196,1196,0.44,654,12.16,2.38,1.41,-18.64,5.85,-0.15,4.51,3.4,13.5,-26.4
201657,1196,1196,1196,1196,0.48,658,12.14,2.29,0.45,-19.91,-0.62,-3.14,4.68,2.9,0.1,-25.6
201657,1196,1196,1196,1196,0.45,655,12.14,2.38,0.79,-21.15,-10.02,0.11,10.08,4.6,-11.2,-25.6
201657,1196,1196,1196,1196,0.45,655,12.16,2.68,0.91,-22.44,6.55,-0.30,6.24,3.1,-3.4,-28.4
201657,1196,1196,1196,1196,0.46,656,12.15,2.77,0.97,-23.73,-2.19,2.39,10.72,1.4,-0.2,-26.7
201657,1196,1196,1196,1196,0.50,660,12.16,2.70,0.64,-25.10,-1.87,0.06,10.30,-0.2,6.3,-28.9
201657,1196,1196,1196,1196,0.49,659,12.15,2.57,1.32,-26.51,3.72,-1.70,3.56,-1.9,11.5,-27.6
201657,1196,1196,1196,1196,0.46,656,12.16,2.50,1.26,-27.83,-10.03,-1.37,14.63,0.2,-2.6,-25.5
201657,1196,1196,1196,1196,0.42,652,12.14,2.13,1.24,-29.17,1.30,1.24,8.60,-2.9,3.0,-26.8
201657,1196,1196,1196,1196,0.52,662,12.15,1.98,1.77,-30.51,17.69,-3.74,2.71,-2.7,15.8,-26.9
201657,1196,1196,1196,1196,0.47,657,12.14,1.76,1.20,-31.86,3.51,2.34,7.81,-3.1,2.9,-26.9
201657,1196,1196,1196,1196,0.50,660,12.16,1.47,0.77,-33.20,0.48,-0.44,9.89,-1.6,-5.7,-27.3
201657,1196,1196,1196,1196,0.49,659,12.16,1.47,1.14,-34.41,-4.45,1.73,13.48,-1.2,-1.2,-24.5
201657,1196,1196,1196,1196,0.50,660,12.16,1.58,0.98,-35.55,1.42,-0.10,4.01,0.8,-3.2,-24.3
201657,1196,1196,1196,1196,0.49,659,12.14,1.60,0.97,-36.75,5.63,2.56,7.33,0.9,3.4,-24.0
201657,1196,1196,1196,1196,0.51,661,12.15,1.93,1.29,-37.83,4.29,-3.54,8.58,1.5,-0.1,-23.2
201658,1196,1196,1196,1196,0.56,666,12.16,1.61,0.93,-39.03,-2.22,5.75,5.71,1.5,4.5,-23.5
201658,1196,1196,1196,1196,0.53,663,12.15,1.79,0.97,-40.16,-0.09,-9.80,6.34,4.4,2.0,-22.0
201658,1196,1196,1196,1196,0.55,665,12.17,1.86,1.40,-41.35,-1.10,2.60,9.46,3.8,-0.7,-23.3
201658,1196,1196,1196,1196,0.47,657,12.15,2.24,1.42,-42.54,0.24,3.24,8.27,6.4,3.2,-23.4
201658,1196,1196,1196,1196,0.51,661,12.14,2.43,2.07,-43.73,3.18,1.46,10.58,3.9,2.7,-23.5
201658,1196,1196,1196,1196,0.53,663,12.14,2.42,1.74,-44.89,1.23,-3.14,9.13,3.8,9.3,-24.7
201658,1196,1196,1196,1196,0.54,664,12.15,2.27,1.68,-46.04,-6.41,6.42,14.75,1.8,9.4,-22.0
201658,1196,1196,1196,1196,0.54,664,12.15,2.31,2.09,-47.11,0.40,-2.11,11.07,4.1,4.6,-22.2
201658,1196,1196,1196,1196,0.47,657,12.15,2.02,2.01,-48.07,2.91,-0.86,6.45,0.9,5.6,-17.0
201658,1196,1196,1196,1196,0.55,665,12.17,2.14,2.02,-48.98,6.48,0.43,3.32,0.9,8.9,-17.8
201658,1196,1196,1196,1196,0.54,664,12.16,2.14,2.07,-49.80,-13.75,-2.40,14.40,0.4,0.2,-15.3
201658,1196,1196,1196,1196,0.57,667,12.15,2.19,2.08,-50.63,3.89,-1.81,7.37,1.4,7.6,-16.7
201658,1196,1196,1196,1196,0.59,670,12.14,2.03,2.10,-51.37,1.16,-1.98,9.21,0.1,6.3,-13.8
201658,1196,1196,1196,1196,0.56,666,12.16,1.76,1.06,-52.06,-1.08,0.03,4.44,0.9,-0.8,-14.4
201658,1196,1196,1196,1196,0.52,662,12.14,1.68,1.01,-52.71,-11.90,1.22,11.53,2.6,-5.1,-12.3
201658,1196,1196,1196,1196,0.59,670,12.16,1.76,1.27,-53.23,14.05,-2.15,1.29,0.7,5.2,-10.8
201658,1196,1196,1196,1196,0.53,663,12.15,1.66,0.89,-53.80,-7.52,3.06,10.49,-0.8,0.4,-12.3
201658,1196,1196,1196,1196,0.56,666,12.16,1.82,1.55,-54.35,-10.72,0.05,11.08,0.2,-4.7,-10.0
201658,1196,1196,1196,1196,0.55,665,12.14,1.85,1.55,-54.88,-3.84,4.41,13.00,0.9,-8.6,-11.2
201658,1196,1196,1196,1196,0.58,669,12.14,2.14,1.18,-55.42,12.78,5.27,-0.98,0.8,0.9,-9.6
201659,1196,1196,1196,1196,0.58,668,12.14,2.40,0.87,-55.97,-3.61,-1.62,8.80,2.3,-6.0,-10.1
201659,1196,1196,1196,1196,0.58,668,12.16,2.46,0.97,-56.49,3.38,-0.14,3.99,0.5,1.2,-10.7
201659,1196,1196,1196,1196,0.55,665,12.14,2.21,0.09,-57.03,-8.27,2.39,17.22,0.5,-9.9,-10.6
201659,1196,1196,1196,1196,0.62,673,12.16,2.26,0.74,-57.55,6.46,-3.66,4.43,-0.8,9.9,-11.4
201659,1196,1196,1196,1196,0.56,666,12.15,2.28,0.16,-58.14,-3.05,-1.51,10.76,1.6,-13.8,-11.5
201659,1196,1196,1196,1196,0.63,674,12.15,2.57,0.21,-58.76,4.05,1.17,7.68,0.6,1.2,-14.2
201659,1196,1196,1196,1196,0.55,665,12.15,2.49,0.28,-59.46,4.81,-0.55,7.97,-0.2,-3.5,-12.0
201659,1196,1196,1196,1196,0.61,672,12.13,2.37,0.36,-60.10,5.44,0.55,5.12,0.4,1.5,-12.3
201659,1196,1196,1196,1196,0.58,669,12.15,2.24,-0.29,-60.70,-0.73,2.17,12.92,1.8,-0.2,-13.5
201659,1196,1196,1196,1196,0.58,669,12.15,2.42,0.09,-61.26,-3.14,-2.67,11.80,4.4,-4.8,-11.5
201659,1196,1196,1196,1196,0.61,672,12.15,2.26,0.34,-61.86,1.42,3.54,8.50,4.2,-7.3,-13.9
201659,1196,1196,1196,1196,0.58,669,12.15,2.31,0.49,-62.50,-0.38,1.04,8.69,1.8,2.4,-13.1
201659,1196,1196,1196,1196,0.63,674,12.16,2.18,0.16,-63.14,-19.60,2.52,19.11,4.0,-13.5,-14.1
201659,1196,1196,1196,1196,0.60,671,12.15,2.92,0.34,-63.77,12.71,0.81,5.36,1.1,13.7,-13.1
201659,1196,1196,1196,1196,0.60,671,12.14,2.76,0.19,-64.38,-5.81,1.33,10.94,2.5,-5.6,-12.0
201659,1196,1196,1196,1196,0.66,677,12.14,2.90,0.84,-64.98,-3.80,1.29,10.39,3.2,-2.9,-12.5
201659,1196,1196,1196,1196,0.61,672,12.13,2.93,0.79,-65.59,-3.19,-0.21,9.00,3.0,-0.2,-13.0
201659,1196,1196,1196,1196,0.63,674,12.16,2.96,1.07,-66.16,1.48,5.83,6.66,1.6,4.7,-10.6
201659,1196,1196,1196,1196,0.63,674,12.15,3.05,1.32,-66.77,9.50,6.85,5.45,3.3,-2.3,-12.9
201659,1196,1196,1196,1196,0.63,674,12.16,3.50,0.96,-67.33,12.30,-1.44,0.97,2.1,4.6,-9.9
201700,1196,1196,1196,1196,0.68,679,12.14,3.68,1.10,-67.94,3.86,0.12,5.45,4.7,-1.4,-13.1
201700,1196,1196,1196,1196,0.63,674,12.16,3.88,1.37,-68.58,-3.37,1.04,12.35,3.1,6.2,-13.1
201700,1196,1196,1196,1196,0.58,669,12.14,3.91,1.63,-69.22,10.25,2.50,1.29,4.7,7.8,-11.8
201700,1196,1196,1196,1196,0.61,672,12.12,3.84,1.39,-69.79,-5.18,-1.65,11.44,2.7,-9.3,-10.4
201700,1196,1196,1196,1196,0.63,674,12.15,3.98,1.41,-70.33,1.34,-2.84,13.47,1.3,-5.9,-8.0
201700,1196,1196,1196,1196,0.64,675,12.13,4.09,0.95,-70.90,-4.62,-0.58,12.63,0.9,-1.3,-11.2
201700,1196,1196,1196,1196,0.62,673,12.15,4.05,1.23,-71.48,10.69,-2.68,0.09,1.8,5.8,-13.1
201700,1196,1196,1196,1196,0.67,678,12.14,3.64,0.19,-72.11,-1.09,4.04,10.49,0.9,-3.2,-10.7
201700,1196,1196,1196,1196,0.66,677,12.15,3.93,0.68,-72.68,-5.15,3.01,9.59,0.0,-0.2,-12.8
201700,1196,1196,1196,1196,0.62,673,12.14,3.53,0.05,-73.42,-2.08,-1.29,11.37,-1.6,3.6,-16.5
201700,1196,1196,1196,1196,0.63,674,12.14,3.38,-0.01,-74.22,2.61,-2.66,8.23,-2.4,3.2,-18.2
201700,1196,1196,1196,1196,0.62,673,12.13,3.02,-0.76,-75.07,-0.60,1.66,10.30,-2.7,1.8,-17.6
201700,1196,1196,1196,1196,0.70,681,12.13,3.10,-0.56,-76.00,4.38,7.30,4.13,-1.4,-1.9,-18.1
201700,1196,1196,1196,1196,0.64,675,12.14,3.53,0.53,-82.36,7.27,-0.90,0.40,-1.8,5.5,-16.2
201700,1196,1196,1196,1196,0.64,675,12.13,3.08,0.65,-83.21,-7.27,3.41,18.73,-0.1,-2.2,-15.4
201700,1196,1196,1196,1196,0.64,675,12.15,3.07,0.55,-84.02,-0.42,-0.44,1.69,0.0,4.6,-16.2
201700,1196,1196,1196,1196,0.69,680,12.14,2.71,1.24,-84.78,-0.21,8.15,10.19,-0.3,1.7,-15.9
201700,1196,1196,1196,1196,0.70,681,12.13,2.91,1.24,-85.54,8.66,-1.06,6.05,0.5,2.4,-17.4
201700,1196,1196,1196,1196,0.68,679,12.14,2.55,1.16,-86.34,-16.13,1.11,13.84,1.6,-3.6,-17.4
201700,1196,1196,1196,1196,0.67,678,12.16,2.82,1.18,-87.17,-1.16,-0.72,11.60,2.2,1.3,-14.9
201701,1196,1196,1196,1196,0.67,678,12.14,3.13,1.31,-87.83,-4.75,1.44,9.58,1.9,0.9,-14.1
201701,1196,1196,1196,1196,0.70,681,12.14,3.34,1.98,-88.57,13.41,1.88,1.26,2.0,6.7,-15.5
201701,1196,1196,1196,1196,0.71,682,12.14,3.34,1.69,-89.33,5.90,-0.60,8.80,2.2,5.4,-14.7
201701,1196,1196,1196,1196,0.60,671,12.14,3.43,1.92,-90.06,-9.55,2.19,5.98,3.0,-6.1,-16.4
201701,1196,1196,1196,1196,0.73,684,12.14,3.58,2.35,-90.80,3.61,0.13,3.42,2.1,-3.4,-15.7
201701,1196,1196,1196,1196,0.67,678,12.14,3.47,1.63,-91.58,-13.41,-0.56,14.15,3.0,-6.5,-16.7
201701,1196,1196,1196,1196,0.73,684,12.14,3.42,2.37,-92.43,0.23,1.25,7.41,3.4,-3.8,-17.5
201701,1196,1196,1196,1196,0.66,677,12.14,3.42,2.02,-93.24,-0.05,4.88,6.02,2.6,3.0,-18.1
201701,1196,1196,1196,1196,0.66,677,12.12,3.62,2.34,-94.12,4.90,5.46,2.12,2.1,-0.2,-16.4
201701,1196,1196,1196,1196,0.67,678,12.13,3.63,1.57,-94.88,1.17,1.35,8.74,1.3,-3.1,-14.0
201701,1196,1196,1196,1196,0.68,679,12.13,3.62,1.34,-95.67,0.33,-1.81,6.47,-0.2,-1.1,-13.9
201701,1196,1196,1196,1196,0.69,680,12.14,3.60,1.03,-96.33,0.04,0.02,10.84,-0.7,6.7,-11.7
201701,1196,1196,1196,1196,0.67,678,12.15,3.53,1.44,-97.09,3.81,-2.39,4.71,-0.9,-0.5,-15.3
201701,1196,1196,1196,1196,0.68,679,12.15,3.52,1.41,-97.87,-8.63,1.03,12.71,-2.3,-2.7,-16.4
201701,1196,1196,1196,1196,0.73,684,12.13,3.37,1.56,-98.70,-0.44,3.40,16.02,1.1,-6.5,-17.9
201701,1196,1196,1196,1196,0.72,683,12.15,3.61,1.70,-99.60,-7.23,-2.77,11.14,1.8,-1.0,-21.5
201701,1196,1196,1196,1196,0.69,680,12.15,3.51,1.16,-100.55,-2.96,0.65,14.12,0.1,2.1,-19.7
201701,1196,1196,1196,1196,0.71,682,12.14,3.17,1.30,-101.49,9.90,-2.87,5.93,-0.4,5.7,-18.4
201701,1196,1196,1196,1196,0.71,682,12.15,2.59,0.37,-102.42,-1.83,-1.71,9.38,-0.9,-5.2,-17.3
201701,1196,1196,1196,1196,0.70,681,12.14,2.61,0.52,-103.40,-4.95,1.16,8.78,0.0,-9.0,-20.2
201702,1196,1196,1196,1196,0.68,679,12.14,2.99,-0.05,-104.39,-4.50,-2.87,15.03,0.5,-4.8,-18.7
201702,1196,1196,1196,1196,0.72,683,12.15,3.14,0.99,-105.43,3.02,0.68,5.16,0.6,7.2,-21.2
201702,1196,1196,1196,1196,0.71,682,12.13,3.37,0.92,-106.50,0.01,0.32,6.32,1.7,3.4,-20.2
201702,1196,1196,1196,1196,0.72,683,12.15,3.47,1.37,-107.56,0.61,-1.17,9.19,4.2,1.7,-23.3
201702,1196,1196,1196,1196,0.71,682,12.12,3.36,1.55,-108.69,-1.74,3.32,13.89,2.3,-0.5,-24.7
201702,1196,1196,1196,1196,0.72,683,12.13,3.42,1.69,-109.82,14.99,-2.81,-4.23,-1.0,5.6,-26.1
201702,1196,1196,1196,1196,0.74,685,12.15,3.17,1.17,-110.98,-4.04,-1.11,16.48,-1.4,-9.3,-22.8
201702,1196,1196,1196,1196,0.72,683,12.13,2.89,1.20,-112.08,7.65,-5.74,7.57,-2.9,3.1,-22.9
201702,1196,1196,1196,1196,0.72,683,12.14,2.21,1.16,-113.26,-6.39,3.34,10.72,-0.2,-6.0,-24.5
201702,1196,1196,1196,1196,0.68,679,12.14,2.17,0.83,-114.50,5.59,-2.65,5.02,-1.1,2.1,-25.2
201702,1196,1196,1196,1196,0.72,683,12.13,2.14,1.29,-115.71,-4.62,1.98,15.94,-2.4,-0.9,-24.2
201702,1196,1196,1196,1196,0.71,682,12.13,1.65,1.52,-117.00,6.44,-6.05,3.72,-3.2,4.3,-27.5
201702,1196,1196,1196,1196,0.72,683,12.16,1.34,1.10,-118.38,-11.41,0.05,19.60,-1.0,1.6,-27.8
201702,1196,1196,1196,1196,0.73,684,12.13,1.03,1.38,-119.81,-3.67,-1.54,9.97,1.8,-0.4,-29.9
201702,1196,1196,1196,1196,0.75,686,12.15,0.61,1.45,-121.24,4.47,-1.71,1.49,2.4,-1.5,-29.7
201702,1196,1196,1196,1196,0.73,684,12.13,0.48,1.31,-122.65,-1.53,-1.56,12.20,2.7,3.4,-29.0
201702,1196,1196,1196,1196,0.67,678,12.14,0.34,1.44,-124.01,4.81,2.92,2.04,1.7,10.3,-25.9
201702,1196,1196,1196,1196,0.74,685,12.14,0.47,1.25,-125.24,-7.86,2.61,18.50,4.3,-2.8,-21.2
201702,1196,1196,1196,1196,0.67,678,12.13,0.97,1.05,-126.28,4.75,-1.18,3.82,8.4,9.2,-18.2
201702,1196,1196,1196,1196,0.68,679,12.14,1.42,1.43,-127.32,1.19,0.29,19.60,6.3,3.5,-17.8
201703,1196,1196,1196,1196,0.75,686,12.13,1.92,1.67,-128.25,-2.19,3.39,5.15,7.3,9.3,-16.4
201703,1196,1196,1196,1196,0.69,680,12.14,2.16,1.34,-129.15,-12.11,1.64,18.16,5.4,-3.5,-17.2
201703,1196,1196,1196,1196,0.71,682,12.11,2.56,1.31,-130.00,-0.78,1.07,10.28,5.4,5.6,-17.8
201703,1196,1196,1196,1196,0.70,681,12.15,2.67,1.87,-130.78,-2.27,-0.49,2.71,5.1,2.3,-15.1
201703,1196,1196,1196,1196,0.68,679,12.15,2.66,1.99,-131.46,-9.96,-1.94,17.06,4.2,-0.5,-14.6
201703,1196,1196,1196,1196,0.71,682,12.13,2.57,2.51,-132.16,5.76,1.29,6.74,1.3,7.9,-14.0
201703,1196,1196,1196,1196,0.72,683,12.13,2.17,2.38,-132.79,-10.36,-0.30,15.25,-1.6,-6.8,-12.6
201703,1196,1196,1196,1196,0.71,682,12.14,2.10,2.51,-133.35,4.79,-2.61,6.40,0.7,-1.7,-9.4
201703,1196,1196,1196,1196,0.69,680,12.13,2.14,1.99,-133.90,-1.67,2.44,10.51,1.8,4.2,-8.9
201703,1196,1196,1196,1196,0.72,683,12.14,2.48,2.56,-134.45,1.33,1.30,9.98,1.2,-1.3,-10.0
