time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
160927,1199,1199,1199,1199,0.20,629,12.04,1.99,-2.15,99.88,0.32,1.12,8.49,0.4,6.6,-23.1
160927,1199,1199,1199,1199,0.22,631,12.04,2.06,-1.38,98.81,8.52,-0.48,6.87,-0.7,6.7,-23.1
160927,1199,1199,1199,1199,0.21,630,12.05,1.87,-2.07,97.70,-8.66,5.57,10.89,2.5,2.7,-24.2
160927,1199,1199,1199,1199,0.19,628,12.04,2.07,-1.58,96.56,-4.60,0.12,14.69,2.4,1.4,-23.4
160927,1199,1199,1199,1199,0.20,629,12.04,2.35,-0.52,95.48,6.67,2.68,4.72,2.3,14.8,-21.7
160927,1199,1199,1199,1199,0.26,636,12.05,2.59,-0.78,94.39,-4.54,-1.00,10.83,3.6,-0.5,-23.6
160927,1199,1199,1199,1199,0.26,636,12.05,2.66,-0.76,93.22,0.60,2.86,5.28,5.1,2.6,-24.0
160927,1199,1199,1199,1199,0.21,630,12.04,3.07,-0.70,92.05,6.48,-1.99,1.08,6.9,0.5,-23.9
160927,1199,1199,1199,1199,0.26,636,12.05,3.45,-0.27,90.87,1.27,2.12,7.03,6.3,4.6,-25.5
160927,1199,1199,1199,1199,0.25,635,12.03,3.77,0.13,89.69,-4.37,1.26,15.22,4.6,0.5,-23.8
160927,1199,1199,1199,1199,0.26,636,12.06,4.32,0.51,88.56,-3.56,-3.22,9.60,3.7,2.1,-23.4
160927,1199,1199,1199,1199,0.25,634,12.04,4.54,0.56,87.48,1.89,0.27,13.57,2.6,2.8,-23.8
160927,1199,1199,1199,1199,0.21,630,12.03,4.65,0.92,86.35,6.53,-4.34,2.22,2.1,10.9,-24.2
160927,1199,1199,1199,1199,0.25,635,12.04,4.58,0.44,85.18,-4.60,1.23,8.58,1.2,2.4,-23.1
160927,1199,1199,1199,1199,0.28,638,12.04,4.58,0.94,84.00,-1.53,5.26,8.44,3.3,-2.6,-22.0
160927,1199,1199,1199,1199,0.27,637,12.03,4.73,0.55,82.80,0.96,-3.54,1.93,3.2,0.9,-24.5
160927,1199,1199,1199,1199,0.26,636,12.03,4.50,0.83,81.58,-7.49,2.54,8.93,6.7,2.2,-24.4
160927,1199,1199,1199,1199,0.29,639,12.05,4.85,1.33,80.39,1.14,0.09,3.84,5.2,0.9,-25.1
160927,1199,1199,1199,1199,0.30,640,12.04,4.81,1.41,79.14,-10.99,0.30,18.66,4.9,-1.7,-25.5
160927,1199,1199,1199,1199,0.28,638,12.04,4.81,1.51,77.88,-4.51,-0.45,8.43,7.0,-2.3,-25.3
160928,1199,1199,1199,1199,0.29,639,12.04,4.82,1.47,76.65,1.32,6.02,7.11,3.1,5.7,-23.7
160928,1199,1199,1199,1199,0.33,643,12.05,5.14,0.89,75.38,-1.09,1.41,10.55,5.1,-10.9,-23.9
160928,1199,1199,1199,1199,0.30,640,12.04,5.14,0.59,74.13,-4.07,-3.61,10.84,2.9,-0.4,-24.5
160928,1199,1199,1199,1199,0.29,639,12.05,5.08,0.70,72.82,-1.27,2.63,8.56,-0.3,1.2,-24.2
160928,1199,1199,1199,1199,0.30,640,12.03,5.18,0.23,71.53,-8.61,-0.01,15.85,-0.4,-9.9,-24.3
160928,1199,1199,1199,1199,0.31,641,12.02,4.92,-0.62,70.27,-9.02,-1.77,15.12,2.0,-6.1,-27.1
160928,1199,1199,1199,1199,0.30,640,12.03,4.91,-0.46,68.92,-2.28,0.11,7.92,0.1,3.2,-28.3
160928,1199,1199,1199,1199,0.35,645,12.05,4.83,-0.36,67.52,8.66,-2.91,6.30,0.9,5.8,-29.9
160928,1199,1199,1199,1199,0.33,643,12.05,4.63,-0.46,66.10,-0.80,5.53,9.88,-1.1,-3.9,-28.4
160928,1199,1199,1199,1199,0.34,644,12.05,4.72,-1.01,64.63,2.03,2.00,13.52,-0.2,2.0,-29.7
160928,1199,1199,1199,1199,0.33,643,12.04,4.91,-0.46,63.14,2.11,4.14,10.31,-0.2,6.6,-30.5
160928,1199,1199,1199,1199,0.32,642,12.04,4.83,-0.97,61.58,15.45,2.57,0.94,-0.1,-4.6,-29.4
160928,1199,1199,1199,1199,0.31,641,12.03,4.63,-1.82,60.11,-7.85,0.31,9.94,1.2,0.8,-29.5
160928,1199,1199,1199,1199,0.37,647,12.05,4.99,-1.57,58.54,2.60,-2.28,12.40,2.6,0.9,-33.8
160928,1199,1199,1199,1199,0.37,647,12.03,4.74,-1.32,56.94,-6.84,-0.84,8.23,2.7,3.0,-33.2
160928,1199,1199,1199,1199,0.36,646,12.05,4.81,-1.21,55.37,2.92,0.11,7.67,1.8,-4.1,-31.9
160928,1199,1199,1199,1199,0.35,645,12.03,4.75,-1.01,53.84,0.92,0.57,9.24,0.5,-1.6,-30.6
160928,1199,1199,1199,1199,0.34,644,12.04,4.52,-1.04,52.35,6.92,-0.45,1.52,1.2,5.0,-30.2
160928,1199,1199,1199,1199,0.36,646,12.03,4.33,-1.30,50.76,-4.50,2.67,13.04,0.5,3.5,-30.5
160928,1199,1199,1199,1199,0.37,647,12.04,4.63,-0.59,49.30,-2.04,1.60,12.87,1.6,-2.9,-27.6
160929,1199,1199,1199,1199,0.39,649,12.04,4.87,-0.43,47.82,-17.86,-2.91,19.60,5.2,1.6,-29.2
160929,1199,1199,1199,1199,0.36,646,12.05,4.89,0.32,46.27,11.10,0.45,-0.72,3.6,2.7,-32.4
160929,1199,1199,1199,1199,0.41,651,12.02,4.75,-0.43,44.64,2.88,2.88,17.88,3.8,3.5,-31.6
160929,1199,1199,1199,1199,0.39,649,12.04,5.08,0.39,43.03,1.22,4.50,8.81,3.1,-2.7,-34.1
160929,1199,1199,1199,1199,0.39,649,12.04,5.18,0.75,41.41,1.41,0.22,10.81,1.6,8.9,-33.9
160929,1199,1199,1199,1199,0.40,650,12.04,5.04,1.06,39.82,12.68,2.36,3.81,-1.0,3.4,-31.5
160929,1199,1199,1199,1199,0.40,650,12.04,4.82,1.31,38.35,-7.35,0.02,15.59,0.4,0.9,-29.0
160929,1199,1199,1199,1199,0.39,649,12.03,4.69,2.02,36.80,-5.32,1.94,10.80,2.6,-6.0,-31.6
160929,1199,1199,1199,1199,0.39,649,12.04,4.62,1.63,35.28,14.84,-0.92,-4.12,3.8,6.0,-29.4
160929,1199,1199,1199,1199,0.39,649,12.04,4.77,1.48,33.81,5.25,3.57,11.51,2.3,0.7,-30.0
160929,1199,1199,1199,1199,0.41,651,12.04,4.80,1.27,32.33,13.33,-0.37,5.14,2.4,7.0,-29.4
160929,1199,1199,1199,1199,0.44,655,12.03,4.66,1.05,30.92,-12.96,5.28,13.62,5.1,-6.4,-29.0
160929,1199,1199,1199,1199,0.37,647,12.03,4.97,1.30,29.55,3.24,-5.06,4.75,5.9,4.0,-30.2
160929,1199,1199,1199,1199,0.40,650,12.03,5.10,1.13,28.24,-13.35,2.99,16.38,6.3,-2.1,-26.9
160929,1199,1199,1199,1199,0.42,652,12.04,5.61,1.39,27.01,12.56,-0.76,-0.21,6.5,0.5,-26.6
160929,1199,1199,1199,1199,0.40,650,12.03,5.72,1.15,25.72,-14.38,4.45,16.24,5.2,-3.4,-28.3
160929,1199,1199,1199,1199,0.45,656,12.03,6.17,1.66,24.43,7.28,-0.56,2.23,3.5,11.1,-24.6
160929,1199,1199,1199,1199,0.39,649,12.04,5.90,1.84,23.03,4.35,-2.20,5.75,1.9,1.7,-27.5
160929,1199,1199,1199,1199,0.40,650,12.05,5.76,2.45,21.62,0.48,-0.55,8.16,-0.6,-5.4,-27.2
160929,1199,1199,1199,1199,0.42,653,12.03,5.49,2.02,20.14,-3.90,-2.32,7.91,-3.5,-6.1,-30.9
160930,1199,1199,1199,1199,0.43,654,12.04,5.15,2.48,18.57,1.89,5.46,12.28,-6.1,3.5,-31.2
160930,1199,1199,1199,1199,0.44,655,12.04,5.08,2.94,16.96,2.58,-4.57,11.75,-4.4,-2.5,-32.3
160930,1199,1199,1199,1199,0.43,654,12.04,4.60,2.13,15.35,10.40,-1.33,-2.83,-5.5,1.2,-31.3
160930,1199,1199,1199,1199,0.44,655,12.05,4.43,2.01,13.77,-4.89,-1.57,13.12,-4.6,0.4,-32.8
160930,1199,1199,1199,1199,0.45,656,12.05,4.10,1.54,12.07,-1.81,-0.68,9.75,-1.5,-2.9,-32.8
160930,1199,1199,1199,1199,0.43,654,12.04,3.41,0.82,10.40,-3.68,4.78,15.74,-2.4,-0.7,-31.3
160930,1199,1199,1199,1199,0.45,656,12.03,3.35,1.18,8.77,-9.24,2.73,9.06,-3.0,0.5,-32.5
160930,1199,1199,1199,1199,0.47,658,12.02,3.25,1.10,7.10,6.86,-4.80,11.85,-1.2,-2.1,-32.9
160930,1199,1199,1199,1199,0.47,658,12.06,2.97,1.76,5.60,-8.45,1.34,9.08,0.5,-5.5,-28.5
160930,1199,1199,1199,1199,0.42,653,12.04,2.94,2.38,4.07,12.04,1.48,6.90,2.2,12.0,-30.5
160930,1199,1199,1199,1199,0.48,659,12.04,3.09,3.18,2.60,-3.64,2.06,9.63,1.4,-5.6,-31.2
160930,1199,1199,1199,1199,0.50,661,12.04,3.14,3.39,1.11,5.83,-0.83,4.05,3.7,7.0,-30.9
160930,1199,1199,1199,1199,0.49,660,12.02,2.92,3.46,-0.41,5.26,2.45,4.65,4.0,1.7,-30.5
160930,1199,1199,1199,1199,0.45,656,12.04,2.70,3.07,-1.86,-9.58,-0.42,15.71,2.3,-2.9,-29.3
160930,1199,1199,1199,1199,0.48,659,12.06,2.76,4.40,-3.17,-4.88,-3.23,12.04,2.7,4.8,-26.7
160930,1199,1199,1199,1199,0.49,660,12.02,2.57,4.02,-4.53,-0.62,2.02,10.68,4.2,0.8,-25.3
160930,1199,1199,1199,1199,0.46,657,12.04,2.30,4.27,-5.79,3.77,-0.65,6.31,4.2,-4.2,-23.9
160930,1199,1199,1199,1199,0.48,659,12.03,2.27,3.68,-6.95,-3.44,2.00,9.28,2.2,-1.4,-22.7
160930,1199,1199,1199,1199,0.48,659,12.05,2.46,3.64,-8.03,14.93,1.82,7.91,2.7,1.2,-20.8
160930,1199,1199,1199,1199,0.46,657,12.03,2.61,2.56,-9.15,-2.25,0.52,18.96,3.3,-0.8,-22.9
160931,1199,1199,1199,1199,0.52,663,12.03,2.64,2.30,-10.32,1.19,3.29,6.29,3.4,-8.3,-22.8
160931,1199,1199,1199,1199,0.49,660,12.03,3.13,2.57,-11.37,-10.34,2.85,16.19,3.4,-2.9,-20.4
160931,1199,1199,1199,1199,0.50,661,12.03,3.01,2.70,-12.39,5.13,2.32,6.62,5.1,0.9,-19.4
160931,1199,1199,1199,1199,0.51,662,12.03,2.82,3.19,-13.37,-5.72,2.33,10.74,5.1,-6.9,-19.9
160931,1199,1199,1199,1199,0.48,659,12.04,3.24,3.08,-14.35,8.07,1.42,-2.32,1.2,8.4,-21.2
160931,1199,1199,1199,1199,0.47,658,12.04,2.96,3.05,-15.39,-12.96,1.22,15.25,0.5,-0.2,-19.3
160931,1199,1199,1199,1199,0.52,663,12.03,2.98,3.78,-16.35,-8.97,-5.59,10.52,-1.2,4.0,-17.6
160931,1199,1199,1199,1199,0.50,661,12.03,2.62,3.93,-17.30,3.04,-1.76,5.86,0.0,-2.0,-16.0
160931,1199,1199,1199,1199,0.53,664,12.03,2.44,3.14,-18.17,17.15,2.28,-3.46,1.8,6.5,-17.3
160931,1199,1199,1199,1199,0.55,666,12.01,2.15,3.43,-19.02,-12.31,3.61,19.60,0.7,6.3,-15.6
160931,1199,1199,1199,1199,0.57,668,12.03,2.03,3.73,-19.88,16.54,-0.83,0.69,-0.7,13.5,-19.3
160931,1199,1199,1199,1199,0.56,667,12.03,1.81,2.71,-20.75,-0.86,-0.05,15.37,1.6,13.2,-17.3
160931,1199,1199,1199,1199,0.50,661,12.02,1.76,2.87,-21.54,6.52,0.48,4.06,0.7,8.1,-17.1
160931,1199,1199,1199,1199,0.53,664,12.02,1.80,2.92,-22.28,-15.15,-2.73,12.25,1.6,-0.8,-17.2
160931,1199,1199,1199,1199,0.53,664,12.03,1.72,3.73,-23.00,4.49,2.98,1.94,-0.2,4.9,-13.1
160931,1199,1199,1199,1199,0.52,663,12.06,1.81,3.73,-23.68,-1.69,5.69,12.96,-0.1,10.1,-11.8
160931,1199,1199,1199,1199,0.55,666,12.01,1.99,4.76,-24.32,5.86,0.40,5.07,-1.3,1.7,-13.0
160931,1199,1199,1199,1199,0.55,666,12.03,1.83,3.67,-25.01,-9.45,-4.70,10.22,2.5,-4.0,-12.5
160931,1199,1199,1199,1199,0.54,665,12.01,1.92,3.24,-25.65,10.54,-1.43,4.50,3.2,6.9,-12.6
160931,1199,1199,1199,1199,0.53,664,12.05,2.04,3.40,-26.28,-0.12,5.51,5.52,3.2,0.1,-12.6
160932,1199,1199,1199,1199,0.57,668,12.05,2.14,3.46,-26.88,3.44,3.25,2.78,4.8,-4.1,-11.1
160932,1199,1199,1199,1199,0.52,663,12.03,1.85,2.71,-27.51,-7.52,-3.74,11.19,0.9,-7.5,-12.7
160932,1199,1199,1199,1199,0.58,670,12.04,1.89,3.26,-28.12,-5.45,0.78,11.22,4.3,1.6,-12.5
160932,1199,1199,1199,1199,0.54,665,12.01,1.88,2.97,-28.84,3.99,-2.09,13.29,0.4,2.9,-12.2
160932,1199,1199,1199,1199,0.55,666,12.03,1.56,2.76,-29.54,-0.04,2.73,9.68,-0.4,5.4,-14.5
160932,1199,1199,1199,1199,0.53,664,12.03,1.86,2.52,-30.27,-4.07,0.54,10.36,-0.9,2.1,-11.6
160932,1199,1199,1199,1199,0.54,665,12.03,1.67,2.57,-31.05,-2.86,-1.84,9.49,0.9,-1.3,-14.0
160932,1199,1199,1199,1199,0.58,669,12.02,1.77,3.17,-31.79,-7.10,-4.87,7.15,-1.0,2.5,-15.0
160932,1199,1199,1199,1199,0.57,668,12.02,1.70,3.70,-32.57,3.74,2.65,8.49,-1.0,-2.7,-15.1
160932,1199,1199,1199,1199,0.57,668,12.03,1.62,3.00,-33.32,4.74,-3.32,3.36,0.4,2.3,-15.4
160932,1199,1199,1199,1199,0.58,669,12.02,1.49,2.73,-34.13,-3.43,-1.68,10.54,-2.7,6.2,-18.1
160932,1199,1199,1199,1199,0.58,669,12.02,1.68,3.59,-34.90,10.09,-0.25,4.36,0.7,9.8,-17.2
160932,1199,1199,1199,1199,0.56,667,12.03,1.73,3.53,-35.70,5.41,0.19,3.83,1.3,2.3,-16.1
160932,1199,1199,1199,1199,0.58,670,12.04,1.65,3.18,-36.42,7.59,1.26,2.39,3.7,2.1,-14.3
160932,1199,1199,1199,1199,0.58,669,12.02,1.71,3.06,-37.11,-1.71,-3.46,11.55,2.7,0.0,-13.9
160932,1199,1199,1199,1199,0.55,666,12.03,1.70,3.21,-37.85,-7.42,4.38,12.18,1.0,-2.0,-14.3
160932,1199,1199,1199,1199,0.54,665,12.02,2.09,3.61,-38.46,-3.55,0.72,15.70,4.6,0.5,-13.8
160932,1199,1199,1199,1199,0.58,670,12.04,1.79,3.23,-39.13,5.62,4.58,6.31,1.8,7.4,-15.1
160932,1199,1199,1199,1199,0.55,666,12.02,2.19,3.68,-39.83,-2.66,-3.37,13.48,3.0,-6.8,-16.5
160932,1199,1199,1199,1199,0.55,666,12.03,1.83,3.15,-40.63,-4.33,5.01,11.12,2.0,-6.7,-17.2
160933,1199,1199,1199,1199,0.56,667,12.02,2.01,3.42,-41.49,-7.59,0.51,14.33,1.4,5.1,-16.5
160933,1199,1199,1199,1199,0.59,671,12.03,2.22,4.19,-42.30,9.73,-1.22,-0.84,1.8,10.1,-15.4
160933,1199,1199,1199,1199,0.55,666,12.01,2.33,4.21,-43.04,4.26,-1.60,9.05,1.3,-2.1,-14.1
160933,1199,1199,1199,1199,0.57,668,12.03,2.55,3.64,-43.81,4.20,0.14,10.22,1.2,1.4,-13.7
160933,1199,1199,1199,1199,0.58,669,12.02,2.54,4.33,-44.50,2.56,5.31,10.87,1.9,3.6,-12.8
160933,1199,1199,1199,1199,0.57,668,12.02,3.07,4.43,-45.08,-10.49,2.42,12.66,0.8,-9.2,-11.3
160933,1199,1199,1199,1199,0.56,667,12.01,3.11,3.69,-45.70,-1.78,2.89,5.75,2.9,-7.8,-12.0
160933,1199,1199,1199,1199,0.55,666,12.04,2.94,3.13,-46.37,-1.76,3.07,9.50,3.6,-3.1,-11.7
160933,1199,1199,1199,1199,0.58,670,12.02,3.32,3.25,-46.85,4.89,-5.18,3.71,4.8,-1.0,-7.4
160933,1199,1199,1199,1199,0.58,669,12.03,3.54,3.02,-47.34,-18.96,5.24,16.89,-0.1,-4.6,-9.7
160933,1199,1199,1199,1199,0.58,670,12.02,4.06,3.61,-47.80,4.41,-1.27,3.66,3.4,-1.0,-7.1
160933,1199,1199,1199,1199,0.56,667,12.02,3.91,3.35,-48.19,4.77,2.22,6.45,5.6,-5.7,-6.8
160933,1199,1199,1199,1199,0.57,668,12.02,3.84,3.43,-48.61,14.54,-3.31,0.55,5.4,3.1,-11.0
160933,1199,1199,1199,1199,0.48,659,12.05,4.04,2.59,-49.06,-6.42,7.84,15.02,3.4,-4.0,-9.6
160933,1199,1199,1199,1199,0.58,670,12.00,4.33,2.76,-49.49,-5.93,0.09,5.40,1.0,0.5,-9.3
160933,1199,1199,1199,1199,0.58,670,12.02,4.70,2.81,-49.81,-4.27,2.34,15.91,1.0,7.4,-7.5
160933,1199,1199,1199,1199,0.58,669,12.02,4.72,3.14,-50.26,4.69,3.67,8.27,0.0,10.5,-9.8
160933,1199,1199,1199,1199,0.57,668,12.04,4.65,3.11,-50.60,9.35,-7.10,9.48,-0.2,-1.6,-6.7
160933,1199,1199,1199,1199,0.59,671,12.02,4.52,2.12,-50.86,-1.38,-0.15,17.62,0.5,-0.2,-5.2
160933,1199,1199,1199,1199,0.58,669,12.00,4.43,2.29,-51.18,-2.84,3.27,9.47,0.0,1.8,-6.1
160934,1199,1199,1199,1199,0.58,669,12.03,4.16,2.37,-51.51,1.90,4.65,9.73,-2.9,2.9,-8.7
160934,1199,1199,1199,1199,0.59,671,12.02,4.03,2.74,-51.87,15.02,0.81,-2.64,-1.4,3.1,-9.4
160934,1199,1199,1199,1199,0.59,671,12.02,3.79,2.58,-52.38,-7.20,0.49,11.09,-4.5,-0.4,-11.4
160934,1199,1199,1199,1199,0.58,670,12.03,3.49,2.29,-52.97,12.42,-7.18,2.03,-2.3,7.8,-13.5
160934,1199,1199,1199,1199,0.60,672,12.01,3.39,2.21,-53.59,-10.55,-0.72,15.56,0.6,-7.4,-13.9
160934,1199,1199,1199,1199,0.56,667,12.00,3.36,2.26,-54.34,3.04,3.79,8.92,-1.0,0.1,-15.1
160934,1199,1199,1199,1199,0.55,666,12.04,3.24,1.84,-55.12,-5.35,3.14,4.47,-2.7,2.4,-14.5
160934,1199,1199,1199,1199,0.58,669,12.02,3.71,2.07,-55.86,1.38,2.40,6.28,-0.4,-5.7,-13.7
160934,1199,1199,1199,1199,0.59,671,12.03,3.53,1.50,-56.63,-2.23,-2.52,11.45,1.2,0.2,-14.6
160934,1199,1199,1199,1199,0.60,672,12.03,3.52,1.62,-57.48,11.59,-6.43,8.97,-0.4,2.4,-19.2
160934,1199,1199,1199,1199,0.58,669,12.02,3.13,1.11,-58.48,-2.15,1.34,10.25,0.9,4.0,-18.4
160934,1199,1199,1199,1199,0.60,672,12.03,3.10,1.27,-59.38,5.91,0.18,5.86,0.4,6.3,-19.1
160934,1199,1199,1199,1199,0.61,673,12.03,3.09,1.08,-60.33,-5.79,3.32,12.28,-1.9,-1.0,-17.5
160934,1199,1199,1199,1199,0.60,672,12.01,3.41,1.85,-61.18,1.39,3.36,11.60,-0.5,4.0,-17.2
160934,1199,1199,1199,1199,0.59,671,12.03,3.22,1.01,-62.10,-1.19,2.40,4.09,0.5,-1.2,-18.9
160934,1199,1199,1199,1199,0.55,666,12.01,3.22,1.81,-62.95,-5.97,1.48,8.47,1.3,3.7,-16.3
160934,1199,1199,1199,1199,0.57,668,12.02,3.22,1.51,-63.74,12.63,-0.48,3.94,0.8,8.3,-17.5
160934,1199,1199,1199,1199,0.59,671,12.03,2.56,1.12,-64.63,3.22,1.15,11.47,2.2,0.8,-15.7
160934,1199,1199,1199,1199,0.59,671,12.03,2.39,0.37,-65.46,-7.61,5.85,9.43,2.1,-4.6,-17.7
160934,1199,1199,1199,1199,0.59,671,12.04,2.46,1.59,-66.47,-14.66,4.23,15.96,4.5,-3.2,-22.3
160935,1199,1199,1199,1199,0.58,670,12.02,2.51,1.69,-67.49,6.55,-2.10,0.67,3.2,4.4,-20.3
160935,1199,1199,1199,1199,0.52,663,12.02,2.81,1.18,-68.43,-13.56,-2.16,19.60,4.7,-2.1,-20.4
160935,1199,1199,1199,1199,0.58,670,12.01,3.17,2.09,-69.44,-2.40,1.31,7.82,4.1,9.8,-19.7
160935,1199,1199,1199,1199,0.57,668,12.01,3.41,2.44,-70.34,14.29,0.89,6.83,4.1,9.8,-19.3
160935,1199,1199,1199,1199,0.55,666,12.02,3.77,2.56,-71.21,1.32,0.09,11.41,2.3,4.2,-18.4
160935,1199,1199,1199,1199,0.56,667,12.02,3.79,2.46,-72.18,-3.19,1.36,8.77,2.9,-1.1,-18.9
160935,1199,1199,1199,1199,0.59,671,12.03,3.80,2.89,-73.14,5.52,-3.22,4.34,-0.2,5.6,-18.1
160935,1199,1199,1199,1199,0.59,671,12.03,3.83,2.73,-74.06,1.09,-0.36,2.77,-1.8,-3.4,-16.4
160935,1199,1199,1199,1199,0.55,666,12.03,3.64,2.57,-74.87,0.55,6.55,13.99,-0.2,4.9,-15.3
160935,1199,1199,1199,1199,0.57,668,12.02,3.92,3.45,-75.61,3.31,0.52,4.53,-1.6,0.1,-14.9
160935,1199,1199,1199,1199,0.56,667,12.02,4.06,3.28,-76.33,3.84,-0.49,7.63,-0.1,1.3,-14.6
160935,1199,1199,1199,1199,0.51,662,12.03,3.90,2.92,-77.12,-2.82,-0.57,10.86,1.2,-7.6,-14.6
