time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
201923,1200,1200,1200,1200,0.25,633,12.03,2.62,-1.32,135.46,-1.96,-3.35,9.38,5.2,2.2,-31.4
201923,1200,1200,1200,1200,0.26,634,12.05,2.65,-0.76,133.88,6.71,-2.32,2.49,7.2,13.6,-31.9
201923,1200,1200,1200,1200,0.27,635,12.05,2.98,-0.65,132.24,-4.07,0.06,10.60,4.5,4.6,-34.3
201923,1200,1200,1200,1200,0.29,637,12.04,3.35,-0.32,130.58,-9.77,-0.64,10.82,6.3,-6.0,-33.8
201923,1200,1200,1200,1200,0.27,635,12.04,3.29,0.14,128.94,3.57,2.10,10.01,3.4,6.3,-32.3
201923,1200,1200,1200,1200,0.29,637,12.06,3.41,0.27,127.26,7.25,-0.69,8.24,5.1,13.5,-34.2
201923,1200,1200,1200,1200,0.30,638,12.05,3.54,0.63,125.54,14.61,-2.62,9.23,4.5,2.3,-33.9
201923,1200,1200,1200,1200,0.27,635,12.05,3.66,0.80,123.79,-5.52,2.27,11.08,4.8,5.2,-36.3
201923,1200,1200,1200,1200,0.31,639,12.03,3.88,0.66,121.88,5.31,-4.89,9.39,3.8,7.3,-39.9
201924,1200,1200,1200,1200,0.28,636,12.06,3.92,0.61,119.94,-18.21,1.58,17.03,2.7,-3.5,-38.7
201924,1200,1200,1200,1200,0.30,638,12.03,4.20,1.67,117.98,-5.73,1.11,12.30,3.6,2.4,-39.8
201924,1200,1200,1200,1200,0.30,638,12.06,4.13,1.76,116.00,1.05,-1.31,9.11,2.0,9.9,-41.6
201924,1200,1200,1200,1200,0.32,640,12.06,4.30,2.44,113.99,-3.68,2.26,13.47,4.5,4.2,-39.5
201924,1200,1200,1200,1200,0.31,639,12.05,4.46,2.82,111.96,3.38,-1.67,4.09,6.9,0.3,-41.4
201924,1200,1200,1200,1200,0.33,641,12.04,4.48,2.77,109.91,-6.53,-3.51,10.71,6.8,3.2,-39.6
201924,1200,1200,1200,1200,0.35,643,12.05,4.55,3.20,107.83,-3.38,-0.78,8.38,7.0,0.8,-43.6
201924,1200,1200,1200,1200,0.35,643,12.04,4.59,3.46,105.74,6.43,-1.96,8.05,5.4,-7.7,-41.4
201924,1200,1200,1200,1200,0.30,638,12.04,4.54,3.31,103.76,10.07,6.13,3.94,5.2,3.4,-39.2
201924,1200,1200,1200,1200,0.35,643,12.04,4.74,3.31,101.73,-8.70,0.74,15.33,3.1,-3.7,-41.1
201924,1200,1200,1200,1200,0.34,642,12.04,4.76,4.04,99.54,-0.29,5.94,13.44,3.7,-6.1,-43.8
201924,1200,1200,1200,1200,0.36,644,12.04,4.94,3.49,97.42,-2.24,1.23,8.99,1.8,0.5,-42.5
201924,1200,1200,1200,1200,0.35,643,12.04,4.91,3.43,95.24,-10.79,-0.89,17.33,4.5,-3.1,-43.9
201924,1200,1200,1200,1200,0.38,646,12.04,4.99,3.46,93.07,-2.13,6.56,11.32,4.6,6.9,-41.4
201924,1200,1200,1200,1200,0.33,641,12.05,5.09,3.25,90.99,3.82,-1.81,8.24,4.1,-6.2,-41.5
201924,1200,1200,1200,1200,0.38,646,12.03,4.55,3.27,88.83,8.38,1.51,-5.34,7.4,4.7,-41.4
201924,1200,1200,1200,1200,0.34,642,12.04,4.77,2.97,86.75,3.12,1.12,-1.94,5.8,-2.9,-41.6
201924,1200,1200,1200,1200,0.37,645,12.05,4.86,2.78,84.66,-1.26,-1.93,7.55,4.6,1.6,-42.0
201924,1200,1200,1200,1200,0.35,643,12.04,4.89,2.80,82.57,6.99,2.44,6.63,4.1,3.5,-42.8
201924,1200,1200,1200,1200,0.38,646,12.04,4.90,2.08,80.45,-3.95,-5.67,12.62,3.4,-6.2,-42.9
201925,1200,1200,1200,1200,0.38,646,12.04,4.87,2.29,78.28,6.90,3.95,6.00,3.5,10.6,-41.9
201925,1200,1200,1200,1200,0.42,650,12.03,5.06,1.29,76.20,-4.43,0.70,13.73,1.0,-3.6,-42.5
201925,1200,1200,1200,1200,0.41,649,12.06,5.02,1.38,74.06,-9.48,0.63,14.44,2.4,2.8,-44.4
201925,1200,1200,1200,1200,0.41,649,12.04,5.45,1.48,71.86,2.59,3.88,8.35,2.4,0.6,-44.4
201925,1200,1200,1200,1200,0.35,643,12.04,5.41,1.69,69.63,0.82,-1.64,9.66,3.7,-1.3,-45.2
201925,1200,1200,1200,1200,0.42,651,12.04,5.49,1.83,67.36,-0.67,-0.24,6.09,7.3,0.5,-46.3
201925,1200,1200,1200,1200,0.43,652,12.04,5.79,1.84,65.07,-5.09,-0.16,8.63,5.6,-4.3,-46.0
201925,1200,1200,1200,1200,0.43,652,12.06,5.87,2.23,62.81,3.70,4.55,1.91,5.1,2.3,-44.7
201925,1200,1200,1200,1200,0.44,653,12.04,5.87,1.99,60.50,4.90,-0.67,10.14,5.0,3.6,-48.0
201925,1200,1200,1200,1200,0.39,647,12.05,5.89,2.66,58.20,-6.16,-1.11,12.36,3.5,0.2,-47.5
201925,1200,1200,1200,1200,0.43,652,12.05,5.68,2.29,55.89,-4.36,-1.80,14.28,0.3,-5.3,-45.4
201925,1200,1200,1200,1200,0.41,649,12.03,5.30,2.16,53.67,-3.63,1.30,8.40,1.0,2.3,-44.7
201925,1200,1200,1200,1200,0.43,652,12.05,5.25,2.00,51.41,-0.18,3.13,10.64,2.2,4.0,-47.1
201925,1200,1200,1200,1200,0.42,651,12.04,5.23,2.48,49.03,-0.45,1.07,6.53,1.5,2.9,-47.1
201925,1200,1200,1200,1200,0.43,652,12.04,5.03,2.60,46.66,6.72,-6.86,9.05,0.5,11.5,-49.1
201925,1200,1200,1200,1200,0.42,651,12.06,4.66,2.90,44.18,-17.20,2.96,17.68,-1.6,-3.4,-49.3
201925,1200,1200,1200,1200,0.45,654,12.05,4.73,3.04,41.72,4.30,2.94,2.64,0.1,6.0,-49.9
201925,1200,1200,1200,1200,0.43,652,12.05,4.53,3.43,39.30,-7.34,1.82,16.91,0.1,5.0,-50.3
201925,1200,1200,1200,1200,0.44,653,12.05,4.61,4.08,36.86,-1.25,1.02,7.32,1.0,-1.3,-49.0
201925,1200,1200,1200,1200,0.45,654,12.03,4.31,4.22,34.38,-0.42,2.66,11.66,1.0,6.5,-47.9
201926,1200,1200,1200,1200,0.44,653,12.05,4.15,4.50,31.95,2.11,3.61,8.62,1.6,-1.0,-49.3
201926,1200,1200,1200,1200,0.43,652,12.04,3.88,4.05,29.53,-6.64,-0.85,11.31,5.1,-5.7,-45.8
201926,1200,1200,1200,1200,0.46,655,12.04,3.92,4.13,27.25,8.33,-0.03,1.54,6.0,-1.3,-46.1
201926,1200,1200,1200,1200,0.45,654,12.04,4.18,4.39,24.97,-1.29,3.10,10.19,7.3,0.6,-46.2
201926,1200,1200,1200,1200,0.49,658,12.06,4.22,4.55,22.62,-1.38,3.74,9.14,5.3,4.3,-47.2
201926,1200,1200,1200,1200,0.48,657,12.05,4.42,4.05,20.33,-5.65,-0.39,17.67,4.8,-4.8,-46.3
201926,1200,1200,1200,1200,0.44,653,12.02,4.55,4.21,17.97,-19.60,2.16,16.29,3.2,-6.2,-47.2
201926,1200,1200,1200,1200,0.48,657,12.05,4.57,4.64,15.58,6.75,-1.34,6.15,2.8,-3.0,-49.1
201926,1200,1200,1200,1200,0.45,654,12.04,4.36,4.46,13.19,-2.38,6.29,9.02,1.6,6.5,-47.2
201926,1200,1200,1200,1200,0.50,659,12.03,4.59,4.60,10.95,0.45,-1.61,9.11,0.4,0.7,-44.2
201926,1200,1200,1200,1200,0.46,655,12.03,4.36,4.74,8.73,-6.65,-0.61,10.67,0.5,-1.5,-44.3
201926,1200,1200,1200,1200,0.50,659,12.02,4.19,4.71,6.57,0.75,-1.49,9.47,0.5,-3.6,-42.2
201926,1200,1200,1200,1200,0.46,655,12.03,3.86,4.52,4.53,-3.35,4.41,11.34,-4.0,-4.0,-40.0
201926,1200,1200,1200,1200,0.49,658,12.03,3.43,4.37,2.55,-0.27,0.11,10.56,-4.9,6.5,-40.6
201926,1200,1200,1200,1200,0.47,656,12.03,2.97,4.22,0.55,-7.37,2.32,9.81,-3.9,-0.6,-40.0
201926,1200,1200,1200,1200,0.49,658,12.03,2.90,4.79,-1.45,0.69,1.90,4.99,-3.9,1.6,-41.3
201926,1200,1200,1200,1200,0.47,656,12.04,2.64,4.72,-3.50,0.52,0.08,8.32,-1.4,2.1,-41.5
201926,1200,1200,1200,1200,0.46,655,12.05,2.62,5.43,-5.50,2.70,-0.42,11.74,-0.2,10.5,-40.0
201926,1200,1200,1200,1200,0.50,659,12.04,2.38,6.09,-7.48,2.44,5.33,9.48,1.0,3.8,-39.3
201926,1200,1200,1200,1200,0.54,663,12.05,2.49,6.08,-9.51,-10.74,-0.18,16.59,3.5,-2.9,-41.7
201927,1200,1200,1200,1200,0.54,663,12.06,2.48,5.90,-11.54,7.38,-3.06,10.99,2.4,5.1,-38.3
201927,1200,1200,1200,1200,0.51,660,12.05,2.52,5.84,-13.49,7.65,-1.29,4.67,4.5,7.3,-39.8
201927,1200,1200,1200,1200,0.50,659,12.04,2.42,5.76,-15.45,6.98,0.97,4.95,5.0,-2.3,-37.8
201927,1200,1200,1200,1200,0.46,655,12.04,2.62,5.64,-17.31,-1.49,2.16,12.31,2.6,2.4,-39.6
201927,1200,1200,1200,1200,0.50,659,12.05,2.69,6.12,-19.20,6.02,4.94,4.34,4.2,11.6,-39.1
201927,1200,1200,1200,1200,0.49,658,12.04,2.89,5.81,-20.99,7.48,0.09,9.11,2.6,6.5,-35.9
201927,1200,1200,1200,1200,0.49,658,12.02,2.88,6.41,-22.71,0.29,3.17,9.87,3.5,1.6,-34.5
201927,1200,1200,1200,1200,0.52,661,12.02,3.17,6.53,-24.36,9.57,1.35,0.42,5.2,9.9,-33.0
201927,1200,1200,1200,1200,0.50,659,12.02,2.95,6.30,-26.03,-5.51,0.98,12.32,6.2,-0.9,-31.0
201927,1200,1200,1200,1200,0.52,661,12.01,2.49,7.72,-36.73,3.11,0.62,9.46,1.8,4.9,-27.0
201927,1200,1200,1200,1200,0.51,660,12.02,2.25,8.21,-37.94,-7.68,6.43,6.85,0.6,1.2,-23.1
201927,1200,1200,1200,1200,0.54,663,12.04,2.20,8.06,-39.06,1.52,1.02,6.34,0.9,2.4,-24.7
201927,1200,1200,1200,1200,0.51,660,12.03,1.96,7.56,-40.17,2.74,-0.72,12.21,2.4,1.8,-19.3
201927,1200,1200,1200,1200,0.51,660,12.05,2.00,7.43,-41.13,2.46,-7.29,9.50,2.4,-4.7,-17.8
201927,1200,1200,1200,1200,0.52,661,12.04,1.50,7.23,-42.19,-10.26,2.23,10.79,6.5,-1.5,-19.3
201927,1200,1200,1200,1200,0.57,666,12.04,1.58,7.65,-43.14,12.65,0.35,0.41,6.4,-1.1,-18.0
201927,1200,1200,1200,1200,0.52,661,12.03,1.40,7.00,-44.09,3.48,-1.11,8.10,3.5,1.3,-17.8
201927,1200,1200,1200,1200,0.54,663,12.03,1.41,5.99,-45.13,-0.76,-2.86,12.54,3.0,-6.7,-23.1
201927,1200,1200,1200,1200,0.53,662,12.02,1.45,6.06,-46.11,-4.46,0.54,11.58,-0.1,-1.8,-18.4
201927,1200,1200,1200,1200,0.53,662,12.04,1.53,5.66,-46.98,7.24,2.59,4.43,2.1,1.9,-19.8
201928,1200,1200,1200,1200,0.49,658,12.03,1.68,5.49,-47.90,3.03,2.56,11.33,0.9,-3.7,-17.4
201928,1200,1200,1200,1200,0.56,665,12.02,1.90,5.13,-48.78,8.26,1.39,4.38,2.5,-6.8,-17.5
201928,1200,1200,1200,1200,0.55,664,12.03,1.84,4.59,-49.72,8.05,-3.70,9.12,1.7,1.0,-17.5
201928,1200,1200,1200,1200,0.58,667,12.02,1.56,3.74,-50.70,10.80,-1.57,6.89,1.1,5.6,-18.2
201928,1200,1200,1200,1200,0.53,662,12.03,1.45,3.13,-51.59,1.89,-2.43,9.70,0.5,-1.1,-18.9
201928,1200,1200,1200,1200,0.54,663,12.04,1.37,3.20,-52.40,-3.81,4.59,9.18,4.4,1.4,-14.9
201928,1200,1200,1200,1200,0.54,663,12.04,1.58,2.88,-53.14,1.11,-2.02,6.01,3.4,-4.1,-17.1
201928,1200,1200,1200,1200,0.58,668,12.03,1.74,3.05,-53.92,-3.25,3.41,1.10,3.2,-2.9,-16.6
201928,1200,1200,1200,1200,0.59,669,12.03,1.90,2.76,-54.76,9.47,-0.48,4.96,3.7,7.1,-18.1
201928,1200,1200,1200,1200,0.56,665,12.04,2.14,3.13,-55.65,-0.65,2.03,7.34,2.6,1.5,-17.7
201928,1200,1200,1200,1200,0.58,667,12.03,2.26,2.48,-56.59,6.23,-3.13,2.84,-2.4,-5.6,-19.5
201928,1200,1200,1200,1200,0.53,662,12.04,1.88,1.68,-57.54,-5.30,0.57,8.46,-1.1,0.6,-18.8
201928,1200,1200,1200,1200,0.58,668,12.03,1.67,1.91,-58.50,-1.58,1.23,12.58,-0.3,-3.7,-21.1
201928,1200,1200,1200,1200,0.54,663,12.01,1.22,1.91,-59.61,-4.97,0.71,13.30,-5.1,-2.9,-22.9
201928,1200,1200,1200,1200,0.58,667,12.01,1.11,2.00,-60.77,2.66,7.53,8.01,-3.2,3.8,-24.0
201928,1200,1200,1200,1200,0.57,666,12.02,1.29,1.99,-62.06,-5.28,-1.31,11.38,-2.3,-2.6,-27.2
201928,1200,1200,1200,1200,0.57,666,12.02,1.34,2.26,-63.33,0.28,-3.76,6.59,-1.6,1.8,-24.6
201928,1200,1200,1200,1200,0.53,662,12.05,0.99,1.27,-64.68,7.20,-0.29,2.78,-0.2,-0.7,-28.0
201928,1200,1200,1200,1200,0.55,664,12.02,0.93,1.42,-66.17,-5.90,3.73,10.27,3.2,-4.6,-28.7
201928,1200,1200,1200,1200,0.57,666,12.03,1.09,0.84,-67.59,1.21,-0.21,6.31,1.3,-3.5,-27.2
201929,1200,1200,1200,1200,0.55,664,12.05,1.12,0.30,-68.96,-14.66,-2.98,15.58,1.4,-7.9,-27.5
201929,1200,1200,1200,1200,0.53,662,12.02,1.36,0.07,-70.25,10.46,-0.82,8.90,3.0,1.6,-24.9
201929,1200,1200,1200,1200,0.54,663,12.03,1.24,-0.31,-71.57,4.77,-4.47,2.46,1.5,-4.0,-28.3
201929,1200,1200,1200,1200,0.56,665,12.02,0.81,-0.71,-73.04,-1.23,3.09,5.18,3.2,-5.1,-30.2
201929,1200,1200,1200,1200,0.56,665,12.01,1.33,-0.19,-74.44,-2.18,-3.18,10.90,0.4,2.8,-28.2
201929,1200,1200,1200,1200,0.56,665,12.04,1.25,-0.41,-75.82,2.84,3.25,5.52,1.7,6.6,-28.4
201929,1200,1200,1200,1200,0.59,669,12.01,1.41,-0.33,-77.25,4.52,-1.04,7.62,1.8,6.9,-29.9
201929,1200,1200,1200,1200,0.56,665,12.02,1.62,0.01,-78.69,-1.66,1.93,8.69,3.8,-1.0,-28.0
201929,1200,1200,1200,1200,0.57,666,12.03,1.79,0.08,-80.03,2.08,-2.39,4.79,3.8,4.0,-26.2
201929,1200,1200,1200,1200,0.57,666,12.01,1.75,0.01,-81.36,-11.91,2.53,19.53,4.0,8.5,-27.8
201929,1200,1200,1200,1200,0.61,671,12.04,2.26,1.06,-82.71,-3.92,-1.72,11.33,7.2,11.4,-26.7
201929,1200,1200,1200,1200,0.59,669,12.03,2.07,0.71,-84.05,-11.03,-4.49,17.37,4.6,1.8,-26.5
201929,1200,1200,1200,1200,0.57,666,12.02,2.03,0.85,-85.34,-7.48,-1.62,10.08,4.2,-1.5,-24.2
201929,1200,1200,1200,1200,0.57,666,12.01,2.10,1.24,-86.64,-6.10,-0.49,9.26,4.6,-2.3,-26.1
201929,1200,1200,1200,1200,0.58,667,12.03,2.11,1.29,-87.87,6.38,-3.86,4.53,2.3,5.2,-25.8
201929,1200,1200,1200,1200,0.52,661,12.02,1.84,0.93,-89.21,-4.35,-0.08,13.15,1.2,1.5,-27.6
201929,1200,1200,1200,1200,0.57,666,12.03,2.00,1.10,-90.59,0.44,-2.49,7.38,0.7,2.6,-27.6
201929,1200,1200,1200,1200,0.62,672,12.06,1.89,1.29,-91.89,-2.90,1.30,10.89,-0.2,1.1,-24.5
201929,1200,1200,1200,1200,0.59,669,12.03,1.89,1.35,-93.12,-4.21,2.25,6.67,1.4,-2.9,-24.6
201929,1200,1200,1200,1200,0.58,667,12.03,1.92,0.82,-94.30,0.96,2.33,2.66,2.1,5.7,-22.5
201930,1200,1200,1200,1200,0.58,667,12.02,1.86,0.28,-95.36,0.70,-0.99,6.61,3.0,3.2,-21.8
201930,1200,1200,1200,1200,0.60,670,12.00,2.07,0.49,-96.44,10.46,1.81,1.63,2.5,6.4,-21.7
201930,1200,1200,1200,1200,0.57,666,12.01,1.94,0.67,-97.47,6.20,4.00,3.01,1.0,-2.8,-20.8
201930,1200,1200,1200,1200,0.56,665,12.04,2.06,0.70,-98.49,2.44,-1.50,6.30,1.2,0.7,-21.5
201930,1200,1200,1200,1200,0.59,669,12.03,1.92,0.31,-99.58,4.38,0.15,7.52,-0.9,2.4,-23.4
201930,1200,1200,1200,1200,0.59,669,12.02,2.09,0.69,-100.66,1.16,-2.08,3.15,-2.3,-0.8,-21.9
201930,1200,1200,1200,1200,0.61,671,12.03,1.98,0.37,-101.71,18.14,-0.83,1.34,-0.2,-3.0,-20.3
201930,1200,1200,1200,1200,0.57,666,12.03,1.51,-0.24,-102.74,-0.56,1.24,14.67,-0.7,-5.4,-22.0
201930,1200,1200,1200,1200,0.58,667,12.02,1.46,-0.28,-103.80,4.82,0.77,5.97,1.7,-1.9,-21.5
201930,1200,1200,1200,1200,0.58,667,12.02,1.33,-0.38,-104.91,-1.97,-0.51,6.39,2.1,-5.4,-22.9
201930,1200,1200,1200,1200,0.60,670,12.04,1.39,-0.62,-105.98,5.03,-1.02,7.91,3.7,3.7,-19.3
201930,1200,1200,1200,1200,0.57,666,12.01,1.80,0.00,-106.97,-15.25,-1.37,14.14,2.9,9.6,-20.8
201930,1200,1200,1200,1200,0.60,670,12.03,1.72,-0.28,-108.01,15.62,-3.96,4.17,4.9,7.0,-20.3
201930,1200,1200,1200,1200,0.57,666,12.02,1.92,0.32,-109.01,-7.81,0.24,14.71,7.2,4.9,-19.2
201930,1200,1200,1200,1200,0.61,671,12.04,2.25,0.51,-109.94,-0.15,-0.24,11.80,3.9,5.9,-20.0
201930,1200,1200,1200,1200,0.56,665,12.01,2.31,0.46,-110.97,-11.89,-2.36,15.48,4.5,1.5,-20.5
201930,1200,1200,1200,1200,0.56,665,12.01,2.64,1.27,-111.93,-0.24,-1.34,10.44,3.5,13.5,-18.2
201930,1200,1200,1200,1200,0.59,669,12.02,2.88,1.30,-112.86,8.42,-0.33,1.01,6.2,0.2,-18.9
201930,1200,1200,1200,1200,0.58,667,12.03,2.79,1.29,-113.87,7.08,1.46,0.54,4.5,12.9,-21.6
201930,1200,1200,1200,1200,0.60,670,12.02,3.41,1.80,-114.87,-1.18,-1.44,5.82,5.8,10.4,-19.4
201931,1200,1200,1200,1200,0.61,671,12.00,3.31,1.99,-115.82,6.15,-1.93,7.39,1.1,5.9,-18.6
201931,1200,1200,1200,1200,0.58,668,12.03,3.23,2.59,-116.75,1.33,-0.58,10.70,2.2,2.1,-17.6
201931,1200,1200,1200,1200,0.62,672,12.03,3.49,2.75,-117.60,-1.50,-3.11,10.82,1.4,-2.7,-18.7
201931,1200,1200,1200,1200,0.61,671,12.03,3.72,2.43,-118.50,2.02,-3.46,14.45,1.7,-5.0,-18.4
201931,1200,1200,1200,1200,0.58,667,12.04,3.54,1.54,-119.38,6.84,-2.36,4.23,3.1,3.4,-17.7
201931,1200,1200,1200,1200,0.58,667,12.01,3.55,1.67,-120.23,-1.44,5.47,7.14,0.7,-0.3,-15.0
201931,1200,1200,1200,1200,0.57,666,12.01,3.71,2.14,-120.92,-2.20,0.87,12.27,0.5,-0.4,-14.6
201931,1200,1200,1200,1200,0.56,665,12.01,3.71,2.16,-121.69,-5.71,-1.86,13.68,-1.5,-0.6,-14.8
201931,1200,1200,1200,1200,0.58,668,12.02,3.45,1.78,-122.50,-4.81,2.53,7.51,0.7,-2.3,-15.2
201931,1200,1200,1200,1200,0.59,669,12.01,3.41,2.31,-123.28,-0.89,0.53,7.43,-1.0,-1.6,-15.7
201931,1200,1200,1200,1200,0.58,668,12.03,3.41,2.14,-124.11,12.81,-0.01,2.56,1.7,2.4,-17.8
201931,1200,1200,1200,1200,0.62,672,12.03,3.35,1.75,-125.03,-2.13,3.35,9.85,0.8,2.0,-19.5
201931,1200,1200,1200,1200,0.59,669,12.03,3.33,1.71,-125.97,1.44,-1.16,9.11,0.7,1.1,-19.2
201931,1200,1200,1200,1200,0.53,662,12.01,3.36,1.55,-126.92,-3.76,-1.11,8.49,0.0,1.9,-18.0
201931,1200,1200,1200,1200,0.59,669,12.01,3.33,1.62,-127.81,0.96,1.34,3.53,4.3,-4.1,-17.5
201931,1200,1200,1200,1200,0.62,672,12.03,3.26,1.20,-128.74,4.99,2.68,6.34,1.8,-2.9,-18.3
201931,1200,1200,1200,1200,0.58,667,12.02,3.31,1.30,-129.65,-12.83,2.78,11.16,-0.9,4.5,-17.2
