time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
193557,1200,1200,1200,1200,0.34,645,12.04,3.50,2.60,147.37,12.19,-4.70,2.39,-1.0,0.9,-37.7
193558,1200,1200,1200,1200,0.29,640,12.04,3.39,2.46,145.47,-3.68,-3.58,12.71,-1.3,5.2,-36.6
193558,1200,1200,1200,1200,0.35,646,12.05,3.04,2.36,143.52,-12.64,1.34,18.40,-3.1,-1.6,-37.6
193558,1200,1200,1200,1200,0.36,647,12.05,2.88,2.68,141.69,4.93,4.26,5.33,-1.2,5.7,-36.1
193558,1200,1200,1200,1200,0.35,646,12.05,2.87,2.50,139.82,-0.48,0.46,14.70,0.0,1.3,-36.3
193558,1200,1200,1200,1200,0.34,645,12.08,2.67,3.01,138.04,7.78,-1.49,0.76,-4.0,16.5,-35.5
193558,1200,1200,1200,1200,0.36,647,12.05,2.40,1.60,136.33,5.54,-2.84,2.12,-1.2,0.5,-35.0
193558,1200,1200,1200,1200,0.39,650,12.05,2.25,1.49,134.50,-8.71,1.51,18.90,1.1,0.0,-37.4
193558,1200,1200,1200,1200,0.42,653,12.06,2.65,2.27,132.75,7.55,-1.77,9.25,2.4,3.5,-36.4
193558,1200,1200,1200,1200,0.39,650,12.04,2.71,1.95,131.02,2.25,-1.05,6.21,3.8,6.4,-34.7
193558,1200,1200,1200,1200,0.36,647,12.05,2.91,2.40,129.38,-5.81,2.78,11.89,3.0,0.4,-33.9
193558,1200,1200,1200,1200,0.37,648,12.06,2.75,2.56,127.70,-4.12,-2.13,13.45,4.5,4.7,-34.4
193558,1200,1200,1200,1200,0.36,647,12.04,2.52,2.05,125.97,10.26,5.44,5.85,7.8,11.2,-34.1
193558,1200,1200,1200,1200,0.36,647,12.06,2.84,2.73,124.28,9.30,3.97,4.63,9.3,8.8,-34.1
193558,1200,1200,1200,1200,0.43,655,12.05,3.12,2.90,122.56,-8.91,-2.61,10.03,7.3,1.1,-34.8
193558,1200,1200,1200,1200,0.41,652,12.04,3.14,3.45,120.92,6.44,-1.99,8.00,6.2,7.9,-30.9
193558,1200,1200,1200,1200,0.41,652,12.05,3.04,3.73,119.31,-3.71,-1.92,11.75,3.5,4.6,-31.8
193558,1200,1200,1200,1200,0.42,653,12.05,3.25,3.74,117.75,5.72,2.94,5.60,4.2,7.1,-30.2
193558,1200,1200,1200,1200,0.39,650,12.04,3.30,3.90,116.17,6.61,-0.14,6.63,3.7,-4.7,-30.3
193558,1200,1200,1200,1200,0.44,656,12.05,3.30,4.18,114.66,-3.03,1.75,17.84,4.3,5.7,-29.4
193558,1200,1200,1200,1200,0.42,653,12.05,3.34,4.38,113.15,7.67,-0.27,7.86,6.3,2.1,-29.7
193559,1200,1200,1200,1200,0.38,649,12.06,3.40,3.96,111.78,19.50,0.89,-0.40,4.6,1.3,-26.1
193559,1200,1200,1200,1200,0.44,656,12.05,3.54,3.77,110.56,2.08,0.82,2.83,5.1,-1.4,-23.6
193559,1200,1200,1200,1200,0.42,654,12.04,3.66,3.57,109.37,5.64,5.11,4.96,4.6,4.2,-22.8
193559,1200,1200,1200,1200,0.42,654,12.04,3.89,3.93,108.22,-9.74,-0.08,14.51,2.8,6.3,-21.9
193559,1200,1200,1200,1200,0.47,659,12.05,4.10,4.44,107.10,19.60,1.43,-2.66,4.5,11.7,-23.4
193559,1200,1200,1200,1200,0.44,656,12.05,4.13,3.70,106.03,0.55,2.59,9.34,2.2,4.2,-20.1
193559,1200,1200,1200,1200,0.44,656,12.05,4.00,4.30,105.00,-10.73,2.00,10.50,3.5,-15.2,-21.3
193559,1200,1200,1200,1200,0.42,653,12.02,3.86,4.09,103.97,15.64,-1.80,5.57,2.4,12.5,-21.1
193559,1200,1200,1200,1200,0.45,657,12.05,3.76,3.56,103.03,2.31,4.09,7.58,2.5,-0.3,-19.0
193559,1200,1200,1200,1200,0.43,655,12.05,3.90,3.79,102.21,8.47,-1.56,4.12,4.4,4.2,-16.1
193559,1200,1200,1200,1200,0.45,657,12.06,4.21,4.49,101.39,-1.02,3.10,10.58,3.5,-5.0,-17.2
193559,1200,1200,1200,1200,0.43,655,12.03,4.14,3.87,100.58,9.48,1.09,5.00,3.7,3.1,-15.7
193559,1200,1200,1200,1200,0.45,657,12.05,3.99,3.48,99.79,-1.54,-5.74,12.34,1.8,-3.7,-15.0
193559,1200,1200,1200,1200,0.47,659,12.06,3.77,3.83,99.07,-2.01,3.98,9.19,-0.5,-2.8,-13.7
193559,1200,1200,1200,1200,0.46,658,12.05,3.73,3.58,98.40,-1.76,-0.72,9.47,-2.0,-2.7,-13.5
193559,1200,1200,1200,1200,0.43,655,12.04,3.89,3.68,97.70,-1.66,-1.60,9.45,0.7,3.3,-13.8
193559,1200,1200,1200,1200,0.44,656,12.03,3.72,3.96,96.98,9.06,-2.36,3.71,0.5,12.6,-13.5
193559,1200,1200,1200,1200,0.43,655,12.05,3.50,4.05,96.22,-0.84,1.02,11.99,0.1,-0.9,-15.1
193559,1200,1200,1200,1200,0.45,657,12.05,3.21,4.28,95.39,13.64,-1.22,-0.63,1.3,-4.8,-18.0
193559,1200,1200,1200,1200,0.48,660,12.04,3.26,4.54,94.45,11.26,-2.13,1.50,-0.1,3.8,-18.5
193600,1200,1200,1200,1200,0.50,662,12.03,3.50,4.53,93.59,4.99,-2.71,9.52,-0.5,17.6,-16.4
193600,1200,1200,1200,1200,0.47,659,12.06,3.16,4.40,92.71,-7.01,0.04,11.96,-0.3,-3.7,-17.7
193600,1200,1200,1200,1200,0.50,662,12.05,2.97,5.49,91.84,-9.28,4.64,9.42,0.6,2.7,-15.8
193600,1200,1200,1200,1200,0.45,657,12.05,3.10,4.92,90.97,18.71,-7.19,-4.48,-0.1,9.5,-20.3
193600,1200,1200,1200,1200,0.45,657,12.05,2.65,4.21,89.96,14.74,1.40,3.77,-1.0,6.6,-18.7
193600,1200,1200,1200,1200,0.49,661,12.04,2.68,3.96,89.03,-1.27,4.63,7.81,-1.8,-0.5,-19.6
193600,1200,1200,1200,1200,0.51,663,12.03,2.12,3.52,88.00,-8.34,-1.20,15.54,0.5,-7.8,-19.7
193600,1200,1200,1200,1200,0.48,660,12.04,1.71,3.53,87.02,12.69,2.90,-3.02,2.1,8.1,-20.2
193600,1200,1200,1200,1200,0.45,657,12.05,1.78,3.30,86.11,3.94,6.47,12.59,1.8,4.5,-18.6
193600,1200,1200,1200,1200,0.47,659,12.05,1.85,2.88,85.19,-5.64,-1.38,5.02,2.7,-11.2,-20.7
193600,1200,1200,1200,1200,0.51,663,12.03,1.25,1.53,84.13,0.38,2.36,8.08,0.5,3.6,-20.4
193600,1200,1200,1200,1200,0.47,659,12.05,1.53,2.88,83.18,-0.22,1.35,8.78,2.4,-1.2,-17.5
193600,1200,1200,1200,1200,0.46,658,12.04,1.93,2.83,82.35,9.08,0.60,0.45,3.2,0.9,-15.3
193600,1200,1200,1200,1200,0.49,661,12.04,1.95,2.14,81.55,-12.85,-2.54,19.25,4.3,-2.4,-14.4
193600,1200,1200,1200,1200,0.40,651,12.05,2.24,1.33,80.83,9.61,-6.46,4.39,5.2,2.0,-14.8
193600,1200,1200,1200,1200,0.50,662,12.06,2.38,1.83,80.03,3.72,-1.87,5.51,7.8,-1.3,-15.7
193600,1200,1200,1200,1200,0.52,664,12.03,2.69,1.65,79.27,7.65,-4.39,7.47,6.2,-2.3,-15.9
193600,1200,1200,1200,1200,0.48,660,12.04,2.50,1.79,78.49,-5.06,2.07,7.92,6.2,-8.1,-15.3
193600,1200,1200,1200,1200,0.53,665,12.05,2.60,2.29,77.72,-4.37,-2.67,10.18,5.8,3.5,-15.3
193600,1200,1200,1200,1200,0.52,664,12.03,2.39,1.97,76.83,9.05,0.24,4.98,1.3,-1.0,-18.3
193601,1200,1200,1200,1200,0.49,661,12.03,2.45,1.93,75.92,7.87,4.32,7.14,0.5,5.4,-17.0
193601,1200,1200,1200,1200,0.49,661,12.05,2.74,1.92,75.02,-5.68,-4.07,7.16,2.4,-0.4,-18.1
193601,1200,1200,1200,1200,0.53,665,12.03,2.90,1.87,74.09,-5.04,3.14,16.92,-0.2,6.0,-18.0
193601,1200,1200,1200,1200,0.50,662,12.04,3.18,1.99,73.25,-0.38,1.14,7.74,3.7,-4.6,-17.0
193601,1200,1200,1200,1200,0.50,662,12.05,3.35,2.58,72.35,-6.84,0.96,12.84,2.9,-5.7,-18.2
193601,1200,1200,1200,1200,0.51,663,12.03,3.37,2.10,71.49,12.12,1.94,0.84,-0.6,4.8,-17.5
193601,1200,1200,1200,1200,0.48,660,12.04,3.31,1.86,70.63,4.48,-3.80,10.34,1.2,1.2,-18.8
193601,1200,1200,1200,1200,0.50,662,12.05,3.52,1.92,69.74,-17.13,8.12,12.14,0.4,-11.1,-19.7
193601,1200,1200,1200,1200,0.47,659,12.03,3.51,1.74,68.93,2.90,-4.22,0.00,0.2,0.3,-17.2
193601,1200,1200,1200,1200,0.54,666,12.04,3.62,0.59,68.10,-13.29,4.27,12.13,0.1,-7.2,-16.7
193601,1200,1200,1200,1200,0.56,668,12.04,3.77,2.24,67.28,15.23,2.33,1.19,1.5,-0.7,-15.4
193601,1200,1200,1200,1200,0.51,663,12.04,3.82,2.43,66.46,6.75,0.75,6.91,1.4,4.9,-17.0
193601,1200,1200,1200,1200,0.51,663,12.03,3.74,1.71,65.59,-1.70,-0.45,9.38,0.2,-0.1,-18.1
193601,1200,1200,1200,1200,0.50,662,12.04,3.67,1.73,64.66,-18.18,1.28,18.27,0.3,-2.2,-19.4
193601,1200,1200,1200,1200,0.49,661,12.05,3.67,2.19,63.76,2.13,-0.56,3.57,-0.4,4.1,-19.6
193601,1200,1200,1200,1200,0.51,663,12.04,3.35,2.50,62.90,-15.13,5.58,12.10,1.7,-15.7,-17.6
193601,1200,1200,1200,1200,0.52,664,12.04,3.11,2.93,61.94,2.99,-1.66,8.26,0.0,7.0,-19.7
193601,1200,1200,1200,1200,0.47,659,12.02,3.10,2.74,61.06,3.56,0.79,3.52,2.9,3.7,-15.1
193601,1200,1200,1200,1200,0.50,662,12.03,2.96,2.57,60.28,11.61,2.17,2.31,2.1,5.7,-15.0
193601,1200,1200,1200,1200,0.53,665,12.05,3.07,2.53,59.50,2.21,4.68,7.29,3.5,0.5,-14.5
193602,1200,1200,1200,1200,0.53,665,12.05,3.41,2.37,58.70,-2.76,3.32,5.20,5.6,3.1,-15.7
193602,1200,1200,1200,1200,0.54,666,12.03,3.58,2.54,57.99,2.68,-1.89,10.12,6.5,7.1,-14.4
193602,1200,1200,1200,1200,0.54,666,12.05,3.32,2.59,57.26,-2.00,-0.62,5.10,6.0,2.4,-13.1
193602,1200,1200,1200,1200,0.48,660,12.04,3.50,2.23,56.58,11.33,0.60,2.90,4.2,10.3,-15.5
193602,1200,1200,1200,1200,0.50,662,12.03,3.82,1.97,55.82,-1.11,0.01,11.37,1.5,3.0,-16.5
193602,1200,1200,1200,1200,0.54,666,12.04,3.91,2.04,55.05,-3.77,-1.66,11.94,3.5,6.9,-15.9
193602,1200,1200,1200,1200,0.50,662,12.04,4.03,2.53,54.32,8.04,-6.59,6.76,4.2,-6.0,-12.6
193602,1200,1200,1200,1200,0.51,663,12.04,3.93,2.07,53.67,5.28,-0.55,9.33,1.8,3.5,-11.5
193602,1200,1200,1200,1200,0.50,662,12.05,3.69,2.03,53.03,-8.58,0.52,13.80,2.2,-1.4,-11.9
193602,1200,1200,1200,1200,0.52,664,12.03,3.87,1.44,52.38,-6.37,0.63,2.95,0.2,0.9,-13.3
193602,1200,1200,1200,1200,0.51,663,12.04,4.12,1.57,51.77,-18.57,2.16,19.60,1.5,-2.4,-13.7
193602,1200,1200,1200,1200,0.53,665,12.04,4.17,2.56,51.11,1.15,0.44,6.54,0.9,-1.1,-13.8
193602,1200,1200,1200,1200,0.52,664,12.04,4.06,2.09,50.49,-5.70,5.08,15.76,2.7,-0.7,-13.1
193602,1200,1200,1200,1200,0.53,665,12.03,3.95,2.37,49.85,-4.99,-0.27,8.02,1.6,0.8,-12.4
193602,1200,1200,1200,1200,0.50,662,12.03,3.94,2.72,49.26,-1.83,0.98,9.19,-0.2,3.8,-10.9
193602,1200,1200,1200,1200,0.49,661,12.03,4.13,3.11,48.70,7.56,-2.76,9.95,2.1,12.0,-13.5
193602,1200,1200,1200,1200,0.49,661,12.03,3.79,2.99,48.02,1.79,2.20,5.50,0.5,-0.7,-13.7
193602,1200,1200,1200,1200,0.54,666,12.03,4.03,3.18,47.36,-1.89,1.99,10.12,3.6,2.9,-13.2
193602,1200,1200,1200,1200,0.48,660,12.04,4.27,3.82,46.70,4.92,-2.03,7.20,3.3,2.9,-14.3
193602,1200,1200,1200,1200,0.52,664,12.04,4.03,4.20,45.99,16.22,4.25,2.45,3.6,17.1,-15.5
193603,1200,1200,1200,1200,0.51,663,12.03,4.15,3.36,45.34,1.70,2.15,6.41,0.8,-4.2,-13.9
193603,1200,1200,1200,1200,0.50,662,12.03,4.59,2.75,44.76,7.80,2.22,11.61,1.6,5.6,-12.3
193603,1200,1200,1200,1200,0.49,661,12.04,4.42,2.99,44.11,-3.27,-2.19,6.37,2.0,1.9,-13.9
193603,1200,1200,1200,1200,0.53,665,12.05,4.26,3.39,43.43,11.00,-0.86,6.13,0.0,10.1,-12.5
193603,1200,1200,1200,1200,0.57,669,12.04,4.07,2.67,42.78,3.63,-1.40,8.89,-1.1,-4.4,-12.0
193603,1200,1200,1200,1200,0.48,660,12.02,3.84,3.08,42.07,-9.62,1.94,13.71,-2.1,3.0,-13.9
193603,1200,1200,1200,1200,0.52,664,12.04,3.24,2.71,41.40,15.89,-2.73,-3.01,-2.2,0.0,-12.3
193603,1200,1200,1200,1200,0.47,659,12.03,3.03,1.90,40.77,-4.80,4.22,12.82,-0.8,-5.7,-14.0
193603,1200,1200,1200,1200,0.46,658,12.01,3.25,2.30,40.05,3.01,-1.31,7.08,-2.6,-1.3,-13.9
193603,1200,1200,1200,1200,0.51,663,12.03,3.08,1.67,39.40,8.30,3.01,5.08,-0.4,-2.3,-12.3
193603,1200,1200,1200,1200,0.51,663,12.02,3.15,0.61,38.75,-5.02,-2.46,9.02,-1.6,-4.0,-11.6
193603,1200,1200,1200,1200,0.51,663,12.04,3.16,0.72,38.26,-7.69,1.12,14.46,-2.0,-10.1,-8.7
193603,1200,1200,1200,1200,0.49,661,12.05,3.23,0.84,37.63,1.62,-1.45,9.47,-1.2,2.3,-13.3
193603,1200,1200,1200,1200,0.51,663,12.05,3.33,0.44,36.88,-3.77,-1.33,11.05,-0.7,-8.7,-14.5
193603,1200,1200,1200,1200,0.50,662,12.02,3.22,0.68,36.14,1.54,0.02,6.68,-0.7,-2.8,-16.4
193603,1200,1200,1200,1200,0.49,661,12.03,2.97,0.46,35.42,0.70,0.75,9.21,-0.9,-0.5,-12.8
193603,1200,1200,1200,1200,0.49,661,12.03,2.78,1.75,34.95,15.99,-3.38,3.68,0.1,19.6,-10.7
193603,1200,1200,1200,1200,0.52,664,12.02,2.64,0.36,34.44,-5.63,1.30,18.65,-1.0,-1.8,-11.7
193603,1200,1200,1200,1200,0.49,661,12.03,2.96,0.57,33.98,1.71,2.11,11.61,2.3,1.3,-9.5
193603,1200,1200,1200,1200,0.52,664,12.03,2.96,0.26,33.65,-0.97,-0.89,10.69,1.5,-3.0,-6.5
193604,1200,1200,1200,1200,0.46,658,12.04,3.10,0.02,33.26,0.19,2.93,12.41,2.4,6.0,-7.9
193604,1200,1200,1200,1200,0.47,659,12.03,3.24,0.12,32.89,-12.84,3.74,16.65,4.6,-4.6,-7.4
193604,1200,1200,1200,1200,0.48,660,12.02,3.57,-0.07,32.47,7.33,-4.34,5.66,1.6,3.5,-8.5
193604,1200,1200,1200,1200,0.51,663,12.02,3.46,-0.98,32.11,-18.95,4.60,19.05,2.7,-8.0,-7.4
193604,1200,1200,1200,1200,0.46,658,12.04,3.31,0.17,31.72,-4.65,1.76,3.35,1.5,1.8,-9.9
193604,1200,1200,1200,1200,0.48,660,12.04,3.36,-0.01,31.33,-1.57,1.43,11.23,0.7,-0.4,-8.9
193604,1200,1200,1200,1200,0.50,662,12.03,3.44,-0.32,30.92,2.07,-1.28,3.58,0.0,2.3,-8.7
193604,1200,1200,1200,1200,0.48,660,12.05,3.53,-0.53,30.53,6.11,-3.12,8.92,3.2,-4.0,-7.1
193604,1200,1200,1200,1200,0.47,659,12.03,3.38,-0.99,30.03,-8.98,2.17,12.13,-0.9,-0.2,-11.8
193604,1200,1200,1200,1200,0.47,659,12.01,3.33,-0.96,29.54,-8.91,-3.28,14.28,0.4,-6.1,-7.7
193604,1200,1200,1200,1200,0.46,658,12.04,3.27,-1.34,29.09,7.91,-2.67,-0.59,2.1,-1.7,-9.5
193604,1200,1200,1200,1200,0.46,658,12.05,3.15,-1.17,28.63,14.41,-6.10,9.14,2.1,5.7,-9.2
193604,1200,1200,1200,1200,0.48,660,12.03,2.93,-1.37,28.22,-12.25,1.64,19.60,-0.5,-6.1,-8.7
193604,1200,1200,1200,1200,0.49,661,12.02,3.18,-0.49,27.84,10.68,-1.80,6.58,-0.4,10.1,-9.5
193604,1200,1200,1200,1200,0.46,658,12.03,2.79,-0.71,27.36,1.57,0.50,10.82,-1.4,4.9,-11.7
193604,1200,1200,1200,1200,0.46,658,12.04,2.68,-0.65,26.95,-0.84,-1.70,5.52,-0.1,1.0,-7.4
193604,1200,1200,1200,1200,0.48,660,12.05,2.33,-1.30,26.59,-6.39,1.50,9.85,-1.0,-6.5,-7.0
193604,1200,1200,1200,1200,0.45,657,12.04,2.39,-0.27,26.37,1.88,2.67,11.75,-0.5,-3.2,-3.2
193604,1200,1200,1200,1200,0.45,657,12.02,2.56,-0.18,26.17,0.74,-0.95,9.70,2.3,6.6,-3.0
193604,1200,1200,1200,1200,0.44,656,12.02,2.45,0.57,26.08,4.46,-1.55,8.66,-0.1,9.5,-2.2
193605,1200,1200,1200,1200,0.42,653,12.03,2.34,0.42,25.95,-5.75,0.79,13.96,3.1,-9.2,-0.7
193605,1200,1200,1200,1200,0.43,655,12.04,2.32,0.81,25.97,2.13,4.38,6.79,3.5,3.7,0.5
193605,1200,1200,1200,1200,0.43,655,12.06,2.62,0.48,25.98,-12.51,-1.34,17.29,6.9,-8.5,-1.1
