time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
212837,1202,1202,1202,1202,0.12,622,11.76,2.39,-1.07,8.46,-1.15,-0.25,11.50,-3.5,-5.1,-23.3
212837,1202,1202,1202,1202,0.11,621,11.76,2.02,-0.86,7.29,2.96,2.37,7.67,-4.0,0.0,-24.2
212837,1202,1202,1202,1202,0.16,626,11.75,1.83,-1.06,6.14,4.36,1.84,5.48,-2.3,1.5,-23.9
212837,1202,1202,1202,1202,0.17,627,11.75,1.77,-1.18,4.99,-5.29,-2.21,13.37,0.0,7.4,-23.8
212837,1202,1202,1202,1202,0.18,628,11.75,1.89,-1.03,3.74,8.52,0.37,3.68,1.3,1.5,-25.9
212837,1202,1202,1202,1202,0.20,630,11.75,1.82,-1.96,2.44,-1.69,-2.66,4.47,-0.5,6.9,-27.0
212837,1202,1202,1202,1202,0.20,630,11.75,1.85,-1.98,1.11,0.60,1.95,3.08,0.7,8.8,-27.1
212837,1202,1202,1202,1202,0.20,630,11.75,2.05,-1.76,-0.32,0.51,-1.87,7.95,4.8,-4.5,-28.8
212837,1202,1202,1202,1202,0.19,629,11.75,2.47,-1.23,-1.87,-4.63,-4.08,4.16,4.2,6.0,-29.2
212837,1202,1202,1202,1202,0.20,630,11.74,2.62,-0.94,-3.33,-4.14,-0.77,12.76,4.6,-0.4,-28.1
212837,1202,1202,1202,1202,0.17,627,11.75,2.55,-1.68,-4.76,6.26,4.26,8.67,4.4,-3.7,-28.8
212837,1202,1202,1202,1202,0.19,629,11.75,2.72,-1.48,-6.17,-0.59,2.16,7.41,4.8,-2.9,-29.5
212837,1202,1202,1202,1202,0.21,631,11.75,2.91,-1.62,-7.61,9.32,3.14,4.02,2.8,4.5,-30.5
212837,1202,1202,1202,1202,0.24,634,11.74,3.05,-2.39,-9.11,-4.42,-1.60,11.20,-0.8,-5.2,-29.4
212837,1202,1202,1202,1202,0.23,633,11.74,2.99,-1.93,-10.53,5.12,-1.46,4.61,-1.0,8.2,-28.1
212837,1202,1202,1202,1202,0.24,634,11.75,3.08,-1.98,-11.93,3.35,-2.12,5.30,-2.2,6.3,-28.5
212837,1202,1202,1202,1202,0.21,631,11.76,3.02,-1.69,-13.49,1.03,1.67,10.25,-1.0,-5.6,-29.8
212837,1202,1202,1202,1202,0.23,633,11.76,3.03,-1.44,-15.01,9.40,-6.18,2.78,-1.5,0.6,-31.3
212837,1202,1202,1202,1202,0.25,635,11.75,2.70,-2.36,-16.70,-2.85,-2.26,10.16,-0.5,2.3,-34.1
212837,1202,1202,1202,1202,0.22,632,11.77,2.74,-1.98,-18.35,1.26,-1.82,4.73,2.1,2.7,-33.1
212838,1202,1202,1202,1202,0.25,636,11.75,3.03,-1.96,-19.97,-3.40,-4.28,11.71,3.5,3.6,-34.0
212838,1202,1202,1202,1202,0.25,635,11.76,3.00,-1.86,-21.54,-5.01,1.23,13.75,2.3,4.5,-34.0
212838,1202,1202,1202,1202,0.22,632,11.74,3.14,-1.59,-23.14,-0.47,-3.58,11.52,2.8,6.4,-32.2
212838,1202,1202,1202,1202,0.25,636,11.75,3.15,-1.59,-24.71,2.08,-0.90,7.00,-0.2,2.5,-32.7
212838,1202,1202,1202,1202,0.25,635,11.75,3.31,-0.76,-26.24,0.59,5.91,2.91,4.4,-0.4,-29.7
212838,1202,1202,1202,1202,0.26,637,11.76,3.63,-0.84,-27.82,0.62,2.46,4.99,1.2,0.1,-31.1
212838,1202,1202,1202,1202,0.26,637,11.75,3.51,-0.96,-29.40,-1.45,2.33,16.92,1.8,9.4,-32.5
212838,1202,1202,1202,1202,0.25,636,11.75,3.56,-0.26,-31.12,6.44,-5.35,2.40,2.9,12.9,-35.0
212838,1202,1202,1202,1202,0.24,634,11.74,3.87,-0.79,-32.83,6.44,-1.29,10.14,5.2,4.8,-35.5
212838,1202,1202,1202,1202,0.32,643,11.74,3.64,-0.96,-34.61,-1.00,4.17,7.26,3.6,-2.3,-37.4
212838,1202,1202,1202,1202,0.26,637,11.74,3.81,-0.93,-36.38,11.62,-4.04,2.22,-0.2,7.2,-36.6
212838,1202,1202,1202,1202,0.32,643,11.76,3.74,-1.07,-38.14,5.74,1.56,7.74,0.4,0.9,-35.7
212838,1202,1202,1202,1202,0.27,638,11.74,3.86,-0.76,-39.87,-1.13,2.42,8.81,0.0,-2.1,-34.1
212838,1202,1202,1202,1202,0.26,637,11.74,3.82,-0.90,-41.55,0.87,0.30,10.26,-0.9,3.4,-34.4
212838,1202,1202,1202,1202,0.35,646,11.75,3.62,-0.97,-43.31,0.04,4.17,4.68,-1.2,4.0,-33.5
212838,1202,1202,1202,1202,0.29,640,11.74,3.74,-0.96,-45.02,2.70,-6.19,6.37,-2.1,3.4,-33.0
212838,1202,1202,1202,1202,0.31,642,11.75,3.37,-0.60,-46.78,8.31,-1.04,5.76,-1.2,5.2,-35.7
212838,1202,1202,1202,1202,0.29,640,11.74,3.47,-0.32,-48.49,6.60,-1.23,9.74,1.0,-1.5,-34.0
212838,1202,1202,1202,1202,0.31,642,11.75,3.18,0.02,-50.27,-12.21,-1.27,11.16,-2.0,-7.8,-37.6
212838,1202,1202,1202,1202,0.33,644,11.74,2.69,-0.15,-51.99,-6.62,-0.90,8.15,-2.3,-1.3,-32.4
212839,1202,1202,1202,1202,0.32,643,11.74,2.41,-0.34,-53.61,-2.13,-1.18,12.38,-0.2,5.1,-35.2
212839,1202,1202,1202,1202,0.30,641,11.75,2.54,0.16,-55.26,6.97,2.13,5.22,-0.6,4.5,-32.0
212839,1202,1202,1202,1202,0.33,644,11.75,2.40,-0.11,-56.76,2.45,-1.10,6.44,1.1,-1.0,-29.4
212839,1202,1202,1202,1202,0.34,645,11.73,2.41,0.61,-58.31,5.81,-1.73,7.55,-0.2,3.7,-30.1
212839,1202,1202,1202,1202,0.31,642,11.75,1.98,-0.14,-59.86,-18.05,1.04,17.13,0.4,-4.5,-29.6
212839,1202,1202,1202,1202,0.33,644,11.75,1.98,-0.03,-61.42,1.25,-0.06,1.97,0.9,-2.4,-32.2
212839,1202,1202,1202,1202,0.33,644,11.76,1.83,-0.37,-63.06,9.46,1.33,4.37,1.5,-4.5,-32.0
212839,1202,1202,1202,1202,0.31,642,11.73,1.90,-0.17,-64.72,-1.58,-0.19,13.66,-0.5,6.0,-34.9
212839,1202,1202,1202,1202,0.34,645,11.76,1.70,0.16,-66.45,0.37,2.30,5.71,-2.4,8.9,-36.3
212839,1202,1202,1202,1202,0.32,643,11.76,1.75,0.35,-68.12,-1.43,-2.20,11.88,1.6,7.3,-32.0
212839,1202,1202,1202,1202,0.37,648,11.72,1.42,0.60,-69.61,8.78,2.50,7.90,-0.1,1.4,-29.4
212839,1202,1202,1202,1202,0.28,639,11.74,1.42,0.78,-70.93,-11.51,-1.95,13.38,0.5,9.9,-25.9
212839,1202,1202,1202,1202,0.31,642,11.73,1.41,1.69,-72.23,-6.46,3.34,9.40,0.4,6.7,-25.9
212839,1202,1202,1202,1202,0.34,645,11.75,1.73,2.33,-73.63,4.59,-0.70,4.50,2.2,8.5,-28.6
212839,1202,1202,1202,1202,0.31,642,11.74,1.69,2.61,-75.06,1.76,2.17,6.57,3.4,7.8,-29.2
212839,1202,1202,1202,1202,0.34,645,11.74,1.95,3.32,-76.48,-4.18,2.21,12.87,3.5,7.6,-27.8
212839,1202,1202,1202,1202,0.33,644,11.75,1.91,3.22,-77.91,-6.25,-1.60,11.76,3.2,-0.6,-27.7
212839,1202,1202,1202,1202,0.35,646,11.74,2.05,3.31,-79.15,7.34,0.12,6.47,4.7,5.4,-25.9
212839,1202,1202,1202,1202,0.36,647,11.74,1.92,3.06,-80.41,6.56,0.11,2.77,4.3,2.3,-24.4
212839,1202,1202,1202,1202,0.35,646,11.75,1.92,2.66,-81.55,-5.44,0.67,11.89,2.2,0.1,-22.4
212840,1202,1202,1202,1202,0.36,647,11.74,1.87,2.41,-82.59,-2.01,2.11,10.43,5.2,-4.5,-19.3
212840,1202,1202,1202,1202,0.36,647,11.73,1.94,2.66,-83.56,-9.46,-2.69,9.57,6.5,-0.8,-18.1
212840,1202,1202,1202,1202,0.33,644,11.74,2.40,3.34,-84.48,5.15,-1.08,3.87,6.0,7.0,-17.5
212840,1202,1202,1202,1202,0.37,648,11.74,2.72,3.27,-85.35,-14.57,5.00,13.45,3.2,-0.4,-15.6
212840,1202,1202,1202,1202,0.37,648,11.75,2.77,3.13,-86.32,9.65,-0.45,-0.81,3.2,7.6,-19.8
212840,1202,1202,1202,1202,0.38,649,11.73,3.00,3.31,-87.30,-5.75,2.78,13.49,0.1,1.4,-18.2
212840,1202,1202,1202,1202,0.34,645,11.73,3.26,3.83,-88.26,-1.93,3.70,5.31,1.5,0.1,-20.3
212840,1202,1202,1202,1202,0.34,645,11.73,3.08,3.51,-89.25,4.20,1.46,7.94,1.5,2.6,-19.5
212840,1202,1202,1202,1202,0.37,648,11.72,3.02,3.88,-90.22,1.09,2.65,10.81,1.9,6.1,-19.5
212840,1202,1202,1202,1202,0.37,648,11.73,3.21,4.06,-91.10,1.79,0.89,5.21,2.7,-1.6,-18.4
212840,1202,1202,1202,1202,0.39,650,11.75,3.00,4.09,-91.91,-1.27,1.96,8.98,1.6,0.0,-16.5
212840,1202,1202,1202,1202,0.38,649,11.73,3.07,3.71,-92.67,0.83,-0.29,4.90,1.3,4.0,-15.7
212840,1202,1202,1202,1202,0.35,646,11.73,2.64,2.99,-93.45,4.93,2.55,3.64,2.1,-1.4,-14.0
212840,1202,1202,1202,1202,0.41,652,11.73,2.77,2.67,-94.08,-4.65,-5.16,13.26,-1.0,-2.4,-13.0
212840,1202,1202,1202,1202,0.40,651,11.73,2.63,2.67,-94.72,1.79,-0.18,13.70,-0.2,0.5,-12.0
212840,1202,1202,1202,1202,0.34,645,11.73,2.59,3.40,-95.35,2.15,-0.33,3.46,0.9,-3.2,-12.8
212840,1202,1202,1202,1202,0.39,650,11.72,2.45,3.75,-95.98,6.45,-3.20,6.21,3.1,1.6,-10.5
212840,1202,1202,1202,1202,0.40,651,11.73,2.29,3.63,-96.56,1.70,-2.45,6.63,1.2,4.3,-12.0
212840,1202,1202,1202,1202,0.40,651,11.72,2.10,3.53,-97.20,0.99,1.30,7.86,2.7,0.5,-12.7
212840,1202,1202,1202,1202,0.37,648,11.74,2.18,2.51,-97.76,-6.93,0.75,12.92,3.2,-7.0,-11.6
212841,1202,1202,1202,1202,0.39,650,11.74,2.29,2.84,-98.30,0.69,0.18,9.12,1.7,-2.8,-9.8
212841,1202,1202,1202,1202,0.38,649,11.73,2.38,2.65,-98.72,5.81,-5.26,6.92,1.2,4.9,-8.5
212841,1202,1202,1202,1202,0.38,649,11.73,2.31,2.92,-99.23,-0.48,2.58,5.13,2.1,4.9,-10.4
212841,1202,1202,1202,1202,0.41,652,11.74,2.10,2.06,-99.71,-14.90,0.03,18.61,3.3,-5.7,-8.4
212841,1202,1202,1202,1202,0.39,650,11.73,2.44,2.04,-100.26,0.32,1.82,6.90,2.5,6.0,-8.7
212841,1202,1202,1202,1202,0.38,649,11.74,2.59,2.20,-100.79,2.10,-1.30,8.11,0.1,2.3,-9.6
212841,1202,1202,1202,1202,0.41,652,11.75,2.67,1.90,-101.31,-18.25,4.48,16.20,0.7,-5.6,-10.0
212841,1202,1202,1202,1202,0.39,650,11.74,2.54,1.87,-101.87,2.33,0.57,4.71,2.4,-6.5,-11.0
212841,1202,1202,1202,1202,0.41,652,11.72,2.61,1.77,-102.49,2.13,-1.34,5.67,1.2,-2.1,-13.7
212841,1202,1202,1202,1202,0.37,648,11.74,2.69,2.04,-103.09,-1.67,4.54,8.64,1.0,-4.3,-13.2
212841,1202,1202,1202,1202,0.40,651,11.73,2.55,1.28,-103.76,-3.95,-2.03,7.17,0.4,-2.4,-14.0
212841,1202,1202,1202,1202,0.40,651,11.72,2.41,1.43,-104.45,1.92,1.73,10.20,-2.0,-1.5,-14.5
212841,1202,1202,1202,1202,0.40,651,11.72,2.11,1.11,-105.18,-1.64,0.68,11.03,-2.7,-1.2,-14.2
212841,1202,1202,1202,1202,0.37,648,11.73,2.02,1.20,-105.86,12.16,1.24,-0.04,-1.1,6.5,-14.3
212841,1202,1202,1202,1202,0.39,650,11.73,1.67,0.27,-106.70,2.18,1.89,12.09,0.2,-6.9,-14.8
212841,1202,1202,1202,1202,0.42,653,11.75,2.00,0.75,-107.56,-1.23,1.70,7.35,-2.2,5.0,-17.2
212841,1202,1202,1202,1202,0.38,649,11.75,2.03,0.43,-108.43,-3.00,2.64,9.60,-2.0,-0.5,-17.0
212841,1202,1202,1202,1202,0.40,651,11.74,1.66,-0.13,-109.24,10.31,-2.40,6.20,1.0,0.9,-15.0
212841,1202,1202,1202,1202,0.42,653,11.72,1.89,-0.35,-109.96,-19.41,0.61,19.60,1.4,-13.9,-16.1
212841,1202,1202,1202,1202,0.40,651,11.73,2.01,0.22,-110.79,3.00,5.49,11.57,3.6,2.7,-17.5
212842,1202,1202,1202,1202,0.38,649,11.73,2.16,0.16,-111.61,14.96,-4.67,3.06,3.2,6.8,-18.2
212842,1202,1202,1202,1202,0.42,654,11.72,2.19,-0.58,-112.48,2.24,1.02,8.23,1.8,7.1,-16.5
212842,1202,1202,1202,1202,0.40,651,11.73,1.89,-0.59,-113.33,-3.06,-1.17,6.84,0.9,-3.7,-18.2
212842,1202,1202,1202,1202,0.39,650,11.72,1.98,-0.39,-114.19,3.37,1.39,8.69,1.7,7.6,-17.6
212842,1202,1202,1202,1202,0.42,653,11.73,1.93,-0.37,-115.09,-9.64,-0.51,16.78,2.0,3.2,-17.5
212842,1202,1202,1202,1202,0.42,653,11.72,2.06,-0.70,-115.93,5.68,-1.00,5.48,1.5,1.2,-16.4
212842,1202,1202,1202,1202,0.38,649,11.73,2.01,-0.71,-116.79,-5.61,-2.76,8.67,0.4,8.0,-14.8
212842,1202,1202,1202,1202,0.39,650,11.73,2.17,-0.36,-117.54,-5.08,-2.56,13.13,1.5,2.4,-17.5
212842,1202,1202,1202,1202,0.40,651,11.73,2.06,-0.09,-118.36,-4.65,1.87,10.34,-0.5,-0.9,-16.1
212842,1202,1202,1202,1202,0.38,649,11.73,2.37,0.65,-119.11,-6.96,2.03,10.75,-0.6,-2.9,-16.8
212842,1202,1202,1202,1202,0.41,652,11.74,2.61,1.09,-119.87,3.10,-4.35,2.56,1.3,2.3,-15.4
212842,1202,1202,1202,1202,0.38,649,11.74,2.47,0.88,-120.63,6.23,3.38,4.97,0.8,-2.6,-13.9
212842,1202,1202,1202,1202,0.38,649,11.74,2.55,0.36,-121.37,7.53,-1.08,5.35,-1.5,-3.4,-15.0
212842,1202,1202,1202,1202,0.40,651,11.71,2.48,0.04,-122.09,-5.29,3.95,12.66,0.5,-0.9,-14.2
212842,1202,1202,1202,1202,0.40,651,11.72,2.60,-0.08,-122.85,-12.17,-2.18,18.18,3.5,-4.4,-13.3
212842,1202,1202,1202,1202,0.41,652,11.74,2.84,0.15,-123.57,-6.69,-0.16,12.32,2.2,-1.4,-12.6
212842,1202,1202,1202,1202,0.35,646,11.73,3.12,0.24,-124.26,5.35,0.83,3.00,4.5,-2.3,-14.8
212842,1202,1202,1202,1202,0.36,647,11.73,3.36,0.38,-124.94,3.15,-4.37,8.13,5.1,6.6,-12.1
212842,1202,1202,1202,1202,0.41,652,11.73,3.20,0.34,-125.49,-5.64,1.75,11.16,1.6,0.3,-12.0
212842,1202,1202,1202,1202,0.35,646,11.71,3.55,1.11,-125.99,1.05,1.13,9.43,2.9,8.3,-10.6
212843,1202,1202,1202,1202,0.38,649,11.73,3.63,0.35,-126.39,5.87,0.04,7.36,1.0,4.7,-8.9
212843,1202,1202,1202,1202,0.37,648,11.73,4.04,0.82,-126.82,-10.26,-2.77,18.15,0.3,-6.2,-9.6
212843,1202,1202,1202,1202,0.34,645,11.73,3.93,0.71,-127.34,18.36,-2.63,1.45,0.8,-6.9,-11.4
212843,1202,1202,1202,1202,0.37,648,11.72,3.59,0.58,-127.87,-13.12,4.91,14.03,0.2,-6.9,-9.6
212843,1202,1202,1202,1202,0.35,646,11.73,3.80,0.43,-128.36,-7.20,-3.27,15.19,2.0,4.1,-9.8
212843,1202,1202,1202,1202,0.38,649,11.73,3.57,0.63,-128.85,15.94,2.73,-3.12,0.7,8.7,-11.2
212843,1202,1202,1202,1202,0.35,646,11.73,3.49,0.26,-129.42,1.27,-3.74,8.21,0.0,-7.8,-10.3
212843,1202,1202,1202,1202,0.35,646,11.72,3.40,0.16,-129.96,1.94,5.47,7.93,-1.3,-3.4,-11.4
212843,1202,1202,1202,1202,0.35,646,11.73,3.31,-0.23,-130.43,-8.71,-0.72,12.29,0.1,-5.4,-7.6
212843,1202,1202,1202,1202,0.39,650,11.72,3.16,0.06,-130.84,-5.67,1.44,14.25,0.2,-1.1,-8.6
212843,1202,1202,1202,1202,0.38,649,11.72,3.40,0.44,-131.22,9.69,7.01,2.31,2.0,-1.2,-6.8
212843,1202,1202,1202,1202,0.37,648,11.73,3.84,0.64,-131.51,2.51,0.93,3.33,2.5,-0.5,-6.5
212843,1202,1202,1202,1202,0.36,647,11.73,3.98,0.53,-131.84,0.24,1.62,6.02,3.5,0.2,-6.7
212843,1202,1202,1202,1202,0.36,647,11.73,3.81,0.29,-132.14,-1.56,0.60,9.48,2.1,-8.4,-5.9
212843,1202,1202,1202,1202,0.34,645,11.73,3.76,0.18,-132.38,0.44,2.74,6.54,0.2,-3.2,-3.5
212843,1202,1202,1202,1202,0.33,644,11.73,3.79,-0.16,-132.58,-7.27,-0.47,9.61,1.0,5.3,-3.5
212843,1202,1202,1202,1202,0.34,645,11.73,3.58,-0.28,-132.89,2.87,-0.66,7.03,0.4,2.2,-5.4
212843,1202,1202,1202,1202,0.30,641,11.72,3.58,-0.09,-133.21,-12.25,1.64,16.92,-1.5,4.2,-6.5
212843,1202,1202,1202,1202,0.31,642,11.74,3.61,0.11,-133.63,0.28,2.72,2.83,-1.5,-5.1,-7.8
212843,1202,1202,1202,1202,0.32,643,11.73,3.40,0.16,-134.03,-2.35,3.24,8.84,-1.3,-0.9,-11.0
212844,1202,1202,1202,1202,0.35,646,11.73,3.31,-0.16,-134.59,-2.14,-3.30,11.17,-2.1,2.0,-14.0
212844,1202,1202,1202,1202,0.30,641,11.72,2.95,0.28,-135.20,5.24,1.50,8.64,-5.9,2.5,-11.5
212844,1202,1202,1202,1202,0.32,643,11.72,2.80,-0.05,-135.75,-7.02,-4.80,10.75,-5.6,-4.9,-12.8
212844,1202,1202,1202,1202,0.28,639,11.72,2.43,0.27,-136.39,11.89,-0.95,3.94,-6.3,1.8,-12.8
212844,1202,1202,1202,1202,0.28,639,11.72,1.86,-0.30,-137.10,5.70,0.28,7.62,-6.8,-2.6,-14.0
212844,1202,1202,1202,1202,0.30,641,11.73,1.80,0.13,-137.78,2.76,-6.05,11.97,-5.7,-9.0,-11.8
212844,1202,1202,1202,1202,0.28,639,11.71,1.19,-0.30,-138.42,7.19,-0.22,0.75,-2.3,0.3,-10.6
212844,1202,1202,1202,1202,0.30,641,11.73,0.82,-0.67,-139.05,8.54,-3.01,3.25,-3.5,1.3,-11.7
212844,1202,1202,1202,1202,0.29,640,11.73,0.58,-0.94,-139.60,-3.56,2.50,12.73,-2.1,7.5,-12.1
212844,1202,1202,1202,1202,0.30,641,11.72,0.64,-1.37,-140.22,0.49,0.98,7.51,0.5,-3.8,-11.8
212844,1202,1202,1202,1202,0.27,638,11.74,0.78,-1.59,-140.66,6.44,-1.97,11.64,-0.2,-0.4,-9.8
212844,1202,1202,1202,1202,0.29,640,11.74,0.53,-1.55,-141.00,-8.27,-1.41,12.62,0.9,-1.3,-7.1
212844,1202,1202,1202,1202,0.25,636,11.73,0.74,-1.10,-141.24,-3.63,5.60,5.38,4.8,2.8,-5.4
212844,1202,1202,1202,1202,0.25,635,11.72,0.97,-1.46,-141.45,-17.88,1.13,18.52,3.5,-4.3,-3.7
212844,1202,1202,1202,1202,0.24,634,11.72,1.36,-0.22,-141.56,0.52,1.43,8.56,5.1,1.4,-2.1
212844,1202,1202,1202,1202,0.22,632,11.73,1.58,-0.21,-141.74,3.43,-1.36,9.87,6.8,-0.5,-0.9
212844,1202,1202,1202,1202,0.24,634,11.72,2.15,-0.56,-141.81,5.81,1.83,4.45,5.9,5.4,0.4
212844,1202,1202,1202,1202,0.25,635,11.72,2.69,-0.18,-141.66,-8.16,1.63,14.90,8.1,1.6,3.6
212844,1202,1202,1202,1202,0.23,633,11.72,3.05,0.09,-141.39,-2.89,-4.93,7.79,9.5,4.6,5.9
212844,1202,1202,1202,1202,0.24,634,11.73,3.27,0.11,-141.02,3.48,-0.56,2.53,7.6,5.9,6.2
212845,1202,1202,1202,1202,0.23,633,11.72,3.46,0.73,-140.54,2.31,-5.60,12.59,6.0,9.9,8.4
212845,1202,1202,1202,1202,0.24,634,11.72,3.77,0.83,-139.97,-6.86,1.09,12.54,4.9,6.0,11.8
212845,1202,1202,1202,1202,0.20,630,11.71,4.05,1.25,-139.30,-10.86,-0.76,13.77,1.5,5.5,14.3
212845,1202,1202,1202,1202,0.21,631,11.73,4.07,1.55,-138.56,6.41,-0.18,6.39,-0.5,2.0,13.4
212845,1202,1202,1202,1202,0.22,632,11.71,3.92,1.16,-137.83,-2.67,2.26,9.81,-0.1,-9.1,16.4
212845,1202,1202,1202,1202,0.18,628,11.71,4.08,1.60,-136.99,0.10,0.83,9.13,-4.0,6.3,20.1
212845,1202,1202,1202,1202,0.22,632,11.72,3.90,1.53,-135.98,-5.12,2.77,8.55,-4.1,-0.5,19.9
212845,1202,1202,1202,1202,0.19,629,11.73,3.58,1.54,-135.03,11.89,0.35,8.51,-5.6,3.0,19.9
212845,1202,1202,1202,1202,0.20,630,11.74,3.34,1.40,-134.03,1.97,1.48,7.22,-3.2,0.2,19.8
212845,1202,1202,1202,1202,0.19,629,11.72,2.92,0.99,-133.00,1.56,-1.93,13.36,-3.8,-8.2,20.9
212845,1202,1202,1202,1202,0.18,628,11.73,2.82,1.07,-131.95,-10.71,-0.10,13.96,-4.7,-0.8,19.7
212845,1202,1202,1202,1202,0.19,629,11.72,2.25,0.89,-130.96,-6.52,0.60,12.47,-5.3,-1.1,17.6
212845,1202,1202,1202,1202,0.19,629,11.74,2.28,0.82,-129.98,-0.11,2.40,6.46,-3.7,-1.2,18.6
212845,1202,1202,1202,1202,0.18,628,11.72,2.17,1.74,-129.12,-0.20,0.45,4.70,-2.4,6.9,15.6
212845,1202,1202,1202,1202,0.18,628,11.72,1.94,1.44,-128.30,-2.86,-2.04,17.88,-3.1,2.6,16.8
212845,1202,1202,1202,1202,0.16,626,11.70,1.98,2.66,-127.49,1.09,-2.75,5.52,-2.4,1.5,16.1
212845,1202,1202,1202,1202,0.22,632,11.72,1.64,1.97,-126.78,3.20,-1.74,7.31,-5.0,6.9,14.6
