time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
205116,1200,1200,1200,1200,0.33,644,11.88,4.13,3.25,84.94,5.24,-3.18,4.34,0.9,-0.4,-39.1
205116,1200,1200,1200,1200,0.35,646,11.90,4.03,3.08,82.92,6.09,0.23,9.18,1.7,3.7,-40.8
205116,1200,1200,1200,1200,0.35,646,11.88,3.82,2.69,80.89,-3.11,5.18,8.61,0.9,12.2,-40.6
205116,1200,1200,1200,1200,0.33,644,11.89,3.91,3.65,78.94,-7.77,0.42,6.61,3.5,-4.8,-39.3
205116,1200,1200,1200,1200,0.37,648,11.89,3.77,4.00,77.05,-12.66,-2.77,7.59,1.3,-2.4,-38.6
205117,1200,1200,1200,1200,0.37,648,11.88,3.40,4.18,75.16,-13.40,5.20,15.12,2.1,4.9,-37.5
205117,1200,1200,1200,1200,0.37,648,11.87,3.23,4.87,73.36,2.14,4.22,3.08,4.9,-5.5,-35.8
205117,1200,1200,1200,1200,0.38,649,11.87,3.26,4.51,71.53,-3.61,1.90,9.30,1.9,-1.4,-36.1
205117,1200,1200,1200,1200,0.33,644,11.88,3.61,4.77,69.70,3.36,-5.29,6.13,2.4,-3.1,-37.7
205117,1200,1200,1200,1200,0.41,652,11.88,3.52,4.31,67.79,9.93,2.48,6.89,2.9,-1.6,-37.2
205117,1200,1200,1200,1200,0.39,650,11.89,3.45,4.51,65.85,-6.68,0.73,9.32,2.4,-4.5,-39.2
205117,1200,1200,1200,1200,0.38,649,11.88,3.22,4.50,63.86,2.24,1.92,5.77,2.4,-1.4,-39.2
205117,1200,1200,1200,1200,0.38,649,11.88,2.97,3.66,61.85,12.21,-1.55,-0.34,1.8,1.2,-40.5
205117,1200,1200,1200,1200,0.36,647,11.88,2.86,3.62,59.89,-8.78,-2.46,10.01,1.7,-1.6,-37.9
205117,1200,1200,1200,1200,0.40,651,11.89,2.56,3.51,58.06,4.80,2.14,5.58,1.3,1.7,-36.3
205117,1200,1200,1200,1200,0.37,648,11.88,2.70,3.38,56.28,12.78,-7.80,12.54,0.3,1.3,-35.8
205117,1200,1200,1200,1200,0.38,649,11.89,2.37,2.63,54.47,7.78,-1.68,5.41,-0.9,-0.5,-35.1
205117,1200,1200,1200,1200,0.38,649,11.89,2.29,2.59,52.67,-5.05,-3.52,12.08,-1.6,3.4,-34.9
205117,1200,1200,1200,1200,0.40,651,11.89,2.13,3.08,50.86,-11.12,-6.44,17.24,0.2,-4.2,-35.8
205117,1200,1200,1200,1200,0.41,652,11.87,1.89,2.85,49.04,1.82,1.74,6.31,-4.1,-1.0,-35.8
205117,1200,1200,1200,1200,0.39,650,11.87,1.73,2.06,47.19,0.81,2.74,9.85,-3.5,2.6,-36.4
205117,1200,1200,1200,1200,0.37,648,11.89,1.47,1.54,45.37,-2.41,1.22,5.45,-0.1,-5.2,-36.4
205117,1200,1200,1200,1200,0.38,649,11.88,1.56,1.44,43.59,8.45,-3.36,9.25,-2.1,7.5,-35.9
205117,1200,1200,1200,1200,0.42,653,11.88,0.91,0.53,41.90,-4.46,-3.16,12.66,-0.7,-5.6,-34.4
205117,1200,1200,1200,1200,0.41,652,11.89,0.84,1.21,40.29,14.00,-3.05,2.42,1.9,5.2,-32.8
205118,1200,1200,1200,1200,0.42,654,11.88,0.93,0.82,38.77,9.66,2.75,5.87,0.0,3.8,-31.2
205118,1200,1200,1200,1200,0.39,650,11.88,1.21,0.47,37.20,-9.47,-5.63,9.77,2.7,-0.2,-32.6
205118,1200,1200,1200,1200,0.41,652,11.87,1.12,0.44,35.70,-7.99,5.93,19.30,2.2,3.1,-28.0
205118,1200,1200,1200,1200,0.41,652,11.88,1.73,1.40,34.28,-5.14,1.42,13.34,5.0,10.5,-29.2
205118,1200,1200,1200,1200,0.39,650,11.87,2.00,1.51,32.83,-8.35,1.28,10.85,3.9,-4.9,-29.8
205118,1200,1200,1200,1200,0.43,655,11.88,2.13,2.57,31.33,-9.62,2.00,16.49,3.4,1.7,-29.4
205118,1200,1200,1200,1200,0.42,653,11.88,2.25,3.37,29.83,-13.99,6.12,14.22,2.0,-5.7,-29.0
205118,1200,1200,1200,1200,0.41,652,11.88,2.24,2.79,28.46,-12.79,5.23,15.77,2.7,-7.4,-25.6
205118,1200,1200,1200,1200,0.44,656,11.89,2.38,3.18,27.09,1.43,1.34,10.84,3.9,-2.8,-26.4
205118,1200,1200,1200,1200,0.41,652,11.88,2.43,3.05,25.76,-3.65,1.45,11.56,2.9,0.3,-26.8
205118,1200,1200,1200,1200,0.41,652,11.87,2.62,2.63,24.43,-2.34,2.61,8.31,0.8,-1.3,-25.6
205118,1200,1200,1200,1200,0.42,653,11.88,2.70,3.13,23.17,1.16,-1.92,9.93,2.6,0.7,-23.9
205118,1200,1200,1200,1200,0.41,652,11.87,2.61,2.74,21.95,-3.18,6.14,5.01,3.2,3.3,-23.4
205118,1200,1200,1200,1200,0.44,656,11.88,2.86,3.20,20.80,-8.38,-1.07,16.73,2.7,-0.9,-22.6
205118,1200,1200,1200,1200,0.42,653,11.88,3.07,3.52,19.68,-1.82,-3.16,4.50,2.7,-2.0,-22.9
205118,1200,1200,1200,1200,0.39,650,11.88,3.09,3.40,18.61,8.59,1.53,4.74,4.1,3.3,-19.3
205118,1200,1200,1200,1200,0.42,654,11.88,3.03,2.72,17.44,-12.38,0.73,15.17,1.2,-4.3,-23.3
205118,1200,1200,1200,1200,0.42,654,11.88,2.97,2.39,16.30,2.68,0.20,4.68,1.4,-3.1,-23.8
205118,1200,1200,1200,1200,0.41,652,11.88,3.44,2.20,15.16,6.86,-0.42,8.24,2.6,2.0,-22.5
205118,1200,1200,1200,1200,0.40,651,11.88,3.39,1.81,14.02,5.12,1.44,5.50,2.3,0.1,-21.7
205119,1200,1200,1200,1200,0.46,658,11.88,3.52,1.40,12.89,-9.47,2.58,13.24,1.7,1.0,-22.3
205119,1200,1200,1200,1200,0.43,655,11.88,3.47,2.09,11.82,10.19,2.99,6.62,1.4,2.2,-19.7
205119,1200,1200,1200,1200,0.42,653,11.88,3.51,2.31,10.86,-8.90,-2.67,8.59,2.4,-5.4,-17.8
205119,1200,1200,1200,1200,0.41,652,11.88,3.45,2.14,9.93,4.88,-2.15,10.05,-0.8,10.6,-19.5
205119,1200,1200,1200,1200,0.42,654,11.87,3.42,2.44,8.99,0.16,-0.94,8.35,2.6,2.6,-18.1
205119,1200,1200,1200,1200,0.42,654,11.88,3.31,3.02,8.08,-6.94,1.54,10.35,1.3,2.2,-18.7
205119,1200,1200,1200,1200,0.41,652,11.86,3.42,2.04,7.21,1.75,-1.41,9.38,3.4,4.7,-17.7
205119,1200,1200,1200,1200,0.45,657,11.89,3.49,2.46,6.21,0.78,-0.94,12.14,3.5,7.1,-22.7
205119,1200,1200,1200,1200,0.41,652,11.88,3.58,2.16,5.14,-5.68,-1.53,13.41,2.3,0.3,-23.2
205119,1200,1200,1200,1200,0.41,652,11.88,3.49,2.30,3.97,-13.48,-1.12,12.59,3.2,-1.9,-23.9
205119,1200,1200,1200,1200,0.43,655,11.88,3.46,2.03,2.79,6.02,0.49,7.51,3.2,-2.5,-23.8
205119,1200,1200,1200,1200,0.39,650,11.88,3.56,1.99,1.67,2.13,-1.51,6.14,-0.4,-4.5,-23.7
205119,1200,1200,1200,1200,0.43,655,11.88,3.49,1.57,0.49,-0.79,0.73,7.68,-0.3,-3.8,-22.6
205119,1200,1200,1200,1200,0.42,654,11.87,3.66,1.63,-0.59,5.16,1.79,7.66,-1.2,0.9,-22.6
205119,1200,1200,1200,1200,0.42,654,11.87,3.86,2.30,-1.71,0.58,0.15,14.52,0.9,7.5,-21.2
205119,1200,1200,1200,1200,0.40,651,11.87,3.77,1.37,-2.87,9.59,-2.98,13.04,0.9,-2.5,-23.5
205119,1200,1200,1200,1200,0.42,653,11.88,3.95,1.10,-4.07,7.37,0.48,8.38,2.4,1.0,-25.3
205119,1200,1200,1200,1200,0.42,654,11.88,4.39,0.59,-5.37,-1.92,0.37,4.55,2.3,-2.6,-25.5
205119,1200,1200,1200,1200,0.41,652,11.87,4.37,0.68,-6.74,3.01,-4.34,9.56,2.4,-2.0,-27.2
205119,1200,1200,1200,1200,0.40,651,11.87,4.20,0.55,-8.11,3.06,4.14,2.37,0.7,4.2,-28.7
205120,1200,1200,1200,1200,0.39,650,11.88,4.19,-0.35,-9.53,2.98,2.09,10.64,0.7,-8.8,-28.0
205120,1200,1200,1200,1200,0.42,653,11.87,4.17,-0.60,-10.95,8.22,-4.30,7.49,0.1,-0.8,-27.9
205120,1200,1200,1200,1200,0.42,653,11.88,4.45,-0.75,-12.28,-0.33,-3.47,12.63,-0.3,3.0,-26.6
205120,1200,1200,1200,1200,0.38,649,11.86,4.62,-0.53,-13.67,-5.71,-3.80,13.69,-0.6,1.9,-27.0
205120,1200,1200,1200,1200,0.39,650,11.88,4.16,-1.10,-15.01,0.41,-1.07,9.28,-0.2,-7.9,-27.8
205120,1200,1200,1200,1200,0.42,653,11.88,4.19,-0.44,-16.48,1.73,0.12,10.08,-0.6,6.1,-29.2
205120,1200,1200,1200,1200,0.39,650,11.88,3.96,-0.82,-17.93,4.90,-0.33,2.40,0.6,-4.0,-27.6
205120,1200,1200,1200,1200,0.39,650,11.87,3.79,-1.10,-19.29,2.14,-0.76,9.74,1.3,0.4,-29.2
205120,1200,1200,1200,1200,0.38,649,11.86,3.91,-0.93,-20.76,-1.90,-0.29,10.15,0.7,3.4,-31.1
205120,1200,1200,1200,1200,0.40,651,11.87,4.04,-0.48,-22.12,-0.83,-0.32,8.68,1.5,1.0,-26.8
205120,1200,1200,1200,1200,0.43,655,11.87,4.06,-0.98,-23.54,5.47,-4.11,6.96,3.0,5.7,-29.1
205120,1200,1200,1200,1200,0.37,648,11.87,4.10,-0.67,-24.89,-7.62,7.05,16.93,2.0,0.9,-25.9
205120,1200,1200,1200,1200,0.38,649,11.88,4.10,-0.78,-26.18,5.69,2.84,6.59,1.4,7.3,-25.7
205120,1200,1200,1200,1200,0.36,647,11.87,4.17,-0.24,-27.48,4.22,1.87,6.77,1.1,4.5,-25.8
205120,1200,1200,1200,1200,0.40,651,11.87,4.24,-0.15,-28.75,5.42,0.83,0.69,2.2,-5.2,-23.9
205120,1200,1200,1200,1200,0.36,647,11.88,4.15,-0.32,-30.07,0.00,-2.92,16.25,4.3,-0.3,-27.2
205120,1200,1200,1200,1200,0.38,649,11.88,4.24,-0.37,-31.35,-1.00,-0.45,11.68,3.5,-1.9,-26.3
205120,1200,1200,1200,1200,0.39,650,11.87,4.31,-0.95,-32.67,-3.93,-0.53,9.49,3.6,-2.6,-26.3
205120,1200,1200,1200,1200,0.36,647,11.87,4.35,-0.78,-33.93,0.45,3.01,12.72,2.6,-2.1,-26.2
205120,1200,1200,1200,1200,0.34,645,11.87,4.18,-0.97,-35.14,3.78,-2.27,13.04,0.5,-2.4,-22.5
205121,1200,1200,1200,1200,0.33,644,11.86,4.14,-1.43,-36.30,9.24,2.91,3.63,-0.5,1.5,-23.0
205121,1200,1200,1200,1200,0.33,644,11.87,4.16,-1.86,-37.50,2.43,3.22,8.67,-2.3,-3.7,-25.3
205121,1200,1200,1200,1200,0.33,644,11.87,4.38,-1.48,-38.78,9.17,0.08,7.00,-0.1,1.1,-26.9
205121,1200,1200,1200,1200,0.33,644,11.88,4.07,-2.26,-40.09,3.81,0.53,3.44,-3.1,-6.3,-27.0
205121,1200,1200,1200,1200,0.33,644,11.86,3.75,-2.15,-41.42,-7.61,-3.18,12.24,-3.8,0.2,-26.2
205121,1200,1200,1200,1200,0.34,645,11.88,3.67,-2.26,-42.65,1.68,-0.52,5.81,1.3,-1.4,-25.3
205121,1200,1200,1200,1200,0.35,646,11.87,3.92,-2.23,-44.06,3.74,-6.02,12.21,-0.1,1.2,-29.1
205121,1200,1200,1200,1200,0.29,640,11.87,3.68,-1.79,-45.34,13.64,-0.17,7.00,-0.6,1.3,-25.9
205121,1200,1200,1200,1200,0.31,642,11.87,3.64,-1.11,-46.61,2.84,2.36,5.35,0.3,12.6,-26.6
205121,1200,1200,1200,1200,0.36,647,11.86,3.65,-1.47,-47.84,-7.00,9.86,12.06,-0.9,7.4,-25.7
205121,1200,1200,1200,1200,0.32,643,11.87,3.91,-1.51,-49.13,11.01,-1.26,4.72,2.1,9.2,-25.7
205121,1200,1200,1200,1200,0.34,645,11.87,3.99,-2.68,-50.43,-0.36,1.57,12.71,1.1,3.4,-23.9
205121,1200,1200,1200,1200,0.30,641,11.88,3.88,-1.94,-51.74,-1.07,2.57,6.23,1.2,3.8,-27.2
205121,1200,1200,1200,1200,0.31,642,11.86,3.69,-1.88,-53.07,0.50,-1.49,8.80,2.4,-0.4,-26.0
205121,1200,1200,1200,1200,0.31,642,11.88,3.82,-1.74,-54.39,9.30,0.22,0.80,4.4,2.7,-25.1
205121,1200,1200,1200,1200,0.29,640,11.87,3.94,-1.44,-55.62,5.72,2.47,11.72,2.3,5.8,-25.0
205121,1200,1200,1200,1200,0.32,643,11.87,3.86,-2.13,-56.84,-3.95,-2.88,8.55,3.2,-4.5,-24.4
205121,1200,1200,1200,1200,0.29,640,11.86,3.71,-1.75,-57.99,4.30,-0.15,3.20,3.2,3.4,-23.2
205121,1200,1200,1200,1200,0.27,638,11.87,3.95,-2.24,-59.03,0.08,-0.93,12.30,0.9,0.1,-18.3
205121,1200,1200,1200,1200,0.29,640,11.85,4.07,-2.37,-59.94,5.17,1.56,5.24,3.2,-4.8,-18.7
205122,1200,1200,1200,1200,0.26,637,11.88,4.23,-2.20,-60.85,-2.13,0.62,12.66,2.6,-2.1,-19.0
205122,1200,1200,1200,1200,0.30,641,11.88,4.31,-1.97,-61.86,-0.50,2.86,4.41,-0.1,-2.9,-20.1
205122,1200,1200,1200,1200,0.27,638,11.88,4.07,-2.48,-62.87,-7.60,-7.41,12.09,3.8,-1.9,-20.8
205122,1200,1200,1200,1200,0.23,633,11.88,4.18,-2.97,-63.91,-2.42,0.96,9.89,3.7,1.1,-20.6
205122,1200,1200,1200,1200,0.26,637,11.88,4.32,-2.61,-64.82,0.82,-4.43,7.84,3.2,-6.3,-18.2
205122,1200,1200,1200,1200,0.22,632,11.86,4.40,-2.89,-65.75,-3.90,-1.08,5.57,5.6,2.5,-21.2
205122,1200,1200,1200,1200,0.25,635,11.87,4.44,-2.36,-66.75,6.25,3.98,2.90,4.2,2.7,-19.1
205122,1200,1200,1200,1200,0.24,634,11.88,4.69,-1.66,-67.63,0.09,-1.76,4.34,6.8,7.3,-18.4
205122,1200,1200,1200,1200,0.25,635,11.86,5.10,-1.61,-68.59,3.58,-4.06,6.80,3.1,5.9,-20.6
205122,1200,1200,1200,1200,0.25,635,11.86,5.23,-1.45,-69.53,2.92,1.42,11.55,2.9,5.1,-17.8
205122,1200,1200,1200,1200,0.25,635,11.86,5.14,-1.65,-70.45,-2.60,2.23,7.78,0.4,0.2,-18.4
205122,1200,1200,1200,1200,0.23,633,11.86,5.27,-1.96,-71.36,2.46,0.60,14.65,2.0,1.1,-19.0
205122,1200,1200,1200,1200,0.21,631,11.87,5.28,-1.89,-72.29,-1.67,1.57,8.51,1.9,-1.9,-19.3
205122,1200,1200,1200,1200,0.22,632,11.86,5.29,-1.93,-73.34,-1.00,1.97,14.31,0.6,2.3,-22.7
205122,1200,1200,1200,1200,0.24,634,11.87,5.11,-1.05,-74.43,-4.04,2.15,10.86,-1.2,-0.3,-21.9
205122,1200,1200,1200,1200,0.25,636,11.87,5.02,-1.59,-75.60,8.98,2.89,6.42,-0.2,10.3,-24.5
205122,1200,1200,1200,1200,0.20,630,11.86,4.74,-2.19,-76.80,2.40,-1.00,9.49,-3.1,6.2,-23.4
205122,1200,1200,1200,1200,0.20,630,11.87,4.40,-1.96,-77.97,-2.07,-2.74,10.55,-4.8,-0.7,-23.3
205122,1200,1200,1200,1200,0.23,633,11.86,3.84,-1.36,-79.04,5.60,-1.23,4.96,-4.7,1.2,-21.6
205122,1200,1200,1200,1200,0.23,633,11.87,3.68,-1.62,-80.11,-0.50,0.44,14.18,-0.7,-1.5,-22.8
205123,1200,1200,1200,1200,0.21,631,11.88,3.44,-2.04,-81.20,0.61,3.23,8.37,-0.4,-4.0,-22.7
205123,1200,1200,1200,1200,0.21,631,11.88,3.69,-1.35,-82.37,-4.23,0.38,14.96,0.5,-3.2,-25.9
205123,1200,1200,1200,1200,0.22,632,11.86,3.97,-1.76,-83.67,8.39,2.53,6.61,2.7,1.3,-25.7
205123,1200,1200,1200,1200,0.22,632,11.87,4.03,-2.30,-84.98,-8.88,2.62,17.05,3.0,-5.9,-26.1
205123,1200,1200,1200,1200,0.19,629,11.87,4.25,-2.46,-86.33,-6.12,2.11,13.43,2.6,-6.3,-27.8
