time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
213626,1203,1203,1203,1203,0.37,645,11.71,5.61,0.07,50.79,-3.34,1.75,14.13,-2.3,-2.0,-31.2
213626,1203,1203,1203,1203,0.38,646,11.71,4.97,0.15,49.13,8.41,2.41,6.41,-4.2,0.9,-32.0
213626,1203,1203,1203,1203,0.39,647,11.72,4.85,0.27,47.53,-5.52,-5.46,13.02,-4.8,-0.9,-32.2
213626,1203,1203,1203,1203,0.35,643,11.72,4.25,0.11,45.87,-2.21,2.85,9.80,-2.9,2.1,-32.8
213626,1203,1203,1203,1203,0.38,646,11.71,4.13,0.01,44.11,5.35,1.69,6.84,-0.7,-9.2,-35.8
213626,1203,1203,1203,1203,0.39,647,11.71,3.89,0.30,42.32,-1.19,-1.29,7.24,-0.4,-2.1,-35.4
213626,1203,1203,1203,1203,0.39,647,11.71,3.99,1.53,40.52,1.18,-2.19,11.44,-1.4,7.2,-38.3
213626,1203,1203,1203,1203,0.39,647,11.73,3.88,1.50,38.70,13.24,-2.92,6.00,0.1,13.7,-37.5
213626,1203,1203,1203,1203,0.43,652,11.71,3.92,2.07,36.94,-15.19,3.27,15.63,0.9,-5.1,-35.0
213626,1203,1203,1203,1203,0.37,645,11.71,3.78,1.84,35.19,0.62,-0.28,10.65,0.9,1.4,-36.1
213626,1203,1203,1203,1203,0.42,650,11.69,3.43,1.88,33.39,7.77,0.09,8.29,2.1,3.4,-35.9
213626,1203,1203,1203,1203,0.42,651,11.72,3.04,1.72,31.64,3.77,-0.55,5.58,0.2,6.8,-34.1
213626,1203,1203,1203,1203,0.40,648,11.70,2.97,1.87,29.98,-1.62,7.25,10.43,0.7,4.6,-31.4
213626,1203,1203,1203,1203,0.39,647,11.71,2.72,1.77,28.21,7.03,2.66,6.77,0.4,4.3,-36.6
213626,1203,1203,1203,1203,0.38,646,11.71,2.54,1.91,26.43,0.28,3.54,14.03,2.1,-2.7,-34.7
213626,1203,1203,1203,1203,0.39,647,11.70,2.47,2.13,24.57,-7.51,-0.88,12.28,0.8,2.0,-39.6
213626,1203,1203,1203,1203,0.45,654,11.71,1.16,2.65,10.93,8.35,-0.86,6.03,3.0,6.6,-38.6
213627,1203,1203,1203,1203,0.42,650,11.72,0.85,2.12,9.03,-2.12,-0.07,7.59,2.9,1.5,-38.8
213627,1203,1203,1203,1203,0.41,649,11.71,0.70,2.08,7.15,1.71,-2.78,4.29,4.0,7.0,-37.1
213627,1203,1203,1203,1203,0.41,649,11.71,0.77,2.36,5.35,11.07,3.24,3.37,3.0,4.6,-35.5
213627,1203,1203,1203,1203,0.44,653,11.71,1.07,2.66,3.59,3.74,-3.65,7.18,3.7,8.7,-34.1
213627,1203,1203,1203,1203,0.43,652,11.70,1.17,2.84,1.90,7.45,-0.68,8.73,4.0,9.1,-32.7
213627,1203,1203,1203,1203,0.42,651,11.71,1.30,2.93,0.29,-4.81,2.23,8.15,6.0,-2.9,-31.8
213627,1203,1203,1203,1203,0.42,651,11.73,1.57,3.61,-1.26,0.27,-4.12,11.38,4.6,0.8,-29.7
213627,1203,1203,1203,1203,0.41,649,11.71,1.55,3.12,-2.76,-6.39,-6.53,13.33,5.9,-3.4,-30.2
213627,1203,1203,1203,1203,0.46,655,11.70,1.67,3.27,-4.17,-3.92,-2.70,12.05,3.1,-1.2,-28.4
213627,1203,1203,1203,1203,0.45,654,11.71,1.37,2.73,-5.62,14.19,-3.85,-1.78,2.8,3.2,-28.7
213627,1203,1203,1203,1203,0.45,654,11.70,1.13,1.91,-7.03,0.92,-2.73,8.73,0.7,-0.4,-29.7
213627,1203,1203,1203,1203,0.42,651,11.70,1.36,1.92,-8.39,9.26,2.89,-1.37,0.2,7.9,-29.0
213627,1203,1203,1203,1203,0.46,655,11.71,1.37,1.02,-9.70,2.90,-1.50,10.09,0.9,-0.4,-28.6
213627,1203,1203,1203,1203,0.45,654,11.72,1.34,1.00,-11.03,3.85,3.89,9.24,1.1,2.3,-27.2
213627,1203,1203,1203,1203,0.45,654,11.70,1.01,1.14,-12.31,3.81,-0.80,6.46,1.3,-3.1,-25.1
213627,1203,1203,1203,1203,0.45,654,11.69,1.17,1.05,-13.60,-1.65,0.92,4.84,-1.2,5.2,-25.0
213627,1203,1203,1203,1203,0.46,655,11.69,1.27,0.69,-14.88,-0.70,-0.27,9.54,0.8,1.9,-25.3
213627,1203,1203,1203,1203,0.46,655,11.71,1.59,1.31,-16.13,-4.47,1.70,13.44,0.2,8.0,-23.4
213627,1203,1203,1203,1203,0.47,656,11.71,1.35,1.64,-17.38,13.89,-0.03,2.74,1.1,0.1,-25.3
213627,1203,1203,1203,1203,0.47,656,11.71,1.19,1.16,-18.62,-4.66,-0.79,12.47,-0.1,-2.8,-24.4
213628,1203,1203,1203,1203,0.48,657,11.71,1.25,1.84,-19.83,8.95,-0.05,4.72,1.5,0.1,-25.9
213628,1203,1203,1203,1203,0.43,652,11.72,1.21,1.29,-21.08,-7.82,-0.50,13.45,0.6,2.8,-25.1
213628,1203,1203,1203,1203,0.48,657,11.69,1.29,1.92,-22.25,9.19,-1.99,1.76,1.2,6.6,-23.6
213628,1203,1203,1203,1203,0.47,656,11.71,1.28,1.68,-23.36,6.27,1.61,4.44,0.7,0.2,-22.6
213628,1203,1203,1203,1203,0.47,656,11.69,1.65,1.51,-24.49,7.27,-4.05,3.35,2.4,7.8,-22.8
213628,1203,1203,1203,1203,0.43,652,11.68,1.38,1.32,-25.63,4.38,-2.14,7.63,1.4,4.1,-21.0
213628,1203,1203,1203,1203,0.48,657,11.71,1.65,1.68,-26.66,-2.36,-4.27,7.24,3.5,-2.1,-20.6
213628,1203,1203,1203,1203,0.46,655,11.69,1.49,0.88,-27.71,1.92,-1.23,9.64,3.6,-4.2,-18.8
213628,1203,1203,1203,1203,0.51,660,11.70,1.93,2.16,-28.62,-0.16,1.71,3.33,4.5,4.1,-19.3
213628,1203,1203,1203,1203,0.48,657,11.69,1.91,1.50,-29.57,2.98,-0.70,9.15,3.3,4.6,-19.1
213628,1203,1203,1203,1203,0.47,656,11.70,2.16,2.42,-30.53,1.90,-1.33,3.68,4.1,1.6,-21.0
213628,1203,1203,1203,1203,0.46,655,11.71,1.97,2.24,-31.52,10.64,4.61,3.63,2.1,7.6,-18.7
213628,1203,1203,1203,1203,0.48,657,11.71,2.02,2.50,-32.42,-11.43,2.84,19.60,1.1,-3.0,-17.1
213628,1203,1203,1203,1203,0.45,654,11.71,2.01,2.13,-33.27,6.75,-0.71,1.98,0.9,4.0,-17.7
213628,1203,1203,1203,1203,0.48,657,11.70,2.15,2.67,-34.04,-5.17,5.60,9.89,3.9,2.3,-17.1
213628,1203,1203,1203,1203,0.51,660,11.72,2.36,2.26,-34.80,5.50,-0.36,8.00,3.1,-2.2,-14.3
213628,1203,1203,1203,1203,0.49,658,11.70,2.58,1.67,-35.53,-0.71,-3.08,14.39,3.2,1.0,-14.8
213628,1203,1203,1203,1203,0.45,654,11.70,2.65,1.59,-36.25,0.12,-0.04,7.03,3.8,2.4,-14.2
213628,1203,1203,1203,1203,0.48,657,11.70,2.72,1.33,-36.92,-0.63,4.90,10.52,3.5,-8.5,-13.2
213628,1203,1203,1203,1203,0.48,657,11.70,2.74,1.34,-37.67,7.11,-1.00,3.84,5.6,-0.2,-15.5
213629,1203,1203,1203,1203,0.49,658,11.69,2.93,0.94,-38.35,7.29,-0.03,6.18,5.7,5.0,-14.1
213629,1203,1203,1203,1203,0.45,654,11.70,2.93,0.83,-39.05,-2.68,0.64,6.13,6.0,-4.1,-14.6
213629,1203,1203,1203,1203,0.49,658,11.71,3.28,0.74,-39.81,-0.69,-0.18,12.72,5.1,8.1,-15.1
213629,1203,1203,1203,1203,0.48,657,11.69,3.04,0.46,-40.55,-8.23,-0.04,13.76,4.6,-1.9,-16.2
213629,1203,1203,1203,1203,0.49,658,11.70,3.31,0.54,-41.35,3.39,-5.12,7.14,3.5,-1.3,-15.4
213629,1203,1203,1203,1203,0.47,656,11.70,3.21,0.93,-42.08,4.59,2.20,15.24,0.3,-1.7,-13.9
213629,1203,1203,1203,1203,0.49,658,11.69,3.20,0.14,-42.84,0.90,-3.69,7.28,0.5,-6.3,-15.4
213629,1203,1203,1203,1203,0.44,653,11.70,3.07,-0.07,-43.66,0.33,6.70,5.21,-2.0,1.3,-15.4
213629,1203,1203,1203,1203,0.48,657,11.71,2.95,0.13,-44.47,-0.19,0.54,5.65,-2.1,-0.9,-15.2
213629,1203,1203,1203,1203,0.43,652,11.71,2.79,-0.20,-45.37,-1.23,0.83,11.66,-1.0,-6.7,-17.4
213629,1203,1203,1203,1203,0.45,654,11.69,2.77,-0.28,-46.25,-8.24,0.56,14.82,-2.2,-2.9,-16.7
213629,1203,1203,1203,1203,0.45,654,11.68,2.53,-0.71,-47.18,-1.76,2.80,5.59,-0.9,-3.8,-18.8
213629,1203,1203,1203,1203,0.48,657,11.70,2.54,-0.41,-48.13,3.07,-1.89,8.97,-1.8,4.2,-20.3
213629,1203,1203,1203,1203,0.47,656,11.70,2.32,-0.79,-49.19,1.75,-2.24,9.61,-3.0,3.4,-23.3
213629,1203,1203,1203,1203,0.47,656,11.70,2.23,-0.75,-50.27,6.04,-0.18,4.09,-0.5,11.6,-20.8
213629,1203,1203,1203,1203,0.46,655,11.69,2.08,-1.84,-51.28,2.79,0.33,1.15,0.2,-2.6,-21.6
213629,1203,1203,1203,1203,0.52,661,11.70,2.19,-1.28,-52.29,10.32,-1.08,-0.52,0.5,2.7,-21.0
213629,1203,1203,1203,1203,0.48,657,11.72,1.97,-2.11,-53.31,-2.42,-2.55,10.05,0.6,2.5,-19.4
213629,1203,1203,1203,1203,0.45,654,11.71,1.78,-1.41,-54.26,-0.80,-0.02,11.71,0.6,-1.3,-18.8
213629,1203,1203,1203,1203,0.44,653,11.70,2.00,-1.52,-55.20,-4.27,2.44,14.12,0.3,-6.2,-19.6
213630,1203,1203,1203,1203,0.47,656,11.71,1.99,-1.02,-56.21,-5.53,1.45,10.10,1.8,2.2,-18.5
213630,1203,1203,1203,1203,0.44,653,11.70,2.28,-1.13,-57.18,1.53,1.44,10.49,3.0,-4.6,-20.0
213630,1203,1203,1203,1203,0.48,657,11.72,2.46,-0.94,-58.20,-19.60,-1.99,19.60,-1.5,-9.0,-22.5
213630,1203,1203,1203,1203,0.44,653,11.70,2.54,-0.16,-59.26,9.31,1.97,0.97,-1.3,9.6,-22.4
213630,1203,1203,1203,1203,0.46,655,11.70,2.14,-0.43,-60.29,0.20,0.46,8.88,-3.1,8.4,-22.4
213630,1203,1203,1203,1203,0.45,654,11.70,2.30,-0.21,-61.27,-1.38,5.07,9.02,0.5,-2.7,-20.8
213630,1203,1203,1203,1203,0.50,659,11.69,2.14,-0.53,-62.26,-4.85,5.83,13.76,-1.4,0.1,-20.0
213630,1203,1203,1203,1203,0.44,653,11.70,2.25,-0.13,-63.34,2.42,-0.50,9.07,0.5,-2.7,-21.8
213630,1203,1203,1203,1203,0.45,654,11.68,2.11,-0.41,-64.45,-2.02,6.34,8.94,-0.1,-3.9,-21.2
213630,1203,1203,1203,1203,0.48,657,11.69,1.97,-0.32,-65.56,-3.40,-2.00,11.45,0.0,-0.7,-21.5
213630,1203,1203,1203,1203,0.47,656,11.69,1.72,-0.20,-66.57,-0.13,1.13,8.76,1.3,-0.8,-19.7
213630,1203,1203,1203,1203,0.46,655,11.70,1.98,-0.80,-67.58,1.93,-1.90,7.28,1.9,-4.1,-21.3
213630,1203,1203,1203,1203,0.46,655,11.69,2.15,-0.98,-68.61,-16.65,-4.57,17.62,-0.1,-9.8,-21.2
213630,1203,1203,1203,1203,0.44,653,11.71,2.13,-0.60,-69.54,16.56,-3.13,0.89,2.9,6.8,-19.4
213630,1203,1203,1203,1203,0.44,653,11.70,2.02,-0.46,-70.57,-0.46,-0.44,7.18,0.2,6.3,-21.1
213630,1203,1203,1203,1203,0.44,653,11.68,1.91,-0.34,-71.54,-3.40,-3.23,5.86,0.0,8.8,-19.2
213630,1203,1203,1203,1203,0.42,651,11.68,2.29,0.10,-72.50,13.93,0.80,3.11,-0.1,7.0,-18.1
213630,1203,1203,1203,1203,0.41,649,11.68,2.22,-0.11,-73.42,5.63,0.16,7.60,1.0,-1.3,-18.9
213630,1203,1203,1203,1203,0.44,653,11.70,2.11,-0.25,-74.36,-5.95,0.84,15.59,1.9,3.6,-18.2
213630,1203,1203,1203,1203,0.45,654,11.70,1.71,-0.26,-75.16,2.24,-1.60,4.67,2.0,3.2,-14.3
213631,1203,1203,1203,1203,0.42,651,11.70,2.09,-0.02,-75.94,-0.22,-1.61,4.58,3.5,3.9,-15.6
213631,1203,1203,1203,1203,0.42,650,11.68,2.37,0.12,-76.52,-2.36,-0.12,11.18,3.7,4.0,-10.4
213631,1203,1203,1203,1203,0.42,651,11.68,2.62,0.70,-77.12,-0.25,0.48,9.68,4.6,-0.2,-13.5
213631,1203,1203,1203,1203,0.44,653,11.69,2.63,0.71,-77.61,-12.46,0.63,16.75,3.4,0.9,-9.0
213631,1203,1203,1203,1203,0.41,649,11.70,2.84,1.45,-78.03,-0.52,-1.92,12.40,4.1,2.4,-7.8
213631,1203,1203,1203,1203,0.42,650,11.70,3.16,1.79,-78.38,1.47,-2.09,5.75,4.9,3.9,-8.4
213631,1203,1203,1203,1203,0.39,647,11.69,3.38,1.94,-78.85,5.42,-0.35,11.71,3.4,3.0,-8.9
213631,1203,1203,1203,1203,0.42,651,11.71,3.50,1.88,-79.33,-4.22,1.47,4.94,6.5,2.4,-10.8
213631,1203,1203,1203,1203,0.43,652,11.69,3.33,1.44,-79.76,1.62,0.44,3.65,3.8,-2.6,-5.6
213631,1203,1203,1203,1203,0.42,650,11.71,3.68,1.92,-80.04,3.67,-0.89,6.61,3.0,-1.3,-7.2
213631,1203,1203,1203,1203,0.41,649,11.69,3.63,1.48,-80.39,0.84,2.26,7.57,4.0,-6.2,-6.6
213631,1203,1203,1203,1203,0.42,651,11.69,3.78,0.96,-80.78,-11.92,5.56,8.32,2.7,-6.0,-5.2
213631,1203,1203,1203,1203,0.39,647,11.70,4.03,1.36,-80.99,-1.98,-1.96,9.14,2.7,-4.5,-4.9
213631,1203,1203,1203,1203,0.36,644,11.71,4.00,0.59,-81.25,4.34,0.06,11.02,2.6,-5.3,-6.5
213631,1203,1203,1203,1203,0.39,647,11.69,4.24,0.40,-81.53,-0.50,2.34,7.84,4.3,-8.7,-4.9
213631,1203,1203,1203,1203,0.42,650,11.70,4.22,-0.25,-81.84,4.06,-1.56,3.98,2.7,1.9,-7.0
213631,1203,1203,1203,1203,0.41,649,11.70,4.76,0.43,-82.16,3.31,2.49,5.10,3.1,1.0,-7.0
213631,1203,1203,1203,1203,0.38,646,11.69,5.02,-0.46,-82.56,4.76,-1.67,11.23,0.1,1.2,-7.9
213631,1203,1203,1203,1203,0.40,648,11.68,5.10,-0.37,-83.03,10.53,-5.27,8.51,-1.3,8.6,-10.5
213631,1203,1203,1203,1203,0.39,647,11.69,4.81,-0.62,-83.54,1.09,1.57,5.78,0.9,5.7,-10.3
213632,1203,1203,1203,1203,0.39,647,11.68,4.73,-0.59,-84.10,14.31,0.38,0.68,-0.2,11.0,-9.9
213632,1203,1203,1203,1203,0.37,645,11.69,4.87,-0.96,-84.63,-4.91,-0.23,5.81,-2.1,8.2,-10.8
213632,1203,1203,1203,1203,0.37,645,11.70,4.67,-0.44,-85.19,-3.22,-5.19,9.48,0.9,1.5,-11.8
213632,1203,1203,1203,1203,0.36,644,11.69,4.47,0.08,-85.84,6.25,5.52,8.91,-0.4,4.2,-14.5
213632,1203,1203,1203,1203,0.34,642,11.68,4.58,0.59,-86.58,-6.06,-5.50,15.42,-2.2,-1.7,-17.2
213632,1203,1203,1203,1203,0.35,643,11.68,4.34,0.56,-87.32,7.39,-2.36,6.88,-0.4,12.5,-14.6
213632,1203,1203,1203,1203,0.34,642,11.70,4.47,1.04,-87.98,3.28,-1.87,9.29,-1.5,0.6,-14.7
213632,1203,1203,1203,1203,0.32,640,11.70,4.18,0.66,-88.61,-5.76,0.43,10.65,-2.0,-1.9,-12.3
213632,1203,1203,1203,1203,0.36,644,11.68,4.25,0.66,-89.22,-0.43,-1.20,9.77,-0.9,-8.6,-12.5
213632,1203,1203,1203,1203,0.35,643,11.69,3.96,0.25,-89.89,4.88,-2.78,6.96,-0.5,-1.2,-13.1
213632,1203,1203,1203,1203,0.34,642,11.69,4.03,-0.10,-90.58,-0.15,-2.68,6.66,-0.8,2.7,-13.4
213632,1203,1203,1203,1203,0.32,640,11.69,4.04,-0.17,-91.20,4.54,2.34,4.84,1.3,-8.2,-11.5
