time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
194740,1202,1202,1202,1202,0.22,634,11.88,1.20,-2.80,-3.24,2.40,0.57,5.56,1.5,-4.5,-23.7
194740,1202,1202,1202,1202,0.20,632,11.86,1.56,-3.10,-4.41,2.29,-1.17,9.63,1.5,-2.1,-22.3
194740,1202,1202,1202,1202,0.21,633,11.86,1.42,-3.09,-5.59,-1.23,3.90,10.15,-0.6,-7.0,-24.4
194740,1202,1202,1202,1202,0.21,633,11.86,1.46,-3.25,-6.80,9.14,-1.52,9.98,0.2,-7.1,-24.0
194740,1202,1202,1202,1202,0.23,635,11.87,1.31,-4.05,-8.11,-0.76,0.63,8.02,-0.2,-2.4,-25.0
194740,1202,1202,1202,1202,0.21,633,11.87,1.67,-3.95,-9.36,-8.24,-3.01,11.26,-1.3,-6.4,-25.0
194740,1202,1202,1202,1202,0.20,632,11.87,1.84,-2.93,-10.70,-5.31,2.29,8.69,-0.8,2.4,-25.6
194740,1202,1202,1202,1202,0.22,634,11.86,1.74,-2.72,-12.03,0.96,0.07,14.65,1.5,0.7,-27.0
194740,1202,1202,1202,1202,0.25,637,11.87,1.84,-1.99,-13.42,-2.65,-1.95,13.92,3.1,-4.5,-26.7
194740,1202,1202,1202,1202,0.30,643,11.87,1.95,-1.62,-14.78,3.23,-3.69,8.12,4.6,0.9,-27.5
194740,1202,1202,1202,1202,0.26,639,11.87,2.13,-2.20,-16.19,-3.46,5.33,8.22,5.4,5.1,-29.5
194740,1202,1202,1202,1202,0.27,640,11.87,2.27,-2.57,-17.60,0.40,-3.09,9.63,7.4,5.9,-29.2
194740,1202,1202,1202,1202,0.25,638,11.87,2.64,-2.37,-18.98,-3.41,-0.30,10.98,8.1,4.9,-29.0
194740,1202,1202,1202,1202,0.25,638,11.88,3.04,-2.51,-20.42,-2.66,3.02,2.29,6.0,2.1,-28.9
194740,1202,1202,1202,1202,0.30,643,11.88,3.60,-2.86,-21.78,-16.64,-3.24,15.15,7.6,1.0,-27.2
194740,1202,1202,1202,1202,0.29,642,11.88,3.91,-1.79,-23.17,2.36,-0.61,10.39,7.1,5.8,-28.3
194740,1202,1202,1202,1202,0.30,643,11.86,4.49,-1.88,-24.58,-8.19,-2.11,12.45,7.7,5.1,-27.3
194740,1202,1202,1202,1202,0.32,645,11.88,4.83,-1.15,-25.89,0.05,-3.79,10.51,7.8,2.0,-27.8
194741,1202,1202,1202,1202,0.28,641,11.85,4.95,-1.41,-27.20,0.89,1.57,7.24,6.0,-3.1,-26.5
194741,1202,1202,1202,1202,0.27,640,11.88,5.37,-1.50,-28.51,-3.83,0.45,5.44,4.8,0.1,-26.9
194741,1202,1202,1202,1202,0.27,640,11.86,5.36,-0.42,-29.88,1.87,2.68,12.00,2.3,-3.0,-28.7
194741,1202,1202,1202,1202,0.29,642,11.88,5.45,-0.85,-31.31,-8.58,-0.69,15.35,-0.1,-5.6,-30.2
194741,1202,1202,1202,1202,0.31,644,11.87,5.26,-0.58,-32.77,-0.18,3.47,6.28,-0.1,-3.4,-29.8
194741,1202,1202,1202,1202,0.33,646,11.88,5.25,-0.38,-34.28,-10.35,4.57,7.90,-1.0,-11.4,-29.6
194741,1202,1202,1202,1202,0.31,644,11.84,5.00,0.31,-35.89,0.42,1.39,7.73,-2.2,-7.6,-33.1
194741,1202,1202,1202,1202,0.29,642,11.87,4.96,0.02,-37.58,2.80,0.42,6.69,-1.7,-2.3,-32.1
194741,1202,1202,1202,1202,0.26,639,11.87,4.91,0.10,-39.18,-2.48,-1.29,11.87,0.1,1.9,-30.8
194741,1202,1202,1202,1202,0.31,644,11.86,4.89,0.26,-40.77,1.27,0.80,9.72,1.2,-8.5,-32.4
194741,1202,1202,1202,1202,0.33,646,11.85,4.76,-0.57,-42.44,-4.23,5.31,7.97,-0.1,-7.1,-35.2
194741,1202,1202,1202,1202,0.29,642,11.87,4.65,-0.21,-44.18,-2.22,0.96,8.70,-0.5,-3.3,-36.2
194741,1202,1202,1202,1202,0.34,647,11.88,4.56,-0.03,-45.91,-0.44,-4.02,7.83,-2.0,-0.9,-34.3
194741,1202,1202,1202,1202,0.34,647,11.88,3.98,-0.16,-47.61,4.53,-2.94,5.90,-2.6,2.6,-33.0
194741,1202,1202,1202,1202,0.32,645,11.87,3.84,0.05,-49.29,2.42,4.98,14.99,-0.5,7.7,-30.6
194741,1202,1202,1202,1202,0.33,646,11.88,3.99,0.69,-50.91,-7.60,8.93,6.66,-0.2,7.0,-32.4
194741,1202,1202,1202,1202,0.35,648,11.85,4.29,1.74,-52.67,-2.31,-1.22,9.80,2.4,13.1,-34.4
194741,1202,1202,1202,1202,0.32,645,11.87,4.10,1.39,-54.41,4.32,2.67,7.38,0.1,0.1,-34.4
194741,1202,1202,1202,1202,0.33,646,11.87,3.93,0.60,-56.10,5.79,1.99,4.28,-1.2,6.0,-34.1
194741,1202,1202,1202,1202,0.33,646,11.86,3.63,0.05,-57.82,1.18,-1.35,8.84,-0.4,-1.0,-34.8
194742,1202,1202,1202,1202,0.32,645,11.85,3.80,-0.02,-59.51,-7.52,2.69,11.79,1.5,5.2,-34.9
194742,1202,1202,1202,1202,0.36,649,11.86,3.81,-0.09,-61.28,13.15,-5.90,3.92,-0.1,11.2,-38.6
194742,1202,1202,1202,1202,0.36,649,11.87,4.00,-0.68,-63.04,6.02,2.10,8.35,2.2,5.9,-34.9
194742,1202,1202,1202,1202,0.35,648,11.86,3.84,0.89,-64.66,5.30,1.04,9.45,0.5,-3.8,-32.1
194742,1202,1202,1202,1202,0.33,646,11.86,3.76,-0.04,-66.36,12.74,1.94,2.57,3.2,12.3,-35.4
194742,1202,1202,1202,1202,0.37,650,11.85,4.05,-0.17,-68.12,3.42,2.52,7.40,3.2,5.3,-35.6
194742,1202,1202,1202,1202,0.40,653,11.84,3.97,-0.04,-69.98,0.99,-0.97,9.72,0.7,12.8,-38.6
194742,1202,1202,1202,1202,0.34,647,11.86,3.85,1.10,-71.91,0.26,-0.60,10.97,2.3,5.6,-40.5
194742,1202,1202,1202,1202,0.36,649,11.86,3.96,1.50,-73.84,5.05,4.78,8.70,2.0,2.0,-39.5
194742,1202,1202,1202,1202,0.36,649,11.88,3.91,1.33,-75.82,6.88,2.21,3.00,2.4,7.9,-41.3
194742,1202,1202,1202,1202,0.38,651,11.85,4.02,0.74,-77.79,3.52,-0.23,6.44,0.7,2.4,-38.0
194742,1202,1202,1202,1202,0.41,654,11.86,3.94,1.00,-79.66,-0.15,4.27,10.53,3.9,7.3,-36.5
194742,1202,1202,1202,1202,0.41,654,11.87,4.02,2.17,-81.44,-3.90,7.91,15.09,3.5,10.1,-33.0
194742,1202,1202,1202,1202,0.38,651,11.86,4.46,2.96,-83.23,5.73,2.25,6.02,4.1,1.9,-35.6
194742,1202,1202,1202,1202,0.37,650,11.85,3.91,2.90,-85.13,-2.50,2.51,5.27,2.3,-2.1,-37.2
194742,1202,1202,1202,1202,0.42,656,11.86,4.04,2.86,-86.91,8.49,2.27,7.51,2.9,-1.0,-35.9
194742,1202,1202,1202,1202,0.39,652,11.87,3.79,3.21,-88.73,-9.17,-0.30,16.19,0.3,0.9,-36.2
194742,1202,1202,1202,1202,0.43,657,11.86,3.59,3.02,-90.57,8.02,1.16,5.38,1.1,2.6,-38.1
194742,1202,1202,1202,1202,0.38,651,11.86,3.56,2.04,-92.33,-0.90,-0.41,4.41,-0.7,1.0,-33.7
194742,1202,1202,1202,1202,0.40,653,11.88,3.43,2.10,-93.99,-3.06,0.05,8.24,0.9,-7.0,-34.5
194743,1202,1202,1202,1202,0.41,654,11.86,3.24,2.45,-95.67,-2.07,2.85,10.08,0.6,5.2,-32.3
194743,1202,1202,1202,1202,0.42,655,11.87,3.00,2.44,-97.28,-3.51,-2.82,11.58,0.8,2.4,-31.2
194743,1202,1202,1202,1202,0.42,655,11.86,2.95,2.07,-98.83,-4.00,-2.67,4.61,1.7,1.8,-31.1
194743,1202,1202,1202,1202,0.41,654,11.86,3.06,2.74,-100.29,2.75,-0.91,9.63,2.9,3.8,-28.9
194743,1202,1202,1202,1202,0.40,653,11.86,2.91,2.50,-101.67,2.41,3.16,7.86,0.8,1.2,-27.5
194743,1202,1202,1202,1202,0.38,651,11.86,2.93,2.75,-103.00,0.35,-4.22,8.53,1.9,5.1,-28.3
194743,1202,1202,1202,1202,0.39,652,11.86,2.65,1.93,-104.32,5.45,-0.23,6.16,0.9,7.3,-25.9
194743,1202,1202,1202,1202,0.43,657,11.85,2.71,2.48,-105.47,-2.17,2.25,6.00,1.0,3.1,-22.9
194743,1202,1202,1202,1202,0.42,656,11.86,2.78,3.57,-106.52,4.83,-0.70,9.37,0.9,6.5,-20.4
194743,1202,1202,1202,1202,0.43,657,11.85,2.47,3.85,-107.52,0.45,-4.91,8.21,1.3,11.0,-18.5
194743,1202,1202,1202,1202,0.42,655,11.86,2.01,3.44,-108.56,-6.42,0.17,13.90,2.0,2.2,-20.5
194743,1202,1202,1202,1202,0.47,661,11.86,2.11,4.68,-109.65,8.38,2.39,-1.43,0.0,12.8,-22.2
194743,1202,1202,1202,1202,0.44,658,11.86,1.72,3.95,-110.74,6.51,-0.80,8.81,-1.0,3.5,-20.5
194743,1202,1202,1202,1202,0.47,661,11.87,1.73,3.53,-111.73,-4.84,3.71,12.85,-0.5,-2.7,-20.1
194743,1202,1202,1202,1202,0.42,656,11.87,1.71,3.46,-112.67,-3.75,3.65,6.33,-1.0,-3.3,-17.9
194743,1202,1202,1202,1202,0.45,659,11.85,1.44,3.38,-113.57,1.07,-4.33,3.70,0.2,3.9,-16.7
194743,1202,1202,1202,1202,0.47,661,11.86,1.26,3.27,-114.44,-17.28,-0.03,19.29,-0.1,-3.7,-15.8
194743,1202,1202,1202,1202,0.41,654,11.84,1.17,3.51,-115.26,3.04,-1.43,10.37,1.5,-2.3,-15.9
194743,1202,1202,1202,1202,0.41,654,11.86,1.04,3.47,-116.16,9.08,-2.79,4.66,2.7,1.6,-16.7
194743,1202,1202,1202,1202,0.43,657,11.86,1.30,3.48,-117.04,-8.83,-2.96,12.28,0.4,-2.6,-17.5
194744,1202,1202,1202,1202,0.45,659,11.87,0.89,3.41,-118.03,-0.45,-1.49,14.59,2.1,0.0,-18.9
194744,1202,1202,1202,1202,0.44,658,11.84,0.77,3.07,-118.97,-2.23,1.76,7.83,0.5,-0.5,-19.5
194744,1202,1202,1202,1202,0.44,658,11.87,0.79,2.09,-119.95,11.92,-4.43,6.96,1.8,-1.2,-20.8
194744,1202,1202,1202,1202,0.42,655,11.84,0.65,1.75,-120.96,-1.70,-1.90,7.06,3.5,-2.0,-21.3
194744,1202,1202,1202,1202,0.46,660,11.84,0.82,1.61,-121.99,6.36,-2.65,7.49,2.4,7.1,-22.5
194744,1202,1202,1202,1202,0.45,659,11.85,1.12,1.27,-123.12,3.61,-0.72,5.59,3.8,2.0,-23.8
194744,1202,1202,1202,1202,0.49,663,11.85,1.30,0.74,-124.18,-3.16,4.29,15.70,1.4,0.3,-21.9
194744,1202,1202,1202,1202,0.43,657,11.85,1.45,1.56,-125.16,6.92,1.55,9.01,0.7,7.9,-17.2
194744,1202,1202,1202,1202,0.43,657,11.86,1.59,1.70,-126.03,-0.70,-0.61,10.74,3.1,0.7,-15.5
194744,1202,1202,1202,1202,0.45,659,11.86,1.59,2.26,-126.73,6.37,-2.81,10.54,1.3,2.7,-12.3
194744,1202,1202,1202,1202,0.47,661,11.86,1.72,2.24,-127.36,5.03,-1.99,6.99,3.0,3.5,-12.2
194744,1202,1202,1202,1202,0.49,663,11.86,1.79,1.43,-127.93,-0.17,0.01,9.13,4.0,1.9,-10.9
194744,1202,1202,1202,1202,0.46,660,11.85,1.98,1.93,-128.43,-2.30,0.84,12.91,5.0,8.7,-8.7
194744,1202,1202,1202,1202,0.45,659,11.84,2.10,1.89,-128.81,5.66,0.50,2.15,5.5,1.3,-6.7
194744,1202,1202,1202,1202,0.45,659,11.85,2.16,1.64,-129.14,1.22,3.18,3.92,5.7,-1.3,-4.8
194744,1202,1202,1202,1202,0.45,659,11.85,2.60,2.13,-129.39,8.59,-1.17,3.51,4.2,11.8,-5.0
194744,1202,1202,1202,1202,0.50,664,11.86,2.68,1.22,-129.64,4.57,-1.65,7.19,4.5,-8.1,-4.1
194744,1202,1202,1202,1202,0.44,658,11.87,2.83,0.88,-129.88,-8.92,-1.15,14.10,4.9,3.9,-3.4
194744,1202,1202,1202,1202,0.45,659,11.85,2.93,0.52,-130.12,13.72,-1.43,6.74,4.2,-4.4,-4.9
194744,1202,1202,1202,1202,0.49,663,11.85,3.28,-0.24,-130.37,2.70,-1.10,5.90,3.5,-3.8,-4.9
194745,1202,1202,1202,1202,0.47,661,11.85,3.45,-0.41,-130.60,-1.33,3.09,13.61,3.1,1.4,-3.4
194745,1202,1202,1202,1202,0.46,660,11.86,3.55,-0.54,-130.75,3.54,-1.99,7.07,1.4,-3.2,-3.7
194745,1202,1202,1202,1202,0.43,657,11.84,3.22,-1.50,-131.01,0.82,-0.15,6.23,1.7,-1.7,-5.4
194745,1202,1202,1202,1202,0.49,663,11.84,3.21,-1.37,-131.25,-6.27,-0.40,14.38,1.6,-1.9,-6.5
194745,1202,1202,1202,1202,0.44,658,11.84,3.56,-0.27,-131.61,-5.44,-1.64,12.03,0.9,-0.9,-8.6
194745,1202,1202,1202,1202,0.45,659,11.85,3.31,0.09,-131.98,9.05,-0.15,3.55,-0.3,-3.7,-7.6
194745,1202,1202,1202,1202,0.43,657,11.85,3.31,-0.49,-132.40,-2.84,-0.61,13.10,0.2,1.7,-9.2
194745,1202,1202,1202,1202,0.46,660,11.84,3.24,0.02,-132.79,-3.73,3.53,6.27,1.4,1.6,-7.6
194745,1202,1202,1202,1202,0.45,659,11.85,3.53,0.34,-133.15,-4.16,1.23,14.45,-0.4,-0.6,-6.4
194745,1202,1202,1202,1202,0.48,662,11.85,3.13,0.58,-133.49,0.51,2.38,4.06,-1.7,0.6,-7.3
194745,1202,1202,1202,1202,0.49,663,11.87,3.32,1.29,-133.89,3.92,-0.77,12.58,1.2,-9.5,-9.0
194745,1202,1202,1202,1202,0.47,661,11.84,3.27,1.46,-134.28,6.57,5.65,6.48,-0.7,2.0,-7.1
194745,1202,1202,1202,1202,0.49,663,11.86,3.18,1.27,-134.59,6.24,-2.33,-0.77,1.9,3.5,-5.6
194745,1202,1202,1202,1202,0.44,658,11.86,3.46,1.00,-134.89,-7.41,3.07,11.47,1.0,4.6,-7.9
194745,1202,1202,1202,1202,0.48,662,11.84,3.59,1.82,-135.24,1.30,2.13,6.70,1.0,-1.4,-7.9
194745,1202,1202,1202,1202,0.48,662,11.85,3.56,1.67,-135.64,1.82,2.14,9.91,-1.9,7.0,-8.3
194745,1202,1202,1202,1202,0.45,659,11.84,3.73,1.52,-135.96,-12.81,3.95,10.89,0.5,4.3,-6.8
194745,1202,1202,1202,1202,0.48,662,11.85,3.79,1.71,-136.31,-2.67,-0.65,8.28,1.5,-1.2,-7.5
194745,1202,1202,1202,1202,0.46,660,11.85,3.64,1.33,-136.68,3.50,-2.06,12.09,0.4,6.3,-6.7
194745,1202,1202,1202,1202,0.46,660,11.85,3.78,1.03,-137.14,-2.74,-2.29,8.52,-1.0,-0.8,-9.7
194746,1202,1202,1202,1202,0.47,661,11.85,3.80,1.07,-137.61,-4.45,0.56,9.51,-4.8,-4.8,-6.8
194746,1202,1202,1202,1202,0.45,659,11.85,2.35,-1.34,-141.76,8.19,0.88,1.95,1.2,0.8,-12.0
194746,1202,1202,1202,1202,0.47,661,11.85,2.17,-1.57,-142.37,-8.32,-0.56,9.84,0.9,-4.2,-12.2
194746,1202,1202,1202,1202,0.49,663,11.85,2.16,-1.87,-142.99,4.07,-0.93,4.74,0.7,-7.3,-11.9
194746,1202,1202,1202,1202,0.48,662,11.85,2.61,-1.91,-143.56,-4.52,4.95,11.53,2.6,0.2,-10.3
194746,1202,1202,1202,1202,0.46,660,11.85,2.58,-2.33,-144.08,12.32,-2.74,3.01,3.6,-5.1,-10.4
194746,1202,1202,1202,1202,0.46,660,11.85,2.44,-2.38,-144.52,4.68,-0.41,5.27,3.7,-6.1,-7.1
194746,1202,1202,1202,1202,0.46,660,11.85,2.66,-2.51,-144.98,11.31,-5.23,7.27,2.9,-6.0,-9.7
194746,1202,1202,1202,1202,0.46,660,11.86,2.49,-2.73,-145.46,4.17,-0.19,4.12,2.6,1.1,-9.9
194746,1202,1202,1202,1202,0.46,660,11.84,2.69,-2.61,-145.96,-1.30,-0.83,11.15,5.3,-2.7,-8.7
194746,1202,1202,1202,1202,0.45,659,11.86,3.11,-1.53,-146.40,4.57,-0.77,13.03,4.3,4.6,-7.6
194746,1202,1202,1202,1202,0.47,661,11.84,3.27,-1.95,-146.81,5.03,1.26,4.03,3.2,-4.0,-7.3
194746,1202,1202,1202,1202,0.48,662,11.85,3.36,-2.23,-147.26,4.00,0.11,7.30,3.0,0.4,-7.8
194746,1202,1202,1202,1202,0.44,658,11.85,3.65,-2.74,-147.71,-7.34,1.68,11.41,2.4,-5.6,-7.6
194746,1202,1202,1202,1202,0.42,656,11.84,3.66,-2.40,-148.03,-14.52,3.45,17.78,1.3,-6.2,-5.1
194746,1202,1202,1202,1202,0.47,661,11.85,3.52,-2.52,-148.28,-0.41,-2.19,6.05,4.0,-1.0,-6.5
194746,1202,1202,1202,1202,0.49,663,11.84,3.31,-2.51,-148.51,0.52,1.41,5.17,0.2,0.2,-4.5
194746,1202,1202,1202,1202,0.46,660,11.85,3.47,-2.45,-148.66,3.59,-1.66,7.63,0.3,4.0,-1.5
194746,1202,1202,1202,1202,0.45,659,11.85,3.51,-2.00,-148.69,11.27,-3.12,8.33,3.1,0.2,0.3
194746,1202,1202,1202,1202,0.47,661,11.85,3.71,-2.53,-148.64,3.16,1.91,5.74,3.3,5.2,0.7
194747,1202,1202,1202,1202,0.44,658,11.86,3.92,-1.60,-148.51,-3.40,1.13,10.56,0.1,7.4,4.9
194747,1202,1202,1202,1202,0.44,658,11.85,3.96,-0.62,-148.17,-0.04,-1.36,8.56,1.0,6.5,7.0
194747,1202,1202,1202,1202,0.42,656,11.85,3.78,-0.97,-147.79,2.54,-1.53,6.73,1.2,4.2,6.1
194747,1202,1202,1202,1202,0.47,661,11.84,3.62,-1.05,-147.40,8.67,3.96,6.61,1.1,-1.5,5.4
194747,1202,1202,1202,1202,0.44,658,11.83,3.26,-1.67,-147.07,1.98,0.23,11.62,0.2,-1.3,5.6
194747,1202,1202,1202,1202,0.45,659,11.85,3.01,-1.37,-146.68,3.21,0.89,6.56,-1.9,3.7,8.2
194747,1202,1202,1202,1202,0.43,657,11.84,3.10,-1.30,-146.30,6.11,-0.48,7.04,-1.6,-3.2,5.6
194747,1202,1202,1202,1202,0.42,656,11.83,2.90,-1.07,-145.92,3.70,0.52,7.29,-2.4,3.7,8.4
194747,1202,1202,1202,1202,0.45,659,11.86,2.79,-1.82,-145.50,-8.18,-0.69,15.18,-3.1,-0.5,10.3
194747,1202,1202,1202,1202,0.45,659,11.84,2.27,-1.12,-144.98,0.82,-0.22,7.79,-3.5,4.9,10.7
194747,1202,1202,1202,1202,0.43,657,11.84,2.05,-1.24,-144.57,0.17,3.85,11.08,-4.0,2.1,8.2
194747,1202,1202,1202,1202,0.43,657,11.85,1.66,-0.84,-144.20,5.10,0.67,6.04,-3.8,3.5,7.0
194747,1202,1202,1202,1202,0.44,658,11.84,1.46,-1.43,-143.87,2.57,0.67,8.93,-2.9,1.9,5.7
194747,1202,1202,1202,1202,0.41,654,11.84,1.45,-0.26,-143.51,-11.82,-2.20,12.80,-2.9,-2.2,8.0
194747,1202,1202,1202,1202,0.44,658,11.84,1.21,-0.25,-143.13,3.60,1.62,7.12,-0.3,-3.8,4.8
194747,1202,1202,1202,1202,0.41,654,11.84,1.25,-0.30,-142.84,-2.34,0.45,9.69,-1.8,5.7,7.5
194747,1202,1202,1202,1202,0.39,652,11.86,1.04,-0.17,-142.50,3.54,3.45,13.14,-2.0,12.0,8.2
194747,1202,1202,1202,1202,0.43,657,11.84,1.08,0.05,-142.12,7.45,2.56,5.18,-2.9,0.4,8.7
194747,1202,1202,1202,1202,0.43,657,11.84,1.11,-0.21,-141.70,8.70,0.82,9.63,-1.2,2.9,10.8
194747,1202,1202,1202,1202,0.41,654,11.84,1.13,-0.65,-141.32,1.13,-1.98,10.16,-0.5,-8.0,5.9
194748,1202,1202,1202,1202,0.42,655,11.84,0.96,-0.84,-141.01,3.99,-0.43,13.06,-1.5,-0.9,6.7
194748,1202,1202,1202,1202,0.42,656,11.84,0.75,-0.58,-140.66,-1.11,-0.43,13.12,-4.0,3.4,6.7
194748,1202,1202,1202,1202,0.42,656,11.85,0.72,-0.93,-140.26,-6.21,-2.10,6.26,-2.0,-2.4,7.4
194748,1202,1202,1202,1202,0.39,652,11.85,0.55,-1.07,-139.85,1.12,1.86,7.88,1.8,-1.7,8.1
194748,1202,1202,1202,1202,0.40,653,11.84,0.96,-0.89,-139.39,7.11,-2.60,4.41,1.8,-8.1,8.8
194748,1202,1202,1202,1202,0.40,653,11.84,0.93,-1.83,-138.86,3.54,-1.27,3.78,2.3,2.4,9.2
194748,1202,1202,1202,1202,0.37,650,11.85,0.79,-2.66,-138.38,5.03,-2.60,6.03,-1.0,1.1,9.6
194748,1202,1202,1202,1202,0.39,652,11.85,0.78,-2.68,-137.92,-2.86,-2.86,10.37,0.5,-7.9,9.6
194748,1202,1202,1202,1202,0.40,653,11.82,0.73,-2.94,-137.46,5.17,-0.67,7.66,1.0,-8.4,8.0
194748,1202,1202,1202,1202,0.37,650,11.84,0.91,-2.46,-137.06,9.10,3.72,11.68,-1.6,-3.1,9.5
194748,1202,1202,1202,1202,0.37,650,11.84,0.80,-3.05,-136.51,-10.67,0.12,15.77,-4.5,-3.3,11.9
194748,1202,1202,1202,1202,0.32,645,11.84,0.65,-3.06,-135.93,-1.55,-2.35,2.75,-2.7,-13.3,10.9
194748,1202,1202,1202,1202,0.39,652,11.85,0.43,-3.45,-135.44,4.87,3.45,11.58,-6.5,-3.3,8.9
