time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
192632,1201,1201,1201,1201,0.23,634,11.93,1.83,-0.70,129.86,-12.22,-1.40,18.43,2.0,-4.0,-29.4
192632,1201,1201,1201,1201,0.22,633,11.94,2.00,-0.51,128.42,-6.34,-0.13,14.37,3.0,-0.1,-28.2
192633,1201,1201,1201,1201,0.26,638,11.94,2.29,-0.30,127.01,4.69,-6.57,8.41,3.8,2.3,-28.6
192633,1201,1201,1201,1201,0.25,636,11.94,2.13,-1.08,125.61,4.24,1.91,-1.77,5.8,1.0,-27.2
192633,1201,1201,1201,1201,0.23,634,11.93,2.24,-1.59,124.25,2.52,4.48,7.88,4.3,-3.2,-26.5
192633,1201,1201,1201,1201,0.25,636,11.94,2.63,-1.79,122.86,-19.60,3.19,15.76,5.4,0.2,-26.3
192633,1201,1201,1201,1201,0.24,635,11.94,2.72,-1.27,121.56,-3.05,-0.93,5.43,6.5,4.0,-25.5
192633,1201,1201,1201,1201,0.30,642,11.95,3.02,-1.01,120.25,5.45,3.08,7.07,5.5,5.5,-27.4
192633,1201,1201,1201,1201,0.29,641,11.94,3.00,-1.37,118.97,-6.79,0.15,9.43,5.7,2.0,-26.2
192633,1201,1201,1201,1201,0.28,640,11.92,3.38,-1.48,117.76,-4.63,-2.42,14.46,6.2,-3.4,-23.6
192633,1201,1201,1201,1201,0.26,638,11.95,3.81,-0.94,116.61,-7.96,0.49,12.29,4.3,4.3,-24.5
192633,1201,1201,1201,1201,0.32,644,11.95,3.99,-0.27,115.41,-1.87,-1.49,5.24,6.9,3.8,-24.1
192633,1201,1201,1201,1201,0.32,644,11.93,4.32,-0.39,114.19,0.00,-0.00,10.82,3.4,0.5,-24.2
192633,1201,1201,1201,1201,0.31,643,11.95,4.31,-0.51,112.86,-9.93,0.90,15.47,3.3,-0.7,-29.1
192633,1201,1201,1201,1201,0.30,642,11.94,4.42,-0.56,111.46,0.56,2.26,6.64,2.4,4.0,-29.5
192633,1201,1201,1201,1201,0.29,641,11.92,4.56,0.04,110.02,-7.09,-0.89,15.39,1.2,-8.4,-29.8
192633,1201,1201,1201,1201,0.31,643,11.94,4.37,0.14,108.59,-7.80,-1.94,15.12,-0.1,-2.6,-28.9
192633,1201,1201,1201,1201,0.33,645,11.95,4.21,0.20,107.12,9.64,0.61,3.96,-0.3,-2.7,-30.5
192633,1201,1201,1201,1201,0.34,646,11.93,4.01,-0.39,105.55,0.80,2.18,7.88,1.8,1.5,-29.5
192633,1201,1201,1201,1201,0.34,646,11.92,4.12,-0.49,103.99,-14.52,-0.89,18.22,3.1,-4.7,-30.6
192633,1201,1201,1201,1201,0.35,647,11.94,4.12,0.63,102.47,4.70,-1.03,4.09,4.0,8.7,-28.7
192633,1201,1201,1201,1201,0.36,648,11.94,4.33,1.35,101.04,14.04,1.73,1.70,4.3,4.8,-28.2
192634,1201,1201,1201,1201,0.34,646,11.96,4.42,1.01,99.56,0.60,1.70,12.41,7.4,-1.0,-30.4
192634,1201,1201,1201,1201,0.33,645,11.94,4.49,1.61,97.98,-9.41,3.88,13.52,6.2,-0.9,-32.3
192634,1201,1201,1201,1201,0.37,649,11.94,4.67,2.10,96.37,4.34,0.36,7.39,2.3,-0.4,-32.9
192634,1201,1201,1201,1201,0.36,648,11.94,4.90,2.91,94.76,-3.53,0.45,7.34,3.7,4.8,-32.3
192634,1201,1201,1201,1201,0.36,648,11.94,4.83,2.23,93.00,2.68,0.22,4.84,2.6,2.4,-34.9
192634,1201,1201,1201,1201,0.40,652,11.95,4.72,1.66,91.24,5.01,-1.56,6.05,4.6,-1.3,-33.9
192634,1201,1201,1201,1201,0.40,652,11.95,4.64,1.49,89.51,0.26,2.79,9.00,4.5,0.4,-35.6
192634,1201,1201,1201,1201,0.38,650,11.93,5.01,1.73,87.81,5.47,-2.22,10.96,4.5,-4.4,-35.5
192634,1201,1201,1201,1201,0.38,650,11.94,4.78,0.68,86.16,-8.89,1.07,11.99,3.3,-5.2,-34.5
192634,1201,1201,1201,1201,0.40,652,11.93,4.81,1.07,84.48,11.66,2.61,5.31,4.0,1.8,-35.7
192634,1201,1201,1201,1201,0.39,651,11.93,4.65,0.88,82.71,-4.06,2.61,7.02,2.1,-6.8,-35.9
192634,1201,1201,1201,1201,0.38,650,11.93,4.75,0.91,80.90,8.09,-2.65,8.91,0.4,3.4,-35.8
192634,1201,1201,1201,1201,0.38,650,11.93,4.62,0.79,79.14,6.50,3.42,2.78,-2.1,4.9,-33.9
192634,1201,1201,1201,1201,0.37,649,11.92,4.64,1.00,77.31,4.79,1.54,5.57,-2.9,0.2,-35.3
192634,1201,1201,1201,1201,0.38,650,11.93,4.23,0.89,75.42,6.95,-1.64,5.33,-1.9,4.7,-37.1
192634,1201,1201,1201,1201,0.43,656,11.93,3.60,0.70,73.52,-1.83,0.60,13.04,-1.0,2.6,-38.0
192634,1201,1201,1201,1201,0.42,654,11.94,3.45,0.52,71.57,9.27,1.06,8.87,-1.6,3.2,-40.4
192634,1201,1201,1201,1201,0.39,651,11.93,3.21,-0.12,69.68,5.68,0.17,3.53,-1.7,5.2,-36.9
192634,1201,1201,1201,1201,0.39,651,11.94,2.95,0.40,67.82,-6.83,3.19,11.15,1.0,4.9,-37.5
192634,1201,1201,1201,1201,0.41,653,11.94,2.95,0.63,65.92,-2.40,-4.70,12.65,1.2,-1.9,-37.4
192635,1201,1201,1201,1201,0.41,653,11.94,2.72,-0.05,64.05,7.85,-0.55,9.06,2.0,10.7,-35.6
192635,1201,1201,1201,1201,0.42,654,11.93,3.20,0.51,62.21,-9.00,4.83,15.87,2.5,-0.1,-35.5
192635,1201,1201,1201,1201,0.42,655,11.94,3.64,1.78,60.39,-11.28,0.52,15.02,3.8,-4.6,-36.6
192635,1201,1201,1201,1201,0.41,653,11.95,3.44,2.14,58.56,6.02,0.41,0.76,2.9,-1.1,-38.3
192635,1201,1201,1201,1201,0.43,656,11.94,3.42,2.12,56.72,-5.58,3.02,11.79,2.4,1.3,-38.9
192635,1201,1201,1201,1201,0.42,655,11.94,3.50,2.78,54.89,-5.87,-2.75,12.64,2.2,7.0,-38.1
192635,1201,1201,1201,1201,0.45,658,11.93,3.27,3.08,53.16,-9.72,3.74,10.34,2.3,1.3,-35.1
192635,1201,1201,1201,1201,0.38,650,11.94,3.03,3.30,51.46,-0.38,-1.41,5.88,1.9,0.7,-34.9
192635,1201,1201,1201,1201,0.44,657,11.93,3.19,2.65,49.77,-0.67,-3.07,5.12,5.6,1.6,-33.9
192635,1201,1201,1201,1201,0.43,656,11.92,3.19,2.45,48.04,6.57,2.74,4.25,5.2,5.0,-32.8
192635,1201,1201,1201,1201,0.45,658,11.93,3.50,3.31,46.46,-1.91,0.82,8.86,2.7,4.2,-30.0
192635,1201,1201,1201,1201,0.43,656,11.94,3.89,3.86,44.92,5.57,-1.00,0.22,3.0,-3.8,-32.3
192635,1201,1201,1201,1201,0.44,657,11.94,3.65,3.65,43.29,9.02,-1.71,2.80,2.3,15.0,-33.8
192635,1201,1201,1201,1201,0.46,659,11.92,3.65,3.87,41.61,1.78,1.31,8.18,1.6,9.8,-34.2
192635,1201,1201,1201,1201,0.49,662,11.95,3.77,4.72,40.07,-15.84,-0.45,15.22,4.0,-6.8,-30.4
192635,1201,1201,1201,1201,0.45,658,11.94,3.75,4.93,38.62,0.51,-2.42,0.36,3.8,9.2,-30.4
192635,1201,1201,1201,1201,0.48,661,11.93,3.35,4.69,37.18,1.53,3.13,2.49,2.4,4.6,-28.1
192635,1201,1201,1201,1201,0.48,661,11.93,3.50,5.26,35.84,-16.18,0.77,16.13,-1.6,-2.7,-26.4
192635,1201,1201,1201,1201,0.47,660,11.93,3.30,5.60,34.43,-1.62,-0.77,10.96,-2.4,-2.8,-29.1
192635,1201,1201,1201,1201,0.47,660,11.93,2.84,4.77,32.97,12.34,-3.58,-2.12,-2.6,4.4,-28.5
192636,1201,1201,1201,1201,0.47,660,11.91,2.41,3.73,31.47,-15.24,3.05,15.27,-3.1,-7.7,-31.7
192636,1201,1201,1201,1201,0.46,659,11.94,2.38,5.03,29.99,5.25,-1.11,7.95,-2.6,1.1,-29.7
192636,1201,1201,1201,1201,0.48,661,11.94,2.21,4.94,28.53,9.08,-1.33,7.82,-1.0,-3.1,-31.8
192636,1201,1201,1201,1201,0.50,663,11.93,1.95,4.35,27.04,2.68,0.58,4.58,-1.0,1.8,-28.9
192636,1201,1201,1201,1201,0.49,662,11.93,1.30,3.98,25.44,2.71,-1.33,2.09,-1.5,-2.7,-32.4
192636,1201,1201,1201,1201,0.49,662,11.93,1.02,3.86,23.81,2.36,-3.39,9.52,-0.7,10.8,-33.9
192636,1201,1201,1201,1201,0.48,661,11.93,0.69,4.11,22.09,5.98,1.96,2.23,-1.9,17.0,-31.7
192636,1201,1201,1201,1201,0.50,663,11.92,0.42,3.64,20.48,-11.95,2.68,18.19,-3.0,-0.6,-31.7
192636,1201,1201,1201,1201,0.50,663,11.93,0.39,4.31,18.88,-3.50,1.61,13.14,-2.5,-3.7,-32.5
192636,1201,1201,1201,1201,0.50,663,11.92,0.01,4.10,17.24,6.28,0.94,2.14,-2.3,3.6,-32.3
192636,1201,1201,1201,1201,0.51,664,11.94,-0.02,4.22,15.65,4.62,3.67,4.05,0.2,7.8,-31.2
192636,1201,1201,1201,1201,0.51,664,11.93,-0.04,3.39,14.09,-6.85,2.10,10.08,-0.8,1.0,-29.6
192636,1201,1201,1201,1201,0.55,668,11.94,-0.29,3.31,12.63,6.25,1.68,7.52,0.2,6.8,-28.7
192636,1201,1201,1201,1201,0.51,664,11.93,-0.05,3.67,11.26,1.18,-3.60,12.72,1.7,10.5,-27.3
192636,1201,1201,1201,1201,0.54,667,11.93,-0.03,3.89,10.00,-3.05,1.15,9.36,3.0,9.1,-22.6
192636,1201,1201,1201,1201,0.53,666,11.93,0.03,3.52,8.92,0.03,-2.14,7.36,3.5,4.6,-20.8
192636,1201,1201,1201,1201,0.54,667,11.92,0.03,3.45,7.93,-0.33,1.18,7.46,6.3,2.6,-18.9
192636,1201,1201,1201,1201,0.50,663,11.91,0.61,3.41,7.00,4.44,1.48,5.68,6.0,2.4,-19.8
192636,1201,1201,1201,1201,0.52,665,11.94,0.74,3.14,6.06,0.24,0.32,5.38,4.3,9.6,-18.8
192636,1201,1201,1201,1201,0.50,663,11.93,0.97,2.89,5.24,-10.48,1.18,12.85,4.2,-1.4,-15.6
192637,1201,1201,1201,1201,0.54,667,11.92,1.20,3.65,4.48,-3.79,-1.02,11.56,5.7,-2.4,-17.2
192637,1201,1201,1201,1201,0.52,665,11.92,1.10,3.45,3.77,4.29,1.14,7.17,6.4,2.8,-13.0
192637,1201,1201,1201,1201,0.56,669,11.92,1.15,3.38,3.19,10.00,1.75,2.44,5.8,0.9,-9.3
192637,1201,1201,1201,1201,0.57,670,11.92,1.56,3.12,2.68,-3.12,-2.85,10.97,4.5,-1.0,-9.9
192637,1201,1201,1201,1201,0.56,669,11.94,1.52,2.59,2.24,0.81,-0.01,12.83,4.4,-0.5,-5.8
192637,1201,1201,1201,1201,0.55,668,11.91,1.84,2.36,1.86,-3.24,-1.28,6.96,3.1,2.7,-6.7
192637,1201,1201,1201,1201,0.55,668,11.93,1.77,3.19,1.43,-1.86,3.79,9.39,2.5,1.0,-9.0
192637,1201,1201,1201,1201,0.56,669,11.93,1.93,3.51,0.98,-0.21,2.81,7.48,1.6,-0.7,-8.5
192637,1201,1201,1201,1201,0.57,670,11.93,1.96,2.51,0.59,2.62,3.01,8.18,1.8,0.9,-8.2
192637,1201,1201,1201,1201,0.52,665,11.93,2.30,2.09,0.26,-1.98,0.06,11.55,3.8,1.2,-6.7
192637,1201,1201,1201,1201,0.58,671,11.93,2.63,2.54,-0.09,-3.90,5.31,6.38,3.6,-2.6,-5.7
192637,1201,1201,1201,1201,0.55,668,11.92,2.85,2.66,-0.35,2.91,-2.07,2.62,3.8,10.6,-4.8
192637,1201,1201,1201,1201,0.60,674,11.94,3.18,2.24,-0.62,1.67,0.73,4.85,5.4,-0.5,-4.8
192637,1201,1201,1201,1201,0.57,670,11.93,3.64,2.40,-0.88,-10.87,0.16,14.27,2.6,-5.5,-4.3
192637,1201,1201,1201,1201,0.61,675,11.93,3.74,2.90,-1.12,2.56,-2.62,9.42,3.5,-10.6,-4.8
192637,1201,1201,1201,1201,0.56,669,11.93,3.81,3.06,-1.31,-2.80,-0.69,4.29,4.9,-2.4,-5.3
192637,1201,1201,1201,1201,0.58,671,11.93,3.71,2.45,-1.53,9.17,-1.72,6.64,5.3,8.1,-3.5
192637,1201,1201,1201,1201,0.59,673,11.92,3.81,2.63,-1.75,-9.67,1.66,12.26,4.0,-4.2,-5.6
192637,1201,1201,1201,1201,0.58,671,11.92,4.02,3.06,-1.89,-13.64,-0.26,16.27,2.4,-2.1,-2.2
192637,1201,1201,1201,1201,0.54,667,11.93,3.79,2.96,-2.03,0.47,-1.73,9.82,2.0,-0.7,-3.5
192638,1201,1201,1201,1201,0.58,672,11.94,3.66,2.19,-2.21,5.49,-0.26,9.92,3.3,-6.9,-1.1
192638,1201,1201,1201,1201,0.60,674,11.93,3.62,1.78,-2.33,-4.27,3.31,11.95,1.5,0.8,-1.3
192638,1201,1201,1201,1201,0.58,671,11.93,3.97,2.60,-2.43,-0.48,-3.90,11.73,1.8,0.2,-1.8
192638,1201,1201,1201,1201,0.57,670,11.92,3.86,2.77,-2.52,5.76,-2.56,9.67,0.4,-1.0,-1.3
192638,1201,1201,1201,1201,0.61,675,11.94,3.87,1.83,-2.56,-3.09,-2.64,7.92,0.2,2.5,-1.2
192638,1201,1201,1201,1201,0.62,676,11.92,3.79,1.72,-2.65,-0.77,-2.03,9.83,1.8,-0.6,-2.5
192638,1201,1201,1201,1201,0.58,671,11.93,3.64,1.67,-2.72,-9.30,1.59,10.96,-0.6,-5.9,0.2
192638,1201,1201,1201,1201,0.64,678,11.92,3.55,2.33,-2.76,-6.55,-3.32,10.33,-0.2,2.7,-0.9
192638,1201,1201,1201,1201,0.62,676,11.93,3.44,2.56,-2.82,14.87,-3.90,5.62,-1.2,6.9,-2.3
192638,1201,1201,1201,1201,0.63,677,11.91,3.18,2.65,-2.89,5.64,-1.09,8.07,-2.1,10.1,-2.0
192638,1201,1201,1201,1201,0.64,678,11.93,2.75,2.44,-3.07,-2.78,0.68,9.95,-2.0,0.0,-3.7
192638,1201,1201,1201,1201,0.63,677,11.93,2.84,2.65,-3.25,2.09,-2.12,9.58,0.9,0.5,-4.3
192638,1201,1201,1201,1201,0.61,675,11.92,2.82,2.65,-3.56,1.67,0.01,11.88,0.5,2.0,-8.7
192638,1201,1201,1201,1201,0.62,676,11.93,2.55,2.53,-3.95,9.67,0.89,6.97,-1.8,4.2,-8.5
192638,1201,1201,1201,1201,0.64,678,11.91,1.42,3.44,-8.03,-13.36,-1.39,17.01,-0.7,-4.6,-12.7
192638,1201,1201,1201,1201,0.65,679,11.92,1.22,3.02,-8.62,-1.35,-3.81,11.99,-0.7,6.2,-11.1
192638,1201,1201,1201,1201,0.64,678,11.93,1.08,3.52,-9.23,1.56,2.27,4.55,1.2,2.3,-13.4
192638,1201,1201,1201,1201,0.68,682,11.92,1.35,3.68,-9.83,-0.12,2.98,8.68,1.6,-3.0,-12.6
192638,1201,1201,1201,1201,0.66,680,11.94,1.48,3.51,-10.42,-2.01,0.13,7.83,2.0,0.2,-11.7
192638,1201,1201,1201,1201,0.63,677,11.93,1.52,3.94,-11.03,14.20,5.41,0.20,1.5,3.8,-12.7
192639,1201,1201,1201,1201,0.64,678,11.93,1.64,3.75,-11.63,11.37,1.45,2.45,1.5,-0.9,-12.5
192639,1201,1201,1201,1201,0.66,680,11.92,1.53,3.12,-12.14,-12.60,3.01,19.56,-3.1,-4.5,-9.3
192639,1201,1201,1201,1201,0.65,679,11.92,1.35,3.37,-12.71,-7.03,-2.95,14.28,-3.1,-8.6,-12.6
192639,1201,1201,1201,1201,0.65,679,11.91,0.92,2.72,-13.22,8.54,1.59,-0.51,-1.1,-3.5,-9.8
192639,1201,1201,1201,1201,0.69,683,11.92,0.65,2.10,-13.76,-2.65,3.47,6.01,0.1,-6.3,-11.7
192639,1201,1201,1201,1201,0.68,682,11.91,0.45,2.23,-14.36,-1.52,2.90,7.01,-2.6,-3.2,-11.8
192639,1201,1201,1201,1201,0.70,684,11.93,0.15,1.85,-14.89,-1.97,0.60,10.06,0.9,-5.7,-12.7
192639,1201,1201,1201,1201,0.66,680,11.92,0.12,2.17,-15.41,-2.20,-0.82,6.79,-0.6,-2.7,-10.7
192639,1201,1201,1201,1201,0.65,679,11.93,0.19,2.03,-15.98,-1.28,-3.03,6.49,2.0,1.8,-10.6
192639,1201,1201,1201,1201,0.67,681,11.92,-0.16,1.64,-16.45,2.55,0.03,8.62,2.5,4.0,-8.9
192639,1201,1201,1201,1201,0.68,682,11.93,0.19,2.10,-16.89,-1.50,-0.16,10.43,2.9,-1.8,-8.1
192639,1201,1201,1201,1201,0.65,679,11.90,0.30,2.12,-17.33,-1.55,1.31,5.87,5.0,-0.1,-8.1
192639,1201,1201,1201,1201,0.68,682,11.92,0.54,1.44,-17.75,-5.37,3.26,13.14,5.9,-4.3,-6.3
192639,1201,1201,1201,1201,0.65,679,11.91,0.99,1.56,-18.06,-1.29,-0.60,7.14,5.0,-0.2,-4.2
192639,1201,1201,1201,1201,0.67,681,11.92,1.29,2.33,-18.30,10.34,1.21,6.34,5.9,9.4,-5.2
192639,1201,1201,1201,1201,0.69,683,11.92,1.65,2.56,-18.46,-5.44,-5.06,8.24,6.6,-5.1,-3.2
192639,1201,1201,1201,1201,0.66,680,11.91,1.89,2.31,-18.59,-3.28,1.77,8.13,6.9,0.1,-3.3
192639,1201,1201,1201,1201,0.68,682,11.92,2.12,2.46,-18.78,2.89,-1.39,2.00,6.3,6.8,-4.0
192639,1201,1201,1201,1201,0.68,682,11.93,2.54,1.98,-18.90,6.40,3.69,1.00,5.5,-1.6,-1.0
192639,1201,1201,1201,1201,0.72,686,11.92,2.78,1.73,-19.04,-7.30,6.09,8.62,1.6,-4.9,-2.0
192640,1201,1201,1201,1201,0.67,681,11.92,3.00,0.93,-19.14,-16.80,2.68,18.61,1.5,-8.2,-2.3
192640,1201,1201,1201,1201,0.70,684,11.92,3.27,0.90,-19.31,-6.98,-1.42,9.83,-1.4,-5.8,-3.2
192640,1201,1201,1201,1201,0.70,684,11.92,3.23,-0.01,-19.49,5.50,3.21,6.49,0.1,-9.3,-5.3
192640,1201,1201,1201,1201,0.72,686,11.92,3.42,0.39,-19.81,-17.20,6.50,9.73,0.9,-19.1,-7.9
192640,1201,1201,1201,1201,0.72,686,11.91,3.34,0.02,-20.16,4.90,0.78,4.64,-1.2,-2.1,-7.5
192640,1201,1201,1201,1201,0.73,687,11.91,3.42,-0.26,-20.49,1.48,4.34,8.23,1.6,-4.5,-7.2
192640,1201,1201,1201,1201,0.72,686,11.91,3.67,0.36,-20.83,-1.56,1.18,11.34,-0.8,-1.6,-6.7
192640,1201,1201,1201,1201,0.71,685,11.91,3.56,0.05,-21.19,1.80,-2.36,10.28,-0.9,-5.4,-4.8
192640,1201,1201,1201,1201,0.69,683,11.91,3.43,-0.28,-21.48,-9.22,4.96,17.82,0.5,-6.3,-5.2
192640,1201,1201,1201,1201,0.68,682,11.93,3.53,-0.61,-21.72,-5.36,0.27,5.12,1.3,2.9,-3.3
192640,1201,1201,1201,1201,0.75,689,11.91,3.78,-0.00,-21.94,-3.88,6.07,14.66,1.0,6.2,-4.0
192640,1201,1201,1201,1201,0.73,687,11.92,3.98,0.33,-22.22,4.03,-3.01,3.26,2.2,1.5,-6.3
192640,1201,1201,1201,1201,0.70,684,11.91,3.94,-0.38,-22.48,14.06,-1.34,4.54,2.9,9.3,-5.2
192640,1201,1201,1201,1201,0.70,684,11.92,3.90,-0.25,-22.64,-8.11,-1.43,16.58,2.6,0.8,-4.5
192640,1201,1201,1201,1201,0.71,685,11.91,4.06,1.16,-22.81,-3.23,2.33,7.43,-0.1,8.8,-3.4
192640,1201,1201,1201,1201,0.74,688,11.92,3.83,1.01,-22.92,8.35,4.42,4.23,0.3,-2.8,-2.4
192640,1201,1201,1201,1201,0.73,687,11.91,3.64,0.63,-23.06,-5.29,1.23,11.03,-1.0,-10.4,-0.6
192640,1201,1201,1201,1201,0.70,684,11.93,3.62,1.00,-23.17,-7.08,0.02,12.70,-1.7,8.2,-2.8
192640,1201,1201,1201,1201,0.73,687,11.92,3.66,1.34,-23.38,-0.31,1.05,15.55,-1.0,7.6,-4.6
192640,1201,1201,1201,1201,0.69,683,11.93,3.29,1.67,-23.61,4.93,4.10,12.09,-1.6,6.7,-3.8
192641,1201,1201,1201,1201,0.72,686,11.91,3.32,1.49,-23.82,-1.85,2.20,8.53,-1.4,1.6,-5.4
192641,1201,1201,1201,1201,0.75,689,11.91,3.32,2.24,-24.05,-5.53,0.63,4.53,0.9,-6.0,-4.1
192641,1201,1201,1201,1201,0.73,687,11.91,3.12,2.21,-24.20,-4.95,1.24,9.08,-0.8,4.3,-4.0
192641,1201,1201,1201,1201,0.74,688,11.92,3.18,2.36,-24.33,-1.03,-1.79,4.70,-2.0,4.2,-2.5
