time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
194107,1200,1200,1200,1200,0.23,632,12.02,3.00,-1.41,-125.46,-1.28,-7.02,9.26,1.3,-3.2,-30.0
194107,1200,1200,1200,1200,0.25,634,12.04,2.90,-2.13,-127.03,-9.56,1.68,6.19,5.4,-8.2,-32.8
194107,1200,1200,1200,1200,0.23,632,12.03,3.26,-1.78,-128.62,7.16,-5.07,1.45,6.4,9.8,-33.6
194107,1200,1200,1200,1200,0.23,632,12.04,3.48,-1.43,-130.20,-7.56,2.20,12.34,6.3,-1.6,-31.6
194107,1200,1200,1200,1200,0.26,636,12.02,3.89,-0.36,-131.76,-4.39,4.74,8.95,6.5,-1.5,-32.8
194107,1200,1200,1200,1200,0.25,634,12.02,4.06,0.05,-133.38,2.54,-2.95,7.21,4.8,-2.0,-33.4
194107,1200,1200,1200,1200,0.29,639,12.02,4.19,0.31,-134.98,-0.39,1.33,12.50,3.3,5.2,-29.9
194107,1200,1200,1200,1200,0.27,637,12.05,4.46,-0.18,-136.61,2.34,-3.53,7.91,2.4,1.3,-31.4
194107,1200,1200,1200,1200,0.27,637,12.02,4.79,-0.50,-138.17,-5.20,-1.13,13.41,3.2,-0.8,-30.3
194107,1200,1200,1200,1200,0.27,637,12.03,4.55,-0.36,-139.75,0.76,-1.79,9.05,1.8,5.2,-33.1
194107,1200,1200,1200,1200,0.25,635,12.03,4.53,-0.47,-141.38,1.93,-0.67,1.17,4.1,-0.6,-32.7
194107,1200,1200,1200,1200,0.25,635,12.02,4.44,-0.82,-142.90,-0.64,-1.65,14.83,5.9,4.5,-31.0
194107,1200,1200,1200,1200,0.29,639,12.03,4.67,0.60,-144.50,-7.32,2.15,14.67,4.8,2.3,-34.2
194107,1200,1200,1200,1200,0.31,641,12.03,4.82,0.90,-146.24,19.60,-0.13,-2.65,6.8,3.1,-36.4
194107,1200,1200,1200,1200,0.31,641,12.03,5.14,0.64,-148.03,4.06,1.77,5.03,4.9,5.6,-35.5
194107,1200,1200,1200,1200,0.34,644,12.02,5.44,1.04,-149.76,6.40,-2.08,12.03,5.6,1.7,-35.5
194107,1200,1200,1200,1200,0.31,641,12.02,5.56,1.17,-151.50,14.43,2.94,3.75,5.9,14.9,-35.9
194107,1200,1200,1200,1200,0.34,644,12.02,5.65,1.23,-153.33,1.56,1.91,5.17,4.6,2.0,-38.1
194107,1200,1200,1200,1200,0.31,641,12.02,5.62,1.06,-155.16,0.36,-1.76,10.84,3.8,2.5,-36.8
194108,1200,1200,1200,1200,0.33,643,12.04,5.65,1.05,-157.04,7.31,-4.15,2.08,0.8,-4.4,-39.3
194108,1200,1200,1200,1200,0.35,645,12.03,5.37,0.64,-158.97,8.39,-1.01,11.16,-0.1,4.8,-39.0
194108,1200,1200,1200,1200,0.31,641,12.03,5.55,1.36,-160.88,-9.00,2.79,19.35,0.4,-0.5,-37.5
194108,1200,1200,1200,1200,0.32,642,12.03,5.31,1.69,-162.83,8.65,4.42,7.42,1.4,11.5,-39.7
194108,1200,1200,1200,1200,0.31,641,12.03,5.27,2.20,-164.76,2.23,3.68,4.56,3.2,0.8,-38.5
194108,1200,1200,1200,1200,0.37,647,12.01,5.36,2.17,-166.73,-3.01,0.14,9.36,2.4,-0.7,-37.6
194108,1200,1200,1200,1200,0.33,643,12.04,5.23,2.29,-168.70,-10.23,1.29,12.92,3.6,-7.1,-39.1
194108,1200,1200,1200,1200,0.37,647,12.02,5.21,2.44,-170.56,4.93,3.00,3.46,3.3,0.9,-36.4
194108,1200,1200,1200,1200,0.33,643,12.03,5.20,2.52,-172.44,-5.96,-1.00,15.60,2.1,-5.6,-36.0
194108,1200,1200,1200,1200,0.35,645,12.03,5.02,2.92,-174.35,4.31,1.70,3.80,0.6,13.2,-38.2
194108,1200,1200,1200,1200,0.39,649,12.04,4.85,2.53,-176.19,4.43,-5.58,7.23,-0.9,6.6,-36.3
194108,1200,1200,1200,1200,0.35,645,12.03,4.45,3.47,-178.07,-14.58,2.55,17.99,-4.2,-2.3,-39.3
194108,1200,1200,1200,1200,0.38,648,12.02,4.19,4.22,179.97,12.42,-6.70,2.95,-1.8,7.3,-41.1
194108,1200,1200,1200,1200,0.39,649,12.02,3.43,4.26,177.91,8.52,-2.04,10.53,0.4,9.0,-40.5
194108,1200,1200,1200,1200,0.38,648,12.01,3.30,4.44,175.86,0.60,0.35,11.67,-1.8,4.3,-42.1
194108,1200,1200,1200,1200,0.40,650,12.01,2.92,5.25,173.74,-2.57,-5.08,11.80,-0.2,8.9,-41.2
194108,1200,1200,1200,1200,0.39,649,12.02,2.48,5.37,171.64,-0.26,2.60,6.21,2.0,-1.0,-41.3
194108,1200,1200,1200,1200,0.40,650,12.02,2.03,5.57,169.52,1.25,-2.73,12.09,2.9,1.2,-39.7
194108,1200,1200,1200,1200,0.37,647,12.01,1.77,5.76,167.54,-4.48,-0.42,6.82,3.1,-0.8,-39.7
194108,1200,1200,1200,1200,0.42,652,12.02,1.87,5.16,165.57,-5.03,1.53,12.91,2.7,1.0,-41.3
194109,1200,1200,1200,1200,0.42,652,12.03,1.86,5.21,163.53,-13.70,3.62,12.92,5.5,0.4,-41.6
194109,1200,1200,1200,1200,0.35,645,12.03,1.74,5.47,161.53,3.24,2.42,5.21,2.0,-3.5,-40.0
194109,1200,1200,1200,1200,0.41,651,12.02,1.24,4.97,159.52,-6.89,2.34,12.73,4.0,4.6,-39.4
194109,1200,1200,1200,1200,0.38,648,12.01,1.34,5.16,157.49,-5.52,-3.25,14.60,0.8,1.5,-41.2
194109,1200,1200,1200,1200,0.42,652,12.00,1.51,5.99,155.52,-7.08,3.83,12.70,1.7,-0.9,-40.2
194109,1200,1200,1200,1200,0.42,653,12.02,1.41,5.93,153.50,2.14,-2.15,-2.49,3.6,-1.7,-39.6
194109,1200,1200,1200,1200,0.42,653,12.03,1.15,5.24,151.47,-17.15,0.65,15.02,3.7,-2.9,-39.0
194109,1200,1200,1200,1200,0.42,652,12.01,1.16,5.15,149.55,0.06,1.79,10.37,3.6,-3.4,-37.2
194109,1200,1200,1200,1200,0.41,651,12.04,0.92,4.64,147.62,9.00,-2.74,8.91,1.8,3.1,-37.6
194109,1200,1200,1200,1200,0.42,652,12.02,0.73,4.32,145.73,-4.48,6.00,13.51,0.9,1.8,-37.2
194109,1200,1200,1200,1200,0.44,655,12.04,0.63,4.76,143.83,11.04,-1.02,5.79,1.8,3.7,-37.5
194109,1200,1200,1200,1200,0.40,650,12.03,0.31,4.25,141.98,5.48,1.10,3.31,3.7,0.1,-35.7
194109,1200,1200,1200,1200,0.43,654,12.03,0.19,3.52,140.20,-0.93,-0.23,11.20,1.7,-4.8,-34.2
194109,1200,1200,1200,1200,0.44,655,12.03,0.47,4.19,138.50,-10.95,2.11,14.97,1.3,-4.2,-33.8
194109,1200,1200,1200,1200,0.46,657,12.03,0.38,3.95,136.89,19.35,-7.45,4.27,2.7,2.9,-30.8
194109,1200,1200,1200,1200,0.42,653,12.02,0.29,4.70,135.46,5.89,-1.81,16.69,-0.7,10.9,-27.6
194109,1200,1200,1200,1200,0.42,653,12.03,0.60,4.77,134.05,-6.35,-4.08,14.78,1.8,0.5,-29.1
194109,1200,1200,1200,1200,0.42,652,12.04,0.43,4.65,132.54,-6.74,0.45,17.75,3.7,-6.3,-30.9
194109,1200,1200,1200,1200,0.42,652,12.03,0.50,3.53,131.06,6.15,-1.37,5.20,4.8,0.9,-30.3
194109,1200,1200,1200,1200,0.42,653,12.02,0.50,3.44,129.53,-9.34,-1.92,12.63,5.0,1.1,-30.6
194110,1200,1200,1200,1200,0.42,653,12.01,0.54,4.14,127.96,-2.74,0.37,6.77,4.8,-3.8,-30.8
194110,1200,1200,1200,1200,0.47,658,12.02,0.17,4.11,126.34,0.81,1.06,4.27,3.5,1.5,-33.7
194110,1200,1200,1200,1200,0.48,659,12.01,0.31,3.38,124.63,4.65,5.46,2.18,3.8,0.1,-36.3
194110,1200,1200,1200,1200,0.46,657,12.03,0.49,3.79,122.95,-2.67,1.38,17.90,2.4,-1.5,-35.0
194110,1200,1200,1200,1200,0.45,656,12.01,0.59,3.69,121.32,10.20,-1.75,-4.50,0.0,11.2,-32.1
194110,1200,1200,1200,1200,0.48,659,12.02,0.28,2.82,119.77,-15.66,1.17,13.75,1.1,-7.2,-30.5
194110,1200,1200,1200,1200,0.46,657,12.00,0.70,3.69,118.26,-2.78,0.45,10.69,2.1,-0.9,-29.9
194110,1200,1200,1200,1200,0.45,656,12.01,0.68,2.92,116.73,7.28,-2.11,4.11,3.5,0.4,-27.5
194110,1200,1200,1200,1200,0.47,658,12.02,0.92,2.85,115.32,4.75,1.48,7.35,3.4,3.9,-26.2
194110,1200,1200,1200,1200,0.47,658,12.02,0.97,2.74,113.99,-5.06,1.05,10.13,5.6,-4.5,-25.9
194110,1200,1200,1200,1200,0.45,656,12.01,1.15,3.25,112.75,-0.78,-1.52,8.01,4.3,-6.3,-24.9
194110,1200,1200,1200,1200,0.52,663,12.01,1.15,2.76,111.61,7.40,-3.45,4.80,6.1,6.2,-21.8
194110,1200,1200,1200,1200,0.47,658,12.04,1.33,3.26,110.57,-8.70,-0.76,12.86,3.4,0.0,-22.6
194110,1200,1200,1200,1200,0.48,659,12.02,1.56,3.37,109.52,6.19,2.29,6.11,3.1,5.7,-21.7
194110,1200,1200,1200,1200,0.48,659,12.02,2.19,3.65,108.51,-12.29,-3.28,18.20,3.0,-4.0,-18.4
194110,1200,1200,1200,1200,0.49,660,12.02,2.46,4.44,107.59,5.45,0.74,7.28,5.1,1.0,-17.5
194110,1200,1200,1200,1200,0.50,661,12.02,2.47,3.70,106.69,12.34,3.30,1.88,5.4,-5.8,-17.9
194110,1200,1200,1200,1200,0.49,660,12.03,2.80,2.71,105.74,-0.88,4.24,9.26,3.7,4.2,-20.2
194110,1200,1200,1200,1200,0.49,660,12.02,3.02,3.38,104.64,-3.75,2.97,10.65,3.3,2.8,-23.1
194110,1200,1200,1200,1200,0.50,661,12.01,2.98,2.97,103.48,13.96,-7.78,1.86,4.5,5.4,-24.4
194111,1200,1200,1200,1200,0.51,662,12.02,3.05,2.43,102.33,-6.03,-1.00,10.56,4.7,-1.2,-23.8
194111,1200,1200,1200,1200,0.46,657,12.01,3.47,2.14,101.11,0.74,0.42,6.82,3.9,-1.1,-25.3
194111,1200,1200,1200,1200,0.48,659,12.01,3.43,1.84,99.89,-5.12,4.68,14.12,2.6,-12.4,-22.6
194111,1200,1200,1200,1200,0.52,663,11.99,3.75,1.51,98.71,11.03,1.72,1.31,3.4,1.6,-23.1
194111,1200,1200,1200,1200,0.51,662,12.00,3.82,1.35,97.54,5.46,-4.00,7.87,0.1,11.2,-20.4
194111,1200,1200,1200,1200,0.51,662,12.00,3.56,0.93,96.36,-2.13,1.93,11.02,1.5,-3.9,-22.8
194111,1200,1200,1200,1200,0.49,660,12.03,3.43,1.84,95.19,-6.62,-2.13,11.71,1.2,2.6,-22.8
194111,1200,1200,1200,1200,0.52,663,12.01,3.51,1.04,94.07,11.36,-1.23,0.86,3.0,0.9,-23.3
194111,1200,1200,1200,1200,0.49,660,12.02,3.37,0.68,92.91,-6.95,1.71,9.49,-0.4,-3.1,-23.4
194111,1200,1200,1200,1200,0.48,659,12.01,3.63,1.38,91.72,2.09,-3.47,10.12,-0.5,-2.4,-26.0
194111,1200,1200,1200,1200,0.52,663,12.02,3.72,1.11,90.51,-2.98,-1.77,10.86,0.1,3.7,-22.8
194111,1200,1200,1200,1200,0.50,661,12.02,3.51,1.01,89.33,1.39,1.94,10.64,1.0,4.1,-23.9
194111,1200,1200,1200,1200,0.47,658,12.00,3.67,1.09,88.20,-0.67,-4.77,10.14,-0.3,-3.4,-21.1
194111,1200,1200,1200,1200,0.53,664,12.00,3.50,1.42,87.05,15.92,2.23,-3.58,0.1,3.6,-22.8
194111,1200,1200,1200,1200,0.51,662,12.03,3.54,0.74,85.84,9.40,-1.40,5.20,-2.6,9.4,-24.0
194111,1200,1200,1200,1200,0.49,660,12.01,3.47,1.00,84.59,-7.49,1.68,9.58,-0.1,7.9,-25.2
194111,1200,1200,1200,1200,0.54,665,12.01,3.58,1.51,83.25,1.18,-7.48,6.92,-0.9,0.5,-28.6
194111,1200,1200,1200,1200,0.49,660,12.02,3.34,1.68,81.93,10.64,1.07,8.81,0.9,8.8,-27.4
194111,1200,1200,1200,1200,0.48,659,12.03,3.30,1.70,80.55,7.39,-1.15,0.97,2.4,4.0,-29.4
194111,1200,1200,1200,1200,0.51,662,12.02,3.49,2.34,79.15,5.04,-4.23,11.92,1.0,-7.4,-28.9
194112,1200,1200,1200,1200,0.49,660,12.03,3.30,1.56,77.77,8.64,-1.37,10.95,0.3,9.8,-27.6
194112,1200,1200,1200,1200,0.47,658,12.02,3.40,2.34,76.46,13.08,0.64,2.57,4.1,6.4,-27.6
194112,1200,1200,1200,1200,0.48,659,12.02,3.86,2.13,75.16,8.72,-1.22,7.16,3.9,-3.2,-25.6
194112,1200,1200,1200,1200,0.54,665,12.02,3.60,2.64,73.88,14.03,4.81,0.12,3.0,5.3,-24.4
194112,1200,1200,1200,1200,0.49,660,12.02,3.40,2.08,72.72,-6.53,3.49,9.76,3.3,-8.1,-22.5
194112,1200,1200,1200,1200,0.50,661,12.02,3.76,2.62,71.53,6.95,2.75,8.80,5.1,-0.2,-23.1
194112,1200,1200,1200,1200,0.51,662,12.02,3.81,2.28,70.44,-9.56,-1.34,15.98,6.9,-1.8,-19.8
194112,1200,1200,1200,1200,0.53,664,12.02,4.10,2.85,69.42,9.36,-0.28,3.10,6.0,-0.6,-19.2
194112,1200,1200,1200,1200,0.48,659,12.02,4.17,2.27,68.55,-7.66,-3.73,12.86,6.5,-4.1,-16.0
194112,1200,1200,1200,1200,0.53,664,12.02,4.32,2.41,67.82,-2.05,1.38,9.81,6.3,-7.9,-13.8
194112,1200,1200,1200,1200,0.53,664,12.03,4.68,2.06,67.09,9.25,-3.94,6.54,2.6,-3.0,-14.0
194112,1200,1200,1200,1200,0.50,661,12.01,4.92,1.95,66.42,6.40,3.99,12.07,1.2,3.6,-12.8
194112,1200,1200,1200,1200,0.53,664,12.01,4.95,2.18,65.74,-14.56,-3.34,15.94,2.0,-2.9,-15.0
194112,1200,1200,1200,1200,0.48,659,12.01,4.87,3.56,65.04,1.00,6.28,10.54,3.2,-1.2,-13.2
194112,1200,1200,1200,1200,0.51,662,12.01,4.87,2.80,64.41,-3.23,-3.64,13.06,2.9,-7.4,-13.5
194112,1200,1200,1200,1200,0.49,660,12.02,4.59,2.57,63.83,5.94,-2.22,5.37,0.4,5.0,-11.3
194112,1200,1200,1200,1200,0.48,659,12.04,4.63,2.55,63.26,3.59,-2.90,4.10,-1.0,6.5,-10.7
194112,1200,1200,1200,1200,0.52,663,12.00,4.70,2.63,62.80,3.77,-2.64,6.86,1.3,-8.2,-9.7
194112,1200,1200,1200,1200,0.51,662,12.01,4.46,2.20,62.25,-5.53,-0.62,8.03,-0.5,-5.5,-11.5
194112,1200,1200,1200,1200,0.51,662,12.00,4.33,3.34,61.70,6.22,-0.01,6.57,-1.3,1.7,-13.5
194113,1200,1200,1200,1200,0.52,663,12.02,4.32,2.31,61.18,8.57,-1.89,1.94,0.5,3.1,-11.7
194113,1200,1200,1200,1200,0.53,664,12.00,4.30,2.63,60.66,-6.25,-1.62,12.67,-1.3,4.5,-10.5
194113,1200,1200,1200,1200,0.47,658,12.02,4.06,2.22,60.18,13.49,6.38,-1.52,-1.9,12.3,-9.5
194113,1200,1200,1200,1200,0.50,661,12.03,3.95,2.28,59.68,-13.33,-0.10,18.49,-1.9,3.8,-11.6
194113,1200,1200,1200,1200,0.46,657,12.00,3.71,2.83,59.10,10.30,-2.63,-0.88,-0.5,6.4,-11.8
194113,1200,1200,1200,1200,0.56,667,12.01,3.32,2.80,58.50,4.82,3.82,8.03,1.0,4.9,-11.7
194113,1200,1200,1200,1200,0.50,661,12.00,3.26,3.20,57.87,4.01,-4.23,6.57,1.4,11.7,-12.9
194113,1200,1200,1200,1200,0.51,662,12.00,3.06,3.19,57.32,-2.84,3.93,15.30,1.8,13.0,-11.2
194113,1200,1200,1200,1200,0.49,660,12.02,3.25,3.18,56.79,0.38,-9.07,13.13,3.7,2.5,-10.9
194113,1200,1200,1200,1200,0.50,661,12.02,3.19,2.76,56.24,-1.16,2.21,6.62,3.5,2.0,-10.7
194113,1200,1200,1200,1200,0.55,666,12.02,3.30,3.32,55.69,2.41,1.37,7.56,4.3,0.8,-11.5
194113,1200,1200,1200,1200,0.49,660,12.01,3.21,2.87,55.13,-0.45,2.74,8.33,4.3,2.2,-8.5
194113,1200,1200,1200,1200,0.50,661,12.03,4.12,3.51,54.72,-1.11,1.99,7.82,6.4,9.5,-9.7
194113,1200,1200,1200,1200,0.51,662,12.00,4.29,3.14,54.21,5.22,-0.96,10.07,3.8,13.4,-8.8
194113,1200,1200,1200,1200,0.50,661,12.01,4.54,2.34,53.61,9.38,-7.48,2.76,4.2,-2.9,-13.2
194113,1200,1200,1200,1200,0.51,662,12.02,4.26,2.54,52.98,-14.04,0.26,18.75,1.4,-4.8,-12.3
194113,1200,1200,1200,1200,0.49,660,12.01,4.58,2.61,52.38,19.60,0.58,-5.21,3.5,2.5,-13.7
194113,1200,1200,1200,1200,0.49,660,12.02,4.86,1.51,51.78,-16.64,0.54,11.76,3.3,-10.6,-12.0
194113,1200,1200,1200,1200,0.49,660,12.00,5.06,2.41,51.08,11.65,4.17,1.78,2.4,3.1,-15.1
194113,1200,1200,1200,1200,0.49,660,12.02,5.20,1.78,50.26,-0.39,3.98,10.94,3.9,-6.1,-16.5
194114,1200,1200,1200,1200,0.46,657,12.02,5.00,1.02,49.51,1.11,0.37,4.26,0.2,2.8,-15.3
194114,1200,1200,1200,1200,0.49,660,12.03,4.94,0.68,48.68,-4.51,-1.76,11.76,1.5,-7.3,-19.4
194114,1200,1200,1200,1200,0.47,658,12.01,4.90,0.59,47.67,8.70,1.14,3.75,0.2,-9.1,-20.4
194114,1200,1200,1200,1200,0.46,657,12.03,5.06,-0.89,46.61,-19.33,0.24,19.60,-1.8,-19.8,-19.8
194114,1200,1200,1200,1200,0.43,654,12.01,4.88,-0.01,45.53,3.76,0.91,1.84,-2.7,2.1,-21.3
194114,1200,1200,1200,1200,0.46,657,12.02,4.70,-0.91,44.42,14.63,0.19,0.55,-1.1,-0.2,-21.9
194114,1200,1200,1200,1200,0.45,656,11.99,4.55,-1.24,43.21,5.35,-0.32,6.03,-2.1,5.6,-25.8
194114,1200,1200,1200,1200,0.48,659,12.00,4.83,-1.51,41.82,-14.80,-4.20,11.59,1.1,-6.7,-28.0
194114,1200,1200,1200,1200,0.48,659,11.99,4.72,-1.35,40.41,5.21,-0.76,10.72,0.1,8.9,-28.7
194114,1200,1200,1200,1200,0.44,655,12.00,4.72,-1.10,38.97,-7.64,-3.14,11.16,-1.6,-6.8,-30.8
194114,1200,1200,1200,1200,0.46,657,12.01,4.68,-0.87,37.39,2.58,0.77,8.21,0.4,3.4,-32.8
194114,1200,1200,1200,1200,0.44,655,11.99,4.59,-0.40,35.81,2.12,-1.77,10.08,-0.2,2.4,-30.3
194114,1200,1200,1200,1200,0.45,656,12.00,4.71,-0.00,34.33,-9.06,0.99,18.14,1.5,0.2,-29.1
194114,1200,1200,1200,1200,0.46,657,12.00,4.66,0.42,32.86,0.08,0.80,10.44,0.4,-7.9,-28.9
194114,1200,1200,1200,1200,0.38,648,12.01,4.52,0.27,31.39,11.69,2.92,1.80,2.9,9.8,-29.9
194114,1200,1200,1200,1200,0.42,652,12.00,4.63,0.03,23.93,10.41,-0.17,2.69,2.2,8.5,-11.3
194114,1200,1200,1200,1200,0.42,653,12.02,4.58,-0.31,23.51,2.23,-1.11,6.60,1.5,1.3,-7.9
194114,1200,1200,1200,1200,0.41,651,12.00,4.39,0.75,23.21,5.46,2.74,7.73,4.8,-2.7,-3.7
194114,1200,1200,1200,1200,0.41,651,12.01,4.42,0.21,23.14,2.21,1.00,11.73,2.7,13.9,1.5
194114,1200,1200,1200,1200,0.43,654,12.01,4.38,-0.23,23.26,5.73,2.07,8.27,4.6,0.4,3.7
194115,1200,1200,1200,1200,0.38,648,11.99,4.73,0.07,23.49,1.15,-4.79,9.99,4.5,9.6,5.6
194115,1200,1200,1200,1200,0.40,650,12.00,4.98,0.30,23.80,-0.49,-1.84,9.72,4.9,8.8,7.0
194115,1200,1200,1200,1200,0.40,650,12.01,5.12,0.70,24.22,-12.09,-1.10,17.05,6.1,-5.2,10.0
194115,1200,1200,1200,1200,0.39,649,12.02,5.38,1.43,24.75,8.89,1.41,5.78,7.4,4.3,11.7
194115,1200,1200,1200,1200,0.41,651,12.01,5.33,0.71,25.27,1.74,-0.25,7.32,4.7,12.9,9.9
194115,1200,1200,1200,1200,0.38,648,12.00,5.79,1.08,25.82,8.46,-4.38,0.97,5.9,-1.1,12.0
194115,1200,1200,1200,1200,0.37,647,11.99,5.81,0.23,26.52,7.37,0.95,8.83,5.4,2.3,14.4
194115,1200,1200,1200,1200,0.39,649,12.01,6.00,0.28,27.34,-4.17,-1.37,8.80,1.5,0.9,16.4
194115,1200,1200,1200,1200,0.33,643,12.02,5.99,-0.84,28.07,-1.21,-2.89,5.02,-1.0,-7.3,15.2
194115,1200,1200,1200,1200,0.33,643,12.01,5.87,-0.75,28.77,1.26,5.95,13.21,-2.1,-5.0,13.2
194115,1200,1200,1200,1200,0.34,644,12.02,5.61,-1.30,29.40,-19.52,1.19,18.86,-3.7,-13.4,13.5
