time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
150754,1201,1201,1201,1201,0.29,639,12.04,6.09,0.19,-16.58,8.37,-5.11,5.88,2.9,-3.0,-45.0
150754,1201,1201,1201,1201,0.29,639,12.04,6.09,-0.41,-18.86,-11.14,2.15,13.46,5.7,-1.4,-44.7
150754,1201,1201,1201,1201,0.29,639,12.04,6.06,-0.28,-21.09,11.17,-3.62,7.46,3.7,10.4,-43.8
150755,1201,1201,1201,1201,0.28,638,12.03,5.96,-0.96,-23.35,-4.59,2.45,8.56,-0.5,-10.3,-45.5
150755,1201,1201,1201,1201,0.31,641,12.02,6.13,0.06,-25.63,-8.07,4.25,14.51,-0.5,-3.8,-44.7
150755,1201,1201,1201,1201,0.27,637,12.04,5.96,0.42,-27.86,1.22,0.54,9.91,-0.4,-7.4,-45.0
150755,1201,1201,1201,1201,0.31,641,12.03,5.84,-0.44,-30.00,17.15,-1.19,-1.90,-1.1,5.1,-43.0
150755,1201,1201,1201,1201,0.26,636,12.02,6.17,-1.10,-32.03,0.99,-2.06,6.35,0.2,2.9,-39.5
150755,1201,1201,1201,1201,0.32,642,12.03,6.16,-0.65,-34.02,2.54,-2.76,9.94,1.0,4.1,-41.0
150755,1201,1201,1201,1201,0.29,639,12.04,5.96,-0.14,-35.95,-10.81,-0.56,14.95,0.9,2.2,-37.8
150755,1201,1201,1201,1201,0.32,642,12.03,5.82,0.75,-37.85,-10.88,3.90,15.32,0.1,6.8,-39.7
150755,1201,1201,1201,1201,0.32,642,12.03,5.76,1.20,-39.79,-14.02,-5.27,17.30,0.8,7.3,-39.4
150755,1201,1201,1201,1201,0.34,644,12.03,5.94,2.41,-41.68,17.04,-2.36,1.00,-0.9,14.6,-37.2
150755,1201,1201,1201,1201,0.32,642,12.02,5.67,2.65,-43.65,-5.93,3.22,9.38,2.7,2.4,-40.5
150755,1201,1201,1201,1201,0.33,643,12.04,5.90,2.97,-45.74,5.16,-0.12,2.00,3.5,10.8,-44.6
150755,1201,1201,1201,1201,0.38,648,12.04,5.67,3.26,-47.91,12.71,1.11,-0.42,4.0,12.3,-44.2
150755,1201,1201,1201,1201,0.34,644,12.03,5.58,3.54,-50.05,0.53,2.78,7.44,4.2,13.9,-44.1
150755,1201,1201,1201,1201,0.36,646,12.04,5.60,4.47,-52.16,-0.14,-1.07,11.02,-0.2,12.1,-42.7
150755,1201,1201,1201,1201,0.33,643,12.02,5.46,4.67,-54.31,-3.90,3.30,11.90,0.3,2.1,-43.7
150755,1201,1201,1201,1201,0.39,649,12.05,5.55,5.52,-56.43,5.10,-0.42,7.51,1.6,4.0,-44.5
150755,1201,1201,1201,1201,0.35,645,12.05,5.28,5.18,-58.49,3.05,0.75,5.17,-0.9,-3.4,-41.0
150755,1201,1201,1201,1201,0.37,647,12.03,5.07,5.57,-60.62,-3.33,-1.62,18.70,-0.9,-2.5,-43.3
150755,1201,1201,1201,1201,0.36,646,12.03,4.71,5.46,-62.73,0.40,2.35,11.03,-1.5,-0.4,-42.4
150756,1201,1201,1201,1201,0.36,646,12.03,4.17,5.07,-64.85,2.60,-3.49,6.95,0.7,6.8,-41.6
150756,1201,1201,1201,1201,0.38,648,12.04,3.95,5.18,-66.93,-6.93,0.65,9.21,1.1,-5.7,-40.5
150756,1201,1201,1201,1201,0.38,648,12.03,3.72,4.68,-69.00,-2.47,0.41,7.27,-0.6,-5.9,-39.3
150756,1201,1201,1201,1201,0.44,655,12.03,3.48,3.92,-70.99,-9.41,2.60,13.49,1.3,0.6,-37.1
150756,1201,1201,1201,1201,0.38,648,12.03,3.41,3.56,-72.96,-6.60,1.97,10.31,4.2,-7.1,-39.6
150756,1201,1201,1201,1201,0.41,651,12.04,3.78,3.45,-74.87,11.05,-2.24,0.38,6.2,-8.0,-37.2
150756,1201,1201,1201,1201,0.40,650,12.03,3.78,2.80,-76.76,10.86,0.78,10.58,4.6,3.1,-39.1
150756,1201,1201,1201,1201,0.43,654,12.04,3.96,2.29,-78.64,-1.89,-1.45,12.38,4.8,-2.4,-37.0
150756,1201,1201,1201,1201,0.42,653,12.02,4.01,2.38,-80.40,2.78,2.49,3.85,4.3,-4.1,-34.2
150756,1201,1201,1201,1201,0.42,653,12.02,3.99,2.10,-82.19,-0.43,2.11,7.53,1.7,6.5,-36.2
150756,1201,1201,1201,1201,0.43,654,12.05,3.94,2.45,-84.03,10.27,4.36,5.67,2.2,4.2,-35.6
150756,1201,1201,1201,1201,0.39,649,12.02,4.04,3.04,-85.92,-5.76,5.78,12.10,2.4,5.8,-36.9
150756,1201,1201,1201,1201,0.45,656,12.02,4.30,3.65,-87.80,8.80,-2.60,7.13,-1.0,5.4,-36.3
150756,1201,1201,1201,1201,0.42,653,12.02,4.04,3.40,-89.65,7.23,-0.47,5.91,1.2,8.5,-37.0
150756,1201,1201,1201,1201,0.42,652,12.01,3.99,2.69,-91.54,-17.88,2.80,19.60,4.1,-10.1,-39.4
150756,1201,1201,1201,1201,0.42,652,12.02,3.80,3.57,-93.48,6.08,-1.41,6.92,1.3,-0.3,-40.0
150756,1201,1201,1201,1201,0.42,653,12.04,3.60,3.19,-95.35,1.70,-0.45,6.96,1.3,0.6,-40.7
150756,1201,1201,1201,1201,0.47,658,12.04,3.48,3.02,-97.29,0.17,2.03,6.68,3.2,2.9,-38.9
150756,1201,1201,1201,1201,0.42,653,12.03,3.41,2.92,-99.19,2.93,5.49,9.16,2.8,-2.6,-36.9
150756,1201,1201,1201,1201,0.42,653,12.02,3.53,2.78,-101.07,-6.58,3.09,10.19,1.2,0.6,-35.3
150757,1201,1201,1201,1201,0.51,662,12.04,3.34,2.40,-102.92,-2.35,-1.69,6.17,1.6,-1.1,-35.9
150757,1201,1201,1201,1201,0.44,655,12.01,3.25,2.62,-104.81,5.70,1.91,7.54,1.5,7.4,-38.0
150757,1201,1201,1201,1201,0.45,656,12.05,3.14,2.15,-106.73,3.88,0.76,6.67,-1.0,2.6,-38.5
150757,1201,1201,1201,1201,0.42,652,12.02,2.84,2.03,-108.68,-7.07,-1.69,11.75,0.7,-13.7,-38.8
150757,1201,1201,1201,1201,0.43,654,12.02,2.62,1.65,-110.59,-1.30,-0.33,8.86,1.8,-5.2,-38.6
150757,1201,1201,1201,1201,0.49,660,12.03,2.53,1.48,-112.58,0.85,0.31,10.98,2.0,4.5,-39.7
150757,1201,1201,1201,1201,0.45,656,12.02,2.58,1.21,-114.60,11.09,1.69,9.00,3.6,-1.5,-40.5
150757,1201,1201,1201,1201,0.44,655,12.03,2.73,2.06,-116.53,-4.85,-5.50,12.14,2.6,2.6,-39.2
150757,1201,1201,1201,1201,0.51,662,12.03,2.80,1.96,-118.51,11.53,1.80,8.95,3.1,3.0,-38.9
150757,1201,1201,1201,1201,0.42,653,12.03,2.90,1.39,-120.47,-3.69,-4.68,10.15,2.0,3.4,-39.6
150757,1201,1201,1201,1201,0.49,660,12.02,2.92,1.77,-122.46,4.49,-5.05,7.49,2.3,9.1,-40.1
150757,1201,1201,1201,1201,0.44,655,12.03,3.12,1.75,-124.49,-7.25,-3.09,15.57,3.5,1.9,-40.6
150757,1201,1201,1201,1201,0.47,658,12.01,3.23,1.55,-126.52,4.53,-2.46,2.75,4.1,9.8,-40.9
150757,1201,1201,1201,1201,0.48,659,12.02,3.33,1.91,-128.50,9.98,-3.62,0.66,6.2,10.4,-40.0
150757,1201,1201,1201,1201,0.47,658,12.01,3.63,1.81,-130.53,-2.81,1.88,8.56,3.5,13.5,-43.0
150757,1201,1201,1201,1201,0.47,658,12.03,3.60,2.06,-132.55,1.03,1.21,7.87,0.9,3.1,-39.0
150757,1201,1201,1201,1201,0.50,661,12.02,3.51,2.05,-134.47,-9.09,0.48,14.51,-0.2,3.5,-39.2
150757,1201,1201,1201,1201,0.49,660,12.03,3.57,2.36,-136.47,-4.33,0.63,7.01,0.2,-1.0,-40.9
150757,1201,1201,1201,1201,0.50,661,12.02,3.75,2.40,-138.48,5.36,1.34,10.32,3.4,5.9,-37.2
150757,1201,1201,1201,1201,0.48,659,12.02,3.86,2.41,-140.50,-6.78,-0.11,12.38,3.8,3.8,-38.7
150758,1201,1201,1201,1201,0.53,664,12.02,3.92,2.60,-142.57,11.45,-3.07,5.74,2.3,7.6,-41.9
150758,1201,1201,1201,1201,0.51,662,12.02,3.54,1.82,-144.57,-6.74,5.01,8.33,1.8,-4.3,-40.2
150758,1201,1201,1201,1201,0.50,661,12.03,3.66,1.73,-146.46,5.74,1.59,7.80,0.6,9.9,-38.4
150758,1201,1201,1201,1201,0.52,663,12.03,3.60,1.49,-148.37,0.17,2.11,5.02,3.6,-1.3,-40.2
150758,1201,1201,1201,1201,0.49,660,12.01,3.76,1.68,-150.28,0.45,-2.26,10.71,4.5,-2.3,-38.8
150758,1201,1201,1201,1201,0.49,660,12.03,4.03,1.80,-152.14,1.15,1.84,10.26,3.3,6.8,-35.9
150758,1201,1201,1201,1201,0.50,661,12.02,4.14,1.80,-154.11,11.44,-3.05,2.40,3.6,7.9,-38.9
150758,1201,1201,1201,1201,0.49,660,12.04,3.86,0.66,-156.14,-6.62,1.03,12.84,3.5,-0.9,-39.2
150758,1201,1201,1201,1201,0.52,663,12.04,4.11,1.00,-158.10,-8.01,-0.95,18.39,5.6,-2.1,-39.4
150758,1201,1201,1201,1201,0.51,662,12.03,4.04,1.48,-160.15,4.52,-2.36,7.83,5.4,4.8,-42.2
150758,1201,1201,1201,1201,0.50,661,12.02,4.29,1.68,-162.13,9.31,0.11,2.73,8.4,5.6,-39.5
150758,1201,1201,1201,1201,0.52,663,12.01,4.43,1.77,-164.08,-9.06,-0.65,15.69,7.0,-5.2,-39.1
150758,1201,1201,1201,1201,0.55,666,12.03,4.64,2.06,-166.02,0.67,-0.27,6.85,4.0,9.6,-38.1
150758,1201,1201,1201,1201,0.49,660,12.02,4.80,2.04,-167.90,5.46,2.62,8.01,5.2,1.3,-39.5
150758,1201,1201,1201,1201,0.52,663,12.02,4.87,1.98,-169.89,-1.34,-2.08,8.14,5.2,0.2,-40.2
150758,1201,1201,1201,1201,0.51,662,12.01,5.17,1.93,-171.86,-11.45,5.16,19.60,7.8,-17.5,-39.5
150758,1201,1201,1201,1201,0.53,664,12.01,5.47,2.45,-173.89,-1.83,0.93,9.94,5.6,2.4,-40.3
150758,1201,1201,1201,1201,0.56,667,12.03,5.56,1.79,-175.94,-6.56,1.42,13.86,3.0,-2.9,-39.2
150758,1201,1201,1201,1201,0.55,666,12.01,5.60,1.19,-177.89,8.46,1.37,5.06,3.0,-1.0,-38.7
150758,1201,1201,1201,1201,0.50,661,12.03,5.63,0.99,-179.83,-0.46,-6.12,6.31,1.8,2.1,-39.6
150759,1201,1201,1201,1201,0.52,663,12.03,5.55,0.74,178.23,1.11,-0.67,5.60,1.1,-4.9,-41.2
150759,1201,1201,1201,1201,0.48,659,12.02,5.63,0.09,176.26,-1.56,0.82,3.95,3.1,0.9,-42.5
150759,1201,1201,1201,1201,0.55,666,12.02,5.70,0.52,174.32,-7.63,-3.58,14.59,0.2,-7.6,-38.6
150759,1201,1201,1201,1201,0.52,663,12.00,5.36,0.98,172.48,-2.20,4.68,13.75,-0.9,5.9,-36.6
150759,1201,1201,1201,1201,0.53,664,12.02,5.25,0.68,170.60,3.30,-4.79,2.68,-1.6,3.0,-36.7
150759,1201,1201,1201,1201,0.52,663,12.01,4.99,0.51,168.69,-9.29,-2.53,13.72,-3.4,3.9,-34.9
150759,1201,1201,1201,1201,0.53,664,12.03,4.97,0.76,166.80,-5.86,3.71,14.49,0.8,5.4,-37.9
150759,1201,1201,1201,1201,0.53,664,12.02,5.03,1.58,164.95,-2.19,-0.12,4.96,-0.1,12.2,-38.1
150759,1201,1201,1201,1201,0.50,661,12.03,4.61,2.13,162.98,3.71,0.34,6.49,-1.6,19.2,-39.8
150759,1201,1201,1201,1201,0.54,665,12.03,4.09,2.08,160.98,2.94,-3.59,8.66,-2.6,2.9,-41.1
150759,1201,1201,1201,1201,0.53,664,12.01,3.71,2.23,158.98,-8.70,-1.27,13.91,-1.8,-0.1,-42.1
150759,1201,1201,1201,1201,0.52,663,12.02,3.25,2.58,156.99,-1.39,2.25,9.04,-3.1,-1.2,-40.2
150759,1201,1201,1201,1201,0.56,667,12.03,3.10,2.87,154.98,2.43,1.41,8.05,0.0,9.6,-42.9
150759,1201,1201,1201,1201,0.53,664,12.03,2.95,2.69,152.89,6.34,-2.53,7.37,-0.1,1.0,-41.3
150759,1201,1201,1201,1201,0.55,666,12.01,2.97,3.18,150.85,1.27,4.15,9.79,2.3,-5.2,-40.4
150759,1201,1201,1201,1201,0.48,659,12.02,3.03,3.73,148.71,-5.28,4.53,7.18,5.0,0.7,-43.2
150759,1201,1201,1201,1201,0.54,665,12.02,3.06,3.27,146.63,-0.63,-2.82,9.74,1.6,3.2,-40.3
150759,1201,1201,1201,1201,0.53,664,12.03,3.11,3.25,144.68,-6.07,-2.25,8.98,3.7,-16.0,-38.0
150759,1201,1201,1201,1201,0.52,663,12.03,3.25,2.88,142.81,-7.71,-1.23,13.61,-0.1,-3.1,-39.2
150759,1201,1201,1201,1201,0.53,664,12.03,3.06,2.84,140.85,-13.48,0.45,16.91,2.1,-19.3,-40.2
150800,1201,1201,1201,1201,0.54,665,12.02,2.91,3.20,138.92,-5.79,0.49,13.48,1.8,-2.0,-39.8
150800,1201,1201,1201,1201,0.53,664,12.02,2.84,2.92,136.97,1.10,-3.40,5.54,3.1,-0.6,-37.8
150800,1201,1201,1201,1201,0.53,664,12.02,2.73,2.55,135.11,-2.13,0.05,6.69,3.8,-2.8,-36.1
150800,1201,1201,1201,1201,0.55,666,12.03,2.75,2.45,133.40,-6.38,10.29,12.20,4.1,0.1,-31.9
150800,1201,1201,1201,1201,0.53,664,12.03,3.01,2.77,131.73,-9.40,-2.32,11.95,4.8,-8.3,-31.7
150800,1201,1201,1201,1201,0.54,665,12.02,2.74,2.12,130.10,2.61,0.50,1.70,1.0,-8.1,-32.7
150800,1201,1201,1201,1201,0.56,667,12.01,2.66,1.59,128.50,-3.68,1.59,12.47,4.3,1.9,-31.4
150800,1201,1201,1201,1201,0.55,666,12.02,2.94,2.18,126.96,-4.17,-1.31,13.16,4.1,2.5,-31.2
150800,1201,1201,1201,1201,0.52,663,12.01,2.95,2.89,125.39,7.42,-0.15,10.09,1.4,8.2,-32.5
150800,1201,1201,1201,1201,0.55,666,12.01,2.95,3.02,123.86,10.81,1.88,4.34,2.3,14.3,-31.6
150800,1201,1201,1201,1201,0.53,664,12.01,3.03,2.66,122.30,-11.80,-5.40,14.83,2.6,2.2,-32.0
150800,1201,1201,1201,1201,0.54,665,11.99,2.75,2.81,120.72,-5.78,-0.67,7.44,1.3,-1.2,-32.3
150800,1201,1201,1201,1201,0.53,664,12.02,2.78,3.13,119.21,1.78,-2.91,2.87,1.3,9.5,-30.3
150800,1201,1201,1201,1201,0.54,665,12.02,2.67,3.19,117.67,-1.69,0.88,9.54,1.3,4.8,-29.6
150800,1201,1201,1201,1201,0.58,669,12.03,2.77,2.78,116.15,3.23,-6.34,12.44,0.9,3.4,-30.3
150800,1201,1201,1201,1201,0.55,666,12.01,2.72,3.06,114.61,5.93,-2.77,5.29,-0.1,3.1,-30.8
150800,1201,1201,1201,1201,0.55,666,12.02,2.47,3.26,113.14,2.13,1.79,3.74,1.3,6.0,-30.0
150800,1201,1201,1201,1201,0.58,670,12.02,2.62,3.72,111.62,-7.73,0.76,14.49,2.3,1.0,-30.8
150800,1201,1201,1201,1201,0.55,666,12.01,2.85,4.05,110.05,-3.02,-0.81,6.50,4.3,-4.9,-31.9
150800,1201,1201,1201,1201,0.56,667,12.02,2.90,4.18,108.50,1.12,-6.56,8.29,4.3,2.1,-31.9
150801,1201,1201,1201,1201,0.53,664,12.01,2.75,3.80,106.95,7.74,1.24,-5.16,4.9,0.9,-30.0
150801,1201,1201,1201,1201,0.55,666,12.01,2.85,3.80,105.43,-10.67,5.40,19.60,0.7,-4.1,-29.7
150801,1201,1201,1201,1201,0.56,667,12.02,3.22,4.20,103.93,-4.71,-1.18,9.35,2.3,3.2,-29.4
150801,1201,1201,1201,1201,0.56,667,12.00,3.31,4.36,102.42,18.16,-2.32,-1.96,3.5,3.4,-28.6
150801,1201,1201,1201,1201,0.57,668,12.04,3.22,3.38,100.95,-0.33,4.06,12.29,2.8,-2.6,-28.9
150801,1201,1201,1201,1201,0.57,668,12.02,3.29,3.71,99.55,6.62,3.36,14.59,0.2,16.1,-28.6
150801,1201,1201,1201,1201,0.57,668,12.03,3.26,4.23,98.15,-7.62,-3.27,10.13,2.0,-0.9,-30.3
150801,1201,1201,1201,1201,0.55,666,12.01,3.24,4.04,96.68,-1.02,2.85,9.67,-0.3,1.0,-29.3
150801,1201,1201,1201,1201,0.55,666,12.02,3.07,3.38,95.20,-5.06,1.63,10.28,3.4,6.2,-31.2
150801,1201,1201,1201,1201,0.55,666,12.00,3.14,3.62,93.67,1.74,1.33,4.32,3.1,1.6,-31.1
150801,1201,1201,1201,1201,0.57,668,12.02,3.29,4.33,92.11,2.82,0.87,3.07,2.1,3.1,-32.5
150801,1201,1201,1201,1201,0.55,666,12.02,3.42,4.65,90.56,2.29,-1.75,5.97,4.5,7.2,-30.8
150801,1201,1201,1201,1201,0.49,660,12.02,3.40,4.99,89.02,13.79,0.39,-0.52,4.0,5.6,-30.0
150801,1201,1201,1201,1201,0.58,670,12.02,3.70,4.61,87.56,14.24,-1.47,1.78,6.6,8.2,-29.5
150801,1201,1201,1201,1201,0.56,667,12.01,3.86,4.28,86.12,-0.21,-1.33,4.05,6.6,7.2,-29.2
150801,1201,1201,1201,1201,0.58,669,12.01,4.13,4.46,84.67,-6.03,1.86,15.92,4.9,-0.7,-29.1
150801,1201,1201,1201,1201,0.56,667,12.00,4.34,5.11,83.28,12.33,1.62,1.59,5.5,13.0,-27.0
150801,1201,1201,1201,1201,0.57,668,12.02,4.56,4.49,81.91,4.93,-2.21,7.57,5.7,5.7,-27.8
150801,1201,1201,1201,1201,0.54,665,12.01,4.52,5.16,80.50,-2.29,1.70,7.32,7.0,0.3,-30.0
150801,1201,1201,1201,1201,0.55,666,12.00,4.90,5.52,79.13,7.43,2.82,7.48,6.5,9.3,-26.6
150802,1201,1201,1201,1201,0.55,666,12.00,5.08,6.08,77.78,2.44,-0.87,8.60,7.0,-1.5,-26.0
150802,1201,1201,1201,1201,0.57,668,12.02,5.12,5.97,76.44,1.11,-3.06,4.22,6.5,9.6,-28.2
150802,1201,1201,1201,1201,0.58,670,12.01,5.11,6.62,75.07,10.38,1.00,1.95,5.1,8.5,-25.9
150802,1201,1201,1201,1201,0.53,664,12.02,5.18,6.28,73.70,0.93,2.30,14.82,4.8,7.1,-28.2
150802,1201,1201,1201,1201,0.57,668,12.02,5.26,6.67,72.33,-6.51,2.25,15.45,3.5,1.2,-29.1
150802,1201,1201,1201,1201,0.55,666,12.02,5.74,6.62,70.91,1.02,0.02,8.91,2.4,-3.4,-31.6
150802,1201,1201,1201,1201,0.55,666,12.02,5.37,5.98,69.42,-2.45,-2.02,6.12,-2.2,-0.1,-29.8
150802,1201,1201,1201,1201,0.55,666,12.01,4.93,5.55,67.96,8.89,0.56,-0.66,-3.8,-6.5,-28.5
150802,1201,1201,1201,1201,0.58,670,12.00,4.77,4.91,66.43,-4.43,-1.39,2.43,-2.5,5.4,-29.5
150802,1201,1201,1201,1201,0.56,667,12.01,4.41,4.54,64.88,-1.94,-1.38,5.62,-1.0,-12.9,-27.2
150802,1201,1201,1201,1201,0.56,667,12.02,3.96,3.52,63.41,-16.44,4.98,19.60,-1.6,-16.2,-25.6
150802,1201,1201,1201,1201,0.58,669,12.03,4.24,3.69,62.04,-2.03,-1.36,13.80,-2.3,4.9,-28.9
150802,1201,1201,1201,1201,0.54,665,12.00,4.14,4.16,60.63,10.01,0.33,7.67,1.6,4.6,-28.2
150802,1201,1201,1201,1201,0.54,665,12.01,4.29,3.58,59.31,6.46,4.98,6.66,0.1,0.7,-27.6
