time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
212917,1200,1200,1200,1200,0.34,650,11.94,3.99,2.14,124.83,14.24,-0.91,-1.23,1.0,13.4,-34.5
212917,1200,1200,1200,1200,0.35,651,11.94,3.87,1.55,123.12,-4.78,2.17,11.99,1.7,0.3,-33.5
212917,1200,1200,1200,1200,0.33,649,11.94,4.20,2.21,121.52,12.47,0.61,-0.23,1.3,6.0,-31.4
212917,1200,1200,1200,1200,0.34,650,11.94,3.95,1.20,119.93,-3.86,-1.04,14.66,0.0,1.2,-31.9
212917,1200,1200,1200,1200,0.36,652,11.93,3.72,1.50,118.39,-9.80,2.03,12.83,-0.7,-2.5,-29.8
212917,1200,1200,1200,1200,0.38,654,11.94,3.23,1.76,116.90,-3.47,5.53,11.14,-0.8,-6.2,-29.8
212917,1200,1200,1200,1200,0.37,653,11.94,3.21,1.90,115.34,13.13,-3.91,2.15,4.0,-2.0,-31.2
212917,1200,1200,1200,1200,0.37,653,11.93,2.96,0.57,113.82,4.23,0.40,2.88,-2.0,7.8,-29.7
212917,1200,1200,1200,1200,0.36,652,11.93,2.88,1.09,112.28,-9.80,0.65,13.14,0.2,-0.2,-32.5
212917,1200,1200,1200,1200,0.38,654,11.95,2.76,0.86,110.64,5.89,-3.43,8.03,-1.8,-1.9,-32.4
212917,1200,1200,1200,1200,0.36,652,11.95,2.28,0.45,109.02,0.83,-0.39,10.18,-1.2,3.8,-32.3
212917,1200,1200,1200,1200,0.38,654,11.94,2.40,0.17,107.43,3.80,5.65,1.81,0.0,10.6,-30.8
212917,1200,1200,1200,1200,0.38,654,11.92,2.26,-0.08,105.86,4.51,0.52,-1.18,2.4,3.1,-32.7
212917,1200,1200,1200,1200,0.39,655,11.93,2.20,-0.47,104.33,4.57,-0.23,9.33,3.2,7.8,-30.1
212917,1200,1200,1200,1200,0.38,654,11.93,2.48,0.64,102.74,-12.11,2.55,17.62,2.5,1.1,-33.1
212917,1200,1200,1200,1200,0.38,654,11.94,2.29,0.56,101.14,12.48,-3.18,6.13,1.9,9.2,-32.2
212917,1200,1200,1200,1200,0.41,657,11.92,2.13,0.26,99.63,-7.49,-1.10,7.18,1.0,3.3,-30.3
212917,1200,1200,1200,1200,0.39,655,11.94,2.30,0.93,98.16,-14.04,3.31,15.39,1.7,1.6,-31.6
212917,1200,1200,1200,1200,0.38,654,11.94,2.90,2.00,96.64,1.10,-4.27,8.64,1.6,6.2,-33.3
212917,1200,1200,1200,1200,0.36,652,11.92,2.89,1.12,95.08,-16.32,-2.27,16.25,1.6,-2.8,-30.6
212918,1200,1200,1200,1200,0.41,657,11.93,2.51,1.91,93.62,7.09,4.19,4.37,1.5,5.0,-29.8
212918,1200,1200,1200,1200,0.40,656,11.94,2.30,1.91,92.20,8.44,-4.52,2.08,1.7,9.5,-27.0
212918,1200,1200,1200,1200,0.41,657,11.93,2.22,1.82,90.86,-7.85,-0.84,9.85,1.2,-2.1,-25.6
212918,1200,1200,1200,1200,0.42,659,11.94,2.07,2.08,89.53,-3.13,0.24,12.31,2.5,0.7,-26.4
212918,1200,1200,1200,1200,0.39,655,11.92,2.18,2.43,88.26,6.70,-2.13,6.49,1.6,0.9,-26.3
212918,1200,1200,1200,1200,0.42,658,11.93,2.01,2.56,87.04,13.24,0.32,1.00,-0.7,7.9,-22.9
212918,1200,1200,1200,1200,0.42,659,11.94,1.60,2.24,85.91,-4.24,-2.99,6.09,0.4,1.7,-21.5
212918,1200,1200,1200,1200,0.42,658,11.94,1.73,2.79,84.91,7.61,-5.32,4.12,1.7,-2.4,-20.8
212918,1200,1200,1200,1200,0.44,661,11.93,1.39,1.24,83.91,-14.04,-1.14,16.81,-1.2,-3.3,-19.1
212918,1200,1200,1200,1200,0.39,655,11.94,1.50,1.96,82.99,-0.23,1.89,10.43,2.1,5.6,-17.5
212918,1200,1200,1200,1200,0.41,657,11.95,1.31,2.66,82.09,-2.77,-0.01,4.11,-1.7,0.1,-16.8
212918,1200,1200,1200,1200,0.42,659,11.93,1.28,2.51,81.29,6.20,-0.21,8.11,-1.9,0.4,-15.3
212918,1200,1200,1200,1200,0.40,656,11.93,1.06,2.90,80.51,-1.83,-4.45,9.05,-1.3,1.3,-15.4
212918,1200,1200,1200,1200,0.44,661,11.94,1.21,3.11,79.78,-6.33,1.64,13.11,-1.5,-4.7,-14.3
212918,1200,1200,1200,1200,0.43,660,11.93,1.37,3.32,79.18,8.46,-2.92,7.08,-0.5,1.8,-9.7
212918,1200,1200,1200,1200,0.38,654,11.94,1.46,3.11,78.74,4.99,0.66,2.33,2.0,1.7,-9.6
212918,1200,1200,1200,1200,0.42,658,11.93,1.73,2.33,78.24,-18.59,4.48,19.60,3.4,-9.2,-7.9
212918,1200,1200,1200,1200,0.44,661,11.92,1.75,2.71,77.85,10.27,-1.86,0.11,3.6,4.0,-7.6
212918,1200,1200,1200,1200,0.40,656,11.95,1.73,1.57,77.46,-3.59,0.27,16.38,4.3,3.4,-8.3
212918,1200,1200,1200,1200,0.42,659,11.94,1.94,1.97,77.01,5.54,-3.46,5.11,6.3,7.0,-7.1
212919,1200,1200,1200,1200,0.44,661,11.94,2.06,1.79,76.64,4.94,-1.82,9.64,5.0,5.1,-7.6
212919,1200,1200,1200,1200,0.45,662,11.93,1.93,1.14,76.31,-5.12,2.82,7.39,4.9,1.0,-6.6
212919,1200,1200,1200,1200,0.42,658,11.92,2.56,2.10,76.03,-3.28,3.84,11.39,5.1,9.3,-6.5
212919,1200,1200,1200,1200,0.40,656,11.94,3.05,2.36,75.72,-1.84,2.00,11.21,4.9,1.3,-7.6
212919,1200,1200,1200,1200,0.46,663,11.93,3.41,1.87,75.36,-2.93,-2.04,13.11,4.9,-1.3,-7.9
212919,1200,1200,1200,1200,0.42,659,11.94,3.63,2.61,75.00,-4.28,2.89,16.72,6.7,-9.8,-6.2
212919,1200,1200,1200,1200,0.46,663,11.92,4.16,3.11,74.74,-7.84,3.91,14.75,4.6,0.5,-3.7
212919,1200,1200,1200,1200,0.42,659,11.93,4.64,2.85,74.58,-0.39,3.93,12.07,7.1,-0.4,-2.4
212919,1200,1200,1200,1200,0.44,661,11.94,5.02,2.92,74.41,-2.54,-4.31,11.68,7.7,-4.5,-3.2
212919,1200,1200,1200,1200,0.43,660,11.93,5.14,3.20,74.22,9.05,1.00,2.00,5.8,8.2,-3.7
212919,1200,1200,1200,1200,0.42,659,11.94,5.24,2.24,74.01,0.93,2.96,11.54,4.4,-6.2,-4.5
212919,1200,1200,1200,1200,0.45,662,11.93,5.44,2.43,73.88,-8.81,2.22,15.64,3.1,-3.2,-2.1
212919,1200,1200,1200,1200,0.44,661,11.94,5.14,2.85,73.81,2.09,-2.19,1.17,1.4,-5.5,-2.0
212919,1200,1200,1200,1200,0.43,660,11.92,4.72,1.88,73.74,7.35,3.14,5.34,-1.3,1.8,-1.9
212919,1200,1200,1200,1200,0.47,664,11.93,4.88,1.25,73.62,-6.22,3.12,13.16,0.8,-1.3,-2.6
212919,1200,1200,1200,1200,0.45,662,11.92,4.86,0.66,73.45,2.08,-5.35,7.04,1.2,-2.4,-4.0
212919,1200,1200,1200,1200,0.42,659,11.93,4.77,0.16,73.20,-10.90,1.71,10.60,0.7,1.2,-4.9
212919,1200,1200,1200,1200,0.50,667,11.92,5.00,0.95,72.95,0.36,-0.95,10.27,0.4,3.4,-6.5
212919,1200,1200,1200,1200,0.47,664,11.93,5.07,0.35,72.58,-9.15,0.69,18.30,0.7,2.6,-7.8
212919,1200,1200,1200,1200,0.47,664,11.92,5.11,0.79,72.17,10.33,-2.52,-3.70,-2.6,3.2,-7.3
212920,1200,1200,1200,1200,0.42,659,11.92,4.94,0.28,71.78,2.99,-0.24,3.16,-2.7,4.8,-8.2
212920,1200,1200,1200,1200,0.40,656,11.92,4.58,0.93,71.29,-3.16,4.65,10.06,-6.2,6.4,-10.3
212920,1200,1200,1200,1200,0.44,661,11.92,3.93,0.92,70.61,3.02,6.99,4.92,-4.2,2.7,-14.2
212920,1200,1200,1200,1200,0.46,663,11.94,4.08,0.99,69.99,10.24,3.80,0.97,-5.2,5.6,-11.0
212920,1200,1200,1200,1200,0.45,662,11.92,3.92,0.73,69.33,2.30,-1.54,-0.98,-2.4,4.5,-13.4
212920,1200,1200,1200,1200,0.45,662,11.91,3.65,1.58,68.59,2.85,1.27,3.33,-4.5,4.8,-14.6
212920,1200,1200,1200,1200,0.47,664,11.92,3.59,1.65,67.86,4.49,2.35,8.40,-2.8,1.6,-14.5
212920,1200,1200,1200,1200,0.44,661,11.92,3.43,1.61,67.05,-14.62,-0.11,19.16,-4.5,-8.2,-18.4
212920,1200,1200,1200,1200,0.47,664,11.91,3.22,2.53,66.13,6.84,-0.77,3.21,-6.6,4.3,-20.4
212920,1200,1200,1200,1200,0.43,660,11.92,2.55,1.74,65.13,2.66,-5.23,8.78,-3.4,0.9,-20.2
212920,1200,1200,1200,1200,0.44,661,11.91,2.09,1.28,64.10,-9.28,2.86,10.23,-3.7,-2.4,-21.4
212920,1200,1200,1200,1200,0.49,666,11.95,2.28,1.78,63.15,-0.71,0.09,15.39,-5.2,2.0,-17.9
212920,1200,1200,1200,1200,0.45,662,11.91,1.74,1.68,62.17,6.86,1.44,2.02,-3.7,6.7,-19.3
212920,1200,1200,1200,1200,0.47,664,11.92,1.67,1.14,61.21,-17.38,0.82,19.60,-1.7,-8.1,-19.1
212920,1200,1200,1200,1200,0.45,662,11.93,1.80,2.30,60.25,12.42,-6.28,1.76,0.9,-2.2,-20.9
212920,1200,1200,1200,1200,0.43,660,11.92,1.51,0.97,59.31,1.47,3.61,12.12,0.9,4.0,-19.0
212920,1200,1200,1200,1200,0.48,665,11.92,1.98,1.46,58.34,-1.18,0.86,7.07,3.8,-2.3,-20.2
212920,1200,1200,1200,1200,0.45,662,11.94,1.86,1.66,57.37,-8.37,-4.21,12.70,2.6,5.5,-20.6
212920,1200,1200,1200,1200,0.45,662,11.92,1.64,1.84,56.49,-7.43,6.50,8.25,2.6,-1.5,-17.4
212920,1200,1200,1200,1200,0.44,661,11.92,1.70,1.59,55.64,0.48,-1.84,7.26,0.3,0.6,-16.7
212921,1200,1200,1200,1200,0.47,664,11.92,1.66,1.68,54.86,4.88,2.10,4.12,2.5,-3.4,-15.8
212921,1200,1200,1200,1200,0.45,662,11.92,1.73,0.93,54.00,2.66,-0.44,5.22,4.3,0.1,-17.2
212921,1200,1200,1200,1200,0.45,662,11.93,2.17,1.99,53.08,6.17,0.33,8.91,2.3,0.9,-17.3
212921,1200,1200,1200,1200,0.48,665,11.93,2.13,1.46,52.10,12.61,-5.23,7.13,3.0,3.4,-19.0
212921,1200,1200,1200,1200,0.43,660,11.94,2.41,2.02,51.10,-6.11,4.86,16.97,4.5,0.2,-19.5
212921,1200,1200,1200,1200,0.48,665,11.93,2.91,2.00,50.09,19.15,-2.69,-4.45,3.5,6.6,-21.5
212921,1200,1200,1200,1200,0.45,662,11.92,2.93,1.77,49.05,0.39,-0.11,18.03,1.7,-2.1,-20.1
212921,1200,1200,1200,1200,0.49,666,11.90,2.90,1.76,48.01,-1.11,-0.69,11.59,1.1,-2.2,-20.4
212921,1200,1200,1200,1200,0.42,658,11.92,2.98,1.03,47.02,0.80,-2.34,9.47,0.6,-2.6,-20.5
212921,1200,1200,1200,1200,0.47,664,11.92,2.85,0.91,46.04,-6.24,-0.96,6.14,2.8,-8.6,-20.1
212921,1200,1200,1200,1200,0.44,661,11.92,3.12,1.19,44.96,-12.24,-0.91,9.60,1.8,-1.5,-20.4
212921,1200,1200,1200,1200,0.45,662,11.93,2.88,0.66,43.92,13.48,1.23,6.41,2.3,13.1,-20.1
212921,1200,1200,1200,1200,0.46,663,11.93,3.18,0.15,42.84,-5.50,5.91,18.72,3.0,1.4,-20.3
212921,1200,1200,1200,1200,0.48,665,11.92,3.57,0.56,41.82,9.03,-2.66,4.79,4.0,6.0,-19.2
212921,1200,1200,1200,1200,0.50,667,11.93,3.49,0.62,40.91,1.12,-1.47,5.96,4.3,5.1,-18.9
212921,1200,1200,1200,1200,0.47,664,11.93,3.84,1.49,39.97,5.64,-3.26,6.17,2.4,9.2,-19.2
212921,1200,1200,1200,1200,0.45,662,11.91,3.65,1.14,39.14,-1.14,1.88,11.10,3.6,1.7,-16.3
212921,1200,1200,1200,1200,0.45,662,11.93,4.08,1.93,38.34,8.43,2.54,5.94,2.6,9.8,-17.5
212921,1200,1200,1200,1200,0.45,662,11.93,3.95,1.67,37.59,-2.67,1.48,10.57,3.4,11.0,-15.1
212921,1200,1200,1200,1200,0.44,661,11.92,3.90,1.97,36.82,5.56,-1.45,-1.41,4.4,8.3,-15.0
212922,1200,1200,1200,1200,0.45,662,11.93,3.95,2.23,36.15,7.61,-3.59,2.43,6.2,6.0,-12.5
212922,1200,1200,1200,1200,0.46,663,11.93,4.25,1.86,35.63,1.05,2.38,2.99,5.9,3.4,-9.1
212922,1200,1200,1200,1200,0.44,661,11.92,4.59,2.18,35.10,-19.42,-0.12,18.38,8.0,-3.8,-12.2
212922,1200,1200,1200,1200,0.45,662,11.93,4.56,2.35,34.55,-0.70,-2.48,11.00,6.0,4.2,-11.0
212922,1200,1200,1200,1200,0.46,663,11.93,4.79,2.37,33.96,-2.26,-1.27,10.50,5.7,-5.0,-13.6
212922,1200,1200,1200,1200,0.43,660,11.92,4.71,2.06,33.37,9.71,-4.54,0.80,4.6,5.3,-11.7
212922,1200,1200,1200,1200,0.43,660,11.93,4.70,2.28,32.78,-7.69,2.47,14.65,4.9,-6.7,-12.8
212922,1200,1200,1200,1200,0.43,660,11.92,4.94,1.54,32.03,5.62,0.80,3.45,6.3,1.4,-16.3
212922,1200,1200,1200,1200,0.45,662,11.92,5.35,0.99,31.23,-5.47,-1.95,12.95,5.4,-4.0,-15.6
212922,1200,1200,1200,1200,0.45,662,11.94,5.67,2.14,30.43,-2.10,-1.87,7.76,3.6,-2.6,-16.1
212922,1200,1200,1200,1200,0.42,658,11.91,5.85,1.47,29.62,0.92,5.20,3.28,3.2,-0.4,-16.6
212922,1200,1200,1200,1200,0.46,663,11.92,6.03,2.19,28.75,-6.29,2.46,11.06,1.5,1.3,-16.7
212922,1200,1200,1200,1200,0.45,662,11.92,6.02,1.88,27.91,2.38,-3.21,6.82,-0.4,-3.0,-15.3
212922,1200,1200,1200,1200,0.42,659,11.92,5.68,1.57,27.17,8.30,-4.60,12.47,-0.6,2.9,-14.1
212922,1200,1200,1200,1200,0.44,661,11.93,5.46,1.80,26.36,0.98,-0.32,6.61,0.0,3.1,-18.7
212922,1200,1200,1200,1200,0.42,658,11.91,5.23,1.88,25.50,5.25,1.72,5.51,-2.0,1.3,-16.2
212922,1200,1200,1200,1200,0.43,660,11.94,5.11,1.57,24.75,10.80,-0.38,3.04,0.6,0.1,-15.8
212922,1200,1200,1200,1200,0.46,663,11.92,4.94,0.41,23.92,-1.48,0.19,4.48,0.2,-0.7,-16.1
212922,1200,1200,1200,1200,0.45,662,11.92,5.12,0.79,23.09,-7.89,3.70,12.28,-0.9,4.3,-15.7
212922,1200,1200,1200,1200,0.43,660,11.93,5.35,1.01,22.23,5.35,-0.65,5.93,1.0,0.2,-19.6
212923,1200,1200,1200,1200,0.43,660,11.93,5.33,0.79,21.25,-11.12,3.06,17.19,-0.3,0.2,-21.1
