time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
205439,1202,1202,1202,1202,0.25,629,11.75,3.40,3.57,-59.38,3.74,-2.16,5.79,7.2,2.8,-36.6
205439,1202,1202,1202,1202,0.25,629,11.75,3.68,3.44,-61.20,0.49,-2.96,8.22,4.6,3.7,-34.8
205439,1202,1202,1202,1202,0.30,634,11.77,4.04,2.82,-62.99,2.68,-0.71,8.22,6.0,4.5,-37.2
205439,1202,1202,1202,1202,0.30,634,11.77,4.10,3.24,-64.76,0.35,-0.01,7.02,5.4,4.9,-36.3
205439,1202,1202,1202,1202,0.25,629,11.76,4.24,3.27,-66.60,9.82,-3.66,8.15,4.1,2.7,-38.7
205439,1202,1202,1202,1202,0.32,636,11.78,4.23,2.84,-68.56,-3.48,-1.56,10.29,3.6,3.4,-41.3
205439,1202,1202,1202,1202,0.30,634,11.77,4.43,3.11,-70.60,1.30,2.39,4.87,3.4,-0.6,-40.8
205439,1202,1202,1202,1202,0.29,633,11.77,4.42,3.17,-72.66,-10.25,0.11,12.92,-0.2,-6.3,-38.9
205439,1202,1202,1202,1202,0.28,632,11.75,4.66,2.84,-74.62,-11.52,-2.74,15.93,2.3,-1.5,-38.4
205439,1202,1202,1202,1202,0.33,637,11.77,4.46,2.77,-76.68,6.03,-1.92,2.29,1.5,1.9,-40.9
205439,1202,1202,1202,1202,0.32,636,11.76,4.68,2.55,-78.88,15.14,3.43,5.43,2.1,-2.3,-44.4
205439,1202,1202,1202,1202,0.31,635,11.76,4.51,1.26,-81.08,-1.45,3.15,9.58,0.3,-5.7,-42.9
205439,1202,1202,1202,1202,0.33,637,11.75,4.46,0.76,-83.29,-5.18,2.19,11.26,-0.1,-0.8,-43.0
205439,1202,1202,1202,1202,0.33,637,11.76,4.52,0.12,-85.50,13.06,-1.03,-1.80,0.2,-7.6,-44.7
205440,1202,1202,1202,1202,0.34,638,11.77,4.79,-0.43,-87.71,3.34,-0.23,11.48,0.2,0.5,-43.8
205440,1202,1202,1202,1202,0.32,636,11.77,4.62,-0.95,-89.85,-0.21,-0.11,4.84,-2.0,-4.5,-43.5
205440,1202,1202,1202,1202,0.31,635,11.76,4.57,-1.44,-91.94,-1.25,-1.69,15.70,-0.7,1.6,-41.6
205440,1202,1202,1202,1202,0.33,637,11.76,4.77,-1.25,-94.01,9.89,-2.44,9.64,1.2,-3.8,-41.0
205440,1202,1202,1202,1202,0.34,638,11.75,4.42,-0.37,-96.17,1.53,1.50,8.18,-2.1,-5.4,-43.9
205440,1202,1202,1202,1202,0.35,639,11.76,4.17,-0.43,-98.31,-5.19,-0.55,17.03,-2.0,-4.5,-42.7
205440,1202,1202,1202,1202,0.35,639,11.77,3.91,-0.22,-100.43,-3.78,-1.70,8.80,-1.2,-3.4,-42.9
205440,1202,1202,1202,1202,0.38,642,11.77,3.32,0.29,-102.50,0.84,-4.15,7.93,-4.1,-0.7,-41.4
205440,1202,1202,1202,1202,0.35,639,11.77,3.00,0.53,-104.53,9.29,5.82,2.99,-3.4,0.7,-40.5
205440,1202,1202,1202,1202,0.36,640,11.74,2.82,0.60,-106.53,-3.07,4.28,3.06,-3.2,-1.4,-41.9
205440,1202,1202,1202,1202,0.37,641,11.75,2.41,0.95,-108.58,-1.17,-0.45,8.87,-1.2,3.7,-40.8
205440,1202,1202,1202,1202,0.39,643,11.76,2.47,0.55,-110.64,5.12,-3.81,2.99,0.4,7.8,-42.2
205440,1202,1202,1202,1202,0.40,644,11.75,2.47,1.12,-112.67,-3.70,-2.99,10.95,1.7,3.6,-41.9
205440,1202,1202,1202,1202,0.35,639,11.76,2.13,1.25,-114.65,-10.80,2.39,11.21,0.9,2.8,-39.1
205440,1202,1202,1202,1202,0.36,640,11.76,2.33,1.10,-116.56,5.93,3.03,4.50,0.5,2.8,-39.4
205440,1202,1202,1202,1202,0.37,641,11.76,2.13,2.40,-118.54,-4.24,-4.20,7.84,3.4,5.5,-40.6
205440,1202,1202,1202,1202,0.40,644,11.76,1.80,2.49,-120.50,3.54,0.22,13.31,2.1,10.1,-38.8
205440,1202,1202,1202,1202,0.44,649,11.75,2.03,2.28,-122.36,-10.69,-2.54,19.21,-0.2,3.5,-37.8
205440,1202,1202,1202,1202,0.37,641,11.74,1.42,3.12,-124.28,6.00,3.61,3.30,2.6,6.7,-37.8
205440,1202,1202,1202,1202,0.41,645,11.75,1.57,2.30,-126.21,-4.26,-0.78,15.42,4.6,3.0,-39.7
205441,1202,1202,1202,1202,0.37,641,11.75,1.78,2.45,-128.13,7.10,-2.34,5.61,2.2,4.7,-38.4
205441,1202,1202,1202,1202,0.43,648,11.75,1.92,2.23,-130.00,2.00,1.43,3.76,4.3,2.4,-36.1
205441,1202,1202,1202,1202,0.41,645,11.75,2.18,2.14,-131.82,0.91,-4.33,10.90,4.0,3.5,-34.9
205441,1202,1202,1202,1202,0.39,643,11.77,1.73,2.49,-133.61,6.14,1.35,7.99,4.8,3.2,-36.9
205441,1202,1202,1202,1202,0.42,646,11.74,1.53,2.65,-135.38,-4.28,-2.92,16.67,2.6,-1.9,-34.1
205441,1202,1202,1202,1202,0.39,643,11.76,1.42,2.94,-137.08,3.04,-7.37,7.93,2.7,0.2,-32.8
205441,1202,1202,1202,1202,0.41,645,11.76,0.91,3.16,-138.74,13.16,-4.45,4.67,-0.9,-2.5,-32.6
205441,1202,1202,1202,1202,0.48,653,11.75,1.04,3.26,-140.45,2.40,4.73,7.30,0.7,0.3,-33.3
205441,1202,1202,1202,1202,0.42,646,11.75,0.79,2.45,-142.20,-5.12,-2.31,5.30,-0.1,2.8,-33.3
205441,1202,1202,1202,1202,0.44,649,11.74,0.67,1.79,-143.88,-8.80,-0.35,6.56,-1.0,2.6,-33.3
205441,1202,1202,1202,1202,0.42,647,11.74,0.59,1.08,-145.50,5.00,-0.70,6.67,1.5,5.0,-32.9
205441,1202,1202,1202,1202,0.46,651,11.76,0.30,0.63,-147.08,5.59,4.18,5.48,1.0,2.3,-30.9
205441,1202,1202,1202,1202,0.42,647,11.75,0.20,0.13,-148.67,-6.30,2.02,18.30,1.5,5.1,-33.4
205441,1202,1202,1202,1202,0.42,646,11.77,0.39,0.31,-150.24,-1.13,1.29,6.43,3.5,4.0,-31.5
205441,1202,1202,1202,1202,0.44,649,11.78,0.45,0.04,-151.76,4.69,1.07,13.77,2.0,7.8,-30.8
205441,1202,1202,1202,1202,0.44,649,11.76,0.65,-0.84,-153.20,-8.84,1.93,10.11,5.1,0.8,-29.0
205441,1202,1202,1202,1202,0.44,649,11.75,0.77,-0.13,-154.57,5.08,-3.35,4.69,4.0,9.5,-26.9
205441,1202,1202,1202,1202,0.44,649,11.75,0.88,0.28,-155.88,-4.00,1.53,15.37,6.2,3.5,-24.8
205441,1202,1202,1202,1202,0.45,650,11.76,1.28,0.82,-157.11,-3.01,-1.14,9.81,6.1,1.2,-22.6
205441,1202,1202,1202,1202,0.42,646,11.75,1.76,0.57,-158.27,11.95,2.93,3.91,6.2,4.0,-23.8
205442,1202,1202,1202,1202,0.45,650,11.74,1.89,0.80,-159.40,1.40,-1.67,8.44,6.0,4.5,-23.7
205442,1202,1202,1202,1202,0.45,650,11.74,2.15,1.31,-160.46,-7.73,-0.75,17.18,6.2,6.8,-22.3
205442,1202,1202,1202,1202,0.42,647,11.76,2.10,1.58,-161.51,-2.86,1.80,6.93,6.4,3.0,-21.7
205442,1202,1202,1202,1202,0.41,645,11.75,2.26,1.37,-162.50,4.14,1.60,8.18,5.9,-0.7,-21.7
205442,1202,1202,1202,1202,0.42,647,11.75,2.03,1.88,-163.45,-2.01,-3.10,12.33,3.5,3.9,-18.6
205442,1202,1202,1202,1202,0.45,650,11.75,2.27,2.25,-164.29,9.87,1.80,-0.30,4.1,3.7,-13.8
205442,1202,1202,1202,1202,0.45,650,11.76,2.69,1.60,-165.03,6.79,5.43,4.81,3.6,3.7,-13.2
205442,1202,1202,1202,1202,0.48,653,11.75,3.01,1.22,-165.75,0.60,0.21,8.05,4.8,6.0,-11.4
205442,1202,1202,1202,1202,0.42,647,11.74,3.13,2.06,-166.49,7.05,0.44,6.87,2.7,3.4,-15.0
205442,1202,1202,1202,1202,0.45,650,11.75,2.91,2.40,-167.18,-2.03,1.80,7.41,2.4,6.2,-12.7
205442,1202,1202,1202,1202,0.46,651,11.73,2.95,2.75,-167.90,-8.84,-6.15,11.19,2.9,0.7,-16.3
205442,1202,1202,1202,1202,0.42,647,11.74,2.51,3.46,-168.69,5.12,0.74,6.51,2.3,3.4,-16.8
205442,1202,1202,1202,1202,0.51,656,11.76,2.60,3.20,-169.50,-9.91,-1.70,10.15,0.9,0.6,-16.3
205442,1202,1202,1202,1202,0.48,653,11.75,2.77,3.20,-170.27,-3.97,3.88,14.94,0.3,0.1,-15.6
205442,1202,1202,1202,1202,0.43,648,11.74,2.80,4.60,-171.06,3.34,-6.15,8.11,-0.5,-1.8,-17.3
205442,1202,1202,1202,1202,0.44,649,11.75,2.70,4.28,-171.90,1.68,1.35,13.93,-0.5,-1.0,-16.8
205442,1202,1202,1202,1202,0.44,649,11.75,2.45,5.23,-172.72,-6.54,-1.25,9.25,2.4,-3.1,-15.0
205442,1202,1202,1202,1202,0.46,651,11.75,2.15,4.84,-173.52,-3.33,1.36,14.12,0.1,4.2,-15.8
205442,1202,1202,1202,1202,0.46,651,11.74,2.27,5.47,-174.32,-3.93,-1.82,16.68,1.4,-0.1,-17.5
205442,1202,1202,1202,1202,0.44,649,11.73,1.90,6.02,-175.20,0.24,-1.87,12.40,-0.9,5.1,-17.5
205443,1202,1202,1202,1202,0.45,650,11.75,1.95,5.88,-176.03,0.16,3.51,5.92,-1.0,3.2,-18.7
205443,1202,1202,1202,1202,0.45,650,11.74,1.92,5.12,-176.97,-0.97,-5.96,6.88,-0.7,3.5,-20.8
205443,1202,1202,1202,1202,0.49,654,11.73,1.71,5.11,-178.02,-8.07,-0.90,11.81,-0.9,-2.5,-22.4
205443,1202,1202,1202,1202,0.42,647,11.76,1.47,5.34,-179.16,9.47,2.36,5.29,0.4,0.9,-22.9
205443,1202,1202,1202,1202,0.44,649,11.75,1.45,5.03,179.67,-2.26,-4.37,11.16,-0.9,0.4,-24.6
205443,1202,1202,1202,1202,0.42,647,11.74,1.27,4.59,178.46,-2.62,0.47,9.42,-1.5,-0.3,-24.0
205443,1202,1202,1202,1202,0.46,651,11.73,1.31,4.89,177.27,1.65,4.21,7.71,0.1,-0.1,-24.2
205443,1202,1202,1202,1202,0.47,652,11.74,1.29,4.56,175.99,0.02,1.75,2.66,-4.0,-0.9,-27.2
205443,1202,1202,1202,1202,0.46,651,11.74,1.25,4.26,174.67,2.37,-1.15,6.82,1.2,1.8,-28.2
205443,1202,1202,1202,1202,0.46,651,11.76,1.20,4.56,173.25,2.78,1.67,7.90,0.2,-2.3,-28.9
205443,1202,1202,1202,1202,0.40,644,11.74,1.08,3.99,171.88,-7.83,-1.01,12.78,2.6,-1.8,-28.1
205443,1202,1202,1202,1202,0.45,650,11.75,1.05,4.16,170.46,-2.49,-0.62,8.29,4.3,-3.1,-27.9
205443,1202,1202,1202,1202,0.45,650,11.73,0.90,4.38,169.08,-4.92,0.44,8.69,4.3,-0.7,-25.8
205443,1202,1202,1202,1202,0.46,651,11.75,1.20,4.55,167.75,-4.92,0.93,14.56,6.0,2.4,-25.7
205443,1202,1202,1202,1202,0.46,651,11.74,0.98,4.49,166.39,-5.67,1.09,7.05,4.9,-2.5,-24.7
205443,1202,1202,1202,1202,0.44,649,11.76,1.34,4.22,165.23,2.55,-6.12,15.30,5.9,-5.7,-22.9
205443,1202,1202,1202,1202,0.44,649,11.74,1.47,3.78,164.09,-5.09,-1.73,10.14,6.3,-2.6,-22.3
205443,1202,1202,1202,1202,0.42,647,11.73,1.35,3.78,163.00,-2.28,-2.17,16.20,5.5,-5.7,-20.9
205443,1202,1202,1202,1202,0.44,649,11.74,1.46,3.28,162.12,-2.72,3.51,0.10,3.0,-3.3,-17.0
205443,1202,1202,1202,1202,0.44,649,11.75,1.74,3.11,161.32,-6.68,1.73,9.85,2.1,0.5,-15.9
205444,1202,1202,1202,1202,0.44,649,11.75,1.84,3.00,160.55,3.51,-1.12,8.56,4.2,-3.0,-15.1
205444,1202,1202,1202,1202,0.42,647,11.74,2.07,2.88,159.82,-4.79,-0.49,15.55,5.8,0.1,-13.6
205444,1202,1202,1202,1202,0.42,646,11.74,2.00,2.68,159.18,5.80,-0.63,6.40,8.2,-2.4,-11.2
205444,1202,1202,1202,1202,0.42,647,11.73,2.52,3.64,158.59,2.45,1.86,9.70,7.1,-1.3,-11.4
205444,1202,1202,1202,1202,0.42,647,11.75,2.86,3.39,157.98,8.37,-2.21,9.43,8.0,-1.0,-11.8
205444,1202,1202,1202,1202,0.42,646,11.73,3.08,2.92,157.40,2.36,0.85,1.39,5.6,-1.7,-12.0
205444,1202,1202,1202,1202,0.46,651,11.75,3.06,3.39,156.85,5.62,4.77,0.73,8.2,-1.2,-12.1
205444,1202,1202,1202,1202,0.43,648,11.75,3.49,2.84,156.32,-4.10,1.75,6.84,4.5,3.2,-10.3
205444,1202,1202,1202,1202,0.43,648,11.74,3.70,2.89,155.92,-1.44,-1.17,7.98,3.0,1.5,-8.1
205444,1202,1202,1202,1202,0.42,646,11.74,3.65,3.52,155.51,15.06,-0.64,0.30,-0.1,7.6,-8.2
205444,1202,1202,1202,1202,0.42,646,11.74,3.63,2.64,155.07,-0.76,-1.11,11.36,-1.7,8.3,-9.2
205444,1202,1202,1202,1202,0.42,646,11.74,3.36,2.66,154.70,-1.52,1.82,7.13,-0.5,1.3,-6.1
205444,1202,1202,1202,1202,0.46,651,11.73,2.87,3.22,154.34,15.26,0.37,-0.89,-2.5,2.1,-7.6
205444,1202,1202,1202,1202,0.44,649,11.73,2.71,2.61,153.95,11.10,2.93,0.18,-2.8,0.2,-7.3
205444,1202,1202,1202,1202,0.38,642,11.74,2.71,2.53,153.55,-4.29,1.21,11.90,-2.1,4.2,-8.2
205444,1202,1202,1202,1202,0.42,647,11.74,2.49,2.90,153.14,2.41,-3.61,12.03,-0.8,1.5,-9.0
205444,1202,1202,1202,1202,0.41,645,11.74,2.20,3.88,152.68,4.53,2.22,3.99,-4.9,2.3,-9.7
205444,1202,1202,1202,1202,0.39,643,11.75,2.09,3.27,152.14,16.51,0.94,1.63,-7.9,-0.6,-11.3
205444,1202,1202,1202,1202,0.45,650,11.73,1.89,3.04,151.65,6.53,3.07,12.80,-8.6,-0.7,-8.7
205444,1202,1202,1202,1202,0.41,645,11.72,1.35,1.57,151.13,-13.21,-2.73,10.72,-8.0,-0.8,-11.9
205445,1202,1202,1202,1202,0.37,641,11.73,1.22,1.41,150.50,6.29,0.78,8.31,-5.8,2.5,-12.3
205445,1202,1202,1202,1202,0.38,642,11.74,0.85,1.92,149.83,4.19,-5.60,9.81,-5.9,-0.5,-13.9
205445,1202,1202,1202,1202,0.38,642,11.75,0.25,1.61,149.12,1.45,4.07,13.33,-3.8,-0.5,-13.5
205445,1202,1202,1202,1202,0.37,641,11.74,0.34,1.46,148.29,-0.86,-4.57,3.02,-1.7,-4.0,-17.6
205445,1202,1202,1202,1202,0.39,643,11.72,-0.14,1.68,147.35,-5.81,2.35,9.13,1.9,3.5,-20.5
205445,1202,1202,1202,1202,0.36,640,11.73,-0.16,2.35,146.40,2.56,-0.01,5.29,2.6,1.6,-17.6
205445,1202,1202,1202,1202,0.35,639,11.73,-0.59,3.06,145.50,-1.99,3.39,9.65,2.3,1.8,-22.4
205445,1202,1202,1202,1202,0.42,647,11.74,-0.42,1.42,144.50,1.85,-5.12,11.42,2.0,3.6,-22.1
205445,1202,1202,1202,1202,0.39,643,11.74,-0.53,1.51,143.55,1.96,-3.00,10.47,-0.2,4.0,-19.6
205445,1202,1202,1202,1202,0.42,646,11.74,-0.48,2.05,142.61,0.28,-0.95,12.25,3.1,-0.9,-19.1
205445,1202,1202,1202,1202,0.33,637,11.73,-0.42,1.28,141.77,3.70,-3.33,8.66,2.5,1.6,-16.1
205445,1202,1202,1202,1202,0.37,641,11.75,0.15,1.06,141.00,10.67,1.12,6.90,3.1,4.8,-14.2
205445,1202,1202,1202,1202,0.37,641,11.73,0.60,1.46,140.34,-5.90,8.43,12.27,4.5,-2.6,-10.9
205445,1202,1202,1202,1202,0.36,640,11.73,0.91,2.50,139.80,-3.49,-2.41,7.22,2.7,3.1,-10.5
205445,1202,1202,1202,1202,0.35,639,11.74,0.96,2.46,139.35,-1.20,-4.00,7.30,4.2,4.2,-9.3
205445,1202,1202,1202,1202,0.30,634,11.75,0.56,2.90,138.86,2.63,1.80,6.49,0.9,3.7,-8.5
205445,1202,1202,1202,1202,0.35,639,11.73,0.58,2.95,138.48,-5.85,-7.89,11.83,-1.0,3.4,-6.3
205445,1202,1202,1202,1202,0.34,638,11.74,0.59,3.29,138.24,-0.24,-0.50,10.09,1.2,0.1,-5.3
205445,1202,1202,1202,1202,0.33,637,11.74,0.92,2.81,138.00,-5.11,0.88,12.70,0.4,-1.3,-2.7
205445,1202,1202,1202,1202,0.34,638,11.74,0.84,1.91,137.75,-11.53,-4.97,16.56,0.4,-5.1,-5.1
205446,1202,1202,1202,1202,0.31,635,11.75,0.42,3.21,137.53,8.12,1.56,1.47,-2.4,-6.2,-3.5
205446,1202,1202,1202,1202,0.32,636,11.73,0.19,2.67,137.29,0.20,2.98,9.40,-0.9,-5.9,-5.1
205446,1202,1202,1202,1202,0.30,634,11.73,0.09,1.72,137.04,9.28,2.96,9.26,-1.2,-7.8,-4.3
205446,1202,1202,1202,1202,0.31,635,11.73,0.02,0.99,136.82,-7.89,0.17,16.21,-2.9,-2.3,-4.4
205446,1202,1202,1202,1202,0.30,634,11.73,-0.38,0.89,136.58,1.76,-1.06,8.75,-4.4,-8.4,-6.0
205446,1202,1202,1202,1202,0.31,635,11.72,-0.63,0.23,136.22,2.30,1.93,11.71,-3.6,-4.2,-9.0
205446,1202,1202,1202,1202,0.30,634,11.72,-0.97,-0.10,135.82,-2.65,-2.98,15.15,-6.0,-5.0,-7.0
205446,1202,1202,1202,1202,0.28,632,11.73,-1.56,-1.20,135.57,0.05,2.26,8.77,-6.4,1.0,-4.2
205446,1202,1202,1202,1202,0.26,630,11.74,-1.92,-1.55,135.46,8.54,-2.04,5.53,-4.5,4.5,-2.4
205446,1202,1202,1202,1202,0.24,627,11.74,-2.06,-0.91,135.32,-1.13,-0.74,6.29,-3.0,10.3,-3.5
205446,1202,1202,1202,1202,0.28,632,11.71,-2.12,0.43,135.16,-1.81,2.12,11.76,2.1,15.0,-1.7
205446,1202,1202,1202,1202,0.31,635,11.73,-1.92,1.25,135.04,8.96,2.91,3.37,5.4,15.6,-1.0
205446,1202,1202,1202,1202,0.28,632,11.72,-1.70,1.79,134.98,-10.38,3.72,11.23,8.5,13.1,1.8
205446,1202,1202,1202,1202,0.27,631,11.72,-1.13,3.52,135.19,-1.03,0.21,11.09,10.7,11.5,6.2
205446,1202,1202,1202,1202,0.27,631,11.75,-0.52,2.87,135.56,2.40,2.81,1.67,14.7,12.4,7.5
205446,1202,1202,1202,1202,0.26,630,11.75,0.41,3.45,136.05,8.58,4.76,2.94,15.8,8.1,10.3
205446,1202,1202,1202,1202,0.30,634,11.73,1.29,3.44,136.68,14.70,1.91,5.03,17.0,3.6,13.0
205446,1202,1202,1202,1202,0.28,632,11.67,2.49,2.59,137.42,8.70,1.92,5.20,22.0,3.3,16.4
205446,1202,1202,1202,1202,0.29,633,11.74,3.62,3.12,138.25,2.56,-0.16,7.72,23.7,-4.3,16.5
205446,1202,1202,1202,1202,0.30,634,11.73,4.57,3.34,139.00,7.57,-0.24,-3.67,21.9,-1.9,12.6
205447,1202,1202,1202,1202,0.27,631,11.73,6.25,2.33,139.72,-2.32,1.16,9.84,17.4,-5.0,13.7
205447,1202,1202,1202,1202,0.27,631,11.74,7.32,2.14,140.37,8.41,6.30,15.03,18.6,-6.6,13.1
205447,1202,1202,1202,1202,0.25,628,11.74,9.68,2.61,141.55,6.95,1.48,-1.34,40.4,14.3,28.4
205447,1202,1202,1202,1202,0.26,630,11.75,12.00,2.99,142.82,-2.89,1.65,8.84,32.7,-2.4,23.7
205447,1202,1202,1202,1202,0.28,632,11.73,13.83,2.85,143.97,11.52,1.63,2.90,25.6,2.0,19.8
205447,1202,1202,1202,1202,0.25,629,11.72,15.32,2.10,144.71,-1.09,9.29,8.94,20.5,8.8,6.4
205447,1202,1202,1202,1202,0.26,630,11.72,16.36,3.06,144.72,-9.80,3.29,14.87,10.9,-9.2,-5.6
