time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
164754,1201,1201,1201,1201,0.17,629,11.89,2.01,-0.01,55.34,5.26,-3.38,6.73,-1.8,11.0,-26.2
164754,1201,1201,1201,1201,0.20,632,11.87,1.83,-0.78,53.99,-6.01,2.25,15.58,1.5,-1.8,-25.1
164754,1201,1201,1201,1201,0.20,632,11.88,1.93,-0.25,52.63,3.02,-4.00,15.51,1.6,2.3,-29.7
164754,1201,1201,1201,1201,0.20,632,11.88,1.75,0.72,51.22,6.70,0.85,11.20,-0.7,7.2,-27.8
164754,1201,1201,1201,1201,0.23,635,11.89,1.55,0.82,49.82,-5.75,-2.41,11.26,1.8,-4.6,-28.8
164754,1201,1201,1201,1201,0.22,634,11.87,1.50,0.94,48.41,-5.86,4.59,0.21,2.3,0.4,-28.5
164754,1201,1201,1201,1201,0.23,635,11.88,1.74,1.24,47.04,0.46,1.31,6.55,0.2,-1.8,-28.5
164754,1201,1201,1201,1201,0.23,635,11.89,1.45,-0.06,45.60,4.35,0.60,6.32,-0.2,2.0,-27.8
164754,1201,1201,1201,1201,0.19,631,11.87,1.43,-1.01,44.18,-19.18,1.11,14.46,3.1,-7.9,-27.5
164754,1201,1201,1201,1201,0.20,632,11.89,1.53,-0.31,42.74,1.27,-0.29,8.18,5.5,5.3,-28.0
164754,1201,1201,1201,1201,0.26,639,11.89,1.88,0.20,41.25,-6.35,-1.26,8.36,3.4,2.9,-30.8
164754,1201,1201,1201,1201,0.24,636,11.88,1.97,-0.64,39.76,2.05,2.37,12.41,-0.1,3.1,-31.1
164754,1201,1201,1201,1201,0.23,635,11.88,1.91,-0.89,38.27,-6.97,-3.93,8.73,2.3,-4.3,-30.9
164755,1201,1201,1201,1201,0.20,632,11.87,1.72,-1.15,36.78,4.37,-3.82,6.02,2.0,5.1,-30.2
164755,1201,1201,1201,1201,0.24,636,11.87,1.85,-0.09,35.31,1.83,-0.63,11.58,2.6,7.1,-29.1
164755,1201,1201,1201,1201,0.25,638,11.89,1.84,0.63,33.91,1.26,-6.70,8.13,3.9,10.3,-28.2
164755,1201,1201,1201,1201,0.26,639,11.88,1.72,0.53,32.51,9.24,-4.07,8.84,3.5,10.1,-27.9
164755,1201,1201,1201,1201,0.29,642,11.88,1.72,0.75,31.18,-11.35,-2.01,11.71,7.1,6.0,-26.5
164755,1201,1201,1201,1201,0.28,641,11.88,2.07,2.19,29.81,7.00,0.09,2.16,8.2,10.1,-30.0
164755,1201,1201,1201,1201,0.29,642,11.88,2.30,1.89,28.46,-9.82,5.35,8.61,7.6,-2.0,-26.2
164755,1201,1201,1201,1201,0.28,641,11.87,2.37,1.93,27.02,7.91,5.12,6.35,7.0,2.5,-28.3
164755,1201,1201,1201,1201,0.32,645,11.88,2.49,2.15,25.59,-1.58,-1.59,10.30,6.8,1.3,-29.9
164755,1201,1201,1201,1201,0.28,641,11.89,2.74,1.96,24.09,2.59,-3.68,6.51,5.7,6.5,-28.7
164755,1201,1201,1201,1201,0.28,641,11.89,2.67,0.77,22.66,-5.46,-4.12,15.00,3.4,0.1,-28.3
164755,1201,1201,1201,1201,0.29,642,11.88,2.89,1.63,21.15,0.02,3.78,9.10,1.0,2.4,-30.0
164755,1201,1201,1201,1201,0.29,642,11.88,2.97,1.96,19.66,-7.01,-0.45,9.29,2.7,-7.8,-29.9
164755,1201,1201,1201,1201,0.33,646,11.87,2.37,2.40,18.14,-1.81,0.36,5.23,1.5,-5.3,-28.7
164755,1201,1201,1201,1201,0.33,646,11.89,2.73,2.20,16.66,-0.47,1.58,4.74,1.6,-3.1,-29.3
164755,1201,1201,1201,1201,0.35,648,11.86,2.46,2.79,15.13,-2.82,3.18,11.76,1.4,-4.8,-29.4
164755,1201,1201,1201,1201,0.33,646,11.88,2.31,2.78,13.53,-5.81,2.52,13.16,0.3,-3.4,-30.2
164755,1201,1201,1201,1201,0.31,644,11.88,1.96,2.00,11.99,11.09,-0.27,2.94,1.4,2.7,-30.5
164755,1201,1201,1201,1201,0.32,645,11.87,1.82,1.24,10.42,-7.97,4.17,16.36,2.5,-9.8,-31.9
164755,1201,1201,1201,1201,0.32,645,11.88,2.25,2.08,8.80,-6.86,-0.33,8.69,4.5,-2.6,-34.6
164756,1201,1201,1201,1201,0.32,645,11.86,2.09,2.13,7.16,3.12,0.48,8.94,6.9,1.6,-31.9
164756,1201,1201,1201,1201,0.36,649,11.88,2.19,1.31,5.69,3.97,3.26,6.23,4.3,-5.0,-30.0
164756,1201,1201,1201,1201,0.37,650,11.86,2.35,0.78,4.23,10.33,5.32,1.83,4.8,9.0,-29.2
164756,1201,1201,1201,1201,0.35,648,11.86,2.58,1.28,2.78,-2.76,-0.27,14.72,3.7,1.5,-28.4
164756,1201,1201,1201,1201,0.37,650,11.88,2.49,1.37,1.40,4.44,3.34,7.13,-0.1,6.9,-26.2
164756,1201,1201,1201,1201,0.37,650,11.89,2.27,0.63,0.06,14.29,1.05,1.21,-0.5,10.4,-27.7
164756,1201,1201,1201,1201,0.37,650,11.87,2.30,0.53,-1.31,-6.61,2.80,7.64,2.8,2.4,-27.3
164756,1201,1201,1201,1201,0.35,648,11.89,2.37,0.05,-2.69,9.02,-1.33,6.58,2.8,9.8,-27.8
164756,1201,1201,1201,1201,0.39,652,11.88,2.26,0.62,-4.04,-1.11,2.91,11.71,3.1,-0.9,-26.4
164756,1201,1201,1201,1201,0.38,651,11.89,2.56,0.99,-5.33,-5.08,4.57,-1.26,2.0,3.5,-26.2
164756,1201,1201,1201,1201,0.39,652,11.88,2.83,1.06,-6.55,11.57,-0.84,2.91,4.0,6.7,-24.2
164756,1201,1201,1201,1201,0.40,653,11.87,2.99,0.70,-7.88,9.22,-2.54,3.60,2.6,4.0,-27.8
164756,1201,1201,1201,1201,0.40,653,11.87,3.00,0.83,-9.23,-14.11,-2.41,15.91,-0.5,5.7,-24.9
164756,1201,1201,1201,1201,0.41,654,11.87,3.30,1.08,-10.52,-5.22,9.10,10.79,4.5,3.3,-26.5
164756,1201,1201,1201,1201,0.42,655,11.88,3.41,1.97,-11.82,5.37,-1.59,3.99,0.4,4.0,-25.8
164756,1201,1201,1201,1201,0.42,655,11.88,3.14,1.83,-13.14,13.95,2.29,-3.37,0.2,5.2,-26.5
164756,1201,1201,1201,1201,0.40,653,11.87,2.90,0.96,-14.49,-0.18,1.23,5.58,-0.9,1.7,-26.9
164756,1201,1201,1201,1201,0.43,657,11.87,2.60,0.95,-15.85,-5.32,5.68,14.29,-1.4,-3.5,-25.8
164756,1201,1201,1201,1201,0.42,655,11.88,2.72,0.73,-17.24,-3.27,3.45,5.85,-1.0,1.6,-29.6
164756,1201,1201,1201,1201,0.42,656,11.88,2.65,1.22,-18.66,-2.42,-3.66,6.66,-2.1,-3.8,-29.2
164757,1201,1201,1201,1201,0.44,658,11.88,2.75,1.44,-20.04,-3.44,-0.84,13.04,-0.5,-7.4,-26.0
164757,1201,1201,1201,1201,0.36,649,11.87,2.52,0.86,-21.45,12.83,-6.59,7.46,-2.7,1.0,-28.9
164757,1201,1201,1201,1201,0.43,657,11.87,2.47,0.41,-22.92,-4.77,3.10,10.41,-0.7,0.5,-29.7
164757,1201,1201,1201,1201,0.43,657,11.87,2.19,0.58,-24.48,0.81,-1.43,6.31,-2.7,-3.5,-31.7
164757,1201,1201,1201,1201,0.44,658,11.88,2.08,-0.16,-26.14,1.59,-3.54,7.21,-3.3,3.4,-33.1
164757,1201,1201,1201,1201,0.47,661,11.87,1.99,0.93,-27.80,5.17,-3.74,6.24,0.6,-2.0,-32.7
164757,1201,1201,1201,1201,0.48,662,11.87,1.83,0.96,-29.42,-3.28,-0.28,6.31,1.3,2.4,-32.5
164757,1201,1201,1201,1201,0.44,658,11.87,2.10,1.20,-31.01,2.64,1.67,8.80,2.0,-0.4,-31.2
164757,1201,1201,1201,1201,0.45,659,11.87,1.97,1.37,-32.55,3.46,-1.37,8.04,1.6,2.8,-31.9
164757,1201,1201,1201,1201,0.46,660,11.87,1.67,2.01,-34.09,2.84,-1.01,2.43,0.3,7.1,-29.9
164757,1201,1201,1201,1201,0.49,663,11.88,1.75,1.92,-35.58,14.65,-6.83,4.10,1.6,0.5,-29.0
164757,1201,1201,1201,1201,0.48,662,11.87,1.50,1.40,-37.08,-12.77,-3.06,17.65,0.7,3.6,-30.2
164757,1201,1201,1201,1201,0.46,660,11.88,1.36,1.70,-38.54,3.61,-8.16,9.42,1.9,12.6,-29.4
164757,1201,1201,1201,1201,0.49,663,11.86,1.16,1.71,-40.07,7.04,1.32,10.33,3.6,4.0,-30.0
164757,1201,1201,1201,1201,0.50,664,11.87,1.70,2.74,-41.56,-1.57,0.09,10.65,5.1,7.1,-27.6
164757,1201,1201,1201,1201,0.46,660,11.87,1.70,2.94,-42.91,3.18,-0.68,7.46,6.5,1.6,-26.4
164757,1201,1201,1201,1201,0.48,662,11.87,1.91,3.02,-44.19,11.82,0.39,-0.70,7.7,10.9,-27.0
164757,1201,1201,1201,1201,0.48,662,11.86,2.18,2.83,-45.45,4.66,-2.60,7.65,5.6,10.4,-23.7
164757,1201,1201,1201,1201,0.48,662,11.88,2.57,2.45,-46.60,-3.48,-1.82,14.53,6.5,1.5,-24.2
164757,1201,1201,1201,1201,0.46,660,11.88,2.37,2.40,-47.72,2.78,1.19,0.43,4.4,9.3,-24.8
164758,1201,1201,1201,1201,0.46,660,11.87,2.34,2.65,-48.86,6.58,4.45,6.06,3.0,2.7,-23.3
164758,1201,1201,1201,1201,0.51,665,11.88,2.40,2.24,-49.95,11.75,-6.29,8.06,3.2,-5.9,-21.5
164758,1201,1201,1201,1201,0.54,668,11.87,2.44,1.65,-51.06,-8.03,0.28,12.23,1.1,-0.7,-21.7
164758,1201,1201,1201,1201,0.48,662,11.87,2.32,1.90,-52.15,-1.13,4.04,5.45,2.2,1.1,-19.3
164758,1201,1201,1201,1201,0.51,665,11.86,2.36,1.47,-53.14,9.14,2.53,11.71,1.0,0.8,-22.1
164758,1201,1201,1201,1201,0.48,662,11.87,2.23,0.61,-54.13,-3.63,-1.21,8.70,-0.1,-6.5,-19.7
164758,1201,1201,1201,1201,0.53,667,11.87,2.36,0.30,-55.16,-2.64,-4.50,16.12,2.1,-15.2,-21.0
164758,1201,1201,1201,1201,0.51,665,11.86,2.33,0.70,-56.20,11.26,3.84,-2.65,-0.1,-1.3,-22.8
164758,1201,1201,1201,1201,0.49,663,11.85,2.22,0.03,-57.28,9.51,0.67,5.96,-1.9,-6.3,-20.9
164758,1201,1201,1201,1201,0.54,668,11.88,2.20,-0.01,-58.32,-19.60,7.12,15.77,-0.3,-12.1,-19.5
164758,1201,1201,1201,1201,0.55,669,11.86,2.21,0.46,-59.36,9.11,0.64,6.14,0.9,6.3,-19.6
164758,1201,1201,1201,1201,0.52,666,11.87,2.35,0.39,-60.33,-8.04,1.87,19.60,-0.9,-10.3,-17.3
164758,1201,1201,1201,1201,0.54,668,11.87,2.47,0.87,-61.30,1.73,4.92,12.35,2.4,8.4,-18.7
164758,1201,1201,1201,1201,0.54,668,11.87,2.58,1.10,-62.28,-19.60,4.08,16.54,3.1,-5.7,-20.8
164758,1201,1201,1201,1201,0.54,668,11.86,2.71,1.61,-63.17,-5.65,-1.29,15.46,2.0,-1.8,-17.6
164758,1201,1201,1201,1201,0.56,670,11.87,2.78,2.05,-64.01,9.01,-1.71,-1.87,3.1,7.9,-17.6
164758,1201,1201,1201,1201,0.51,665,11.87,2.62,1.59,-64.85,1.42,-0.25,9.44,4.5,-2.1,-16.5
164758,1201,1201,1201,1201,0.57,671,11.87,2.72,1.08,-65.62,3.22,-2.62,5.85,4.4,1.2,-15.6
164758,1201,1201,1201,1201,0.55,669,11.87,2.92,0.30,-66.43,-14.91,-0.46,9.75,3.1,-1.1,-14.5
164758,1201,1201,1201,1201,0.58,672,11.88,3.14,0.83,-67.17,0.00,0.49,6.07,2.6,-4.2,-12.6
164759,1201,1201,1201,1201,0.50,664,11.87,3.12,0.73,-67.89,8.44,5.72,5.07,0.4,-1.1,-15.1
164759,1201,1201,1201,1201,0.58,673,11.85,3.22,0.54,-68.64,5.33,0.94,11.16,1.3,4.7,-14.9
164759,1201,1201,1201,1201,0.58,672,11.87,3.43,0.65,-69.32,3.47,-0.93,6.24,3.9,-3.7,-13.5
164759,1201,1201,1201,1201,0.54,668,11.86,3.22,-0.14,-69.93,-1.61,5.19,6.34,1.3,-0.3,-13.3
164759,1201,1201,1201,1201,0.54,668,11.86,2.79,-0.86,-70.53,-15.05,3.19,18.41,1.2,0.2,-12.6
164759,1201,1201,1201,1201,0.55,669,11.88,3.07,0.31,-71.14,2.57,-0.39,11.40,1.0,7.1,-12.2
164759,1201,1201,1201,1201,0.55,669,11.85,2.85,0.27,-71.73,-7.32,-2.28,8.22,-0.3,1.9,-11.5
164759,1201,1201,1201,1201,0.57,671,11.87,2.86,0.15,-72.30,-10.63,4.88,7.85,-2.0,-2.1,-10.0
164759,1201,1201,1201,1201,0.56,670,11.85,2.86,0.41,-72.92,0.01,2.84,5.09,0.1,2.2,-10.6
164759,1201,1201,1201,1201,0.59,674,11.86,2.86,0.44,-73.59,3.26,-2.65,13.90,0.6,7.4,-14.8
164759,1201,1201,1201,1201,0.55,669,11.87,3.02,0.50,-74.36,2.19,-1.13,4.26,1.2,-0.9,-16.1
164759,1201,1201,1201,1201,0.58,672,11.86,2.89,0.75,-75.18,-18.50,1.56,17.11,-0.5,-10.8,-18.6
164759,1201,1201,1201,1201,0.54,668,11.85,2.59,1.51,-76.00,-2.01,-4.79,6.45,0.0,2.0,-17.8
164759,1201,1201,1201,1201,0.59,674,11.85,2.52,1.35,-76.84,0.17,-3.19,6.36,1.8,0.7,-16.7
164759,1201,1201,1201,1201,0.58,672,11.86,2.33,2.16,-77.70,13.98,1.84,-0.58,2.0,3.0,-17.5
164759,1201,1201,1201,1201,0.57,671,11.86,2.24,1.37,-78.59,5.13,-0.75,9.19,-0.9,-1.9,-16.8
164759,1201,1201,1201,1201,0.58,672,11.86,2.24,0.85,-79.47,5.97,-5.30,11.88,0.0,-1.4,-16.5
164759,1201,1201,1201,1201,0.58,673,11.88,1.94,0.46,-80.33,10.05,-2.01,-0.93,-1.0,5.5,-19.1
164759,1201,1201,1201,1201,0.58,673,11.87,1.56,0.15,-81.22,-16.12,2.40,16.51,-0.9,-8.5,-18.0
164759,1201,1201,1201,1201,0.58,673,11.86,1.46,0.48,-82.16,-1.59,1.34,4.51,-2.3,11.4,-21.5
164800,1201,1201,1201,1201,0.60,675,11.86,1.45,1.01,-83.09,4.30,-1.96,5.78,-1.5,7.7,-18.4
164800,1201,1201,1201,1201,0.62,677,11.86,1.47,1.03,-84.08,0.53,0.01,6.13,1.2,1.9,-21.2
164800,1201,1201,1201,1201,0.58,672,11.86,1.29,0.62,-85.09,-0.36,0.37,12.20,0.5,-0.8,-19.7
164800,1201,1201,1201,1201,0.61,676,11.87,1.52,1.62,-86.07,0.10,-2.54,7.18,1.7,10.2,-17.2
164800,1201,1201,1201,1201,0.58,673,11.86,1.59,2.00,-87.09,16.93,-1.10,-0.45,2.0,-1.6,-19.7
164800,1201,1201,1201,1201,0.60,675,11.86,1.59,2.03,-88.13,-8.27,0.93,12.28,1.6,5.5,-20.1
164800,1201,1201,1201,1201,0.60,675,11.87,1.62,2.25,-89.18,-12.29,3.89,12.38,3.8,-6.3,-21.2
164800,1201,1201,1201,1201,0.58,673,11.87,1.62,2.30,-90.21,-4.92,1.36,7.45,2.4,-4.2,-19.8
164800,1201,1201,1201,1201,0.60,675,11.87,1.45,2.04,-91.16,-2.34,-1.04,10.85,0.6,0.0,-18.1
164800,1201,1201,1201,1201,0.57,671,11.87,1.49,2.57,-92.11,5.11,0.31,6.38,0.0,-2.2,-19.8
164800,1201,1201,1201,1201,0.59,674,11.86,1.70,2.65,-92.99,2.43,-2.78,2.82,0.5,4.0,-17.5
164800,1201,1201,1201,1201,0.60,675,11.88,1.62,1.86,-93.77,-6.56,-1.99,15.46,3.2,-7.3,-13.6
164800,1201,1201,1201,1201,0.61,676,11.87,1.50,1.79,-94.49,4.61,0.72,2.24,4.1,2.3,-14.8
164800,1201,1201,1201,1201,0.63,678,11.85,1.84,2.11,-95.06,-12.99,2.02,9.56,5.3,-4.6,-10.3
164800,1201,1201,1201,1201,0.65,680,11.87,2.00,2.14,-95.59,5.44,3.20,4.55,7.0,2.2,-10.7
164800,1201,1201,1201,1201,0.62,677,11.85,2.29,2.29,-96.14,4.95,-4.80,10.85,6.8,4.8,-12.1
164800,1201,1201,1201,1201,0.63,678,11.86,2.31,2.18,-96.63,11.63,-2.80,8.55,6.3,2.1,-9.9
164800,1201,1201,1201,1201,0.65,680,11.87,2.35,1.81,-97.00,-0.33,-5.51,15.18,4.9,1.5,-8.2
164800,1201,1201,1201,1201,0.65,680,11.85,2.41,1.43,-97.31,5.20,0.99,3.98,8.3,10.3,-6.4
164800,1201,1201,1201,1201,0.67,682,11.85,2.68,1.71,-97.58,8.29,1.05,2.97,7.1,4.3,-5.7
164801,1201,1201,1201,1201,0.67,682,11.87,3.02,1.30,-97.83,-8.81,0.90,10.65,6.4,-2.9,-4.8
164801,1201,1201,1201,1201,0.65,680,11.86,3.27,2.33,-98.12,1.57,0.28,2.88,4.3,4.2,-5.6
164801,1201,1201,1201,1201,0.64,679,11.86,3.55,2.46,-98.38,3.50,-0.29,7.27,1.8,-0.5,-4.7
164801,1201,1201,1201,1201,0.63,678,11.87,3.72,1.98,-98.66,11.63,6.68,2.04,3.6,1.3,-7.0
164801,1201,1201,1201,1201,0.64,679,11.85,4.18,1.88,-99.11,-3.22,-4.42,6.07,2.6,5.5,-9.9
164801,1201,1201,1201,1201,0.63,678,11.86,4.45,2.53,-99.53,-6.52,3.94,11.93,2.2,1.2,-9.5
164801,1201,1201,1201,1201,0.67,682,11.86,4.38,2.63,-100.12,1.36,6.07,3.29,2.2,-7.9,-10.5
164801,1201,1201,1201,1201,0.69,684,11.86,4.60,2.04,-100.66,-3.59,1.01,16.17,1.7,-10.3,-11.1
164801,1201,1201,1201,1201,0.67,682,11.87,4.68,2.05,-101.29,3.97,-1.11,6.49,1.6,2.6,-12.2
164801,1201,1201,1201,1201,0.66,681,11.85,4.68,0.88,-101.88,5.37,-1.96,2.77,2.4,4.9,-10.7
164801,1201,1201,1201,1201,0.63,678,11.86,4.52,1.98,-102.45,11.52,2.40,0.32,0.7,6.3,-10.4
164801,1201,1201,1201,1201,0.67,682,11.87,4.52,1.22,-102.98,4.93,5.33,10.21,0.9,-5.4,-12.2
164801,1201,1201,1201,1201,0.66,681,11.85,4.56,0.89,-103.65,2.52,-4.26,12.86,-0.1,-10.1,-15.1
164801,1201,1201,1201,1201,0.70,685,11.86,4.47,0.75,-104.35,8.48,-2.15,-0.98,-0.9,1.5,-14.5
164801,1201,1201,1201,1201,0.69,684,11.87,4.43,0.15,-105.05,-2.35,6.16,7.80,-0.4,-10.6,-15.4
164801,1201,1201,1201,1201,0.67,682,11.86,4.52,-0.26,-105.80,5.85,-3.53,13.48,0.9,-0.9,-15.0
164801,1201,1201,1201,1201,0.69,684,11.86,4.56,0.05,-106.59,1.07,3.81,10.55,-2.1,0.6,-15.8
164801,1201,1201,1201,1201,0.65,680,11.85,4.58,-0.66,-107.48,1.83,-3.43,11.37,-2.7,-0.8,-18.2
164801,1201,1201,1201,1201,0.69,684,11.85,4.13,-0.77,-108.41,-7.20,3.50,13.59,0.8,-5.9,-17.6
164801,1201,1201,1201,1201,0.68,683,11.87,4.17,-0.65,-109.33,-7.64,3.79,15.49,1.1,-1.3,-19.3
164802,1201,1201,1201,1201,0.69,684,11.85,4.19,-0.35,-110.33,2.41,0.47,6.61,-1.5,2.1,-20.9
164802,1201,1201,1201,1201,0.70,685,11.86,4.03,-0.90,-111.32,-4.57,1.67,5.54,-0.4,-2.9,-19.9
164802,1201,1201,1201,1201,0.65,680,11.86,3.83,-0.07,-112.34,-11.45,2.74,11.14,-1.3,-3.7,-21.3
164802,1201,1201,1201,1201,0.68,683,11.84,4.13,0.03,-113.47,5.96,4.70,9.85,-1.2,6.5,-23.1
164802,1201,1201,1201,1201,0.70,685,11.86,4.02,0.49,-114.57,3.27,1.50,8.46,0.4,8.1,-21.4
164802,1201,1201,1201,1201,0.69,684,11.85,4.21,0.70,-115.64,-12.67,2.32,15.02,-1.7,2.9,-20.0
164802,1201,1201,1201,1201,0.70,685,11.86,4.20,0.98,-116.70,8.79,-3.74,3.92,-0.1,-0.4,-20.6
164802,1201,1201,1201,1201,0.69,684,11.84,3.92,-0.04,-117.76,-7.68,-0.22,13.50,-0.8,-2.1,-22.0
164802,1201,1201,1201,1201,0.68,683,11.87,4.04,0.63,-118.95,-2.57,-1.89,14.73,-0.4,-1.6,-25.2
164802,1201,1201,1201,1201,0.69,684,11.87,3.91,1.32,-120.06,-3.18,1.44,11.72,-2.1,-4.0,-22.0
164802,1201,1201,1201,1201,0.70,685,11.86,3.88,1.46,-121.14,-4.38,0.54,14.18,-3.6,-1.6,-22.0
164802,1201,1201,1201,1201,0.67,682,11.85,3.83,2.02,-122.25,-9.20,-0.94,14.06,-1.5,0.5,-21.5
164802,1201,1201,1201,1201,0.70,685,11.85,3.68,1.56,-123.31,-4.36,-1.20,6.41,-0.7,-3.3,-21.7
164802,1201,1201,1201,1201,0.68,683,11.85,3.37,1.33,-124.34,-3.45,3.34,-0.06,-0.8,2.1,-19.4
164802,1201,1201,1201,1201,0.64,679,11.84,3.61,2.01,-125.35,4.05,0.87,7.16,-1.9,1.6,-20.1
164802,1201,1201,1201,1201,0.69,684,11.85,3.39,1.47,-126.26,-0.14,3.89,3.73,1.8,3.5,-16.8
164802,1201,1201,1201,1201,0.69,684,11.85,3.65,1.92,-127.11,-16.80,-4.25,14.66,-0.1,6.0,-17.6
164802,1201,1201,1201,1201,0.73,688,11.85,3.30,2.20,-128.01,6.15,-1.70,7.56,0.2,0.7,-20.0
164802,1201,1201,1201,1201,0.69,684,11.87,3.27,1.99,-128.89,4.32,1.83,7.41,2.7,-3.4,-16.2
164802,1201,1201,1201,1201,0.71,686,11.86,2.96,2.24,-129.72,0.60,0.68,7.54,4.3,7.8,-15.3
164803,1201,1201,1201,1201,0.68,683,11.85,3.05,2.50,-130.43,4.14,5.77,8.02,4.2,4.4,-15.1
164803,1201,1201,1201,1201,0.70,685,11.86,3.01,2.31,-131.19,2.49,-1.72,7.35,5.6,6.4,-14.3
