time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
203707,1200,1200,1200,1200,0.42,655,11.94,2.19,0.77,138.81,5.76,-2.94,10.06,1.4,1.6,-33.0
203707,1200,1200,1200,1200,0.43,656,11.92,2.31,1.14,137.11,2.16,-0.11,3.90,3.6,11.5,-33.7
203707,1200,1200,1200,1200,0.41,653,11.94,2.46,1.18,135.50,-1.49,-1.26,12.25,6.0,0.4,-32.5
203707,1200,1200,1200,1200,0.42,654,11.93,2.80,1.98,133.88,-0.74,-1.88,8.00,3.3,1.0,-30.7
203707,1200,1200,1200,1200,0.42,655,11.94,2.68,1.93,132.39,-2.91,-0.77,13.17,3.3,5.2,-29.8
203707,1200,1200,1200,1200,0.42,655,11.93,2.50,2.25,130.92,-1.48,0.22,8.43,1.0,1.9,-30.1
203707,1200,1200,1200,1200,0.46,659,11.93,2.53,2.01,129.54,5.71,-0.30,4.05,1.6,7.3,-28.0
203707,1200,1200,1200,1200,0.43,656,11.94,2.42,1.37,128.15,7.90,-2.63,3.14,2.1,-4.0,-28.5
203707,1200,1200,1200,1200,0.46,659,11.94,2.41,2.14,126.77,-3.23,0.21,12.20,1.6,6.1,-27.2
203707,1200,1200,1200,1200,0.42,654,11.92,2.48,2.38,125.46,0.34,-0.37,7.37,1.9,9.3,-25.0
203707,1200,1200,1200,1200,0.41,653,11.92,2.40,2.18,124.22,-15.96,0.51,14.59,2.3,0.9,-24.8
203707,1200,1200,1200,1200,0.46,659,11.93,2.64,3.44,122.97,-9.41,4.86,14.01,1.7,4.9,-23.9
203707,1200,1200,1200,1200,0.47,660,11.93,1.93,3.94,115.44,-5.80,-0.55,10.79,1.5,-1.5,-16.1
203707,1200,1200,1200,1200,0.44,657,11.93,1.84,4.23,114.71,10.06,2.30,3.03,7.0,2.9,-14.5
203707,1200,1200,1200,1200,0.45,658,11.93,1.85,3.60,114.05,0.60,-1.89,7.34,5.7,-3.4,-12.1
203707,1200,1200,1200,1200,0.43,656,11.92,2.16,2.91,113.46,3.23,-2.94,4.69,6.0,0.5,-12.9
203708,1200,1200,1200,1200,0.46,659,11.93,2.21,2.49,112.82,0.78,1.49,5.07,5.1,2.9,-12.8
203708,1200,1200,1200,1200,0.44,657,11.94,2.30,2.25,112.23,-4.43,2.41,9.34,6.2,2.8,-11.5
203708,1200,1200,1200,1200,0.42,655,11.93,2.54,2.32,111.67,-14.81,-4.58,18.03,5.2,-8.3,-9.5
203708,1200,1200,1200,1200,0.46,659,11.93,2.85,2.10,111.24,-0.91,-1.29,9.11,3.8,-2.9,-7.9
203708,1200,1200,1200,1200,0.48,661,11.94,2.96,2.01,110.82,-3.57,3.21,8.95,4.5,0.5,-7.9
203708,1200,1200,1200,1200,0.45,658,11.93,3.39,2.42,110.25,-7.82,-5.54,11.92,2.9,-3.2,-12.9
203708,1200,1200,1200,1200,0.45,658,11.93,3.18,2.17,109.69,8.77,2.43,6.70,3.1,6.2,-10.1
203708,1200,1200,1200,1200,0.44,657,11.93,3.52,1.40,109.16,6.63,4.61,2.90,4.7,1.0,-10.7
203708,1200,1200,1200,1200,0.48,661,11.95,3.95,1.66,108.66,-9.09,3.34,13.09,5.8,-0.2,-10.5
203708,1200,1200,1200,1200,0.47,660,11.91,4.21,1.91,108.14,4.36,1.49,6.41,4.3,7.7,-9.8
203708,1200,1200,1200,1200,0.49,662,11.93,4.27,2.07,107.62,-6.71,1.11,9.23,4.3,-2.0,-8.9
203708,1200,1200,1200,1200,0.48,661,11.93,4.13,2.16,107.10,-9.05,0.25,19.60,0.7,1.1,-9.9
203708,1200,1200,1200,1200,0.44,657,11.93,4.11,2.85,106.64,11.43,-0.59,0.84,1.5,-1.5,-7.8
203708,1200,1200,1200,1200,0.47,660,11.92,3.98,2.45,106.17,9.90,1.54,6.87,-3.3,11.3,-9.2
203708,1200,1200,1200,1200,0.46,659,11.94,3.71,1.97,105.77,-5.48,-0.89,14.77,0.1,2.7,-7.2
203708,1200,1200,1200,1200,0.49,662,11.92,3.66,2.41,105.37,-4.95,1.91,10.75,-1.2,-8.3,-8.7
203708,1200,1200,1200,1200,0.40,652,11.94,3.48,2.14,104.94,-8.85,3.35,13.32,-2.4,-0.9,-11.2
203708,1200,1200,1200,1200,0.47,660,11.92,3.53,2.85,104.41,2.46,-0.16,9.31,-3.4,6.8,-11.7
203708,1200,1200,1200,1200,0.44,657,11.93,3.31,2.47,103.84,5.30,-2.75,2.90,-1.6,4.2,-12.0
203708,1200,1200,1200,1200,0.46,659,11.92,3.16,2.01,103.26,-1.72,-3.78,10.49,-0.1,-0.4,-13.0
203709,1200,1200,1200,1200,0.44,657,11.92,2.75,1.41,102.63,9.57,1.66,2.55,-0.9,5.8,-13.4
203709,1200,1200,1200,1200,0.47,660,11.93,2.58,0.60,101.92,-19.60,-1.23,16.13,-1.1,-12.2,-13.7
203709,1200,1200,1200,1200,0.48,661,11.93,2.38,1.20,101.27,-5.64,0.88,14.45,-2.5,-2.2,-14.3
203709,1200,1200,1200,1200,0.48,661,11.92,1.94,0.63,100.55,8.49,0.63,2.99,-0.5,6.7,-15.4
203709,1200,1200,1200,1200,0.46,659,11.93,1.79,0.47,99.81,0.58,3.22,9.99,-2.1,1.6,-15.6
203709,1200,1200,1200,1200,0.49,662,11.93,1.65,0.38,99.02,4.65,0.04,4.68,-2.9,-3.1,-16.8
203709,1200,1200,1200,1200,0.49,662,11.92,1.56,1.12,98.26,8.71,-0.14,4.47,-0.6,1.6,-15.3
203709,1200,1200,1200,1200,0.48,661,11.93,1.55,0.46,97.48,4.90,-2.82,5.23,0.2,-0.7,-14.9
203709,1200,1200,1200,1200,0.45,658,11.93,1.42,0.24,96.80,-2.86,-0.12,16.08,0.8,-5.2,-11.4
203709,1200,1200,1200,1200,0.46,659,11.92,1.34,0.39,96.16,10.20,-0.15,7.57,3.2,1.6,-14.8
203709,1200,1200,1200,1200,0.44,657,11.93,1.41,-0.09,95.50,2.19,-0.21,7.70,1.2,-1.2,-9.8
203709,1200,1200,1200,1200,0.48,661,11.91,1.53,0.40,95.01,0.98,2.64,9.90,5.9,5.2,-10.3
203709,1200,1200,1200,1200,0.45,658,11.92,1.77,0.21,94.35,-5.21,-0.82,9.02,4.7,3.5,-13.9
203709,1200,1200,1200,1200,0.44,657,11.94,1.66,0.30,93.81,0.89,2.03,5.43,1.5,1.7,-10.1
203709,1200,1200,1200,1200,0.48,661,11.93,1.79,-0.28,93.28,3.84,-1.43,7.24,3.0,1.0,-9.9
203709,1200,1200,1200,1200,0.50,663,11.91,1.87,-0.67,92.74,0.57,-1.31,10.94,2.2,-2.3,-12.0
203709,1200,1200,1200,1200,0.47,660,11.92,1.81,-0.83,92.15,-2.94,-2.41,13.66,4.0,3.2,-10.5
203709,1200,1200,1200,1200,0.43,656,11.92,2.05,-0.21,91.62,6.52,-0.68,-2.58,4.5,-0.9,-11.0
203709,1200,1200,1200,1200,0.44,657,11.93,2.14,-0.60,91.03,7.03,1.46,0.99,5.2,8.9,-12.6
203709,1200,1200,1200,1200,0.47,660,11.94,2.14,-0.46,90.41,-5.76,2.18,12.35,1.5,-4.8,-13.5
203710,1200,1200,1200,1200,0.47,660,11.92,2.21,-0.45,89.76,-3.58,-7.38,14.74,3.2,-9.2,-12.8
203710,1200,1200,1200,1200,0.48,661,11.92,2.40,0.76,89.10,-5.21,2.95,11.86,3.4,-5.7,-14.3
203710,1200,1200,1200,1200,0.46,659,11.91,2.53,0.91,88.41,1.76,1.07,7.80,0.4,-1.7,-13.9
203710,1200,1200,1200,1200,0.49,662,11.92,2.79,0.81,87.69,-1.21,-2.18,10.28,1.5,-3.2,-14.7
203710,1200,1200,1200,1200,0.47,660,11.92,2.77,0.68,86.93,2.75,1.71,1.74,2.0,-2.7,-16.8
203710,1200,1200,1200,1200,0.50,663,11.93,2.66,0.82,86.01,-3.59,1.45,15.44,0.6,-5.7,-19.5
203710,1200,1200,1200,1200,0.49,662,11.93,2.91,1.07,85.03,6.35,3.16,6.34,1.5,-4.9,-21.9
203710,1200,1200,1200,1200,0.45,658,11.92,3.08,0.85,84.00,4.17,1.85,7.63,0.8,3.9,-20.4
203710,1200,1200,1200,1200,0.42,655,11.92,3.23,0.91,83.00,-1.68,0.17,15.52,1.2,-7.2,-18.7
203710,1200,1200,1200,1200,0.46,659,11.93,3.44,0.74,82.03,-8.98,0.77,11.77,1.7,-6.1,-21.3
203710,1200,1200,1200,1200,0.48,661,11.92,3.77,1.09,80.98,-0.26,-1.26,8.62,2.4,-2.0,-20.7
203710,1200,1200,1200,1200,0.45,658,11.94,3.82,0.86,79.96,0.04,2.28,11.67,1.2,5.6,-20.2
203710,1200,1200,1200,1200,0.51,664,11.92,4.11,1.27,78.90,-2.51,0.99,14.56,-0.5,1.3,-22.3
203710,1200,1200,1200,1200,0.48,661,11.91,3.84,1.18,77.88,-2.11,-0.93,10.57,-3.1,-0.2,-18.6
203710,1200,1200,1200,1200,0.47,660,11.90,3.39,1.02,76.89,-1.02,2.34,7.35,-0.8,-4.9,-20.5
203710,1200,1200,1200,1200,0.45,658,11.93,3.29,0.40,75.87,-4.86,-0.01,11.40,-3.0,-10.0,-19.8
203710,1200,1200,1200,1200,0.47,660,11.91,3.02,0.53,74.93,-4.29,2.76,4.83,-5.4,-0.1,-19.3
203710,1200,1200,1200,1200,0.47,660,11.93,2.80,0.09,74.01,-2.94,-2.74,10.67,-5.7,-1.2,-18.6
203710,1200,1200,1200,1200,0.44,657,11.91,2.39,-0.09,73.05,6.41,2.11,5.44,-3.9,2.5,-18.2
203710,1200,1200,1200,1200,0.45,658,11.92,2.04,-0.46,72.16,7.84,0.61,1.62,-3.3,-1.2,-15.4
203711,1200,1200,1200,1200,0.47,660,11.91,1.94,-0.57,71.38,5.51,-0.22,8.08,-6.5,-0.3,-15.7
203711,1200,1200,1200,1200,0.45,658,11.92,1.55,-0.83,70.44,-7.70,-1.31,13.15,-6.2,-3.8,-17.9
203711,1200,1200,1200,1200,0.41,653,11.92,1.28,-0.88,69.50,13.35,-1.81,-0.91,-6.3,-6.3,-19.1
203711,1200,1200,1200,1200,0.47,660,11.91,0.68,-1.78,68.55,-7.54,1.29,12.33,-3.5,-13.2,-16.9
203711,1200,1200,1200,1200,0.43,656,11.91,0.56,-1.22,67.69,0.61,-0.99,14.66,-3.7,1.6,-16.7
203711,1200,1200,1200,1200,0.41,653,11.92,0.26,-0.24,66.91,13.33,-1.24,0.55,-2.5,2.9,-15.4
203711,1200,1200,1200,1200,0.44,657,11.90,0.25,-0.50,66.09,3.22,0.34,0.05,-1.5,3.8,-17.8
203711,1200,1200,1200,1200,0.48,661,11.91,0.25,-0.38,65.34,-12.01,-2.74,12.29,-0.8,5.4,-15.0
203711,1200,1200,1200,1200,0.43,656,11.92,0.25,-0.07,64.66,3.70,-3.29,6.62,-1.9,4.3,-13.9
203711,1200,1200,1200,1200,0.45,658,11.90,-0.07,-0.40,63.91,3.74,-1.17,2.62,0.9,6.5,-15.5
203711,1200,1200,1200,1200,0.43,656,11.92,-0.19,-0.62,63.22,6.22,-2.56,10.39,1.3,5.7,-13.1
203711,1200,1200,1200,1200,0.41,653,11.93,0.02,0.45,62.66,2.56,1.05,7.66,2.2,9.6,-10.6
203711,1200,1200,1200,1200,0.42,655,11.92,0.00,0.86,62.14,-0.63,0.75,2.54,4.2,7.1,-10.9
203711,1200,1200,1200,1200,0.41,653,11.92,0.41,1.58,61.75,2.51,1.22,12.12,3.5,3.5,-7.8
203711,1200,1200,1200,1200,0.41,653,11.92,0.37,1.95,61.50,-8.97,2.61,9.60,1.7,5.4,-4.0
203711,1200,1200,1200,1200,0.45,658,11.93,0.67,2.97,61.36,8.73,-1.38,8.61,3.8,4.8,-2.0
203711,1200,1200,1200,1200,0.42,654,11.92,0.49,2.33,61.40,-3.31,2.53,12.17,3.2,7.1,2.4
203711,1200,1200,1200,1200,0.44,657,11.91,0.63,2.43,61.62,5.68,-1.62,4.45,3.0,1.3,5.7
203711,1200,1200,1200,1200,0.42,654,11.92,0.85,2.45,62.00,-1.72,-1.67,8.27,4.8,1.6,9.6
203711,1200,1200,1200,1200,0.39,651,11.92,1.12,2.14,62.43,2.14,2.96,4.40,7.6,1.2,9.8
203712,1200,1200,1200,1200,0.40,652,11.94,1.63,2.46,62.91,4.57,1.14,5.42,8.9,-3.1,10.1
203712,1200,1200,1200,1200,0.40,652,11.91,2.11,2.83,63.59,3.45,4.12,7.23,8.4,2.0,14.1
203712,1200,1200,1200,1200,0.41,653,11.91,2.48,2.45,64.28,-6.71,-1.76,15.62,6.8,-6.0,14.3
203712,1200,1200,1200,1200,0.40,652,11.92,2.72,1.45,64.90,2.20,-4.80,16.57,6.2,-6.9,11.7
203712,1200,1200,1200,1200,0.42,655,11.93,2.89,2.21,65.51,-0.42,-1.55,7.20,3.8,8.4,12.3
203712,1200,1200,1200,1200,0.43,656,11.92,3.14,1.45,66.15,-2.14,2.00,10.96,3.2,-2.1,16.0
203712,1200,1200,1200,1200,0.37,649,11.91,3.66,1.66,66.95,2.14,0.41,9.49,1.8,-0.6,17.5
203712,1200,1200,1200,1200,0.37,649,11.93,3.78,0.95,67.74,-2.90,2.78,8.65,3.6,1.7,16.6
203712,1200,1200,1200,1200,0.36,648,11.92,4.02,0.92,68.51,0.12,0.25,10.91,2.1,-10.3,15.5
203712,1200,1200,1200,1200,0.38,650,11.91,4.06,-0.37,69.13,3.75,-0.66,9.98,2.3,9.2,10.3
203712,1200,1200,1200,1200,0.39,651,11.92,4.24,-0.33,69.69,-7.08,-2.06,14.48,1.1,-1.3,11.0
203712,1200,1200,1200,1200,0.36,648,11.92,4.23,-0.27,70.11,0.79,-3.05,12.10,0.0,-10.0,5.4
203712,1200,1200,1200,1200,0.39,651,11.92,4.19,-0.87,70.38,10.70,-3.59,7.45,-0.7,-0.6,4.0
203712,1200,1200,1200,1200,0.33,645,11.93,4.16,-1.25,70.52,3.41,1.53,8.03,-3.2,1.6,1.8
203712,1200,1200,1200,1200,0.36,648,11.91,3.97,-2.02,70.57,-0.25,-0.37,9.78,-3.5,-2.4,0.9
203712,1200,1200,1200,1200,0.33,645,11.94,4.00,-1.97,70.57,-9.14,5.53,8.36,-2.4,-7.1,0.9
203712,1200,1200,1200,1200,0.34,646,11.90,4.00,-1.78,70.53,5.88,3.60,6.44,-3.0,-0.4,0.2
203712,1200,1200,1200,1200,0.31,643,11.92,3.93,-2.02,70.44,0.67,0.23,9.46,0.6,-5.7,-2.7
203712,1200,1200,1200,1200,0.35,647,11.92,3.95,-2.00,70.35,-3.83,-0.96,6.56,0.5,-0.4,-1.4
203712,1200,1200,1200,1200,0.30,642,11.92,3.86,-2.52,70.15,2.66,-3.99,7.78,0.6,-4.2,-6.0
203713,1200,1200,1200,1200,0.33,645,11.90,3.86,-3.07,69.87,2.56,-1.29,5.16,-1.5,-1.8,-6.0
203713,1200,1200,1200,1200,0.32,644,11.91,4.04,-3.16,69.56,-3.42,0.39,11.60,-1.2,2.6,-6.8
203713,1200,1200,1200,1200,0.26,638,11.92,4.31,-2.82,69.22,7.31,0.80,6.56,-0.5,-0.4,-6.7
203713,1200,1200,1200,1200,0.28,640,11.91,4.26,-2.41,68.81,-0.24,0.62,12.38,-0.5,-2.4,-7.8
