time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
162631,1200,1200,1200,1200,0.22,635,11.95,1.16,-2.41,129.17,-2.54,1.92,5.56,0.6,-0.7,-20.0
162631,1200,1200,1200,1200,0.21,634,11.96,1.15,-2.48,128.17,1.59,-2.52,7.37,-0.6,-6.6,-19.6
162631,1200,1200,1200,1200,0.20,633,11.96,1.06,-2.85,127.17,9.24,-0.78,4.84,4.5,-6.7,-20.0
162631,1200,1200,1200,1200,0.19,632,11.97,1.24,-3.87,126.13,-7.56,1.47,12.05,1.7,-3.6,-21.2
162631,1200,1200,1200,1200,0.21,634,11.96,1.45,-3.31,125.02,8.57,-4.02,5.62,0.2,3.7,-21.5
162631,1200,1200,1200,1200,0.22,635,11.95,0.98,-4.16,123.95,-0.89,-0.30,1.99,0.2,-3.8,-20.5
162631,1200,1200,1200,1200,0.22,635,11.98,1.06,-4.41,122.83,-0.96,1.70,8.92,0.5,-2.7,-22.8
162631,1200,1200,1200,1200,0.23,636,11.95,1.32,-3.44,121.60,5.64,-1.81,8.56,2.1,1.6,-23.1
162631,1200,1200,1200,1200,0.23,636,11.95,1.67,-3.79,120.38,-6.73,-2.76,11.40,2.9,-2.4,-22.8
162631,1200,1200,1200,1200,0.22,635,11.98,1.46,-4.30,119.21,1.40,-0.09,7.71,0.4,-4.9,-24.0
162631,1200,1200,1200,1200,0.24,637,11.98,1.35,-4.03,118.06,12.33,-1.26,4.42,1.3,-1.5,-24.3
162631,1200,1200,1200,1200,0.26,640,11.95,1.37,-4.79,116.89,7.88,-3.05,7.18,1.7,1.6,-24.2
162631,1200,1200,1200,1200,0.25,639,11.96,1.32,-4.91,115.76,8.07,-0.58,3.02,1.3,7.8,-24.1
162631,1200,1200,1200,1200,0.25,639,11.97,1.26,-4.71,114.63,3.54,-0.21,6.94,2.1,12.1,-24.6
162631,1200,1200,1200,1200,0.27,641,11.98,1.67,-3.97,113.43,-6.02,-1.03,11.16,4.0,1.8,-24.4
162632,1200,1200,1200,1200,0.30,644,11.96,1.62,-3.86,112.29,9.39,1.61,6.79,6.2,10.8,-23.6
162632,1200,1200,1200,1200,0.32,646,11.97,1.96,-2.65,111.03,2.29,2.52,9.26,4.7,4.8,-24.5
162632,1200,1200,1200,1200,0.27,641,11.97,2.08,-2.59,109.82,-16.37,0.19,14.67,1.6,-2.1,-23.9
162632,1200,1200,1200,1200,0.26,640,11.97,2.28,-2.07,108.63,0.66,3.52,7.13,4.6,15.1,-23.4
162632,1200,1200,1200,1200,0.29,643,11.96,2.70,-1.88,107.48,1.90,0.89,8.91,1.0,10.7,-24.7
162632,1200,1200,1200,1200,0.32,646,11.96,3.12,-0.83,106.27,2.77,-1.83,5.09,2.6,3.1,-24.0
162632,1200,1200,1200,1200,0.29,643,11.97,3.20,-1.65,105.09,2.04,-0.05,8.28,3.9,-2.1,-24.5
162632,1200,1200,1200,1200,0.34,648,11.96,3.25,-1.93,103.90,3.21,-0.72,8.15,5.2,-3.5,-22.2
162632,1200,1200,1200,1200,0.35,649,11.98,3.80,-2.77,94.93,9.60,0.94,1.85,4.2,12.3,-30.5
162632,1200,1200,1200,1200,0.33,647,11.96,4.10,-2.34,93.32,2.79,0.28,6.40,3.5,0.2,-32.8
162632,1200,1200,1200,1200,0.33,647,11.96,3.94,-2.24,91.64,1.93,1.36,8.86,3.7,0.4,-33.9
162632,1200,1200,1200,1200,0.36,650,11.96,4.27,-2.37,89.92,-3.03,-2.26,12.90,1.8,4.2,-36.1
162632,1200,1200,1200,1200,0.37,651,11.97,4.26,-2.30,88.17,10.04,-2.21,-0.96,4.5,13.0,-34.0
162632,1200,1200,1200,1200,0.35,649,11.97,4.41,-2.55,86.45,-4.40,1.24,11.37,3.3,-0.2,-36.5
162632,1200,1200,1200,1200,0.35,649,11.98,4.59,-2.05,84.72,-6.68,3.59,11.41,4.6,0.9,-35.3
162632,1200,1200,1200,1200,0.38,652,11.98,5.05,-1.19,82.96,-2.14,-3.12,8.66,4.8,3.8,-37.4
162632,1200,1200,1200,1200,0.38,652,11.95,5.33,-0.38,81.16,5.23,-1.71,7.25,2.0,2.8,-37.0
162632,1200,1200,1200,1200,0.38,652,11.97,5.31,-0.58,79.31,3.86,4.45,2.69,0.7,2.2,-38.1
162632,1200,1200,1200,1200,0.37,651,11.96,5.57,-0.77,77.36,0.39,-1.66,8.07,1.6,-7.0,-39.2
162632,1200,1200,1200,1200,0.39,653,11.96,5.39,-0.69,75.49,1.38,-2.90,12.58,1.5,1.6,-37.0
162633,1200,1200,1200,1200,0.39,653,11.97,5.23,-0.21,73.65,2.95,3.94,6.17,0.9,3.8,-34.9
162633,1200,1200,1200,1200,0.39,653,11.96,5.24,-0.56,71.79,-2.93,-6.27,3.78,-0.9,2.6,-38.5
162633,1200,1200,1200,1200,0.36,650,11.96,5.06,-0.56,69.97,0.30,-2.89,10.72,-1.4,-10.0,-35.9
162633,1200,1200,1200,1200,0.41,655,11.95,4.78,-0.04,68.26,1.29,4.11,7.14,-1.7,1.0,-33.5
162633,1200,1200,1200,1200,0.40,654,11.96,4.57,-0.63,66.60,7.60,1.71,3.91,-0.4,3.1,-33.7
162633,1200,1200,1200,1200,0.40,654,11.96,4.46,-1.05,64.92,-1.67,-2.35,12.40,-0.2,-3.4,-33.8
162633,1200,1200,1200,1200,0.40,654,11.95,4.38,-0.60,63.28,-2.07,0.80,5.03,0.1,-0.5,-32.7
162633,1200,1200,1200,1200,0.38,652,11.96,4.30,-0.85,61.65,1.84,0.25,13.37,-0.3,5.7,-32.2
162633,1200,1200,1200,1200,0.42,656,11.96,4.32,-0.44,60.09,12.50,1.86,-2.56,2.1,0.6,-30.4
162633,1200,1200,1200,1200,0.40,654,11.96,4.05,-0.71,58.51,2.76,4.15,7.74,2.0,-1.1,-31.1
162633,1200,1200,1200,1200,0.38,652,11.96,4.32,-0.33,56.99,-0.95,4.38,10.02,0.7,6.1,-30.6
162633,1200,1200,1200,1200,0.41,655,11.95,4.42,0.99,55.43,-8.36,3.72,14.21,1.0,1.1,-32.6
162633,1200,1200,1200,1200,0.43,658,11.96,4.16,1.16,53.82,1.53,1.92,9.48,0.2,1.7,-32.9
162633,1200,1200,1200,1200,0.41,655,11.95,4.21,1.46,52.22,0.54,2.23,7.04,0.9,3.3,-33.6
162633,1200,1200,1200,1200,0.46,661,11.95,3.94,0.90,50.61,2.72,2.76,9.06,2.5,9.9,-32.3
162633,1200,1200,1200,1200,0.41,655,11.97,3.86,1.41,48.98,4.77,2.91,10.95,1.6,4.9,-34.5
162633,1200,1200,1200,1200,0.41,655,11.95,4.19,2.80,47.34,4.43,-6.31,9.03,1.8,0.9,-33.8
162633,1200,1200,1200,1200,0.41,655,11.95,3.82,2.15,45.66,0.22,-0.39,4.74,2.1,2.0,-35.2
162633,1200,1200,1200,1200,0.41,655,11.96,3.71,1.77,44.03,-1.71,1.22,9.45,3.1,-0.7,-33.6
162633,1200,1200,1200,1200,0.44,659,11.96,3.94,1.96,42.42,8.52,-3.92,5.69,2.1,1.6,-33.0
162634,1200,1200,1200,1200,0.47,662,11.96,3.88,2.14,40.78,0.06,-0.56,12.90,-1.2,3.5,-33.4
162634,1200,1200,1200,1200,0.42,657,11.95,3.81,2.97,39.18,2.41,2.54,2.93,2.6,0.7,-30.5
162634,1200,1200,1200,1200,0.42,657,11.95,3.71,1.78,37.63,-1.56,-2.15,3.77,2.9,9.0,-29.5
162634,1200,1200,1200,1200,0.48,663,11.97,3.67,1.36,36.23,-11.67,-0.97,15.76,3.7,-5.7,-27.1
162634,1200,1200,1200,1200,0.45,660,11.96,3.62,2.21,34.82,7.57,-3.62,4.36,1.5,1.1,-28.3
162634,1200,1200,1200,1200,0.46,661,11.95,3.64,1.62,33.50,-18.93,4.51,15.85,2.3,-5.4,-25.9
162634,1200,1200,1200,1200,0.42,656,11.95,3.43,2.35,32.16,13.25,3.16,2.00,2.4,12.4,-26.4
162634,1200,1200,1200,1200,0.47,662,11.96,3.48,1.82,30.88,1.04,0.60,12.87,2.9,1.1,-24.2
162634,1200,1200,1200,1200,0.44,659,11.96,3.79,2.11,29.66,11.32,1.56,1.76,2.4,10.0,-23.4
162634,1200,1200,1200,1200,0.44,659,11.94,3.84,1.68,28.37,-4.29,0.27,14.46,3.0,-2.6,-25.6
162634,1200,1200,1200,1200,0.50,665,11.95,3.64,2.11,27.11,-13.85,-0.19,14.27,3.3,-4.7,-25.9
162634,1200,1200,1200,1200,0.48,663,11.95,3.70,3.17,25.87,1.80,4.01,9.91,2.4,-3.2,-23.2
162634,1200,1200,1200,1200,0.49,664,11.95,3.80,1.99,24.66,-12.53,-2.57,14.92,0.0,-3.3,-26.7
162634,1200,1200,1200,1200,0.48,663,11.95,3.80,2.44,23.42,0.61,1.88,13.16,2.1,9.2,-24.4
162634,1200,1200,1200,1200,0.47,662,11.96,3.66,2.51,22.24,-3.52,-0.32,10.77,1.9,-4.3,-23.7
162634,1200,1200,1200,1200,0.48,663,11.95,3.64,2.59,21.07,4.31,-1.43,14.94,2.2,4.7,-21.8
162634,1200,1200,1200,1200,0.47,662,11.93,3.50,3.03,19.97,2.66,-2.66,5.57,0.6,-0.1,-22.9
162634,1200,1200,1200,1200,0.48,663,11.97,3.35,3.28,18.89,-1.50,0.16,7.03,0.3,6.5,-20.5
162634,1200,1200,1200,1200,0.46,661,11.96,3.15,3.54,17.75,1.09,-1.77,2.22,1.6,8.5,-21.7
162634,1200,1200,1200,1200,0.47,662,11.95,3.05,3.37,16.68,-15.16,2.06,18.48,2.0,-8.0,-21.3
162635,1200,1200,1200,1200,0.45,660,11.96,2.87,3.62,15.54,-1.44,-1.11,11.33,1.8,0.5,-23.7
162635,1200,1200,1200,1200,0.48,663,11.95,2.94,4.33,14.49,0.86,1.23,5.61,2.3,4.0,-21.5
162635,1200,1200,1200,1200,0.49,664,11.95,3.30,4.03,13.45,7.21,-2.90,4.53,3.8,1.5,-23.8
162635,1200,1200,1200,1200,0.50,665,11.96,3.23,3.93,12.35,-4.96,-0.68,9.71,0.9,5.3,-21.2
162635,1200,1200,1200,1200,0.52,667,11.96,3.30,3.65,11.36,3.58,-1.07,13.58,2.9,5.1,-20.3
162635,1200,1200,1200,1200,0.50,665,11.95,3.40,3.48,10.35,-19.60,2.41,19.60,2.9,-4.3,-19.0
162635,1200,1200,1200,1200,0.54,669,11.95,3.31,4.11,9.35,-0.94,3.45,11.69,2.9,3.3,-18.9
162635,1200,1200,1200,1200,0.53,668,11.95,3.15,4.25,8.39,1.84,-0.18,9.91,1.7,5.3,-17.8
162635,1200,1200,1200,1200,0.50,665,11.96,3.28,5.42,7.37,-10.46,1.37,12.30,1.9,-6.7,-19.6
162635,1200,1200,1200,1200,0.51,666,11.96,3.36,4.18,6.40,19.60,-3.60,2.60,3.2,3.7,-20.6
162635,1200,1200,1200,1200,0.52,667,11.95,3.40,4.10,5.40,5.11,-3.60,4.71,3.3,-0.5,-20.5
162635,1200,1200,1200,1200,0.53,668,11.96,3.43,4.55,4.42,3.65,2.05,8.70,2.0,-1.2,-19.7
162635,1200,1200,1200,1200,0.51,666,11.95,3.58,4.43,3.48,-1.10,-1.85,7.76,4.8,-8.7,-18.0
162635,1200,1200,1200,1200,0.56,671,11.95,3.63,5.05,2.48,-5.84,-0.08,13.70,2.1,-0.9,-20.1
162635,1200,1200,1200,1200,0.52,667,11.93,3.55,4.90,1.53,2.39,-6.06,7.27,4.5,-1.6,-15.8
162635,1200,1200,1200,1200,0.53,668,11.95,3.42,4.47,0.61,13.24,1.48,3.05,3.7,7.0,-20.1
162635,1200,1200,1200,1200,0.53,668,11.94,3.65,4.46,-0.30,2.11,0.67,7.07,1.5,6.0,-18.2
162635,1200,1200,1200,1200,0.52,667,11.95,3.67,4.40,-1.27,-6.87,-2.69,9.73,1.2,1.9,-19.7
162635,1200,1200,1200,1200,0.56,671,11.95,3.53,4.90,-2.24,-7.48,-4.27,14.74,-0.7,0.5,-20.1
162635,1200,1200,1200,1200,0.54,669,11.95,3.45,5.44,-3.15,12.42,1.45,5.30,-2.0,13.7,-17.7
162636,1200,1200,1200,1200,0.55,670,11.94,3.26,4.20,-4.07,-7.65,-2.03,13.41,-0.4,-4.8,-21.0
162636,1200,1200,1200,1200,0.56,671,11.94,3.28,4.48,-5.01,4.95,-0.70,15.78,-0.9,6.0,-18.9
162636,1200,1200,1200,1200,0.53,668,11.94,3.24,4.24,-5.87,-4.35,1.28,6.66,0.7,-3.6,-16.9
162636,1200,1200,1200,1200,0.53,668,11.97,3.31,3.38,-6.67,0.86,0.04,6.11,2.6,0.7,-14.5
162636,1200,1200,1200,1200,0.53,668,11.94,3.51,3.35,-7.41,-7.37,2.00,13.27,1.6,5.7,-13.7
162636,1200,1200,1200,1200,0.53,668,11.94,3.86,4.10,-8.12,-2.63,2.11,8.77,4.5,6.3,-13.4
162636,1200,1200,1200,1200,0.57,672,11.95,4.00,4.00,-8.77,-11.07,-0.94,13.73,2.6,5.4,-13.7
162636,1200,1200,1200,1200,0.51,666,11.96,3.76,3.84,-9.37,-8.42,4.18,19.56,4.2,-8.6,-11.7
162636,1200,1200,1200,1200,0.58,673,11.95,3.80,3.52,-9.97,13.55,-3.30,5.86,1.6,5.4,-12.3
162636,1200,1200,1200,1200,0.56,671,11.96,3.68,3.68,-10.43,-1.21,4.17,5.10,-0.2,3.0,-10.7
162636,1200,1200,1200,1200,0.58,674,11.95,3.87,4.20,-10.90,6.44,-1.67,5.43,0.4,3.1,-9.6
162636,1200,1200,1200,1200,0.53,668,11.95,3.71,3.25,-11.37,-5.83,4.51,4.22,-1.3,2.8,-12.3
162636,1200,1200,1200,1200,0.58,673,11.95,3.84,3.77,-11.84,-4.76,-5.35,15.33,0.6,-4.0,-8.0
162636,1200,1200,1200,1200,0.57,672,11.96,3.74,3.18,-12.30,-4.30,-2.68,12.79,-0.5,-5.6,-8.5
162636,1200,1200,1200,1200,0.58,673,11.95,3.70,2.34,-12.79,5.10,2.08,8.66,-0.1,-7.9,-9.3
162636,1200,1200,1200,1200,0.60,676,11.95,3.65,3.26,-13.39,1.75,1.22,7.91,2.1,-4.2,-13.4
162636,1200,1200,1200,1200,0.55,670,11.95,3.55,3.21,-14.07,-5.56,-1.47,9.32,0.2,0.1,-13.7
162636,1200,1200,1200,1200,0.58,673,11.94,3.42,3.25,-14.75,2.95,0.90,9.13,0.3,2.3,-14.2
162636,1200,1200,1200,1200,0.57,672,11.95,3.80,4.32,-15.37,-7.11,-1.46,15.40,1.5,-3.9,-14.0
162636,1200,1200,1200,1200,0.57,672,11.95,3.46,4.17,-16.02,7.48,-0.30,7.58,0.3,1.7,-12.5
162637,1200,1200,1200,1200,0.58,674,11.94,3.18,3.96,-16.63,-10.35,0.50,11.85,0.9,-4.7,-12.2
162637,1200,1200,1200,1200,0.60,676,11.95,3.12,4.64,-17.21,3.55,-2.91,3.94,0.2,2.3,-9.6
162637,1200,1200,1200,1200,0.58,673,11.95,2.75,4.69,-17.89,-2.12,0.70,10.20,1.2,7.0,-13.3
162637,1200,1200,1200,1200,0.59,675,11.95,2.55,3.85,-18.59,0.84,-0.39,11.92,1.8,-0.1,-11.8
162637,1200,1200,1200,1200,0.58,674,11.94,2.52,4.40,-19.27,-9.50,4.32,11.02,4.5,-5.6,-14.2
162637,1200,1200,1200,1200,0.58,674,11.95,2.65,3.32,-20.04,0.58,-1.91,6.02,3.4,-2.4,-15.7
162637,1200,1200,1200,1200,0.59,675,11.94,2.66,4.04,-20.80,-5.11,2.23,13.72,2.7,2.9,-14.6
162637,1200,1200,1200,1200,0.59,675,11.94,2.97,4.16,-21.46,1.89,-2.00,8.94,1.0,3.5,-14.8
162637,1200,1200,1200,1200,0.58,673,11.93,2.69,3.91,-22.20,-13.85,6.97,13.03,-0.4,-6.9,-15.8
162637,1200,1200,1200,1200,0.58,673,11.94,2.91,4.17,-22.83,6.29,-3.42,6.07,1.5,0.9,-14.5
162637,1200,1200,1200,1200,0.58,673,11.94,3.02,3.68,-23.47,4.42,-2.37,10.05,2.2,-0.4,-13.4
162637,1200,1200,1200,1200,0.65,681,11.95,3.07,3.72,-24.12,0.09,2.42,0.72,-0.4,-2.4,-14.2
162637,1200,1200,1200,1200,0.60,676,11.94,2.78,3.11,-24.68,7.24,1.51,8.11,0.4,4.8,-9.9
162637,1200,1200,1200,1200,0.62,678,11.95,3.00,2.71,-25.19,-4.12,0.31,9.95,0.9,4.2,-11.7
162637,1200,1200,1200,1200,0.56,671,11.95,2.98,2.60,-25.74,-5.38,-3.08,11.57,-1.6,-0.8,-12.2
162637,1200,1200,1200,1200,0.59,675,11.95,3.00,3.37,-26.28,18.41,-3.14,1.03,2.8,10.2,-10.1
162637,1200,1200,1200,1200,0.59,675,11.95,2.74,2.83,-26.82,1.71,1.99,3.82,3.7,-5.5,-10.7
162637,1200,1200,1200,1200,0.62,678,11.95,3.02,2.88,-27.38,8.40,-1.72,-0.59,5.6,-2.1,-11.5
162637,1200,1200,1200,1200,0.55,670,11.93,2.91,1.54,-27.87,-9.71,4.21,16.86,1.8,-6.0,-9.1
162637,1200,1200,1200,1200,0.60,676,11.95,2.90,1.47,-28.36,8.15,1.16,6.00,-1.5,6.7,-9.3
162638,1200,1200,1200,1200,0.62,678,11.94,2.90,0.76,-28.78,-7.43,-1.89,11.75,1.9,-6.2,-7.9
162638,1200,1200,1200,1200,0.63,679,11.94,2.64,0.55,-29.29,1.73,0.23,5.93,1.0,-3.5,-11.8
162638,1200,1200,1200,1200,0.64,680,11.94,2.62,-0.05,-29.84,0.13,1.03,11.28,1.6,-4.2,-10.4
162638,1200,1200,1200,1200,0.59,675,11.94,2.78,0.17,-30.35,2.78,-2.20,9.83,1.1,0.6,-9.6
162638,1200,1200,1200,1200,0.64,680,11.94,2.65,-0.05,-30.91,3.68,2.11,4.20,-0.9,7.0,-10.6
162638,1200,1200,1200,1200,0.61,677,11.95,3.10,-0.52,-31.42,-3.07,3.01,8.02,2.2,4.5,-10.8
162638,1200,1200,1200,1200,0.59,675,11.94,3.16,0.36,-31.89,5.10,-1.29,3.49,2.1,4.0,-9.5
162638,1200,1200,1200,1200,0.59,675,11.93,3.11,-0.66,-32.38,-19.60,-2.35,16.12,1.3,-4.5,-10.3
162638,1200,1200,1200,1200,0.65,681,11.93,2.97,-0.52,-32.85,9.69,2.92,2.00,0.7,8.2,-10.1
162638,1200,1200,1200,1200,0.64,680,11.93,3.06,-0.28,-33.34,-4.99,-3.12,15.14,-1.6,1.5,-10.9
162638,1200,1200,1200,1200,0.63,679,11.95,3.10,-0.50,-33.90,0.89,-2.98,13.03,0.8,1.5,-11.1
162638,1200,1200,1200,1200,0.64,680,11.95,2.73,-0.13,-34.52,-1.26,4.01,10.18,1.0,1.0,-13.9
162638,1200,1200,1200,1200,0.63,679,11.93,2.88,-0.11,-35.36,2.03,0.72,7.69,2.3,1.8,-17.3
162638,1200,1200,1200,1200,0.62,678,11.92,3.20,-0.05,-36.26,5.62,4.46,10.46,1.0,-2.9,-18.0
162638,1200,1200,1200,1200,0.60,676,11.94,3.26,-0.88,-37.22,-5.36,4.33,9.28,-0.1,-5.7,-20.3
162638,1200,1200,1200,1200,0.62,678,11.94,3.21,-0.78,-38.18,-19.60,2.00,15.64,-0.2,-8.9,-19.5
162638,1200,1200,1200,1200,0.64,680,11.94,2.95,-0.93,-39.20,1.50,-2.58,3.18,-0.4,3.7,-20.9
162638,1200,1200,1200,1200,0.63,679,11.94,3.19,-0.31,-40.20,-2.61,-1.06,12.95,1.5,-5.3,-19.5
162638,1200,1200,1200,1200,0.62,678,11.95,3.21,0.10,-41.18,-8.81,0.60,15.18,-3.0,-10.7,-19.2
162638,1200,1200,1200,1200,0.62,678,11.94,3.07,0.41,-42.17,-6.86,-2.80,8.83,-3.1,-1.0,-21.7
162639,1200,1200,1200,1200,0.63,679,11.96,2.83,-0.10,-43.20,9.80,0.72,3.32,0.9,3.6,-20.3
162639,1200,1200,1200,1200,0.63,679,11.94,2.71,-0.14,-44.23,-10.61,1.68,12.48,-0.3,1.0,-23.3
162639,1200,1200,1200,1200,0.59,675,11.95,2.37,-0.13,-45.34,11.56,3.81,0.88,-1.3,9.8,-21.7
162639,1200,1200,1200,1200,0.61,677,11.96,2.35,-0.00,-46.47,-6.58,1.99,13.72,0.7,-0.5,-25.4
162639,1200,1200,1200,1200,0.62,678,11.94,2.08,0.47,-47.70,-5.93,-4.66,10.52,-0.5,-4.0,-24.8
162639,1200,1200,1200,1200,0.64,680,11.93,2.19,1.46,-48.89,-2.13,1.67,10.72,-0.6,6.0,-24.4
162639,1200,1200,1200,1200,0.63,679,11.93,2.44,2.13,-49.99,10.02,-6.88,3.64,0.4,9.0,-22.2
162639,1200,1200,1200,1200,0.63,679,11.94,2.35,1.43,-51.00,3.02,1.00,2.44,-0.1,-1.8,-19.4
162639,1200,1200,1200,1200,0.63,679,11.93,2.36,0.76,-52.05,-11.05,3.65,13.18,-1.0,-3.3,-19.6
162639,1200,1200,1200,1200,0.58,673,11.94,2.24,1.15,-53.13,3.60,2.94,8.36,-0.9,4.2,-21.1
162639,1200,1200,1200,1200,0.58,674,11.94,2.11,1.28,-54.16,3.21,-2.99,10.58,1.8,3.3,-20.1
162639,1200,1200,1200,1200,0.60,676,11.93,2.17,1.56,-55.23,3.21,-7.60,1.89,-1.2,-3.9,-22.3
162639,1200,1200,1200,1200,0.61,677,11.95,1.98,1.44,-56.26,7.52,2.81,11.93,0.0,2.0,-20.1
162639,1200,1200,1200,1200,0.61,677,11.94,2.14,1.61,-57.22,-3.57,3.14,7.46,1.5,-5.9,-18.1
162639,1200,1200,1200,1200,0.61,677,11.94,2.08,1.93,-57.94,5.94,5.65,7.02,2.0,-0.5,-13.0
162639,1200,1200,1200,1200,0.62,678,11.95,2.61,1.88,-58.60,-4.56,-0.43,8.86,5.1,1.2,-11.6
