time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
193327,1200,1200,1200,1200,0.55,664,12.17,4.36,2.66,-76.68,2.30,-1.54,7.69,3.5,6.3,-34.7
193328,1200,1200,1200,1200,0.58,667,12.16,4.16,2.27,-78.36,-10.26,-2.33,13.04,4.2,-3.7,-33.6
193328,1200,1200,1200,1200,0.52,661,12.16,4.38,2.71,-80.01,1.34,1.63,8.46,2.5,-1.8,-32.5
193328,1200,1200,1200,1200,0.58,668,12.17,4.25,2.46,-81.65,1.11,0.81,10.13,1.2,-7.3,-31.7
193328,1200,1200,1200,1200,0.56,665,12.17,4.14,2.22,-83.27,-11.99,0.28,10.36,1.6,-13.4,-30.3
193328,1200,1200,1200,1200,0.58,668,12.16,4.29,2.89,-84.84,9.88,0.88,4.81,2.4,2.5,-29.8
193328,1200,1200,1200,1200,0.61,671,12.18,4.44,3.41,-86.47,7.68,-3.74,5.15,2.6,8.0,-33.3
193328,1200,1200,1200,1200,0.52,661,12.17,3.99,2.57,-88.04,-1.78,2.37,6.07,3.5,0.0,-33.6
193328,1200,1200,1200,1200,0.57,666,12.17,3.64,2.08,-89.70,2.25,-0.36,12.13,-0.9,6.4,-34.3
193328,1200,1200,1200,1200,0.61,671,12.18,3.82,3.26,-91.36,5.82,-1.10,7.90,0.8,7.3,-35.9
193328,1200,1200,1200,1200,0.57,666,12.16,3.72,2.98,-93.11,7.24,-4.43,4.34,3.3,4.2,-34.7
193328,1200,1200,1200,1200,0.63,673,12.14,3.51,3.39,-94.84,-6.47,5.34,9.49,2.7,-3.8,-33.9
193328,1200,1200,1200,1200,0.60,670,12.14,3.29,3.34,-96.56,8.76,0.67,4.76,4.6,4.6,-33.3
193328,1200,1200,1200,1200,0.58,668,12.17,3.43,2.80,-98.23,11.85,-1.66,5.80,1.9,12.7,-33.1
193328,1200,1200,1200,1200,0.56,665,12.15,3.28,2.30,-99.81,-13.40,2.37,12.00,2.0,-0.5,-32.0
193328,1200,1200,1200,1200,0.61,671,12.17,3.37,2.13,-101.37,7.83,-5.98,8.64,1.7,-2.4,-32.8
193328,1200,1200,1200,1200,0.62,672,12.17,3.04,1.90,-102.92,5.63,0.83,8.91,0.2,8.2,-32.2
193328,1200,1200,1200,1200,0.63,673,12.17,3.03,2.17,-104.40,-3.60,1.96,9.91,-0.4,0.2,-28.5
193328,1200,1200,1200,1200,0.62,672,12.16,2.99,2.51,-105.83,-1.87,1.41,12.98,2.3,6.7,-27.2
193328,1200,1200,1200,1200,0.62,672,12.17,3.51,3.00,-107.20,-0.56,0.85,9.95,2.7,-8.4,-26.1
193328,1200,1200,1200,1200,0.63,673,12.17,3.53,2.50,-108.57,2.38,0.75,10.15,1.2,-4.5,-25.9
193329,1200,1200,1200,1200,0.63,673,12.17,3.37,2.05,-109.97,-12.08,5.34,14.51,3.5,-13.4,-26.7
193329,1200,1200,1200,1200,0.64,674,12.17,3.74,2.07,-111.30,7.24,0.19,8.35,2.6,0.6,-28.3
193329,1200,1200,1200,1200,0.62,672,12.16,3.80,2.30,-112.64,0.39,-0.46,8.15,3.2,2.9,-27.3
193329,1200,1200,1200,1200,0.65,675,12.17,3.91,2.60,-114.02,2.84,-2.42,9.93,4.2,2.6,-28.7
193329,1200,1200,1200,1200,0.67,677,12.17,4.14,2.95,-115.40,3.35,5.17,4.72,2.3,7.2,-29.0
193329,1200,1200,1200,1200,0.65,675,12.16,4.16,2.62,-116.88,4.55,2.74,4.38,2.6,6.9,-28.7
193329,1200,1200,1200,1200,0.69,679,12.17,4.31,3.13,-118.27,-1.75,0.94,1.87,2.7,11.8,-27.5
193329,1200,1200,1200,1200,0.67,677,12.17,4.40,3.44,-119.60,13.76,2.40,5.46,3.1,12.0,-26.4
193329,1200,1200,1200,1200,0.70,680,12.18,4.47,3.30,-120.87,-11.49,2.71,18.43,2.8,0.7,-28.0
193329,1200,1200,1200,1200,0.65,675,12.16,4.54,3.59,-122.12,5.42,-0.57,6.53,4.0,0.2,-26.6
193329,1200,1200,1200,1200,0.71,681,12.17,4.20,3.14,-123.40,0.31,3.33,10.54,1.8,-6.3,-25.3
193329,1200,1200,1200,1200,0.70,680,12.15,4.14,3.12,-124.65,1.46,2.90,10.40,2.3,-3.5,-27.2
193329,1200,1200,1200,1200,0.75,685,12.14,4.20,2.52,-125.93,8.53,-3.91,9.36,0.3,4.2,-26.4
193329,1200,1200,1200,1200,0.69,679,12.16,4.24,2.85,-127.26,-2.52,3.27,10.63,-0.6,-7.9,-25.8
193329,1200,1200,1200,1200,0.75,685,12.16,3.90,2.43,-128.61,5.29,-4.15,6.62,-1.0,1.5,-25.6
193329,1200,1200,1200,1200,0.75,685,12.18,3.62,1.90,-129.94,7.30,-5.55,7.92,1.7,8.0,-28.2
193329,1200,1200,1200,1200,0.73,683,12.17,3.48,1.81,-131.36,-6.15,-0.95,12.80,0.2,1.3,-28.8
193329,1200,1200,1200,1200,0.75,686,12.14,3.36,1.84,-132.74,3.91,-1.15,3.11,-0.3,10.1,-26.8
193329,1200,1200,1200,1200,0.74,684,12.16,3.37,1.50,-134.11,-5.11,-2.48,10.95,2.7,0.5,-28.5
193329,1200,1200,1200,1200,0.71,681,12.15,2.99,1.82,-135.56,3.03,0.68,8.13,2.3,5.9,-30.6
193330,1200,1200,1200,1200,0.73,683,12.15,2.96,1.90,-137.05,-17.67,5.03,19.60,1.8,-2.9,-30.0
193330,1200,1200,1200,1200,0.70,680,12.16,3.41,2.41,-138.55,15.31,-3.11,1.22,1.3,13.5,-29.9
193330,1200,1200,1200,1200,0.75,685,12.17,3.56,2.11,-140.09,4.17,-5.51,9.14,1.0,-2.6,-30.9
193330,1200,1200,1200,1200,0.73,683,12.17,3.29,1.93,-141.65,4.99,-1.55,7.19,1.3,5.3,-31.8
193330,1200,1200,1200,1200,0.74,684,12.17,3.26,1.92,-143.26,-5.37,-2.41,9.41,1.6,-2.9,-33.3
193330,1200,1200,1200,1200,0.75,685,12.16,3.27,1.99,-144.86,1.53,-2.16,17.61,0.4,-0.2,-33.8
193330,1200,1200,1200,1200,0.81,692,12.17,3.04,2.10,-146.54,-9.62,1.80,16.14,2.7,-3.1,-33.6
193330,1200,1200,1200,1200,0.81,692,12.17,3.23,2.23,-148.24,-4.01,-0.11,9.59,0.7,-1.8,-35.3
193330,1200,1200,1200,1200,0.78,689,12.16,3.13,2.44,-150.04,-5.39,1.17,8.39,3.5,1.7,-36.8
193330,1200,1200,1200,1200,0.77,688,12.17,3.19,2.25,-151.86,8.00,-5.71,5.12,2.3,-2.9,-35.4
193330,1200,1200,1200,1200,0.77,688,12.16,2.76,1.51,-153.72,0.89,-1.24,7.62,1.3,4.8,-36.9
193330,1200,1200,1200,1200,0.79,690,12.18,2.59,1.36,-155.67,0.40,-1.28,6.26,5.4,0.4,-39.0
193330,1200,1200,1200,1200,0.67,677,12.16,2.73,1.37,-157.61,0.99,4.25,3.78,5.3,0.2,-37.4
193330,1200,1200,1200,1200,0.77,688,12.15,2.89,1.09,-159.54,4.67,-1.64,6.31,4.0,3.5,-37.3
193330,1200,1200,1200,1200,0.81,692,12.16,2.83,0.87,-161.42,2.27,-3.95,8.77,5.6,-1.3,-38.2
193330,1200,1200,1200,1200,0.81,692,12.17,2.92,1.42,-163.30,-0.15,4.72,5.10,5.3,4.2,-38.5
193330,1200,1200,1200,1200,0.90,701,12.14,3.44,1.42,-165.24,13.81,-0.86,1.02,5.5,0.7,-38.4
193330,1200,1200,1200,1200,0.78,689,12.15,3.48,1.27,-167.08,-13.54,-3.82,12.70,-23.4,3.9,-39.6
193330,1200,1200,1200,1200,0.86,697,12.16,2.97,2.21,-168.91,3.65,-0.93,7.35,-4.0,7.8,-36.2
193330,1200,1200,1200,1200,0.80,691,12.16,2.79,2.14,-170.78,-1.72,-2.19,13.15,1.6,8.4,-36.9
193331,1200,1200,1200,1200,0.84,695,12.16,2.89,2.14,-172.62,3.80,1.41,8.56,5.0,5.9,-36.5
193331,1200,1200,1200,1200,0.69,679,12.17,3.13,2.32,-174.51,1.93,-2.26,9.99,9.2,6.0,-39.9
193331,1200,1200,1200,1200,0.79,690,12.17,2.67,2.76,-176.52,10.47,-0.14,-0.15,-0.3,6.1,-40.9
193331,1200,1200,1200,1200,0.75,685,12.16,2.46,2.65,-178.53,3.23,-2.34,9.34,2.7,1.5,-43.7
193331,1200,1200,1200,1200,0.79,690,12.14,2.28,3.17,179.35,-9.35,2.34,4.39,-0.5,2.8,-44.1
193331,1200,1200,1200,1200,0.75,686,12.16,2.25,3.42,177.27,12.94,-6.45,3.88,-0.3,8.4,-41.6
193331,1200,1200,1200,1200,0.87,698,12.16,2.12,3.34,175.15,0.55,1.22,10.44,2.5,-1.9,-42.3
193331,1200,1200,1200,1200,0.82,693,12.15,2.10,3.99,173.04,2.31,0.82,10.63,4.0,0.9,-40.0
193331,1200,1200,1200,1200,0.81,692,12.15,1.79,3.64,171.06,-7.13,1.87,6.69,2.8,-4.2,-37.2
193331,1200,1200,1200,1200,0.78,689,12.15,2.21,3.97,169.13,7.59,-0.33,-1.99,1.8,0.4,-40.5
193331,1200,1200,1200,1200,0.78,689,12.16,1.91,3.05,167.23,-8.98,1.85,12.52,-0.9,-2.3,-38.8
193331,1200,1200,1200,1200,0.80,691,12.16,1.86,3.38,165.28,2.95,-1.62,6.27,-0.2,0.5,-40.0
193331,1200,1200,1200,1200,0.74,684,12.16,1.77,3.66,163.38,-4.65,5.62,6.58,4.2,-3.3,-35.8
193331,1200,1200,1200,1200,0.79,690,12.16,2.05,3.53,161.56,-0.66,-1.80,9.89,3.7,3.0,-37.6
193331,1200,1200,1200,1200,0.78,689,12.17,2.00,3.96,159.72,0.84,1.47,12.94,5.3,5.5,-34.4
193331,1200,1200,1200,1200,0.75,685,12.15,1.95,3.92,158.04,10.01,0.13,1.30,1.8,3.6,-31.1
193331,1200,1200,1200,1200,0.81,692,12.16,1.96,4.28,156.51,-4.34,-0.88,8.22,3.5,2.6,-31.0
193331,1200,1200,1200,1200,0.76,687,12.17,2.18,4.66,155.02,6.26,1.04,5.24,5.2,4.0,-28.3
193331,1200,1200,1200,1200,0.76,687,12.15,2.39,4.86,153.67,-13.07,-5.35,19.60,4.1,-2.2,-28.3
193331,1200,1200,1200,1200,0.81,692,12.16,2.62,5.44,152.39,10.14,-2.05,4.26,4.8,-2.1,-24.8
193332,1200,1200,1200,1200,0.79,690,12.17,2.82,5.04,151.17,-9.89,-0.98,13.04,6.8,2.7,-23.6
193332,1200,1200,1200,1200,0.79,690,12.15,2.99,4.91,149.99,-4.58,0.31,5.53,4.8,1.2,-23.7
193332,1200,1200,1200,1200,0.74,684,12.15,3.10,4.99,148.94,-3.06,1.91,14.30,4.7,1.0,-19.7
193332,1200,1200,1200,1200,0.80,691,12.15,3.24,5.28,148.04,7.70,-1.20,2.90,3.7,3.6,-19.2
193332,1200,1200,1200,1200,0.84,695,12.16,3.19,4.53,147.16,2.66,-7.25,5.77,4.2,6.8,-18.5
193332,1200,1200,1200,1200,0.80,691,12.16,3.16,4.84,146.28,9.39,-1.83,2.96,5.3,0.7,-17.5
193332,1200,1200,1200,1200,0.83,694,12.17,3.10,4.40,145.37,0.67,-4.28,4.87,5.8,7.3,-17.9
193332,1200,1200,1200,1200,0.66,676,12.14,3.30,4.33,144.55,6.37,1.19,9.11,4.2,7.2,-16.4
193332,1200,1200,1200,1200,0.75,685,12.16,3.60,4.72,143.75,0.51,0.73,8.39,4.3,2.6,-16.9
