time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
200740,1201,1201,1201,1201,0.24,627,12.25,3.34,-0.60,-51.97,-0.15,4.30,6.74,4.6,2.9,-22.2
200741,1201,1201,1201,1201,0.18,621,12.23,3.64,-0.68,-53.00,1.95,-1.78,9.08,5.4,-0.1,-21.2
200741,1201,1201,1201,1201,0.24,627,12.22,3.88,-0.34,-54.03,0.89,-2.69,15.71,3.7,6.5,-20.4
200741,1201,1201,1201,1201,0.24,627,12.23,3.69,0.07,-55.00,-12.49,-0.68,14.18,5.1,-2.8,-21.1
200741,1201,1201,1201,1201,0.23,626,12.24,3.70,0.63,-55.99,5.12,0.97,4.23,3.3,6.5,-17.8
200741,1202,1202,1202,1202,0.25,628,12.23,3.72,0.47,-56.90,11.75,-3.84,3.26,3.2,5.8,-19.1
200741,1202,1202,1202,1202,0.26,630,12.23,3.94,0.30,-57.79,12.05,-3.41,-0.33,2.7,-1.2,-18.4
200741,1202,1202,1202,1202,0.28,632,12.24,4.42,0.49,-58.71,3.22,-0.35,5.21,2.3,2.1,-18.1
200741,1202,1202,1202,1202,0.28,632,12.24,4.47,0.27,-59.59,-4.06,-3.96,6.14,0.5,3.5,-16.4
200741,1202,1202,1202,1202,0.26,630,12.24,4.59,0.68,-60.45,-3.33,-6.36,16.16,0.9,-2.1,-17.5
200741,1202,1202,1202,1202,0.30,634,12.26,4.42,0.62,-61.34,1.67,-0.96,3.67,0.0,2.1,-19.4
200741,1202,1202,1202,1202,0.32,636,12.24,4.39,0.28,-62.29,5.13,3.13,2.47,-0.4,8.5,-18.6
200741,1202,1202,1202,1202,0.37,641,12.23,4.32,0.14,-63.20,17.37,-1.87,6.95,-1.8,14.5,-19.8
200741,1202,1202,1202,1202,0.31,635,12.24,3.95,-0.27,-64.09,-3.20,-1.55,11.15,1.2,2.6,-18.0
200741,1202,1202,1202,1202,0.33,637,12.23,3.59,-0.82,-64.91,-0.09,4.51,10.71,1.5,2.3,-18.1
200741,1202,1202,1202,1202,0.37,641,12.24,3.50,-0.99,-65.70,1.43,-2.34,10.57,2.4,-2.9,-15.6
200741,1202,1202,1202,1202,0.35,639,12.25,3.69,-0.53,-66.49,-5.79,4.52,8.78,0.5,-3.7,-16.1
200741,1202,1202,1202,1202,0.33,637,12.24,3.58,-0.69,-67.26,5.01,-7.80,8.96,1.6,2.7,-14.8
200741,1202,1202,1202,1202,0.32,636,12.25,3.56,-0.83,-68.01,-0.91,2.47,3.41,0.1,5.8,-13.4
200741,1202,1202,1202,1202,0.36,640,12.23,3.83,-0.22,-68.74,10.85,1.21,6.94,1.0,16.1,-15.4
200741,1202,1202,1202,1202,0.37,641,12.24,4.19,0.20,-69.56,10.92,3.29,7.41,1.3,12.4,-16.7
200742,1202,1202,1202,1202,0.41,645,12.24,4.14,0.12,-70.44,-1.06,-1.68,10.37,1.0,4.2,-18.1
200742,1202,1202,1202,1202,0.39,643,12.23,4.17,0.82,-71.33,0.32,-2.86,12.21,-0.4,9.2,-16.4
200742,1202,1202,1202,1202,0.40,644,12.25,4.20,1.44,-72.15,-7.84,-6.11,12.99,2.9,7.9,-18.5
200742,1202,1202,1202,1202,0.40,644,12.23,3.90,1.69,-72.98,2.68,6.53,2.23,0.2,14.8,-16.9
200742,1202,1202,1202,1202,0.42,647,12.23,4.02,1.38,-73.79,-10.67,0.24,18.02,0.7,-4.5,-17.5
200742,1202,1202,1202,1202,0.36,640,12.23,4.10,1.43,-74.61,9.52,2.22,7.27,0.9,9.8,-15.5
200742,1202,1202,1202,1202,0.41,645,12.24,4.06,1.22,-75.43,8.53,-1.38,0.40,3.1,3.9,-16.6
200742,1202,1202,1202,1202,0.39,643,12.23,4.12,1.08,-76.22,7.05,0.68,0.45,2.0,2.8,-16.5
200742,1202,1202,1202,1202,0.41,645,12.22,4.28,0.99,-76.98,-1.99,-1.30,19.60,3.2,1.5,-15.3
200742,1202,1202,1202,1202,0.42,647,12.24,4.03,1.01,-77.76,-19.32,7.69,17.15,1.5,-1.3,-14.4
200742,1202,1202,1202,1202,0.44,649,12.24,4.39,1.46,-78.53,-10.71,10.02,11.98,0.2,-0.5,-13.7
200742,1202,1202,1202,1202,0.42,646,12.22,4.57,1.81,-79.31,-1.00,3.60,4.83,-0.7,-4.6,-14.1
200742,1202,1202,1202,1202,0.44,649,12.24,4.68,1.51,-80.11,10.09,-1.15,3.09,1.6,7.1,-15.5
200742,1202,1202,1202,1202,0.48,653,12.23,4.87,1.39,-80.94,-8.09,-5.07,13.26,0.5,-9.6,-15.8
200742,1202,1202,1202,1202,0.44,649,12.22,4.67,2.04,-81.73,-3.81,3.24,8.32,3.0,0.4,-16.8
200742,1202,1202,1202,1202,0.44,649,12.24,4.89,2.23,-82.58,-9.80,-1.03,12.21,2.9,-3.2,-17.9
200742,1202,1202,1202,1202,0.44,649,12.23,5.04,2.37,-83.40,2.00,3.54,-0.88,1.3,2.4,-16.1
200742,1202,1202,1202,1202,0.48,653,12.24,5.48,2.53,-84.18,6.35,-0.29,2.62,2.8,-0.5,-16.5
200742,1202,1202,1202,1202,0.42,647,12.21,5.16,2.46,-85.09,3.83,0.10,3.12,3.1,0.9,-19.0
200742,1202,1202,1202,1202,0.44,649,12.21,4.99,2.11,-85.97,-11.62,-0.41,10.18,1.2,-2.4,-16.8
200743,1202,1202,1202,1202,0.49,654,12.25,4.82,2.75,-86.89,-7.42,4.13,6.49,3.7,-7.6,-20.4
200743,1202,1202,1202,1202,0.44,649,12.22,4.98,2.76,-87.88,-4.86,-2.20,8.30,2.3,-5.6,-22.0
200743,1202,1202,1202,1202,0.52,657,12.23,4.90,2.86,-88.99,-2.51,1.35,6.59,0.2,3.0,-22.0
200743,1202,1202,1202,1202,0.47,652,12.22,4.52,2.80,-90.18,11.80,1.43,0.66,-0.2,-0.7,-24.0
200743,1202,1202,1202,1202,0.51,656,12.23,4.30,2.43,-91.36,-6.95,-3.06,14.51,0.5,-4.1,-21.2
200743,1202,1202,1202,1202,0.49,654,12.24,3.76,2.02,-92.53,-11.08,3.71,7.10,-0.7,-4.9,-21.1
200743,1202,1202,1202,1202,0.53,658,12.22,3.62,1.81,-93.70,-11.26,4.68,11.30,-1.7,3.5,-22.9
200743,1202,1202,1202,1202,0.55,660,12.23,3.32,2.00,-94.87,14.57,-2.66,1.27,-3.1,3.2,-23.6
200743,1202,1202,1202,1202,0.53,658,12.26,3.09,1.59,-96.07,-2.84,-3.68,8.82,1.6,-0.6,-24.7
200743,1202,1202,1202,1202,0.55,660,12.22,3.03,1.21,-97.24,-1.50,-1.35,12.10,1.5,1.7,-23.8
200743,1202,1202,1202,1202,0.56,661,12.22,2.99,1.34,-98.34,-1.24,4.46,13.21,1.8,0.4,-22.8
200743,1202,1202,1202,1202,0.57,662,12.25,3.23,1.19,-99.49,16.23,-3.78,1.83,2.0,7.9,-23.7
200743,1202,1202,1202,1202,0.58,664,12.25,3.26,0.78,-100.60,12.68,1.18,1.95,1.3,17.2,-20.6
200743,1202,1202,1202,1202,0.60,666,12.22,3.27,0.47,-101.70,5.50,-8.01,8.05,3.2,2.6,-22.5
200743,1202,1202,1202,1202,0.57,662,12.22,3.28,0.19,-102.81,1.31,-3.93,7.30,1.1,4.3,-23.5
200743,1202,1202,1202,1202,0.57,662,12.22,2.93,0.70,-103.99,0.45,2.87,12.89,2.4,10.6,-23.5
200743,1202,1202,1202,1202,0.57,662,12.24,2.88,0.86,-105.18,-12.05,2.19,15.53,1.7,-4.6,-24.7
200743,1202,1202,1202,1202,0.57,662,12.22,2.97,1.01,-106.42,-0.11,0.68,2.10,0.2,3.4,-23.9
200743,1202,1202,1202,1202,0.59,665,12.22,3.29,1.26,-107.64,8.15,-3.45,8.42,-0.7,5.6,-22.8
200743,1202,1202,1202,1202,0.57,662,12.22,3.67,1.68,-108.77,1.56,-4.52,7.71,0.4,0.1,-20.9
200744,1202,1202,1202,1202,0.58,663,12.21,3.54,1.86,-109.88,-8.55,7.62,19.60,1.6,0.1,-21.9
200744,1202,1202,1202,1202,0.62,668,12.21,3.70,1.70,-111.00,-1.91,-0.80,12.56,0.1,-0.1,-23.9
200744,1202,1202,1202,1202,0.62,668,12.23,3.49,1.40,-112.09,6.91,-4.90,10.72,-0.4,9.6,-22.0
200744,1202,1202,1202,1202,0.63,669,12.23,3.05,0.18,-113.20,-2.34,-2.08,9.77,-1.3,-4.3,-22.8
200744,1202,1202,1202,1202,0.62,668,12.23,2.63,0.19,-114.33,-1.00,-1.67,13.87,-1.6,6.9,-21.5
200744,1202,1202,1202,1202,0.62,668,12.25,2.28,0.19,-115.41,-0.67,-3.75,7.82,1.5,-2.0,-21.9
200744,1202,1202,1202,1202,0.62,668,12.22,1.97,-0.21,-116.42,-3.08,2.48,7.22,-1.8,1.5,-19.4
200744,1202,1202,1202,1202,0.65,671,12.23,2.10,0.47,-117.38,-2.77,0.10,5.86,-0.9,-0.4,-18.9
200744,1202,1202,1202,1202,0.65,671,12.22,1.57,0.59,-118.34,1.92,-0.22,4.96,-1.6,8.4,-19.0
200744,1202,1202,1202,1202,0.70,676,12.21,1.36,0.85,-119.25,10.12,-5.68,8.28,-0.7,14.2,-19.5
200744,1202,1202,1202,1202,0.67,673,12.23,1.20,0.81,-120.22,-5.82,-1.02,19.60,-1.2,-2.2,-18.2
200744,1202,1202,1202,1202,0.66,672,12.23,1.31,1.30,-121.11,2.97,-2.32,10.44,-1.3,9.8,-17.5
200744,1203,1203,1203,1203,0.71,677,12.21,1.01,1.43,-122.04,-3.16,-2.30,8.69,0.2,-5.8,-17.9
200744,1203,1203,1203,1203,0.69,675,12.23,1.23,1.66,-122.98,4.86,0.03,4.37,0.9,1.4,-16.7
200744,1203,1203,1203,1203,0.75,681,12.20,1.22,1.37,-123.85,-6.22,0.36,12.19,0.1,0.0,-18.2
200744,1203,1203,1203,1203,0.70,676,12.20,1.47,1.75,-124.69,0.13,-2.39,11.29,-0.2,5.3,-17.8
200744,1203,1203,1203,1203,0.71,677,12.24,1.52,1.83,-125.53,-2.77,-1.80,13.36,1.0,-5.0,-16.8
200744,1203,1203,1203,1203,0.75,681,12.22,1.17,1.89,-126.27,2.62,-1.66,14.04,2.0,-5.6,-15.4
200744,1203,1203,1203,1203,0.73,679,12.22,1.14,1.78,-127.02,6.48,3.73,6.28,3.1,2.9,-14.3
200744,1203,1203,1203,1203,0.73,679,12.21,1.13,1.71,-127.75,-5.68,-0.68,11.01,1.2,4.5,-14.0
200745,1203,1203,1203,1203,0.73,679,12.21,1.18,1.23,-128.46,-6.02,1.86,19.54,3.2,-3.9,-13.5
200745,1203,1203,1203,1203,0.76,683,12.23,1.24,1.63,-129.25,-12.90,2.86,12.92,2.4,0.5,-17.7
200745,1203,1203,1203,1203,0.77,684,12.22,1.54,1.86,-130.08,-6.72,2.08,12.53,0.5,-2.7,-15.7
200745,1203,1203,1203,1203,0.76,683,12.20,1.79,1.78,-130.86,-0.16,5.65,8.32,1.8,0.9,-15.9
200745,1203,1203,1203,1203,0.79,686,12.22,2.05,1.95,-131.71,5.39,2.10,8.84,2.4,6.3,-17.0
200745,1203,1203,1203,1203,0.78,685,12.23,2.19,2.13,-132.59,-6.57,1.45,14.52,2.1,1.9,-20.1
200745,1203,1203,1203,1203,0.79,686,12.24,2.43,2.26,-133.52,-6.57,0.30,10.55,4.2,5.7,-19.2
200745,1203,1203,1203,1203,0.82,689,12.23,2.80,2.32,-134.40,-5.34,1.61,10.61,4.3,-3.7,-18.8
200745,1203,1203,1203,1203,0.81,688,12.23,2.83,2.15,-135.33,5.52,1.24,2.69,2.6,1.2,-18.4
200745,1203,1203,1203,1203,0.75,681,12.22,2.54,1.72,-136.28,8.12,1.68,7.22,4.2,8.5,-20.9
200745,1203,1203,1203,1203,0.81,688,12.23,2.91,1.27,-137.26,1.94,-2.23,8.29,3.1,-0.1,-19.0
200745,1203,1203,1203,1203,0.79,686,12.20,3.11,0.42,-138.26,-6.92,0.96,10.67,1.8,-6.6,-20.4
200745,1203,1203,1203,1203,0.82,689,12.23,2.73,0.53,-139.24,0.17,3.00,11.25,2.9,-10.4,-19.5
200745,1203,1203,1203,1203,0.82,689,12.23,2.78,0.24,-140.15,-3.43,-1.38,13.42,2.4,-1.2,-18.2
200745,1203,1203,1203,1203,0.82,689,12.22,2.80,-0.15,-141.02,9.81,-3.05,4.67,0.3,-0.2,-17.0
200745,1203,1203,1203,1203,0.92,699,12.21,2.23,-0.63,-141.79,5.76,-1.81,3.33,-0.4,-0.1,-15.4
200745,1203,1203,1203,1203,0.78,685,12.21,1.90,-0.77,-142.64,-3.65,-0.08,14.66,-4.6,-0.2,-15.9
200745,1203,1203,1203,1203,0.87,694,12.24,1.85,-2.50,-143.48,10.21,-19.60,-1.80,-5.0,-201.0,-14.8
200745,1203,1203,1203,1203,0.87,694,12.21,1.18,-1.74,-144.26,-1.56,0.65,9.74,-1.3,14.2,-17.2
200745,1203,1203,1203,1203,0.84,691,12.22,1.67,-0.94,-145.27,-4.85,5.17,7.27,1.8,8.5,-21.1
200746,1203,1203,1203,1203,0.73,679,12.20,2.10,-0.37,-146.32,-4.30,-3.44,13.97,4.2,10.4,-21.6
200746,1203,1203,1203,1203,0.90,697,12.20,2.38,0.23,-147.31,13.03,5.31,-2.86,4.8,2.3,-19.6
200746,1203,1203,1203,1203,0.87,694,12.21,2.40,0.41,-148.15,-1.08,-1.46,4.44,3.3,-2.0,-16.9
200746,1203,1203,1203,1203,0.83,690,12.23,2.25,0.45,-148.95,0.43,1.29,9.79,4.0,-6.8,-16.5
200746,1203,1203,1203,1203,0.87,694,12.20,2.46,0.42,-149.83,-3.95,4.09,12.81,0.5,-1.1,-18.7
200746,1203,1203,1203,1203,0.94,702,12.23,2.56,0.54,-150.72,-0.50,0.67,8.98,0.3,-7.1,-16.5
200746,1203,1203,1203,1203,0.96,704,12.20,2.46,0.46,-151.59,-3.71,2.83,9.76,-0.5,-8.5,-16.1
200746,1203,1203,1203,1203,0.83,690,12.21,2.28,0.41,-152.40,-4.80,1.28,11.81,-0.9,-0.7,-17.8
200746,1203,1203,1203,1203,0.84,691,12.21,2.39,0.55,-153.36,1.68,1.01,10.88,-0.4,2.1,-20.3
200746,1203,1203,1203,1203,0.80,687,12.22,2.51,0.16,-154.30,-1.09,1.56,13.23,-0.6,-1.5,-18.7
200746,1203,1203,1203,1203,0.84,691,12.20,2.71,0.23,-155.15,7.26,0.19,7.73,-1.7,14.4,-16.5
200746,1203,1203,1203,1203,0.74,680,12.21,2.54,-0.16,-155.99,-6.45,-2.98,10.72,0.7,-11.6,-15.5
200746,1203,1203,1203,1203,0.87,694,12.22,2.28,-0.50,-156.85,6.40,-3.48,8.27,-1.0,8.5,-16.2
200746,1203,1203,1203,1203,0.89,696,12.22,1.76,-0.65,-157.68,-6.78,1.63,12.19,-0.1,-3.7,-15.6
200746,1203,1203,1203,1203,0.91,698,12.20,1.90,-0.14,-158.55,12.48,2.77,4.72,0.5,7.3,-16.7
200746,1203,1203,1203,1203,0.87,694,12.22,2.07,-0.24,-159.40,-5.20,5.11,16.02,-0.2,-9.0,-17.0
200746,1203,1203,1203,1203,0.93,701,12.23,2.07,-0.19,-160.18,-2.45,-1.84,7.38,1.3,-4.0,-16.8
200746,1203,1203,1203,1203,0.87,694,12.22,2.04,-0.47,-160.98,3.52,-0.89,11.98,1.0,-2.2,-16.5
200746,1203,1203,1203,1203,0.82,689,12.21,1.99,-0.88,-161.78,-4.63,3.27,10.95,1.3,-1.6,-14.5
200746,1203,1203,1203,1203,0.89,696,12.23,2.28,-0.51,-162.46,11.19,2.26,0.53,1.5,15.3,-13.4
200747,1203,1203,1203,1203,0.87,694,12.21,2.32,-0.96,-163.22,-4.98,-1.24,10.10,1.8,-4.9,-14.3
200747,1203,1203,1203,1203,0.86,693,12.21,2.13,-1.15,-163.84,-0.08,-2.32,7.54,1.8,14.5,-11.8
200747,1203,1203,1203,1203,0.86,693,12.21,2.34,-1.03,-164.53,5.86,3.50,5.68,2.5,16.8,-14.6
200747,1203,1203,1203,1203,0.84,691,12.23,2.51,-1.28,-165.10,-4.65,-0.85,17.25,2.4,2.1,-13.1
200747,1203,1203,1203,1203,0.86,693,12.21,2.77,-1.24,-165.72,4.71,5.65,4.68,2.3,10.6,-13.4
200747,1203,1203,1203,1203,0.82,689,12.22,2.93,-1.41,-166.26,-4.29,2.98,9.40,1.0,0.5,-12.1
200747,1203,1203,1203,1203,0.83,690,12.21,3.14,-1.59,-166.87,-9.93,-1.59,17.48,0.1,-14.9,-11.5
200747,1203,1203,1203,1203,0.90,697,12.21,2.92,-1.21,-167.44,10.23,-1.90,3.87,2.0,7.9,-9.8
200747,1203,1203,1203,1203,0.85,692,12.22,2.79,-1.40,-167.94,-7.46,-3.06,14.72,1.6,-3.6,-8.7
200747,1203,1203,1203,1203,0.83,690,12.20,2.76,-1.00,-168.45,5.52,-1.56,3.64,3.7,-7.2,-8.7
200747,1203,1203,1203,1203,0.89,696,12.21,3.00,-0.92,-169.00,-8.81,-2.36,8.73,3.7,-7.9,-11.8
200747,1203,1203,1203,1203,0.86,693,12.22,3.48,-0.72,-169.59,-2.28,0.89,9.49,2.1,-0.1,-12.7
200747,1203,1203,1203,1203,0.91,698,12.20,3.74,-0.67,-170.21,-3.59,2.26,6.21,1.5,-0.5,-12.3
200747,1203,1203,1203,1203,0.88,695,12.20,3.77,-0.54,-170.89,-10.36,0.29,15.85,2.4,1.5,-13.1
200747,1203,1203,1203,1203,0.87,694,12.20,4.00,-0.64,-171.57,-8.90,-4.32,14.34,-0.3,-5.6,-14.1
200747,1203,1203,1203,1203,0.90,697,12.20,4.02,-0.27,-172.31,2.28,3.08,2.70,-0.4,7.1,-14.9
200747,1204,1204,1204,1204,0.86,693,12.21,4.10,-0.10,-173.07,-1.86,-0.66,5.35,-2.4,-2.7,-16.4
200747,1204,1204,1204,1204,0.85,692,12.21,3.99,0.82,-173.87,3.99,2.29,3.25,-2.0,10.1,-17.2
200747,1204,1204,1204,1204,0.87,694,12.20,3.91,0.90,-174.74,-1.37,1.87,8.30,-1.3,-2.4,-18.3
200747,1204,1204,1204,1204,0.89,696,12.20,3.59,0.71,-175.58,-4.97,0.76,9.39,-0.9,-0.5,-16.7
200748,1204,1204,1204,1204,0.78,685,12.20,3.41,0.37,-176.43,8.48,-1.00,5.29,1.1,2.1,-15.2
200748,1204,1204,1204,1204,0.85,692,12.22,3.42,0.09,-177.31,1.24,-1.46,10.77,-0.2,-10.5,-17.4
200748,1204,1204,1204,1204,0.89,696,12.21,3.38,0.03,-178.16,6.37,4.17,0.79,0.5,7.4,-14.8
200748,1204,1204,1204,1204,0.86,693,12.21,3.81,-0.12,-178.96,0.16,-0.63,13.25,1.7,-8.7,-16.2
200748,1204,1204,1204,1204,0.84,691,12.20,3.35,-0.08,-179.71,-6.18,1.90,16.51,-1.1,-7.0,-13.1
200748,1204,1204,1204,1204,0.88,695,12.18,3.47,-0.05,179.64,-1.70,6.46,12.10,-2.0,-3.3,-14.5
200748,1204,1204,1204,1204,0.86,693,12.19,3.49,0.13,178.90,6.91,5.80,1.99,-0.8,4.5,-11.8
200748,1204,1204,1204,1204,0.84,691,12.20,3.32,-0.13,178.14,4.67,-0.14,7.98,-0.4,1.8,-15.2
200748,1204,1204,1204,1204,0.91,698,12.19,3.38,-0.45,177.31,0.39,-2.76,11.55,0.6,5.8,-16.5
200748,1204,1204,1204,1204,0.88,695,12.20,2.98,-0.51,176.54,2.91,1.11,3.96,4.8,14.7,-15.2
200748,1204,1204,1204,1204,0.83,690,12.19,3.05,-0.37,175.78,-2.18,3.55,13.59,4.6,3.7,-17.1
200748,1204,1204,1204,1204,0.83,690,12.20,3.30,-0.32,174.89,7.68,-7.42,11.30,2.5,12.4,-19.5
200748,1204,1204,1204,1204,0.91,698,12.22,3.56,-0.40,174.02,-5.57,4.56,13.67,4.8,0.2,-17.0
200748,1204,1204,1204,1204,0.78,685,12.21,3.84,-0.11,173.17,5.06,-4.34,8.74,4.2,11.5,-18.4
200748,1204,1204,1204,1204,0.90,697,12.21,3.78,0.07,172.21,6.28,4.27,6.56,2.4,9.3,-18.8
200748,1204,1204,1204,1204,0.91,698,12.20,3.80,0.35,171.22,-3.25,-1.70,10.73,3.3,-8.7,-20.6
200748,1204,1204,1204,1204,0.82,689,12.20,3.57,0.28,170.31,15.78,-1.73,4.81,3.0,13.4,-18.2
200748,1204,1204,1204,1204,0.92,699,12.22,3.56,0.11,169.40,-4.86,3.05,6.13,0.7,-2.8,-18.8
200748,1204,1204,1204,1204,0.89,696,12.20,3.43,0.37,168.54,3.56,0.91,6.04,0.8,3.2,-18.0
200748,1204,1204,1204,1204,0.85,692,12.19,3.15,0.04,167.58,-1.40,-1.21,10.14,1.6,-13.1,-16.8
200749,1204,1204,1204,1204,0.86,693,12.22,3.10,-0.16,166.68,14.00,-0.80,4.57,0.5,5.5,-17.4
200749,1204,1204,1204,1204,0.84,691,12.18,3.44,-0.19,165.84,1.33,-2.83,10.68,-0.6,2.0,-18.1
200749,1204,1204,1204,1204,0.85,692,12.21,3.34,-0.00,164.89,-8.66,2.73,13.32,-0.5,-8.5,-19.0
200749,1204,1204,1204,1204,0.89,696,12.20,3.24,0.72,163.90,-3.26,-0.95,10.64,-1.0,-1.5,-20.1
200749,1204,1204,1204,1204,0.80,687,12.19,3.18,1.36,162.86,6.13,2.24,1.10,-2.4,1.2,-19.0
200749,1204,1204,1204,1204,0.89,696,12.22,3.54,1.67,161.80,8.14,4.33,6.09,1.0,5.2,-21.2
200749,1204,1204,1204,1204,0.86,693,12.21,3.50,1.60,160.71,12.71,1.00,4.91,-1.6,15.9,-22.3
200749,1204,1204,1204,1204,0.92,700,12.21,3.39,1.79,159.62,-0.38,-3.67,13.90,-1.1,4.1,-22.0
200749,1204,1204,1204,1204,0.91,698,12.20,3.01,1.88,158.49,7.78,2.69,0.56,-0.5,2.7,-25.3
200749,1204,1204,1204,1204,0.79,686,12.19,2.92,1.73,157.25,10.32,-4.87,7.70,-0.3,3.4,-25.9
200749,1204,1204,1204,1204,0.90,697,12.20,2.87,1.33,156.01,10.87,1.19,7.90,1.1,-0.2,-25.8
