time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
193718,1199,1199,1199,1199,0.31,638,12.13,3.30,-3.46,-173.43,2.60,0.12,0.68,4.3,-5.6,-36.1
193718,1199,1199,1199,1199,0.27,634,12.15,3.63,-3.32,-175.26,8.52,-0.21,11.13,6.8,2.2,-36.0
193718,1199,1199,1199,1199,0.23,629,12.15,3.95,-3.21,-177.15,-9.77,5.70,17.08,5.3,2.1,-37.6
193718,1199,1199,1199,1199,0.27,634,12.16,4.00,-3.53,-179.06,3.01,-11.14,2.50,4.6,12.7,-39.3
193718,1199,1199,1199,1199,0.26,633,12.14,3.71,-3.35,179.10,7.94,1.26,5.30,5.9,7.8,-39.1
193718,1199,1199,1199,1199,0.27,634,12.14,4.04,-3.71,177.14,2.48,3.51,5.96,4.7,6.8,-40.0
193718,1199,1199,1199,1199,0.26,633,12.17,4.75,-3.63,175.13,4.12,2.27,6.04,8.7,5.8,-40.2
193718,1199,1199,1199,1199,0.27,634,12.16,5.44,-3.26,173.13,1.39,-0.54,8.94,9.4,2.5,-40.6
193718,1199,1199,1199,1199,0.27,634,12.15,5.85,-2.46,171.16,-5.35,1.28,10.92,10.7,-0.4,-40.5
193719,1199,1199,1199,1199,0.29,636,12.16,6.24,-1.52,169.11,13.15,-0.47,-2.12,10.6,4.8,-42.5
193719,1199,1199,1199,1199,0.33,640,12.15,6.37,-2.16,166.98,-5.91,7.05,11.83,9.0,-4.8,-42.8
193719,1199,1199,1199,1199,0.30,637,12.15,6.97,-1.30,164.88,0.29,2.70,4.24,8.2,4.5,-42.7
193719,1199,1199,1199,1199,0.30,637,12.15,7.12,-0.88,162.81,-10.35,3.73,15.36,8.1,0.3,-40.8
193719,1199,1199,1199,1199,0.34,641,12.13,7.65,-0.28,160.73,10.91,0.08,11.47,8.6,6.8,-42.1
193719,1199,1199,1199,1199,0.30,637,12.17,8.01,-0.38,158.61,1.80,2.89,8.05,8.5,-5.4,-42.3
193719,1199,1199,1199,1199,0.31,638,12.17,8.36,-0.31,156.50,-11.05,-1.08,19.60,7.6,-10.3,-42.2
193719,1199,1199,1199,1199,0.33,640,12.15,8.67,0.60,154.32,2.86,6.48,9.48,4.7,-5.1,-44.9
193719,1199,1199,1199,1199,0.35,642,12.14,9.10,0.30,152.10,2.64,-3.72,9.94,5.3,-5.8,-46.5
193719,1199,1199,1199,1199,0.34,641,12.15,8.72,0.31,149.84,-0.66,-0.83,11.88,1.2,-11.4,-46.4
193719,1199,1199,1199,1199,0.32,639,12.16,8.64,-0.23,147.57,7.88,2.69,5.03,0.9,-7.4,-46.7
193719,1199,1199,1199,1199,0.37,644,12.15,8.59,-0.64,145.22,-0.12,3.80,16.23,1.6,-10.0,-46.5
193719,1199,1199,1199,1199,0.34,641,12.15,9.15,0.05,142.86,10.98,-3.31,0.73,0.8,7.1,-46.8
193719,1199,1199,1199,1199,0.32,639,12.14,8.99,-0.02,140.39,7.71,-3.92,9.53,-0.2,-8.1,-49.0
193719,1199,1199,1199,1199,0.32,639,12.16,8.73,-0.38,137.94,-2.13,2.38,12.68,-0.5,0.3,-48.8
193719,1199,1199,1199,1199,0.33,640,12.16,8.73,0.07,135.49,-3.53,-0.05,11.20,2.3,-5.6,-50.5
193719,1199,1199,1199,1199,0.39,646,12.15,8.90,0.54,133.09,3.50,0.22,8.81,0.8,2.5,-50.0
193719,1199,1199,1199,1199,0.36,643,12.14,8.90,0.46,130.68,0.04,1.83,11.23,0.4,-0.4,-49.9
193719,1199,1199,1199,1199,0.39,646,12.16,8.75,1.04,128.23,17.76,-1.62,3.07,-0.6,11.1,-50.8
193719,1199,1199,1199,1199,0.38,645,12.15,8.67,0.83,125.83,-6.30,5.00,11.70,1.2,-0.7,-46.9
193720,1199,1199,1199,1199,0.35,642,12.14,8.79,1.59,123.44,4.84,2.56,4.55,1.4,4.6,-47.0
193720,1199,1199,1199,1199,0.36,643,12.14,8.72,2.25,121.02,-6.17,0.48,12.30,0.9,1.8,-46.9
193720,1199,1199,1199,1199,0.42,649,12.14,8.36,3.24,118.60,-6.58,2.67,12.52,-0.7,-6.0,-48.8
193720,1199,1199,1199,1199,0.38,645,12.15,7.82,2.82,116.18,-18.31,2.67,19.60,-0.1,-11.4,-49.8
193720,1199,1199,1199,1199,0.34,641,12.15,7.59,3.27,113.81,2.99,2.30,8.98,-2.9,5.2,-50.7
193720,1199,1199,1199,1199,0.35,642,12.13,7.20,3.04,111.35,3.53,-3.49,5.18,1.8,4.6,-49.7
193720,1199,1199,1199,1199,0.39,646,12.15,6.85,2.53,108.90,-10.45,0.49,19.60,3.1,-5.6,-49.8
193720,1199,1199,1199,1199,0.40,647,12.15,6.90,3.01,106.54,10.59,-3.58,1.86,1.5,11.3,-48.0
193720,1199,1199,1199,1199,0.40,647,12.14,6.34,2.47,104.15,2.64,2.91,5.10,-1.2,0.9,-46.6
193720,1199,1199,1199,1199,0.40,647,12.13,6.51,3.27,101.78,-6.27,-2.71,16.71,-0.2,0.6,-48.3
193720,1199,1199,1199,1199,0.37,644,12.15,5.93,4.07,99.31,1.81,-0.39,7.10,0.9,6.0,-49.9
193720,1199,1199,1199,1199,0.38,645,12.17,5.66,3.87,96.82,8.83,0.86,7.34,1.0,3.8,-50.1
193720,1199,1199,1199,1199,0.41,648,12.17,5.70,3.24,94.44,12.04,-1.05,1.88,2.2,4.6,-49.5
193720,1199,1199,1199,1199,0.44,652,12.15,5.67,3.52,92.05,-7.02,-0.58,10.02,2.6,5.2,-47.2
193720,1199,1199,1199,1199,0.42,649,12.14,5.85,4.27,89.71,5.69,-4.34,8.94,3.1,7.2,-49.6
193720,1199,1199,1199,1199,0.40,647,12.15,5.48,4.09,87.31,1.67,3.96,7.11,2.6,0.7,-46.4
193720,1199,1199,1199,1199,0.42,650,12.13,5.31,4.19,84.83,0.01,-0.09,8.65,4.9,2.9,-50.7
193720,1199,1199,1199,1199,0.43,651,12.14,5.38,4.27,82.29,4.35,-0.30,7.65,-0.2,5.7,-50.4
193720,1199,1199,1199,1199,0.46,654,12.15,5.13,4.53,79.76,-12.02,5.80,15.15,-0.2,-3.1,-49.7
193720,1199,1199,1199,1199,0.38,645,12.14,5.04,4.62,77.23,2.92,-2.80,5.72,1.6,5.9,-50.6
193721,1199,1199,1199,1199,0.46,654,12.14,4.51,4.80,74.61,3.50,3.45,8.90,2.7,6.0,-52.4
193721,1199,1199,1199,1199,0.46,654,12.15,4.57,4.60,72.08,16.36,0.61,0.16,-1.0,11.5,-50.6
193721,1199,1199,1199,1199,0.44,652,12.15,4.32,4.48,69.60,-13.35,7.43,17.77,2.0,-7.9,-49.1
193721,1199,1199,1199,1199,0.47,655,12.15,4.30,3.93,67.10,-11.20,-0.28,9.17,4.2,6.7,-48.8
193721,1199,1199,1199,1199,0.45,653,12.14,4.34,4.23,64.62,-4.11,4.28,15.35,2.9,-2.6,-48.8
193721,1199,1199,1199,1199,0.42,650,12.15,4.30,4.98,62.12,-2.90,6.00,12.96,3.9,5.1,-49.1
193721,1199,1199,1199,1199,0.43,651,12.15,4.06,4.40,59.71,-6.77,-1.22,7.22,4.0,-3.3,-48.0
193721,1199,1199,1199,1199,0.43,651,12.15,4.19,4.81,57.35,18.53,3.89,-0.57,5.3,14.8,-47.5
193721,1199,1199,1199,1199,0.43,651,12.14,4.25,4.39,54.98,-6.27,-1.11,11.14,5.8,-1.5,-48.2
193721,1199,1199,1199,1199,0.47,655,12.14,4.26,4.37,52.56,-1.55,-0.26,7.72,6.2,-1.2,-48.3
193721,1199,1199,1199,1199,0.44,652,12.13,4.08,3.92,50.14,3.64,1.30,1.47,6.6,1.6,-49.3
193721,1199,1199,1199,1199,0.46,654,12.13,4.38,3.52,47.70,-5.82,-0.70,11.47,6.3,-0.9,-49.6
193721,1199,1199,1199,1199,0.45,653,12.16,4.56,3.53,45.31,13.12,-7.80,9.68,5.3,7.1,-48.0
193721,1199,1199,1199,1199,0.43,651,12.14,4.46,3.70,42.94,-8.04,0.70,10.85,6.2,1.4,-48.8
193721,1199,1199,1199,1199,0.46,654,12.14,4.70,4.50,40.68,-9.56,9.31,10.12,4.6,0.5,-45.9
193721,1199,1199,1199,1199,0.48,656,12.14,4.72,4.72,38.47,-0.54,1.03,11.71,4.0,2.6,-43.5
193721,1199,1199,1199,1199,0.46,654,12.15,5.16,5.35,36.31,3.68,0.47,7.46,4.2,-0.5,-42.7
193721,1199,1199,1199,1199,0.44,652,12.14,4.97,5.24,34.07,-6.88,-0.74,12.30,4.5,-3.1,-43.5
193721,1199,1199,1199,1199,0.48,656,12.14,4.76,4.97,31.85,8.27,-7.97,-4.48,3.1,5.4,-42.8
193721,1199,1199,1199,1199,0.49,657,12.16,4.33,5.03,29.64,-18.56,3.64,19.60,1.6,-9.8,-41.8
193722,1199,1199,1199,1199,0.52,660,12.15,4.73,4.94,27.61,7.86,-1.33,4.85,2.6,2.0,-40.6
193722,1199,1199,1199,1199,0.46,654,12.14,4.76,5.05,25.56,-5.17,4.90,11.89,3.3,-6.7,-41.6
193722,1199,1199,1199,1199,0.51,659,12.15,4.97,4.66,23.47,0.83,-1.09,8.31,5.4,0.4,-43.5
193722,1199,1199,1199,1199,0.52,660,12.16,4.85,4.86,21.37,-7.52,0.02,17.11,1.8,2.6,-41.7
193722,1199,1199,1199,1199,0.50,658,12.13,5.12,5.10,19.29,5.58,-3.25,2.18,-1.0,6.4,-41.7
193722,1199,1199,1199,1199,0.55,663,12.14,4.47,4.60,17.18,-1.33,-0.71,13.30,0.7,1.7,-41.9
193722,1199,1199,1199,1199,0.50,658,12.13,4.28,4.87,15.08,2.22,1.05,10.56,2.4,5.1,-41.0
193722,1199,1199,1199,1199,0.46,654,12.14,3.73,4.67,12.93,-5.48,-1.93,6.69,3.1,-2.6,-42.5
193722,1199,1199,1199,1199,0.51,659,12.14,3.50,5.14,10.86,9.02,-1.88,4.05,3.9,-2.5,-41.1
193722,1199,1199,1199,1199,0.52,660,12.14,3.23,4.73,8.82,-1.98,1.14,9.21,1.6,0.2,-41.3
193722,1199,1199,1199,1199,0.55,663,12.13,3.21,5.22,6.65,-2.43,3.12,5.48,2.9,3.6,-45.7
193722,1199,1199,1199,1199,0.50,658,12.15,3.21,5.26,4.53,7.56,-6.37,6.26,3.3,8.4,-41.3
193722,1199,1199,1199,1199,0.51,659,12.14,3.16,5.50,2.33,1.34,0.23,4.21,3.1,-0.1,-45.2
193722,1199,1199,1199,1199,0.51,659,12.13,3.04,5.31,0.01,-1.92,5.27,10.23,4.1,-4.1,-45.7
193722,1199,1199,1199,1199,0.52,660,12.13,3.01,5.68,-2.42,-9.50,2.70,10.98,1.9,0.5,-46.6
193722,1199,1199,1199,1199,0.58,666,12.17,2.82,5.97,-4.79,5.11,-1.89,12.92,1.5,3.4,-46.6
193722,1199,1199,1199,1199,0.53,661,12.14,2.70,5.75,-7.14,-5.73,4.68,9.98,3.5,0.1,-46.0
193722,1199,1199,1199,1199,0.52,660,12.14,2.58,5.49,-9.52,-2.56,0.89,6.04,1.6,4.6,-47.2
193722,1199,1199,1199,1199,0.52,660,12.13,2.47,5.99,-11.88,-5.03,5.46,12.19,0.3,12.1,-47.9
193722,1199,1199,1199,1199,0.55,663,12.12,2.50,6.20,-14.19,1.11,-0.11,13.36,2.3,0.1,-47.7
193723,1199,1199,1199,1199,0.52,660,12.14,2.39,6.76,-16.46,-6.95,0.56,12.61,1.9,2.1,-43.9
193723,1199,1199,1199,1199,0.53,661,12.13,2.52,7.08,-18.65,-2.49,5.16,7.33,1.8,0.3,-43.1
193723,1199,1199,1199,1199,0.50,658,12.15,2.52,7.00,-20.83,-0.10,6.62,11.22,4.4,5.9,-43.3
193723,1199,1199,1199,1199,0.51,659,12.13,2.53,7.15,-23.01,1.48,-6.58,7.86,2.6,7.6,-42.4
193723,1199,1199,1199,1199,0.52,660,12.16,2.19,7.11,-25.18,-0.67,2.21,9.50,3.7,8.2,-43.0
193723,1199,1199,1199,1199,0.56,664,12.14,2.24,6.68,-27.25,9.69,-1.84,6.82,6.1,10.6,-42.5
193723,1199,1199,1199,1199,0.51,659,12.15,2.14,6.24,-29.39,1.47,0.36,12.24,4.6,4.9,-43.2
193723,1199,1199,1199,1199,0.58,666,12.14,2.27,6.32,-31.41,2.53,-2.32,7.10,3.9,5.1,-40.9
193723,1199,1199,1199,1199,0.54,662,12.12,1.95,6.15,-33.47,1.22,5.77,12.13,4.2,0.5,-41.4
193723,1199,1199,1199,1199,0.56,664,12.14,2.30,6.16,-35.45,-1.05,1.26,9.89,3.6,-1.0,-40.0
193723,1199,1199,1199,1199,0.56,664,12.13,1.93,5.90,-37.48,-6.80,1.15,11.56,4.2,7.3,-39.4
193723,1199,1199,1199,1199,0.56,664,12.14,1.92,5.87,-39.40,11.15,-5.27,-4.47,2.0,1.3,-37.3
193723,1199,1199,1199,1199,0.57,665,12.15,1.64,5.28,-41.31,-15.04,6.92,18.60,1.0,0.7,-38.0
193723,1199,1199,1199,1199,0.55,663,12.13,1.49,5.57,-43.25,-11.42,-0.01,13.04,1.7,0.9,-37.0
193723,1199,1199,1199,1199,0.56,664,12.13,1.65,5.98,-45.13,-18.57,1.63,19.60,2.3,-7.6,-39.1
193723,1199,1199,1199,1199,0.57,665,12.12,1.52,6.34,-47.03,-0.45,0.10,11.41,3.7,-4.6,-36.9
193723,1199,1199,1199,1199,0.54,662,12.12,1.46,5.84,-48.98,-4.23,-1.05,6.96,4.7,0.5,-38.7
193723,1199,1199,1199,1199,0.60,669,12.13,1.71,5.36,-50.96,4.04,-0.41,3.68,7.0,2.0,-39.1
193723,1199,1199,1199,1199,0.56,664,12.14,1.57,4.61,-52.97,-6.50,1.15,9.78,7.0,2.6,-38.4
193723,1199,1199,1199,1199,0.53,661,12.13,1.85,5.38,-54.93,2.81,-1.52,6.99,6.6,-2.2,-39.1
193724,1199,1199,1199,1199,0.55,663,12.15,1.94,4.73,-56.90,-3.80,4.74,6.67,5.6,-0.4,-38.6
193724,1199,1199,1199,1199,0.54,662,12.14,2.08,4.34,-58.87,2.22,2.87,7.56,4.1,-4.0,-40.2
193724,1199,1199,1199,1199,0.58,667,12.15,2.43,4.32,-60.84,-5.69,3.04,9.86,6.5,3.2,-41.4
193724,1199,1199,1199,1199,0.57,665,12.13,2.67,4.36,-62.79,-0.19,-2.54,7.42,5.1,-4.3,-38.4
193724,1199,1199,1199,1199,0.54,662,12.12,2.55,4.34,-64.74,9.02,1.44,6.55,4.2,2.4,-39.2
193724,1199,1199,1199,1199,0.56,664,12.14,2.38,4.35,-66.75,-1.89,1.92,10.42,2.9,1.5,-40.9
193724,1199,1199,1199,1199,0.62,671,12.13,2.11,3.65,-68.75,0.78,2.63,8.94,3.5,2.3,-37.3
193724,1199,1199,1199,1199,0.59,668,12.13,2.35,3.82,-70.59,-2.95,0.92,13.65,4.6,8.9,-37.3
193724,1199,1199,1199,1199,0.55,663,12.12,2.73,4.88,-72.44,-0.42,5.65,9.92,6.1,3.0,-37.5
193724,1199,1199,1199,1199,0.54,662,12.12,3.03,5.13,-74.22,5.57,2.70,7.02,7.2,-3.1,-36.2
193724,1199,1199,1199,1199,0.58,666,12.13,3.06,5.00,-76.04,4.73,2.67,6.15,2.9,1.7,-37.0
193724,1199,1199,1199,1199,0.57,665,12.13,3.13,5.20,-77.94,-9.21,5.83,11.20,3.8,-3.6,-36.7
193724,1199,1199,1199,1199,0.51,659,12.12,3.17,4.98,-79.68,2.00,-0.29,6.68,0.7,7.9,-32.9
193724,1199,1199,1199,1199,0.59,668,12.14,3.03,5.44,-81.36,-3.51,2.76,8.15,0.5,-3.7,-31.2
193724,1199,1199,1199,1199,0.56,664,12.14,2.75,5.15,-82.98,-6.48,0.81,9.09,1.6,-3.8,-33.4
193724,1199,1199,1199,1199,0.62,671,12.11,2.45,5.27,-84.75,-5.47,-1.77,3.81,3.4,-0.7,-36.1
193724,1199,1199,1199,1199,0.55,663,12.13,2.35,5.90,-86.61,3.66,4.64,11.27,2.7,3.3,-37.0
193724,1199,1199,1199,1199,0.55,663,12.13,2.37,5.88,-88.55,6.02,3.42,9.70,3.1,1.1,-38.0
193724,1199,1199,1199,1199,0.54,662,12.13,2.20,5.22,-90.49,11.70,0.25,5.61,-0.4,-0.5,-37.2
193724,1199,1199,1199,1199,0.58,667,12.13,2.08,4.27,-92.36,0.63,-5.90,8.73,1.0,-7.8,-35.3
193725,1199,1199,1199,1199,0.58,667,12.13,2.10,4.74,-94.22,-10.37,4.89,14.12,-0.3,-6.8,-36.1
193725,1199,1199,1199,1199,0.58,666,12.14,2.15,4.41,-96.04,6.29,-2.20,4.21,1.8,2.7,-35.3
193725,1199,1199,1199,1199,0.59,668,12.12,1.85,4.29,-97.80,-8.10,4.12,12.48,2.4,-5.9,-34.3
193725,1199,1199,1199,1199,0.58,667,12.13,2.12,4.44,-99.50,-1.29,3.49,3.39,2.3,7.3,-35.0
193725,1199,1199,1199,1199,0.58,667,12.14,1.99,4.27,-101.22,1.00,1.82,18.05,0.8,2.9,-34.5
193725,1199,1199,1199,1199,0.58,667,12.15,2.17,4.28,-102.86,4.95,-1.73,2.08,0.7,4.0,-34.7
193725,1199,1199,1199,1199,0.60,669,12.14,1.99,3.96,-104.63,-11.09,2.89,16.45,1.6,-5.4,-35.7
193725,1199,1199,1199,1199,0.62,671,12.13,1.99,3.39,-106.38,2.84,0.42,8.74,2.2,3.2,-35.1
193725,1199,1199,1199,1199,0.58,667,12.12,1.96,2.65,-107.99,-0.91,-3.71,4.52,2.7,7.1,-31.9
193725,1199,1199,1199,1199,0.62,671,12.13,1.96,2.96,-109.58,4.49,-1.85,7.60,2.4,-0.4,-31.5
193725,1199,1199,1199,1199,0.62,671,12.13,2.21,3.24,-111.11,-7.40,1.26,12.14,3.6,-6.5,-30.4
193725,1199,1199,1199,1199,0.59,668,12.11,2.17,3.15,-112.62,12.87,-2.03,2.00,5.2,11.5,-30.4
193725,1199,1199,1199,1199,0.59,668,12.13,2.18,2.53,-114.12,-4.17,8.07,10.50,5.5,3.8,-29.8
193725,1199,1199,1199,1199,0.61,670,12.13,2.38,3.06,-115.53,-1.31,1.70,4.19,3.7,6.6,-27.1
193725,1199,1199,1199,1199,0.61,670,12.13,2.76,3.70,-116.88,4.57,-0.46,5.44,6.3,6.1,-28.0
193725,1199,1199,1199,1199,0.61,670,12.13,2.87,3.79,-118.22,0.06,1.88,11.70,3.5,-1.4,-23.9
193725,1199,1199,1199,1199,0.61,670,12.12,2.90,3.41,-119.54,0.82,-1.96,11.42,5.1,2.6,-26.0
193725,1199,1199,1199,1199,0.59,668,12.13,3.25,3.79,-120.85,-2.76,-2.60,14.32,4.3,-2.5,-26.1
193725,1199,1199,1199,1199,0.59,668,12.13,3.14,4.31,-122.22,9.47,3.93,3.25,3.7,-3.3,-25.0
193725,1199,1199,1199,1199,0.63,672,12.14,3.24,3.16,-123.48,-4.87,1.81,9.31,5.8,-3.0,-25.1
193726,1199,1199,1199,1199,0.63,672,12.14,3.39,3.22,-124.82,-6.90,4.35,10.78,4.5,4.3,-26.4
193726,1199,1199,1199,1199,0.65,674,12.13,3.53,3.68,-126.11,13.26,-2.85,5.12,3.8,5.3,-25.6
193726,1199,1199,1199,1199,0.63,672,12.13,3.50,3.23,-127.45,-5.68,1.89,8.25,2.3,4.9,-28.1
193726,1199,1199,1199,1199,0.60,669,12.14,3.81,3.79,-128.81,3.09,-0.91,2.68,3.4,6.0,-27.5
193726,1199,1199,1199,1199,0.63,672,12.13,3.71,3.50,-130.11,-1.66,1.77,9.98,4.7,-0.4,-25.0
193726,1199,1199,1199,1199,0.64,673,12.13,4.05,4.06,-131.40,0.75,0.22,9.56,2.6,-3.1,-25.6
193726,1199,1199,1199,1199,0.63,672,12.14,3.89,3.48,-132.66,5.40,-1.00,7.08,6.3,3.2,-24.5
193726,1199,1199,1199,1199,0.66,675,12.13,4.04,3.32,-133.98,-19.60,4.73,16.39,3.5,-4.4,-28.1
193726,1199,1199,1199,1199,0.62,671,12.15,4.52,4.10,-135.28,13.46,-5.47,0.16,6.3,9.4,-27.0
193726,1199,1199,1199,1199,0.65,674,12.13,4.51,3.61,-136.59,-2.78,-0.47,13.16,1.0,2.4,-27.6
193726,1199,1199,1199,1199,0.61,670,12.13,4.73,4.30,-137.92,0.50,3.76,5.69,2.4,0.6,-28.4
193726,1199,1199,1199,1199,0.61,670,12.12,4.77,3.72,-139.33,-4.10,0.78,10.91,3.7,0.6,-27.9
193726,1199,1199,1199,1199,0.67,676,12.13,4.79,4.19,-140.79,-0.07,-0.75,8.44,0.9,0.8,-30.7
193726,1199,1199,1199,1199,0.64,673,12.12,4.67,4.09,-142.31,5.24,1.91,5.74,1.9,0.3,-31.5
193726,1199,1199,1199,1199,0.66,675,12.12,4.61,4.19,-143.93,2.84,-2.01,12.15,2.4,-2.9,-33.4
193726,1199,1199,1199,1199,0.67,676,12.13,4.50,4.98,-145.63,17.05,0.82,1.39,1.6,0.7,-36.0
193726,1199,1199,1199,1199,0.64,673,12.13,4.25,5.11,-147.46,-13.92,-0.02,17.14,-0.7,-6.9,-35.8
193726,1199,1199,1199,1199,0.63,672,12.14,4.28,5.37,-149.27,16.63,-4.28,-2.30,0.3,12.6,-36.1
193726,1199,1199,1199,1199,0.66,675,12.12,3.81,4.86,-151.24,-0.86,-1.08,4.36,0.7,-3.8,-38.6
193726,1199,1199,1199,1199,0.65,674,12.13,3.63,5.22,-153.28,5.05,2.55,10.95,-1.4,2.3,-40.0
