time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
201357,1201,1201,1201,1201,0.27,636,11.92,2.83,-0.33,32.27,-7.45,-1.35,11.62,3.7,5.6,-28.1
201357,1201,1201,1201,1201,0.26,635,11.92,2.59,-0.14,30.80,2.87,-1.07,3.36,2.9,5.2,-29.2
201357,1201,1201,1201,1201,0.28,637,11.90,2.46,-0.40,29.30,5.05,-0.44,7.96,4.0,1.3,-30.8
201357,1201,1201,1201,1201,0.26,635,11.92,2.53,-0.23,27.77,-2.82,7.35,4.64,2.4,6.0,-31.1
201357,1201,1201,1201,1201,0.32,641,11.91,2.87,-0.28,26.24,-4.94,-2.32,9.72,2.3,4.1,-31.2
201357,1201,1201,1201,1201,0.32,641,11.92,2.95,-0.38,24.69,-17.11,1.14,17.85,3.6,4.6,-31.6
201357,1201,1201,1201,1201,0.30,639,11.92,3.11,0.56,23.16,1.73,1.31,6.36,2.9,4.0,-32.2
201357,1201,1201,1201,1201,0.28,637,11.93,3.35,0.84,21.74,10.45,2.29,0.42,4.0,10.1,-29.0
201357,1201,1201,1201,1201,0.30,639,11.92,3.60,1.04,20.27,0.35,-2.73,8.99,3.0,5.7,-30.5
201357,1201,1201,1201,1201,0.31,640,11.92,3.46,1.19,18.81,5.60,-0.00,5.11,3.4,6.0,-28.6
201357,1201,1201,1201,1201,0.30,639,11.92,3.54,0.21,17.39,14.06,1.11,0.71,5.3,1.9,-28.3
201357,1201,1201,1201,1201,0.27,636,11.92,3.49,-0.31,16.06,11.80,2.54,-1.40,4.0,4.0,-25.9
201358,1201,1201,1201,1201,0.29,638,11.91,3.64,-0.11,14.69,-2.53,-2.43,13.83,3.9,-0.5,-27.5
201358,1201,1201,1201,1201,0.34,643,11.90,3.47,-0.51,13.22,14.86,-0.76,0.22,1.6,3.8,-31.4
201358,1201,1201,1201,1201,0.35,644,11.91,3.98,-2.32,11.68,0.45,0.91,9.43,2.0,-0.4,-31.4
201358,1201,1201,1201,1201,0.33,642,11.91,3.92,-1.23,10.09,-4.12,0.39,9.29,-0.1,-0.6,-31.8
201358,1201,1201,1201,1201,0.35,644,11.90,3.93,-0.28,8.49,9.32,-0.10,2.61,1.5,3.3,-32.9
201358,1201,1201,1201,1201,0.34,643,11.92,3.74,-0.55,6.85,5.88,0.17,11.76,2.1,-3.4,-29.4
201358,1201,1201,1201,1201,0.33,642,11.91,3.48,-0.43,5.35,8.89,-0.28,5.05,-2.0,3.1,-29.3
201358,1201,1201,1201,1201,0.39,648,11.92,3.48,-0.36,3.87,4.41,2.59,5.26,1.6,2.2,-29.0
201358,1201,1201,1201,1201,0.37,646,11.90,3.46,-0.27,2.36,4.14,-0.23,10.92,-0.1,1.5,-28.4
201358,1201,1201,1201,1201,0.37,646,11.92,3.21,-0.19,0.84,0.11,-0.17,9.47,0.1,1.6,-32.3
201358,1201,1201,1201,1201,0.40,649,11.90,3.27,0.08,-0.76,-10.71,4.50,17.96,2.3,3.8,-34.6
201358,1201,1201,1201,1201,0.38,647,11.91,3.49,0.47,-2.48,-6.88,-1.69,14.51,1.5,0.9,-36.0
201358,1201,1201,1201,1201,0.37,646,11.92,3.64,0.56,-4.25,1.28,2.13,14.57,3.5,0.9,-34.5
201358,1201,1201,1201,1201,0.41,650,11.91,3.84,0.72,-5.98,10.75,0.77,1.29,4.4,2.4,-35.5
201358,1201,1201,1201,1201,0.36,645,11.91,4.12,1.07,-7.78,-7.14,2.58,11.08,0.8,5.7,-35.9
201358,1201,1201,1201,1201,0.42,651,11.91,3.93,1.63,-9.57,0.38,1.25,9.89,1.2,-0.5,-37.0
201358,1201,1201,1201,1201,0.42,651,11.90,4.01,0.68,-11.31,16.53,1.15,0.98,2.2,3.5,-34.3
201358,1201,1201,1201,1201,0.42,652,11.90,4.46,-0.40,-13.06,-3.38,-3.12,8.62,2.5,2.9,-37.9
201358,1201,1201,1201,1201,0.40,649,11.91,4.55,-0.67,-14.79,4.20,-2.74,7.55,3.2,-1.3,-36.2
201358,1201,1201,1201,1201,0.42,651,11.91,4.31,-0.16,-16.51,-5.75,-0.05,12.51,3.4,2.6,-34.9
201359,1201,1201,1201,1201,0.41,650,11.91,4.28,-0.09,-18.09,-2.00,6.45,6.28,7.0,-1.2,-30.5
201359,1201,1201,1201,1201,0.40,649,11.93,4.34,0.80,-19.68,7.29,4.58,-0.29,6.8,3.6,-32.1
201359,1201,1201,1201,1201,0.40,649,11.91,4.61,0.13,-21.25,-8.05,0.89,14.25,5.2,-3.1,-31.4
201359,1201,1201,1201,1201,0.38,647,11.92,4.49,0.42,-22.85,-0.46,0.36,2.22,5.1,2.7,-33.6
201359,1201,1201,1201,1201,0.42,652,11.91,4.74,0.49,-24.59,0.45,5.90,9.52,4.0,-7.3,-32.8
201359,1201,1201,1201,1201,0.44,654,11.91,4.76,0.58,-26.22,5.28,4.88,2.88,2.2,2.3,-32.3
201359,1201,1201,1201,1201,0.42,652,11.91,4.74,-0.05,-27.88,-6.65,1.93,12.91,0.0,0.2,-33.6
201359,1201,1201,1201,1201,0.42,651,11.91,4.82,0.98,-29.51,-2.67,1.58,9.81,0.1,2.6,-31.3
201359,1201,1201,1201,1201,0.42,652,11.90,4.68,0.70,-31.12,1.39,-1.36,7.11,2.2,1.0,-31.6
201359,1201,1201,1201,1201,0.44,654,11.92,4.79,0.42,-32.77,-7.00,1.62,8.31,4.3,-2.6,-32.3
201359,1201,1201,1201,1201,0.48,658,11.91,4.80,1.13,-34.39,1.33,-2.52,9.35,1.9,9.3,-32.5
201359,1201,1201,1201,1201,0.42,652,11.91,4.80,0.91,-36.00,-3.57,0.77,5.79,2.0,2.7,-32.7
201359,1201,1201,1201,1201,0.42,652,11.90,4.67,1.97,-37.66,-7.42,-3.45,7.86,2.3,-4.5,-33.1
201359,1201,1201,1201,1201,0.42,652,11.90,4.12,2.05,-39.26,-1.24,2.66,7.82,-0.8,-0.9,-32.5
201359,1201,1201,1201,1201,0.45,655,11.90,4.28,1.47,-40.81,-14.37,4.33,14.51,-2.4,1.3,-32.0
201359,1201,1201,1201,1201,0.44,654,11.92,4.12,2.93,-42.37,-7.95,-5.82,19.05,-0.4,3.8,-33.0
201359,1201,1201,1201,1201,0.44,654,11.90,3.67,3.62,-43.98,0.13,1.41,9.04,2.2,2.4,-32.0
201359,1201,1201,1201,1201,0.47,657,11.89,3.51,3.33,-45.59,4.66,4.68,5.09,2.6,0.0,-33.1
201359,1201,1201,1201,1201,0.49,659,11.90,3.54,3.07,-47.17,-2.95,-4.56,9.81,1.8,0.4,-31.2
201359,1201,1201,1201,1201,0.47,657,11.89,3.47,2.90,-48.74,3.07,0.22,11.48,2.6,1.2,-32.2
201400,1201,1201,1201,1201,0.46,656,11.92,3.50,1.99,-50.24,-2.20,-0.96,4.51,2.3,2.3,-30.6
201400,1201,1201,1201,1201,0.49,659,11.92,3.56,1.89,-51.77,0.54,-3.63,11.46,1.9,-3.5,-31.4
201400,1201,1201,1201,1201,0.46,656,11.90,3.39,2.52,-53.26,-5.00,2.79,14.56,2.2,-0.5,-27.5
201400,1201,1201,1201,1201,0.50,660,11.90,3.62,2.91,-54.71,-12.06,2.05,14.69,2.2,5.6,-29.2
201400,1201,1201,1201,1201,0.48,658,11.91,3.55,4.13,-56.16,2.52,1.48,7.11,3.0,1.8,-28.9
201400,1201,1201,1201,1201,0.48,658,11.91,3.46,4.36,-57.69,2.40,0.19,3.28,3.3,5.2,-30.8
201400,1201,1201,1201,1201,0.46,656,11.91,3.78,3.62,-59.22,1.70,0.89,11.17,3.7,4.2,-30.7
201400,1201,1201,1201,1201,0.51,661,11.92,3.70,3.32,-60.74,-9.55,3.18,14.84,5.9,2.6,-31.5
201400,1201,1201,1201,1201,0.49,659,11.90,3.52,3.58,-62.33,5.67,4.61,5.33,2.9,6.8,-33.2
201400,1201,1201,1201,1201,0.55,665,11.90,3.62,3.11,-63.82,19.27,-1.24,3.61,0.9,6.5,-29.8
201400,1201,1201,1201,1201,0.51,661,11.90,3.68,2.45,-65.34,-5.33,0.99,9.49,1.0,2.1,-31.6
201400,1201,1201,1201,1201,0.50,660,11.91,3.90,3.42,-66.87,-4.44,0.69,8.80,2.8,1.3,-30.2
201400,1201,1201,1201,1201,0.49,659,11.91,3.89,2.18,-68.30,11.52,0.33,7.21,2.9,4.3,-27.0
201400,1201,1201,1201,1201,0.54,664,11.91,3.90,1.92,-69.68,4.88,-2.07,2.72,3.5,1.3,-28.9
201400,1201,1201,1201,1201,0.51,661,11.89,3.71,1.91,-71.06,9.97,-0.09,4.44,3.8,-2.3,-27.8
201400,1201,1201,1201,1201,0.49,659,11.88,3.73,2.38,-72.41,6.12,-3.02,11.18,3.0,-2.4,-26.6
201400,1201,1201,1201,1201,0.49,659,11.91,3.77,1.42,-73.64,5.68,-5.67,13.28,3.5,2.6,-26.9
201400,1201,1201,1201,1201,0.48,658,11.91,3.65,1.68,-74.89,-0.76,2.93,9.91,5.4,0.3,-24.2
201400,1201,1201,1201,1201,0.49,659,11.91,3.79,1.23,-76.09,11.51,-0.97,11.10,6.0,-2.7,-24.3
201400,1201,1201,1201,1201,0.51,661,11.91,4.21,0.75,-77.21,0.78,3.24,12.51,2.5,-1.5,-21.8
201401,1201,1201,1201,1201,0.53,663,11.90,4.46,0.22,-78.36,5.12,-0.85,4.32,1.9,2.0,-23.4
201401,1201,1201,1201,1201,0.47,657,11.89,4.36,-0.27,-79.58,1.36,-6.64,6.12,1.8,2.0,-25.1
201401,1201,1201,1201,1201,0.52,662,11.90,4.31,-0.38,-80.81,12.37,1.67,5.67,2.6,4.2,-24.8
201401,1201,1201,1201,1201,0.55,665,11.90,4.25,-0.83,-82.04,-0.22,0.11,6.38,2.8,-0.3,-25.1
201401,1201,1201,1201,1201,0.52,662,11.90,3.77,-0.58,-83.27,-0.24,4.96,7.92,0.2,3.5,-24.5
201401,1201,1201,1201,1201,0.53,663,11.93,3.68,-0.07,-84.47,-4.98,1.09,16.64,0.1,1.4,-24.8
201401,1201,1201,1201,1201,0.48,658,11.90,3.88,-0.54,-85.64,9.41,-5.36,8.12,1.5,2.5,-22.9
201401,1201,1201,1201,1201,0.56,666,11.91,3.81,0.41,-86.79,-8.22,4.67,13.84,1.8,2.6,-22.9
201401,1201,1201,1201,1201,0.49,659,11.90,3.57,1.59,-87.88,-4.27,-2.61,11.52,3.0,0.2,-19.1
201401,1201,1201,1201,1201,0.53,663,11.90,3.50,2.46,-88.83,3.02,5.69,7.91,2.5,6.3,-17.6
201401,1201,1201,1201,1201,0.60,671,11.90,3.83,2.68,-89.69,6.52,-1.55,-0.34,3.1,2.7,-19.1
201401,1201,1201,1201,1201,0.51,661,11.89,3.49,3.35,-90.57,3.08,-0.96,12.69,2.3,6.6,-17.6
201401,1201,1201,1201,1201,0.52,662,11.89,3.33,2.22,-91.45,-6.79,4.18,12.17,1.5,-2.0,-17.8
201401,1201,1201,1201,1201,0.53,663,11.90,3.49,2.77,-92.30,-11.37,-4.00,12.88,0.2,6.0,-17.8
201401,1201,1201,1201,1201,0.52,662,11.90,3.43,3.40,-93.12,-6.42,-0.27,8.42,1.8,-0.2,-16.7
201401,1201,1201,1201,1201,0.55,665,11.88,3.48,3.37,-93.93,-6.90,-0.67,14.73,2.6,-1.6,-15.7
201401,1201,1201,1201,1201,0.54,664,11.90,3.23,3.86,-94.78,-12.24,-0.83,14.37,0.9,-1.6,-15.9
201401,1201,1201,1201,1201,0.56,666,11.91,3.17,3.70,-95.57,-6.83,-3.52,11.34,2.2,1.1,-16.1
201401,1201,1201,1201,1201,0.55,665,11.89,3.43,3.74,-96.37,-14.09,-0.63,19.33,5.2,2.5,-16.6
201401,1201,1201,1201,1201,0.56,666,11.89,3.56,3.77,-97.13,6.34,1.43,7.07,3.4,0.0,-14.3
201402,1201,1201,1201,1201,0.55,665,11.89,3.56,3.34,-97.93,-1.34,-1.11,6.32,2.5,0.5,-16.9
201402,1201,1201,1201,1201,0.58,669,11.91,3.37,3.48,-98.75,-5.63,1.75,7.99,1.7,-2.6,-17.6
201402,1201,1201,1201,1201,0.58,669,11.89,3.37,3.29,-99.74,-8.46,3.90,12.08,-2.6,4.5,-19.8
201402,1201,1201,1201,1201,0.56,666,11.89,3.28,4.34,-100.71,-3.72,-2.27,9.46,-1.2,0.4,-21.3
201402,1201,1201,1201,1201,0.58,669,11.88,2.85,3.47,-101.76,4.55,-0.15,5.82,-2.4,-1.2,-19.2
201402,1201,1201,1201,1201,0.55,665,11.90,2.66,3.10,-102.77,-7.33,3.81,7.35,-1.4,1.5,-19.3
201402,1201,1201,1201,1201,0.56,666,11.91,2.59,3.08,-103.74,3.56,1.13,15.99,0.5,0.9,-20.1
201402,1201,1201,1201,1201,0.56,666,11.90,2.42,3.27,-104.83,-5.99,-1.71,11.02,-0.4,-1.3,-22.4
201402,1201,1201,1201,1201,0.55,665,11.90,2.39,3.67,-105.99,-7.80,0.12,11.48,0.0,1.3,-23.7
201402,1201,1201,1201,1201,0.57,667,11.88,2.05,3.92,-107.18,3.13,-1.31,7.82,0.5,4.6,-23.0
201402,1201,1201,1201,1201,0.57,667,11.90,2.14,2.93,-108.34,3.34,-5.53,12.99,1.2,6.3,-23.9
201402,1201,1201,1201,1201,0.55,665,11.90,2.11,2.60,-109.54,-3.75,-3.18,14.79,3.2,1.8,-23.9
201402,1201,1201,1201,1201,0.58,668,11.88,1.58,3.22,-110.71,4.23,2.61,8.33,1.9,4.2,-23.7
201402,1201,1201,1201,1201,0.58,668,11.90,1.51,3.18,-111.80,-3.46,-1.96,-1.48,0.9,1.2,-20.5
201402,1201,1201,1201,1201,0.58,668,11.91,1.47,2.40,-112.90,1.60,5.39,0.26,2.2,6.7,-21.2
201402,1201,1201,1201,1201,0.58,669,11.90,2.01,1.86,-113.88,-0.99,3.01,14.83,0.9,1.2,-20.0
201402,1201,1201,1201,1201,0.58,668,11.89,1.96,1.93,-114.86,-8.31,-4.99,3.87,4.9,0.5,-18.3
201402,1201,1201,1201,1201,0.59,670,11.89,1.91,1.98,-115.86,1.03,4.14,2.92,4.2,-4.2,-19.4
201402,1201,1201,1201,1201,0.58,669,11.89,2.29,0.78,-116.87,7.20,1.60,6.83,3.0,-1.3,-19.3
201402,1201,1201,1201,1201,0.56,666,11.91,2.53,1.24,-117.71,-6.51,-0.14,9.86,1.3,-3.1,-14.2
201403,1201,1201,1201,1201,0.58,669,11.89,2.54,1.71,-118.60,2.26,-5.00,6.77,2.3,1.7,-18.1
201403,1201,1201,1201,1201,0.59,670,11.90,2.40,0.94,-119.46,-3.90,-0.22,11.41,1.5,-1.8,-16.5
201403,1201,1201,1201,1201,0.60,671,11.89,2.54,-0.41,-120.32,-2.94,0.35,10.00,2.6,-4.6,-16.8
201403,1201,1201,1201,1201,0.59,670,11.89,2.50,0.30,-121.17,5.92,-2.23,7.63,2.0,0.0,-17.6
201403,1201,1201,1201,1201,0.58,668,11.91,2.79,-0.28,-122.01,-0.36,-2.24,6.88,-0.5,-0.4,-16.4
201403,1201,1201,1201,1201,0.57,667,11.90,2.78,-0.74,-122.85,0.10,-1.71,10.85,-0.9,-1.5,-15.7
201403,1201,1201,1201,1201,0.58,669,11.88,2.61,-0.98,-123.70,-1.19,1.70,17.05,0.7,0.7,-17.1
201403,1201,1201,1201,1201,0.61,672,11.90,2.96,-1.15,-124.50,-9.91,-0.55,14.73,1.5,-5.0,-15.1
201403,1201,1201,1201,1201,0.61,672,11.90,2.88,0.07,-125.36,1.32,1.59,4.02,0.2,-1.8,-18.7
201403,1201,1201,1201,1201,0.62,673,11.89,2.90,-0.89,-126.12,8.49,-0.20,1.04,2.1,3.5,-16.1
201403,1201,1201,1201,1201,0.59,670,11.90,2.89,-1.21,-126.86,8.76,1.28,9.02,-0.4,1.0,-15.1
201403,1201,1201,1201,1201,0.58,669,11.89,2.52,0.18,-127.50,-12.27,-2.53,11.71,1.0,3.2,-13.0
201403,1201,1201,1201,1201,0.60,671,11.89,2.58,0.55,-128.15,8.22,-7.14,7.79,0.8,1.0,-12.4
201403,1201,1201,1201,1201,0.60,671,11.90,2.56,-0.20,-128.63,9.27,-4.67,8.22,1.6,0.1,-9.8
201403,1201,1201,1201,1201,0.59,670,11.90,2.55,0.71,-129.14,-8.86,-0.45,10.95,5.3,-10.6,-9.0
201403,1201,1201,1201,1201,0.62,673,11.90,2.32,1.10,-129.55,-2.77,3.80,7.56,3.0,4.5,-6.0
201403,1201,1201,1201,1201,0.62,673,11.90,2.50,1.77,-129.90,5.01,-1.63,7.82,6.1,2.4,-6.7
201403,1201,1201,1201,1201,0.58,668,11.90,2.25,2.18,-130.20,7.82,2.11,4.87,3.6,5.4,-4.6
201403,1201,1201,1201,1201,0.62,673,11.90,2.67,1.44,-130.46,4.87,2.85,6.27,6.7,7.3,-4.9
201403,1201,1201,1201,1201,0.60,671,11.90,3.29,1.04,-130.67,0.28,0.95,12.68,5.4,8.1,-4.6
201404,1201,1201,1201,1201,0.63,674,11.89,3.44,1.56,-130.81,-0.31,-2.29,12.99,5.6,6.0,-4.5
201404,1201,1201,1201,1201,0.58,669,11.89,3.47,0.45,-130.88,-7.01,-0.85,14.45,1.9,5.5,-0.4
201404,1201,1201,1201,1201,0.61,672,11.89,3.96,-0.32,-130.81,7.83,7.32,0.61,3.7,2.2,3.8
201404,1201,1201,1201,1201,0.62,673,11.88,4.29,-0.20,-130.68,2.45,-1.27,15.62,5.0,2.4,4.0
201404,1201,1201,1201,1201,0.66,677,11.91,4.12,0.08,-130.61,-18.93,-0.52,16.26,3.8,3.5,0.7
201404,1201,1201,1201,1201,0.62,673,11.88,4.06,1.83,-130.57,-3.61,1.17,10.40,3.2,2.9,2.4
201404,1201,1201,1201,1201,0.59,670,11.88,4.27,1.47,-130.49,15.26,2.70,-2.13,-0.4,-0.2,2.2
201404,1201,1201,1201,1201,0.61,672,11.88,4.67,0.52,-130.41,1.35,2.59,8.70,-1.6,-4.9,-0.1
201404,1201,1201,1201,1201,0.68,679,11.88,4.39,1.16,-130.37,0.33,-2.33,9.67,1.3,-0.4,-1.4
201404,1201,1201,1201,1201,0.64,675,11.89,4.32,1.63,-130.40,5.05,4.64,7.46,0.9,0.7,-2.7
201404,1201,1201,1201,1201,0.65,676,11.90,4.32,1.99,-130.46,0.15,0.31,4.62,-4.0,-0.6,-3.5
201404,1201,1201,1201,1201,0.65,676,11.88,4.14,2.41,-130.69,-8.18,-4.40,15.18,-2.7,-9.3,-5.1
201404,1201,1201,1201,1201,0.64,675,11.88,3.67,2.64,-130.94,-6.34,6.08,2.97,-0.7,-6.6,-4.2
201404,1201,1201,1201,1201,0.66,677,11.90,3.64,2.25,-131.22,-4.65,-0.75,11.34,1.6,-2.0,-5.7
201404,1201,1201,1201,1201,0.66,677,11.89,3.59,2.36,-131.57,3.44,1.26,6.79,0.3,-5.2,-5.1
201404,1201,1201,1201,1201,0.60,671,11.89,3.63,1.66,-131.90,5.11,-6.06,1.65,1.0,-3.7,-8.3
201404,1201,1201,1201,1201,0.67,678,11.89,3.58,0.38,-132.33,4.15,2.79,9.01,2.8,-3.2,-9.0
201404,1201,1201,1201,1201,0.68,679,11.89,3.74,0.70,-132.82,-8.78,0.12,16.12,2.3,-5.2,-9.6
201404,1201,1201,1201,1201,0.64,675,11.90,3.56,1.16,-133.39,7.16,-7.91,9.11,-1.3,-0.7,-12.9
201404,1201,1201,1201,1201,0.64,675,11.88,3.59,1.51,-133.98,-3.90,3.13,8.22,0.5,1.6,-12.1
201405,1201,1201,1201,1201,0.64,675,11.90,3.64,1.80,-134.67,-5.14,-2.18,19.60,-1.3,-3.7,-13.8
201405,1201,1201,1201,1201,0.64,675,11.88,3.32,1.66,-135.40,-4.58,-3.57,10.31,0.1,1.5,-12.8
201405,1201,1201,1201,1201,0.68,679,11.90,3.04,1.24,-136.15,-5.88,0.91,12.78,-1.6,-0.6,-14.3
201405,1201,1201,1201,1201,0.70,681,11.89,3.05,2.13,-136.94,16.60,-4.80,5.60,-2.3,-2.6,-15.1
201405,1201,1201,1201,1201,0.64,675,11.88,2.86,2.09,-137.72,-8.03,3.93,15.81,-1.0,0.9,-14.8
201405,1201,1201,1201,1201,0.68,679,11.88,2.58,1.76,-138.52,2.36,-1.44,1.60,-1.6,1.3,-16.3
201405,1201,1201,1201,1201,0.69,680,11.88,2.53,2.87,-139.35,-19.60,-0.14,19.60,0.6,4.8,-17.6
201405,1201,1201,1201,1201,0.61,672,11.89,2.52,5.20,-140.22,2.86,-4.90,11.27,0.5,2.4,-19.7
201405,1201,1201,1201,1201,0.66,677,11.88,2.37,5.61,-141.22,-6.56,4.32,11.15,0.8,-3.8,-18.2
201405,1201,1201,1201,1201,0.64,675,11.89,2.17,4.80,-142.28,3.95,-2.45,3.83,1.9,1.3,-22.2
201405,1201,1201,1201,1201,0.67,678,11.89,1.98,5.33,-143.24,-3.94,-0.67,12.00,2.2,1.8,-18.6
201405,1201,1201,1201,1201,0.65,676,11.90,2.07,4.85,-144.20,-1.35,1.40,12.25,-1.2,5.4,-20.1
