time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
193749,1200,1200,1200,1200,0.23,633,12.04,4.22,-2.71,-152.44,-3.55,-0.44,17.22,5.2,-2.6,-26.6
193749,1200,1200,1200,1200,0.29,640,12.03,4.73,-1.78,-153.79,0.06,6.46,9.73,4.9,10.2,-25.4
193749,1200,1200,1200,1200,0.26,637,12.04,4.94,-1.37,-155.17,11.38,-0.17,-0.70,2.0,5.7,-27.9
193749,1200,1200,1200,1200,0.25,636,12.05,5.15,-1.65,-156.64,-6.75,2.71,15.00,1.5,-2.1,-29.6
193749,1200,1200,1200,1200,0.30,641,12.04,5.49,-0.74,-158.14,-5.85,-1.18,11.81,1.3,1.0,-29.1
193749,1200,1200,1200,1200,0.25,636,12.03,5.49,-0.69,-159.61,14.48,-0.76,-0.32,2.1,9.6,-29.7
193749,1200,1200,1200,1200,0.24,634,12.05,5.66,-1.13,-161.07,-8.48,4.50,19.01,6.7,6.2,-29.0
193750,1200,1200,1200,1200,0.31,642,12.03,6.11,-0.36,-162.47,-6.04,-2.36,6.89,5.2,6.8,-28.8
193750,1200,1200,1200,1200,0.31,642,12.03,6.15,0.21,-163.92,-7.69,3.84,17.78,6.2,6.2,-30.2
193750,1200,1200,1200,1200,0.30,641,12.04,6.42,0.69,-165.43,8.47,3.12,7.93,5.4,4.8,-31.2
193750,1200,1200,1200,1200,0.29,640,12.06,6.54,0.82,-167.12,-16.52,4.35,14.34,1.2,-12.5,-36.0
193750,1200,1200,1200,1200,0.30,641,12.04,6.89,1.98,-168.87,14.87,-7.06,0.79,0.2,5.9,-36.0
193750,1200,1200,1200,1200,0.32,643,12.03,6.64,1.51,-170.73,9.35,-4.87,9.11,0.4,7.7,-39.4
193750,1200,1200,1200,1200,0.32,643,12.05,6.60,1.07,-172.62,-3.60,1.48,15.85,0.8,-4.0,-37.8
193750,1200,1200,1200,1200,0.32,643,12.04,6.44,1.91,-174.56,3.41,-1.31,8.36,3.7,-1.5,-39.3
193750,1200,1200,1200,1200,0.30,641,12.04,6.26,2.36,-176.49,2.87,2.68,10.56,0.1,2.4,-38.2
193750,1200,1200,1200,1200,0.36,647,12.05,6.23,2.18,-178.44,12.62,-0.52,6.04,2.9,1.7,-40.2
193750,1200,1200,1200,1200,0.33,644,12.06,6.26,1.64,179.69,-16.20,1.68,16.18,0.7,-8.3,-39.1
193750,1200,1200,1200,1200,0.34,645,12.03,6.07,2.16,177.81,-8.77,-3.82,10.96,0.4,-0.9,-39.6
193750,1200,1200,1200,1200,0.35,646,12.05,5.68,1.71,175.95,7.85,-0.83,7.78,-1.3,3.9,-36.8
193750,1200,1200,1200,1200,0.33,644,12.06,5.39,2.14,174.07,-8.02,4.87,14.00,-1.0,1.4,-38.6
193750,1200,1200,1200,1200,0.32,643,12.03,5.30,2.40,172.19,10.29,0.23,8.80,-0.4,8.2,-36.7
193750,1200,1200,1200,1200,0.35,646,12.05,4.90,1.71,170.33,-16.68,0.25,17.01,1.3,-1.5,-36.7
193750,1200,1200,1200,1200,0.42,653,12.04,4.73,2.48,168.46,11.43,-1.27,3.37,0.4,1.6,-37.4
193750,1200,1200,1200,1200,0.33,644,12.04,4.79,2.50,166.66,-13.56,4.52,14.70,1.1,1.0,-35.8
193750,1200,1200,1200,1200,0.35,646,12.04,4.86,2.35,164.87,13.65,2.49,0.30,2.0,5.4,-38.5
193750,1200,1200,1200,1200,0.36,647,12.02,4.96,2.15,163.04,-11.23,-0.26,16.89,0.6,0.5,-37.0
193751,1200,1200,1200,1200,0.35,646,12.05,5.26,2.40,161.26,-0.46,1.82,10.53,0.0,-2.1,-37.7
193751,1200,1200,1200,1200,0.37,648,12.03,4.80,1.36,159.33,2.60,0.26,4.99,2.6,3.3,-37.6
193751,1200,1200,1200,1200,0.40,651,12.03,5.10,1.72,157.45,9.95,0.74,6.06,2.4,2.3,-36.4
193751,1200,1200,1200,1200,0.38,649,12.03,4.86,1.85,155.48,-5.85,-2.05,12.61,-0.5,-0.1,-39.0
193751,1200,1200,1200,1200,0.39,650,12.03,4.65,1.83,153.47,10.05,-0.32,1.43,-0.5,2.2,-39.7
193751,1200,1200,1200,1200,0.37,648,12.05,4.82,1.12,151.41,-5.20,3.99,15.46,2.1,-0.5,-42.4
193751,1200,1200,1200,1200,0.38,649,12.03,4.81,1.50,149.37,1.99,-3.97,7.52,2.2,2.2,-43.0
193751,1200,1200,1200,1200,0.37,648,12.03,4.69,0.84,147.27,17.95,-2.84,0.96,2.6,9.5,-43.9
193751,1200,1200,1200,1200,0.40,651,12.04,4.61,0.94,145.24,-2.69,0.46,12.38,2.8,5.6,-40.5
193751,1200,1200,1200,1200,0.37,648,12.03,4.38,1.06,143.26,-6.57,-1.20,12.58,1.5,0.9,-41.1
193751,1200,1200,1200,1200,0.42,653,12.03,4.12,1.76,141.25,8.43,-4.46,3.25,2.4,7.8,-39.1
193751,1200,1200,1200,1200,0.42,654,12.03,4.26,1.92,139.28,-7.18,0.94,10.63,5.9,2.7,-39.6
193751,1200,1200,1200,1200,0.40,651,12.02,4.41,1.65,137.34,-12.27,-1.00,15.64,4.8,2.6,-38.3
193751,1200,1200,1200,1200,0.40,651,12.03,4.51,1.44,135.42,-4.27,-5.01,1.42,4.9,11.0,-38.9
193751,1200,1200,1200,1200,0.38,649,12.02,4.41,1.62,133.55,-5.51,2.34,17.99,3.1,1.9,-37.5
193751,1200,1200,1200,1200,0.40,651,12.02,4.46,2.28,131.65,14.30,-0.45,-0.72,5.0,3.8,-40.6
193751,1200,1200,1200,1200,0.39,650,12.02,4.49,2.25,129.69,3.10,-0.83,7.34,4.3,3.7,-36.9
193751,1200,1200,1200,1200,0.43,655,12.02,4.14,2.40,127.82,0.07,-0.45,11.58,4.9,3.5,-37.3
193751,1200,1200,1200,1200,0.40,651,12.05,4.01,3.18,125.90,-5.68,4.17,10.57,2.4,11.2,-37.8
193751,1200,1200,1200,1200,0.41,652,12.03,4.07,3.62,124.03,10.94,2.14,5.51,3.4,2.0,-38.0
193752,1200,1200,1200,1200,0.41,652,12.04,3.90,3.16,122.17,-17.09,4.58,14.66,3.7,-6.1,-35.0
193752,1200,1200,1200,1200,0.42,654,12.03,3.91,3.34,120.46,-3.42,2.98,10.26,2.5,3.5,-34.1
193752,1200,1200,1200,1200,0.39,650,12.02,4.05,3.84,118.73,8.21,1.76,1.63,2.3,7.7,-34.4
193752,1200,1200,1200,1200,0.40,651,12.04,3.60,3.32,117.01,-18.79,3.36,17.71,0.1,-13.7,-33.4
193752,1200,1200,1200,1200,0.41,652,12.03,3.44,3.86,115.29,-16.11,-0.44,14.46,1.6,-10.3,-35.8
193752,1200,1200,1200,1200,0.42,653,12.03,3.50,4.25,113.51,5.55,0.52,2.91,1.6,5.8,-35.2
193752,1200,1200,1200,1200,0.46,658,12.05,3.23,3.41,111.78,-1.88,3.00,9.07,1.9,4.2,-34.5
193752,1200,1200,1200,1200,0.48,660,12.04,3.25,4.43,110.11,-4.26,1.92,17.52,-1.5,-0.7,-33.9
193752,1200,1200,1200,1200,0.43,655,12.04,2.84,4.22,108.43,1.41,-6.31,2.88,-1.2,12.2,-35.0
193752,1200,1200,1200,1200,0.48,660,12.04,2.45,4.20,106.73,-11.49,-1.11,11.60,1.8,-2.6,-35.3
193752,1200,1200,1200,1200,0.43,655,12.02,2.17,4.94,104.94,1.22,-1.89,10.93,-1.0,4.0,-37.0
193752,1200,1200,1200,1200,0.44,656,12.03,1.59,4.72,103.11,1.30,1.26,6.13,-0.5,-3.7,-36.7
193752,1200,1200,1200,1200,0.42,654,12.03,1.35,4.09,101.30,14.89,2.58,-2.59,0.6,10.1,-37.3
193752,1200,1200,1200,1200,0.43,655,12.03,1.17,4.16,99.44,-15.03,2.92,19.11,0.9,1.3,-37.2
193752,1200,1200,1200,1200,0.49,661,12.03,1.22,4.63,97.58,16.38,-0.04,-0.67,2.1,12.9,-36.8
193752,1200,1200,1200,1200,0.42,653,12.05,1.35,4.61,95.76,-15.60,1.29,19.60,3.1,-6.8,-36.3
193752,1200,1200,1200,1200,0.45,657,12.03,1.69,5.35,94.01,14.70,3.42,0.89,4.2,9.3,-35.3
193752,1200,1200,1200,1200,0.42,653,12.03,1.56,4.35,92.24,0.36,0.47,10.99,4.4,-1.5,-34.1
193752,1200,1200,1200,1200,0.45,657,12.04,1.43,4.52,90.54,0.98,2.91,7.08,4.0,11.6,-34.4
193752,1200,1200,1200,1200,0.46,658,12.04,1.48,4.84,88.90,-5.17,-0.82,13.19,2.3,-1.8,-32.0
193753,1200,1200,1200,1200,0.47,659,12.04,1.23,4.11,87.26,2.39,-1.28,7.91,2.5,5.6,-30.8
193753,1200,1200,1200,1200,0.48,660,12.03,1.33,4.01,85.73,-11.25,-4.70,18.03,2.6,0.9,-29.3
193753,1200,1200,1200,1200,0.45,657,12.03,1.50,4.60,84.30,16.12,-0.39,2.31,3.8,7.1,-27.6
193753,1200,1200,1200,1200,0.46,658,12.03,1.67,3.23,82.86,2.97,-2.40,7.05,2.4,-3.4,-27.5
193753,1200,1200,1200,1200,0.42,654,12.03,1.42,3.45,81.53,-4.02,4.11,10.29,2.5,-7.9,-23.9
193753,1200,1200,1200,1200,0.48,660,12.02,1.85,3.00,80.41,6.15,-4.18,7.66,6.5,4.4,-22.5
193753,1200,1200,1200,1200,0.46,658,12.04,1.98,2.70,79.33,-19.60,2.99,19.60,6.8,-9.5,-20.5
193753,1200,1200,1200,1200,0.47,659,12.04,2.20,3.67,78.39,8.07,0.22,4.58,7.0,4.2,-20.6
193753,1200,1200,1200,1200,0.49,661,12.03,2.38,3.30,77.47,-7.61,5.05,10.27,5.8,-3.3,-19.7
193753,1200,1200,1200,1200,0.44,656,12.03,2.58,3.25,76.63,-10.85,3.60,14.24,6.7,-3.8,-15.7
193753,1200,1200,1200,1200,0.47,659,12.04,2.77,3.11,75.92,-6.67,2.49,16.59,5.9,0.9,-12.9
193753,1200,1200,1200,1200,0.51,663,12.03,3.03,3.67,75.25,-5.14,7.13,12.14,4.8,3.1,-14.2
193753,1200,1200,1200,1200,0.48,660,12.04,3.16,3.32,74.52,-3.68,-3.49,7.95,3.5,-4.2,-15.0
193753,1200,1200,1200,1200,0.48,660,12.02,3.10,4.00,73.78,-1.19,-3.41,8.21,5.2,4.6,-15.4
193753,1200,1200,1200,1200,0.46,658,12.04,3.45,4.67,73.05,6.29,0.22,1.23,6.0,10.3,-16.2
193753,1200,1200,1200,1200,0.49,661,12.03,3.74,3.80,72.27,12.96,-4.36,-2.07,5.1,0.7,-15.5
193753,1200,1200,1200,1200,0.49,661,12.03,3.85,3.14,71.48,-6.81,1.11,16.92,5.8,-5.4,-15.0
193753,1200,1200,1200,1200,0.49,661,12.05,3.99,3.36,70.66,1.32,-0.66,4.74,4.4,4.0,-15.1
193753,1200,1200,1200,1200,0.51,663,12.03,3.87,3.61,69.81,17.59,-1.16,-8.16,4.9,3.1,-18.4
193753,1200,1200,1200,1200,0.49,661,12.02,3.97,2.83,68.90,-15.49,-2.86,18.21,3.5,-3.1,-16.6
193754,1200,1200,1200,1200,0.50,662,12.02,4.00,3.44,68.04,-4.64,2.83,15.98,0.5,-0.2,-17.7
193754,1200,1200,1200,1200,0.50,662,12.03,4.12,2.57,67.24,17.53,-0.36,2.12,0.4,5.9,-16.6
193754,1200,1200,1200,1200,0.51,663,12.02,4.01,2.36,66.34,-1.39,3.18,9.50,2.0,4.1,-18.6
193754,1200,1200,1200,1200,0.50,662,12.04,4.00,2.20,65.40,9.52,1.59,0.79,-0.3,1.0,-17.7
193754,1200,1200,1200,1200,0.50,662,12.03,3.89,1.91,64.47,-19.60,6.83,17.10,0.8,-20.1,-17.5
193754,1200,1200,1200,1200,0.47,659,12.03,3.72,1.66,63.54,4.03,-1.78,6.79,-0.5,5.1,-20.2
193754,1200,1200,1200,1200,0.49,661,12.03,3.84,2.02,62.48,5.28,6.49,10.02,0.7,0.9,-20.4
193754,1200,1200,1200,1200,0.48,660,12.02,4.05,1.68,61.47,6.00,4.35,7.81,4.7,-1.5,-20.7
193754,1200,1200,1200,1200,0.54,666,12.03,4.21,1.48,60.51,-2.41,-4.19,4.75,6.4,3.0,-22.5
193754,1200,1200,1200,1200,0.48,660,12.03,4.40,2.36,59.51,0.76,4.57,7.34,7.1,3.1,-20.1
193754,1200,1200,1200,1200,0.53,665,12.03,4.79,2.45,58.43,2.56,2.05,11.08,4.5,7.0,-23.4
193754,1200,1200,1200,1200,0.47,659,12.04,5.04,3.17,57.29,3.49,1.42,7.01,3.8,7.1,-23.6
193754,1200,1200,1200,1200,0.53,665,12.03,5.23,3.25,56.18,-10.83,-1.79,11.19,3.9,1.8,-22.4
193754,1200,1200,1200,1200,0.49,661,12.03,5.17,2.54,55.05,1.61,0.84,5.48,3.8,7.0,-22.7
193754,1200,1200,1200,1200,0.52,664,12.02,5.44,2.88,53.90,-10.26,0.05,14.06,2.9,-7.4,-23.8
193754,1200,1200,1200,1200,0.55,667,12.02,4.87,4.09,44.79,0.24,4.42,11.86,-0.9,-5.9,-25.9
193754,1200,1200,1200,1200,0.47,659,12.02,4.78,3.40,43.46,-3.87,-5.42,9.30,-0.4,-5.9,-26.1
193754,1200,1200,1200,1200,0.52,664,12.03,4.33,3.83,42.16,-19.60,1.10,14.60,-1.1,-3.7,-29.1
193754,1200,1200,1200,1200,0.50,662,12.01,3.86,4.88,40.76,12.83,-2.92,3.07,-1.5,3.7,-28.0
193754,1200,1200,1200,1200,0.50,662,12.02,3.57,4.81,39.36,-10.83,-1.11,8.58,-3.8,-8.3,-30.1
193755,1200,1200,1200,1200,0.50,662,12.01,3.12,5.35,37.86,6.81,3.84,1.70,-2.7,5.7,-30.9
193755,1200,1200,1200,1200,0.48,660,12.03,2.71,4.30,36.43,-16.93,-2.88,15.98,-1.3,-8.4,-28.6
193755,1200,1200,1200,1200,0.52,664,12.03,2.22,5.34,35.00,1.11,-0.68,4.79,0.5,4.6,-26.3
193755,1200,1200,1200,1200,0.51,663,12.02,1.96,5.28,33.66,7.14,-1.03,7.21,-1.5,3.1,-24.3
193755,1200,1200,1200,1200,0.52,664,12.03,1.64,4.95,32.39,-7.51,2.90,11.40,1.6,-6.3,-26.3
193755,1200,1200,1200,1200,0.46,658,12.03,1.61,4.51,31.14,0.75,-1.67,4.04,0.2,-2.6,-24.0
193755,1200,1200,1200,1200,0.52,664,12.04,1.43,4.52,29.94,-10.40,-1.80,10.43,4.0,2.9,-25.6
193755,1200,1200,1200,1200,0.50,662,12.03,1.63,5.17,28.77,-12.53,3.69,15.37,3.8,-5.5,-22.0
193755,1200,1200,1200,1200,0.53,665,12.03,1.42,4.89,27.68,5.29,-4.88,7.68,6.7,1.2,-22.2
193755,1200,1200,1200,1200,0.52,664,12.02,1.66,4.42,26.58,5.33,2.95,5.43,6.8,9.9,-19.1
193755,1200,1200,1200,1200,0.56,668,12.03,2.21,3.97,25.65,-1.11,-0.41,10.74,9.0,2.6,-17.6
193755,1200,1200,1200,1200,0.48,660,12.03,2.59,3.42,24.72,3.45,3.58,7.98,6.9,8.1,-16.6
193755,1200,1200,1200,1200,0.52,664,12.03,3.04,3.11,23.91,7.79,1.34,0.96,6.6,2.8,-14.0
193755,1200,1200,1200,1200,0.55,667,12.04,3.72,2.83,23.19,-16.94,4.86,19.60,8.3,-6.0,-14.5
193755,1200,1200,1200,1200,0.48,660,12.04,4.53,4.27,22.47,4.64,-0.34,0.76,6.2,12.9,-17.1
193755,1200,1200,1200,1200,0.52,664,12.04,4.50,4.21,21.69,11.91,0.23,4.79,6.7,7.7,-15.6
193755,1200,1200,1200,1200,0.51,663,12.04,4.87,4.74,20.99,-13.43,4.02,9.44,4.5,1.0,-16.8
193755,1200,1200,1200,1200,0.54,666,12.02,5.12,5.26,20.26,7.22,-2.39,7.35,2.5,20.9,-16.1
193755,1200,1200,1200,1200,0.53,665,12.03,5.04,5.54,19.44,-1.55,1.44,14.61,2.4,5.4,-16.2
193755,1200,1200,1200,1200,0.53,665,12.05,5.12,5.74,18.69,3.58,-2.87,3.84,0.2,5.2,-14.7
193756,1200,1200,1200,1200,0.47,659,12.02,5.26,5.24,17.87,-5.63,-1.04,11.24,2.7,0.5,-18.3
193756,1200,1200,1200,1200,0.51,663,12.03,5.27,5.84,16.96,-2.80,7.05,12.40,1.2,7.0,-18.4
193756,1200,1200,1200,1200,0.53,665,12.04,5.07,5.62,16.07,6.18,-3.64,2.26,0.1,3.8,-18.8
193756,1200,1200,1200,1200,0.51,663,12.02,5.04,5.70,15.18,2.22,1.00,12.64,0.0,7.1,-18.9
193756,1200,1200,1200,1200,0.48,660,12.03,4.51,6.33,14.13,6.98,-1.26,2.87,-2.1,4.1,-22.0
193756,1200,1200,1200,1200,0.50,662,12.01,4.16,6.09,13.04,8.62,0.29,2.82,-2.9,7.7,-22.0
193756,1200,1200,1200,1200,0.53,665,12.02,4.21,6.49,12.05,-7.33,4.49,8.75,-1.3,1.5,-19.7
193756,1200,1200,1200,1200,0.56,668,12.02,4.12,7.26,11.00,10.90,-3.64,-0.97,-1.2,12.2,-22.8
193756,1200,1200,1200,1200,0.56,668,12.04,3.98,7.24,9.88,-6.74,0.78,10.58,-0.1,1.3,-23.9
193756,1200,1200,1200,1200,0.51,663,12.03,3.63,7.15,8.66,-0.30,5.01,9.80,-1.0,1.7,-23.7
193756,1200,1200,1200,1200,0.56,668,12.02,3.41,7.19,7.48,5.68,-2.91,5.23,1.5,-3.3,-23.2
193756,1200,1200,1200,1200,0.56,668,12.03,3.02,6.48,6.28,2.60,-0.57,6.10,0.0,-1.3,-23.7
193756,1200,1200,1200,1200,0.54,666,12.02,3.11,5.82,5.10,0.40,1.05,6.23,-0.6,-1.1,-22.0
193756,1200,1200,1200,1200,0.57,669,12.03,3.26,5.38,3.97,3.13,-1.29,9.63,3.4,-7.5,-21.5
193756,1200,1200,1200,1200,0.53,665,12.02,3.16,6.27,2.81,5.71,0.38,1.11,2.3,-6.5,-22.8
193756,1200,1200,1200,1200,0.52,664,12.03,3.53,5.32,1.64,-0.73,0.44,0.09,1.6,5.9,-23.3
193756,1200,1200,1200,1200,0.51,663,12.03,3.28,4.78,0.40,10.03,-4.46,2.46,0.8,3.6,-23.8
193756,1200,1200,1200,1200,0.52,664,12.03,2.74,4.04,-0.87,-0.18,-1.27,10.04,-0.4,0.1,-25.4
193756,1200,1200,1200,1200,0.51,663,12.03,2.48,4.73,-2.11,9.76,-7.25,8.32,1.3,9.1,-28.1
193756,1200,1200,1200,1200,0.51,663,12.01,2.26,4.16,-3.39,-0.85,-0.80,8.90,1.3,0.5,-26.6
193757,1200,1200,1200,1200,0.48,660,12.01,2.10,4.64,-4.53,-4.50,-1.60,14.46,0.0,-0.7,-21.9
193757,1200,1200,1200,1200,0.54,666,12.01,2.05,5.03,-5.66,4.84,2.02,2.30,0.3,6.2,-22.9
193757,1200,1200,1200,1200,0.52,664,12.01,2.15,4.48,-6.76,-1.52,5.98,8.49,2.6,-5.8,-21.3
193757,1200,1200,1200,1200,0.51,663,12.02,2.25,4.12,-7.83,-8.54,4.92,9.54,4.0,-9.2,-20.1
193757,1200,1200,1200,1200,0.52,664,12.03,2.49,4.41,-8.94,3.75,2.23,8.42,4.8,2.7,-21.4
193757,1200,1200,1200,1200,0.54,666,12.03,2.51,3.85,-10.02,4.96,1.26,2.58,5.4,-3.1,-20.3
193757,1200,1200,1200,1200,0.51,663,12.01,2.83,3.23,-11.09,-16.93,1.99,13.83,4.5,-6.8,-20.9
193757,1200,1200,1200,1200,0.52,664,12.01,3.01,3.13,-12.15,19.60,2.77,-1.00,4.3,2.6,-23.0
193757,1200,1200,1200,1200,0.53,665,12.03,3.09,1.76,-13.28,-10.90,-0.06,6.51,4.6,-9.0,-22.9
193757,1200,1200,1200,1200,0.55,667,12.01,3.17,1.41,-14.54,-6.34,3.68,10.70,6.2,-4.9,-26.4
193757,1200,1200,1200,1200,0.50,662,12.01,3.61,1.88,-15.73,-1.99,0.75,15.22,2.7,-5.4,-22.6
193757,1200,1200,1200,1200,0.54,666,12.00,3.46,1.42,-16.87,10.48,-2.96,6.43,3.0,-7.9,-22.0
193757,1200,1200,1200,1200,0.52,664,12.01,3.14,0.61,-18.02,-8.21,5.18,12.44,2.7,-13.3,-20.3
