time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
153301,1202,1202,1202,1202,0.48,661,11.90,3.81,4.20,-71.96,3.32,1.28,5.50,3.6,-6.8,-21.4
153301,1202,1202,1202,1202,0.52,665,11.92,3.82,4.66,-73.09,8.17,0.32,8.43,3.0,-3.1,-21.4
153301,1202,1202,1202,1202,0.48,661,11.90,3.78,4.13,-74.23,9.48,-0.18,5.17,2.0,1.3,-24.0
153302,1202,1202,1202,1202,0.53,666,11.91,3.59,3.68,-75.40,-19.60,5.29,19.60,2.7,-18.6,-22.8
153302,1202,1202,1202,1202,0.51,664,11.90,3.46,3.84,-76.61,13.98,-1.74,1.95,3.5,9.7,-25.8
153302,1202,1202,1202,1202,0.52,665,11.91,3.13,3.35,-77.88,-1.44,-1.63,6.51,3.0,-2.0,-26.1
153302,1202,1202,1202,1202,0.53,666,11.91,2.87,3.37,-79.18,-1.61,0.89,9.21,3.2,-1.6,-23.9
153302,1202,1202,1202,1202,0.52,665,11.92,2.97,3.59,-80.32,4.38,-1.43,5.46,2.9,4.3,-21.1
153302,1202,1202,1202,1202,0.51,664,11.90,3.30,3.47,-81.44,5.63,1.75,6.03,3.2,2.6,-22.2
153302,1202,1202,1202,1202,0.51,664,11.91,3.56,3.26,-82.61,3.21,5.12,11.45,3.5,-0.1,-23.8
153302,1202,1202,1202,1202,0.53,666,11.90,3.64,2.92,-83.80,-13.09,-2.62,16.61,4.5,-7.4,-23.9
153302,1202,1202,1202,1202,0.50,663,11.89,3.54,3.40,-84.97,11.57,-1.00,3.74,3.3,9.9,-23.4
153302,1202,1202,1202,1202,0.54,667,11.90,3.57,3.61,-86.10,2.11,-3.52,7.32,2.8,8.5,-22.9
153302,1202,1202,1202,1202,0.52,665,11.90,3.64,3.51,-87.12,13.52,-1.20,4.47,5.2,2.9,-21.7
153302,1202,1202,1202,1202,0.48,661,11.89,3.82,3.37,-88.16,4.01,0.02,10.42,3.2,1.4,-21.1
153302,1202,1202,1202,1202,0.57,670,11.91,3.69,3.25,-89.12,-9.49,-1.27,19.10,0.1,4.6,-19.5
153302,1202,1202,1202,1202,0.54,667,11.88,3.48,3.56,-90.08,5.22,1.07,5.62,1.3,3.4,-18.2
153302,1202,1202,1202,1202,0.52,665,11.90,3.38,3.20,-91.01,1.66,-0.63,6.55,-0.7,4.5,-17.5
153302,1202,1202,1202,1202,0.52,665,11.89,3.31,3.33,-91.97,-19.60,6.56,18.74,2.0,-0.8,-19.8
153302,1202,1202,1202,1202,0.54,667,11.92,3.75,4.58,-92.96,2.74,-1.86,3.18,0.9,4.0,-20.9
153302,1202,1202,1202,1202,0.51,664,11.90,3.77,4.11,-93.97,10.59,-3.36,4.70,0.9,10.6,-20.1
153302,1202,1202,1202,1202,0.54,667,11.90,4.07,4.24,-94.85,-2.35,-1.09,10.29,0.9,0.5,-18.6
153302,1202,1202,1202,1202,0.52,665,11.89,3.78,4.27,-95.86,10.87,-1.87,9.06,1.6,2.4,-20.6
153303,1202,1202,1202,1202,0.53,666,11.92,3.50,4.18,-96.93,-12.16,1.61,11.76,1.0,-6.9,-21.6
153303,1202,1202,1202,1202,0.55,668,11.91,3.57,4.65,-98.03,5.76,1.87,7.07,0.1,9.7,-21.6
153303,1202,1202,1202,1202,0.53,666,11.90,3.27,4.10,-99.14,6.69,-2.37,2.64,2.3,0.9,-20.5
153303,1202,1202,1202,1202,0.55,668,11.89,3.11,3.94,-100.24,-3.50,7.11,14.45,-0.8,-1.8,-22.0
153303,1202,1202,1202,1202,0.51,664,11.91,3.16,4.75,-101.35,-0.74,2.66,8.05,-1.5,-11.5,-21.9
153303,1202,1202,1202,1202,0.55,668,11.91,3.14,4.15,-102.46,-3.02,2.32,8.40,0.4,-8.8,-21.5
153303,1202,1202,1202,1202,0.57,670,11.90,3.00,4.07,-103.53,8.30,3.92,3.34,2.3,4.5,-21.9
153303,1202,1202,1202,1202,0.57,670,11.90,2.93,4.06,-104.61,-4.46,-3.42,13.45,2.1,1.1,-21.7
153303,1202,1202,1202,1202,0.53,666,11.88,2.73,4.33,-105.70,-2.36,-0.25,11.02,1.3,-7.4,-22.6
153303,1202,1202,1202,1202,0.55,668,11.91,2.82,4.08,-106.82,9.85,-2.23,-0.84,3.7,1.5,-23.3
153303,1202,1202,1202,1202,0.51,664,11.90,2.57,3.66,-108.03,-2.78,-0.30,7.66,0.1,-2.7,-23.9
153303,1202,1202,1202,1202,0.57,670,11.90,2.53,3.87,-109.15,0.75,4.30,5.16,1.8,7.8,-22.2
153303,1202,1202,1202,1202,0.57,670,11.91,2.83,4.10,-110.36,10.06,-3.04,1.33,3.1,-0.5,-24.8
153303,1202,1202,1202,1202,0.50,663,11.89,2.95,3.86,-111.70,-19.07,-1.41,15.53,1.2,-3.7,-25.9
153303,1202,1202,1202,1202,0.56,669,11.89,2.58,3.57,-113.06,14.75,0.25,-0.13,3.2,8.8,-25.6
153303,1202,1202,1202,1202,0.56,669,11.89,2.75,3.22,-114.43,3.13,-0.87,10.31,3.5,-4.0,-27.8
153303,1202,1202,1202,1202,0.56,669,11.89,2.91,3.39,-115.78,-13.94,3.03,13.89,2.0,-20.0,-26.8
153303,1202,1202,1202,1202,0.55,668,11.91,2.91,3.39,-116.97,5.09,-1.46,3.01,2.4,1.4,-23.9
153303,1202,1202,1202,1202,0.58,671,11.90,2.80,3.13,-118.14,10.24,-1.34,2.74,1.5,-6.2,-23.3
153303,1202,1202,1202,1202,0.53,666,11.91,2.74,3.19,-119.27,-19.60,2.34,15.42,-0.5,-2.6,-22.5
153304,1202,1202,1202,1202,0.56,669,11.91,2.71,4.07,-120.47,-7.53,-0.43,15.21,-1.1,0.7,-24.4
153304,1202,1202,1202,1202,0.57,670,11.90,2.54,3.83,-121.74,-2.54,-0.87,11.13,-0.7,2.0,-24.6
153304,1202,1202,1202,1202,0.54,667,11.90,2.29,3.73,-123.04,-11.00,2.02,11.45,1.1,-3.0,-24.0
153304,1202,1202,1202,1202,0.55,668,11.91,1.99,4.57,-124.24,1.75,-2.39,6.21,2.3,14.6,-23.9
153304,1202,1202,1202,1202,0.55,668,11.91,2.22,5.09,-125.38,5.07,3.56,1.39,4.3,4.8,-22.3
153304,1202,1202,1202,1202,0.56,669,11.90,2.42,4.87,-126.42,7.02,-3.01,4.13,5.7,6.1,-23.0
153304,1202,1202,1202,1202,0.55,668,11.91,2.28,4.62,-127.43,-4.01,1.83,6.65,4.0,5.6,-19.0
153304,1202,1202,1202,1202,0.57,670,11.91,2.63,4.85,-128.31,-15.56,1.51,19.60,6.0,-8.9,-18.1
153304,1202,1202,1202,1202,0.58,672,11.91,2.80,5.01,-129.21,10.58,-1.79,-8.22,6.8,0.2,-16.8
153304,1202,1202,1202,1202,0.58,672,11.90,3.20,4.91,-130.04,9.02,-0.39,5.99,6.8,-1.8,-16.6
153304,1202,1202,1202,1202,0.56,669,11.90,3.50,4.33,-130.81,-4.18,-0.15,11.06,6.0,8.2,-14.1
153304,1202,1202,1202,1202,0.58,671,11.90,3.65,4.51,-131.49,-4.06,-0.16,12.16,3.3,2.6,-13.0
153304,1202,1202,1202,1202,0.59,673,11.90,3.85,4.81,-132.14,-7.38,4.15,13.69,7.1,-10.7,-13.4
153304,1202,1202,1202,1202,0.55,668,11.91,4.22,5.58,-132.81,-3.84,-2.09,4.25,4.7,-0.9,-16.1
153304,1202,1202,1202,1202,0.55,668,11.90,4.54,5.70,-133.54,4.95,3.14,1.37,5.1,6.8,-14.6
153304,1202,1202,1202,1202,0.55,668,11.90,4.43,4.93,-134.26,-9.16,-0.05,10.58,3.3,-10.1,-14.5
153304,1202,1202,1202,1202,0.57,670,11.90,4.76,5.23,-135.06,-2.23,5.38,3.75,5.8,-3.8,-14.2
153304,1202,1202,1202,1202,0.58,672,11.91,5.09,5.54,-135.87,3.38,0.68,8.16,5.2,-2.7,-16.7
153304,1202,1202,1202,1202,0.55,668,11.91,5.23,5.61,-136.74,-7.37,-1.91,12.99,2.8,10.6,-16.7
153304,1202,1202,1202,1202,0.58,671,11.90,5.27,5.78,-137.59,5.43,2.94,8.95,4.4,-1.2,-16.7
153305,1202,1202,1202,1202,0.57,670,11.89,5.42,5.85,-138.43,5.15,-1.19,9.23,2.8,-5.4,-17.6
153305,1202,1202,1202,1202,0.57,670,11.90,5.34,5.52,-139.30,-0.07,1.53,10.60,0.8,2.7,-19.8
153305,1202,1202,1202,1202,0.57,670,11.90,5.33,5.61,-140.26,8.11,2.14,8.10,-0.2,0.1,-20.8
153305,1202,1202,1202,1202,0.57,670,11.91,5.08,5.38,-141.34,-9.32,-0.39,11.98,-2.0,-4.7,-21.5
153305,1202,1202,1202,1202,0.53,666,11.90,4.52,5.07,-142.38,8.50,0.06,8.11,-1.7,2.6,-21.5
153305,1202,1202,1202,1202,0.58,672,11.90,4.38,5.30,-143.55,1.51,-2.70,13.02,-5.6,1.2,-24.5
153305,1202,1202,1202,1202,0.57,670,11.91,4.10,5.31,-144.84,0.33,-3.66,10.06,-4.3,-0.8,-27.0
153305,1202,1202,1202,1202,0.57,670,11.91,3.64,5.30,-146.21,3.71,0.91,10.12,-5.4,-0.5,-27.7
153305,1202,1202,1202,1202,0.56,669,11.90,3.34,4.97,-147.66,12.65,-4.73,5.61,-4.3,2.4,-30.9
153305,1202,1202,1202,1202,0.57,670,11.90,2.82,4.29,-149.25,5.00,-4.55,14.10,-5.0,-5.6,-30.2
153305,1202,1202,1202,1202,0.58,671,11.89,2.28,4.41,-150.84,6.46,-0.14,8.37,-5.2,-0.4,-33.4
153305,1202,1202,1202,1202,0.56,669,11.90,1.80,4.22,-152.63,0.56,2.23,4.36,-3.2,2.6,-35.5
153305,1202,1202,1202,1202,0.60,674,11.89,1.54,3.89,-154.31,9.59,0.71,6.17,-4.0,2.1,-31.4
153305,1202,1202,1202,1202,0.56,669,11.90,1.06,3.02,-155.89,5.50,0.37,9.65,-1.8,1.9,-30.5
153305,1202,1202,1202,1202,0.56,669,11.90,0.81,2.83,-157.46,-0.67,1.62,12.26,0.1,0.2,-32.3
153305,1202,1202,1202,1202,0.57,670,11.88,0.83,2.39,-159.12,2.95,-0.37,9.18,3.7,3.8,-30.8
153305,1202,1202,1202,1202,0.55,668,11.88,0.81,2.53,-160.62,-9.41,3.19,13.09,4.3,-4.6,-29.0
153305,1202,1202,1202,1202,0.56,669,11.90,0.81,1.97,-162.06,8.16,-1.97,4.85,2.1,-1.2,-26.9
153305,1202,1202,1202,1202,0.58,671,11.89,0.80,1.76,-163.29,0.02,-2.76,13.12,2.1,12.4,-23.2
153305,1202,1202,1202,1202,0.56,669,11.89,1.03,1.72,-164.50,3.49,2.56,7.57,3.5,-4.2,-23.0
153306,1202,1202,1202,1202,0.58,671,11.90,1.06,1.19,-165.59,-1.85,-2.48,6.56,3.3,1.8,-19.3
153306,1202,1202,1202,1202,0.55,668,11.89,1.12,0.84,-166.57,-3.46,2.80,14.13,4.6,4.9,-20.1
153306,1202,1202,1202,1202,0.59,673,11.89,0.92,0.80,-167.54,5.15,1.03,7.13,3.4,2.7,-19.5
153306,1202,1202,1202,1202,0.55,668,11.89,1.31,1.06,-168.41,-7.30,-3.06,15.62,3.3,7.0,-18.1
153306,1202,1202,1202,1202,0.55,668,11.89,1.38,0.95,-169.23,3.48,1.03,2.61,4.8,4.2,-17.2
153306,1202,1202,1202,1202,0.53,666,11.89,1.31,0.99,-169.99,-0.75,-3.39,16.77,4.7,1.1,-15.0
153306,1202,1202,1202,1202,0.56,669,11.90,1.60,1.23,-170.55,-15.74,5.08,18.29,4.4,-4.8,-9.9
153306,1202,1202,1202,1202,0.56,669,11.89,1.90,1.00,-170.93,9.08,-2.81,-2.24,4.8,-3.3,-6.0
