time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
195439,1202,1202,1202,1202,0.34,646,11.83,4.58,0.66,-117.50,-2.19,1.55,10.06,0.4,0.6,-27.9
195439,1202,1202,1202,1202,0.33,645,11.83,4.46,0.95,-118.81,-12.72,3.12,11.89,-0.1,-4.8,-24.3
195439,1202,1202,1202,1202,0.31,643,11.84,4.26,1.05,-120.04,3.28,-0.87,7.06,0.3,0.9,-23.4
195439,1202,1202,1202,1202,0.37,649,11.83,4.09,1.04,-121.24,-1.76,2.40,8.42,0.0,12.5,-23.4
195439,1202,1202,1202,1202,0.31,643,11.83,3.78,0.86,-122.48,3.28,-3.44,13.46,-2.4,1.0,-23.5
195439,1202,1202,1202,1202,0.33,645,11.83,3.47,0.35,-123.71,-2.34,-4.33,11.94,-2.7,4.2,-24.2
195439,1202,1202,1202,1202,0.30,642,11.83,3.43,-0.78,-125.02,4.82,3.34,11.01,1.3,1.6,-27.5
195439,1202,1202,1202,1202,0.32,644,11.85,3.52,-1.25,-126.34,6.62,3.90,6.37,1.1,2.6,-27.0
195439,1202,1202,1202,1202,0.32,644,11.82,3.43,-1.20,-127.68,-3.19,-1.62,14.87,0.8,3.4,-28.7
195439,1202,1202,1202,1202,0.34,646,11.84,3.58,-0.28,-129.02,-8.40,-1.13,11.48,1.2,0.1,-26.6
195439,1202,1202,1202,1202,0.36,648,11.85,3.29,-0.18,-130.38,2.91,-1.00,8.80,0.9,7.4,-30.6
195439,1202,1202,1202,1202,0.31,643,11.85,3.47,0.44,-131.70,-12.76,0.85,10.43,0.7,-1.7,-24.7
195439,1202,1202,1202,1202,0.35,647,11.83,3.39,1.26,-132.92,1.72,5.47,6.68,2.3,3.2,-24.3
195439,1202,1202,1202,1202,0.37,649,11.83,3.22,1.74,-134.15,3.00,0.52,6.79,1.8,8.7,-23.3
195440,1202,1202,1202,1202,0.41,653,11.85,3.21,1.64,-135.32,3.93,2.53,7.45,1.2,9.5,-22.6
195440,1202,1202,1202,1202,0.37,649,11.85,3.56,1.44,-136.40,-8.98,2.67,12.38,1.4,1.2,-22.1
195440,1202,1202,1202,1202,0.33,645,11.83,3.35,2.16,-137.46,14.29,-3.76,1.11,0.1,6.5,-21.8
195440,1202,1202,1202,1202,0.37,649,11.84,3.14,1.78,-138.44,-6.60,-0.52,11.61,0.8,4.9,-20.0
195440,1202,1202,1202,1202,0.39,651,11.85,2.93,1.93,-139.41,-5.33,1.76,12.17,2.7,8.6,-19.9
195440,1202,1202,1202,1202,0.40,652,11.83,3.22,1.86,-140.38,7.19,-3.21,4.58,5.1,3.7,-17.4
195440,1202,1202,1202,1202,0.39,651,11.82,3.26,1.07,-141.31,-6.32,-3.33,15.05,4.1,2.1,-17.6
195440,1202,1202,1202,1202,0.37,649,11.84,3.26,1.89,-142.13,-4.34,3.43,8.50,4.1,6.2,-15.6
195440,1202,1202,1202,1202,0.40,652,11.83,3.34,2.35,-142.86,4.99,0.38,7.06,4.8,7.3,-13.8
195440,1202,1202,1202,1202,0.35,647,11.85,3.59,2.13,-143.52,3.36,0.29,13.18,5.0,6.4,-12.7
195440,1202,1202,1202,1202,0.38,650,11.83,3.72,2.29,-144.16,0.35,1.21,8.12,2.9,0.7,-12.8
195440,1202,1202,1202,1202,0.40,652,11.82,3.75,2.79,-144.82,-4.86,-0.60,15.15,3.4,1.5,-14.3
195440,1202,1202,1202,1202,0.39,651,11.84,3.79,3.37,-145.49,1.92,0.69,10.51,2.9,3.7,-12.3
195440,1202,1202,1202,1202,0.42,654,11.84,4.13,2.51,-146.17,3.71,-3.67,8.33,4.1,-3.1,-15.8
195440,1202,1202,1202,1202,0.39,651,11.82,4.05,3.10,-146.90,-1.37,1.07,6.42,4.6,3.6,-12.4
195440,1202,1202,1202,1202,0.38,650,11.82,4.30,3.46,-147.55,8.03,1.57,10.71,1.0,0.0,-13.0
195440,1202,1202,1202,1202,0.40,652,11.84,4.16,3.19,-148.16,-0.68,-3.21,10.39,-0.1,-1.0,-11.0
195440,1202,1202,1202,1202,0.38,650,11.84,3.82,3.02,-148.77,2.31,2.53,8.58,2.7,3.4,-12.5
195440,1202,1202,1202,1202,0.38,650,11.82,4.12,2.20,-149.39,3.95,6.33,5.46,2.0,1.9,-13.2
195440,1202,1202,1202,1202,0.36,648,11.84,4.42,3.17,-150.05,1.48,-3.38,13.25,1.4,6.0,-14.2
195441,1202,1202,1202,1202,0.36,648,11.82,4.07,3.55,-150.75,-4.72,-1.24,13.24,1.4,7.3,-15.1
195441,1202,1202,1202,1202,0.40,652,11.83,3.93,3.68,-151.44,3.43,-1.28,3.99,0.8,2.5,-15.2
195441,1202,1202,1202,1202,0.37,649,11.84,3.76,4.18,-152.18,5.93,-0.11,8.24,0.4,-2.6,-15.7
195441,1202,1202,1202,1202,0.41,653,11.84,3.61,4.06,-152.91,0.21,0.52,7.41,-2.2,4.5,-15.6
195441,1202,1202,1202,1202,0.42,655,11.84,3.62,4.10,-153.62,0.61,0.81,6.57,-0.2,-3.0,-14.8
195441,1202,1202,1202,1202,0.40,652,11.84,3.63,4.31,-154.33,5.95,2.72,11.36,-1.2,1.8,-13.5
195441,1202,1202,1202,1202,0.42,654,11.84,3.65,4.67,-155.10,6.88,-2.27,8.48,-0.9,1.3,-14.6
195441,1202,1202,1202,1202,0.39,651,11.82,3.40,3.97,-155.76,2.28,1.82,7.11,-1.2,-2.7,-11.6
195441,1202,1202,1202,1202,0.37,649,11.83,3.09,3.17,-156.48,-0.63,-2.95,0.84,-0.7,7.9,-13.4
195441,1202,1202,1202,1202,0.37,649,11.82,3.02,3.28,-157.16,2.64,1.94,8.90,-0.8,9.7,-14.9
195441,1202,1202,1202,1202,0.38,650,11.83,3.07,3.69,-157.84,-3.64,-1.28,10.13,0.4,0.0,-14.8
195441,1202,1202,1202,1202,0.41,653,11.84,2.90,3.50,-158.61,-6.19,4.21,10.04,-1.4,-0.2,-15.3
195441,1202,1202,1202,1202,0.40,652,11.83,3.24,3.35,-159.32,1.78,4.74,6.32,0.2,3.0,-13.5
195441,1202,1202,1202,1202,0.40,652,11.82,3.06,3.53,-160.07,-10.29,3.84,12.14,-1.0,-1.6,-13.7
195441,1202,1202,1202,1202,0.40,652,11.82,2.85,3.62,-160.89,6.88,5.32,1.89,-2.3,2.9,-15.3
195441,1202,1202,1202,1202,0.36,648,11.83,2.73,2.90,-161.70,-2.94,0.22,7.20,-1.0,-2.1,-14.3
195441,1202,1202,1202,1202,0.38,650,11.84,2.85,2.62,-162.38,1.26,1.73,8.30,-1.2,-4.0,-15.2
195441,1202,1202,1202,1202,0.39,651,11.82,2.67,3.15,-163.09,-12.48,2.48,13.10,1.2,-1.9,-13.6
195441,1202,1202,1202,1202,0.36,648,11.83,2.60,2.99,-163.80,12.53,-2.88,6.63,2.0,13.1,-14.2
195441,1202,1202,1202,1202,0.34,646,11.82,2.59,1.78,-164.48,4.57,-2.41,4.00,4.2,-0.1,-13.8
195442,1202,1202,1202,1202,0.38,650,11.83,2.87,1.69,-165.15,-12.77,-0.90,16.14,5.6,-1.6,-13.4
195442,1202,1202,1202,1202,0.40,652,11.83,3.02,2.07,-165.71,-10.97,1.61,11.09,6.7,-1.3,-10.9
195442,1202,1202,1202,1202,0.39,651,11.83,3.06,2.45,-166.25,-0.13,3.06,2.47,6.6,-2.6,-10.4
195442,1202,1202,1202,1202,0.37,649,11.82,3.43,1.22,-166.80,0.36,2.10,7.57,5.6,-4.2,-9.8
195442,1202,1202,1202,1202,0.39,651,11.81,3.64,0.65,-167.19,-1.83,0.85,9.85,7.1,-4.6,-7.1
195442,1202,1202,1202,1202,0.37,649,11.83,4.14,0.86,-167.60,2.29,2.35,5.20,6.5,-2.7,-7.4
195442,1202,1202,1202,1202,0.36,648,11.83,4.49,1.04,-167.90,-12.15,0.41,14.90,5.5,-9.2,-6.3
195442,1202,1202,1202,1202,0.37,649,11.83,4.38,1.73,-168.21,-3.00,-1.35,5.99,3.7,-10.5,-5.9
195442,1202,1202,1202,1202,0.38,650,11.82,4.21,1.10,-168.50,4.45,-1.16,7.31,1.4,-6.8,-5.2
195442,1202,1202,1202,1202,0.40,652,11.83,4.23,1.13,-168.76,-6.44,6.83,9.33,1.4,-0.4,-4.9
195442,1202,1202,1202,1202,0.38,650,11.82,4.19,0.65,-168.95,2.06,-1.45,9.78,1.2,-3.5,-3.2
195442,1202,1202,1202,1202,0.33,645,11.82,4.30,0.50,-169.15,6.88,5.24,11.65,0.2,-6.8,-4.5
195442,1202,1202,1202,1202,0.37,649,11.83,4.34,0.25,-169.41,-8.80,2.11,8.66,-0.1,-9.4,-6.8
195442,1202,1202,1202,1202,0.36,648,11.84,4.36,0.06,-169.72,-1.68,-3.07,11.30,-2.3,-7.9,-4.9
195442,1202,1202,1202,1202,0.38,650,11.81,3.98,-0.04,-170.03,-3.69,-0.14,10.89,-1.5,-6.9,-7.3
195442,1202,1202,1202,1202,0.36,648,11.82,3.96,-0.34,-170.46,-1.92,-2.11,11.19,1.0,1.3,-8.2
195442,1202,1202,1202,1202,0.37,649,11.81,3.98,-0.94,-170.94,5.40,2.62,3.16,0.1,-4.6,-8.2
195442,1202,1202,1202,1202,0.33,645,11.83,3.88,-1.10,-171.31,-0.83,2.34,10.12,-1.5,-0.7,-6.0
195442,1202,1202,1202,1202,0.32,644,11.82,3.69,-0.80,-171.67,1.83,0.36,4.53,-0.8,3.5,-7.0
195442,1202,1202,1202,1202,0.37,649,11.82,3.61,-1.84,-172.01,0.67,1.07,8.59,-1.2,-2.4,-6.3
195443,1202,1202,1202,1202,0.33,645,11.83,3.57,-1.18,-172.27,-6.17,0.39,9.97,-2.3,-0.4,-4.7
195443,1202,1202,1202,1202,0.37,649,11.81,3.52,-0.96,-172.55,1.33,-9.69,10.30,-0.5,8.2,-7.3
195443,1202,1202,1202,1202,0.34,646,11.82,3.20,-0.52,-172.83,1.60,0.23,12.56,0.6,1.5,-5.7
195443,1202,1202,1202,1202,0.34,646,11.83,2.83,-0.74,-173.08,-1.62,-3.05,7.66,0.3,0.4,-5.7
195443,1202,1202,1202,1202,0.33,645,11.83,2.65,-0.28,-173.26,0.84,1.38,7.57,1.8,3.1,-3.3
195443,1202,1202,1202,1202,0.32,644,11.83,2.90,-0.33,-173.37,-1.82,1.53,10.75,0.6,-1.3,-3.4
195443,1202,1202,1202,1202,0.31,643,11.83,2.57,-0.67,-173.51,8.62,-0.29,2.94,1.5,5.1,-2.4
195443,1202,1202,1202,1202,0.33,645,11.83,2.81,-0.70,-173.50,-0.67,2.05,10.52,3.3,1.1,0.2
195443,1202,1202,1202,1202,0.33,645,11.82,2.86,-0.02,-173.52,-0.76,-1.41,11.44,1.9,-0.5,-0.8
195443,1202,1202,1202,1202,0.31,643,11.84,2.74,-0.66,-173.45,-1.83,-1.02,6.31,2.8,0.9,1.6
195443,1202,1202,1202,1202,0.32,644,11.83,2.56,-1.13,-173.34,-1.90,1.11,10.96,2.9,5.2,0.6
195443,1202,1202,1202,1202,0.28,640,11.83,2.80,-1.00,-173.31,-2.62,1.87,7.53,3.8,4.5,-0.4
195443,1202,1202,1202,1202,0.31,643,11.81,2.90,-0.39,-173.28,-0.30,1.37,7.76,2.0,2.2,-0.6
195443,1202,1202,1202,1202,0.29,641,11.83,3.03,-0.87,-173.30,5.11,0.25,4.01,0.5,8.2,-1.2
195443,1202,1202,1202,1202,0.31,643,11.83,3.08,-0.60,-173.39,9.43,-0.01,13.82,2.7,-2.4,-1.8
195443,1202,1202,1202,1202,0.27,639,11.83,3.06,-1.03,-173.54,-5.22,0.63,10.41,-2.1,-1.5,-3.6
195443,1202,1202,1202,1202,0.23,634,11.83,3.09,-0.13,-173.80,-5.10,0.29,13.94,-2.4,-4.6,-5.2
195443,1202,1202,1202,1202,0.29,641,11.81,2.90,-0.15,-174.15,5.51,-0.37,3.96,-5.2,-2.3,-7.2
195443,1202,1202,1202,1202,0.25,636,11.82,2.75,-0.15,-174.59,-3.69,1.72,5.04,-3.4,-2.5,-9.3
195443,1202,1202,1202,1202,0.27,639,11.82,2.34,-0.41,-175.11,-5.30,-1.04,9.70,-5.1,-3.5,-11.8
195444,1202,1202,1202,1202,0.22,633,11.81,2.15,0.45,-175.68,-1.51,-1.53,6.28,-1.6,-5.7,-11.9
195444,1202,1202,1202,1202,0.27,639,11.81,2.23,0.54,-176.19,9.41,-5.31,5.47,1.5,-5.9,-10.6
195444,1202,1202,1202,1202,0.24,635,11.82,1.92,0.14,-176.78,-9.50,1.15,7.79,0.5,-3.8,-11.9
195444,1202,1202,1202,1202,0.25,637,11.84,1.93,0.31,-177.34,5.25,-4.74,16.19,8.6,-3.9,-11.5
195444,1202,1202,1202,1202,0.26,638,11.82,1.85,-0.12,-177.87,-1.14,1.38,14.10,8.3,3.5,-8.4
195444,1202,1202,1202,1202,0.23,634,11.83,2.52,0.71,-178.23,6.07,0.71,13.31,11.3,-5.9,-6.5
195444,1202,1202,1202,1202,0.25,637,11.80,3.40,0.83,-178.62,11.49,3.58,6.78,15.8,-2.6,-8.7
195444,1202,1202,1202,1202,0.20,631,11.83,4.49,0.47,-179.02,1.04,2.42,15.10,13.2,3.7,-7.6
195444,1202,1202,1202,1202,0.24,635,11.81,5.49,-0.15,-179.55,-1.31,3.94,13.13,17.2,-3.4,-11.4
195444,1202,1202,1202,1202,0.23,634,11.82,6.44,0.43,179.93,-3.23,-2.31,4.95,18.3,-2.5,-11.8
195444,1202,1202,1202,1202,0.21,632,11.83,7.52,0.81,179.37,3.81,5.32,6.10,20.9,6.3,-11.6
195444,1202,1202,1202,1202,0.20,631,11.83,9.03,1.08,178.76,-7.54,1.49,10.53,21.7,-7.0,-13.4
195444,1202,1202,1202,1202,0.22,633,11.82,10.41,1.75,178.03,1.29,0.15,8.95,21.3,2.8,-16.5
195444,1202,1202,1202,1202,0.19,630,11.81,11.42,2.03,177.22,1.05,-2.08,6.97,19.5,-3.5,-16.6
195444,1202,1202,1202,1202,0.24,635,11.81,12.32,2.00,176.38,-0.50,4.47,9.19,17.0,-3.0,-16.2
195444,1202,1202,1202,1202,0.22,633,11.82,13.32,2.87,175.42,15.82,2.85,-5.36,14.8,0.9,-18.6
195444,1202,1202,1202,1202,0.22,633,11.81,14.16,1.54,174.49,2.04,1.64,10.44,9.0,-4.5,-18.9
195444,1202,1202,1202,1202,0.22,633,11.81,14.35,1.66,173.35,7.62,1.75,13.26,7.9,-7.6,-25.2
195444,1202,1202,1202,1202,0.23,634,11.83,14.55,1.89,172.08,3.04,2.28,5.74,1.7,4.3,-28.2
195444,1202,1202,1202,1202,0.26,638,11.80,14.56,3.05,170.74,1.54,-2.16,9.66,-2.4,1.1,-29.5
195445,1202,1202,1202,1202,0.22,633,11.81,13.85,3.89,169.28,-1.07,3.69,10.48,-8.3,4.9,-33.1
195445,1202,1202,1202,1202,0.22,633,11.82,13.15,3.96,167.64,11.87,1.78,4.48,-12.9,3.1,-36.9
195445,1202,1202,1202,1202,0.21,632,11.82,12.24,4.23,165.83,3.97,1.34,7.17,-20.2,-7.5,-37.3
195445,1202,1202,1202,1202,0.21,632,11.83,11.13,4.28,163.93,7.43,5.10,8.37,-21.9,-12.1,-36.8
195445,1202,1202,1202,1202,0.20,631,11.82,9.84,4.33,162.07,5.95,0.16,7.82,-20.5,-7.0,-36.7
195445,1202,1202,1202,1202,0.18,629,11.82,8.52,3.96,160.14,8.67,2.51,5.86,-21.2,6.3,-39.5
195445,1202,1202,1202,1202,0.23,634,11.81,7.24,3.44,158.04,2.94,5.01,7.49,-18.4,-8.4,-44.2
195445,1202,1202,1202,1202,0.24,635,11.81,6.31,4.00,155.84,6.13,-0.04,5.40,-14.3,-10.3,-43.8
195445,1202,1202,1202,1202,0.21,632,11.81,5.30,3.31,153.62,0.38,4.29,6.17,-13.5,-12.0,-44.1
195445,1202,1202,1202,1202,0.24,635,11.82,4.78,2.69,151.46,0.19,-3.12,5.37,-8.8,-9.3,-40.2
195445,1202,1202,1202,1202,0.21,632,11.83,4.17,2.20,149.33,-9.43,-0.56,12.19,-3.8,-4.0,-42.7
195445,1202,1202,1202,1202,0.25,637,11.80,4.05,2.57,147.19,-0.05,-6.66,14.69,-0.6,-4.4,-44.1
195445,1202,1202,1202,1202,0.24,635,11.82,3.56,1.65,145.02,-3.68,-4.06,16.16,-1.3,-9.2,-41.1
195445,1202,1202,1202,1202,0.21,632,11.81,3.23,0.84,142.99,1.93,-2.56,12.91,-3.0,-1.2,-39.4
195445,1202,1202,1202,1202,0.24,635,11.82,3.05,1.09,140.98,5.59,5.90,1.72,-0.4,-5.4,-38.3
195445,1202,1202,1202,1202,0.24,635,11.81,3.07,0.53,139.07,-5.58,-1.22,10.13,-0.2,-5.6,-36.4
195445,1202,1202,1202,1202,0.26,638,11.83,2.92,0.35,137.30,4.95,-5.13,7.63,2.4,5.5,-33.8
195445,1202,1202,1202,1202,0.25,636,11.81,2.80,0.43,135.69,10.23,-0.81,6.49,1.5,5.7,-32.2
195445,1202,1202,1202,1202,0.25,636,11.82,2.83,-0.02,134.18,3.81,3.48,9.32,4.1,5.2,-29.5
195445,1202,1202,1202,1202,0.23,634,11.80,2.95,0.37,132.69,3.53,0.21,6.66,5.7,4.7,-30.8
195446,1202,1202,1202,1202,0.26,638,11.82,3.16,0.76,131.27,4.11,-0.35,11.06,1.8,3.8,-27.8
195446,1202,1202,1202,1202,0.26,638,11.83,3.42,1.09,129.97,-8.52,0.76,6.73,3.1,-4.8,-28.0
195446,1202,1202,1202,1202,0.24,635,11.81,3.15,1.32,128.79,-0.46,-1.51,9.17,-2.7,6.4,-22.5
195446,1202,1202,1202,1202,0.25,636,11.82,2.82,1.33,127.60,-10.11,3.24,11.79,-4.2,-4.2,-24.2
195446,1202,1202,1202,1202,0.28,640,11.82,2.71,1.52,126.49,8.94,-4.87,7.36,-3.2,9.3,-22.9
195446,1202,1202,1202,1202,0.26,638,11.82,2.33,0.85,125.41,-1.32,-3.29,9.63,-2.7,3.9,-20.3
195446,1202,1202,1202,1202,0.23,634,11.82,1.88,0.75,124.39,0.48,3.00,6.49,-0.6,-4.5,-20.3
195446,1202,1202,1202,1202,0.24,635,11.82,1.96,0.94,123.36,8.71,2.94,11.10,0.7,5.6,-21.4
195446,1202,1202,1202,1202,0.25,636,11.81,2.12,1.06,122.34,4.46,0.91,11.99,2.5,-0.4,-20.0
