time,pwm1,pwm2,pwm3,pwm4,depth,press,voltage,roll,pitch,yaw,a_x,a_y,a_z,w_row,w_pitch,w_yaw
210835,1201,1201,1201,1201,0.42,659,11.92,4.08,0.96,48.57,4.20,3.32,5.68,-1.2,4.0,-18.7
210835,1201,1201,1201,1201,0.48,665,11.92,4.26,1.10,47.68,3.35,-0.46,8.31,-1.6,2.2,-17.0
210835,1201,1201,1201,1201,0.44,661,11.90,4.01,0.80,46.86,17.03,-1.02,-2.89,-0.2,7.2,-16.9
210835,1201,1201,1201,1201,0.44,661,11.91,3.72,1.21,45.99,-13.48,-3.58,15.00,0.5,-9.3,-19.8
210835,1201,1201,1201,1201,0.47,664,11.92,3.38,1.61,45.10,7.65,-1.32,1.00,2.5,1.1,-17.5
210835,1201,1201,1201,1201,0.39,655,11.90,3.22,1.22,44.17,0.87,0.19,12.85,3.2,4.0,-18.6
210835,1201,1201,1201,1201,0.44,661,11.92,3.32,1.66,43.35,1.42,1.08,8.61,4.6,8.2,-15.6
210835,1201,1201,1201,1201,0.50,667,11.92,3.35,2.27,42.55,-3.97,-0.62,14.32,3.2,0.4,-16.2
210835,1201,1201,1201,1201,0.48,665,11.90,3.28,2.79,41.81,-1.81,1.01,11.59,2.9,1.2,-13.9
210835,1201,1201,1201,1201,0.47,664,11.92,3.46,2.91,41.17,-10.72,-1.88,11.34,4.9,-4.2,-10.9
210835,1201,1201,1201,1201,0.45,662,11.92,3.54,3.15,40.61,9.98,3.54,6.90,3.1,6.0,-10.5
210835,1201,1201,1201,1201,0.45,662,11.92,3.55,2.37,40.13,14.80,0.74,3.92,4.2,10.1,-7.4
210835,1201,1201,1201,1201,0.49,666,11.93,3.91,2.01,39.75,-10.52,-1.14,15.20,3.2,-10.1,-8.1
210835,1201,1201,1201,1201,0.46,663,11.93,4.00,2.16,39.43,11.76,-1.46,5.78,1.1,7.4,-4.5
210835,1201,1201,1201,1201,0.50,667,11.91,4.11,1.43,39.15,-13.14,-1.99,18.05,3.7,-9.7,-5.4
210836,1201,1201,1201,1201,0.51,668,11.93,4.47,2.22,38.83,7.32,-3.52,7.46,4.1,5.2,-7.4
210836,1201,1201,1201,1201,0.48,665,11.91,4.65,2.31,38.64,-12.97,-0.24,16.66,5.7,-5.6,-3.7
210836,1201,1201,1201,1201,0.49,666,11.92,4.84,2.13,38.53,-2.80,2.34,9.58,4.5,-0.5,-2.1
210836,1201,1201,1201,1201,0.48,665,11.92,4.81,1.75,38.47,13.93,0.36,3.68,4.3,7.1,-0.9
210836,1201,1201,1201,1201,0.49,666,11.92,5.03,2.26,38.45,3.83,-2.25,13.85,1.9,4.2,-2.3
210836,1201,1201,1201,1201,0.46,663,11.92,4.82,1.91,38.43,12.53,3.34,-3.25,-0.1,8.5,0.5
210836,1201,1201,1201,1201,0.51,668,11.91,4.75,1.30,38.50,-9.08,6.02,16.84,-0.4,-0.6,-0.5
210836,1201,1201,1201,1201,0.49,666,11.92,5.01,2.36,38.48,-1.11,2.34,10.96,-1.8,-0.6,-0.5
210836,1201,1201,1201,1201,0.54,671,11.92,4.99,2.05,38.43,9.13,0.91,4.84,-0.1,-0.9,-1.8
210836,1201,1201,1201,1201,0.55,672,11.91,4.81,1.17,38.40,5.87,1.24,7.93,-2.0,-0.1,1.3
210836,1201,1201,1201,1201,0.52,669,11.91,4.61,1.08,38.38,-0.63,-0.90,12.50,0.7,-5.9,-0.6
210836,1201,1201,1201,1201,0.54,671,11.91,4.35,1.24,38.30,-6.47,2.98,12.86,-3.1,-2.1,-2.0
210836,1201,1201,1201,1201,0.50,667,11.92,4.05,0.52,38.17,12.58,-2.07,-2.84,-2.1,4.2,-2.6
210836,1201,1201,1201,1201,0.51,668,11.91,3.82,-0.32,37.91,-5.82,-1.74,17.69,-1.4,1.9,-8.4
210836,1201,1201,1201,1201,0.55,672,11.92,4.09,0.04,37.49,-5.75,-0.75,13.73,-3.0,-1.1,-7.2
210836,1201,1201,1201,1201,0.54,671,11.92,3.74,-0.38,37.16,0.65,-1.30,8.85,-0.9,-4.1,-5.7
210836,1201,1201,1201,1201,0.57,674,11.91,3.59,-0.40,36.74,-8.19,-3.09,13.99,0.7,-9.0,-8.1
210836,1201,1201,1201,1201,0.54,671,11.91,3.55,-0.81,36.25,9.52,-0.74,4.38,-0.8,3.1,-8.7
210836,1201,1201,1201,1201,0.58,675,11.92,3.31,-1.27,35.76,3.12,1.10,4.09,1.2,-1.2,-11.7
210836,1201,1201,1201,1201,0.54,671,11.91,3.48,-1.62,35.17,-0.46,1.67,5.02,-1.5,1.3,-12.6
210837,1201,1201,1201,1201,0.57,674,11.92,3.58,-0.87,34.62,-12.02,-0.36,16.91,-1.7,-1.7,-10.7
210837,1201,1201,1201,1201,0.57,674,11.91,3.71,-1.43,33.99,9.93,-1.76,6.82,2.3,3.4,-12.6
210837,1201,1201,1201,1201,0.56,673,11.91,3.86,-1.02,33.37,-7.60,1.56,14.14,3.1,-4.7,-13.1
210837,1201,1201,1201,1201,0.56,673,11.92,3.78,-0.14,32.66,19.60,-5.15,-2.49,1.3,16.2,-14.2
210837,1201,1201,1201,1201,0.60,678,11.93,3.75,-0.28,32.00,10.73,-1.46,8.45,1.6,11.7,-13.7
210837,1201,1201,1201,1201,0.55,672,11.92,3.93,-0.50,31.36,0.80,-2.32,8.04,2.9,10.0,-11.4
210837,1201,1201,1201,1201,0.57,674,11.91,3.93,0.34,30.69,-5.45,-3.48,18.78,4.3,-3.7,-14.5
210837,1201,1201,1201,1201,0.56,673,11.90,4.15,0.80,29.98,-3.60,2.11,7.92,1.9,-2.3,-15.7
210837,1201,1201,1201,1201,0.53,670,11.91,4.36,0.81,29.21,-19.60,3.42,17.42,0.5,-12.5,-18.7
210837,1201,1201,1201,1201,0.57,674,11.91,4.24,1.16,28.35,1.53,-5.78,8.74,0.3,4.1,-20.6
210837,1201,1201,1201,1201,0.59,677,11.92,4.01,0.61,27.34,1.03,5.85,13.61,-2.0,-0.5,-20.4
210837,1201,1201,1201,1201,0.58,675,11.90,4.05,0.98,26.34,-9.43,1.95,14.36,-5.1,-2.4,-20.1
210837,1201,1201,1201,1201,0.60,678,11.90,3.55,0.52,25.29,-1.37,-1.71,0.90,-0.7,-4.5,-21.7
210837,1201,1201,1201,1201,0.60,678,11.91,3.60,0.10,24.19,9.69,0.58,-0.34,0.5,0.5,-21.5
210837,1201,1201,1201,1201,0.59,677,11.90,3.31,-0.09,23.12,5.40,-3.13,6.73,0.3,9.9,-20.9
210837,1201,1201,1201,1201,0.61,679,11.91,3.55,-0.08,22.00,-0.95,1.22,8.18,1.8,-5.9,-23.2
210837,1201,1201,1201,1201,0.61,679,11.91,3.66,-0.18,20.85,-5.00,1.73,9.60,1.0,0.0,-24.0
210837,1201,1201,1201,1201,0.59,677,11.91,3.68,-0.03,19.71,19.60,-3.16,-3.39,2.1,7.6,-24.8
210837,1201,1201,1201,1201,0.64,682,11.91,3.94,-0.15,18.60,0.67,-2.04,15.91,-1.6,-8.4,-21.7
210837,1201,1201,1201,1201,0.61,679,11.91,3.84,-0.13,17.47,6.98,1.50,6.70,0.6,-5.6,-22.5
210838,1201,1201,1201,1201,0.60,678,11.91,3.64,-0.89,16.28,2.69,-2.22,10.24,-0.8,-6.9,-23.1
210838,1201,1201,1201,1201,0.64,682,11.92,3.43,-0.77,15.04,7.37,-1.58,11.58,-0.9,3.6,-23.6
210838,1201,1201,1201,1201,0.61,679,11.91,3.39,-1.34,13.85,9.41,-4.52,3.19,-1.5,3.2,-22.0
210838,1201,1201,1201,1201,0.60,678,11.92,3.12,-1.98,12.71,-3.78,3.18,9.73,-2.0,0.0,-22.6
210838,1201,1201,1201,1201,0.63,681,11.91,3.22,-1.79,11.57,-3.53,-3.79,11.78,1.2,-3.1,-22.3
210838,1201,1201,1201,1201,0.64,682,11.91,3.15,-1.51,10.43,-5.29,-4.29,16.56,2.1,-4.8,-24.9
210838,1201,1201,1201,1201,0.65,683,11.91,3.11,-1.04,9.28,10.46,-2.63,3.04,2.1,11.2,-23.7
210838,1201,1201,1201,1201,0.61,679,11.90,2.92,-1.49,8.19,7.02,-0.01,5.00,0.9,0.7,-20.8
210838,1201,1201,1201,1201,0.58,675,11.91,3.20,-1.86,7.21,5.05,0.09,13.52,1.8,1.0,-20.0
210838,1201,1201,1201,1201,0.63,681,11.90,3.04,-1.82,6.23,-7.85,1.56,12.50,1.2,4.8,-19.3
210838,1201,1201,1201,1201,0.61,679,11.91,3.18,-1.87,5.25,1.74,-0.96,13.30,3.4,6.0,-18.2
210838,1201,1201,1201,1201,0.65,683,11.91,3.10,-1.93,4.27,-12.83,-0.88,18.45,1.7,-1.6,-20.6
210838,1201,1201,1201,1201,0.62,680,11.90,3.03,-1.90,3.23,-1.66,-3.08,7.42,1.8,-0.7,-20.6
210838,1201,1201,1201,1201,0.65,683,11.90,2.82,-2.09,2.24,-3.47,4.60,13.83,2.3,7.3,-20.8
210838,1201,1201,1201,1201,0.68,686,11.91,2.89,-1.63,1.41,5.03,2.13,-2.05,1.3,7.6,-18.3
210838,1201,1201,1201,1201,0.61,679,11.91,2.84,-1.96,0.61,0.68,5.02,8.95,1.0,-1.8,-16.7
210838,1201,1201,1201,1201,0.63,681,11.90,3.17,-1.88,-0.18,1.14,2.42,8.51,1.6,0.5,-14.4
210838,1201,1201,1201,1201,0.60,678,11.91,3.10,-1.72,-0.90,0.60,5.93,11.46,0.7,-0.4,-12.7
210838,1201,1201,1201,1201,0.67,685,11.92,3.45,-1.02,-1.57,-4.46,1.15,9.57,1.2,1.0,-13.1
210838,1201,1201,1201,1201,0.62,680,11.89,3.56,-1.30,-2.18,-12.32,1.06,13.51,2.3,-2.2,-10.4
210839,1201,1201,1201,1201,0.64,682,11.88,3.60,-0.62,-2.64,-13.45,0.26,9.74,0.9,-3.5,-9.1
210839,1201,1201,1201,1201,0.65,683,11.91,3.59,-0.35,-3.12,9.81,3.57,9.29,2.1,7.1,-9.3
210839,1201,1201,1201,1201,0.66,684,11.90,3.68,-0.16,-3.59,-4.27,2.66,12.38,1.5,-2.9,-9.7
210839,1201,1201,1201,1201,0.66,684,11.90,3.36,-0.63,-4.06,-6.27,0.58,15.51,-1.1,3.4,-8.7
210839,1201,1201,1201,1201,0.68,686,11.91,3.19,-0.16,-4.45,-10.92,-0.13,13.13,2.6,0.4,-9.2
210839,1201,1201,1201,1201,0.68,686,11.89,3.17,0.13,-4.93,3.92,-3.33,9.78,-0.1,-1.5,-11.0
210839,1201,1201,1201,1201,0.64,682,11.91,3.09,-0.30,-5.53,2.14,0.67,7.61,-2.3,-4.9,-9.4
210839,1201,1201,1201,1201,0.60,678,11.90,2.99,-0.69,-6.07,-5.00,-4.20,12.40,-3.1,-1.3,-8.7
210839,1201,1201,1201,1201,0.67,685,11.91,2.84,-0.34,-6.59,5.58,0.15,9.66,-1.9,9.0,-9.8
210839,1201,1201,1201,1201,0.64,682,11.89,2.85,-0.84,-7.16,1.99,2.54,8.11,-0.5,-2.3,-10.3
210839,1201,1201,1201,1201,0.61,679,11.90,2.85,-1.01,-7.71,-1.58,1.50,11.40,1.2,3.1,-11.9
210839,1201,1201,1201,1201,0.69,687,11.90,2.83,-1.24,-8.28,7.79,3.65,2.59,-0.2,1.3,-12.9
210839,1201,1201,1201,1201,0.67,685,11.91,2.97,-0.75,-8.91,-2.24,2.80,10.24,-1.4,-5.7,-14.6
210839,1201,1201,1201,1201,0.68,686,11.92,3.15,-1.45,-9.50,-6.43,-0.02,4.62,-1.6,-1.9,-9.8
210839,1201,1201,1201,1201,0.67,685,11.89,3.43,-1.37,-10.09,-6.78,-2.23,18.69,-0.7,-1.8,-12.2
210839,1201,1201,1201,1201,0.73,691,11.91,3.31,-1.22,-10.75,9.02,-0.12,4.34,0.4,9.5,-12.2
210839,1201,1201,1201,1201,0.70,688,11.89,3.42,-1.14,-11.34,-9.23,4.46,14.59,1.5,-1.6,-10.9
210839,1201,1201,1201,1201,0.65,683,11.91,3.23,-1.17,-11.86,2.90,-2.78,7.87,-0.3,-0.3,-9.6
210839,1201,1201,1201,1201,0.70,688,11.91,3.41,-1.18,-12.24,-11.77,2.78,19.60,3.3,5.1,-7.3
210839,1201,1201,1201,1201,0.66,684,11.90,3.71,-0.05,-12.62,4.70,-3.65,3.99,1.8,-1.5,-9.3
210840,1201,1201,1201,1201,0.64,682,11.89,3.31,-0.68,-12.99,-3.13,2.22,5.36,1.6,2.2,-8.3
210840,1201,1201,1201,1201,0.71,689,11.90,3.54,0.16,-13.34,2.57,-1.17,6.93,0.4,6.3,-7.1
210840,1201,1201,1201,1201,0.67,685,11.92,3.42,-0.21,-13.77,2.93,-3.12,13.35,2.1,0.7,-11.4
210840,1201,1201,1201,1201,0.69,687,11.89,3.03,-0.80,-14.19,4.25,1.66,4.42,0.9,4.5,-8.4
210840,1201,1201,1201,1201,0.67,685,11.90,3.18,-0.61,-14.58,-8.75,5.03,14.72,-1.3,3.2,-7.4
210840,1201,1201,1201,1201,0.68,686,11.89,3.17,-0.25,-14.98,11.51,-3.42,-0.33,-1.7,7.4,-8.1
210840,1201,1201,1201,1201,0.67,685,11.90,2.98,-0.57,-15.39,-14.80,-1.68,17.21,-2.4,-6.3,-8.1
210840,1201,1201,1201,1201,0.70,688,11.90,3.09,0.49,-15.85,11.74,0.84,2.66,-1.0,13.9,-9.6
210840,1201,1201,1201,1201,0.66,684,11.90,2.86,0.85,-16.26,-9.30,1.86,15.62,-1.3,-4.3,-9.3
210840,1201,1201,1201,1201,0.70,688,11.92,2.57,1.16,-16.70,6.10,5.01,8.08,-2.0,3.2,-8.9
210840,1201,1201,1201,1201,0.71,689,11.91,2.82,0.67,-17.13,2.28,0.22,4.66,-1.2,-4.1,-9.9
210840,1201,1201,1201,1201,0.70,688,11.90,2.73,-0.04,-17.55,8.84,3.03,0.02,2.1,-3.0,-7.8
210840,1201,1201,1201,1201,0.68,686,11.90,2.96,-0.19,-17.97,-6.14,0.14,17.88,2.1,-12.9,-5.9
210840,1201,1201,1201,1201,0.68,686,11.90,2.93,-0.14,-18.20,1.24,0.94,1.43,3.6,-12.0,-3.2
210840,1201,1201,1201,1201,0.71,689,11.90,2.92,-1.41,-18.50,-6.97,-0.76,14.38,4.9,-5.4,-6.2
210840,1201,1201,1201,1201,0.69,687,11.90,3.19,-0.68,-18.74,5.35,-1.99,7.42,4.4,0.8,-4.6
210840,1201,1201,1201,1201,0.70,688,11.90,3.34,-0.62,-18.89,-1.95,-0.07,8.84,2.4,-4.7,0.2
210840,1201,1201,1201,1201,0.70,688,11.90,3.31,-0.32,-18.92,-13.47,-1.33,19.05,4.3,-4.5,-1.6
210840,1201,1201,1201,1201,0.69,687,11.90,3.30,0.01,-19.03,9.15,-4.86,4.19,3.5,2.6,-2.8
210840,1201,1201,1201,1201,0.69,687,11.90,3.29,-1.07,-19.20,5.93,0.58,9.91,1.8,-1.6,-2.6
210841,1201,1201,1201,1201,0.68,686,11.89,3.21,-1.77,-19.37,-2.54,1.09,11.84,1.8,-5.5,-5.7
210841,1201,1201,1201,1201,0.69,687,11.91,3.21,-0.54,-19.65,-2.85,-0.69,8.24,1.5,-4.5,-5.6
210841,1201,1201,1201,1201,0.67,685,11.88,3.07,-0.76,-19.98,13.14,-0.88,6.97,1.3,2.9,-8.3
210841,1201,1201,1201,1201,0.64,682,11.91,3.08,-0.94,-20.41,4.96,-1.88,5.96,1.5,5.4,-9.5
